0.005866,0.005958,0.005995,0.005975,0.005898,0.005768,0.005588,0.005362,0.005097,0.004800,0.004478,0.004139,0.003790,0.003439,0.003093,0.002758,0.002439,0.002141,0.001868,0.001623,0.001407,0.001223,0.001071,0.000953,0.000868,0.000819,0.000804,0.000824,0.000880,0.000973,0.001102,0.001268,0.001471,0.001710,0.001984,0.002291,0.002628,0.002992,0.003376,0.003775,0.004182,0.004588,0.004984,0.005362,0.005711,0.006024,0.006291,0.006505,0.006660,0.006752,0.006779,0.006741,0.006638,0.006477,0.006262,0.006001,0.005705,0.005383,0.005047,0.004709,0.004382,0.004076,0.003804,0.003576,0.003401,0.003289,0.003245,0.003276,0.003384,0.003573,0.003841,0.004186,0.004605,0.005090,0.005632,0.006221,0.006844,0.007485,0.008130,0.008761,0.009360,0.009912,0.010399,0.010807,0.011123,0.011337,0.011443
0.005864,0.005956,0.005991,0.005970,0.005892,0.005761,0.005580,0.005354,0.005088,0.004791,0.004469,0.004130,0.003781,0.003430,0.003084,0.002749,0.002431,0.002133,0.001860,0.001614,0.001397,0.001212,0.001059,0.000938,0.000851,0.000797,0.000778,0.000792,0.000841,0.000925,0.001043,0.001197,0.001386,0.001609,0.001866,0.002153,0.002470,0.002810,0.003171,0.003545,0.003927,0.004308,0.004680,0.005035,0.005363,0.005656,0.005907,0.006108,0.006254,0.006340,0.006366,0.006329,0.006233,0.006081,0.005879,0.005635,0.005356,0.005054,0.004738,0.004421,0.004113,0.003826,0.003570,0.003355,0.003190,0.003084,0.003042,0.003070,0.003171,0.003346,0.003597,0.003920,0.004311,0.004764,0.005271,0.005822,0.006404,0.007004,0.007607,0.008198,0.008759,0.009274,0.009730,0.010112,0.010407,0.010608,0.010707
0.005823,0.005912,0.005946,0.005924,0.005846,0.005715,0.005534,0.005308,0.005044,0.004748,0.004428,0.004091,0.003745,0.003397,0.003053,0.002721,0.002405,0.002109,0.001838,0.001593,0.001378,0.001193,0.001039,0.000917,0.000828,0.000771,0.000747,0.000755,0.000797,0.000871,0.000979,0.001120,0.001294,0.001500,0.001737,0.002004,0.002297,0.002614,0.002948,0.003296,0.003651,0.004005,0.004351,0.004681,0.004986,0.005258,0.005491,0.005678,0.005814,0.005894,0.005918,0.005884,0.005794,0.005653,0.005465,0.005238,0.004979,0.004698,0.004404,0.004109,0.003823,0.003555,0.003317,0.003117,0.002963,0.002864,0.002824,0.002849,0.002941,0.003103,0.003335,0.003633,0.003995,0.004415,0.004884,0.005394,0.005933,0.006489,0.007048,0.007594,0.008114,0.008592,0.009014,0.009367,0.009641,0.009827,0.009918
0.005742,0.005828,0.005860,0.005837,0.005759,0.005628,0.005449,0.005226,0.004965,0.004672,0.004356,0.004024,0.003682,0.003339,0.003001,0.002673,0.002362,0.002070,0.001803,0.001561,0.001348,0.001165,0.001012,0.000890,0.000800,0.000740,0.000712,0.000714,0.000748,0.000813,0.000910,0.001038,0.001196,0.001384,0.001602,0.001847,0.002116,0.002407,0.002715,0.003034,0.003361,0.003686,0.004005,0.004308,0.004589,0.004840,0.005054,0.005226,0.005351,0.005425,0.005446,0.005415,0.005333,0.005203,0.005030,0.004821,0.004582,0.004323,0.004053,0.003781,0.003517,0.003271,0.003051,0.002867,0.002725,0.002632,0.002595,0.002617,0.002701,0.002849,0.003061,0.003334,0.003666,0.004050,0.004480,0.004948,0.005442,0.005952,0.006464,0.006965,0.007442,0.007880,0.008267,0.008591,0.008843,0.009013,0.009097
0.005621,0.005705,0.005735,0.005711,0.005633,0.005504,0.005327,0.005108,0.004851,0.004564,0.004254,0.003929,0.003594,0.003259,0.002927,0.002607,0.002302,0.002017,0.001755,0.001519,0.001310,0.001130,0.000979,0.000858,0.000766,0.000705,0.000673,0.000670,0.000697,0.000753,0.000838,0.000952,0.001095,0.001266,0.001463,0.001685,0.001930,0.002194,0.002474,0.002766,0.003063,0.003360,0.003650,0.003926,0.004182,0.004410,0.004606,0.004762,0.004876,0.004943,0.004963,0.004935,0.004860,0.004741,0.004584,0.004393,0.004175,0.003939,0.003693,0.003445,0.003204,0.002979,0.002779,0.002610,0.002481,0.002396,0.002361,0.002380,0.002456,0.002590,0.002782,0.003029,0.003330,0.003679,0.004069,0.004494,0.004942,0.005405,0.005870,0.006325,0.006758,0.007155,0.007507,0.007801,0.008029,0.008184,0.008260
0.005465,0.005544,0.005572,0.005547,0.005470,0.005343,0.005170,0.004956,0.004706,0.004426,0.004125,0.003808,0.003483,0.003156,0.002835,0.002523,0.002227,0.001951,0.001696,0.001466,0.001263,0.001087,0.000940,0.000820,0.000729,0.000666,0.000631,0.000624,0.000644,0.000691,0.000765,0.000866,0.000993,0.001146,0.001322,0.001522,0.001743,0.001981,0.002233,0.002496,0.002764,0.003031,0.003293,0.003542,0.003773,0.003979,0.004155,0.004297,0.004399,0.004460,0.004478,0.004452,0.004384,0.004277,0.004135,0.003963,0.003767,0.003554,0.003331,0.003107,0.002890,0.002687,0.002506,0.002353,0.002236,0.002159,0.002127,0.002144,0.002211,0.002331,0.002503,0.002725,0.002995,0.003308,0.003659,0.004041,0.004444,0.004860,0.005277,0.005686,0.006075,0.006433,0.006749,0.007013,0.007219,0.007358,0.007426
0.005274,0.005350,0.005375,0.005349,0.005273,0.005149,0.004981,0.004773,0.004531,0.004261,0.003969,0.003663,0.003349,0.003034,0.002724,0.002424,0.002139,0.001872,0.001626,0.001405,0.001208,0.001038,0.000895,0.000778,0.000689,0.000625,0.000588,0.000576,0.000590,0.000629,0.000692,0.000780,0.000892,0.001027,0.001184,0.001362,0.001558,0.001770,0.001995,0.002230,0.002469,0.002708,0.002941,0.003164,0.003370,0.003554,0.003712,0.003838,0.003929,0.003984,0.003999,0.003976,0.003916,0.003820,0.003693,0.003539,0.003364,0.003174,0.002975,0.002775,0.002581,0.002399,0.002237,0.002100,0.001995,0.001926,0.001897,0.001911,0.001971,0.002077,0.002230,0.002427,0.002667,0.002946,0.003258,0.003597,0.003956,0.004326,0.004698,0.005062,0.005408,0.005726,0.006007,0.006243,0.006425,0.006549,0.006610
0.005054,0.005124,0.005147,0.005121,0.005046,0.004926,0.004764,0.004564,0.004330,0.004071,0.003791,0.003497,0.003197,0.002895,0.002598,0.002311,0.002038,0.001783,0.001548,0.001336,0.001147,0.000984,0.000846,0.000733,0.000645,0.000582,0.000543,0.000528,0.000536,0.000567,0.000621,0.000697,0.000794,0.000912,0.001050,0.001206,0.001379,0.001567,0.001765,0.001972,0.002184,0.002395,0.002601,0.002798,0.002980,0.003143,0.003282,0.003394,0.003475,0.003523,0.003537,0.003516,0.003463,0.003378,0.003266,0.003130,0.002975,0.002806,0.002631,0.002454,0.002282,0.002121,0.001977,0.001856,0.001763,0.001701,0.001675,0.001687,0.001739,0.001832,0.001966,0.002140,0.002351,0.002597,0.002871,0.003170,0.003486,0.003812,0.004140,0.004461,0.004765,0.005046,0.005294,0.005501,0.005662,0.005771,0.005825
0.004807,0.004873,0.004893,0.004866,0.004794,0.004678,0.004523,0.004331,0.004108,0.003860,0.003594,0.003314,0.003028,0.002741,0.002459,0.002186,0.001927,0.001685,0.001462,0.001260,0.001081,0.000926,0.000794,0.000685,0.000600,0.000538,0.000498,0.000480,0.000484,0.000508,0.000552,0.000616,0.000700,0.000802,0.000922,0.001058,0.001209,0.001373,0.001546,0.001727,0.001912,0.002097,0.002278,0.002450,0.002609,0.002752,0.002874,0.002971,0.003042,0.003084,0.003097,0.003079,0.003032,0.002958,0.002859,0.002740,0.002604,0.002457,0.002303,0.002148,0.001997,0.001856,0.001730,0.001624,0.001542,0.001488,0.001464,0.001474,0.001519,0.001600,0.001717,0.001868,0.002052,0.002266,0.002506,0.002766,0.003042,0.003326,0.003612,0.003892,0.004158,0.004402,0.004619,0.004800,0.004940,0.005035,0.005082
0.004540,0.004600,0.004617,0.004591,0.004521,0.004410,0.004262,0.004080,0.003868,0.003634,0.003381,0.003117,0.002847,0.002576,0.002310,0.002053,0.001808,0.001580,0.001370,0.001180,0.001011,0.000864,0.000739,0.000636,0.000554,0.000494,0.000454,0.000433,0.000433,0.000450,0.000487,0.000540,0.000611,0.000699,0.000802,0.000919,0.001049,0.001191,0.001341,0.001498,0.001658,0.001818,0.001975,0.002124,0.002262,0.002386,0.002491,0.002576,0.002637,0.002674,0.002684,0.002669,0.002628,0.002564,0.002479,0.002375,0.002257,0.002130,0.001996,0.001861,0.001731,0.001608,0.001499,0.001407,0.001335,0.001288,0.001267,0.001276,0.001314,0.001384,0.001484,0.001615,0.001774,0.001958,0.002165,0.002390,0.002628,0.002873,0.003120,0.003362,0.003592,0.003803,0.003989,0.004146,0.004267,0.004349,0.004390
0.004257,0.004312,0.004326,0.004299,0.004232,0.004127,0.003987,0.003815,0.003616,0.003395,0.003158,0.002910,0.002657,0.002403,0.002154,0.001913,0.001684,0.001470,0.001274,0.001096,0.000938,0.000800,0.000683,0.000585,0.000508,0.000450,0.000410,0.000388,0.000384,0.000396,0.000425,0.000469,0.000529,0.000603,0.000690,0.000790,0.000902,0.001023,0.001152,0.001286,0.001423,0.001560,0.001695,0.001823,0.001941,0.002047,0.002138,0.002211,0.002263,0.002295,0.002304,0.002290,0.002256,0.002200,0.002127,0.002038,0.001937,0.001827,0.001713,0.001597,0.001485,0.001380,0.001286,0.001206,0.001145,0.001104,0.001086,0.001093,0.001126,0.001185,0.001270,0.001382,0.001518,0.001675,0.001852,0.002044,0.002248,0.002458,0.002669,0.002875,0.003072,0.003252,0.003412,0.003546,0.003649,0.003719,0.003754
0.003963,0.004012,0.004024,0.003997,0.003934,0.003834,0.003702,0.003541,0.003355,0.003149,0.002927,0.002696,0.002460,0.002224,0.001993,0.001769,0.001557,0.001358,0.001176,0.001010,0.000864,0.000735,0.000626,0.000535,0.000462,0.000407,0.000368,0.000345,0.000338,0.000346,0.000368,0.000404,0.000454,0.000515,0.000589,0.000673,0.000767,0.000870,0.000979,0.001093,0.001210,0.001326,0.001440,0.001549,0.001650,0.001740,0.001817,0.001878,0.001923,0.001950,0.001957,0.001946,0.001916,0.001870,0.001807,0.001732,0.001646,0.001553,0.001455,0.001357,0.001261,0.001172,0.001092,0.001024,0.000972,0.000937,0.000921,0.000927,0.000954,0.001004,0.001077,0.001171,0.001285,0.001419,0.001568,0.001731,0.001903,0.002081,0.002260,0.002434,0.002601,0.002754,0.002889,0.003002,0.003090,0.003149,0.003178
0.003663,0.003707,0.003716,0.003690,0.003630,0.003536,0.003413,0.003263,0.003090,0.002899,0.002694,0.002480,0.002262,0.002044,0.001830,0.001624,0.001428,0.001245,0.001077,0.000925,0.000789,0.000671,0.000570,0.000485,0.000417,0.000365,0.000328,0.000305,0.000296,0.000300,0.000316,0.000345,0.000385,0.000436,0.000497,0.000568,0.000647,0.000733,0.000824,0.000920,0.001018,0.001116,0.001212,0.001303,0.001388,0.001464,0.001528,0.001580,0.001618,0.001640,0.001647,0.001637,0.001612,0.001573,0.001520,0.001457,0.001385,0.001306,0.001224,0.001141,0.001061,0.000986,0.000918,0.000861,0.000817,0.000787,0.000774,0.000778,0.000801,0.000843,0.000903,0.000982,0.001078,0.001190,0.001315,0.001451,0.001596,0.001745,0.001894,0.002041,0.002180,0.002308,0.002422,0.002517,0.002590,0.002640,0.002664
0.003362,0.003401,0.003408,0.003383,0.003326,0.003239,0.003124,0.002985,0.002826,0.002649,0.002461,0.002264,0.002064,0.001864,0.001668,0.001479,0.001300,0.001133,0.000979,0.000840,0.000716,0.000608,0.000515,0.000437,0.000374,0.000325,0.000290,0.000267,0.000257,0.000258,0.000270,0.000292,0.000324,0.000366,0.000416,0.000474,0.000540,0.000611,0.000687,0.000767,0.000848,0.000929,0.001009,0.001085,0.001156,0.001219,0.001273,0.001316,0.001347,0.001366,0.001371,0.001363,0.001343,0.001310,0.001266,0.001213,0.001153,0.001088,0.001019,0.000950,0.000883,0.000821,0.000764,0.000717,0.000680,0.000655,0.000644,0.000647,0.000666,0.000700,0.000750,0.000816,0.000895,0.000988,0.001092,0.001205,0.001325,0.001448,0.001572,0.001694,0.001810,0.001916,0.002010,0.002089,0.002150,0.002191,0.002211
0.003065,0.003100,0.003104,0.003080,0.003026,0.002945,0.002840,0.002712,0.002566,0.002404,0.002232,0.002053,0.001870,0.001688,0.001510,0.001338,0.001175,0.001023,0.000883,0.000757,0.000644,0.000546,0.000462,0.000391,0.000333,0.000288,0.000255,0.000233,0.000221,0.000220,0.000228,0.000245,0.000271,0.000304,0.000345,0.000392,0.000446,0.000504,0.000567,0.000632,0.000699,0.000767,0.000832,0.000895,0.000953,0.001005,0.001050,0.001085,0.001111,0.001126,0.001131,0.001124,0.001107,0.001080,0.001044,0.001000,0.000951,0.000897,0.000840,0.000783,0.000728,0.000676,0.000630,0.000591,0.000560,0.000539,0.000530,0.000533,0.000548,0.000576,0.000617,0.000671,0.000736,0.000812,0.000897,0.000990,0.001088,0.001190,0.001292,0.001392,0.001487,0.001574,0.001652,0.001716,0.001766,0.001800,0.001817
0.002776,0.002806,0.002808,0.002785,0.002735,0.002660,0.002564,0.002447,0.002314,0.002167,0.002010,0.001848,0.001682,0.001518,0.001356,0.001201,0.001054,0.000917,0.000791,0.000677,0.000576,0.000487,0.000411,0.000347,0.000294,0.000253,0.000222,0.000201,0.000189,0.000186,0.000191,0.000204,0.000224,0.000250,0.000283,0.000322,0.000365,0.000412,0.000463,0.000517,0.000571,0.000626,0.000680,0.000731,0.000778,0.000821,0.000857,0.000886,0.000907,0.000920,0.000923,0.000918,0.000904,0.000882,0.000852,0.000817,0.000776,0.000732,0.000686,0.000639,0.000594,0.000552,0.000514,0.000482,0.000457,0.000440,0.000432,0.000434,0.000446,0.000469,0.000502,0.000546,0.000599,0.000661,0.000730,0.000806,0.000886,0.000968,0.001051,0.001132,0.001210,0.001281,0.001344,0.001396,0.001437,0.001465,0.001478
0.002498,0.002523,0.002524,0.002501,0.002455,0.002387,0.002299,0.002193,0.002072,0.001940,0.001799,0.001652,0.001503,0.001355,0.001210,0.001071,0.000939,0.000817,0.000704,0.000602,0.000511,0.000432,0.000363,0.000306,0.000258,0.000221,0.000193,0.000173,0.000161,0.000157,0.000159,0.000168,0.000184,0.000204,0.000230,0.000261,0.000296,0.000334,0.000375,0.000418,0.000462,0.000506,0.000549,0.000591,0.000629,0.000663,0.000693,0.000716,0.000733,0.000743,0.000746,0.000742,0.000731,0.000713,0.000689,0.000660,0.000627,0.000592,0.000554,0.000517,0.000480,0.000446,0.000415,0.000389,0.000369,0.000355,0.000349,0.000350,0.000360,0.000378,0.000405,0.000440,0.000483,0.000532,0.000588,0.000649,0.000713,0.000780,0.000847,0.000912,0.000974,0.001032,0.001082,0.001125,0.001157,0.001180,0.001191
0.002233,0.002254,0.002254,0.002233,0.002190,0.002128,0.002048,0.001953,0.001844,0.001725,0.001598,0.001467,0.001334,0.001202,0.001073,0.000949,0.000831,0.000722,0.000622,0.000531,0.000451,0.000380,0.000319,0.000268,0.000225,0.000192,0.000166,0.000147,0.000136,0.000131,0.000132,0.000138,0.000149,0.000165,0.000186,0.000210,0.000237,0.000268,0.000300,0.000335,0.000370,0.000405,0.000440,0.000473,0.000503,0.000531,0.000554,0.000573,0.000587,0.000595,0.000597,0.000594,0.000585,0.000570,0.000551,0.000528,0.000502,0.000473,0.000444,0.000413,0.000384,0.000357,0.000332,0.000311,0.000295,0.000284,0.000279,0.000280,0.000287,0.000302,0.000323,0.000351,0.000385,0.000425,0.000469,0.000518,0.000569,0.000622,0.000675,0.000727,0.000777,0.000823,0.000863,0.000897,0.000923,0.000941,0.000949
0.001984,0.002002,0.002001,0.001980,0.001942,0.001885,0.001814,0.001728,0.001631,0.001524,0.001412,0.001295,0.001177,0.001059,0.000945,0.000835,0.000731,0.000634,0.000546,0.000466,0.000394,0.000332,0.000278,0.000233,0.000195,0.000165,0.000142,0.000125,0.000114,0.000109,0.000108,0.000112,0.000120,0.000133,0.000148,0.000167,0.000189,0.000213,0.000238,0.000265,0.000293,0.000321,0.000348,0.000375,0.000399,0.000421,0.000439,0.000454,0.000465,0.000471,0.000473,0.000470,0.000463,0.000452,0.000437,0.000418,0.000398,0.000375,0.000351,0.000328,0.000304,0.000283,0.000263,0.000246,0.000233,0.000225,0.000220,0.000221,0.000227,0.000239,0.000255,0.000277,0.000304,0.000335,0.000370,0.000409,0.000449,0.000491,0.000533,0.000574,0.000613,0.000649,0.000681,0.000708,0.000729,0.000743,0.000750
0.001753,0.001768,0.001765,0.001746,0.001711,0.001660,0.001596,0.001520,0.001433,0.001339,0.001239,0.001136,0.001031,0.000927,0.000827,0.000730,0.000638,0.000554,0.000476,0.000406,0.000343,0.000288,0.000241,0.000201,0.000168,0.000142,0.000121,0.000106,0.000095,0.000090,0.000088,0.000090,0.000096,0.000105,0.000117,0.000132,0.000148,0.000167,0.000187,0.000208,0.000230,0.000252,0.000273,0.000294,0.000313,0.000330,0.000345,0.000356,0.000365,0.000370,0.000371,0.000369,0.000363,0.000354,0.000343,0.000328,0.000312,0.000294,0.000276,0.000257,0.000239,0.000222,0.000206,0.000193,0.000183,0.000176,0.000173,0.000173,0.000178,0.000187,0.000200,0.000217,0.000238,0.000262,0.000290,0.000320,0.000351,0.000384,0.000417,0.000449,0.000480,0.000508,0.000533,0.000553,0.000570,0.000581,0.000586
0.001540,0.001552,0.001549,0.001531,0.001499,0.001454,0.001397,0.001329,0.001252,0.001169,0.001081,0.000990,0.000898,0.000807,0.000719,0.000634,0.000554,0.000480,0.000412,0.000351,0.000297,0.000249,0.000208,0.000173,0.000144,0.000121,0.000102,0.000088,0.000079,0.000073,0.000071,0.000072,0.000076,0.000083,0.000092,0.000103,0.000116,0.000130,0.000146,0.000162,0.000179,0.000196,0.000212,0.000228,0.000243,0.000256,0.000268,0.000277,0.000283,0.000287,0.000288,0.000287,0.000282,0.000275,0.000266,0.000255,0.000242,0.000228,0.000214,0.000199,0.000185,0.000172,0.000160,0.000150,0.000142,0.000137,0.000134,0.000134,0.000138,0.000145,0.000155,0.000168,0.000184,0.000203,0.000224,0.000247,0.000272,0.000297,0.000323,0.000347,0.000371,0.000393,0.000412,0.000428,0.000441,0.000449,0.000453
0.001346,0.001355,0.001352,0.001335,0.001306,0.001266,0.001215,0.001155,0.001088,0.001015,0.000938,0.000858,0.000778,0.000699,0.000622,0.000548,0.000478,0.000414,0.000355,0.000302,0.000255,0.000214,0.000178,0.000148,0.000122,0.000102,0.000086,0.000074,0.000065,0.000060,0.000057,0.000058,0.000060,0.000065,0.000072,0.000080,0.000089,0.000100,0.000112,0.000125,0.000138,0.000151,0.000163,0.000176,0.000187,0.000197,0.000206,0.000213,0.000218,0.000221,0.000222,0.000220,0.000217,0.000212,0.000205,0.000196,0.000186,0.000176,0.000165,0.000153,0.000142,0.000132,0.000123,0.000115,0.000109,0.000105,0.000103,0.000103,0.000106,0.000111,0.000119,0.000129,0.000141,0.000156,0.000172,0.000190,0.000208,0.000228,0.000247,0.000266,0.000284,0.000301,0.000316,0.000328,0.000338,0.000344,0.000347
0.001170,0.001177,0.001173,0.001158,0.001132,0.001097,0.001052,0.000999,0.000940,0.000876,0.000809,0.000740,0.000670,0.000601,0.000535,0.000471,0.000411,0.000355,0.000304,0.000258,0.000218,0.000182,0.000151,0.000125,0.000104,0.000086,0.000072,0.000061,0.000054,0.000049,0.000046,0.000046,0.000047,0.000050,0.000055,0.000061,0.000068,0.000077,0.000086,0.000095,0.000105,0.000115,0.000124,0.000134,0.000142,0.000150,0.000157,0.000162,0.000166,0.000168,0.000169,0.000168,0.000165,0.000161,0.000156,0.000149,0.000142,0.000134,0.000125,0.000117,0.000108,0.000101,0.000094,0.000088,0.000083,0.000080,0.000078,0.000078,0.000080,0.000084,0.000090,0.000098,0.000107,0.000118,0.000130,0.000144,0.000158,0.000173,0.000187,0.000202,0.000216,0.000228,0.000240,0.000249,0.000256,0.000261,0.000264
0.001011,0.001017,0.001013,0.001000,0.000977,0.000945,0.000906,0.000860,0.000808,0.000753,0.000694,0.000634,0.000574,0.000515,0.000457,0.000402,0.000351,0.000303,0.000259,0.000220,0.000185,0.000155,0.000128,0.000106,0.000087,0.000072,0.000060,0.000051,0.000044,0.000039,0.000037,0.000036,0.000037,0.000039,0.000042,0.000047,0.000052,0.000058,0.000065,0.000072,0.000079,0.000086,0.000094,0.000101,0.000107,0.000113,0.000118,0.000122,0.000125,0.000127,0.000127,0.000126,0.000124,0.000121,0.000117,0.000112,0.000107,0.000101,0.000094,0.000088,0.000082,0.000076,0.000071,0.000066,0.000062,0.000060,0.000059,0.000059,0.000060,0.000063,0.000068,0.000073,0.000080,0.000089,0.000098,0.000108,0.000119,0.000130,0.000141,0.000152,0.000162,0.000172,0.000180,0.000187,0.000192,0.000196,0.000198
0.000871,0.000875,0.000871,0.000858,0.000838,0.000810,0.000776,0.000736,0.000692,0.000644,0.000593,0.000541,0.000490,0.000439,0.000389,0.000342,0.000298,0.000257,0.000220,0.000186,0.000156,0.000130,0.000108,0.000089,0.000073,0.000060,0.000050,0.000042,0.000036,0.000032,0.000029,0.000028,0.000028,0.000030,0.000032,0.000035,0.000039,0.000043,0.000048,0.000054,0.000059,0.000065,0.000070,0.000075,0.000080,0.000084,0.000088,0.000091,0.000093,0.000095,0.000095,0.000094,0.000093,0.000091,0.000088,0.000084,0.000080,0.000075,0.000070,0.000066,0.000061,0.000057,0.000053,0.000049,0.000047,0.000045,0.000044,0.000044,0.000045,0.000047,0.000050,0.000055,0.000060,0.000066,0.000073,0.000080,0.000088,0.000096,0.000105,0.000113,0.000120,0.000128,0.000134,0.000139,0.000143,0.000146,0.000147
0.000746,0.000749,0.000745,0.000734,0.000716,0.000692,0.000662,0.000627,0.000589,0.000548,0.000504,0.000460,0.000415,0.000372,0.000330,0.000289,0.000252,0.000217,0.000185,0.000157,0.000132,0.000110,0.000091,0.000074,0.000061,0.000050,0.000041,0.000034,0.000029,0.000025,0.000023,0.000022,0.000022,0.000023,0.000024,0.000026,0.000029,0.000032,0.000036,0.000040,0.000044,0.000048,0.000052,0.000056,0.000059,0.000062,0.000065,0.000067,0.000069,0.000070,0.000070,0.000070,0.000069,0.000067,0.000065,0.000062,0.000059,0.000056,0.000052,0.000048,0.000045,0.000042,0.000039,0.000036,0.000034,0.000033,0.000032,0.000032,0.000033,0.000035,0.000037,0.000040,0.000044,0.000049,0.000054,0.000059,0.000065,0.000071,0.000077,0.000083,0.000089,0.000094,0.000098,0.000102,0.000105,0.000107,0.000108
0.000636,0.000638,0.000634,0.000624,0.000609,0.000588,0.000562,0.000532,0.000499,0.000464,0.000427,0.000389,0.000351,0.000314,0.000278,0.000244,0.000212,0.000182,0.000156,0.000131,0.000110,0.000092,0.000076,0.000062,0.000051,0.000041,0.000034,0.000028,0.000023,0.000020,0.000018,0.000017,0.000017,0.000017,0.000018,0.000019,0.000021,0.000024,0.000026,0.000029,0.000032,0.000035,0.000038,0.000041,0.000043,0.000046,0.000048,0.000049,0.000050,0.000051,0.000051,0.000051,0.000050,0.000049,0.000047,0.000045,0.000043,0.000041,0.000038,0.000035,0.000033,0.000031,0.000028,0.000027,0.000025,0.000024,0.000024,0.000024,0.000024,0.000025,0.000027,0.000029,0.000032,0.000035,0.000039,0.000043,0.000047,0.000052,0.000056,0.000061,0.000065,0.000068,0.000072,0.000075,0.000077,0.000078,0.000079
0.000540,0.000541,0.000538,0.000529,0.000515,0.000497,0.000475,0.000449,0.000421,0.000391,0.000359,0.000327,0.000295,0.000264,0.000233,0.000204,0.000177,0.000153,0.000130,0.000110,0.000092,0.000076,0.000063,0.000051,0.000042,0.000034,0.000028,0.000023,0.000019,0.000016,0.000014,0.000013,0.000013,0.000013,0.000013,0.000014,0.000016,0.000017,0.000019,0.000021,0.000023,0.000025,0.000027,0.000029,0.000031,0.000033,0.000034,0.000036,0.000036,0.000037,0.000037,0.000037,0.000036,0.000035,0.000034,0.000033,0.000031,0.000029,0.000028,0.000026,0.000024,0.000022,0.000021,0.000019,0.000018,0.000017,0.000017,0.000017,0.000017,0.000018,0.000020,0.000021,0.000023,0.000026,0.000028,0.000031,0.000034,0.000037,0.000041,0.000044,0.000047,0.000049,0.000052,0.000054,0.000055,0.000056,0.000057
0.000456,0.000457,0.000454,0.000446,0.000434,0.000418,0.000400,0.000378,0.000354,0.000328,0.000301,0.000274,0.000247,0.000220,0.000195,0.000171,0.000148,0.000127,0.000108,0.000091,0.000076,0.000063,0.000052,0.000042,0.000034,0.000028,0.000023,0.000018,0.000015,0.000013,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000012,0.000014,0.000015,0.000017,0.000018,0.000020,0.000021,0.000022,0.000024,0.000025,0.000026,0.000026,0.000027,0.000027,0.000026,0.000026,0.000025,0.000025,0.000024,0.000022,0.000021,0.000020,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000012,0.000012,0.000013,0.000013,0.000014,0.000015,0.000017,0.000018,0.000020,0.000022,0.000024,0.000027,0.000029,0.000031,0.000033,0.000035,0.000037,0.000038,0.000040,0.000040,0.000041
0.000384,0.000384,0.000381,0.000374,0.000364,0.000351,0.000335,0.000316,0.000296,0.000274,0.000252,0.000229,0.000206,0.000184,0.000162,0.000142,0.000123,0.000105,0.000090,0.000075,0.000063,0.000052,0.000043,0.000035,0.000028,0.000023,0.000018,0.000015,0.000012,0.000010,0.000009,0.000008,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000018,0.000019,0.000019,0.000019,0.000019,0.000018,0.000018,0.000017,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000016,0.000017,0.000019,0.000020,0.000022,0.000024,0.000025,0.000026,0.000027,0.000028,0.000029,0.000029
0.000321,0.000321,0.000319,0.000313,0.000304,0.000293,0.000279,0.000263,0.000246,0.000228,0.000209,0.000190,0.000171,0.000152,0.000134,0.000117,0.000102,0.000087,0.000074,0.000062,0.000052,0.000043,0.000035,0.000029,0.000023,0.000019,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000011,0.000011,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000017,0.000017,0.000018,0.000019,0.000020,0.000020,0.000020
0.000267,0.000268,0.000265,0.000260,0.000253,0.000243,0.000232,0.000218,0.000204,0.000189,0.000173,0.000157,0.000141,0.000126,0.000111,0.000097,0.000084,0.000072,0.000061,0.000051,0.000043,0.000035,0.000029,0.000023,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000011,0.000012,0.000013,0.000013,0.000014,0.000014,0.000014
