0.005419,0.005723,0.006007,0.006267,0.006499,0.006700,0.006865,0.006992,0.007077,0.007117,0.007112,0.007060,0.006961,0.006815,0.006625,0.006394,0.006124,0.005821,0.005490,0.005137,0.004769,0.004391,0.004011,0.003636,0.003271,0.002922,0.002595,0.002293,0.002021,0.001782,0.001578,0.001411,0.001282,0.001193,0.001143,0.001134,0.001164,0.001236,0.001347,0.001498,0.001688,0.001915,0.002178,0.002474,0.002801,0.003153,0.003528,0.003917,0.004316,0.004716,0.005110,0.005489,0.005843,0.006166,0.006448,0.006681,0.006860,0.006980,0.007036,0.007026
0.005157,0.005442,0.005708,0.005950,0.006166,0.006351,0.006503,0.006617,0.006692,0.006725,0.006715,0.006660,0.006562,0.006420,0.006237,0.006015,0.005758,0.005470,0.005156,0.004821,0.004473,0.004116,0.003758,0.003404,0.003060,0.002732,0.002423,0.002139,0.001882,0.001655,0.001460,0.001300,0.001175,0.001085,0.001032,0.001016,0.001037,0.001094,0.001188,0.001318,0.001483,0.001682,0.001914,0.002176,0.002466,0.002780,0.003114,0.003463,0.003822,0.004182,0.004537,0.004880,0.005202,0.005496,0.005754,0.005969,0.006135,0.006248,0.006304,0.006301
0.004872,0.005137,0.005384,0.005608,0.005806,0.005974,0.006111,0.006213,0.006277,0.006302,0.006287,0.006230,0.006133,0.005996,0.005820,0.005609,0.005365,0.005093,0.004798,0.004484,0.004157,0.003824,0.003489,0.003158,0.002837,0.002530,0.002242,0.001976,0.001736,0.001523,0.001340,0.001188,0.001068,0.000980,0.000926,0.000905,0.000917,0.000963,0.001041,0.001151,0.001293,0.001467,0.001669,0.001899,0.002155,0.002432,0.002728,0.003038,0.003357,0.003678,0.003996,0.004303,0.004593,0.004858,0.005091,0.005287,0.005439,0.005544,0.005599,0.005601
0.004570,0.004815,0.005041,0.005245,0.005425,0.005577,0.005698,0.005787,0.005841,0.005858,0.005838,0.005780,0.005684,0.005552,0.005385,0.005185,0.004956,0.004701,0.004425,0.004133,0.003829,0.003520,0.003209,0.002903,0.002606,0.002323,0.002056,0.001810,0.001587,0.001389,0.001219,0.001076,0.000963,0.000879,0.000825,0.000800,0.000806,0.000841,0.000905,0.000998,0.001120,0.001269,0.001445,0.001645,0.001868,0.002111,0.002371,0.002644,0.002925,0.003209,0.003491,0.003763,0.004021,0.004257,0.004466,0.004642,0.004780,0.004877,0.004928,0.004934
0.004258,0.004481,0.004686,0.004871,0.005032,0.005167,0.005274,0.005349,0.005393,0.005402,0.005378,0.005318,0.005225,0.005098,0.004939,0.004752,0.004537,0.004301,0.004045,0.003775,0.003495,0.003211,0.002925,0.002645,0.002372,0.002112,0.001868,0.001642,0.001438,0.001256,0.001099,0.000967,0.000861,0.000782,0.000729,0.000703,0.000703,0.000729,0.000782,0.000860,0.000963,0.001090,0.001241,0.001414,0.001607,0.001818,0.002045,0.002282,0.002528,0.002777,0.003024,0.003263,0.003490,0.003699,0.003884,0.004041,0.004164,0.004251,0.004300,0.004307
0.003940,0.004142,0.004326,0.004491,0.004634,0.004752,0.004844,0.004907,0.004940,0.004943,0.004914,0.004854,0.004763,0.004642,0.004493,0.004317,0.004119,0.003900,0.003665,0.003418,0.003162,0.002902,0.002642,0.002387,0.002140,0.001903,0.001682,0.001477,0.001291,0.001126,0.000983,0.000862,0.000764,0.000690,0.000640,0.000613,0.000609,0.000628,0.000670,0.000735,0.000822,0.000930,0.001058,0.001206,0.001372,0.001554,0.001749,0.001954,0.002167,0.002382,0.002597,0.002806,0.003003,0.003186,0.003348,0.003486,0.003595,0.003673,0.003717,0.003726
0.003621,0.003802,0.003967,0.004113,0.004238,0.004340,0.004417,0.004468,0.004492,0.004488,0.004456,0.004395,0.004307,0.004192,0.004053,0.003890,0.003707,0.003507,0.003292,0.003067,0.002835,0.002600,0.002365,0.002135,0.001912,0.001700,0.001500,0.001316,0.001149,0.001000,0.000871,0.000762,0.000673,0.000605,0.000557,0.000530,0.000523,0.000537,0.000571,0.000624,0.000696,0.000786,0.000895,0.001021,0.001162,0.001316,0.001483,0.001659,0.001841,0.002027,0.002211,0.002391,0.002562,0.002720,0.002861,0.002980,0.003076,0.003145,0.003184,0.003194
0.003307,0.003468,0.003613,0.003740,0.003848,0.003935,0.003999,0.004039,0.004054,0.004044,0.004009,0.003949,0.003864,0.003756,0.003626,0.003476,0.003309,0.003126,0.002932,0.002729,0.002520,0.002309,0.002099,0.001893,0.001694,0.001504,0.001326,0.001162,0.001013,0.000881,0.000765,0.000667,0.000587,0.000525,0.000481,0.000455,0.000447,0.000456,0.000482,0.000525,0.000585,0.000660,0.000751,0.000857,0.000975,0.001106,0.001248,0.001397,0.001552,0.001709,0.001867,0.002020,0.002166,0.002301,0.002422,0.002525,0.002608,0.002668,0.002703,0.002712
0.003001,0.003142,0.003269,0.003379,0.003471,0.003543,0.003595,0.003625,0.003632,0.003618,0.003580,0.003521,0.003440,0.003338,0.003218,0.003081,0.002928,0.002763,0.002589,0.002406,0.002220,0.002032,0.001845,0.001663,0.001486,0.001319,0.001162,0.001017,0.000885,0.000768,0.000666,0.000579,0.000508,0.000452,0.000412,0.000388,0.000378,0.000384,0.000404,0.000439,0.000487,0.000550,0.000625,0.000713,0.000812,0.000922,0.001040,0.001166,0.001296,0.001429,0.001562,0.001692,0.001815,0.001930,0.002032,0.002120,0.002191,0.002242,0.002273,0.002282
0.002706,0.002829,0.002939,0.003033,0.003110,0.003169,0.003210,0.003231,0.003232,0.003213,0.003174,0.003115,0.003039,0.002944,0.002834,0.002709,0.002571,0.002423,0.002266,0.002104,0.001939,0.001773,0.001608,0.001448,0.001293,0.001146,0.001009,0.000882,0.000767,0.000664,0.000575,0.000499,0.000436,0.000387,0.000351,0.000328,0.000318,0.000321,0.000336,0.000364,0.000403,0.000454,0.000516,0.000589,0.000671,0.000762,0.000860,0.000965,0.001073,0.001184,0.001295,0.001404,0.001507,0.001604,0.001690,0.001764,0.001823,0.001867,0.001893,0.001902
0.002426,0.002532,0.002626,0.002705,0.002769,0.002817,0.002847,0.002860,0.002855,0.002833,0.002793,0.002737,0.002664,0.002577,0.002476,0.002363,0.002239,0.002107,0.001968,0.001825,0.001679,0.001534,0.001390,0.001250,0.001115,0.000987,0.000868,0.000758,0.000658,0.000569,0.000492,0.000426,0.000371,0.000328,0.000296,0.000275,0.000265,0.000266,0.000277,0.000299,0.000331,0.000372,0.000423,0.000482,0.000549,0.000624,0.000705,0.000791,0.000881,0.000973,0.001065,0.001154,0.001240,0.001320,0.001392,0.001454,0.001504,0.001540,0.001563,0.001570
0.002161,0.002253,0.002332,0.002398,0.002450,0.002487,0.002509,0.002515,0.002506,0.002481,0.002441,0.002387,0.002319,0.002239,0.002147,0.002045,0.001934,0.001817,0.001695,0.001569,0.001442,0.001315,0.001190,0.001069,0.000953,0.000843,0.000740,0.000646,0.000560,0.000484,0.000417,0.000360,0.000313,0.000275,0.000247,0.000229,0.000219,0.000219,0.000227,0.000244,0.000269,0.000302,0.000343,0.000391,0.000446,0.000507,0.000573,0.000643,0.000717,0.000792,0.000867,0.000941,0.001011,0.001077,0.001136,0.001187,0.001228,0.001259,0.001277,0.001284
0.001915,0.001992,0.002058,0.002113,0.002154,0.002182,0.002197,0.002198,0.002185,0.002158,0.002119,0.002067,0.002004,0.001931,0.001848,0.001757,0.001659,0.001555,0.001448,0.001339,0.001228,0.001119,0.001011,0.000907,0.000807,0.000713,0.000626,0.000545,0.000472,0.000407,0.000350,0.000302,0.000261,0.000229,0.000205,0.000189,0.000180,0.000179,0.000184,0.000197,0.000217,0.000243,0.000276,0.000315,0.000359,0.000408,0.000461,0.000518,0.000578,0.000639,0.000700,0.000760,0.000817,0.000870,0.000919,0.000960,0.000994,0.001019,0.001034,0.001040
0.001686,0.001751,0.001806,0.001850,0.001883,0.001903,0.001912,0.001908,0.001893,0.001865,0.001827,0.001778,0.001720,0.001653,0.001579,0.001498,0.001411,0.001321,0.001228,0.001133,0.001038,0.000944,0.000852,0.000763,0.000678,0.000598,0.000524,0.000456,0.000395,0.000340,0.000292,0.000251,0.000217,0.000189,0.000169,0.000154,0.000146,0.000145,0.000149,0.000158,0.000174,0.000194,0.000220,0.000251,0.000286,0.000325,0.000368,0.000414,0.000462,0.000510,0.000559,0.000608,0.000654,0.000697,0.000736,0.000769,0.000797,0.000817,0.000830,0.000834
0.001477,0.001531,0.001576,0.001611,0.001636,0.001650,0.001654,0.001647,0.001629,0.001602,0.001565,0.001520,0.001467,0.001406,0.001340,0.001268,0.001192,0.001114,0.001033,0.000951,0.000870,0.000790,0.000712,0.000636,0.000565,0.000498,0.000435,0.000378,0.000327,0.000281,0.000241,0.000207,0.000178,0.000155,0.000137,0.000125,0.000118,0.000116,0.000119,0.000126,0.000138,0.000154,0.000174,0.000198,0.000226,0.000257,0.000291,0.000327,0.000365,0.000404,0.000443,0.000482,0.000518,0.000553,0.000584,0.000611,0.000632,0.000649,0.000659,0.000663
0.001286,0.001331,0.001368,0.001395,0.001414,0.001423,0.001422,0.001413,0.001394,0.001367,0.001333,0.001291,0.001242,0.001188,0.001129,0.001066,0.001000,0.000932,0.000862,0.000793,0.000723,0.000656,0.000590,0.000526,0.000467,0.000411,0.000359,0.000311,0.000268,0.000230,0.000197,0.000169,0.000145,0.000126,0.000111,0.000101,0.000095,0.000092,0.000094,0.000099,0.000108,0.000121,0.000137,0.000155,0.000177,0.000202,0.000228,0.000257,0.000286,0.000317,0.000348,0.000378,0.000407,0.000434,0.000459,0.000480,0.000497,0.000510,0.000518,0.000522
0.001114,0.001151,0.001180,0.001201,0.001215,0.001220,0.001216,0.001205,0.001186,0.001160,0.001128,0.001089,0.001046,0.000997,0.000945,0.000890,0.000833,0.000774,0.000715,0.000656,0.000597,0.000540,0.000485,0.000432,0.000382,0.000336,0.000293,0.000254,0.000219,0.000187,0.000160,0.000137,0.000117,0.000101,0.000089,0.000080,0.000075,0.000073,0.000074,0.000078,0.000085,0.000094,0.000106,0.000121,0.000138,0.000156,0.000177,0.000199,0.000223,0.000246,0.000270,0.000294,0.000317,0.000338,0.000357,0.000374,0.000387,0.000398,0.000404,0.000407
0.000960,0.000990,0.001013,0.001029,0.001038,0.001040,0.001034,0.001022,0.001004,0.000979,0.000949,0.000914,0.000875,0.000832,0.000786,0.000739,0.000689,0.000639,0.000589,0.000538,0.000489,0.000441,0.000396,0.000352,0.000311,0.000272,0.000237,0.000205,0.000176,0.000151,0.000129,0.000110,0.000094,0.000081,0.000071,0.000064,0.000059,0.000057,0.000058,0.000060,0.000065,0.000073,0.000082,0.000093,0.000106,0.000120,0.000136,0.000153,0.000171,0.000190,0.000208,0.000226,0.000244,0.000260,0.000275,0.000288,0.000299,0.000307,0.000312,0.000314
0.000823,0.000847,0.000865,0.000876,0.000882,0.000882,0.000875,0.000862,0.000844,0.000821,0.000794,0.000762,0.000728,0.000690,0.000650,0.000609,0.000567,0.000524,0.000481,0.000439,0.000398,0.000358,0.000320,0.000284,0.000251,0.000219,0.000191,0.000165,0.000141,0.000121,0.000103,0.000087,0.000074,0.000064,0.000056,0.000050,0.000046,0.000044,0.000044,0.000046,0.000050,0.000055,0.000062,0.000071,0.000081,0.000092,0.000104,0.000117,0.000131,0.000145,0.000159,0.000173,0.000186,0.000199,0.000210,0.000220,0.000228,0.000234,0.000238,0.000240
0.000701,0.000720,0.000734,0.000743,0.000746,0.000744,0.000736,0.000724,0.000707,0.000685,0.000660,0.000632,0.000602,0.000569,0.000534,0.000499,0.000463,0.000427,0.000391,0.000356,0.000322,0.000289,0.000258,0.000228,0.000201,0.000175,0.000152,0.000131,0.000112,0.000096,0.000081,0.000069,0.000059,0.000050,0.000044,0.000039,0.000036,0.000034,0.000034,0.000035,0.000038,0.000042,0.000047,0.000054,0.000061,0.000069,0.000078,0.000088,0.000099,0.000109,0.000120,0.000131,0.000141,0.000150,0.000159,0.000166,0.000173,0.000177,0.000180,0.000181
0.000594,0.000610,0.000620,0.000626,0.000627,0.000624,0.000616,0.000604,0.000588,0.000569,0.000547,0.000522,0.000495,0.000466,0.000437,0.000407,0.000376,0.000346,0.000316,0.000286,0.000258,0.000231,0.000206,0.000182,0.000159,0.000139,0.000120,0.000103,0.000088,0.000075,0.000064,0.000054,0.000046,0.000039,0.000034,0.000030,0.000027,0.000026,0.000026,0.000027,0.000029,0.000032,0.000035,0.000040,0.000046,0.000052,0.000059,0.000066,0.000074,0.000082,0.000090,0.000098,0.000105,0.000113,0.000119,0.000125,0.000129,0.000133,0.000135,0.000136
0.000501,0.000513,0.000521,0.000525,0.000525,0.000521,0.000513,0.000502,0.000487,0.000470,0.000450,0.000428,0.000405,0.000380,0.000355,0.000329,0.000304,0.000278,0.000253,0.000229,0.000206,0.000184,0.000163,0.000144,0.000126,0.000109,0.000094,0.000081,0.000069,0.000059,0.000050,0.000042,0.000035,0.000030,0.000026,0.000023,0.000021,0.000020,0.000019,0.000020,0.000021,0.000023,0.000026,0.000030,0.000034,0.000038,0.000043,0.000049,0.000055,0.000061,0.000067,0.000072,0.000078,0.000083,0.000088,0.000092,0.000096,0.000099,0.000100,0.000101
0.000421,0.000430,0.000436,0.000438,0.000437,0.000433,0.000425,0.000415,0.000401,0.000386,0.000369,0.000350,0.000330,0.000309,0.000287,0.000266,0.000244,0.000223,0.000202,0.000182,0.000163,0.000145,0.000128,0.000113,0.000098,0.000085,0.000074,0.000063,0.000054,0.000045,0.000038,0.000032,0.000027,0.000023,0.000020,0.000017,0.000016,0.000015,0.000014,0.000015,0.000016,0.000017,0.000019,0.000022,0.000025,0.000028,0.000032,0.000036,0.000040,0.000044,0.000049,0.000053,0.000057,0.000061,0.000065,0.000068,0.000070,0.000072,0.000074,0.000074
0.000351,0.000358,0.000362,0.000364,0.000362,0.000358,0.000350,0.000341,0.000329,0.000316,0.000301,0.000284,0.000267,0.000249,0.000231,0.000213,0.000195,0.000177,0.000160,0.000144,0.000129,0.000114,0.000101,0.000088,0.000077,0.000066,0.000057,0.000049,0.000041,0.000035,0.000029,0.000025,0.000021,0.000017,0.000015,0.000013,0.000012,0.000011,0.000011,0.000011,0.000012,0.000013,0.000014,0.000016,0.000018,0.000020,0.000023,0.000026,0.000029,0.000032,0.000035,0.000039,0.000042,0.000045,0.000047,0.000049,0.000051,0.000053,0.000054,0.000054
0.000291,0.000297,0.000300,0.000300,0.000298,0.000294,0.000288,0.000279,0.000269,0.000257,0.000244,0.000230,0.000215,0.000200,0.000185,0.000170,0.000155,0.000141,0.000127,0.000113,0.000101,0.000089,0.000078,0.000068,0.000059,0.000051,0.000044,0.000037,0.000032,0.000027,0.000022,0.000019,0.000016,0.000013,0.000011,0.000010,0.000009,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000011,0.000013,0.000015,0.000017,0.000019,0.000021,0.000023,0.000026,0.000028,0.000030,0.000032,0.000034,0.000036,0.000037,0.000038,0.000039,0.000039
0.000241,0.000245,0.000247,0.000247,0.000245,0.000241,0.000235,0.000227,0.000218,0.000208,0.000197,0.000185,0.000173,0.000160,0.000148,0.000135,0.000123,0.000111,0.000099,0.000089,0.000079,0.000069,0.000061,0.000053,0.000046,0.000039,0.000033,0.000028,0.000024,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000011,0.000012,0.000013,0.000015,0.000017,0.000018,0.000020,0.000021,0.000023,0.000024,0.000025,0.000026,0.000027,0.000028,0.000028
0.000198,0.000201,0.000202,0.000202,0.000200,0.000196,0.000191,0.000184,0.000177,0.000168,0.000159,0.000149,0.000138,0.000128,0.000117,0.000107,0.000097,0.000087,0.000078,0.000069,0.000061,0.000054,0.000047,0.000040,0.000035,0.000030,0.000025,0.000021,0.000018,0.000015,0.000013,0.000010,0.000009,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000019,0.000019,0.000020
0.000162,0.000164,0.000165,0.000164,0.000162,0.000159,0.000154,0.000149,0.000142,0.000135,0.000127,0.000119,0.000110,0.000101,0.000093,0.000084,0.000076,0.000068,0.000061,0.000054,0.000047,0.000041,0.000036,0.000031,0.000027,0.000023,0.000019,0.000016,0.000014,0.000011,0.000009,0.000008,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000011,0.000012,0.000013,0.000013,0.000013,0.000014,0.000014
0.000131,0.000133,0.000134,0.000133,0.000131,0.000128,0.000124,0.000119,0.000114,0.000108,0.000101,0.000094,0.000087,0.000080,0.000073,0.000066,0.000059,0.000053,0.000047,0.000041,0.000036,0.000032,0.000027,0.000024,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009
0.000106,0.000107,0.000108,0.000107,0.000105,0.000103,0.000099,0.000095,0.000091,0.000086,0.000080,0.000075,0.000069,0.000063,0.000057,0.000052,0.000046,0.000041,0.000036,0.000032,0.000028,0.000024,0.000021,0.000018,0.000015,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007
0.000085,0.000086,0.000086,0.000086,0.000084,0.000082,0.000079,0.000076,0.000072,0.000068,0.000063,0.000059,0.000054,0.000049,0.000045,0.000040,0.000036,0.000032,0.000028,0.000024,0.000021,0.000018,0.000016,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000068,0.000069,0.000069,0.000068,0.000067,0.000065,0.000063,0.000060,0.000057,0.000054,0.000050,0.000046,0.000042,0.000038,0.000035,0.000031,0.000028,0.000024,0.000021,0.000019,0.000016,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000054,0.000055,0.000055,0.000054,0.000053,0.000052,0.000050,0.000047,0.000045,0.000042,0.000039,0.000036,0.000033,0.000030,0.000027,0.000024,0.000021,0.000019,0.000016,0.000014,0.000012,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000043,0.000043,0.000043,0.000043,0.000042,0.000041,0.000039,0.000037,0.000035,0.000033,0.000030,0.000028,0.000026,0.000023,0.000021,0.000019,0.000016,0.000014,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
