0.009205,0.009314,0.009332,0.009260,0.009101,0.008858,0.008538,0.008151,0.007708,0.007218,0.006696,0.006152,0.005599,0.005048,0.004510,0.003992,0.003503,0.003049,0.002634,0.002261,0.001932,0.001648,0.001409,0.001215,0.001065,0.000957,0.000890,0.000864,0.000876,0.000927,0.001014,0.001137,0.001295,0.001487,0.001710,0.001962,0.002241,0.002541,0.002859,0.003190,0.003526,0.003860,0.004186,0.004496,0.004782,0.005036,0.005253,0.005426,0.005551,0.005625,0.005648,0.005620,0.005543,0.005423,0.005266,0.005079,0.004871,0.004653,0.004436,0.004230,0.004045,0.003893,0.003781,0.003719,0.003712,0.003764,0.003879,0.004057,0.004296,0.004591,0.004936,0.005323,0.005742,0.006180,0.006624,0.007061,0.007477,0.007857,0.008189,0.008461,0.008663,0.008788,0.008830
0.009062,0.009168,0.009185,0.009113,0.008955,0.008715,0.008399,0.008018,0.007580,0.007098,0.006583,0.006048,0.005503,0.004961,0.004431,0.003922,0.003440,0.002993,0.002584,0.002217,0.001892,0.001612,0.001375,0.001182,0.001031,0.000921,0.000851,0.000819,0.000824,0.000865,0.000941,0.001051,0.001193,0.001367,0.001570,0.001799,0.002053,0.002328,0.002619,0.002921,0.003228,0.003534,0.003833,0.004116,0.004378,0.004611,0.004809,0.004967,0.005082,0.005150,0.005170,0.005144,0.005074,0.004964,0.004820,0.004648,0.004458,0.004258,0.004059,0.003869,0.003699,0.003559,0.003456,0.003397,0.003389,0.003435,0.003539,0.003699,0.003916,0.004183,0.004497,0.004849,0.005229,0.005627,0.006031,0.006429,0.006807,0.007152,0.007454,0.007702,0.007886,0.007999,0.008038
0.008846,0.008948,0.008964,0.008893,0.008737,0.008501,0.008193,0.007819,0.007392,0.006920,0.006417,0.005894,0.005363,0.004834,0.004316,0.003819,0.003350,0.002913,0.002514,0.002155,0.001838,0.001563,0.001331,0.001140,0.000990,0.000880,0.000807,0.000770,0.000769,0.000801,0.000866,0.000963,0.001089,0.001244,0.001427,0.001634,0.001863,0.002112,0.002375,0.002648,0.002926,0.003204,0.003474,0.003731,0.003968,0.004179,0.004359,0.004502,0.004606,0.004667,0.004686,0.004662,0.004599,0.004499,0.004368,0.004212,0.004039,0.003858,0.003676,0.003504,0.003349,0.003221,0.003126,0.003072,0.003064,0.003104,0.003196,0.003340,0.003534,0.003774,0.004056,0.004372,0.004715,0.005073,0.005437,0.005795,0.006135,0.006446,0.006718,0.006941,0.007107,0.007209,0.007244
0.008563,0.008660,0.008674,0.008604,0.008452,0.008223,0.007923,0.007561,0.007146,0.006689,0.006202,0.005696,0.005181,0.004669,0.004169,0.003688,0.003233,0.002811,0.002425,0.002077,0.001769,0.001503,0.001277,0.001091,0.000944,0.000833,0.000759,0.000719,0.000711,0.000736,0.000790,0.000873,0.000984,0.001122,0.001284,0.001469,0.001674,0.001896,0.002132,0.002377,0.002627,0.002875,0.003118,0.003348,0.003561,0.003750,0.003911,0.004040,0.004133,0.004188,0.004205,0.004184,0.004126,0.004036,0.003919,0.003779,0.003623,0.003460,0.003297,0.003142,0.003002,0.002886,0.002801,0.002751,0.002742,0.002777,0.002858,0.002985,0.003157,0.003371,0.003622,0.003904,0.004208,0.004528,0.004852,0.005171,0.005474,0.005752,0.005995,0.006193,0.006341,0.006432,0.006463
0.008218,0.008311,0.008323,0.008254,0.008107,0.007886,0.007597,0.007249,0.006850,0.006411,0.005943,0.005457,0.004963,0.004472,0.003991,0.003530,0.003094,0.002689,0.002318,0.001984,0.001689,0.001433,0.001215,0.001035,0.000891,0.000783,0.000708,0.000665,0.000653,0.000670,0.000714,0.000785,0.000882,0.001002,0.001145,0.001308,0.001489,0.001686,0.001895,0.002113,0.002334,0.002555,0.002770,0.002975,0.003164,0.003332,0.003475,0.003589,0.003672,0.003721,0.003736,0.003717,0.003666,0.003586,0.003481,0.003356,0.003218,0.003073,0.002927,0.002789,0.002665,0.002561,0.002484,0.002439,0.002430,0.002460,0.002530,0.002642,0.002793,0.002981,0.003202,0.003450,0.003719,0.004001,0.004287,0.004569,0.004837,0.005082,0.005296,0.005471,0.005602,0.005682,0.005710
0.007822,0.007908,0.007918,0.007852,0.007711,0.007499,0.007223,0.006891,0.006511,0.006092,0.005647,0.005184,0.004714,0.004246,0.003789,0.003350,0.002936,0.002550,0.002198,0.001880,0.001599,0.001354,0.001146,0.000974,0.000835,0.000730,0.000655,0.000611,0.000594,0.000604,0.000640,0.000700,0.000782,0.000886,0.001011,0.001153,0.001312,0.001485,0.001668,0.001859,0.002054,0.002248,0.002437,0.002617,0.002783,0.002931,0.003057,0.003157,0.003230,0.003273,0.003286,0.003269,0.003224,0.003154,0.003061,0.002952,0.002830,0.002702,0.002573,0.002451,0.002341,0.002250,0.002181,0.002141,0.002132,0.002157,0.002218,0.002315,0.002446,0.002610,0.002803,0.003020,0.003254,0.003500,0.003750,0.003996,0.004231,0.004445,0.004632,0.004785,0.004899,0.004970,0.004994
0.007382,0.007462,0.007470,0.007406,0.007272,0.007071,0.006810,0.006495,0.006136,0.005740,0.005319,0.004882,0.004439,0.003997,0.003566,0.003152,0.002761,0.002398,0.002065,0.001766,0.001500,0.001269,0.001072,0.000908,0.000776,0.000675,0.000602,0.000556,0.000536,0.000541,0.000568,0.000618,0.000688,0.000777,0.000884,0.001007,0.001144,0.001294,0.001454,0.001620,0.001789,0.001958,0.002123,0.002279,0.002424,0.002552,0.002662,0.002749,0.002813,0.002850,0.002861,0.002847,0.002808,0.002746,0.002666,0.002570,0.002464,0.002352,0.002240,0.002133,0.002037,0.001956,0.001896,0.001860,0.001852,0.001873,0.001925,0.002008,0.002121,0.002263,0.002429,0.002616,0.002819,0.003032,0.003248,0.003461,0.003664,0.003849,0.004011,0.004144,0.004242,0.004303,0.004324
0.006909,0.006983,0.006989,0.006928,0.006801,0.006612,0.006366,0.006071,0.005733,0.005363,0.004969,0.004559,0.004144,0.003731,0.003328,0.002941,0.002575,0.002236,0.001924,0.001644,0.001396,0.001179,0.000994,0.000840,0.000715,0.000619,0.000548,0.000503,0.000480,0.000480,0.000501,0.000541,0.000599,0.000674,0.000765,0.000871,0.000989,0.001117,0.001254,0.001397,0.001543,0.001688,0.001830,0.001965,0.002090,0.002201,0.002295,0.002371,0.002425,0.002457,0.002467,0.002454,0.002420,0.002367,0.002298,0.002215,0.002123,0.002027,0.001930,0.001838,0.001754,0.001685,0.001632,0.001600,0.001592,0.001610,0.001654,0.001724,0.001821,0.001942,0.002084,0.002244,0.002418,0.002600,0.002785,0.002968,0.003141,0.003300,0.003439,0.003553,0.003637,0.003689,0.003707
0.006412,0.006480,0.006484,0.006426,0.006307,0.006130,0.005902,0.005626,0.005313,0.004968,0.004602,0.004222,0.003836,0.003453,0.003079,0.002720,0.002381,0.002066,0.001778,0.001518,0.001288,0.001087,0.000915,0.000771,0.000654,0.000563,0.000495,0.000451,0.000427,0.000423,0.000437,0.000469,0.000517,0.000580,0.000656,0.000745,0.000845,0.000955,0.001071,0.001193,0.001317,0.001442,0.001563,0.001678,0.001784,0.001879,0.001959,0.002024,0.002070,0.002098,0.002106,0.002095,0.002066,0.002021,0.001961,0.001891,0.001812,0.001729,0.001647,0.001567,0.001496,0.001436,0.001391,0.001363,0.001356,0.001370,0.001407,0.001466,0.001548,0.001650,0.001770,0.001906,0.002053,0.002208,0.002365,0.002519,0.002666,0.002801,0.002919,0.003015,0.003087,0.003131,0.003146
0.005902,0.005963,0.005966,0.005911,0.005801,0.005637,0.005425,0.005171,0.004882,0.004564,0.004227,0.003877,0.003522,0.003169,0.002825,0.002495,0.002183,0.001894,0.001629,0.001390,0.001178,0.000993,0.000834,0.000701,0.000593,0.000508,0.000444,0.000401,0.000376,0.000369,0.000379,0.000403,0.000442,0.000494,0.000557,0.000632,0.000716,0.000808,0.000906,0.001009,0.001114,0.001219,0.001321,0.001418,0.001508,0.001588,0.001656,0.001710,0.001750,0.001773,0.001780,0.001770,0.001746,0.001708,0.001657,0.001597,0.001531,0.001461,0.001391,0.001324,0.001263,0.001212,0.001173,0.001150,0.001143,0.001154,0.001185,0.001234,0.001303,0.001388,0.001489,0.001603,0.001726,0.001856,0.001988,0.002117,0.002241,0.002354,0.002453,0.002534,0.002594,0.002631,0.002644
0.005388,0.005443,0.005444,0.005393,0.005291,0.005140,0.004946,0.004713,0.004448,0.004158,0.003850,0.003530,0.003206,0.002884,0.002570,0.002269,0.001985,0.001721,0.001479,0.001262,0.001068,0.000899,0.000755,0.000633,0.000533,0.000455,0.000395,0.000354,0.000329,0.000320,0.000325,0.000344,0.000375,0.000417,0.000469,0.000531,0.000600,0.000677,0.000759,0.000845,0.000932,0.001020,0.001105,0.001187,0.001262,0.001329,0.001386,0.001431,0.001464,0.001483,0.001489,0.001481,0.001461,0.001429,0.001386,0.001336,0.001281,0.001222,0.001163,0.001107,0.001056,0.001013,0.000980,0.000960,0.000954,0.000963,0.000988,0.001029,0.001085,0.001156,0.001240,0.001334,0.001437,0.001545,0.001654,0.001762,0.001865,0.001959,0.002041,0.002108,0.002158,0.002189,0.002200
0.004879,0.004927,0.004927,0.004880,0.004786,0.004649,0.004472,0.004261,0.004020,0.003757,0.003477,0.003187,0.002894,0.002603,0.002319,0.002047,0.001790,0.001551,0.001333,0.001136,0.000961,0.000808,0.000677,0.000567,0.000476,0.000404,0.000349,0.000310,0.000286,0.000275,0.000277,0.000291,0.000315,0.000348,0.000391,0.000441,0.000499,0.000562,0.000629,0.000700,0.000773,0.000845,0.000916,0.000983,0.001045,0.001101,0.001148,0.001186,0.001213,0.001229,0.001234,0.001227,0.001210,0.001183,0.001148,0.001107,0.001061,0.001012,0.000963,0.000916,0.000874,0.000838,0.000811,0.000794,0.000788,0.000795,0.000816,0.000849,0.000895,0.000953,0.001022,0.001100,0.001184,0.001273,0.001363,0.001452,0.001536,0.001614,0.001681,0.001737,0.001778,0.001803,0.001812
0.004382,0.004424,0.004423,0.004380,0.004294,0.004170,0.004011,0.003820,0.003603,0.003366,0.003115,0.002855,0.002591,0.002330,0.002075,0.001831,0.001600,0.001386,0.001190,0.001014,0.000857,0.000720,0.000602,0.000503,0.000421,0.000356,0.000306,0.000270,0.000246,0.000235,0.000234,0.000244,0.000262,0.000289,0.000323,0.000364,0.000410,0.000462,0.000517,0.000575,0.000634,0.000693,0.000751,0.000806,0.000857,0.000903,0.000942,0.000972,0.000995,0.001008,0.001012,0.001006,0.000992,0.000970,0.000942,0.000908,0.000870,0.000830,0.000789,0.000751,0.000716,0.000686,0.000664,0.000650,0.000645,0.000650,0.000667,0.000694,0.000731,0.000778,0.000834,0.000897,0.000966,0.001038,0.001112,0.001184,0.001253,0.001316,0.001371,0.001416,0.001450,0.001471,0.001478
