0.001590,0.001762,0.001945,0.002138,0.002340,0.002548,0.002760,0.002973,0.003182,0.003384,0.003575,0.003751,0.003906,0.004038,0.004143,0.004219,0.004264,0.004279,0.004264,0.004222,0.004157,0.004072,0.003976,0.003873,0.003772,0.003681,0.003607,0.003558,0.003541,0.003562,0.003625,0.003735,0.003892,0.004098,0.004350,0.004646,0.004979,0.005344,0.005732,0.006134,0.006540,0.006937,0.007316,0.007666,0.007975,0.008235,0.008436,0.008573,0.008640,0.008635,0.008556,0.008404
0.001508,0.001669,0.001839,0.002019,0.002206,0.002399,0.002595,0.002792,0.002985,0.003172,0.003348,0.003509,0.003652,0.003772,0.003868,0.003936,0.003975,0.003986,0.003969,0.003927,0.003862,0.003780,0.003685,0.003585,0.003486,0.003395,0.003319,0.003266,0.003241,0.003251,0.003300,0.003390,0.003525,0.003704,0.003925,0.004186,0.004483,0.004809,0.005156,0.005517,0.005882,0.006241,0.006584,0.006901,0.007182,0.007419,0.007604,0.007732,0.007796,0.007795,0.007727,0.007594
0.001422,0.001570,0.001728,0.001893,0.002065,0.002242,0.002422,0.002602,0.002779,0.002949,0.003110,0.003256,0.003386,0.003495,0.003580,0.003640,0.003674,0.003681,0.003663,0.003621,0.003557,0.003478,0.003387,0.003290,0.003193,0.003104,0.003027,0.002971,0.002941,0.002941,0.002977,0.003050,0.003163,0.003317,0.003509,0.003737,0.003998,0.004286,0.004594,0.004914,0.005240,0.005560,0.005867,0.006152,0.006405,0.006620,0.006788,0.006905,0.006966,0.006968,0.006911,0.006796
0.001334,0.001469,0.001613,0.001764,0.001920,0.002081,0.002245,0.002408,0.002568,0.002722,0.002866,0.002998,0.003114,0.003211,0.003287,0.003339,0.003367,0.003371,0.003351,0.003310,0.003249,0.003173,0.003085,0.002993,0.002900,0.002813,0.002738,0.002680,0.002645,0.002638,0.002662,0.002720,0.002813,0.002943,0.003108,0.003305,0.003532,0.003783,0.004054,0.004336,0.004623,0.004906,0.005178,0.005431,0.005657,0.005849,0.006001,0.006107,0.006164,0.006169,0.006122,0.006022
0.001244,0.001368,0.001498,0.001634,0.001775,0.001920,0.002066,0.002212,0.002355,0.002493,0.002621,0.002739,0.002841,0.002927,0.002993,0.003038,0.003061,0.003061,0.003041,0.003000,0.002942,0.002869,0.002787,0.002699,0.002611,0.002527,0.002454,0.002396,0.002358,0.002345,0.002359,0.002403,0.002480,0.002588,0.002727,0.002896,0.003091,0.003308,0.003543,0.003789,0.004039,0.004287,0.004526,0.004749,0.004949,0.005119,0.005254,0.005349,0.005401,0.005409,0.005370,0.005285
0.001156,0.001267,0.001384,0.001505,0.001631,0.001760,0.001890,0.002019,0.002145,0.002267,0.002380,0.002483,0.002572,0.002646,0.002703,0.002741,0.002759,0.002757,0.002735,0.002696,0.002641,0.002573,0.002496,0.002413,0.002330,0.002251,0.002181,0.002124,0.002085,0.002066,0.002072,0.002105,0.002166,0.002255,0.002371,0.002514,0.002680,0.002866,0.003067,0.003279,0.003495,0.003711,0.003918,0.004112,0.004287,0.004436,0.004555,0.004640,0.004687,0.004696,0.004664,0.004592
0.001070,0.001169,0.001272,0.001380,0.001491,0.001604,0.001718,0.001831,0.001941,0.002047,0.002145,0.002234,0.002311,0.002374,0.002422,0.002453,0.002466,0.002462,0.002440,0.002402,0.002351,0.002287,0.002216,0.002139,0.002062,0.001988,0.001922,0.001866,0.001826,0.001805,0.001805,0.001827,0.001875,0.001946,0.002043,0.002162,0.002301,0.002459,0.002630,0.002811,0.002996,0.003181,0.003359,0.003527,0.003677,0.003807,0.003911,0.003985,0.004028,0.004037,0.004012,0.003952
0.000987,0.001074,0.001165,0.001259,0.001356,0.001454,0.001553,0.001651,0.001746,0.001836,0.001920,0.001996,0.002061,0.002114,0.002154,0.002178,0.002187,0.002181,0.002159,0.002123,0.002075,0.002016,0.001951,0.001880,0.001809,0.001741,0.001678,0.001626,0.001587,0.001563,0.001558,0.001572,0.001608,0.001665,0.001744,0.001842,0.001958,0.002090,0.002234,0.002386,0.002543,0.002700,0.002852,0.002995,0.003124,0.003235,0.003325,0.003390,0.003428,0.003437,0.003417,0.003368
0.000908,0.000985,0.001064,0.001145,0.001228,0.001313,0.001397,0.001480,0.001561,0.001637,0.001708,0.001771,0.001825,0.001869,0.001900,0.001919,0.001924,0.001916,0.001894,0.001861,0.001816,0.001763,0.001703,0.001639,0.001574,0.001511,0.001454,0.001404,0.001366,0.001342,0.001333,0.001341,0.001367,0.001412,0.001475,0.001555,0.001650,0.001759,0.001879,0.002007,0.002138,0.002270,0.002398,0.002519,0.002629,0.002723,0.002800,0.002856,0.002889,0.002898,0.002883,0.002842
0.000834,0.000900,0.000968,0.001038,0.001109,0.001180,0.001251,0.001321,0.001388,0.001451,0.001510,0.001562,0.001606,0.001640,0.001665,0.001678,0.001680,0.001670,0.001649,0.001617,0.001577,0.001528,0.001474,0.001416,0.001357,0.001301,0.001248,0.001203,0.001167,0.001142,0.001130,0.001134,0.001152,0.001186,0.001236,0.001300,0.001378,0.001467,0.001566,0.001671,0.001781,0.001890,0.001997,0.002098,0.002190,0.002270,0.002335,0.002382,0.002411,0.002420,0.002408,0.002375
0.000764,0.000821,0.000879,0.000938,0.000997,0.001057,0.001115,0.001173,0.001228,0.001280,0.001327,0.001368,0.001403,0.001430,0.001448,0.001457,0.001456,0.001445,0.001424,0.001395,0.001357,0.001314,0.001265,0.001213,0.001161,0.001110,0.001063,0.001021,0.000987,0.000963,0.000951,0.000950,0.000962,0.000988,0.001026,0.001077,0.001140,0.001212,0.001293,0.001379,0.001469,0.001559,0.001647,0.001731,0.001807,0.001874,0.001928,0.001968,0.001993,0.002001,0.001992,0.001965
0.000700,0.000748,0.000796,0.000846,0.000895,0.000943,0.000991,0.001038,0.001082,0.001123,0.001160,0.001192,0.001219,0.001239,0.001251,0.001256,0.001252,0.001240,0.001221,0.001193,0.001159,0.001120,0.001077,0.001031,0.000985,0.000939,0.000897,0.000860,0.000829,0.000806,0.000792,0.000789,0.000797,0.000815,0.000845,0.000885,0.000934,0.000992,0.001057,0.001127,0.001200,0.001273,0.001346,0.001414,0.001477,0.001532,0.001577,0.001610,0.001631,0.001638,0.001631,0.001611
0.000640,0.000680,0.000721,0.000761,0.000801,0.000840,0.000878,0.000915,0.000949,0.000981,0.001009,0.001033,0.001053,0.001066,0.001074,0.001075,0.001070,0.001057,0.001038,0.001013,0.000983,0.000948,0.000909,0.000869,0.000828,0.000788,0.000751,0.000718,0.000690,0.000668,0.000655,0.000650,0.000654,0.000667,0.000689,0.000720,0.000759,0.000804,0.000856,0.000912,0.000971,0.001030,0.001089,0.001144,0.001195,0.001240,0.001277,0.001304,0.001322,0.001328,0.001323,0.001307
0.000584,0.000618,0.000651,0.000684,0.000716,0.000746,0.000776,0.000804,0.000830,0.000854,0.000874,0.000891,0.000904,0.000913,0.000917,0.000915,0.000908,0.000895,0.000877,0.000854,0.000826,0.000795,0.000762,0.000726,0.000691,0.000656,0.000623,0.000594,0.000569,0.000550,0.000537,0.000530,0.000532,0.000540,0.000557,0.000580,0.000610,0.000646,0.000687,0.000731,0.000778,0.000825,0.000872,0.000917,0.000958,0.000994,0.001024,0.001047,0.001061,0.001067,0.001063,0.001050
0.000533,0.000561,0.000588,0.000614,0.000638,0.000662,0.000684,0.000705,0.000724,0.000741,0.000755,0.000766,0.000774,0.000778,0.000778,0.000774,0.000765,0.000752,0.000735,0.000714,0.000690,0.000662,0.000633,0.000602,0.000571,0.000541,0.000513,0.000488,0.000466,0.000448,0.000436,0.000429,0.000429,0.000434,0.000446,0.000463,0.000486,0.000514,0.000546,0.000581,0.000617,0.000655,0.000692,0.000728,0.000760,0.000789,0.000813,0.000831,0.000843,0.000848,0.000846,0.000836
0.000485,0.000508,0.000530,0.000550,0.000569,0.000587,0.000603,0.000617,0.000630,0.000641,0.000649,0.000655,0.000659,0.000659,0.000657,0.000651,0.000641,0.000628,0.000612,0.000593,0.000571,0.000547,0.000522,0.000496,0.000469,0.000443,0.000419,0.000397,0.000378,0.000362,0.000351,0.000344,0.000343,0.000346,0.000354,0.000367,0.000384,0.000405,0.000430,0.000457,0.000485,0.000515,0.000544,0.000572,0.000598,0.000621,0.000640,0.000654,0.000664,0.000668,0.000666,0.000659
0.000442,0.000460,0.000477,0.000493,0.000506,0.000519,0.000530,0.000539,0.000547,0.000553,0.000557,0.000559,0.000559,0.000557,0.000552,0.000545,0.000535,0.000522,0.000507,0.000490,0.000470,0.000449,0.000427,0.000405,0.000382,0.000360,0.000339,0.000320,0.000304,0.000291,0.000280,0.000274,0.000271,0.000273,0.000278,0.000288,0.000301,0.000317,0.000335,0.000356,0.000378,0.000401,0.000423,0.000445,0.000465,0.000483,0.000498,0.000510,0.000517,0.000521,0.000520,0.000514
0.000401,0.000416,0.000429,0.000440,0.000450,0.000459,0.000465,0.000471,0.000474,0.000476,0.000477,0.000476,0.000473,0.000468,0.000462,0.000454,0.000443,0.000431,0.000417,0.000401,0.000384,0.000366,0.000347,0.000328,0.000309,0.000290,0.000273,0.000257,0.000243,0.000231,0.000222,0.000216,0.000213,0.000214,0.000217,0.000224,0.000233,0.000245,0.000259,0.000275,0.000291,0.000309,0.000326,0.000343,0.000359,0.000373,0.000384,0.000393,0.000399,0.000402,0.000401,0.000397
0.000364,0.000375,0.000385,0.000393,0.000400,0.000405,0.000408,0.000410,0.000411,0.000410,0.000408,0.000404,0.000399,0.000393,0.000385,0.000376,0.000366,0.000354,0.000341,0.000327,0.000312,0.000297,0.000280,0.000264,0.000248,0.000232,0.000217,0.000204,0.000192,0.000182,0.000174,0.000169,0.000166,0.000166,0.000168,0.000172,0.000179,0.000188,0.000198,0.000210,0.000223,0.000236,0.000249,0.000262,0.000274,0.000285,0.000294,0.000300,0.000305,0.000307,0.000307,0.000304
0.000329,0.000338,0.000345,0.000351,0.000355,0.000357,0.000358,0.000357,0.000355,0.000352,0.000348,0.000343,0.000336,0.000329,0.000321,0.000311,0.000301,0.000290,0.000278,0.000266,0.000252,0.000239,0.000225,0.000211,0.000197,0.000184,0.000172,0.000161,0.000151,0.000143,0.000136,0.000131,0.000128,0.000127,0.000129,0.000132,0.000136,0.000143,0.000150,0.000159,0.000168,0.000178,0.000188,0.000198,0.000207,0.000215,0.000222,0.000227,0.000231,0.000233,0.000232,0.000230
0.000297,0.000304,0.000309,0.000312,0.000314,0.000315,0.000313,0.000311,0.000307,0.000302,0.000297,0.000290,0.000283,0.000275,0.000266,0.000257,0.000247,0.000237,0.000226,0.000214,0.000203,0.000191,0.000179,0.000168,0.000156,0.000145,0.000135,0.000126,0.000118,0.000111,0.000105,0.000101,0.000098,0.000097,0.000098,0.000100,0.000103,0.000107,0.000113,0.000119,0.000126,0.000134,0.000141,0.000148,0.000155,0.000161,0.000166,0.000170,0.000173,0.000174,0.000174,0.000173
0.000267,0.000272,0.000276,0.000278,0.000278,0.000277,0.000274,0.000270,0.000265,0.000259,0.000253,0.000246,0.000238,0.000229,0.000221,0.000211,0.000202,0.000192,0.000182,0.000172,0.000162,0.000152,0.000142,0.000132,0.000123,0.000114,0.000105,0.000098,0.000091,0.000085,0.000081,0.000077,0.000075,0.000074,0.000074,0.000075,0.000077,0.000080,0.000084,0.000089,0.000094,0.000099,0.000105,0.000110,0.000115,0.000120,0.000123,0.000126,0.000128,0.000130,0.000129,0.000128
0.000239,0.000243,0.000245,0.000246,0.000245,0.000243,0.000239,0.000235,0.000229,0.000223,0.000215,0.000208,0.000200,0.000191,0.000183,0.000174,0.000165,0.000156,0.000147,0.000138,0.000129,0.000121,0.000112,0.000104,0.000096,0.000089,0.000082,0.000075,0.000070,0.000065,0.000061,0.000058,0.000056,0.000055,0.000055,0.000056,0.000057,0.000059,0.000062,0.000065,0.000069,0.000073,0.000077,0.000081,0.000084,0.000088,0.000091,0.000093,0.000094,0.000095,0.000095,0.000094
0.000213,0.000216,0.000218,0.000218,0.000216,0.000213,0.000209,0.000204,0.000198,0.000191,0.000183,0.000176,0.000168,0.000159,0.000151,0.000143,0.000135,0.000126,0.000118,0.000110,0.000103,0.000095,0.000088,0.000081,0.000075,0.000069,0.000063,0.000058,0.000053,0.000050,0.000046,0.000044,0.000042,0.000041,0.000041,0.000041,0.000042,0.000043,0.000045,0.000048,0.000050,0.000053,0.000056,0.000059,0.000061,0.000064,0.000066,0.000068,0.000069,0.000069,0.000069,0.000069
0.000190,0.000192,0.000193,0.000192,0.000190,0.000186,0.000182,0.000177,0.000170,0.000164,0.000156,0.000149,0.000141,0.000133,0.000125,0.000117,0.000110,0.000102,0.000095,0.000088,0.000081,0.000075,0.000069,0.000063,0.000058,0.000053,0.000048,0.000044,0.000040,0.000037,0.000035,0.000033,0.000031,0.000030,0.000030,0.000030,0.000030,0.000031,0.000033,0.000034,0.000036,0.000038,0.000040,0.000042,0.000044,0.000046,0.000047,0.000049,0.000050,0.000050,0.000050,0.000050
0.000168,0.000170,0.000170,0.000169,0.000166,0.000163,0.000158,0.000153,0.000147,0.000140,0.000133,0.000126,0.000118,0.000111,0.000104,0.000096,0.000090,0.000083,0.000076,0.000070,0.000064,0.000059,0.000054,0.000049,0.000045,0.000040,0.000037,0.000033,0.000031,0.000028,0.000026,0.000024,0.000023,0.000022,0.000022,0.000022,0.000022,0.000023,0.000024,0.000025,0.000026,0.000027,0.000029,0.000030,0.000032,0.000033,0.000034,0.000035,0.000035,0.000036,0.000036,0.000035
0.000149,0.000150,0.000149,0.000148,0.000145,0.000142,0.000137,0.000132,0.000126,0.000120,0.000113,0.000106,0.000100,0.000093,0.000086,0.000079,0.000073,0.000067,0.000061,0.000056,0.000051,0.000046,0.000042,0.000038,0.000034,0.000031,0.000028,0.000025,0.000023,0.000021,0.000019,0.000018,0.000017,0.000016,0.000016,0.000016,0.000016,0.000016,0.000017,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000024,0.000025,0.000025,0.000025,0.000025,0.000025
0.000131,0.000131,0.000131,0.000130,0.000127,0.000123,0.000119,0.000114,0.000109,0.000103,0.000097,0.000090,0.000084,0.000078,0.000071,0.000065,0.000060,0.000054,0.000049,0.000045,0.000040,0.000036,0.000033,0.000029,0.000026,0.000024,0.000021,0.000019,0.000017,0.000015,0.000014,0.000013,0.000012,0.000012,0.000011,0.000011,0.000011,0.000011,0.000012,0.000012,0.000013,0.000014,0.000014,0.000015,0.000016,0.000016,0.000017,0.000017,0.000017,0.000018,0.000018,0.000018
0.000115,0.000115,0.000115,0.000113,0.000111,0.000107,0.000103,0.000099,0.000093,0.000088,0.000082,0.000077,0.000071,0.000065,0.000059,0.000054,0.000049,0.000044,0.000040,0.000036,0.000032,0.000029,0.000026,0.000023,0.000020,0.000018,0.000016,0.000014,0.000013,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012
0.000100,0.000101,0.000100,0.000099,0.000096,0.000093,0.000089,0.000085,0.000080,0.000075,0.000070,0.000065,0.000060,0.000055,0.000050,0.000045,0.000040,0.000036,0.000032,0.000029,0.000026,0.000023,0.000020,0.000018,0.000016,0.000014,0.000012,0.000011,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008
0.000088,0.000088,0.000087,0.000086,0.000084,0.000081,0.000077,0.000073,0.000069,0.000065,0.000060,0.000055,0.000051,0.000046,0.000042,0.000037,0.000033,0.000030,0.000026,0.000023,0.000020,0.000018,0.000016,0.000014,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006
0.000077,0.000077,0.000076,0.000075,0.000072,0.000070,0.000067,0.000063,0.000059,0.000055,0.000051,0.000047,0.000043,0.000039,0.000035,0.000031,0.000028,0.000024,0.000021,0.000019,0.000016,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000067,0.000067,0.000066,0.000065,0.000063,0.000061,0.000058,0.000055,0.000051,0.000048,0.000044,0.000040,0.000036,0.000033,0.000029,0.000026,0.000023,0.000020,0.000018,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003
0.000058,0.000058,0.000057,0.000056,0.000055,0.000052,0.000050,0.000047,0.000044,0.000041,0.000038,0.000034,0.000031,0.000028,0.000025,0.000022,0.000019,0.000017,0.000015,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000051,0.000050,0.000050,0.000049,0.000047,0.000045,0.000043,0.000041,0.000038,0.000035,0.000032,0.000029,0.000027,0.000024,0.000021,0.000019,0.000016,0.000014,0.000012,0.000010,0.000009,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
