0.003205,0.003375,0.003531,0.003669,0.003790,0.003891,0.003971,0.004031,0.004069,0.004086,0.004082,0.004057,0.004011,0.003947,0.003864,0.003764,0.003649,0.003521,0.003382,0.003235,0.003083,0.002929,0.002778,0.002633,0.002499,0.002380,0.002280,0.002202,0.002150,0.002128,0.002137,0.002179,0.002254,0.002362,0.002500,0.002667,0.002859,0.003070,0.003295,0.003527,0.003760,0.003986,0.004198,0.004388,0.004551,0.004680,0.004770,0.004818,0.004822
0.002777,0.002929,0.003070,0.003197,0.003309,0.003406,0.003486,0.003549,0.003593,0.003620,0.003628,0.003617,0.003589,0.003543,0.003480,0.003401,0.003307,0.003200,0.003081,0.002954,0.002821,0.002685,0.002550,0.002418,0.002295,0.002184,0.002089,0.002014,0.001961,0.001934,0.001935,0.001966,0.002026,0.002116,0.002233,0.002377,0.002543,0.002727,0.002925,0.003129,0.003335,0.003536,0.003724,0.003894,0.004039,0.004155,0.004237,0.004281,0.004287
0.002398,0.002533,0.002660,0.002776,0.002880,0.002971,0.003049,0.003113,0.003161,0.003194,0.003211,0.003212,0.003197,0.003166,0.003119,0.003057,0.002981,0.002892,0.002792,0.002682,0.002566,0.002446,0.002325,0.002206,0.002094,0.001991,0.001902,0.001829,0.001776,0.001746,0.001740,0.001761,0.001808,0.001881,0.001980,0.002102,0.002245,0.002404,0.002575,0.002754,0.002934,0.003110,0.003275,0.003425,0.003554,0.003657,0.003730,0.003771,0.003777
0.002064,0.002184,0.002297,0.002402,0.002497,0.002583,0.002657,0.002720,0.002770,0.002807,0.002830,0.002839,0.002834,0.002815,0.002781,0.002733,0.002672,0.002598,0.002514,0.002420,0.002319,0.002213,0.002105,0.001998,0.001896,0.001802,0.001718,0.001649,0.001597,0.001565,0.001554,0.001566,0.001602,0.001661,0.001742,0.001845,0.001966,0.002102,0.002249,0.002403,0.002559,0.002712,0.002856,0.002987,0.003100,0.003190,0.003255,0.003291,0.003297
0.001770,0.001876,0.001977,0.002071,0.002158,0.002237,0.002307,0.002367,0.002417,0.002456,0.002483,0.002498,0.002501,0.002490,0.002467,0.002430,0.002381,0.002320,0.002249,0.002168,0.002081,0.001988,0.001892,0.001797,0.001704,0.001618,0.001541,0.001476,0.001425,0.001392,0.001377,0.001382,0.001408,0.001454,0.001521,0.001606,0.001707,0.001822,0.001948,0.002079,0.002213,0.002344,0.002469,0.002582,0.002679,0.002758,0.002814,0.002847,0.002853
0.001514,0.001606,0.001695,0.001779,0.001858,0.001930,0.001995,0.002052,0.002100,0.002139,0.002168,0.002187,0.002194,0.002190,0.002175,0.002147,0.002108,0.002058,0.001998,0.001930,0.001854,0.001772,0.001688,0.001603,0.001520,0.001442,0.001371,0.001310,0.001262,0.001228,0.001211,0.001210,0.001228,0.001264,0.001317,0.001387,0.001471,0.001567,0.001672,0.001784,0.001897,0.002009,0.002115,0.002211,0.002295,0.002363,0.002412,0.002439,0.002445
0.001290,0.001371,0.001449,0.001523,0.001593,0.001658,0.001717,0.001770,0.001816,0.001854,0.001884,0.001904,0.001915,0.001915,0.001906,0.001885,0.001854,0.001813,0.001763,0.001704,0.001639,0.001568,0.001494,0.001419,0.001345,0.001275,0.001210,0.001154,0.001109,0.001076,0.001056,0.001052,0.001063,0.001089,0.001131,0.001188,0.001256,0.001336,0.001424,0.001517,0.001612,0.001706,0.001795,0.001877,0.001948,0.002006,0.002047,0.002071,0.002076
0.001095,0.001165,0.001233,0.001298,0.001360,0.001418,0.001472,0.001520,0.001562,0.001598,0.001627,0.001648,0.001661,0.001664,0.001659,0.001644,0.001619,0.001586,0.001544,0.001494,0.001438,0.001376,0.001312,0.001246,0.001180,0.001117,0.001059,0.001008,0.000966,0.000934,0.000914,0.000906,0.000912,0.000931,0.000964,0.001008,0.001064,0.001129,0.001201,0.001278,0.001357,0.001436,0.001510,0.001579,0.001638,0.001687,0.001722,0.001742,0.001747
0.000927,0.000987,0.001046,0.001102,0.001156,0.001208,0.001255,0.001298,0.001337,0.001370,0.001397,0.001418,0.001431,0.001437,0.001434,0.001423,0.001404,0.001376,0.001341,0.001299,0.001251,0.001198,0.001142,0.001085,0.001027,0.000971,0.000920,0.000874,0.000835,0.000804,0.000784,0.000775,0.000776,0.000790,0.000814,0.000849,0.000894,0.000946,0.001005,0.001068,0.001133,0.001197,0.001259,0.001316,0.001365,0.001405,0.001435,0.001452,0.001456
0.000781,0.000832,0.000883,0.000931,0.000978,0.001023,0.001065,0.001103,0.001138,0.001168,0.001193,0.001212,0.001225,0.001231,0.001231,0.001223,0.001208,0.001185,0.001156,0.001121,0.001080,0.001034,0.000986,0.000936,0.000886,0.000837,0.000791,0.000750,0.000715,0.000687,0.000667,0.000657,0.000655,0.000664,0.000682,0.000709,0.000744,0.000786,0.000833,0.000884,0.000936,0.000989,0.001040,0.001086,0.001127,0.001160,0.001184,0.001198,0.001201
0.000655,0.000699,0.000742,0.000783,0.000824,0.000862,0.000898,0.000932,0.000962,0.000989,0.001011,0.001029,0.001041,0.001048,0.001049,0.001043,0.001031,0.001012,0.000988,0.000958,0.000924,0.000885,0.000844,0.000801,0.000758,0.000715,0.000675,0.000639,0.000607,0.000582,0.000563,0.000552,0.000549,0.000553,0.000566,0.000587,0.000614,0.000647,0.000684,0.000725,0.000767,0.000810,0.000851,0.000888,0.000921,0.000948,0.000968,0.000979,0.000982
0.000547,0.000584,0.000620,0.000655,0.000690,0.000722,0.000754,0.000782,0.000809,0.000832,0.000852,0.000867,0.000879,0.000885,0.000886,0.000882,0.000873,0.000858,0.000838,0.000813,0.000784,0.000751,0.000716,0.000679,0.000642,0.000605,0.000571,0.000539,0.000511,0.000488,0.000471,0.000460,0.000455,0.000457,0.000466,0.000481,0.000502,0.000527,0.000557,0.000589,0.000623,0.000657,0.000689,0.000720,0.000746,0.000768,0.000784,0.000793,0.000795
0.000455,0.000485,0.000516,0.000545,0.000574,0.000602,0.000628,0.000653,0.000675,0.000695,0.000712,0.000726,0.000736,0.000742,0.000743,0.000740,0.000733,0.000721,0.000704,0.000683,0.000659,0.000632,0.000602,0.000571,0.000539,0.000508,0.000478,0.000451,0.000426,0.000406,0.000390,0.000380,0.000374,0.000375,0.000380,0.000391,0.000407,0.000426,0.000449,0.000474,0.000501,0.000528,0.000554,0.000578,0.000599,0.000616,0.000629,0.000636,0.000638
0.000376,0.000401,0.000426,0.000451,0.000475,0.000498,0.000520,0.000541,0.000560,0.000576,0.000591,0.000603,0.000611,0.000616,0.000618,0.000616,0.000610,0.000600,0.000586,0.000569,0.000549,0.000526,0.000501,0.000475,0.000449,0.000422,0.000397,0.000374,0.000353,0.000335,0.000321,0.000311,0.000305,0.000304,0.000308,0.000315,0.000327,0.000341,0.000359,0.000378,0.000399,0.000420,0.000440,0.000459,0.000476,0.000489,0.000499,0.000505,0.000506
0.000309,0.000330,0.000351,0.000371,0.000391,0.000410,0.000428,0.000445,0.000461,0.000475,0.000487,0.000496,0.000504,0.000508,0.000510,0.000508,0.000503,0.000495,0.000484,0.000470,0.000453,0.000434,0.000414,0.000392,0.000370,0.000348,0.000327,0.000307,0.000289,0.000274,0.000261,0.000252,0.000247,0.000245,0.000247,0.000252,0.000260,0.000271,0.000284,0.000299,0.000315,0.000331,0.000347,0.000361,0.000374,0.000385,0.000393,0.000397,0.000398
0.000253,0.000270,0.000286,0.000303,0.000319,0.000335,0.000349,0.000363,0.000376,0.000388,0.000398,0.000406,0.000412,0.000416,0.000417,0.000416,0.000412,0.000405,0.000396,0.000385,0.000371,0.000355,0.000338,0.000321,0.000302,0.000284,0.000266,0.000250,0.000235,0.000221,0.000211,0.000203,0.000198,0.000195,0.000196,0.000199,0.000205,0.000213,0.000223,0.000234,0.000246,0.000259,0.000271,0.000282,0.000292,0.000300,0.000306,0.000309,0.000310
0.000205,0.000219,0.000232,0.000246,0.000259,0.000271,0.000283,0.000295,0.000305,0.000314,0.000322,0.000329,0.000334,0.000337,0.000338,0.000337,0.000334,0.000329,0.000321,0.000312,0.000301,0.000288,0.000274,0.000260,0.000245,0.000230,0.000215,0.000201,0.000189,0.000178,0.000169,0.000162,0.000157,0.000154,0.000154,0.000156,0.000160,0.000166,0.000173,0.000182,0.000191,0.000200,0.000209,0.000218,0.000225,0.000231,0.000236,0.000239,0.000239
0.000166,0.000177,0.000187,0.000198,0.000208,0.000218,0.000228,0.000237,0.000245,0.000253,0.000259,0.000264,0.000268,0.000271,0.000272,0.000271,0.000268,0.000264,0.000258,0.000250,0.000241,0.000231,0.000220,0.000208,0.000196,0.000184,0.000172,0.000161,0.000150,0.000141,0.000134,0.000128,0.000123,0.000121,0.000120,0.000121,0.000124,0.000128,0.000133,0.000140,0.000146,0.000153,0.000160,0.000166,0.000172,0.000177,0.000180,0.000182,0.000183
0.000133,0.000142,0.000150,0.000159,0.000167,0.000175,0.000182,0.000189,0.000196,0.000202,0.000207,0.000211,0.000214,0.000216,0.000216,0.000216,0.000214,0.000210,0.000205,0.000199,0.000192,0.000184,0.000175,0.000165,0.000156,0.000146,0.000136,0.000127,0.000119,0.000111,0.000105,0.000100,0.000096,0.000094,0.000093,0.000094,0.000095,0.000098,0.000102,0.000106,0.000111,0.000116,0.000121,0.000126,0.000130,0.000134,0.000136,0.000138,0.000138
0.000106,0.000113,0.000119,0.000126,0.000132,0.000139,0.000144,0.000150,0.000155,0.000159,0.000163,0.000167,0.000169,0.000170,0.000171,0.000170,0.000169,0.000166,0.000162,0.000157,0.000151,0.000145,0.000138,0.000130,0.000122,0.000115,0.000107,0.000100,0.000093,0.000087,0.000082,0.000077,0.000074,0.000072,0.000071,0.000071,0.000072,0.000074,0.000077,0.000080,0.000084,0.000087,0.000091,0.000095,0.000098,0.000100,0.000102,0.000103,0.000103
