0.006288,0.006592,0.006857,0.007080,0.007255,0.007379,0.007448,0.007462,0.007421,0.007324,0.007174,0.006974,0.006728,0.006442,0.006121,0.005771,0.005399,0.005013,0.004619,0.004224,0.003836,0.003460,0.003102,0.002766,0.002459,0.002182,0.001940,0.001734,0.001566,0.001437,0.001349,0.001300,0.001291,0.001321,0.001388,0.001490,0.001625,0.001791,0.001982,0.002197,0.002429,0.002675,0.002929,0.003185,0.003439,0.003686,0.003921,0.004141,0.004342,0.004524,0.004686,0.004830,0.004957,0.005072,0.005179,0.005284,0.005393,0.005512,0.005647,0.005803,0.005983,0.006189,0.006421,0.006678,0.006955,0.007246,0.007542,0.007836,0.008114,0.008368,0.008585,0.008755,0.008868,0.008918,0.008897
0.006213,0.006524,0.006800,0.007033,0.007220,0.007357,0.007440,0.007467,0.007439,0.007354,0.007216,0.007027,0.006790,0.006511,0.006196,0.005850,0.005481,0.005095,0.004700,0.004303,0.003910,0.003529,0.003164,0.002821,0.002505,0.002218,0.001965,0.001748,0.001568,0.001426,0.001322,0.001258,0.001231,0.001241,0.001287,0.001367,0.001478,0.001617,0.001781,0.001967,0.002169,0.002385,0.002608,0.002834,0.003059,0.003278,0.003488,0.003684,0.003864,0.004028,0.004175,0.004306,0.004424,0.004531,0.004632,0.004733,0.004839,0.004955,0.005086,0.005236,0.005409,0.005607,0.005828,0.006072,0.006334,0.006608,0.006887,0.007163,0.007425,0.007662,0.007866,0.008026,0.008134,0.008182,0.008166
0.006104,0.006422,0.006705,0.006947,0.007145,0.007293,0.007388,0.007428,0.007412,0.007340,0.007214,0.007036,0.006810,0.006540,0.006232,0.005892,0.005527,0.005144,0.004750,0.004353,0.003959,0.003575,0.003206,0.002858,0.002535,0.002242,0.001980,0.001753,0.001562,0.001409,0.001292,0.001213,0.001170,0.001163,0.001189,0.001247,0.001335,0.001450,0.001588,0.001746,0.001920,0.002106,0.002301,0.002498,0.002695,0.002888,0.003072,0.003245,0.003405,0.003551,0.003683,0.003801,0.003909,0.004008,0.004103,0.004199,0.004300,0.004411,0.004536,0.004679,0.004844,0.005030,0.005239,0.005467,0.005712,0.005968,0.006228,0.006484,0.006727,0.006947,0.007136,0.007285,0.007386,0.007432,0.007420
0.005965,0.006286,0.006574,0.006824,0.007029,0.007187,0.007293,0.007345,0.007341,0.007282,0.007168,0.007001,0.006786,0.006526,0.006227,0.005895,0.005537,0.005159,0.004769,0.004374,0.003981,0.003597,0.003227,0.002876,0.002549,0.002251,0.001983,0.001749,0.001550,0.001386,0.001258,0.001166,0.001109,0.001085,0.001094,0.001133,0.001199,0.001291,0.001404,0.001537,0.001685,0.001844,0.002010,0.002181,0.002352,0.002519,0.002679,0.002831,0.002971,0.003100,0.003217,0.003323,0.003420,0.003511,0.003599,0.003689,0.003784,0.003888,0.004006,0.004141,0.004295,0.004469,0.004663,0.004875,0.005101,0.005337,0.005576,0.005811,0.006034,0.006237,0.006411,0.006548,0.006641,0.006685,0.006675
0.005797,0.006119,0.006410,0.006664,0.006876,0.007041,0.007157,0.007219,0.007226,0.007178,0.007076,0.006922,0.006719,0.006470,0.006182,0.005859,0.005509,0.005139,0.004756,0.004366,0.003976,0.003594,0.003225,0.002875,0.002547,0.002246,0.001975,0.001736,0.001530,0.001358,0.001221,0.001118,0.001049,0.001011,0.001004,0.001025,0.001072,0.001142,0.001233,0.001342,0.001465,0.001599,0.001741,0.001886,0.002032,0.002176,0.002314,0.002445,0.002567,0.002680,0.002783,0.002877,0.002964,0.003046,0.003127,0.003209,0.003297,0.003395,0.003505,0.003630,0.003772,0.003933,0.004111,0.004305,0.004511,0.004726,0.004944,0.005158,0.005360,0.005544,0.005702,0.005827,0.005912,0.005953,0.005946
0.005602,0.005922,0.006213,0.006470,0.006686,0.006857,0.006980,0.007051,0.007069,0.007032,0.006942,0.006800,0.006608,0.006372,0.006095,0.005784,0.005445,0.005084,0.004709,0.004327,0.003944,0.003567,0.003202,0.002854,0.002528,0.002227,0.001954,0.001712,0.001503,0.001325,0.001181,0.001069,0.000989,0.000939,0.000918,0.000923,0.000953,0.001005,0.001076,0.001163,0.001264,0.001375,0.001493,0.001616,0.001739,0.001861,0.001979,0.002091,0.002196,0.002294,0.002383,0.002466,0.002543,0.002617,0.002690,0.002765,0.002846,0.002935,0.003036,0.003151,0.003281,0.003427,0.003589,0.003764,0.003951,0.004145,0.004341,0.004533,0.004715,0.004880,0.005022,0.005134,0.005211,0.005249,0.005244
0.005384,0.005699,0.005988,0.006244,0.006462,0.006638,0.006766,0.006845,0.006871,0.006845,0.006766,0.006636,0.006457,0.006234,0.005970,0.005671,0.005344,0.004995,0.004631,0.004259,0.003885,0.003515,0.003157,0.002814,0.002492,0.002193,0.001922,0.001680,0.001468,0.001287,0.001138,0.001020,0.000931,0.000871,0.000838,0.000830,0.000845,0.000880,0.000933,0.001001,0.001082,0.001172,0.001270,0.001371,0.001475,0.001577,0.001676,0.001771,0.001861,0.001944,0.002021,0.002093,0.002161,0.002226,0.002291,0.002359,0.002432,0.002513,0.002605,0.002708,0.002826,0.002957,0.003102,0.003260,0.003426,0.003599,0.003774,0.003944,0.004106,0.004253,0.004379,0.004479,0.004548,0.004582,0.004579
0.005144,0.005453,0.005737,0.005991,0.006208,0.006385,0.006518,0.006602,0.006636,0.006619,0.006551,0.006433,0.006267,0.006057,0.005807,0.005522,0.005209,0.004873,0.004522,0.004162,0.003799,0.003440,0.003090,0.002755,0.002439,0.002146,0.001878,0.001637,0.001426,0.001244,0.001092,0.000969,0.000874,0.000806,0.000763,0.000744,0.000746,0.000767,0.000804,0.000856,0.000919,0.000991,0.001070,0.001153,0.001238,0.001323,0.001406,0.001486,0.001561,0.001632,0.001697,0.001759,0.001818,0.001875,0.001933,0.001993,0.002059,0.002131,0.002213,0.002306,0.002411,0.002527,0.002656,0.002795,0.002943,0.003095,0.003249,0.003399,0.003541,0.003670,0.003781,0.003869,0.003930,0.003960,0.003959
0.004886,0.005186,0.005463,0.005712,0.005927,0.006104,0.006238,0.006327,0.006367,0.006359,0.006300,0.006194,0.006041,0.005845,0.005609,0.005340,0.005041,0.004721,0.004384,0.004038,0.003688,0.003342,0.003003,0.002678,0.002371,0.002085,0.001822,0.001586,0.001377,0.001196,0.001043,0.000918,0.000818,0.000745,0.000694,0.000666,0.000657,0.000666,0.000690,0.000727,0.000775,0.000832,0.000894,0.000961,0.001031,0.001100,0.001168,0.001234,0.001297,0.001356,0.001412,0.001464,0.001515,0.001564,0.001615,0.001668,0.001726,0.001790,0.001862,0.001944,0.002036,0.002139,0.002252,0.002374,0.002503,0.002635,0.002769,0.002900,0.003023,0.003136,0.003232,0.003308,0.003362,0.003389,0.003388
0.004613,0.004902,0.005170,0.005412,0.005623,0.005797,0.005932,0.006023,0.006069,0.006067,0.006018,0.005923,0.005782,0.005600,0.005380,0.005126,0.004844,0.004540,0.004220,0.003889,0.003555,0.003223,0.002898,0.002585,0.002288,0.002011,0.001757,0.001527,0.001322,0.001144,0.000992,0.000866,0.000764,0.000686,0.000630,0.000595,0.000577,0.000576,0.000589,0.000614,0.000649,0.000692,0.000741,0.000794,0.000850,0.000906,0.000961,0.001015,0.001067,0.001116,0.001162,0.001207,0.001250,0.001292,0.001336,0.001382,0.001432,0.001489,0.001552,0.001623,0.001704,0.001793,0.001891,0.001996,0.002108,0.002222,0.002337,0.002450,0.002556,0.002653,0.002736,0.002802,0.002848,0.002872,0.002872
0.004328,0.004605,0.004862,0.005095,0.005300,0.005470,0.005603,0.005695,0.005745,0.005749,0.005709,0.005624,0.005496,0.005328,0.005123,0.004886,0.004621,0.004335,0.004032,0.003719,0.003402,0.003085,0.002775,0.002476,0.002192,0.001926,0.001682,0.001459,0.001261,0.001088,0.000938,0.000813,0.000711,0.000631,0.000571,0.000530,0.000506,0.000497,0.000501,0.000516,0.000541,0.000572,0.000610,0.000651,0.000694,0.000739,0.000784,0.000827,0.000869,0.000910,0.000948,0.000985,0.001021,0.001057,0.001094,0.001134,0.001178,0.001226,0.001281,0.001342,0.001412,0.001488,0.001572,0.001663,0.001758,0.001855,0.001954,0.002049,0.002140,0.002222,0.002293,0.002349,0.002388,0.002409,0.002409
0.004035,0.004298,0.004543,0.004766,0.004962,0.005127,0.005257,0.005349,0.005400,0.005410,0.005377,0.005302,0.005186,0.005032,0.004843,0.004623,0.004376,0.004108,0.003824,0.003529,0.003230,0.002932,0.002638,0.002355,0.002085,0.001832,0.001598,0.001386,0.001195,0.001028,0.000883,0.000761,0.000660,0.000579,0.000517,0.000473,0.000443,0.000428,0.000425,0.000432,0.000448,0.000470,0.000497,0.000529,0.000563,0.000598,0.000633,0.000668,0.000702,0.000734,0.000766,0.000796,0.000826,0.000856,0.000888,0.000922,0.000959,0.001000,0.001047,0.001099,0.001158,0.001223,0.001295,0.001371,0.001451,0.001534,0.001617,0.001698,0.001774,0.001843,0.001902,0.001950,0.001983,0.002001,0.002002
0.003738,0.003985,0.004216,0.004427,0.004614,0.004772,0.004897,0.004988,0.005041,0.005054,0.005028,0.004962,0.004858,0.004718,0.004544,0.004341,0.004113,0.003863,0.003599,0.003324,0.003044,0.002764,0.002489,0.002222,0.001968,0.001729,0.001508,0.001306,0.001125,0.000965,0.000826,0.000708,0.000609,0.000530,0.000467,0.000420,0.000388,0.000368,0.000360,0.000360,0.000369,0.000383,0.000403,0.000426,0.000452,0.000479,0.000506,0.000534,0.000561,0.000587,0.000612,0.000637,0.000662,0.000687,0.000713,0.000742,0.000773,0.000808,0.000847,0.000892,0.000941,0.000996,0.001056,0.001120,0.001187,0.001256,0.001325,0.001392,0.001456,0.001513,0.001563,0.001602,0.001630,0.001645,0.001646
0.003440,0.003670,0.003887,0.004085,0.004261,0.004410,0.004531,0.004618,0.004671,0.004688,0.004668,0.004610,0.004517,0.004391,0.004232,0.004046,0.003836,0.003606,0.003362,0.003107,0.002847,0.002587,0.002330,0.002081,0.001844,0.001620,0.001413,0.001223,0.001052,0.000901,0.000769,0.000655,0.000561,0.000483,0.000421,0.000374,0.000339,0.000317,0.000304,0.000300,0.000303,0.000311,0.000324,0.000341,0.000360,0.000380,0.000402,0.000423,0.000444,0.000465,0.000485,0.000505,0.000525,0.000546,0.000568,0.000591,0.000617,0.000646,0.000679,0.000716,0.000757,0.000803,0.000853,0.000906,0.000961,0.001018,0.001075,0.001131,0.001183,0.001231,0.001271,0.001304,0.001327,0.001340,0.001341
0.003144,0.003357,0.003558,0.003742,0.003907,0.004047,0.004161,0.004245,0.004297,0.004316,0.004301,0.004251,0.004169,0.004055,0.003912,0.003742,0.003550,0.003340,0.003116,0.002881,0.002642,0.002402,0.002165,0.001934,0.001714,0.001506,0.001313,0.001136,0.000977,0.000835,0.000710,0.000603,0.000513,0.000439,0.000378,0.000331,0.000296,0.000272,0.000256,0.000249,0.000247,0.000251,0.000260,0.000271,0.000285,0.000300,0.000316,0.000332,0.000348,0.000364,0.000381,0.000397,0.000413,0.000430,0.000447,0.000467,0.000488,0.000512,0.000539,0.000570,0.000604,0.000641,0.000682,0.000725,0.000771,0.000817,0.000864,0.000909,0.000952,0.000991,0.001024,0.001051,0.001070,0.001080,0.001081
0.002854,0.003049,0.003234,0.003404,0.003556,0.003687,0.003793,0.003873,0.003924,0.003944,0.003933,0.003891,0.003818,0.003716,0.003587,0.003435,0.003261,0.003070,0.002865,0.002651,0.002432,0.002212,0.001995,0.001783,0.001581,0.001389,0.001211,0.001048,0.000900,0.000768,0.000652,0.000552,0.000467,0.000397,0.000339,0.000293,0.000259,0.000233,0.000216,0.000206,0.000202,0.000202,0.000207,0.000214,0.000223,0.000234,0.000246,0.000258,0.000271,0.000283,0.000296,0.000308,0.000321,0.000335,0.000349,0.000365,0.000382,0.000402,0.000424,0.000449,0.000476,0.000507,0.000540,0.000575,0.000612,0.000650,0.000687,0.000724,0.000758,0.000790,0.000817,0.000838,0.000854,0.000862,0.000863
0.002572,0.002750,0.002918,0.003074,0.003213,0.003334,0.003433,0.003507,0.003555,0.003576,0.003569,0.003533,0.003469,0.003379,0.003264,0.003127,0.002971,0.002799,0.002614,0.002420,0.002222,0.002022,0.001824,0.001631,0.001446,0.001271,0.001108,0.000958,0.000823,0.000701,0.000595,0.000502,0.000423,0.000357,0.000303,0.000259,0.000225,0.000200,0.000182,0.000171,0.000164,0.000162,0.000164,0.000168,0.000174,0.000181,0.000190,0.000199,0.000208,0.000218,0.000228,0.000237,0.000248,0.000258,0.000270,0.000282,0.000297,0.000312,0.000330,0.000350,0.000372,0.000397,0.000423,0.000452,0.000481,0.000511,0.000541,0.000571,0.000598,0.000623,0.000645,0.000662,0.000674,0.000681,0.000682
0.002301,0.002462,0.002614,0.002755,0.002882,0.002992,0.003082,0.003151,0.003197,0.003218,0.003213,0.003183,0.003128,0.003049,0.002947,0.002825,0.002685,0.002531,0.002365,0.002192,0.002013,0.001833,0.001654,0.001480,0.001312,0.001154,0.001006,0.000870,0.000746,0.000636,0.000538,0.000453,0.000381,0.000320,0.000269,0.000228,0.000196,0.000171,0.000153,0.000141,0.000133,0.000130,0.000129,0.000131,0.000135,0.000140,0.000145,0.000152,0.000159,0.000166,0.000173,0.000181,0.000189,0.000197,0.000207,0.000217,0.000228,0.000240,0.000255,0.000271,0.000288,0.000308,0.000329,0.000351,0.000375,0.000398,0.000422,0.000445,0.000467,0.000487,0.000504,0.000518,0.000528,0.000533,0.000534
0.002043,0.002187,0.002324,0.002450,0.002565,0.002664,0.002746,0.002810,0.002852,0.002872,0.002870,0.002845,0.002798,0.002728,0.002639,0.002531,0.002408,0.002271,0.002123,0.001968,0.001809,0.001648,0.001488,0.001332,0.001181,0.001039,0.000906,0.000783,0.000672,0.000572,0.000484,0.000407,0.000340,0.000285,0.000238,0.000200,0.000170,0.000147,0.000129,0.000117,0.000108,0.000104,0.000102,0.000102,0.000104,0.000107,0.000111,0.000115,0.000120,0.000125,0.000131,0.000137,0.000143,0.000149,0.000157,0.000164,0.000173,0.000183,0.000194,0.000207,0.000221,0.000236,0.000253,0.000270,0.000289,0.000308,0.000326,0.000344,0.000361,0.000377,0.000390,0.000401,0.000409,0.000413,0.000414
0.001801,0.001928,0.002050,0.002163,0.002265,0.002354,0.002428,0.002485,0.002524,0.002544,0.002543,0.002523,0.002482,0.002422,0.002344,0.002250,0.002141,0.002020,0.001890,0.001753,0.001612,0.001469,0.001327,0.001188,0.001055,0.000928,0.000809,0.000700,0.000600,0.000511,0.000431,0.000362,0.000302,0.000252,0.000210,0.000175,0.000147,0.000125,0.000109,0.000096,0.000088,0.000083,0.000080,0.000079,0.000079,0.000081,0.000083,0.000087,0.000090,0.000094,0.000098,0.000102,0.000107,0.000112,0.000118,0.000124,0.000131,0.000138,0.000147,0.000157,0.000168,0.000180,0.000193,0.000206,0.000220,0.000235,0.000249,0.000264,0.000277,0.000289,0.000299,0.000307,0.000313,0.000317,0.000317
0.001574,0.001687,0.001794,0.001894,0.001984,0.002063,0.002129,0.002181,0.002216,0.002235,0.002235,0.002218,0.002184,0.002132,0.002065,0.001983,0.001888,0.001783,0.001669,0.001549,0.001424,0.001299,0.001174,0.001052,0.000934,0.000822,0.000717,0.000620,0.000531,0.000452,0.000382,0.000320,0.000267,0.000221,0.000183,0.000152,0.000127,0.000107,0.000091,0.000080,0.000071,0.000066,0.000062,0.000061,0.000060,0.000061,0.000062,0.000065,0.000067,0.000070,0.000073,0.000076,0.000079,0.000083,0.000087,0.000092,0.000097,0.000103,0.000110,0.000118,0.000126,0.000135,0.000145,0.000156,0.000167,0.000178,0.000189,0.000200,0.000210,0.000219,0.000227,0.000233,0.000238,0.000240,0.000241
0.001366,0.001464,0.001558,0.001645,0.001724,0.001794,0.001852,0.001898,0.001930,0.001947,0.001949,0.001935,0.001906,0.001862,0.001804,0.001733,0.001651,0.001560,0.001461,0.001356,0.001248,0.001139,0.001030,0.000923,0.000819,0.000721,0.000629,0.000544,0.000467,0.000397,0.000335,0.000280,0.000233,0.000193,0.000159,0.000132,0.000109,0.000091,0.000077,0.000066,0.000058,0.000052,0.000049,0.000047,0.000046,0.000046,0.000047,0.000048,0.000049,0.000051,0.000053,0.000056,0.000058,0.000061,0.000064,0.000068,0.000072,0.000077,0.000082,0.000088,0.000094,0.000101,0.000108,0.000116,0.000125,0.000133,0.000142,0.000150,0.000158,0.000164,0.000170,0.000175,0.000179,0.000181,0.000181
0.001176,0.001260,0.001342,0.001417,0.001486,0.001547,0.001598,0.001638,0.001667,0.001682,0.001685,0.001674,0.001649,0.001612,0.001563,0.001502,0.001432,0.001353,0.001268,0.001178,0.001084,0.000990,0.000895,0.000803,0.000713,0.000628,0.000548,0.000474,0.000406,0.000346,0.000291,0.000244,0.000203,0.000167,0.000138,0.000113,0.000093,0.000077,0.000064,0.000054,0.000047,0.000042,0.000038,0.000036,0.000035,0.000034,0.000034,0.000035,0.000036,0.000037,0.000039,0.000041,0.000042,0.000045,0.000047,0.000050,0.000053,0.000056,0.000060,0.000064,0.000069,0.000075,0.000080,0.000086,0.000092,0.000099,0.000105,0.000111,0.000117,0.000122,0.000127,0.000130,0.000133,0.000135,0.000135
0.001004,0.001076,0.001146,0.001211,0.001271,0.001323,0.001367,0.001402,0.001427,0.001441,0.001444,0.001435,0.001415,0.001384,0.001342,0.001291,0.001231,0.001164,0.001091,0.001014,0.000934,0.000853,0.000772,0.000692,0.000615,0.000542,0.000473,0.000409,0.000351,0.000298,0.000251,0.000210,0.000175,0.000144,0.000118,0.000097,0.000079,0.000065,0.000054,0.000045,0.000038,0.000033,0.000030,0.000028,0.000026,0.000025,0.000025,0.000026,0.000026,0.000027,0.000028,0.000029,0.000031,0.000032,0.000034,0.000036,0.000038,0.000041,0.000044,0.000047,0.000051,0.000054,0.000059,0.000063,0.000068,0.000073,0.000077,0.000082,0.000086,0.000090,0.000093,0.000096,0.000098,0.000099,0.000099
0.000850,0.000912,0.000971,0.001026,0.001077,0.001122,0.001160,0.001190,0.001212,0.001224,0.001227,0.001220,0.001204,0.001178,0.001143,0.001100,0.001049,0.000993,0.000931,0.000865,0.000798,0.000729,0.000660,0.000592,0.000526,0.000464,0.000405,0.000350,0.000300,0.000255,0.000215,0.000180,0.000149,0.000123,0.000101,0.000082,0.000067,0.000054,0.000045,0.000037,0.000031,0.000026,0.000023,0.000021,0.000020,0.000019,0.000019,0.000019,0.000019,0.000019,0.000020,0.000021,0.000022,0.000023,0.000024,0.000026,0.000027,0.000029,0.000031,0.000034,0.000037,0.000039,0.000043,0.000046,0.000049,0.000053,0.000056,0.000060,0.000063,0.000066,0.000068,0.000070,0.000072,0.000072,0.000073
0.000713,0.000766,0.000816,0.000863,0.000906,0.000944,0.000976,0.001002,0.001020,0.001031,0.001034,0.001029,0.001015,0.000994,0.000965,0.000929,0.000887,0.000839,0.000787,0.000732,0.000675,0.000617,0.000559,0.000501,0.000446,0.000393,0.000343,0.000297,0.000255,0.000217,0.000183,0.000153,0.000126,0.000104,0.000085,0.000069,0.000056,0.000045,0.000037,0.000030,0.000025,0.000021,0.000018,0.000016,0.000015,0.000014,0.000014,0.000013,0.000014,0.000014,0.000014,0.000015,0.000016,0.000016,0.000017,0.000018,0.000020,0.000021,0.000022,0.000024,0.000026,0.000028,0.000031,0.000033,0.000035,0.000038,0.000041,0.000043,0.000045,0.000047,0.000049,0.000051,0.000052,0.000052,0.000052
0.000594,0.000638,0.000679,0.000719,0.000755,0.000787,0.000814,0.000836,0.000852,0.000861,0.000864,0.000860,0.000849,0.000831,0.000807,0.000778,0.000743,0.000703,0.000660,0.000614,0.000566,0.000518,0.000469,0.000421,0.000375,0.000330,0.000289,0.000250,0.000214,0.000182,0.000154,0.000128,0.000106,0.000087,0.000071,0.000058,0.000047,0.000038,0.000030,0.000025,0.000020,0.000017,0.000014,0.000012,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000019,0.000020,0.000022,0.000023,0.000025,0.000027,0.000029,0.000031,0.000032,0.000034,0.000035,0.000036,0.000037,0.000037,0.000037
0.000490,0.000526,0.000561,0.000594,0.000624,0.000650,0.000673,0.000691,0.000705,0.000713,0.000715,0.000712,0.000704,0.000689,0.000670,0.000645,0.000616,0.000584,0.000548,0.000510,0.000471,0.000431,0.000390,0.000350,0.000312,0.000275,0.000240,0.000208,0.000179,0.000152,0.000128,0.000107,0.000089,0.000073,0.000059,0.000048,0.000039,0.000031,0.000025,0.000020,0.000016,0.000013,0.000011,0.000010,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000017,0.000018,0.000019,0.000020,0.000022,0.000023,0.000024,0.000025,0.000026,0.000026,0.000026,0.000027
0.000401,0.000431,0.000459,0.000486,0.000511,0.000533,0.000552,0.000567,0.000578,0.000585,0.000587,0.000585,0.000578,0.000566,0.000550,0.000531,0.000507,0.000481,0.000451,0.000420,0.000388,0.000355,0.000322,0.000289,0.000257,0.000227,0.000198,0.000172,0.000148,0.000125,0.000106,0.000088,0.000073,0.000060,0.000049,0.000040,0.000032,0.000025,0.000020,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000017,0.000018,0.000018,0.000019,0.000019
0.000326,0.000350,0.000373,0.000395,0.000415,0.000433,0.000448,0.000461,0.000470,0.000476,0.000478,0.000476,0.000470,0.000461,0.000449,0.000432,0.000413,0.000392,0.000368,0.000343,0.000317,0.000290,0.000263,0.000236,0.000210,0.000186,0.000162,0.000141,0.000121,0.000103,0.000087,0.000072,0.000060,0.000049,0.000040,0.000032,0.000026,0.000021,0.000016,0.000013,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000011,0.000012,0.000012,0.000012,0.000013,0.000013,0.000013
0.000262,0.000281,0.000300,0.000318,0.000334,0.000348,0.000361,0.000371,0.000379,0.000383,0.000385,0.000384,0.000380,0.000372,0.000362,0.000349,0.000334,0.000317,0.000298,0.000278,0.000256,0.000235,0.000213,0.000191,0.000170,0.000150,0.000132,0.000114,0.000098,0.000083,0.000070,0.000059,0.000048,0.000040,0.000032,0.000026,0.000021,0.000017,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009
0.000209,0.000224,0.000239,0.000253,0.000266,0.000278,0.000288,0.000296,0.000302,0.000306,0.000308,0.000307,0.000304,0.000298,0.000290,0.000280,0.000267,0.000254,0.000239,0.000222,0.000205,0.000188,0.000171,0.000154,0.000137,0.000121,0.000106,0.000092,0.000079,0.000067,0.000056,0.000047,0.000039,0.000032,0.000026,0.000021,0.000017,0.000013,0.000011,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006
0.000165,0.000177,0.000189,0.000200,0.000210,0.000220,0.000228,0.000234,0.000239,0.000242,0.000244,0.000243,0.000240,0.000236,0.000230,0.000222,0.000212,0.000201,0.000189,0.000177,0.000163,0.000150,0.000136,0.000122,0.000109,0.000096,0.000084,0.000073,0.000063,0.000053,0.000045,0.000037,0.000031,0.000025,0.000021,0.000017,0.000013,0.000011,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000129,0.000139,0.000148,0.000157,0.000165,0.000172,0.000178,0.000184,0.000188,0.000190,0.000191,0.000191,0.000189,0.000185,0.000180,0.000174,0.000167,0.000158,0.000149,0.000139,0.000128,0.000118,0.000107,0.000096,0.000086,0.000076,0.000066,0.000057,0.000049,0.000042,0.000035,0.000030,0.000024,0.000020,0.000016,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003
0.000100,0.000108,0.000115,0.000122,0.000128,0.000134,0.000139,0.000143,0.000146,0.000148,0.000149,0.000148,0.000147,0.000144,0.000140,0.000136,0.000130,0.000123,0.000116,0.000108,0.000100,0.000092,0.000083,0.000075,0.000067,0.000059,0.000052,0.000045,0.000039,0.000033,0.000028,0.000023,0.000019,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000077,0.000083,0.000088,0.000094,0.000098,0.000103,0.000107,0.000110,0.000112,0.000114,0.000114,0.000114,0.000113,0.000111,0.000108,0.000105,0.000100,0.000095,0.000090,0.000084,0.000077,0.000071,0.000064,0.000058,0.000052,0.000046,0.000040,0.000035,0.000030,0.000025,0.000021,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000059,0.000063,0.000067,0.000071,0.000075,0.000078,0.000081,0.000084,0.000086,0.000087,0.000087,0.000087,0.000086,0.000085,0.000083,0.000080,0.000077,0.000073,0.000069,0.000064,0.000059,0.000054,0.000049,0.000044,0.000040,0.000035,0.000031,0.000027,0.000023,0.000019,0.000016,0.000014,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
