0.005216,0.005335,0.005406,0.005429,0.005402,0.005327,0.005206,0.005042,0.004839,0.004603,0.004341,0.004057,0.003759,0.003452,0.003144,0.002840,0.002544,0.002261,0.001995,0.001749,0.001525,0.001325,0.001151,0.001002,0.000879,0.000783,0.000712,0.000668,0.000650,0.000659,0.000694,0.000756,0.000845,0.000963,0.001111,0.001289,0.001500,0.001744,0.002022,0.002334,0.002683,0.003066,0.003484,0.003934,0.004413,0.004919,0.005444,0.005984,0.006529,0.007072,0.007602,0.008109,0.008582,0.009010,0.009382,0.009687,0.009919,0.010068,0.010131,0.010104
0.004792,0.004908,0.004981,0.005010,0.004994,0.004933,0.004830,0.004687,0.004508,0.004298,0.004062,0.003805,0.003534,0.003254,0.002971,0.002690,0.002416,0.002153,0.001905,0.001674,0.001462,0.001273,0.001106,0.000962,0.000842,0.000747,0.000676,0.000629,0.000606,0.000608,0.000635,0.000688,0.000767,0.000873,0.001008,0.001173,0.001370,0.001600,0.001865,0.002165,0.002501,0.002874,0.003283,0.003726,0.004202,0.004706,0.005233,0.005776,0.006329,0.006881,0.007424,0.007946,0.008435,0.008881,0.009271,0.009596,0.009846,0.010014,0.010094,0.010084
0.004402,0.004516,0.004591,0.004626,0.004620,0.004573,0.004486,0.004363,0.004206,0.004019,0.003808,0.003577,0.003330,0.003075,0.002815,0.002556,0.002302,0.002057,0.001824,0.001607,0.001407,0.001226,0.001066,0.000927,0.000811,0.000716,0.000644,0.000594,0.000567,0.000564,0.000584,0.000628,0.000697,0.000792,0.000915,0.001068,0.001252,0.001468,0.001719,0.002006,0.002329,0.002691,0.003089,0.003524,0.003992,0.004490,0.005014,0.005557,0.006111,0.006668,0.007216,0.007746,0.008245,0.008702,0.009105,0.009443,0.009707,0.009890,0.009984,0.009987
0.004047,0.004159,0.004236,0.004277,0.004280,0.004245,0.004175,0.004069,0.003933,0.003768,0.003579,0.003370,0.003147,0.002914,0.002675,0.002436,0.002200,0.001971,0.001753,0.001548,0.001358,0.001186,0.001032,0.000897,0.000783,0.000689,0.000616,0.000564,0.000534,0.000525,0.000538,0.000574,0.000634,0.000719,0.000832,0.000972,0.001143,0.001346,0.001584,0.001857,0.002167,0.002515,0.002901,0.003324,0.003782,0.004271,0.004787,0.005324,0.005875,0.006429,0.006977,0.007508,0.008011,0.008472,0.008881,0.009228,0.009501,0.009693,0.009798,0.009812
0.003726,0.003837,0.003916,0.003962,0.003973,0.003951,0.003894,0.003805,0.003687,0.003542,0.003373,0.003186,0.002983,0.002770,0.002550,0.002329,0.002109,0.001895,0.001690,0.001496,0.001315,0.001150,0.001002,0.000871,0.000759,0.000666,0.000592,0.000538,0.000504,0.000490,0.000498,0.000527,0.000578,0.000654,0.000756,0.000885,0.001044,0.001234,0.001457,0.001716,0.002012,0.002346,0.002717,0.003126,0.003570,0.004047,0.004551,0.005077,0.005618,0.006164,0.006706,0.007232,0.007731,0.008191,0.008601,0.008949,0.009226,0.009424,0.009537,0.009560
0.003439,0.003548,0.003629,0.003679,0.003699,0.003686,0.003643,0.003569,0.003467,0.003339,0.003189,0.003020,0.002836,0.002641,0.002438,0.002233,0.002028,0.001827,0.001633,0.001449,0.001277,0.001119,0.000975,0.000848,0.000738,0.000646,0.000572,0.000516,0.000478,0.000460,0.000462,0.000484,0.000529,0.000596,0.000687,0.000805,0.000952,0.001129,0.001339,0.001583,0.001864,0.002181,0.002537,0.002929,0.003356,0.003816,0.004304,0.004815,0.005341,0.005873,0.006403,0.006918,0.007408,0.007861,0.008266,0.008611,0.008888,0.009087,0.009204,0.009234
0.003182,0.003289,0.003372,0.003426,0.003453,0.003449,0.003417,0.003356,0.003269,0.003157,0.003023,0.002871,0.002703,0.002524,0.002337,0.002146,0.001954,0.001765,0.001582,0.001406,0.001242,0.001089,0.000951,0.000827,0.000719,0.000628,0.000553,0.000495,0.000455,0.000434,0.000430,0.000447,0.000484,0.000543,0.000625,0.000733,0.000868,0.001032,0.001228,0.001457,0.001721,0.002021,0.002358,0.002732,0.003140,0.003580,0.004048,0.004539,0.005045,0.005559,0.006071,0.006570,0.007045,0.007486,0.007880,0.008218,0.008490,0.008688,0.008806,0.008841
0.002952,0.003058,0.003141,0.003200,0.003231,0.003236,0.003214,0.003164,0.003090,0.002992,0.002872,0.002735,0.002582,0.002417,0.002243,0.002065,0.001885,0.001707,0.001533,0.001366,0.001208,0.001061,0.000927,0.000807,0.000701,0.000610,0.000535,0.000477,0.000434,0.000409,0.000402,0.000413,0.000444,0.000495,0.000568,0.000666,0.000789,0.000941,0.001122,0.001336,0.001583,0.001865,0.002182,0.002535,0.002921,0.003338,0.003783,0.004250,0.004733,0.005224,0.005713,0.006191,0.006647,0.007070,0.007450,0.007776,0.008040,0.008233,0.008350,0.008388
0.002745,0.002850,0.002934,0.002995,0.003032,0.003043,0.003029,0.002989,0.002926,0.002840,0.002733,0.002608,0.002468,0.002316,0.002155,0.001988,0.001819,0.001651,0.001485,0.001326,0.001175,0.001034,0.000904,0.000786,0.000683,0.000593,0.000518,0.000459,0.000415,0.000387,0.000376,0.000382,0.000407,0.000451,0.000516,0.000604,0.000716,0.000855,0.001022,0.001220,0.001449,0.001712,0.002009,0.002339,0.002701,0.003093,0.003512,0.003952,0.004408,0.004871,0.005334,0.005787,0.006220,0.006622,0.006983,0.007294,0.007546,0.007732,0.007846,0.007885
0.002559,0.002662,0.002746,0.002809,0.002849,0.002866,0.002859,0.002828,0.002774,0.002698,0.002602,0.002489,0.002361,0.002220,0.002070,0.001914,0.001754,0.001595,0.001438,0.001286,0.001141,0.001004,0.000879,0.000765,0.000664,0.000576,0.000501,0.000442,0.000396,0.000366,0.000352,0.000354,0.000373,0.000411,0.000468,0.000547,0.000648,0.000774,0.000927,0.001109,0.001320,0.001563,0.001838,0.002144,0.002481,0.002846,0.003236,0.003647,0.004073,0.004506,0.004940,0.005364,0.005770,0.006148,0.006488,0.006781,0.007019,0.007196,0.007305,0.007344
0.002390,0.002490,0.002573,0.002637,0.002680,0.002701,0.002700,0.002676,0.002630,0.002563,0.002477,0.002374,0.002256,0.002125,0.001985,0.001839,0.001688,0.001537,0.001388,0.001243,0.001104,0.000973,0.000852,0.000742,0.000643,0.000557,0.000484,0.000424,0.000378,0.000346,0.000329,0.000328,0.000342,0.000374,0.000423,0.000493,0.000584,0.000698,0.000837,0.001002,0.001196,0.001418,0.001670,0.001952,0.002262,0.002599,0.002959,0.003339,0.003733,0.004134,0.004536,0.004930,0.005306,0.005657,0.005973,0.006247,0.006469,0.006634,0.006737,0.006775
0.002233,0.002331,0.002413,0.002477,0.002522,0.002546,0.002549,0.002530,0.002491,0.002432,0.002355,0.002260,0.002151,0.002030,0.001899,0.001762,0.001620,0.001477,0.001336,0.001197,0.001065,0.000939,0.000823,0.000716,0.000621,0.000537,0.000465,0.000406,0.000360,0.000327,0.000308,0.000303,0.000313,0.000339,0.000382,0.000443,0.000524,0.000626,0.000751,0.000901,0.001076,0.001278,0.001508,0.001764,0.002047,0.002355,0.002684,0.003032,0.003393,0.003760,0.004129,0.004490,0.004836,0.005159,0.005450,0.005701,0.005906,0.006059,0.006155,0.006192
0.002087,0.002182,0.002261,0.002325,0.002370,0.002397,0.002403,0.002389,0.002356,0.002303,0.002233,0.002147,0.002046,0.001933,0.001811,0.001682,0.001549,0.001414,0.001280,0.001148,0.001022,0.000902,0.000791,0.000688,0.000596,0.000515,0.000445,0.000387,0.000341,0.000308,0.000287,0.000279,0.000286,0.000307,0.000343,0.000396,0.000468,0.000559,0.000670,0.000804,0.000962,0.001144,0.001350,0.001582,0.001838,0.002116,0.002415,0.002730,0.003057,0.003390,0.003725,0.004053,0.004367,0.004661,0.004925,0.005154,0.005342,0.005481,0.005570,0.005604
0.001949,0.002040,0.002117,0.002179,0.002224,0.002252,0.002260,0.002250,0.002221,0.002175,0.002111,0.002031,0.001938,0.001834,0.001720,0.001599,0.001474,0.001347,0.001220,0.001096,0.000976,0.000862,0.000755,0.000658,0.000569,0.000491,0.000424,0.000367,0.000322,0.000288,0.000266,0.000257,0.000260,0.000276,0.000307,0.000353,0.000415,0.000495,0.000594,0.000713,0.000853,0.001015,0.001200,0.001407,0.001637,0.001886,0.002153,0.002436,0.002729,0.003029,0.003330,0.003625,0.003907,0.004171,0.004410,0.004616,0.004785,0.004911,0.004992,0.005023
0.001817,0.001903,0.001977,0.002037,0.002082,0.002109,0.002120,0.002112,0.002087,0.002045,0.001987,0.001914,0.001828,0.001731,0.001625,0.001512,0.001395,0.001275,0.001156,0.001039,0.000926,0.000818,0.000717,0.000624,0.000540,0.000466,0.000401,0.000346,0.000302,0.000269,0.000246,0.000235,0.000235,0.000248,0.000273,0.000312,0.000366,0.000436,0.000523,0.000627,0.000751,0.000895,0.001058,0.001242,0.001445,0.001666,0.001903,0.002154,0.002415,0.002682,0.002949,0.003212,0.003463,0.003698,0.003911,0.004095,0.004245,0.004358,0.004430,0.004459
0.001689,0.001771,0.001841,0.001898,0.001941,0.001969,0.001980,0.001974,0.001952,0.001915,0.001861,0.001794,0.001715,0.001625,0.001526,0.001421,0.001312,0.001200,0.001088,0.000978,0.000872,0.000771,0.000676,0.000588,0.000509,0.000438,0.000377,0.000324,0.000282,0.000249,0.000227,0.000214,0.000212,0.000221,0.000242,0.000275,0.000321,0.000381,0.000457,0.000548,0.000656,0.000781,0.000925,0.001086,0.001264,0.001459,0.001667,0.001888,0.002118,0.002352,0.002588,0.002819,0.003040,0.003248,0.003435,0.003597,0.003730,0.003830,0.003894,0.003919
0.001566,0.001642,0.001708,0.001762,0.001803,0.001829,0.001841,0.001837,0.001817,0.001783,0.001734,0.001673,0.001599,0.001516,0.001425,0.001327,0.001225,0.001122,0.001018,0.000915,0.000816,0.000721,0.000632,0.000550,0.000476,0.000409,0.000351,0.000302,0.000261,0.000230,0.000207,0.000194,0.000190,0.000196,0.000213,0.000240,0.000279,0.000331,0.000396,0.000475,0.000568,0.000677,0.000801,0.000941,0.001096,0.001266,0.001447,0.001639,0.001839,0.002044,0.002249,0.002450,0.002644,0.002825,0.002988,0.003130,0.003246,0.003333,0.003389,0.003412
0.001445,0.001516,0.001578,0.001628,0.001666,0.001691,0.001702,0.001699,0.001682,0.001650,0.001606,0.001549,0.001482,0.001405,0.001321,0.001231,0.001137,0.001041,0.000944,0.000849,0.000757,0.000670,0.000587,0.000511,0.000441,0.000379,0.000325,0.000279,0.000240,0.000210,0.000188,0.000175,0.000170,0.000173,0.000186,0.000209,0.000241,0.000285,0.000340,0.000408,0.000488,0.000581,0.000688,0.000809,0.000942,0.001088,0.001244,0.001410,0.001583,0.001759,0.001936,0.002110,0.002277,0.002433,0.002574,0.002696,0.002797,0.002872,0.002921,0.002940
0.001328,0.001393,0.001450,0.001496,0.001532,0.001555,0.001565,0.001563,0.001547,0.001518,0.001477,0.001426,0.001364,0.001293,0.001216,0.001133,0.001047,0.000958,0.000870,0.000782,0.000698,0.000617,0.000541,0.000470,0.000406,0.000349,0.000299,0.000255,0.000220,0.000191,0.000170,0.000156,0.000150,0.000152,0.000162,0.000180,0.000207,0.000244,0.000290,0.000347,0.000415,0.000495,0.000586,0.000688,0.000802,0.000926,0.001060,0.001202,0.001349,0.001499,0.001650,0.001799,0.001942,0.002075,0.002196,0.002300,0.002386,0.002451,0.002492,0.002510
0.001214,0.001274,0.001325,0.001368,0.001400,0.001421,0.001430,0.001428,0.001413,0.001387,0.001350,0.001303,0.001246,0.001182,0.001111,0.001035,0.000956,0.000876,0.000795,0.000715,0.000637,0.000563,0.000494,0.000429,0.000371,0.000318,0.000272,0.000232,0.000199,0.000172,0.000152,0.000139,0.000132,0.000132,0.000140,0.000154,0.000176,0.000206,0.000245,0.000293,0.000350,0.000417,0.000494,0.000580,0.000676,0.000781,0.000894,0.001014,0.001138,0.001266,0.001394,0.001519,0.001640,0.001753,0.001855,0.001943,0.002016,0.002071,0.002106,0.002121
0.001104,0.001158,0.001204,0.001243,0.001271,0.001290,0.001299,0.001296,0.001283,0.001259,0.001225,0.001181,0.001130,0.001071,0.001007,0.000938,0.000867,0.000793,0.000720,0.000648,0.000577,0.000510,0.000447,0.000389,0.000335,0.000288,0.000245,0.000209,0.000179,0.000154,0.000135,0.000123,0.000116,0.000114,0.000119,0.000131,0.000149,0.000173,0.000205,0.000245,0.000293,0.000348,0.000413,0.000485,0.000565,0.000653,0.000747,0.000847,0.000952,0.001058,0.001165,0.001270,0.001371,0.001466,0.001551,0.001626,0.001687,0.001733,0.001762,0.001774
0.000997,0.001046,0.001087,0.001122,0.001147,0.001164,0.001171,0.001168,0.001156,0.001134,0.001103,0.001064,0.001017,0.000964,0.000906,0.000844,0.000779,0.000713,0.000647,0.000582,0.000519,0.000458,0.000401,0.000349,0.000301,0.000258,0.000220,0.000187,0.000159,0.000137,0.000120,0.000107,0.000100,0.000098,0.000102,0.000110,0.000124,0.000145,0.000171,0.000203,0.000242,0.000288,0.000341,0.000401,0.000468,0.000540,0.000619,0.000701,0.000788,0.000876,0.000965,0.001052,0.001136,0.001214,0.001285,0.001347,0.001397,0.001435,0.001460,0.001470
0.000896,0.000939,0.000976,0.001006,0.001028,0.001042,0.001048,0.001045,0.001034,0.001014,0.000985,0.000950,0.000908,0.000860,0.000808,0.000753,0.000695,0.000636,0.000577,0.000518,0.000462,0.000408,0.000357,0.000310,0.000267,0.000229,0.000195,0.000165,0.000141,0.000120,0.000105,0.000093,0.000086,0.000084,0.000086,0.000092,0.000103,0.000119,0.000141,0.000167,0.000199,0.000236,0.000280,0.000329,0.000383,0.000443,0.000507,0.000575,0.000646,0.000718,0.000791,0.000862,0.000931,0.000996,0.001054,0.001104,0.001146,0.001177,0.001197,0.001206
0.000799,0.000837,0.000869,0.000896,0.000915,0.000927,0.000932,0.000929,0.000918,0.000899,0.000874,0.000842,0.000804,0.000762,0.000715,0.000666,0.000614,0.000562,0.000509,0.000458,0.000408,0.000360,0.000315,0.000273,0.000236,0.000201,0.000171,0.000145,0.000123,0.000105,0.000091,0.000080,0.000074,0.000071,0.000072,0.000077,0.000085,0.000098,0.000115,0.000136,0.000162,0.000192,0.000227,0.000267,0.000311,0.000359,0.000411,0.000467,0.000524,0.000583,0.000642,0.000700,0.000756,0.000808,0.000856,0.000897,0.000930,0.000956,0.000972,0.000979
