0.001795,0.001965,0.002140,0.002320,0.002504,0.002692,0.002884,0.003078,0.003275,0.003475,0.003677,0.003880,0.004083,0.004286,0.004485,0.004680,0.004866,0.005041,0.005201,0.005343,0.005463,0.005557,0.005623,0.005657,0.005659,0.005629,0.005566,0.005473,0.005352,0.005208,0.005045,0.004869,0.004686,0.004501,0.004322,0.004151,0.003995,0.003856,0.003737,0.003639,0.003560,0.003501,0.003457,0.003425,0.003402,0.003382,0.003362,0.003335,0.003299,0.003250
0.001648,0.001803,0.001962,0.002125,0.002292,0.002461,0.002633,0.002807,0.002984,0.003162,0.003342,0.003523,0.003703,0.003883,0.004060,0.004232,0.004397,0.004551,0.004693,0.004817,0.004922,0.005004,0.005061,0.005089,0.005089,0.005059,0.005000,0.004913,0.004802,0.004669,0.004519,0.004357,0.004189,0.004019,0.003853,0.003694,0.003549,0.003418,0.003306,0.003211,0.003134,0.003075,0.003030,0.002996,0.002970,0.002948,0.002926,0.002899,0.002865,0.002820
0.001500,0.001640,0.001783,0.001929,0.002078,0.002229,0.002382,0.002537,0.002693,0.002851,0.003009,0.003168,0.003327,0.003485,0.003640,0.003790,0.003935,0.004069,0.004193,0.004301,0.004392,0.004463,0.004510,0.004533,0.004531,0.004502,0.004447,0.004367,0.004266,0.004145,0.004009,0.003862,0.003708,0.003553,0.003401,0.003256,0.003122,0.003001,0.002896,0.002806,0.002733,0.002675,0.002630,0.002595,0.002568,0.002545,0.002522,0.002496,0.002464,0.002423
0.001354,0.001478,0.001606,0.001735,0.001867,0.002001,0.002136,0.002271,0.002408,0.002546,0.002685,0.002823,0.002961,0.003098,0.003232,0.003363,0.003487,0.003604,0.003710,0.003803,0.003881,0.003941,0.003981,0.003999,0.003995,0.003967,0.003916,0.003844,0.003753,0.003644,0.003521,0.003389,0.003251,0.003111,0.002974,0.002842,0.002720,0.002610,0.002512,0.002429,0.002360,0.002305,0.002261,0.002226,0.002199,0.002175,0.002153,0.002128,0.002098,0.002061
0.001211,0.001321,0.001433,0.001547,0.001663,0.001780,0.001897,0.002016,0.002134,0.002253,0.002373,0.002492,0.002611,0.002728,0.002843,0.002955,0.003061,0.003161,0.003251,0.003330,0.003396,0.003446,0.003479,0.003493,0.003487,0.003461,0.003416,0.003351,0.003269,0.003172,0.003063,0.002945,0.002822,0.002698,0.002575,0.002457,0.002347,0.002247,0.002159,0.002083,0.002019,0.001967,0.001925,0.001892,0.001865,0.001841,0.001819,0.001796,0.001769,0.001737
0.001073,0.001170,0.001268,0.001368,0.001468,0.001569,0.001671,0.001772,0.001874,0.001976,0.002078,0.002180,0.002281,0.002380,0.002478,0.002572,0.002662,0.002746,0.002822,0.002888,0.002943,0.002985,0.003011,0.003022,0.003015,0.002991,0.002950,0.002892,0.002820,0.002734,0.002638,0.002534,0.002426,0.002316,0.002208,0.002104,0.002006,0.001917,0.001837,0.001769,0.001710,0.001662,0.001623,0.001592,0.001566,0.001544,0.001523,0.001501,0.001477,0.001449
0.000944,0.001027,0.001112,0.001198,0.001284,0.001371,0.001458,0.001544,0.001631,0.001717,0.001803,0.001889,0.001974,0.002057,0.002139,0.002218,0.002293,0.002363,0.002426,0.002481,0.002526,0.002560,0.002581,0.002588,0.002581,0.002559,0.002522,0.002472,0.002408,0.002334,0.002250,0.002160,0.002065,0.001970,0.001875,0.001784,0.001698,0.001619,0.001549,0.001487,0.001435,0.001392,0.001356,0.001327,0.001303,0.001282,0.001262,0.001243,0.001221,0.001197
0.000823,0.000895,0.000967,0.001041,0.001114,0.001188,0.001261,0.001334,0.001407,0.001479,0.001551,0.001622,0.001692,0.001762,0.001829,0.001894,0.001956,0.002013,0.002065,0.002110,0.002147,0.002174,0.002190,0.002195,0.002188,0.002168,0.002136,0.002092,0.002037,0.001972,0.001900,0.001823,0.001741,0.001659,0.001577,0.001498,0.001423,0.001355,0.001293,0.001239,0.001193,0.001154,0.001122,0.001095,0.001073,0.001054,0.001036,0.001019,0.001000,0.000979
0.000711,0.000773,0.000834,0.000896,0.000958,0.001020,0.001081,0.001142,0.001203,0.001262,0.001322,0.001380,0.001438,0.001495,0.001550,0.001603,0.001653,0.001700,0.001742,0.001778,0.001807,0.001829,0.001841,0.001844,0.001837,0.001819,0.001791,0.001753,0.001706,0.001651,0.001589,0.001523,0.001454,0.001383,0.001313,0.001245,0.001181,0.001122,0.001069,0.001022,0.000982,0.000947,0.000919,0.000895,0.000875,0.000858,0.000842,0.000827,0.000811,0.000793
0.000610,0.000662,0.000714,0.000766,0.000817,0.000869,0.000919,0.000970,0.001019,0.001068,0.001116,0.001164,0.001211,0.001256,0.001301,0.001344,0.001384,0.001421,0.001455,0.001484,0.001507,0.001523,0.001533,0.001534,0.001527,0.001511,0.001487,0.001455,0.001415,0.001368,0.001316,0.001260,0.001202,0.001142,0.001083,0.001026,0.000971,0.000921,0.000876,0.000835,0.000800,0.000771,0.000746,0.000725,0.000707,0.000692,0.000678,0.000665,0.000651,0.000636
0.000519,0.000562,0.000606,0.000649,0.000691,0.000734,0.000775,0.000816,0.000856,0.000896,0.000935,0.000973,0.001010,0.001047,0.001082,0.001116,0.001148,0.001177,0.001204,0.001226,0.001244,0.001257,0.001263,0.001264,0.001257,0.001243,0.001223,0.001195,0.001162,0.001123,0.001079,0.001033,0.000984,0.000934,0.000884,0.000836,0.000791,0.000749,0.000710,0.000676,0.000646,0.000621,0.000599,0.000581,0.000566,0.000553,0.000541,0.000529,0.000517,0.000505
0.000439,0.000474,0.000510,0.000545,0.000580,0.000614,0.000648,0.000681,0.000713,0.000745,0.000776,0.000806,0.000835,0.000864,0.000892,0.000918,0.000943,0.000966,0.000987,0.001004,0.001018,0.001027,0.001032,0.001031,0.001025,0.001013,0.000996,0.000973,0.000945,0.000912,0.000877,0.000838,0.000797,0.000756,0.000715,0.000676,0.000638,0.000602,0.000570,0.000542,0.000517,0.000495,0.000477,0.000462,0.000448,0.000437,0.000427,0.000417,0.000407,0.000397
0.000368,0.000397,0.000426,0.000455,0.000483,0.000511,0.000538,0.000564,0.000589,0.000614,0.000638,0.000662,0.000685,0.000707,0.000728,0.000749,0.000768,0.000785,0.000801,0.000814,0.000824,0.000831,0.000834,0.000833,0.000827,0.000817,0.000803,0.000784,0.000761,0.000734,0.000705,0.000673,0.000640,0.000606,0.000573,0.000540,0.000509,0.000480,0.000454,0.000430,0.000409,0.000391,0.000376,0.000363,0.000352,0.000342,0.000334,0.000326,0.000318,0.000309
0.000307,0.000330,0.000354,0.000377,0.000399,0.000421,0.000443,0.000463,0.000483,0.000502,0.000521,0.000539,0.000557,0.000573,0.000590,0.000605,0.000620,0.000633,0.000644,0.000654,0.000661,0.000666,0.000668,0.000666,0.000662,0.000653,0.000641,0.000625,0.000607,0.000585,0.000561,0.000536,0.000509,0.000482,0.000454,0.000428,0.000403,0.000379,0.000358,0.000338,0.000321,0.000306,0.000294,0.000283,0.000274,0.000266,0.000258,0.000252,0.000245,0.000238
0.000254,0.000273,0.000292,0.000310,0.000328,0.000345,0.000362,0.000378,0.000393,0.000408,0.000422,0.000435,0.000448,0.000461,0.000473,0.000485,0.000495,0.000505,0.000514,0.000521,0.000526,0.000529,0.000530,0.000528,0.000524,0.000517,0.000507,0.000494,0.000479,0.000462,0.000443,0.000422,0.000401,0.000379,0.000357,0.000336,0.000315,0.000296,0.000279,0.000263,0.000250,0.000237,0.000227,0.000218,0.000211,0.000204,0.000198,0.000193,0.000187,0.000182
