0.005554,0.005685,0.005775,0.005822,0.005827,0.005790,0.005713,0.005600,0.005453,0.005276,0.005075,0.004852,0.004612,0.004361,0.004102,0.003840,0.003579,0.003322,0.003074,0.002838,0.002617,0.002415,0.002233,0.002074,0.001941,0.001833,0.001752,0.001698,0.001671,0.001669,0.001691,0.001735,0.001798,0.001875,0.001964,0.002060,0.002159,0.002257,0.002350,0.002434,0.002506,0.002564,0.002607,0.002634,0.002647,0.002647,0.002638,0.002624,0.002610,0.002602,0.002608,0.002633,0.002686,0.002773,0.002900,0.003073,0.003297,0.003573,0.003904,0.004288,0.004721,0.005199,0.005714,0.006255,0.006812,0.007372,0.007920,0.008440,0.008919,0.009342,0.009696,0.009969,0.010153,0.010240
0.005195,0.005321,0.005407,0.005454,0.005461,0.005430,0.005361,0.005258,0.005123,0.004961,0.004774,0.004567,0.004345,0.004110,0.003868,0.003622,0.003377,0.003135,0.002900,0.002676,0.002465,0.002271,0.002095,0.001939,0.001807,0.001697,0.001613,0.001552,0.001516,0.001504,0.001513,0.001542,0.001588,0.001649,0.001720,0.001798,0.001880,0.001962,0.002039,0.002110,0.002171,0.002221,0.002259,0.002284,0.002297,0.002300,0.002297,0.002290,0.002285,0.002288,0.002304,0.002339,0.002401,0.002495,0.002627,0.002803,0.003025,0.003297,0.003619,0.003990,0.004408,0.004866,0.005359,0.005876,0.006406,0.006939,0.007459,0.007953,0.008408,0.008809,0.009144,0.009403,0.009577,0.009661
0.004831,0.004949,0.005032,0.005077,0.005086,0.005059,0.004998,0.004904,0.004781,0.004632,0.004460,0.004269,0.004063,0.003845,0.003620,0.003391,0.003161,0.002935,0.002714,0.002502,0.002303,0.002118,0.001949,0.001799,0.001669,0.001560,0.001474,0.001409,0.001366,0.001345,0.001343,0.001360,0.001392,0.001438,0.001493,0.001556,0.001622,0.001689,0.001753,0.001812,0.001864,0.001906,0.001938,0.001961,0.001974,0.001980,0.001981,0.001981,0.001983,0.001994,0.002018,0.002061,0.002129,0.002227,0.002361,0.002535,0.002753,0.003016,0.003326,0.003680,0.004078,0.004513,0.004978,0.005466,0.005966,0.006467,0.006956,0.007421,0.007847,0.008223,0.008538,0.008781,0.008945,0.009024
0.004465,0.004576,0.004654,0.004698,0.004707,0.004684,0.004629,0.004544,0.004432,0.004295,0.004137,0.003962,0.003772,0.003571,0.003362,0.003150,0.002937,0.002726,0.002520,0.002322,0.002134,0.001959,0.001799,0.001656,0.001530,0.001424,0.001337,0.001270,0.001222,0.001194,0.001184,0.001190,0.001211,0.001243,0.001285,0.001334,0.001387,0.001441,0.001493,0.001541,0.001584,0.001620,0.001648,0.001668,0.001681,0.001689,0.001693,0.001698,0.001706,0.001723,0.001753,0.001801,0.001872,0.001972,0.002105,0.002274,0.002484,0.002735,0.003029,0.003364,0.003738,0.004145,0.004581,0.005037,0.005503,0.005969,0.006424,0.006856,0.007252,0.007601,0.007894,0.008119,0.008271,0.008345
0.004104,0.004207,0.004279,0.004321,0.004331,0.004311,0.004261,0.004184,0.004081,0.003957,0.003812,0.003651,0.003477,0.003292,0.003100,0.002904,0.002707,0.002512,0.002321,0.002137,0.001962,0.001799,0.001648,0.001512,0.001392,0.001289,0.001204,0.001136,0.001086,0.001053,0.001036,0.001034,0.001045,0.001066,0.001097,0.001134,0.001175,0.001218,0.001260,0.001299,0.001334,0.001364,0.001387,0.001405,0.001418,0.001427,0.001434,0.001442,0.001455,0.001476,0.001510,0.001561,0.001633,0.001732,0.001861,0.002024,0.002223,0.002460,0.002735,0.003047,0.003394,0.003772,0.004175,0.004596,0.005026,0.005456,0.005874,0.006271,0.006636,0.006957,0.007225,0.007433,0.007573,0.007640
0.003752,0.003847,0.003914,0.003952,0.003962,0.003944,0.003899,0.003829,0.003736,0.003622,0.003490,0.003343,0.003183,0.003014,0.002838,0.002658,0.002477,0.002298,0.002122,0.001952,0.001790,0.001638,0.001498,0.001370,0.001257,0.001159,0.001076,0.001009,0.000958,0.000922,0.000900,0.000891,0.000894,0.000907,0.000929,0.000956,0.000987,0.001020,0.001053,0.001084,0.001113,0.001137,0.001157,0.001173,0.001185,0.001194,0.001203,0.001214,0.001230,0.001254,0.001290,0.001342,0.001414,0.001510,0.001633,0.001786,0.001972,0.002192,0.002447,0.002735,0.003054,0.003400,0.003769,0.004153,0.004546,0.004937,0.005319,0.005680,0.006012,0.006304,0.006548,0.006737,0.006864,0.006926
0.003414,0.003500,0.003561,0.003596,0.003605,0.003589,0.003548,0.003484,0.003399,0.003295,0.003175,0.003040,0.002895,0.002741,0.002580,0.002416,0.002251,0.002086,0.001925,0.001769,0.001620,0.001480,0.001351,0.001232,0.001126,0.001034,0.000955,0.000890,0.000839,0.000801,0.000776,0.000763,0.000760,0.000766,0.000780,0.000799,0.000822,0.000847,0.000872,0.000897,0.000919,0.000939,0.000956,0.000970,0.000981,0.000991,0.001001,0.001013,0.001031,0.001056,0.001093,0.001144,0.001214,0.001305,0.001420,0.001563,0.001735,0.001937,0.002170,0.002432,0.002722,0.003036,0.003370,0.003717,0.004071,0.004425,0.004769,0.005094,0.005393,0.005656,0.005876,0.006046,0.006160,0.006216
0.003093,0.003170,0.003225,0.003257,0.003264,0.003249,0.003211,0.003153,0.003075,0.002981,0.002871,0.002749,0.002616,0.002476,0.002330,0.002180,0.002030,0.001880,0.001734,0.001592,0.001456,0.001328,0.001209,0.001100,0.001002,0.000915,0.000841,0.000779,0.000729,0.000691,0.000665,0.000648,0.000641,0.000642,0.000649,0.000662,0.000678,0.000696,0.000716,0.000735,0.000753,0.000769,0.000782,0.000794,0.000805,0.000814,0.000825,0.000838,0.000857,0.000883,0.000919,0.000968,0.001034,0.001119,0.001226,0.001356,0.001513,0.001696,0.001907,0.002143,0.002403,0.002685,0.002984,0.003294,0.003611,0.003926,0.004233,0.004524,0.004790,0.005024,0.005220,0.005372,0.005474,0.005524
0.002790,0.002860,0.002909,0.002936,0.002942,0.002928,0.002893,0.002839,0.002768,0.002682,0.002582,0.002471,0.002350,0.002223,0.002090,0.001955,0.001818,0.001683,0.001550,0.001421,0.001298,0.001182,0.001073,0.000974,0.000884,0.000805,0.000736,0.000677,0.000630,0.000593,0.000565,0.000547,0.000537,0.000534,0.000536,0.000544,0.000555,0.000568,0.000582,0.000597,0.000610,0.000623,0.000634,0.000645,0.000654,0.000663,0.000674,0.000688,0.000706,0.000731,0.000766,0.000813,0.000874,0.000952,0.001049,0.001167,0.001308,0.001472,0.001660,0.001870,0.002102,0.002352,0.002616,0.002891,0.003171,0.003450,0.003721,0.003977,0.004212,0.004419,0.004592,0.004725,0.004816,0.004860
0.002508,0.002570,0.002613,0.002637,0.002641,0.002627,0.002594,0.002545,0.002480,0.002401,0.002310,0.002208,0.002099,0.001984,0.001864,0.001742,0.001618,0.001496,0.001376,0.001260,0.001149,0.001044,0.000946,0.000856,0.000775,0.000702,0.000639,0.000585,0.000540,0.000505,0.000478,0.000458,0.000446,0.000440,0.000440,0.000443,0.000450,0.000459,0.000469,0.000480,0.000491,0.000501,0.000510,0.000518,0.000527,0.000535,0.000546,0.000559,0.000577,0.000601,0.000634,0.000677,0.000732,0.000803,0.000890,0.000996,0.001121,0.001266,0.001432,0.001617,0.001821,0.002040,0.002272,0.002513,0.002758,0.003002,0.003238,0.003462,0.003667,0.003848,0.003999,0.004116,0.004194,0.004233
0.002248,0.002303,0.002340,0.002360,0.002363,0.002348,0.002318,0.002272,0.002212,0.002139,0.002056,0.001965,0.001865,0.001761,0.001653,0.001542,0.001432,0.001322,0.001214,0.001110,0.001010,0.000916,0.000828,0.000747,0.000674,0.000608,0.000551,0.000502,0.000460,0.000427,0.000401,0.000381,0.000368,0.000361,0.000358,0.000359,0.000362,0.000368,0.000375,0.000383,0.000391,0.000398,0.000406,0.000413,0.000420,0.000428,0.000438,0.000451,0.000467,0.000490,0.000520,0.000559,0.000609,0.000672,0.000749,0.000842,0.000952,0.001080,0.001224,0.001386,0.001563,0.001753,0.001954,0.002163,0.002375,0.002586,0.002791,0.002984,0.003162,0.003318,0.003448,0.003549,0.003617,0.003650
0.002011,0.002058,0.002090,0.002107,0.002108,0.002093,0.002064,0.002021,0.001966,0.001899,0.001824,0.001740,0.001650,0.001556,0.001458,0.001359,0.001259,0.001161,0.001065,0.000971,0.000883,0.000799,0.000720,0.000648,0.000582,0.000524,0.000472,0.000427,0.000389,0.000359,0.000334,0.000315,0.000302,0.000293,0.000289,0.000288,0.000289,0.000292,0.000297,0.000302,0.000308,0.000314,0.000320,0.000326,0.000332,0.000340,0.000349,0.000360,0.000376,0.000396,0.000423,0.000458,0.000502,0.000558,0.000625,0.000706,0.000802,0.000912,0.001037,0.001176,0.001328,0.001492,0.001664,0.001843,0.002025,0.002206,0.002381,0.002547,0.002698,0.002832,0.002944,0.003030,0.003088,0.003117
0.001795,0.001836,0.001864,0.001877,0.001876,0.001861,0.001833,0.001793,0.001742,0.001681,0.001611,0.001535,0.001454,0.001368,0.001280,0.001191,0.001102,0.001014,0.000928,0.000845,0.000766,0.000692,0.000622,0.000558,0.000500,0.000448,0.000401,0.000361,0.000327,0.000299,0.000277,0.000259,0.000246,0.000237,0.000232,0.000229,0.000229,0.000230,0.000233,0.000237,0.000241,0.000245,0.000250,0.000255,0.000260,0.000267,0.000275,0.000286,0.000299,0.000318,0.000342,0.000372,0.000411,0.000459,0.000518,0.000587,0.000669,0.000763,0.000870,0.000988,0.001118,0.001257,0.001404,0.001556,0.001710,0.001863,0.002011,0.002152,0.002280,0.002394,0.002488,0.002561,0.002610,0.002635
0.001602,0.001637,0.001660,0.001670,0.001667,0.001652,0.001625,0.001588,0.001540,0.001484,0.001420,0.001351,0.001277,0.001200,0.001120,0.001040,0.000960,0.000882,0.000805,0.000732,0.000662,0.000596,0.000534,0.000478,0.000426,0.000380,0.000339,0.000304,0.000274,0.000248,0.000228,0.000211,0.000199,0.000190,0.000184,0.000181,0.000180,0.000180,0.000182,0.000184,0.000187,0.000190,0.000194,0.000198,0.000202,0.000208,0.000215,0.000225,0.000237,0.000253,0.000274,0.000300,0.000334,0.000375,0.000425,0.000484,0.000553,0.000633,0.000723,0.000823,0.000932,0.001049,0.001172,0.001300,0.001429,0.001558,0.001682,0.001800,0.001908,0.002003,0.002082,0.002143,0.002185,0.002205
0.001429,0.001459,0.001478,0.001486,0.001481,0.001466,0.001440,0.001404,0.001360,0.001308,0.001250,0.001186,0.001119,0.001049,0.000977,0.000905,0.000834,0.000764,0.000696,0.000630,0.000568,0.000510,0.000456,0.000407,0.000362,0.000321,0.000285,0.000254,0.000227,0.000205,0.000186,0.000172,0.000160,0.000152,0.000146,0.000142,0.000140,0.000140,0.000140,0.000142,0.000143,0.000146,0.000149,0.000152,0.000156,0.000161,0.000167,0.000175,0.000186,0.000200,0.000217,0.000240,0.000268,0.000303,0.000345,0.000395,0.000453,0.000520,0.000595,0.000679,0.000770,0.000867,0.000970,0.001076,0.001183,0.001290,0.001393,0.001491,0.001581,0.001659,0.001725,0.001776,0.001810,0.001827
0.001276,0.001302,0.001317,0.001322,0.001317,0.001301,0.001276,0.001242,0.001201,0.001153,0.001099,0.001041,0.000979,0.000916,0.000851,0.000786,0.000722,0.000659,0.000599,0.000541,0.000487,0.000435,0.000388,0.000345,0.000305,0.000270,0.000238,0.000211,0.000188,0.000168,0.000152,0.000138,0.000128,0.000120,0.000115,0.000111,0.000108,0.000107,0.000107,0.000108,0.000109,0.000111,0.000113,0.000116,0.000119,0.000123,0.000128,0.000135,0.000144,0.000156,0.000171,0.000191,0.000214,0.000243,0.000278,0.000320,0.000368,0.000423,0.000486,0.000554,0.000629,0.000710,0.000794,0.000881,0.000970,0.001057,0.001143,0.001223,0.001296,0.001361,0.001415,0.001457,0.001485,0.001499
0.001142,0.001164,0.001176,0.001179,0.001172,0.001157,0.001132,0.001100,0.001061,0.001016,0.000967,0.000913,0.000857,0.000799,0.000740,0.000682,0.000625,0.000569,0.000515,0.000464,0.000415,0.000370,0.000329,0.000291,0.000256,0.000226,0.000198,0.000175,0.000154,0.000137,0.000123,0.000111,0.000102,0.000095,0.000089,0.000086,0.000083,0.000082,0.000082,0.000082,0.000083,0.000084,0.000085,0.000087,0.000090,0.000093,0.000098,0.000104,0.000111,0.000121,0.000134,0.000150,0.000170,0.000194,0.000223,0.000257,0.000296,0.000341,0.000392,0.000448,0.000510,0.000575,0.000644,0.000715,0.000787,0.000858,0.000928,0.000993,0.001053,0.001105,0.001149,0.001183,0.001206,0.001217
0.001025,0.001044,0.001053,0.001054,0.001047,0.001031,0.001007,0.000976,0.000940,0.000898,0.000852,0.000802,0.000751,0.000698,0.000645,0.000592,0.000540,0.000490,0.000442,0.000397,0.000354,0.000314,0.000278,0.000245,0.000215,0.000188,0.000165,0.000144,0.000126,0.000111,0.000099,0.000089,0.000081,0.000074,0.000069,0.000066,0.000064,0.000062,0.000062,0.000061,0.000062,0.000063,0.000064,0.000065,0.000068,0.000070,0.000074,0.000079,0.000085,0.000094,0.000104,0.000117,0.000133,0.000153,0.000176,0.000204,0.000236,0.000273,0.000314,0.000359,0.000409,0.000461,0.000517,0.000574,0.000632,0.000690,0.000746,0.000798,0.000846,0.000889,0.000924,0.000951,0.000970,0.000979
0.000924,0.000939,0.000947,0.000946,0.000938,0.000922,0.000899,0.000870,0.000835,0.000796,0.000753,0.000707,0.000660,0.000611,0.000563,0.000515,0.000468,0.000423,0.000380,0.000339,0.000302,0.000267,0.000235,0.000206,0.000180,0.000157,0.000136,0.000118,0.000103,0.000090,0.000079,0.000071,0.000064,0.000058,0.000054,0.000050,0.000048,0.000047,0.000046,0.000046,0.000046,0.000046,0.000047,0.000049,0.000050,0.000053,0.000056,0.000060,0.000065,0.000072,0.000080,0.000091,0.000104,0.000120,0.000138,0.000161,0.000186,0.000216,0.000249,0.000285,0.000325,0.000367,0.000411,0.000457,0.000503,0.000549,0.000593,0.000635,0.000674,0.000708,0.000736,0.000757,0.000772,0.000779
0.000837,0.000850,0.000855,0.000854,0.000845,0.000829,0.000807,0.000779,0.000746,0.000709,0.000669,0.000626,0.000582,0.000537,0.000493,0.000449,0.000407,0.000366,0.000327,0.000291,0.000257,0.000227,0.000198,0.000173,0.000150,0.000130,0.000112,0.000097,0.000084,0.000073,0.000064,0.000056,0.000050,0.000045,0.000041,0.000038,0.000036,0.000035,0.000034,0.000034,0.000034,0.000034,0.000035,0.000036,0.000037,0.000039,0.000041,0.000045,0.000049,0.000054,0.000061,0.000070,0.000080,0.000093,0.000108,0.000125,0.000146,0.000169,0.000195,0.000224,0.000255,0.000289,0.000324,0.000360,0.000396,0.000433,0.000468,0.000501,0.000531,0.000558,0.000580,0.000597,0.000609,0.000614
0.000763,0.000773,0.000777,0.000775,0.000765,0.000749,0.000728,0.000701,0.000670,0.000635,0.000597,0.000557,0.000516,0.000475,0.000434,0.000394,0.000355,0.000318,0.000283,0.000251,0.000220,0.000193,0.000168,0.000146,0.000126,0.000108,0.000093,0.000080,0.000068,0.000059,0.000051,0.000044,0.000039,0.000035,0.000032,0.000029,0.000027,0.000026,0.000025,0.000025,0.000025,0.000025,0.000025,0.000026,0.000027,0.000029,0.000031,0.000033,0.000036,0.000041,0.000046,0.000053,0.000061,0.000071,0.000083,0.000097,0.000113,0.000131,0.000152,0.000174,0.000199,0.000225,0.000252,0.000281,0.000309,0.000337,0.000365,0.000391,0.000414,0.000435,0.000453,0.000466,0.000475,0.000480
0.000699,0.000708,0.000711,0.000708,0.000698,0.000682,0.000661,0.000635,0.000606,0.000572,0.000537,0.000500,0.000461,0.000423,0.000385,0.000348,0.000312,0.000278,0.000246,0.000217,0.000190,0.000165,0.000143,0.000123,0.000106,0.000090,0.000077,0.000066,0.000056,0.000048,0.000041,0.000035,0.000031,0.000027,0.000024,0.000022,0.000020,0.000019,0.000019,0.000018,0.000018,0.000018,0.000018,0.000019,0.000020,0.000021,0.000022,0.000024,0.000027,0.000030,0.000035,0.000040,0.000046,0.000054,0.000064,0.000074,0.000087,0.000101,0.000117,0.000134,0.000153,0.000174,0.000195,0.000217,0.000239,0.000261,0.000282,0.000302,0.000320,0.000336,0.000350,0.000360,0.000367,0.000371
0.000646,0.000653,0.000655,0.000651,0.000641,0.000625,0.000605,0.000580,0.000552,0.000520,0.000486,0.000451,0.000415,0.000379,0.000344,0.000309,0.000276,0.000245,0.000216,0.000189,0.000165,0.000142,0.000123,0.000105,0.000089,0.000076,0.000064,0.000054,0.000046,0.000039,0.000033,0.000028,0.000024,0.000021,0.000019,0.000017,0.000015,0.000014,0.000014,0.000013,0.000013,0.000013,0.000013,0.000014,0.000014,0.000015,0.000016,0.000018,0.000020,0.000023,0.000026,0.000030,0.000035,0.000041,0.000048,0.000056,0.000066,0.000077,0.000089,0.000103,0.000117,0.000133,0.000149,0.000166,0.000183,0.000199,0.000216,0.000231,0.000245,0.000257,0.000267,0.000275,0.000281,0.000283
0.000600,0.000607,0.000608,0.000603,0.000593,0.000578,0.000558,0.000534,0.000507,0.000477,0.000444,0.000411,0.000377,0.000343,0.000310,0.000278,0.000247,0.000218,0.000191,0.000167,0.000144,0.000124,0.000106,0.000090,0.000076,0.000064,0.000054,0.000045,0.000038,0.000032,0.000026,0.000022,0.000019,0.000016,0.000014,0.000013,0.000011,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000015,0.000017,0.000019,0.000022,0.000026,0.000031,0.000036,0.000042,0.000050,0.000058,0.000067,0.000077,0.000089,0.000100,0.000113,0.000125,0.000138,0.000151,0.000163,0.000175,0.000185,0.000195,0.000203,0.000209,0.000213,0.000215
0.000561,0.000567,0.000567,0.000562,0.000552,0.000537,0.000518,0.000495,0.000469,0.000440,0.000409,0.000378,0.000345,0.000313,0.000282,0.000252,0.000223,0.000196,0.000171,0.000148,0.000127,0.000109,0.000093,0.000078,0.000066,0.000055,0.000046,0.000038,0.000031,0.000026,0.000022,0.000018,0.000015,0.000013,0.000011,0.000010,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000011,0.000012,0.000014,0.000016,0.000019,0.000023,0.000027,0.000032,0.000037,0.000043,0.000050,0.000058,0.000066,0.000075,0.000084,0.000094,0.000104,0.000113,0.000122,0.000131,0.000139,0.000146,0.000152,0.000156,0.000159,0.000161
0.000528,0.000533,0.000533,0.000528,0.000518,0.000503,0.000485,0.000462,0.000437,0.000409,0.000380,0.000350,0.000319,0.000289,0.000259,0.000230,0.000203,0.000178,0.000154,0.000133,0.000114,0.000097,0.000082,0.000069,0.000057,0.000047,0.000039,0.000032,0.000026,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000014,0.000017,0.000020,0.000023,0.000027,0.000032,0.000037,0.000043,0.000049,0.000056,0.000063,0.000070,0.000077,0.000084,0.000091,0.000097,0.000103,0.000108,0.000113,0.000116,0.000118,0.000120
0.000499,0.000504,0.000503,0.000498,0.000488,0.000474,0.000456,0.000434,0.000410,0.000383,0.000355,0.000326,0.000297,0.000268,0.000240,0.000212,0.000187,0.000163,0.000141,0.000121,0.000103,0.000087,0.000073,0.000061,0.000050,0.000042,0.000034,0.000028,0.000023,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000009,0.000010,0.000012,0.000014,0.000017,0.000020,0.000024,0.000027,0.000032,0.000036,0.000041,0.000046,0.000051,0.000056,0.000062,0.000067,0.000072,0.000076,0.000080,0.000083,0.000085,0.000087,0.000088
0.000474,0.000478,0.000477,0.000472,0.000462,0.000448,0.000431,0.000410,0.000387,0.000361,0.000334,0.000306,0.000278,0.000250,0.000223,0.000198,0.000173,0.000151,0.000130,0.000111,0.000094,0.000079,0.000066,0.000055,0.000045,0.000037,0.000030,0.000024,0.000019,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000009,0.000010,0.000012,0.000015,0.000017,0.000020,0.000023,0.000026,0.000030,0.000033,0.000037,0.000041,0.000045,0.000049,0.000052,0.000055,0.000058,0.000060,0.000062,0.000063,0.000064
0.000451,0.000454,0.000453,0.000448,0.000439,0.000425,0.000408,0.000388,0.000366,0.000341,0.000315,0.000289,0.000262,0.000235,0.000210,0.000185,0.000162,0.000140,0.000120,0.000103,0.000087,0.000073,0.000060,0.000050,0.000041,0.000033,0.000027,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000009,0.000010,0.000012,0.000014,0.000016,0.000019,0.000021,0.000024,0.000027,0.000030,0.000032,0.000035,0.000037,0.000040,0.000042,0.000043,0.000045,0.000046,0.000046
0.000429,0.000433,0.000432,0.000427,0.000417,0.000404,0.000388,0.000369,0.000347,0.000324,0.000299,0.000273,0.000247,0.000222,0.000197,0.000174,0.000152,0.000131,0.000112,0.000096,0.000080,0.000067,0.000056,0.000046,0.000037,0.000030,0.000024,0.000019,0.000015,0.000012,0.000009,0.000007,0.000006,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000009,0.000010,0.000012,0.000013,0.000015,0.000017,0.000019,0.000021,0.000023,0.000025,0.000027,0.000028,0.000030,0.000031,0.000032,0.000033,0.000033
0.000409,0.000412,0.000411,0.000406,0.000397,0.000385,0.000369,0.000350,0.000330,0.000307,0.000283,0.000259,0.000234,0.000210,0.000186,0.000164,0.000143,0.000123,0.000105,0.000089,0.000075,0.000062,0.000052,0.000042,0.000034,0.000028,0.000022,0.000017,0.000014,0.000011,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000015,0.000016,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000023,0.000023
0.000389,0.000392,0.000391,0.000386,0.000377,0.000365,0.000350,0.000333,0.000313,0.000291,0.000268,0.000245,0.000222,0.000199,0.000176,0.000155,0.000135,0.000116,0.000099,0.000084,0.000070,0.000058,0.000048,0.000039,0.000032,0.000025,0.000020,0.000016,0.000012,0.000010,0.000007,0.000006,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000015,0.000016,0.000016,0.000016
0.000369,0.000371,0.000370,0.000366,0.000358,0.000346,0.000332,0.000315,0.000296,0.000276,0.000254,0.000232,0.000210,0.000188,0.000166,0.000146,0.000127,0.000109,0.000093,0.000079,0.000066,0.000055,0.000045,0.000037,0.000029,0.000024,0.000019,0.000015,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011
0.000348,0.000351,0.000350,0.000345,0.000338,0.000327,0.000313,0.000297,0.000280,0.000260,0.000240,0.000219,0.000198,0.000177,0.000157,0.000137,0.000119,0.000103,0.000088,0.000074,0.000062,0.000051,0.000042,0.000034,0.000027,0.000022,0.000017,0.000014,0.000011,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008
0.000328,0.000330,0.000329,0.000325,0.000318,0.000307,0.000295,0.000280,0.000263,0.000244,0.000225,0.000205,0.000186,0.000166,0.000147,0.000129,0.000112,0.000096,0.000082,0.000069,0.000058,0.000048,0.000039,0.000032,0.000026,0.000020,0.000016,0.000013,0.000010,0.000007,0.000006,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
0.000306,0.000309,0.000308,0.000304,0.000297,0.000288,0.000276,0.000262,0.000246,0.000229,0.000211,0.000192,0.000173,0.000155,0.000137,0.000120,0.000104,0.000090,0.000076,0.000064,0.000054,0.000044,0.000036,0.000029,0.000024,0.000019,0.000015,0.000012,0.000009,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004
0.000285,0.000287,0.000286,0.000283,0.000276,0.000267,0.000256,0.000243,0.000228,0.000212,0.000196,0.000178,0.000161,0.000144,0.000128,0.000112,0.000097,0.000083,0.000071,0.000060,0.000050,0.000041,0.000034,0.000027,0.000022,0.000017,0.000014,0.000011,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
