0.001964,0.002132,0.002303,0.002475,0.002647,0.002817,0.002984,0.003146,0.003302,0.003450,0.003588,0.003715,0.003829,0.003929,0.004013,0.004080,0.004128,0.004158,0.004167,0.004156,0.004124,0.004073,0.004002,0.003914,0.003809,0.003690,0.003560,0.003421,0.003276,0.003128,0.002981,0.002837,0.002699,0.002569,0.002449,0.002341,0.002244,0.002160,0.002086,0.002023,0.001967,0.001918,0.001874,0.001831,0.001788,0.001743,0.001694
0.001920,0.002080,0.002242,0.002404,0.002566,0.002725,0.002880,0.003030,0.003174,0.003309,0.003433,0.003547,0.003648,0.003734,0.003805,0.003860,0.003897,0.003915,0.003915,0.003895,0.003857,0.003800,0.003725,0.003634,0.003528,0.003409,0.003280,0.003143,0.003000,0.002855,0.002711,0.002569,0.002434,0.002305,0.002187,0.002078,0.001981,0.001895,0.001820,0.001754,0.001697,0.001646,0.001600,0.001557,0.001515,0.001472,0.001426
0.001868,0.002020,0.002172,0.002324,0.002475,0.002622,0.002765,0.002902,0.003032,0.003153,0.003265,0.003364,0.003451,0.003525,0.003583,0.003625,0.003651,0.003659,0.003650,0.003623,0.003579,0.003517,0.003440,0.003347,0.003241,0.003124,0.002997,0.002864,0.002725,0.002585,0.002446,0.002309,0.002178,0.002053,0.001938,0.001832,0.001736,0.001651,0.001576,0.001510,0.001452,0.001401,0.001355,0.001313,0.001272,0.001232,0.001190
0.001810,0.001952,0.002094,0.002235,0.002374,0.002509,0.002639,0.002763,0.002879,0.002987,0.003084,0.003170,0.003244,0.003304,0.003350,0.003380,0.003395,0.003394,0.003377,0.003344,0.003294,0.003230,0.003151,0.003058,0.002954,0.002839,0.002717,0.002588,0.002456,0.002322,0.002189,0.002059,0.001933,0.001815,0.001704,0.001603,0.001510,0.001428,0.001355,0.001290,0.001234,0.001184,0.001139,0.001098,0.001060,0.001022,0.000984
0.001744,0.001877,0.002008,0.002138,0.002265,0.002387,0.002504,0.002615,0.002717,0.002811,0.002895,0.002967,0.003028,0.003075,0.003109,0.003129,0.003135,0.003125,0.003101,0.003062,0.003009,0.002942,0.002863,0.002771,0.002670,0.002560,0.002442,0.002320,0.002195,0.002068,0.001943,0.001821,0.001703,0.001592,0.001488,0.001392,0.001304,0.001226,0.001156,0.001095,0.001041,0.000993,0.000950,0.000911,0.000875,0.000841,0.000807
0.001673,0.001795,0.001915,0.002034,0.002148,0.002258,0.002362,0.002459,0.002548,0.002629,0.002699,0.002759,0.002807,0.002842,0.002866,0.002876,0.002873,0.002856,0.002826,0.002783,0.002727,0.002659,0.002580,0.002491,0.002394,0.002289,0.002178,0.002063,0.001946,0.001828,0.001711,0.001598,0.001489,0.001385,0.001289,0.001199,0.001118,0.001045,0.000980,0.000922,0.000871,0.000826,0.000786,0.000751,0.000718,0.000687,0.000657
0.001596,0.001707,0.001817,0.001924,0.002026,0.002124,0.002215,0.002299,0.002375,0.002442,0.002500,0.002547,0.002584,0.002609,0.002622,0.002624,0.002613,0.002590,0.002556,0.002509,0.002452,0.002385,0.002307,0.002222,0.002129,0.002030,0.001926,0.001819,0.001711,0.001602,0.001495,0.001391,0.001291,0.001196,0.001108,0.001026,0.000951,0.000884,0.000824,0.000771,0.000724,0.000683,0.000646,0.000613,0.000583,0.000556,0.000529
0.001514,0.001615,0.001714,0.001809,0.001900,0.001985,0.002064,0.002136,0.002199,0.002255,0.002301,0.002337,0.002363,0.002378,0.002383,0.002377,0.002360,0.002332,0.002294,0.002246,0.002188,0.002122,0.002047,0.001965,0.001878,0.001785,0.001689,0.001591,0.001492,0.001393,0.001295,0.001201,0.001111,0.001025,0.000945,0.000871,0.000803,0.000743,0.000688,0.000640,0.000597,0.000560,0.000527,0.000497,0.000471,0.000446,0.000423
0.001428,0.001519,0.001607,0.001691,0.001771,0.001844,0.001911,0.001971,0.002024,0.002068,0.002103,0.002129,0.002146,0.002153,0.002150,0.002137,0.002115,0.002084,0.002043,0.001994,0.001937,0.001873,0.001802,0.001725,0.001643,0.001558,0.001470,0.001380,0.001290,0.001201,0.001113,0.001029,0.000948,0.000871,0.000800,0.000734,0.000674,0.000619,0.000570,0.000527,0.000489,0.000456,0.000426,0.000400,0.000377,0.000356,0.000336
0.001339,0.001420,0.001498,0.001572,0.001640,0.001703,0.001759,0.001808,0.001850,0.001884,0.001910,0.001927,0.001935,0.001935,0.001926,0.001908,0.001883,0.001849,0.001807,0.001758,0.001702,0.001640,0.001573,0.001502,0.001427,0.001348,0.001269,0.001188,0.001107,0.001027,0.000949,0.000874,0.000802,0.000735,0.000672,0.000613,0.000560,0.000512,0.000469,0.000431,0.000398,0.000368,0.000342,0.000320,0.000299,0.000281,0.000264
0.001247,0.001320,0.001388,0.001451,0.001510,0.001563,0.001609,0.001648,0.001681,0.001705,0.001723,0.001732,0.001734,0.001727,0.001713,0.001692,0.001663,0.001628,0.001586,0.001538,0.001484,0.001426,0.001363,0.001297,0.001229,0.001158,0.001086,0.001014,0.000942,0.000871,0.000803,0.000737,0.000674,0.000615,0.000560,0.000509,0.000463,0.000421,0.000383,0.000350,0.000321,0.000295,0.000273,0.000253,0.000236,0.000220,0.000206
0.001155,0.001219,0.001278,0.001332,0.001381,0.001425,0.001462,0.001493,0.001517,0.001534,0.001544,0.001547,0.001542,0.001531,0.001514,0.001489,0.001459,0.001423,0.001382,0.001335,0.001284,0.001230,0.001172,0.001112,0.001050,0.000986,0.000922,0.000858,0.000795,0.000733,0.000673,0.000616,0.000561,0.000510,0.000463,0.000419,0.000379,0.000343,0.000311,0.000282,0.000257,0.000235,0.000216,0.000199,0.000185,0.000171,0.000160
0.001063,0.001118,0.001169,0.001215,0.001256,0.001291,0.001320,0.001343,0.001360,0.001370,0.001374,0.001372,0.001363,0.001348,0.001328,0.001302,0.001271,0.001235,0.001195,0.001151,0.001103,0.001053,0.001000,0.000946,0.000890,0.000833,0.000777,0.000721,0.000666,0.000612,0.000560,0.000511,0.000464,0.000420,0.000379,0.000342,0.000308,0.000278,0.000250,0.000226,0.000205,0.000186,0.000170,0.000156,0.000143,0.000132,0.000123
0.000972,0.001019,0.001063,0.001101,0.001134,0.001162,0.001185,0.001201,0.001212,0.001217,0.001215,0.001209,0.001197,0.001179,0.001157,0.001130,0.001099,0.001064,0.001026,0.000984,0.000941,0.000895,0.000847,0.000798,0.000749,0.000699,0.000649,0.000601,0.000553,0.000507,0.000462,0.000420,0.000380,0.000343,0.000309,0.000277,0.000249,0.000223,0.000200,0.000180,0.000162,0.000146,0.000133,0.000121,0.000110,0.000101,0.000093
