0.006036,0.006285,0.006501,0.006681,0.006823,0.006924,0.006984,0.007002,0.006978,0.006912,0.006807,0.006663,0.006482,0.006268,0.006023,0.005751,0.005457,0.005143,0.004816,0.004480,0.004139,0.003800,0.003466,0.003143,0.002835,0.002546,0.002281,0.002041,0.001830,0.001650,0.001503,0.001390,0.001311,0.001267,0.001258,0.001282,0.001340,0.001430,0.001552,0.001702,0.001881,0.002086,0.002317,0.002572,0.002849,0.003147,0.003466,0.003804,0.004160,0.004533,0.004923,0.005326,0.005742,0.006166,0.006596,0.007027,0.007453,0.007867,0.008263,0.008631,0.008964,0.009253,0.009488,0.009663,0.009770,0.009804,0.009762
0.005921,0.006163,0.006372,0.006545,0.006680,0.006775,0.006828,0.006840,0.006811,0.006741,0.006631,0.006484,0.006301,0.006087,0.005842,0.005572,0.005281,0.004972,0.004650,0.004320,0.003987,0.003656,0.003330,0.003015,0.002715,0.002434,0.002174,0.001940,0.001732,0.001554,0.001407,0.001291,0.001207,0.001156,0.001136,0.001148,0.001191,0.001263,0.001364,0.001492,0.001646,0.001825,0.002028,0.002254,0.002502,0.002770,0.003059,0.003368,0.003695,0.004040,0.004403,0.004781,0.005172,0.005574,0.005983,0.006394,0.006803,0.007202,0.007585,0.007943,0.008268,0.008551,0.008785,0.008962,0.009074,0.009118,0.009089
0.005770,0.006003,0.006204,0.006369,0.006496,0.006583,0.006630,0.006635,0.006601,0.006526,0.006413,0.006264,0.006081,0.005866,0.005624,0.005358,0.005071,0.004769,0.004454,0.004133,0.003810,0.003488,0.003173,0.002869,0.002579,0.002307,0.002056,0.001828,0.001627,0.001453,0.001307,0.001191,0.001104,0.001047,0.001020,0.001021,0.001050,0.001106,0.001189,0.001297,0.001428,0.001583,0.001760,0.001959,0.002179,0.002419,0.002678,0.002958,0.003256,0.003573,0.003907,0.004257,0.004622,0.004998,0.005383,0.005771,0.006158,0.006538,0.006903,0.007246,0.007558,0.007833,0.008061,0.008236,0.008351,0.008401,0.008383
0.005585,0.005808,0.006000,0.006156,0.006274,0.006354,0.006393,0.006393,0.006353,0.006275,0.006159,0.006009,0.005826,0.005613,0.005374,0.005113,0.004833,0.004539,0.004234,0.003923,0.003611,0.003302,0.002999,0.002707,0.002429,0.002168,0.001928,0.001710,0.001516,0.001347,0.001205,0.001090,0.001003,0.000943,0.000909,0.000902,0.000920,0.000962,0.001029,0.001118,0.001229,0.001362,0.001515,0.001689,0.001882,0.002095,0.002326,0.002577,0.002847,0.003134,0.003440,0.003761,0.004098,0.004446,0.004804,0.005166,0.005529,0.005885,0.006229,0.006553,0.006849,0.007111,0.007330,0.007499,0.007614,0.007668,0.007659
0.005371,0.005584,0.005765,0.005912,0.006021,0.006093,0.006126,0.006119,0.006075,0.005993,0.005876,0.005725,0.005543,0.005334,0.005100,0.004845,0.004573,0.004288,0.003994,0.003696,0.003397,0.003101,0.002812,0.002534,0.002270,0.002022,0.001794,0.001586,0.001401,0.001240,0.001103,0.000992,0.000905,0.000843,0.000805,0.000791,0.000800,0.000831,0.000883,0.000957,0.001050,0.001162,0.001294,0.001444,0.001613,0.001799,0.002004,0.002228,0.002469,0.002728,0.003004,0.003297,0.003604,0.003923,0.004252,0.004586,0.004922,0.005252,0.005572,0.005874,0.006152,0.006397,0.006604,0.006766,0.006878,0.006934,0.006932
0.005135,0.005336,0.005506,0.005643,0.005743,0.005807,0.005833,0.005821,0.005772,0.005688,0.005569,0.005419,0.005240,0.005034,0.004806,0.004559,0.004297,0.004023,0.003741,0.003456,0.003172,0.002891,0.002617,0.002354,0.002105,0.001871,0.001656,0.001460,0.001286,0.001133,0.001003,0.000895,0.000811,0.000749,0.000708,0.000689,0.000691,0.000712,0.000753,0.000812,0.000889,0.000984,0.001096,0.001225,0.001371,0.001534,0.001713,0.001910,0.002125,0.002356,0.002603,0.002867,0.003144,0.003434,0.003733,0.004038,0.004344,0.004647,0.004941,0.005219,0.005476,0.005703,0.005896,0.006048,0.006155,0.006211,0.006215
0.004880,0.005069,0.005228,0.005354,0.005446,0.005501,0.005521,0.005504,0.005451,0.005365,0.005246,0.005097,0.004921,0.004721,0.004500,0.004262,0.004010,0.003748,0.003480,0.003210,0.002940,0.002675,0.002418,0.002171,0.001937,0.001719,0.001517,0.001334,0.001171,0.001027,0.000905,0.000803,0.000722,0.000661,0.000619,0.000597,0.000593,0.000606,0.000637,0.000684,0.000747,0.000826,0.000921,0.001031,0.001156,0.001297,0.001453,0.001625,0.001814,0.002018,0.002238,0.002473,0.002721,0.002981,0.003250,0.003525,0.003802,0.004076,0.004343,0.004596,0.004830,0.005038,0.005216,0.005356,0.005456,0.005511,0.005518
0.004611,0.004788,0.004935,0.005051,0.005134,0.005182,0.005195,0.005174,0.005118,0.005031,0.004913,0.004766,0.004595,0.004401,0.004188,0.003959,0.003719,0.003469,0.003216,0.002960,0.002707,0.002458,0.002218,0.001987,0.001770,0.001567,0.001380,0.001210,0.001058,0.000925,0.000811,0.000715,0.000638,0.000579,0.000538,0.000513,0.000505,0.000513,0.000535,0.000572,0.000623,0.000689,0.000768,0.000860,0.000967,0.001088,0.001223,0.001372,0.001536,0.001715,0.001909,0.002116,0.002335,0.002566,0.002806,0.003051,0.003299,0.003544,0.003784,0.004011,0.004222,0.004410,0.004571,0.004699,0.004791,0.004843,0.004853
0.004333,0.004497,0.004634,0.004740,0.004814,0.004855,0.004862,0.004837,0.004779,0.004691,0.004574,0.004431,0.004265,0.004078,0.003874,0.003656,0.003427,0.003192,0.002952,0.002713,0.002476,0.002244,0.002020,0.001807,0.001606,0.001418,0.001246,0.001089,0.000950,0.000827,0.000721,0.000633,0.000561,0.000505,0.000464,0.000439,0.000428,0.000430,0.000446,0.000475,0.000516,0.000569,0.000635,0.000713,0.000803,0.000905,0.001021,0.001149,0.001291,0.001446,0.001615,0.001796,0.001988,0.002191,0.002402,0.002618,0.002837,0.003055,0.003267,0.003469,0.003657,0.003825,0.003969,0.004084,0.004167,0.004216,0.004227
0.004050,0.004202,0.004327,0.004424,0.004489,0.004524,0.004526,0.004498,0.004439,0.004351,0.004236,0.004097,0.003937,0.003758,0.003563,0.003356,0.003140,0.002919,0.002694,0.002471,0.002250,0.002035,0.001828,0.001632,0.001447,0.001275,0.001117,0.000974,0.000847,0.000734,0.000638,0.000556,0.000490,0.000437,0.000399,0.000373,0.000360,0.000359,0.000370,0.000391,0.000424,0.000467,0.000521,0.000586,0.000661,0.000747,0.000845,0.000955,0.001076,0.001210,0.001355,0.001512,0.001679,0.001855,0.002039,0.002228,0.002419,0.002610,0.002796,0.002973,0.003138,0.003286,0.003413,0.003516,0.003591,0.003635,0.003647
0.003766,0.003906,0.004020,0.004107,0.004165,0.004194,0.004192,0.004161,0.004101,0.004014,0.003903,0.003769,0.003615,0.003444,0.003260,0.003064,0.002861,0.002654,0.002445,0.002237,0.002033,0.001835,0.001645,0.001464,0.001295,0.001139,0.000995,0.000865,0.000750,0.000648,0.000560,0.000486,0.000425,0.000376,0.000340,0.000315,0.000301,0.000298,0.000304,0.000320,0.000346,0.000380,0.000424,0.000477,0.000540,0.000612,0.000695,0.000787,0.000890,0.001004,0.001128,0.001262,0.001406,0.001557,0.001716,0.001879,0.002044,0.002209,0.002371,0.002525,0.002668,0.002797,0.002908,0.002998,0.003064,0.003104,0.003116
0.003484,0.003612,0.003716,0.003794,0.003845,0.003868,0.003863,0.003830,0.003770,0.003685,0.003578,0.003449,0.003303,0.003141,0.002967,0.002783,0.002593,0.002400,0.002206,0.002014,0.001826,0.001644,0.001470,0.001306,0.001153,0.001011,0.000881,0.000764,0.000659,0.000568,0.000489,0.000422,0.000366,0.000322,0.000288,0.000265,0.000251,0.000245,0.000249,0.000260,0.000280,0.000307,0.000343,0.000386,0.000438,0.000498,0.000566,0.000644,0.000731,0.000826,0.000931,0.001045,0.001167,0.001296,0.001431,0.001571,0.001712,0.001854,0.001992,0.002124,0.002248,0.002359,0.002454,0.002532,0.002590,0.002625,0.002637
0.003206,0.003323,0.003418,0.003487,0.003532,0.003550,0.003542,0.003508,0.003449,0.003367,0.003263,0.003141,0.003002,0.002850,0.002686,0.002515,0.002338,0.002159,0.001980,0.001804,0.001631,0.001465,0.001307,0.001158,0.001020,0.000892,0.000775,0.000670,0.000576,0.000495,0.000424,0.000364,0.000314,0.000274,0.000243,0.000221,0.000207,0.000201,0.000202,0.000210,0.000225,0.000247,0.000275,0.000310,0.000352,0.000401,0.000458,0.000522,0.000595,0.000675,0.000763,0.000858,0.000961,0.001070,0.001184,0.001302,0.001421,0.001541,0.001658,0.001771,0.001876,0.001970,0.002052,0.002118,0.002168,0.002199,0.002209
0.002936,0.003042,0.003127,0.003189,0.003228,0.003242,0.003231,0.003197,0.003139,0.003061,0.002962,0.002847,0.002716,0.002573,0.002421,0.002262,0.002098,0.001933,0.001769,0.001607,0.001450,0.001299,0.001156,0.001022,0.000897,0.000782,0.000678,0.000584,0.000501,0.000428,0.000365,0.000312,0.000268,0.000232,0.000204,0.000184,0.000171,0.000164,0.000163,0.000169,0.000180,0.000196,0.000219,0.000247,0.000281,0.000321,0.000368,0.000421,0.000480,0.000546,0.000619,0.000699,0.000784,0.000875,0.000970,0.001069,0.001169,0.001270,0.001368,0.001462,0.001550,0.001630,0.001699,0.001755,0.001797,0.001824,0.001833
0.002674,0.002770,0.002847,0.002902,0.002935,0.002946,0.002934,0.002899,0.002844,0.002769,0.002676,0.002567,0.002446,0.002313,0.002171,0.002024,0.001874,0.001723,0.001572,0.001425,0.001283,0.001146,0.001017,0.000897,0.000785,0.000683,0.000590,0.000507,0.000433,0.000369,0.000313,0.000266,0.000227,0.000195,0.000170,0.000152,0.000140,0.000133,0.000131,0.000134,0.000142,0.000155,0.000173,0.000195,0.000223,0.000255,0.000293,0.000336,0.000384,0.000439,0.000499,0.000564,0.000635,0.000710,0.000788,0.000870,0.000953,0.001036,0.001118,0.001196,0.001270,0.001336,0.001393,0.001440,0.001476,0.001498,0.001507
0.002423,0.002510,0.002578,0.002627,0.002656,0.002663,0.002650,0.002616,0.002564,0.002493,0.002406,0.002305,0.002191,0.002069,0.001939,0.001804,0.001666,0.001528,0.001391,0.001258,0.001129,0.001006,0.000891,0.000783,0.000683,0.000593,0.000511,0.000437,0.000372,0.000316,0.000267,0.000226,0.000192,0.000164,0.000142,0.000125,0.000114,0.000107,0.000105,0.000106,0.000112,0.000122,0.000136,0.000153,0.000175,0.000201,0.000231,0.000266,0.000305,0.000349,0.000398,0.000451,0.000509,0.000570,0.000635,0.000702,0.000770,0.000838,0.000905,0.000970,0.001030,0.001084,0.001132,0.001171,0.001200,0.001219,0.001226
0.002184,0.002262,0.002323,0.002366,0.002390,0.002395,0.002382,0.002349,0.002299,0.002233,0.002152,0.002059,0.001954,0.001842,0.001723,0.001599,0.001474,0.001349,0.001225,0.001105,0.000989,0.000880,0.000776,0.000680,0.000592,0.000512,0.000440,0.000375,0.000319,0.000269,0.000227,0.000191,0.000161,0.000136,0.000117,0.000102,0.000092,0.000086,0.000083,0.000084,0.000088,0.000095,0.000106,0.000119,0.000137,0.000157,0.000181,0.000209,0.000241,0.000276,0.000315,0.000358,0.000405,0.000454,0.000507,0.000561,0.000616,0.000671,0.000726,0.000778,0.000827,0.000872,0.000910,0.000942,0.000966,0.000982,0.000988
0.001958,0.002027,0.002081,0.002119,0.002140,0.002143,0.002129,0.002098,0.002052,0.001990,0.001916,0.001830,0.001735,0.001632,0.001523,0.001412,0.001298,0.001185,0.001074,0.000966,0.000863,0.000765,0.000674,0.000589,0.000511,0.000440,0.000377,0.000321,0.000271,0.000228,0.000191,0.000160,0.000134,0.000113,0.000096,0.000084,0.000074,0.000068,0.000066,0.000066,0.000068,0.000074,0.000082,0.000092,0.000106,0.000122,0.000141,0.000163,0.000188,0.000216,0.000247,0.000282,0.000319,0.000359,0.000401,0.000444,0.000488,0.000533,0.000577,0.000619,0.000658,0.000694,0.000725,0.000751,0.000770,0.000783,0.000788
0.001745,0.001806,0.001854,0.001887,0.001905,0.001907,0.001893,0.001864,0.001821,0.001765,0.001697,0.001619,0.001532,0.001439,0.001341,0.001240,0.001138,0.001037,0.000937,0.000841,0.000749,0.000663,0.000582,0.000507,0.000439,0.000377,0.000322,0.000273,0.000230,0.000193,0.000161,0.000134,0.000112,0.000094,0.000079,0.000068,0.000060,0.000054,0.000052,0.000051,0.000053,0.000057,0.000063,0.000071,0.000081,0.000094,0.000109,0.000126,0.000146,0.000168,0.000193,0.000220,0.000249,0.000281,0.000314,0.000348,0.000384,0.000419,0.000454,0.000487,0.000519,0.000547,0.000572,0.000593,0.000608,0.000618,0.000623
0.001546,0.001600,0.001642,0.001671,0.001686,0.001687,0.001674,0.001647,0.001608,0.001556,0.001495,0.001424,0.001346,0.001262,0.001174,0.001084,0.000993,0.000903,0.000814,0.000729,0.000648,0.000571,0.000500,0.000435,0.000375,0.000321,0.000273,0.000231,0.000194,0.000162,0.000135,0.000112,0.000093,0.000077,0.000065,0.000055,0.000048,0.000043,0.000040,0.000040,0.000041,0.000043,0.000048,0.000054,0.000062,0.000071,0.000083,0.000096,0.000112,0.000129,0.000149,0.000170,0.000193,0.000218,0.000244,0.000271,0.000299,0.000326,0.000354,0.000380,0.000405,0.000428,0.000447,0.000463,0.000476,0.000484,0.000487
0.001361,0.001409,0.001446,0.001470,0.001483,0.001483,0.001471,0.001447,0.001411,0.001365,0.001309,0.001246,0.001176,0.001101,0.001023,0.000943,0.000862,0.000782,0.000704,0.000629,0.000558,0.000491,0.000428,0.000371,0.000319,0.000273,0.000231,0.000195,0.000163,0.000136,0.000112,0.000093,0.000076,0.000063,0.000053,0.000044,0.000038,0.000034,0.000031,0.000031,0.000031,0.000033,0.000036,0.000041,0.000047,0.000054,0.000063,0.000073,0.000085,0.000099,0.000114,0.000130,0.000148,0.000167,0.000187,0.000209,0.000230,0.000252,0.000273,0.000294,0.000313,0.000331,0.000346,0.000359,0.000368,0.000375,0.000377
0.001191,0.001233,0.001264,0.001286,0.001297,0.001296,0.001285,0.001263,0.001231,0.001190,0.001140,0.001084,0.001022,0.000955,0.000886,0.000815,0.000744,0.000674,0.000606,0.000540,0.000477,0.000419,0.000365,0.000316,0.000271,0.000231,0.000195,0.000164,0.000137,0.000113,0.000093,0.000077,0.000063,0.000052,0.000043,0.000036,0.000030,0.000027,0.000024,0.000023,0.000024,0.000025,0.000027,0.000031,0.000035,0.000041,0.000047,0.000055,0.000064,0.000075,0.000086,0.000099,0.000112,0.000127,0.000143,0.000159,0.000176,0.000192,0.000209,0.000225,0.000240,0.000253,0.000265,0.000275,0.000282,0.000287,0.000290
0.001035,0.001071,0.001099,0.001117,0.001126,0.001126,0.001115,0.001096,0.001067,0.001030,0.000987,0.000937,0.000883,0.000824,0.000764,0.000702,0.000639,0.000578,0.000518,0.000461,0.000407,0.000356,0.000310,0.000267,0.000228,0.000194,0.000164,0.000137,0.000114,0.000094,0.000077,0.000063,0.000052,0.000042,0.000034,0.000029,0.000024,0.000021,0.000019,0.000018,0.000018,0.000019,0.000020,0.000023,0.000026,0.000030,0.000035,0.000041,0.000048,0.000056,0.000065,0.000074,0.000085,0.000096,0.000108,0.000120,0.000133,0.000146,0.000158,0.000170,0.000182,0.000192,0.000201,0.000209,0.000214,0.000218,0.000220
0.000894,0.000925,0.000948,0.000964,0.000972,0.000971,0.000962,0.000944,0.000919,0.000887,0.000849,0.000805,0.000758,0.000707,0.000654,0.000600,0.000546,0.000493,0.000441,0.000392,0.000345,0.000301,0.000261,0.000225,0.000192,0.000162,0.000137,0.000114,0.000094,0.000078,0.000064,0.000052,0.000042,0.000034,0.000028,0.000023,0.000019,0.000016,0.000015,0.000014,0.000013,0.000014,0.000015,0.000017,0.000019,0.000022,0.000026,0.000031,0.000036,0.000042,0.000048,0.000055,0.000063,0.000072,0.000081,0.000090,0.000100,0.000109,0.000119,0.000128,0.000136,0.000144,0.000151,0.000157,0.000161,0.000164,0.000165
0.000766,0.000792,0.000813,0.000826,0.000833,0.000832,0.000823,0.000808,0.000786,0.000758,0.000725,0.000687,0.000646,0.000602,0.000557,0.000510,0.000464,0.000418,0.000373,0.000331,0.000291,0.000254,0.000220,0.000188,0.000160,0.000135,0.000114,0.000094,0.000078,0.000064,0.000052,0.000042,0.000034,0.000028,0.000022,0.000018,0.000015,0.000013,0.000011,0.000010,0.000010,0.000010,0.000011,0.000012,0.000014,0.000016,0.000019,0.000022,0.000026,0.000031,0.000035,0.000041,0.000047,0.000053,0.000060,0.000067,0.000074,0.000081,0.000088,0.000095,0.000101,0.000107,0.000112,0.000117,0.000120,0.000122,0.000123
0.000652,0.000674,0.000691,0.000703,0.000708,0.000707,0.000700,0.000687,0.000668,0.000644,0.000615,0.000583,0.000548,0.000510,0.000471,0.000431,0.000391,0.000352,0.000314,0.000278,0.000244,0.000212,0.000183,0.000157,0.000133,0.000112,0.000094,0.000078,0.000064,0.000053,0.000043,0.000034,0.000028,0.000022,0.000018,0.000014,0.000012,0.000010,0.000009,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000012,0.000014,0.000016,0.000019,0.000022,0.000026,0.000030,0.000034,0.000039,0.000044,0.000049,0.000054,0.000060,0.000065,0.000070,0.000075,0.000079,0.000083,0.000086,0.000088,0.000090,0.000091
0.000550,0.000569,0.000584,0.000593,0.000598,0.000597,0.000591,0.000579,0.000563,0.000543,0.000518,0.000491,0.000461,0.000429,0.000395,0.000362,0.000328,0.000295,0.000263,0.000232,0.000203,0.000177,0.000152,0.000130,0.000110,0.000093,0.000077,0.000064,0.000053,0.000043,0.000035,0.000028,0.000022,0.000018,0.000014,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000009,0.000010,0.000012,0.000014,0.000016,0.000019,0.000022,0.000025,0.000028,0.000032,0.000036,0.000040,0.000043,0.000047,0.000051,0.000054,0.000058,0.000060,0.000063,0.000065,0.000066,0.000066
0.000461,0.000477,0.000489,0.000497,0.000501,0.000500,0.000495,0.000485,0.000471,0.000454,0.000433,0.000410,0.000385,0.000358,0.000330,0.000301,0.000273,0.000245,0.000218,0.000192,0.000168,0.000146,0.000126,0.000107,0.000091,0.000076,0.000063,0.000052,0.000043,0.000035,0.000028,0.000023,0.000018,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000010,0.000012,0.000013,0.000016,0.000018,0.000020,0.000023,0.000026,0.000029,0.000031,0.000034,0.000037,0.000039,0.000042,0.000044,0.000045,0.000047,0.000048,0.000048
0.000383,0.000396,0.000406,0.000413,0.000416,0.000415,0.000411,0.000403,0.000391,0.000377,0.000360,0.000340,0.000319,0.000296,0.000273,0.000249,0.000226,0.000202,0.000180,0.000159,0.000139,0.000120,0.000103,0.000088,0.000074,0.000062,0.000052,0.000043,0.000035,0.000028,0.000023,0.000018,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000011,0.000013,0.000014,0.000016,0.000018,0.000020,0.000022,0.000024,0.000026,0.000028,0.000030,0.000031,0.000032,0.000033,0.000034,0.000034
0.000316,0.000327,0.000335,0.000341,0.000343,0.000342,0.000339,0.000332,0.000322,0.000310,0.000296,0.000280,0.000262,0.000244,0.000224,0.000205,0.000185,0.000166,0.000147,0.000130,0.000113,0.000098,0.000084,0.000072,0.000060,0.000050,0.000042,0.000034,0.000028,0.000023,0.000018,0.000015,0.000011,0.000009,0.000007,0.000006,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000014,0.000016,0.000017,0.000019,0.000020,0.000021,0.000022,0.000023,0.000024,0.000024,0.000024
0.000258,0.000267,0.000274,0.000278,0.000280,0.000280,0.000277,0.000271,0.000263,0.000254,0.000242,0.000229,0.000214,0.000199,0.000183,0.000167,0.000151,0.000135,0.000120,0.000105,0.000092,0.000079,0.000068,0.000058,0.000049,0.000041,0.000034,0.000028,0.000022,0.000018,0.000015,0.000012,0.000009,0.000007,0.000006,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000016,0.000017,0.000017,0.000017
0.000209,0.000217,0.000222,0.000226,0.000227,0.000227,0.000224,0.000220,0.000213,0.000205,0.000196,0.000185,0.000173,0.000161,0.000148,0.000135,0.000122,0.000109,0.000097,0.000085,0.000074,0.000064,0.000055,0.000046,0.000039,0.000033,0.000027,0.000022,0.000018,0.000014,0.000012,0.000009,0.000007,0.000006,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000012
0.000168,0.000174,0.000178,0.000181,0.000183,0.000182,0.000180,0.000177,0.000171,0.000165,0.000157,0.000149,0.000139,0.000129,0.000119,0.000108,0.000098,0.000087,0.000077,0.000068,0.000059,0.000051,0.000044,0.000037,0.000031,0.000026,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008
0.000134,0.000139,0.000142,0.000144,0.000146,0.000145,0.000144,0.000141,0.000137,0.000131,0.000125,0.000118,0.000111,0.000103,0.000094,0.000086,0.000077,0.000069,0.000061,0.000054,0.000047,0.000040,0.000035,0.000029,0.000025,0.000020,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006
0.000106,0.000109,0.000112,0.000114,0.000115,0.000115,0.000113,0.000111,0.000108,0.000104,0.000099,0.000093,0.000087,0.000081,0.000074,0.000068,0.000061,0.000055,0.000048,0.000042,0.000037,0.000032,0.000027,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004
0.000083,0.000086,0.000088,0.000089,0.000090,0.000090,0.000089,0.000087,0.000084,0.000081,0.000077,0.000073,0.000068,0.000063,0.000058,0.000053,0.000048,0.000043,0.000038,0.000033,0.000029,0.000025,0.000021,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000064,0.000066,0.000068,0.000069,0.000070,0.000070,0.000069,0.000067,0.000065,0.000063,0.000060,0.000057,0.000053,0.000049,0.000045,0.000041,0.000037,0.000033,0.000029,0.000026,0.000022,0.000019,0.000016,0.000014,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002
0.000049,0.000051,0.000052,0.000053,0.000054,0.000053,0.000053,0.000052,0.000050,0.000048,0.000046,0.000043,0.000041,0.000038,0.000035,0.000031,0.000028,0.000025,0.000022,0.000020,0.000017,0.000015,0.000012,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000038,0.000039,0.000040,0.000041,0.000041,0.000041,0.000040,0.000039,0.000038,0.000037,0.000035,0.000033,0.000031,0.000029,0.000026,0.000024,0.000022,0.000019,0.000017,0.000015,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
