0.014464,0.014701,0.014792,0.014733,0.014527,0.014180,0.013703,0.013108,0.012413,0.011636,0.010799,0.009921,0.009023,0.008124,0.007241,0.006390,0.005583,0.004829,0.004136,0.003509,0.002949,0.002456,0.002030,0.001668,0.001365,0.001117,0.000921,0.000773,0.000668,0.000604,0.000578,0.000589,0.000636,0.000718,0.000835,0.000989,0.001180,0.001409,0.001676,0.001982,0.002324,0.002702,0.003111,0.003548,0.004006,0.004478,0.004955,0.005429,0.005889,0.006324,0.006723,0.007078,0.007379,0.007619,0.007794,0.007900,0.007939,0.007912,0.007825,0.007687,0.007509,0.007303,0.007084,0.006867,0.006666,0.006498,0.006375,0.006310,0.006311,0.006387,0.006540,0.006771,0.007075,0.007445,0.007872,0.008341,0.008837,0.009341,0.009836,0.010301,0.010719,0.011071,0.011342,0.011521,0.011597
0.014155,0.014387,0.014475,0.014418,0.014216,0.013876,0.013409,0.012826,0.012146,0.011386,0.010566,0.009707,0.008829,0.007949,0.007085,0.006252,0.005461,0.004724,0.004046,0.003432,0.002884,0.002402,0.001985,0.001630,0.001333,0.001090,0.000898,0.000751,0.000647,0.000582,0.000555,0.000562,0.000604,0.000679,0.000789,0.000933,0.001112,0.001327,0.001578,0.001865,0.002187,0.002542,0.002927,0.003337,0.003768,0.004212,0.004662,0.005108,0.005540,0.005949,0.006325,0.006658,0.006941,0.007167,0.007332,0.007432,0.007467,0.007442,0.007360,0.007230,0.007062,0.006868,0.006661,0.006455,0.006265,0.006105,0.005988,0.005925,0.005925,0.005994,0.006135,0.006349,0.006632,0.006978,0.007376,0.007814,0.008278,0.008749,0.009212,0.009647,0.010037,0.010367,0.010620,0.010787,0.010859
0.013730,0.013955,0.014041,0.013985,0.013789,0.013459,0.013005,0.012440,0.011780,0.011043,0.010247,0.009414,0.008562,0.007708,0.006870,0.006062,0.005296,0.004580,0.003923,0.003327,0.002796,0.002328,0.001923,0.001579,0.001290,0.001054,0.000867,0.000724,0.000621,0.000557,0.000527,0.000532,0.000568,0.000637,0.000738,0.000871,0.001037,0.001237,0.001470,0.001737,0.002037,0.002368,0.002726,0.003109,0.003510,0.003924,0.004342,0.004757,0.005160,0.005541,0.005891,0.006201,0.006465,0.006675,0.006828,0.006921,0.006954,0.006930,0.006854,0.006732,0.006575,0.006394,0.006200,0.006008,0.005830,0.005680,0.005569,0.005509,0.005506,0.005569,0.005698,0.005895,0.006156,0.006475,0.006843,0.007248,0.007677,0.008113,0.008541,0.008944,0.009306,0.009611,0.009846,0.010000,0.010066
0.013201,0.013416,0.013498,0.013444,0.013256,0.012938,0.012501,0.011958,0.011323,0.010614,0.009850,0.009048,0.008229,0.007408,0.006603,0.005826,0.005089,0.004401,0.003769,0.003197,0.002686,0.002236,0.001847,0.001515,0.001238,0.001011,0.000830,0.000691,0.000591,0.000527,0.000497,0.000498,0.000530,0.000592,0.000684,0.000806,0.000958,0.001142,0.001357,0.001603,0.001879,0.002184,0.002514,0.002867,0.003237,0.003618,0.004004,0.004387,0.004758,0.005109,0.005432,0.005718,0.005961,0.006155,0.006296,0.006382,0.006412,0.006390,0.006319,0.006206,0.006061,0.005893,0.005714,0.005536,0.005371,0.005231,0.005128,0.005071,0.005067,0.005122,0.005239,0.005419,0.005657,0.005949,0.006285,0.006656,0.007049,0.007449,0.007841,0.008210,0.008542,0.008821,0.009037,0.009178,0.009239
0.012579,0.012784,0.012862,0.012810,0.012630,0.012327,0.011910,0.011392,0.010787,0.010111,0.009383,0.008619,0.007838,0.007056,0.006289,0.005549,0.004847,0.004192,0.003590,0.003044,0.002557,0.002129,0.001758,0.001442,0.001177,0.000960,0.000787,0.000654,0.000558,0.000495,0.000464,0.000463,0.000490,0.000545,0.000627,0.000738,0.000876,0.001044,0.001239,0.001464,0.001716,0.001994,0.002295,0.002617,0.002955,0.003303,0.003656,0.004005,0.004344,0.004664,0.004959,0.005221,0.005442,0.005620,0.005748,0.005826,0.005854,0.005833,0.005768,0.005665,0.005532,0.005378,0.005214,0.005050,0.004899,0.004770,0.004675,0.004621,0.004616,0.004665,0.004770,0.004931,0.005147,0.005411,0.005716,0.006052,0.006408,0.006771,0.007127,0.007462,0.007763,0.008016,0.008212,0.008340,0.008395
0.011880,0.012073,0.012146,0.012096,0.011926,0.011640,0.011246,0.010756,0.010184,0.009546,0.008858,0.008137,0.007399,0.006661,0.005936,0.005237,0.004575,0.003956,0.003388,0.002873,0.002413,0.002009,0.001658,0.001360,0.001109,0.000904,0.000740,0.000613,0.000521,0.000461,0.000429,0.000426,0.000448,0.000496,0.000570,0.000669,0.000794,0.000944,0.001121,0.001324,0.001551,0.001802,0.002075,0.002366,0.002671,0.002986,0.003304,0.003620,0.003926,0.004216,0.004482,0.004719,0.004919,0.005079,0.005195,0.005266,0.005290,0.005271,0.005213,0.005119,0.004999,0.004859,0.004710,0.004562,0.004424,0.004307,0.004219,0.004169,0.004163,0.004206,0.004299,0.004443,0.004636,0.004872,0.005146,0.005448,0.005767,0.006093,0.006413,0.006714,0.006984,0.007212,0.007388,0.007504,0.007553
0.011120,0.011300,0.011368,0.011321,0.011161,0.010893,0.010524,0.010065,0.009530,0.008932,0.008288,0.007612,0.006922,0.006231,0.005553,0.004899,0.004279,0.003700,0.003168,0.002686,0.002256,0.001878,0.001550,0.001270,0.001036,0.000843,0.000689,0.000570,0.000483,0.000425,0.000394,0.000388,0.000406,0.000448,0.000513,0.000601,0.000712,0.000846,0.001004,0.001185,0.001389,0.001613,0.001857,0.002117,0.002390,0.002672,0.002957,0.003240,0.003514,0.003773,0.004011,0.004223,0.004402,0.004545,0.004649,0.004712,0.004734,0.004717,0.004664,0.004580,0.004472,0.004346,0.004213,0.004079,0.003955,0.003850,0.003770,0.003725,0.003718,0.003755,0.003837,0.003964,0.004134,0.004344,0.004587,0.004855,0.005139,0.005429,0.005713,0.005981,0.006222,0.006424,0.006581,0.006684,0.006727
0.010316,0.010483,0.010545,0.010501,0.010352,0.010102,0.009760,0.009334,0.008837,0.008282,0.007684,0.007058,0.006418,0.005777,0.005148,0.004541,0.003966,0.003430,0.002936,0.002490,0.002091,0.001740,0.001436,0.001176,0.000959,0.000780,0.000636,0.000525,0.000443,0.000388,0.000358,0.000351,0.000365,0.000401,0.000457,0.000534,0.000632,0.000751,0.000890,0.001050,0.001231,0.001430,0.001646,0.001876,0.002118,0.002367,0.002620,0.002870,0.003113,0.003343,0.003554,0.003741,0.003900,0.004027,0.004119,0.004174,0.004194,0.004179,0.004131,0.004057,0.003961,0.003849,0.003730,0.003612,0.003501,0.003407,0.003336,0.003294,0.003287,0.003318,0.003390,0.003501,0.003651,0.003835,0.004048,0.004284,0.004534,0.004789,0.005040,0.005275,0.005487,0.005666,0.005804,0.005894,0.005932
0.009486,0.009638,0.009695,0.009654,0.009516,0.009286,0.008970,0.008578,0.008121,0.007611,0.007061,0.006485,0.005897,0.005307,0.004729,0.004172,0.003643,0.003150,0.002697,0.002286,0.001920,0.001598,0.001318,0.001079,0.000879,0.000714,0.000582,0.000479,0.000403,0.000352,0.000322,0.000314,0.000325,0.000355,0.000403,0.000470,0.000556,0.000659,0.000782,0.000922,0.001080,0.001254,0.001444,0.001646,0.001858,0.002077,0.002298,0.002518,0.002731,0.002932,0.003118,0.003282,0.003421,0.003532,0.003613,0.003662,0.003678,0.003665,0.003623,0.003558,0.003473,0.003375,0.003270,0.003166,0.003068,0.002985,0.002922,0.002885,0.002877,0.002904,0.002965,0.003061,0.003191,0.003351,0.003537,0.003743,0.003960,0.004183,0.004401,0.004607,0.004791,0.004947,0.005067,0.005146,0.005179
0.008645,0.008783,0.008834,0.008796,0.008670,0.008459,0.008171,0.007814,0.007397,0.006932,0.006430,0.005906,0.005369,0.004832,0.004306,0.003798,0.003317,0.002868,0.002455,0.002081,0.001747,0.001454,0.001199,0.000982,0.000799,0.000649,0.000528,0.000434,0.000364,0.000316,0.000288,0.000278,0.000287,0.000311,0.000353,0.000410,0.000484,0.000574,0.000679,0.000801,0.000938,0.001089,0.001254,0.001429,0.001614,0.001804,0.001996,0.002187,0.002372,0.002547,0.002707,0.002850,0.002971,0.003068,0.003137,0.003180,0.003194,0.003182,0.003146,0.003089,0.003015,0.002930,0.002839,0.002747,0.002662,0.002589,0.002534,0.002501,0.002494,0.002516,0.002568,0.002650,0.002762,0.002900,0.003060,0.003237,0.003425,0.003617,0.003805,0.003983,0.004142,0.004277,0.004380,0.004448,0.004477
0.007809,0.007933,0.007978,0.007943,0.007828,0.007638,0.007377,0.007054,0.006677,0.006256,0.005804,0.005329,0.004845,0.004360,0.003885,0.003426,0.002992,0.002587,0.002214,0.001877,0.001576,0.001311,0.001081,0.000885,0.000720,0.000584,0.000474,0.000389,0.000325,0.000281,0.000255,0.000245,0.000250,0.000271,0.000305,0.000354,0.000417,0.000494,0.000585,0.000689,0.000807,0.000937,0.001078,0.001229,0.001388,0.001551,0.001716,0.001880,0.002039,0.002190,0.002328,0.002451,0.002555,0.002638,0.002698,0.002734,0.002746,0.002736,0.002705,0.002656,0.002592,0.002518,0.002439,0.002361,0.002287,0.002224,0.002176,0.002146,0.002140,0.002158,0.002202,0.002272,0.002367,0.002484,0.002621,0.002772,0.002932,0.003096,0.003257,0.003409,0.003545,0.003660,0.003749,0.003807,0.003831
0.006992,0.007102,0.007142,0.007110,0.007006,0.006835,0.006601,0.006311,0.005973,0.005597,0.005191,0.004767,0.004333,0.003899,0.003474,0.003064,0.002675,0.002312,0.001979,0.001677,0.001408,0.001171,0.000965,0.000790,0.000642,0.000521,0.000422,0.000346,0.000288,0.000248,0.000223,0.000213,0.000217,0.000233,0.000262,0.000303,0.000356,0.000421,0.000498,0.000587,0.000687,0.000798,0.000918,0.001046,0.001181,0.001320,0.001461,0.001601,0.001736,0.001864,0.001982,0.002086,0.002175,0.002245,0.002296,0.002327,0.002338,0.002329,0.002302,0.002260,0.002206,0.002143,0.002076,0.002008,0.001945,0.001891,0.001849,0.001824,0.001818,0.001832,0.001869,0.001928,0.002008,0.002107,0.002222,0.002350,0.002486,0.002624,0.002760,0.002889,0.003004,0.003101,0.003176,0.003226,0.003246
0.006206,0.006303,0.006337,0.006308,0.006216,0.006063,0.005855,0.005597,0.005297,0.004962,0.004602,0.004225,0.003841,0.003456,0.003078,0.002715,0.002370,0.002049,0.001753,0.001486,0.001247,0.001037,0.000855,0.000699,0.000568,0.000460,0.000373,0.000304,0.000253,0.000216,0.000194,0.000184,0.000186,0.000199,0.000222,0.000257,0.000301,0.000356,0.000420,0.000495,0.000579,0.000673,0.000774,0.000882,0.000996,0.001113,0.001231,0.001349,0.001463,0.001571,0.001670,0.001758,0.001833,0.001892,0.001935,0.001961,0.001970,0.001963,0.001940,0.001904,0.001859,0.001805,0.001748,0.001691,0.001638,0.001592,0.001556,0.001535,0.001529,0.001541,0.001571,0.001620,0.001687,0.001769,0.001866,0.001973,0.002086,0.002202,0.002316,0.002424,0.002520,0.002602,0.002665,0.002706,0.002723
0.005460,0.005545,0.005574,0.005548,0.005466,0.005331,0.005147,0.004920,0.004655,0.004361,0.004044,0.003712,0.003374,0.003035,0.002704,0.002384,0.002081,0.001799,0.001539,0.001304,0.001094,0.000910,0.000750,0.000613,0.000498,0.000403,0.000326,0.000266,0.000220,0.000188,0.000167,0.000158,0.000158,0.000168,0.000187,0.000215,0.000252,0.000297,0.000351,0.000413,0.000484,0.000561,0.000646,0.000736,0.000831,0.000929,0.001028,0.001126,0.001221,0.001311,0.001394,0.001467,0.001529,0.001579,0.001615,0.001636,0.001644,0.001637,0.001619,0.001589,0.001550,0.001506,0.001458,0.001410,0.001366,0.001327,0.001297,0.001278,0.001273,0.001282,0.001307,0.001347,0.001403,0.001471,0.001551,0.001639,0.001733,0.001830,0.001924,0.002013,0.002094,0.002161,0.002213,0.002247,0.002262
0.004763,0.004836,0.004861,0.004837,0.004765,0.004646,0.004486,0.004287,0.004056,0.003799,0.003522,0.003233,0.002938,0.002643,0.002354,0.002075,0.001811,0.001565,0.001339,0.001135,0.000952,0.000791,0.000652,0.000533,0.000433,0.000350,0.000283,0.000230,0.000190,0.000161,0.000143,0.000134,0.000133,0.000141,0.000156,0.000179,0.000209,0.000246,0.000290,0.000342,0.000400,0.000464,0.000534,0.000608,0.000686,0.000767,0.000849,0.000930,0.001009,0.001083,0.001151,0.001212,0.001263,0.001304,0.001334,0.001352,0.001358,0.001353,0.001337,0.001312,0.001280,0.001244,0.001204,0.001164,0.001127,0.001095,0.001070,0.001054,0.001050,0.001057,0.001077,0.001110,0.001155,0.001211,0.001276,0.001349,0.001426,0.001505,0.001583,0.001656,0.001722,0.001777,0.001820,0.001848,0.001860
0.004119,0.004182,0.004202,0.004181,0.004118,0.004015,0.003875,0.003703,0.003503,0.003280,0.003041,0.002791,0.002536,0.002281,0.002031,0.001790,0.001562,0.001350,0.001155,0.000978,0.000821,0.000682,0.000562,0.000459,0.000372,0.000301,0.000243,0.000197,0.000162,0.000137,0.000121,0.000112,0.000111,0.000117,0.000129,0.000147,0.000171,0.000202,0.000238,0.000280,0.000327,0.000379,0.000437,0.000497,0.000562,0.000628,0.000694,0.000761,0.000825,0.000886,0.000942,0.000991,0.001033,0.001067,0.001091,0.001106,0.001111,0.001106,0.001093,0.001073,0.001047,0.001017,0.000984,0.000952,0.000921,0.000895,0.000874,0.000861,0.000857,0.000862,0.000878,0.000905,0.000941,0.000987,0.001040,0.001099,0.001161,0.001226,0.001289,0.001348,0.001402,0.001447,0.001482,0.001505,0.001514
0.003532,0.003585,0.003602,0.003583,0.003528,0.003440,0.003319,0.003171,0.002999,0.002808,0.002603,0.002388,0.002170,0.001951,0.001737,0.001531,0.001336,0.001154,0.000987,0.000836,0.000701,0.000583,0.000480,0.000392,0.000318,0.000257,0.000207,0.000167,0.000137,0.000116,0.000101,0.000094,0.000092,0.000096,0.000105,0.000120,0.000139,0.000164,0.000193,0.000227,0.000265,0.000307,0.000354,0.000403,0.000455,0.000508,0.000562,0.000616,0.000668,0.000717,0.000763,0.000803,0.000837,0.000864,0.000884,0.000895,0.000899,0.000896,0.000885,0.000869,0.000848,0.000823,0.000797,0.000770,0.000745,0.000724,0.000707,0.000696,0.000692,0.000697,0.000709,0.000731,0.000760,0.000796,0.000839,0.000886,0.000937,0.000988,0.001039,0.001087,0.001130,0.001166,0.001194,0.001213,0.001220
0.003004,0.003048,0.003062,0.003045,0.002998,0.002922,0.002819,0.002693,0.002546,0.002383,0.002209,0.002026,0.001841,0.001655,0.001473,0.001298,0.001133,0.000978,0.000837,0.000708,0.000594,0.000493,0.000406,0.000332,0.000269,0.000217,0.000175,0.000141,0.000115,0.000097,0.000084,0.000077,0.000075,0.000078,0.000085,0.000097,0.000112,0.000132,0.000155,0.000182,0.000213,0.000247,0.000284,0.000323,0.000365,0.000407,0.000451,0.000494,0.000536,0.000575,0.000611,0.000644,0.000671,0.000693,0.000708,0.000718,0.000721,0.000718,0.000710,0.000696,0.000679,0.000660,0.000638,0.000617,0.000597,0.000579,0.000566,0.000557,0.000554,0.000557,0.000567,0.000584,0.000607,0.000636,0.000670,0.000708,0.000748,0.000789,0.000829,0.000867,0.000902,0.000931,0.000953,0.000968,0.000974
0.002534,0.002570,0.002581,0.002566,0.002526,0.002461,0.002374,0.002267,0.002143,0.002006,0.001859,0.001705,0.001548,0.001392,0.001238,0.001091,0.000952,0.000822,0.000703,0.000595,0.000499,0.000414,0.000341,0.000278,0.000225,0.000182,0.000146,0.000118,0.000096,0.000080,0.000069,0.000063,0.000061,0.000063,0.000069,0.000077,0.000089,0.000105,0.000123,0.000145,0.000169,0.000196,0.000225,0.000256,0.000289,0.000323,0.000358,0.000392,0.000425,0.000457,0.000485,0.000511,0.000533,0.000550,0.000562,0.000570,0.000572,0.000570,0.000563,0.000553,0.000539,0.000523,0.000506,0.000489,0.000473,0.000459,0.000449,0.000441,0.000439,0.000441,0.000449,0.000462,0.000480,0.000503,0.000530,0.000559,0.000591,0.000623,0.000655,0.000685,0.000713,0.000735,0.000753,0.000765,0.000769
0.002120,0.002150,0.002158,0.002145,0.002111,0.002056,0.001983,0.001893,0.001789,0.001674,0.001551,0.001422,0.001291,0.001160,0.001032,0.000909,0.000793,0.000685,0.000585,0.000495,0.000415,0.000345,0.000284,0.000231,0.000187,0.000151,0.000121,0.000098,0.000079,0.000066,0.000057,0.000051,0.000049,0.000051,0.000055,0.000061,0.000071,0.000083,0.000097,0.000114,0.000133,0.000154,0.000177,0.000202,0.000227,0.000254,0.000281,0.000308,0.000334,0.000359,0.000381,0.000402,0.000419,0.000432,0.000442,0.000448,0.000450,0.000448,0.000443,0.000434,0.000424,0.000411,0.000398,0.000384,0.000372,0.000361,0.000352,0.000346,0.000344,0.000346,0.000352,0.000362,0.000376,0.000394,0.000415,0.000438,0.000462,0.000488,0.000513,0.000536,0.000557,0.000575,0.000589,0.000598,0.000602
0.001759,0.001784,0.001790,0.001779,0.001750,0.001704,0.001643,0.001568,0.001481,0.001386,0.001283,0.001176,0.001068,0.000959,0.000853,0.000752,0.000655,0.000566,0.000483,0.000409,0.000343,0.000284,0.000234,0.000191,0.000154,0.000124,0.000100,0.000080,0.000065,0.000054,0.000046,0.000041,0.000039,0.000040,0.000043,0.000048,0.000055,0.000064,0.000076,0.000089,0.000103,0.000120,0.000138,0.000157,0.000177,0.000198,0.000219,0.000240,0.000260,0.000279,0.000297,0.000312,0.000326,0.000336,0.000344,0.000348,0.000350,0.000348,0.000344,0.000338,0.000329,0.000320,0.000309,0.000299,0.000289,0.000280,0.000273,0.000269,0.000267,0.000269,0.000273,0.000281,0.000292,0.000305,0.000321,0.000339,0.000358,0.000378,0.000397,0.000415,0.000432,0.000446,0.000456,0.000463,0.000466
0.001449,0.001468,0.001473,0.001463,0.001439,0.001401,0.001350,0.001288,0.001217,0.001138,0.001053,0.000965,0.000876,0.000787,0.000700,0.000616,0.000537,0.000463,0.000396,0.000335,0.000281,0.000233,0.000191,0.000156,0.000126,0.000101,0.000081,0.000065,0.000053,0.000043,0.000037,0.000033,0.000031,0.000031,0.000034,0.000037,0.000043,0.000050,0.000058,0.000068,0.000080,0.000092,0.000106,0.000121,0.000136,0.000152,0.000169,0.000185,0.000200,0.000215,0.000229,0.000241,0.000251,0.000259,0.000265,0.000268,0.000269,0.000268,0.000265,0.000260,0.000254,0.000246,0.000238,0.000230,0.000222,0.000216,0.000210,0.000207,0.000205,0.000206,0.000210,0.000216,0.000224,0.000234,0.000247,0.000260,0.000275,0.000290,0.000305,0.000319,0.000331,0.000342,0.000350,0.000355,0.000357
0.001184,0.001199,0.001203,0.001194,0.001174,0.001142,0.001101,0.001050,0.000991,0.000927,0.000858,0.000786,0.000713,0.000640,0.000569,0.000501,0.000436,0.000376,0.000321,0.000272,0.000228,0.000189,0.000155,0.000126,0.000102,0.000082,0.000066,0.000053,0.000042,0.000035,0.000030,0.000026,0.000025,0.000025,0.000026,0.000029,0.000033,0.000038,0.000045,0.000052,0.000061,0.000070,0.000081,0.000092,0.000104,0.000116,0.000129,0.000141,0.000153,0.000164,0.000174,0.000184,0.000191,0.000198,0.000202,0.000205,0.000206,0.000205,0.000202,0.000198,0.000193,0.000188,0.000182,0.000175,0.000169,0.000164,0.000160,0.000158,0.000156,0.000157,0.000160,0.000164,0.000170,0.000178,0.000187,0.000198,0.000209,0.000220,0.000231,0.000242,0.000251,0.000259,0.000266,0.000270,0.000271
0.000960,0.000972,0.000975,0.000967,0.000950,0.000925,0.000890,0.000849,0.000801,0.000749,0.000693,0.000634,0.000575,0.000516,0.000459,0.000404,0.000352,0.000303,0.000259,0.000219,0.000183,0.000152,0.000125,0.000102,0.000082,0.000066,0.000053,0.000042,0.000034,0.000028,0.000023,0.000021,0.000019,0.000019,0.000020,0.000022,0.000025,0.000029,0.000034,0.000039,0.000046,0.000053,0.000061,0.000070,0.000079,0.000088,0.000097,0.000106,0.000115,0.000124,0.000132,0.000139,0.000144,0.000149,0.000152,0.000155,0.000155,0.000155,0.000153,0.000150,0.000146,0.000142,0.000137,0.000132,0.000128,0.000124,0.000121,0.000119,0.000118,0.000118,0.000120,0.000123,0.000128,0.000134,0.000141,0.000149,0.000157,0.000165,0.000174,0.000182,0.000189,0.000195,0.000200,0.000203,0.000204
0.000773,0.000782,0.000784,0.000778,0.000764,0.000743,0.000715,0.000681,0.000643,0.000600,0.000555,0.000508,0.000461,0.000413,0.000367,0.000323,0.000281,0.000243,0.000207,0.000175,0.000146,0.000121,0.000100,0.000081,0.000065,0.000053,0.000042,0.000033,0.000027,0.000022,0.000018,0.000016,0.000015,0.000015,0.000015,0.000017,0.000019,0.000022,0.000025,0.000030,0.000034,0.000040,0.000046,0.000052,0.000059,0.000066,0.000073,0.000080,0.000086,0.000093,0.000098,0.000104,0.000108,0.000111,0.000114,0.000116,0.000116,0.000115,0.000114,0.000112,0.000109,0.000106,0.000102,0.000099,0.000096,0.000093,0.000090,0.000089,0.000088,0.000088,0.000090,0.000092,0.000095,0.000100,0.000105,0.000111,0.000117,0.000123,0.000129,0.000135,0.000141,0.000145,0.000149,0.000151,0.000152
0.000618,0.000625,0.000626,0.000621,0.000609,0.000592,0.000570,0.000543,0.000512,0.000478,0.000442,0.000404,0.000366,0.000329,0.000292,0.000256,0.000223,0.000192,0.000164,0.000139,0.000116,0.000096,0.000079,0.000064,0.000052,0.000041,0.000033,0.000026,0.000021,0.000017,0.000014,0.000012,0.000011,0.000011,0.000011,0.000012,0.000014,0.000016,0.000019,0.000022,0.000025,0.000029,0.000034,0.000039,0.000043,0.000049,0.000054,0.000059,0.000064,0.000069,0.000073,0.000077,0.000080,0.000083,0.000084,0.000085,0.000086,0.000085,0.000084,0.000083,0.000081,0.000078,0.000076,0.000073,0.000071,0.000068,0.000067,0.000065,0.000065,0.000065,0.000066,0.000068,0.000070,0.000074,0.000077,0.000082,0.000086,0.000091,0.000095,0.000100,0.000104,0.000107,0.000109,0.000111,0.000112
0.000490,0.000496,0.000496,0.000492,0.000482,0.000469,0.000451,0.000429,0.000405,0.000378,0.000349,0.000319,0.000289,0.000259,0.000230,0.000202,0.000176,0.000151,0.000129,0.000109,0.000091,0.000076,0.000062,0.000050,0.000041,0.000033,0.000026,0.000021,0.000016,0.000013,0.000011,0.000009,0.000009,0.000008,0.000009,0.000009,0.000010,0.000012,0.000014,0.000016,0.000019,0.000022,0.000025,0.000028,0.000032,0.000036,0.000039,0.000043,0.000047,0.000050,0.000053,0.000056,0.000059,0.000060,0.000062,0.000063,0.000063,0.000063,0.000062,0.000061,0.000059,0.000057,0.000055,0.000054,0.000052,0.000050,0.000049,0.000048,0.000047,0.000048,0.000048,0.000050,0.000051,0.000054,0.000056,0.000060,0.000063,0.000066,0.000070,0.000073,0.000076,0.000078,0.000080,0.000081,0.000082
0.000386,0.000390,0.000391,0.000387,0.000379,0.000368,0.000354,0.000337,0.000318,0.000296,0.000273,0.000250,0.000226,0.000203,0.000180,0.000158,0.000137,0.000118,0.000101,0.000085,0.000071,0.000059,0.000048,0.000039,0.000032,0.000025,0.000020,0.000016,0.000013,0.000010,0.000008,0.000007,0.000006,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000014,0.000016,0.000018,0.000020,0.000023,0.000026,0.000029,0.000031,0.000034,0.000036,0.000039,0.000041,0.000042,0.000044,0.000045,0.000045,0.000046,0.000045,0.000045,0.000044,0.000043,0.000042,0.000040,0.000039,0.000037,0.000036,0.000035,0.000035,0.000034,0.000034,0.000035,0.000036,0.000037,0.000039,0.000041,0.000043,0.000045,0.000048,0.000050,0.000053,0.000055,0.000056,0.000058,0.000059,0.000059
0.000302,0.000305,0.000305,0.000302,0.000296,0.000288,0.000276,0.000263,0.000247,0.000231,0.000213,0.000195,0.000176,0.000158,0.000140,0.000123,0.000107,0.000092,0.000078,0.000066,0.000055,0.000046,0.000037,0.000030,0.000024,0.000020,0.000016,0.000012,0.000010,0.000008,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000007,0.000008,0.000010,0.000011,0.000013,0.000015,0.000017,0.000019,0.000021,0.000022,0.000024,0.000026,0.000028,0.000029,0.000031,0.000032,0.000032,0.000033,0.000033,0.000033,0.000032,0.000032,0.000031,0.000030,0.000029,0.000028,0.000027,0.000026,0.000025,0.000025,0.000025,0.000025,0.000025,0.000026,0.000027,0.000028,0.000029,0.000031,0.000032,0.000034,0.000036,0.000038,0.000039,0.000040,0.000041,0.000042,0.000042
0.000235,0.000237,0.000237,0.000235,0.000230,0.000223,0.000214,0.000203,0.000191,0.000178,0.000165,0.000150,0.000136,0.000122,0.000108,0.000095,0.000082,0.000071,0.000060,0.000051,0.000042,0.000035,0.000029,0.000023,0.000019,0.000015,0.000012,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000016,0.000017,0.000019,0.000020,0.000021,0.000022,0.000022,0.000023,0.000023,0.000023,0.000023,0.000023,0.000022,0.000022,0.000021,0.000021,0.000020,0.000019,0.000019,0.000018,0.000018,0.000017,0.000018,0.000018,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000024,0.000025,0.000027,0.000028,0.000028,0.000029,0.000030,0.000030
0.000182,0.000183,0.000183,0.000181,0.000177,0.000172,0.000165,0.000157,0.000147,0.000137,0.000126,0.000115,0.000104,0.000093,0.000083,0.000072,0.000063,0.000054,0.000046,0.000039,0.000032,0.000027,0.000022,0.000018,0.000014,0.000011,0.000009,0.000007,0.000006,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000015,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000015,0.000015,0.000014,0.000014,0.000013,0.000013,0.000013,0.000012,0.000012,0.000012,0.000012,0.000013,0.000013,0.000014,0.000015,0.000015,0.000016,0.000017,0.000018,0.000019,0.000019,0.000020,0.000020,0.000021,0.000021
0.000139,0.000141,0.000140,0.000139,0.000136,0.000131,0.000126,0.000120,0.000112,0.000105,0.000096,0.000088,0.000079,0.000071,0.000063,0.000055,0.000048,0.000041,0.000035,0.000029,0.000025,0.000020,0.000017,0.000013,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000013,0.000013,0.000014,0.000014,0.000014,0.000014
