0.014655,0.014956,0.015115,0.015130,0.015000,0.014728,0.014324,0.013798,0.013166,0.012445,0.011654,0.010813,0.009942,0.009060,0.008187,0.007339,0.006531,0.005776,0.005084,0.004463,0.003919,0.003456,0.003077,0.002780,0.002566,0.002431,0.002373,0.002388,0.002470,0.002613,0.002812,0.003058,0.003343,0.003659,0.003996,0.004344,0.004694,0.005033,0.005354,0.005644,0.005896,0.006101,0.006253,0.006346,0.006379,0.006348,0.006256,0.006105,0.005899,0.005645,0.005351,0.005024,0.004673,0.004310,0.003942,0.003581,0.003233,0.002909,0.002615,0.002358,0.002145,0.001981,0.001870,0.001817,0.001825,0.001896,0.002033,0.002237,0.002509,0.002849,0.003253,0.003721,0.004246,0.004822,0.005441,0.006093,0.006766,0.007446,0.008118,0.008767,0.009377,0.009931,0.010414,0.010814,0.011117,0.011316,0.011405
0.014818,0.015121,0.015280,0.015293,0.015160,0.014883,0.014473,0.013939,0.013299,0.012568,0.011767,0.010915,0.010033,0.009140,0.008256,0.007397,0.006579,0.005813,0.005112,0.004481,0.003928,0.003456,0.003066,0.002759,0.002534,0.002388,0.002318,0.002319,0.002387,0.002515,0.002696,0.002925,0.003192,0.003489,0.003807,0.004137,0.004467,0.004789,0.005093,0.005368,0.005607,0.005802,0.005946,0.006035,0.006066,0.006037,0.005949,0.005805,0.005610,0.005368,0.005088,0.004777,0.004444,0.004098,0.003748,0.003404,0.003073,0.002764,0.002483,0.002238,0.002034,0.001877,0.001769,0.001716,0.001721,0.001785,0.001911,0.002101,0.002354,0.002670,0.003048,0.003484,0.003975,0.004513,0.005092,0.005702,0.006331,0.006968,0.007597,0.008204,0.008774,0.009293,0.009745,0.010119,0.010403,0.010589,0.010672
0.014856,0.015157,0.015316,0.015327,0.015191,0.014912,0.014498,0.013961,0.013317,0.012583,0.011778,0.010923,0.010037,0.009141,0.008254,0.007392,0.006570,0.005801,0.005096,0.004461,0.003903,0.003425,0.003030,0.002715,0.002482,0.002326,0.002244,0.002232,0.002285,0.002397,0.002562,0.002771,0.003018,0.003295,0.003592,0.003900,0.004210,0.004512,0.004797,0.005056,0.005280,0.005463,0.005599,0.005682,0.005711,0.005684,0.005601,0.005466,0.005281,0.005054,0.004790,0.004497,0.004183,0.003857,0.003528,0.003203,0.002891,0.002600,0.002335,0.002103,0.001910,0.001760,0.001657,0.001605,0.001606,0.001664,0.001779,0.001953,0.002186,0.002477,0.002827,0.003230,0.003684,0.004183,0.004719,0.005283,0.005866,0.006455,0.007038,0.007600,0.008129,0.008609,0.009028,0.009374,0.009637,0.009810,0.009886
0.014765,0.015063,0.015219,0.015228,0.015090,0.014811,0.014398,0.013862,0.013220,0.012489,0.011687,0.010836,0.009955,0.009063,0.008180,0.007322,0.006504,0.005739,0.005036,0.004403,0.003845,0.003367,0.002968,0.002650,0.002410,0.002246,0.002154,0.002130,0.002169,0.002265,0.002411,0.002601,0.002827,0.003081,0.003355,0.003641,0.003928,0.004208,0.004473,0.004714,0.004923,0.005093,0.005219,0.005297,0.005323,0.005298,0.005221,0.005094,0.004923,0.004711,0.004464,0.004191,0.003899,0.003595,0.003287,0.002985,0.002693,0.002421,0.002174,0.001957,0.001776,0.001635,0.001537,0.001486,0.001485,0.001535,0.001639,0.001797,0.002009,0.002276,0.002595,0.002965,0.003381,0.003838,0.004329,0.004847,0.005381,0.005921,0.006456,0.006971,0.007456,0.007896,0.008281,0.008598,0.008840,0.008998,0.009068
0.014547,0.014839,0.014990,0.014997,0.014860,0.014582,0.014173,0.013644,0.013009,0.012287,0.011496,0.010656,0.009786,0.008907,0.008036,0.007190,0.006383,0.005628,0.004933,0.004308,0.003756,0.003280,0.002883,0.002564,0.002321,0.002151,0.002050,0.002015,0.002040,0.002120,0.002248,0.002418,0.002622,0.002853,0.003104,0.003365,0.003629,0.003886,0.004130,0.004352,0.004544,0.004701,0.004817,0.004888,0.004913,0.004889,0.004818,0.004701,0.004543,0.004347,0.004120,0.003868,0.003597,0.003317,0.003033,0.002753,0.002484,0.002232,0.002004,0.001803,0.001635,0.001503,0.001411,0.001363,0.001359,0.001403,0.001495,0.001637,0.001829,0.002070,0.002360,0.002694,0.003072,0.003486,0.003932,0.004402,0.004887,0.005377,0.005862,0.006331,0.006771,0.007170,0.007520,0.007808,0.008027,0.008171,0.008234
0.014207,0.014490,0.014636,0.014640,0.014504,0.014231,0.013829,0.013310,0.012689,0.011982,0.011208,0.010386,0.009536,0.008676,0.007825,0.006998,0.006209,0.005470,0.004790,0.004178,0.003636,0.003169,0.002777,0.002460,0.002216,0.002042,0.001935,0.001890,0.001902,0.001967,0.002077,0.002226,0.002409,0.002617,0.002843,0.003080,0.003319,0.003554,0.003775,0.003977,0.004153,0.004296,0.004402,0.004467,0.004489,0.004467,0.004402,0.004295,0.004151,0.003972,0.003764,0.003533,0.003287,0.003030,0.002771,0.002515,0.002269,0.002038,0.001828,0.001644,0.001490,0.001368,0.001283,0.001237,0.001232,0.001269,0.001351,0.001477,0.001649,0.001865,0.002124,0.002424,0.002763,0.003135,0.003536,0.003958,0.004394,0.004835,0.005271,0.005692,0.006087,0.006447,0.006761,0.007020,0.007217,0.007346,0.007403
0.013751,0.014023,0.014162,0.014165,0.014031,0.013764,0.013373,0.012869,0.012266,0.011580,0.010829,0.010033,0.009209,0.008376,0.007551,0.006750,0.005986,0.005269,0.004611,0.004016,0.003489,0.003034,0.002651,0.002339,0.002097,0.001922,0.001810,0.001757,0.001758,0.001808,0.001901,0.002031,0.002192,0.002377,0.002579,0.002791,0.003006,0.003217,0.003417,0.003599,0.003757,0.003886,0.003982,0.004041,0.004061,0.004041,0.003982,0.003886,0.003754,0.003593,0.003405,0.003196,0.002973,0.002740,0.002506,0.002274,0.002051,0.001842,0.001652,0.001485,0.001344,0.001233,0.001155,0.001112,0.001105,0.001137,0.001208,0.001320,0.001471,0.001663,0.001893,0.002160,0.002461,0.002792,0.003148,0.003524,0.003912,0.004304,0.004692,0.005067,0.005418,0.005738,0.006018,0.006248,0.006424,0.006539,0.006590
0.013191,0.013450,0.013582,0.013582,0.013452,0.013194,0.012817,0.012331,0.011751,0.011091,0.010370,0.009605,0.008813,0.008014,0.007222,0.006453,0.005719,0.005031,0.004398,0.003826,0.003319,0.002880,0.002509,0.002206,0.001968,0.001794,0.001679,0.001620,0.001611,0.001647,0.001724,0.001835,0.001975,0.002138,0.002316,0.002505,0.002696,0.002884,0.003062,0.003225,0.003366,0.003481,0.003567,0.003619,0.003637,0.003619,0.003566,0.003480,0.003362,0.003217,0.003049,0.002862,0.002662,0.002454,0.002243,0.002036,0.001836,0.001648,0.001478,0.001327,0.001201,0.001101,0.001030,0.000989,0.000982,0.001009,0.001070,0.001167,0.001300,0.001468,0.001670,0.001905,0.002170,0.002461,0.002775,0.003106,0.003448,0.003793,0.004135,0.004465,0.004775,0.005057,0.005303,0.005507,0.005661,0.005762,0.005807
0.012540,0.012785,0.012908,0.012906,0.012780,0.012533,0.012173,0.011709,0.011156,0.010528,0.009840,0.009112,0.008359,0.007598,0.006845,0.006113,0.005415,0.004760,0.004158,0.003613,0.003129,0.002709,0.002354,0.002062,0.001832,0.001660,0.001544,0.001480,0.001462,0.001487,0.001549,0.001643,0.001763,0.001904,0.002060,0.002226,0.002394,0.002560,0.002717,0.002861,0.002985,0.003087,0.003163,0.003209,0.003225,0.003209,0.003162,0.003086,0.002981,0.002853,0.002703,0.002538,0.002360,0.002176,0.001989,0.001804,0.001627,0.001461,0.001309,0.001175,0.001062,0.000973,0.000909,0.000872,0.000864,0.000886,0.000938,0.001022,0.001137,0.001283,0.001459,0.001663,0.001894,0.002148,0.002422,0.002710,0.003008,0.003310,0.003608,0.003896,0.004167,0.004413,0.004627,0.004805,0.004939,0.005028,0.005067
0.011814,0.012042,0.012157,0.012153,0.012032,0.011798,0.011456,0.011018,0.010495,0.009902,0.009253,0.008566,0.007856,0.007138,0.006428,0.005738,0.005080,0.004463,0.003895,0.003381,0.002924,0.002527,0.002189,0.001911,0.001690,0.001524,0.001409,0.001341,0.001316,0.001331,0.001379,0.001457,0.001559,0.001680,0.001815,0.001958,0.002105,0.002249,0.002387,0.002512,0.002622,0.002711,0.002777,0.002818,0.002831,0.002817,0.002776,0.002709,0.002617,0.002504,0.002373,0.002228,0.002072,0.001910,0.001746,0.001584,0.001428,0.001281,0.001148,0.001030,0.000930,0.000851,0.000794,0.000761,0.000752,0.000770,0.000815,0.000886,0.000985,0.001110,0.001262,0.001438,0.001637,0.001856,0.002093,0.002342,0.002599,0.002859,0.003117,0.003366,0.003599,0.003812,0.003997,0.004150,0.004267,0.004343,0.004377
0.011028,0.011240,0.011345,0.011340,0.011225,0.011005,0.010684,0.010273,0.009784,0.009229,0.008622,0.007980,0.007316,0.006646,0.005982,0.005338,0.004724,0.004147,0.003616,0.003135,0.002708,0.002335,0.002018,0.001756,0.001546,0.001386,0.001274,0.001204,0.001175,0.001180,0.001217,0.001280,0.001365,0.001468,0.001583,0.001706,0.001833,0.001957,0.002076,0.002185,0.002279,0.002357,0.002414,0.002449,0.002461,0.002449,0.002413,0.002354,0.002275,0.002177,0.002063,0.001936,0.001800,0.001659,0.001517,0.001376,0.001240,0.001113,0.000996,0.000894,0.000806,0.000737,0.000687,0.000657,0.000649,0.000663,0.000700,0.000761,0.000844,0.000951,0.001080,0.001231,0.001401,0.001588,0.001790,0.002003,0.002223,0.002446,0.002666,0.002878,0.003078,0.003260,0.003419,0.003550,0.003649,0.003715,0.003743
0.010201,0.010396,0.010491,0.010485,0.010377,0.010171,0.009873,0.009492,0.009037,0.008523,0.007961,0.007365,0.006751,0.006131,0.005517,0.004920,0.004352,0.003818,0.003327,0.002881,0.002485,0.002139,0.001844,0.001599,0.001402,0.001251,0.001142,0.001073,0.001039,0.001038,0.001064,0.001114,0.001185,0.001270,0.001368,0.001472,0.001580,0.001686,0.001788,0.001881,0.001962,0.002028,0.002078,0.002108,0.002118,0.002107,0.002076,0.002026,0.001957,0.001873,0.001775,0.001666,0.001549,0.001428,0.001305,0.001184,0.001067,0.000957,0.000856,0.000768,0.000692,0.000632,0.000588,0.000562,0.000554,0.000565,0.000596,0.000646,0.000717,0.000807,0.000916,0.001043,0.001187,0.001345,0.001516,0.001696,0.001882,0.002071,0.002257,0.002437,0.002607,0.002760,0.002895,0.003006,0.003090,0.003145,0.003170
0.009350,0.009527,0.009613,0.009605,0.009505,0.009315,0.009040,0.008689,0.008272,0.007799,0.007283,0.006736,0.006173,0.005604,0.005041,0.004494,0.003973,0.003484,0.003033,0.002624,0.002260,0.001942,0.001670,0.001443,0.001260,0.001118,0.001015,0.000947,0.000911,0.000904,0.000922,0.000961,0.001018,0.001089,0.001170,0.001258,0.001348,0.001438,0.001525,0.001603,0.001672,0.001729,0.001770,0.001796,0.001804,0.001795,0.001769,0.001726,0.001668,0.001596,0.001512,0.001419,0.001320,0.001216,0.001111,0.001008,0.000908,0.000815,0.000729,0.000653,0.000588,0.000537,0.000499,0.000476,0.000468,0.000477,0.000502,0.000544,0.000603,0.000678,0.000769,0.000875,0.000996,0.001128,0.001271,0.001422,0.001578,0.001736,0.001892,0.002043,0.002185,0.002314,0.002427,0.002520,0.002590,0.002637,0.002657
0.008492,0.008651,0.008728,0.008719,0.008627,0.008452,0.008202,0.007882,0.007501,0.007071,0.006601,0.006105,0.005592,0.005075,0.004564,0.004067,0.003593,0.003149,0.002739,0.002368,0.002037,0.001747,0.001499,0.001292,0.001123,0.000992,0.000895,0.000829,0.000793,0.000781,0.000792,0.000822,0.000867,0.000925,0.000991,0.001064,0.001140,0.001215,0.001287,0.001353,0.001411,0.001458,0.001493,0.001515,0.001522,0.001514,0.001492,0.001456,0.001407,0.001346,0.001275,0.001197,0.001113,0.001026,0.000937,0.000850,0.000766,0.000687,0.000614,0.000550,0.000495,0.000451,0.000419,0.000399,0.000392,0.000399,0.000419,0.000453,0.000502,0.000564,0.000639,0.000727,0.000827,0.000937,0.001055,0.001181,0.001310,0.001441,0.001571,0.001696,0.001814,0.001921,0.002014,0.002091,0.002150,0.002188,0.002206
0.007642,0.007784,0.007852,0.007843,0.007758,0.007600,0.007373,0.007084,0.006740,0.006352,0.005929,0.005481,0.005020,0.004554,0.004094,0.003647,0.003221,0.002821,0.002452,0.002117,0.001819,0.001558,0.001334,0.001146,0.000992,0.000872,0.000782,0.000720,0.000683,0.000669,0.000674,0.000696,0.000731,0.000777,0.000832,0.000892,0.000954,0.001016,0.001076,0.001131,0.001179,0.001218,0.001247,0.001265,0.001271,0.001265,0.001246,0.001216,0.001175,0.001124,0.001065,0.000999,0.000929,0.000856,0.000783,0.000710,0.000639,0.000573,0.000512,0.000458,0.000413,0.000376,0.000348,0.000331,0.000325,0.000330,0.000346,0.000374,0.000413,0.000464,0.000526,0.000598,0.000680,0.000770,0.000868,0.000970,0.001077,0.001184,0.001291,0.001394,0.001490,0.001578,0.001655,0.001719,0.001767,0.001798,0.001812
0.006815,0.006940,0.006999,0.006990,0.006913,0.006771,0.006567,0.006308,0.006001,0.005654,0.005276,0.004877,0.004465,0.004049,0.003639,0.003240,0.002860,0.002504,0.002175,0.001876,0.001610,0.001376,0.001176,0.001007,0.000869,0.000760,0.000678,0.000620,0.000584,0.000568,0.000569,0.000584,0.000611,0.000648,0.000691,0.000740,0.000791,0.000842,0.000891,0.000936,0.000975,0.001008,0.001032,0.001046,0.001051,0.001046,0.001030,0.001005,0.000971,0.000929,0.000880,0.000826,0.000768,0.000708,0.000647,0.000586,0.000528,0.000473,0.000423,0.000378,0.000340,0.000310,0.000287,0.000272,0.000267,0.000270,0.000283,0.000305,0.000337,0.000378,0.000428,0.000487,0.000553,0.000627,0.000706,0.000790,0.000876,0.000964,0.001050,0.001134,0.001213,0.001284,0.001347,0.001398,0.001437,0.001463,0.001474
0.006022,0.006131,0.006182,0.006173,0.006104,0.005977,0.005796,0.005567,0.005294,0.004987,0.004652,0.004299,0.003935,0.003568,0.003205,0.002853,0.002517,0.002202,0.001911,0.001648,0.001412,0.001205,0.001028,0.000878,0.000755,0.000657,0.000583,0.000529,0.000495,0.000478,0.000476,0.000486,0.000506,0.000534,0.000569,0.000608,0.000649,0.000690,0.000730,0.000766,0.000799,0.000825,0.000845,0.000857,0.000860,0.000856,0.000843,0.000823,0.000795,0.000761,0.000721,0.000676,0.000629,0.000579,0.000529,0.000480,0.000432,0.000387,0.000346,0.000309,0.000278,0.000253,0.000234,0.000222,0.000217,0.000219,0.000229,0.000247,0.000272,0.000305,0.000346,0.000393,0.000446,0.000505,0.000569,0.000636,0.000706,0.000776,0.000846,0.000913,0.000977,0.001034,0.001085,0.001126,0.001158,0.001178,0.001188
0.005273,0.005368,0.005411,0.005402,0.005341,0.005229,0.005069,0.004867,0.004628,0.004359,0.004065,0.003755,0.003436,0.003114,0.002797,0.002488,0.002194,0.001919,0.001665,0.001434,0.001227,0.001046,0.000890,0.000758,0.000650,0.000563,0.000496,0.000448,0.000416,0.000399,0.000394,0.000400,0.000415,0.000437,0.000464,0.000495,0.000527,0.000560,0.000592,0.000622,0.000648,0.000669,0.000685,0.000694,0.000697,0.000694,0.000684,0.000667,0.000644,0.000616,0.000584,0.000548,0.000510,0.000470,0.000429,0.000389,0.000350,0.000314,0.000280,0.000250,0.000225,0.000204,0.000189,0.000179,0.000174,0.000176,0.000184,0.000198,0.000218,0.000244,0.000276,0.000313,0.000356,0.000403,0.000454,0.000507,0.000563,0.000619,0.000675,0.000728,0.000779,0.000825,0.000865,0.000898,0.000923,0.000940,0.000947
0.004576,0.004657,0.004694,0.004685,0.004631,0.004533,0.004394,0.004217,0.004009,0.003775,0.003520,0.003250,0.002973,0.002694,0.002418,0.002151,0.001896,0.001657,0.001436,0.001236,0.001057,0.000900,0.000764,0.000649,0.000555,0.000478,0.000419,0.000376,0.000347,0.000330,0.000324,0.000327,0.000337,0.000354,0.000375,0.000399,0.000424,0.000450,0.000476,0.000499,0.000520,0.000537,0.000550,0.000557,0.000560,0.000557,0.000548,0.000535,0.000517,0.000495,0.000469,0.000440,0.000409,0.000377,0.000344,0.000312,0.000281,0.000251,0.000225,0.000201,0.000180,0.000163,0.000151,0.000142,0.000139,0.000140,0.000146,0.000157,0.000173,0.000193,0.000218,0.000248,0.000281,0.000318,0.000358,0.000401,0.000444,0.000489,0.000533,0.000575,0.000615,0.000651,0.000683,0.000709,0.000729,0.000742,0.000748
0.003935,0.004005,0.004036,0.004027,0.003979,0.003894,0.003774,0.003622,0.003442,0.003240,0.003020,0.002788,0.002550,0.002310,0.002072,0.001843,0.001623,0.001418,0.001228,0.001056,0.000902,0.000767,0.000650,0.000551,0.000469,0.000403,0.000352,0.000313,0.000287,0.000271,0.000264,0.000265,0.000272,0.000284,0.000300,0.000318,0.000338,0.000359,0.000379,0.000397,0.000413,0.000427,0.000437,0.000443,0.000445,0.000442,0.000436,0.000425,0.000411,0.000393,0.000372,0.000349,0.000325,0.000299,0.000273,0.000248,0.000223,0.000200,0.000178,0.000159,0.000143,0.000129,0.000119,0.000113,0.000109,0.000110,0.000115,0.000123,0.000135,0.000151,0.000171,0.000194,0.000220,0.000249,0.000280,0.000313,0.000347,0.000382,0.000416,0.000450,0.000481,0.000509,0.000534,0.000554,0.000570,0.000580,0.000585
0.003355,0.003413,0.003439,0.003431,0.003389,0.003316,0.003212,0.003082,0.002929,0.002756,0.002568,0.002370,0.002167,0.001962,0.001760,0.001564,0.001378,0.001203,0.001041,0.000895,0.000763,0.000648,0.000548,0.000464,0.000394,0.000337,0.000292,0.000259,0.000235,0.000221,0.000213,0.000213,0.000217,0.000226,0.000237,0.000252,0.000267,0.000283,0.000298,0.000313,0.000325,0.000336,0.000344,0.000348,0.000350,0.000348,0.000343,0.000334,0.000323,0.000309,0.000293,0.000275,0.000255,0.000235,0.000215,0.000195,0.000175,0.000157,0.000140,0.000125,0.000112,0.000101,0.000093,0.000088,0.000086,0.000086,0.000089,0.000096,0.000105,0.000117,0.000132,0.000150,0.000170,0.000193,0.000217,0.000242,0.000269,0.000296,0.000322,0.000348,0.000372,0.000394,0.000413,0.000429,0.000441,0.000449,0.000452
0.002835,0.002884,0.002905,0.002897,0.002861,0.002799,0.002711,0.002600,0.002470,0.002323,0.002164,0.001997,0.001825,0.001652,0.001481,0.001316,0.001159,0.001011,0.000875,0.000751,0.000640,0.000543,0.000458,0.000387,0.000327,0.000279,0.000241,0.000212,0.000191,0.000178,0.000171,0.000169,0.000172,0.000178,0.000186,0.000197,0.000209,0.000221,0.000233,0.000244,0.000253,0.000262,0.000268,0.000271,0.000272,0.000271,0.000267,0.000260,0.000252,0.000241,0.000228,0.000214,0.000199,0.000183,0.000167,0.000152,0.000136,0.000122,0.000109,0.000097,0.000087,0.000079,0.000072,0.000068,0.000066,0.000066,0.000069,0.000074,0.000081,0.000090,0.000102,0.000115,0.000131,0.000148,0.000166,0.000186,0.000206,0.000227,0.000247,0.000267,0.000285,0.000302,0.000317,0.000329,0.000338,0.000344,0.000347
0.002376,0.002416,0.002432,0.002425,0.002395,0.002342,0.002267,0.002174,0.002065,0.001942,0.001808,0.001668,0.001524,0.001379,0.001236,0.001098,0.000966,0.000842,0.000728,0.000625,0.000532,0.000451,0.000380,0.000320,0.000270,0.000229,0.000197,0.000172,0.000154,0.000142,0.000136,0.000133,0.000135,0.000139,0.000145,0.000153,0.000161,0.000171,0.000180,0.000188,0.000196,0.000202,0.000206,0.000209,0.000210,0.000209,0.000206,0.000201,0.000194,0.000185,0.000176,0.000165,0.000153,0.000141,0.000129,0.000117,0.000105,0.000094,0.000084,0.000075,0.000067,0.000061,0.000056,0.000052,0.000051,0.000051,0.000052,0.000056,0.000061,0.000068,0.000077,0.000087,0.000099,0.000112,0.000126,0.000141,0.000156,0.000172,0.000187,0.000202,0.000216,0.000229,0.000240,0.000249,0.000256,0.000261,0.000263
0.001974,0.002006,0.002020,0.002013,0.001987,0.001943,0.001881,0.001803,0.001711,0.001609,0.001498,0.001381,0.001261,0.001141,0.001022,0.000907,0.000798,0.000696,0.000601,0.000515,0.000438,0.000371,0.000312,0.000262,0.000221,0.000187,0.000160,0.000139,0.000124,0.000113,0.000107,0.000104,0.000105,0.000107,0.000112,0.000117,0.000124,0.000131,0.000137,0.000144,0.000149,0.000154,0.000158,0.000160,0.000160,0.000159,0.000157,0.000153,0.000148,0.000142,0.000134,0.000126,0.000117,0.000108,0.000098,0.000089,0.000080,0.000072,0.000064,0.000057,0.000051,0.000046,0.000042,0.000040,0.000038,0.000038,0.000040,0.000042,0.000046,0.000052,0.000058,0.000066,0.000075,0.000084,0.000095,0.000106,0.000117,0.000129,0.000141,0.000152,0.000162,0.000172,0.000180,0.000187,0.000193,0.000196,0.000198
0.001626,0.001653,0.001663,0.001657,0.001636,0.001598,0.001547,0.001482,0.001406,0.001322,0.001230,0.001134,0.001035,0.000936,0.000838,0.000744,0.000654,0.000570,0.000492,0.000421,0.000358,0.000303,0.000254,0.000213,0.000179,0.000151,0.000128,0.000111,0.000098,0.000089,0.000084,0.000081,0.000081,0.000082,0.000085,0.000089,0.000094,0.000099,0.000104,0.000109,0.000113,0.000117,0.000119,0.000121,0.000121,0.000121,0.000119,0.000116,0.000112,0.000107,0.000101,0.000095,0.000088,0.000081,0.000074,0.000067,0.000061,0.000054,0.000048,0.000043,0.000038,0.000035,0.000032,0.000030,0.000029,0.000029,0.000030,0.000032,0.000035,0.000038,0.000043,0.000049,0.000055,0.000063,0.000071,0.000079,0.000087,0.000096,0.000105,0.000113,0.000121,0.000128,0.000134,0.000139,0.000143,0.000146,0.000147
0.001330,0.001351,0.001359,0.001354,0.001335,0.001304,0.001262,0.001209,0.001146,0.001077,0.001002,0.000923,0.000843,0.000761,0.000682,0.000605,0.000531,0.000462,0.000399,0.000342,0.000290,0.000245,0.000206,0.000172,0.000144,0.000121,0.000102,0.000088,0.000077,0.000070,0.000065,0.000062,0.000062,0.000062,0.000064,0.000067,0.000071,0.000074,0.000078,0.000082,0.000085,0.000087,0.000089,0.000090,0.000091,0.000090,0.000089,0.000087,0.000084,0.000080,0.000076,0.000071,0.000066,0.000061,0.000056,0.000050,0.000045,0.000041,0.000036,0.000032,0.000029,0.000026,0.000024,0.000022,0.000021,0.000021,0.000022,0.000023,0.000025,0.000028,0.000032,0.000036,0.000041,0.000046,0.000052,0.000058,0.000064,0.000071,0.000077,0.000083,0.000089,0.000094,0.000099,0.000103,0.000105,0.000107,0.000108
0.001079,0.001095,0.001101,0.001097,0.001081,0.001056,0.001021,0.000978,0.000927,0.000871,0.000810,0.000746,0.000680,0.000614,0.000550,0.000487,0.000428,0.000372,0.000321,0.000275,0.000233,0.000196,0.000165,0.000138,0.000115,0.000096,0.000081,0.000069,0.000060,0.000054,0.000050,0.000048,0.000047,0.000047,0.000048,0.000050,0.000053,0.000055,0.000058,0.000060,0.000063,0.000065,0.000066,0.000067,0.000067,0.000067,0.000066,0.000064,0.000062,0.000059,0.000056,0.000053,0.000049,0.000045,0.000041,0.000037,0.000034,0.000030,0.000027,0.000024,0.000021,0.000019,0.000017,0.000016,0.000016,0.000016,0.000016,0.000017,0.000019,0.000021,0.000023,0.000026,0.000030,0.000034,0.000038,0.000042,0.000047,0.000052,0.000056,0.000061,0.000065,0.000069,0.000072,0.000075,0.000077,0.000078,0.000079
0.000868,0.000882,0.000886,0.000882,0.000869,0.000848,0.000820,0.000785,0.000744,0.000698,0.000649,0.000598,0.000545,0.000492,0.000440,0.000390,0.000342,0.000298,0.000256,0.000219,0.000186,0.000156,0.000131,0.000109,0.000091,0.000076,0.000064,0.000054,0.000047,0.000042,0.000038,0.000036,0.000035,0.000035,0.000036,0.000037,0.000039,0.000041,0.000043,0.000044,0.000046,0.000047,0.000048,0.000049,0.000049,0.000049,0.000048,0.000047,0.000045,0.000043,0.000041,0.000039,0.000036,0.000033,0.000030,0.000027,0.000025,0.000022,0.000020,0.000017,0.000016,0.000014,0.000013,0.000012,0.000011,0.000011,0.000012,0.000012,0.000013,0.000015,0.000017,0.000019,0.000022,0.000024,0.000027,0.000031,0.000034,0.000037,0.000041,0.000044,0.000047,0.000050,0.000052,0.000054,0.000055,0.000056,0.000057
0.000694,0.000704,0.000708,0.000704,0.000694,0.000677,0.000654,0.000625,0.000592,0.000556,0.000516,0.000475,0.000433,0.000391,0.000349,0.000309,0.000271,0.000236,0.000203,0.000173,0.000147,0.000124,0.000103,0.000086,0.000071,0.000059,0.000050,0.000042,0.000036,0.000032,0.000029,0.000027,0.000026,0.000026,0.000026,0.000027,0.000028,0.000030,0.000031,0.000032,0.000034,0.000034,0.000035,0.000036,0.000036,0.000036,0.000035,0.000034,0.000033,0.000032,0.000030,0.000028,0.000026,0.000024,0.000022,0.000020,0.000018,0.000016,0.000014,0.000013,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000017,0.000020,0.000022,0.000024,0.000027,0.000029,0.000031,0.000033,0.000035,0.000037,0.000039,0.000040,0.000040,0.000041
0.000551,0.000559,0.000561,0.000558,0.000550,0.000536,0.000518,0.000495,0.000469,0.000439,0.000408,0.000375,0.000342,0.000308,0.000275,0.000244,0.000214,0.000186,0.000160,0.000136,0.000115,0.000097,0.000081,0.000067,0.000056,0.000046,0.000038,0.000032,0.000028,0.000024,0.000022,0.000020,0.000019,0.000019,0.000019,0.000020,0.000021,0.000021,0.000022,0.000023,0.000024,0.000025,0.000025,0.000026,0.000026,0.000026,0.000025,0.000025,0.000024,0.000023,0.000022,0.000020,0.000019,0.000017,0.000016,0.000014,0.000013,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000017,0.000019,0.000020,0.000022,0.000024,0.000025,0.000026,0.000027,0.000028,0.000029,0.000029
0.000435,0.000441,0.000443,0.000440,0.000433,0.000422,0.000407,0.000389,0.000368,0.000345,0.000320,0.000294,0.000268,0.000241,0.000216,0.000191,0.000167,0.000145,0.000125,0.000106,0.000090,0.000075,0.000063,0.000052,0.000043,0.000036,0.000029,0.000025,0.000021,0.000018,0.000016,0.000015,0.000014,0.000014,0.000014,0.000014,0.000015,0.000015,0.000016,0.000017,0.000017,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000017,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000017,0.000018,0.000018,0.000019,0.000020,0.000020,0.000020
0.000341,0.000346,0.000347,0.000344,0.000339,0.000330,0.000318,0.000304,0.000287,0.000269,0.000250,0.000229,0.000208,0.000188,0.000168,0.000148,0.000130,0.000112,0.000097,0.000082,0.000070,0.000058,0.000048,0.000040,0.000033,0.000027,0.000023,0.000019,0.000016,0.000014,0.000012,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000011,0.000011,0.000010,0.000009,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000011,0.000012,0.000013,0.000013,0.000014,0.000014,0.000014
