0.008072,0.008451,0.008787,0.009073,0.009307,0.009483,0.009598,0.009652,0.009642,0.009569,0.009434,0.009239,0.008987,0.008683,0.008332,0.007940,0.007513,0.007059,0.006585,0.006100,0.005613,0.005129,0.004659,0.004208,0.003784,0.003391,0.003036,0.002722,0.002452,0.002229,0.002053,0.001924,0.001842,0.001806,0.001812,0.001858,0.001941,0.002056,0.002199,0.002365,0.002550,0.002749,0.002958,0.003172,0.003389,0.003604,0.003816,0.004024,0.004227,0.004426,0.004620,0.004812,0.005003,0.005195,0.005388,0.005585,0.005784,0.005984,0.006185,0.006383,0.006573,0.006750,0.006909,0.007044,0.007148,0.007214,0.007238,0.007215,0.007141
0.007927,0.008308,0.008647,0.008939,0.009179,0.009362,0.009487,0.009550,0.009551,0.009488,0.009364,0.009179,0.008938,0.008643,0.008300,0.007915,0.007494,0.007045,0.006576,0.006094,0.005607,0.005124,0.004652,0.004199,0.003770,0.003373,0.003011,0.002689,0.002409,0.002174,0.001985,0.001841,0.001742,0.001686,0.001671,0.001695,0.001753,0.001842,0.001958,0.002096,0.002252,0.002422,0.002602,0.002788,0.002977,0.003166,0.003354,0.003538,0.003719,0.003897,0.004073,0.004247,0.004422,0.004597,0.004775,0.004956,0.005140,0.005326,0.005513,0.005696,0.005873,0.006038,0.006187,0.006313,0.006411,0.006475,0.006500,0.006482,0.006419
0.007727,0.008106,0.008446,0.008740,0.008984,0.009174,0.009305,0.009377,0.009387,0.009335,0.009222,0.009048,0.008818,0.008534,0.008202,0.007826,0.007415,0.006974,0.006512,0.006036,0.005555,0.005076,0.004607,0.004155,0.003727,0.003328,0.002964,0.002637,0.002351,0.002108,0.001908,0.001752,0.001639,0.001567,0.001534,0.001537,0.001573,0.001639,0.001730,0.001842,0.001972,0.002115,0.002268,0.002427,0.002591,0.002755,0.002918,0.003081,0.003241,0.003399,0.003556,0.003712,0.003870,0.004029,0.004191,0.004356,0.004524,0.004695,0.004866,0.005034,0.005196,0.005348,0.005485,0.005602,0.005693,0.005754,0.005780,0.005767,0.005713
0.007477,0.007852,0.008189,0.008482,0.008728,0.008921,0.009058,0.009137,0.009156,0.009113,0.009011,0.008849,0.008630,0.008359,0.008039,0.007676,0.007277,0.006847,0.006396,0.005930,0.005458,0.004987,0.004525,0.004079,0.003655,0.003259,0.002895,0.002567,0.002279,0.002031,0.001824,0.001659,0.001535,0.001450,0.001401,0.001387,0.001404,0.001449,0.001517,0.001606,0.001712,0.001830,0.001959,0.002094,0.002233,0.002374,0.002515,0.002656,0.002796,0.002935,0.003074,0.003213,0.003354,0.003496,0.003642,0.003791,0.003944,0.004098,0.004253,0.004405,0.004553,0.004691,0.004816,0.004923,0.005006,0.005063,0.005089,0.005080,0.005035
0.007183,0.007550,0.007881,0.008172,0.008416,0.008611,0.008751,0.008836,0.008861,0.008828,0.008736,0.008586,0.008380,0.008122,0.007816,0.007468,0.007083,0.006668,0.006230,0.005778,0.005319,0.004859,0.004408,0.003971,0.003555,0.003165,0.002806,0.002481,0.002193,0.001944,0.001734,0.001563,0.001431,0.001335,0.001274,0.001245,0.001246,0.001272,0.001321,0.001390,0.001474,0.001570,0.001676,0.001789,0.001906,0.002026,0.002147,0.002268,0.002389,0.002510,0.002632,0.002754,0.002878,0.003005,0.003135,0.003268,0.003404,0.003542,0.003681,0.003818,0.003950,0.004074,0.004187,0.004283,0.004359,0.004411,0.004436,0.004430,0.004393
0.006852,0.007208,0.007531,0.007815,0.008056,0.008249,0.008392,0.008480,0.008512,0.008486,0.008404,0.008266,0.008073,0.007830,0.007539,0.007207,0.006838,0.006440,0.006019,0.005583,0.005140,0.004696,0.004259,0.003835,0.003430,0.003050,0.002699,0.002380,0.002096,0.001849,0.001638,0.001465,0.001327,0.001224,0.001154,0.001113,0.001100,0.001111,0.001143,0.001194,0.001259,0.001336,0.001422,0.001515,0.001612,0.001713,0.001815,0.001918,0.002022,0.002126,0.002231,0.002338,0.002446,0.002557,0.002672,0.002789,0.002910,0.003032,0.003155,0.003276,0.003394,0.003504,0.003604,0.003690,0.003758,0.003806,0.003829,0.003826,0.003795
0.006490,0.006832,0.007144,0.007420,0.007655,0.007845,0.007987,0.008077,0.008114,0.008096,0.008023,0.007896,0.007716,0.007488,0.007214,0.006899,0.006548,0.006169,0.005768,0.005351,0.004926,0.004500,0.004080,0.003672,0.003283,0.002916,0.002576,0.002266,0.001989,0.001747,0.001538,0.001365,0.001225,0.001117,0.001040,0.000990,0.000966,0.000965,0.000983,0.001018,0.001067,0.001127,0.001196,0.001271,0.001351,0.001434,0.001520,0.001606,0.001694,0.001783,0.001873,0.001965,0.002059,0.002155,0.002255,0.002358,0.002463,0.002570,0.002678,0.002784,0.002887,0.002984,0.003072,0.003148,0.003208,0.003251,0.003272,0.003271,0.003246
0.006104,0.006431,0.006729,0.006995,0.007222,0.007407,0.007546,0.007636,0.007676,0.007664,0.007599,0.007483,0.007317,0.007104,0.006847,0.006551,0.006220,0.005861,0.005481,0.005086,0.004682,0.004277,0.003877,0.003488,0.003116,0.002765,0.002439,0.002141,0.001874,0.001639,0.001436,0.001265,0.001125,0.001015,0.000933,0.000878,0.000845,0.000834,0.000840,0.000862,0.000897,0.000943,0.000997,0.001057,0.001122,0.001190,0.001260,0.001333,0.001406,0.001481,0.001557,0.001636,0.001716,0.001799,0.001885,0.001973,0.002064,0.002157,0.002250,0.002343,0.002432,0.002516,0.002593,0.002659,0.002712,0.002749,0.002769,0.002769,0.002749
0.005701,0.006011,0.006294,0.006547,0.006764,0.006942,0.007076,0.007166,0.007207,0.007200,0.007143,0.007038,0.006885,0.006687,0.006447,0.006170,0.005860,0.005524,0.005166,0.004794,0.004413,0.004031,0.003653,0.003286,0.002933,0.002600,0.002291,0.002007,0.001752,0.001527,0.001331,0.001165,0.001028,0.000918,0.000834,0.000774,0.000736,0.000717,0.000714,0.000726,0.000749,0.000783,0.000824,0.000871,0.000923,0.000978,0.001035,0.001095,0.001156,0.001218,0.001282,0.001348,0.001416,0.001487,0.001560,0.001636,0.001714,0.001793,0.001873,0.001952,0.002029,0.002101,0.002167,0.002224,0.002270,0.002302,0.002320,0.002321,0.002305
0.005289,0.005579,0.005846,0.006084,0.006290,0.006459,0.006588,0.006675,0.006717,0.006713,0.006663,0.006567,0.006427,0.006244,0.006022,0.005765,0.005477,0.005163,0.004829,0.004481,0.004126,0.003768,0.003414,0.003069,0.002739,0.002426,0.002135,0.001867,0.001626,0.001412,0.001226,0.001066,0.000934,0.000826,0.000742,0.000681,0.000638,0.000613,0.000604,0.000607,0.000622,0.000645,0.000675,0.000712,0.000752,0.000796,0.000843,0.000891,0.000941,0.000992,0.001046,0.001101,0.001158,0.001217,0.001279,0.001343,0.001409,0.001476,0.001544,0.001611,0.001676,0.001737,0.001793,0.001842,0.001881,0.001909,0.001925,0.001927,0.001914
0.004873,0.005144,0.005392,0.005615,0.005807,0.005966,0.006088,0.006171,0.006213,0.006212,0.006168,0.006081,0.005953,0.005785,0.005581,0.005343,0.005077,0.004787,0.004477,0.004155,0.003825,0.003493,0.003164,0.002844,0.002536,0.002245,0.001973,0.001723,0.001498,0.001297,0.001121,0.000970,0.000843,0.000740,0.000658,0.000596,0.000551,0.000523,0.000508,0.000505,0.000512,0.000527,0.000549,0.000577,0.000608,0.000642,0.000679,0.000718,0.000759,0.000801,0.000844,0.000890,0.000937,0.000987,0.001038,0.001092,0.001147,0.001203,0.001260,0.001316,0.001371,0.001422,0.001469,0.001510,0.001543,0.001567,0.001581,0.001583,0.001573
0.004460,0.004710,0.004939,0.005145,0.005324,0.005471,0.005586,0.005664,0.005704,0.005704,0.005666,0.005587,0.005471,0.005318,0.005130,0.004913,0.004668,0.004401,0.004117,0.003821,0.003517,0.003211,0.002908,0.002613,0.002329,0.002060,0.001809,0.001578,0.001368,0.001182,0.001018,0.000877,0.000757,0.000659,0.000580,0.000519,0.000474,0.000444,0.000425,0.000418,0.000419,0.000428,0.000443,0.000463,0.000487,0.000514,0.000542,0.000573,0.000606,0.000640,0.000675,0.000713,0.000751,0.000792,0.000835,0.000879,0.000924,0.000971,0.001018,0.001065,0.001110,0.001153,0.001192,0.001226,0.001254,0.001274,0.001286,0.001288,0.001280
0.004054,0.004283,0.004493,0.004682,0.004846,0.004982,0.005087,0.005159,0.005197,0.005199,0.005165,0.005094,0.004988,0.004849,0.004679,0.004481,0.004258,0.004014,0.003755,0.003484,0.003207,0.002927,0.002651,0.002380,0.002121,0.001875,0.001645,0.001433,0.001241,0.001069,0.000918,0.000787,0.000676,0.000584,0.000509,0.000451,0.000406,0.000375,0.000355,0.000344,0.000342,0.000346,0.000355,0.000369,0.000387,0.000407,0.000429,0.000453,0.000479,0.000506,0.000535,0.000565,0.000597,0.000630,0.000664,0.000701,0.000738,0.000776,0.000815,0.000853,0.000891,0.000926,0.000958,0.000986,0.001009,0.001026,0.001035,0.001038,0.001032
0.003661,0.003868,0.004059,0.004231,0.004380,0.004504,0.004600,0.004666,0.004700,0.004703,0.004672,0.004608,0.004513,0.004387,0.004233,0.004054,0.003852,0.003631,0.003396,0.003151,0.002900,0.002647,0.002396,0.002151,0.001915,0.001692,0.001483,0.001291,0.001116,0.000959,0.000821,0.000702,0.000600,0.000514,0.000445,0.000389,0.000347,0.000316,0.000295,0.000282,0.000277,0.000277,0.000283,0.000292,0.000305,0.000320,0.000337,0.000355,0.000376,0.000397,0.000420,0.000444,0.000469,0.000496,0.000524,0.000553,0.000583,0.000614,0.000646,0.000677,0.000707,0.000736,0.000762,0.000785,0.000804,0.000817,0.000826,0.000828,0.000823
0.003284,0.003470,0.003642,0.003796,0.003931,0.004042,0.004128,0.004188,0.004219,0.004221,0.004194,0.004137,0.004051,0.003938,0.003799,0.003638,0.003456,0.003258,0.003047,0.002826,0.002600,0.002373,0.002147,0.001927,0.001715,0.001514,0.001326,0.001153,0.000996,0.000854,0.000730,0.000621,0.000528,0.000451,0.000386,0.000335,0.000295,0.000265,0.000244,0.000230,0.000223,0.000221,0.000223,0.000229,0.000238,0.000249,0.000262,0.000276,0.000291,0.000308,0.000326,0.000345,0.000365,0.000387,0.000409,0.000432,0.000457,0.000482,0.000507,0.000532,0.000556,0.000579,0.000600,0.000619,0.000634,0.000645,0.000652,0.000654,0.000650
0.002926,0.003092,0.003245,0.003383,0.003502,0.003602,0.003679,0.003731,0.003759,0.003761,0.003736,0.003685,0.003608,0.003507,0.003383,0.003238,0.003076,0.002899,0.002711,0.002514,0.002312,0.002110,0.001908,0.001712,0.001523,0.001344,0.001176,0.001022,0.000881,0.000755,0.000643,0.000546,0.000462,0.000392,0.000334,0.000287,0.000250,0.000222,0.000201,0.000187,0.000179,0.000175,0.000175,0.000179,0.000184,0.000192,0.000202,0.000212,0.000224,0.000237,0.000251,0.000266,0.000282,0.000299,0.000316,0.000335,0.000354,0.000374,0.000394,0.000414,0.000433,0.000451,0.000468,0.000483,0.000495,0.000504,0.000509,0.000511,0.000509
0.002589,0.002736,0.002871,0.002993,0.003099,0.003186,0.003254,0.003300,0.003324,0.003325,0.003302,0.003256,0.003188,0.003098,0.002988,0.002860,0.002716,0.002559,0.002392,0.002218,0.002039,0.001860,0.001682,0.001508,0.001341,0.001183,0.001035,0.000898,0.000773,0.000662,0.000563,0.000476,0.000402,0.000339,0.000287,0.000244,0.000211,0.000185,0.000165,0.000152,0.000143,0.000138,0.000137,0.000138,0.000142,0.000147,0.000154,0.000162,0.000171,0.000181,0.000191,0.000203,0.000215,0.000228,0.000242,0.000257,0.000272,0.000287,0.000303,0.000319,0.000334,0.000348,0.000362,0.000373,0.000383,0.000390,0.000394,0.000396,0.000394
0.002276,0.002404,0.002523,0.002630,0.002722,0.002798,0.002857,0.002897,0.002917,0.002917,0.002896,0.002855,0.002795,0.002715,0.002618,0.002505,0.002378,0.002240,0.002093,0.001940,0.001783,0.001626,0.001470,0.001318,0.001171,0.001032,0.000902,0.000783,0.000673,0.000575,0.000488,0.000412,0.000347,0.000291,0.000245,0.000207,0.000177,0.000153,0.000135,0.000123,0.000114,0.000109,0.000106,0.000106,0.000108,0.000112,0.000117,0.000122,0.000129,0.000136,0.000144,0.000153,0.000163,0.000173,0.000184,0.000195,0.000207,0.000219,0.000231,0.000243,0.000255,0.000266,0.000276,0.000286,0.000293,0.000299,0.000302,0.000303,0.000302
0.001987,0.002099,0.002202,0.002294,0.002374,0.002439,0.002490,0.002524,0.002541,0.002540,0.002521,0.002484,0.002430,0.002360,0.002275,0.002176,0.002065,0.001945,0.001817,0.001683,0.001547,0.001410,0.001274,0.001141,0.001014,0.000893,0.000780,0.000676,0.000581,0.000496,0.000420,0.000354,0.000297,0.000249,0.000208,0.000175,0.000148,0.000127,0.000110,0.000099,0.000090,0.000085,0.000082,0.000081,0.000082,0.000084,0.000087,0.000092,0.000096,0.000102,0.000108,0.000115,0.000122,0.000130,0.000138,0.000147,0.000156,0.000165,0.000174,0.000184,0.000193,0.000201,0.000209,0.000216,0.000222,0.000226,0.000229,0.000230,0.000229
0.001722,0.001819,0.001907,0.001987,0.002055,0.002111,0.002154,0.002182,0.002196,0.002194,0.002177,0.002144,0.002097,0.002036,0.001961,0.001875,0.001779,0.001674,0.001563,0.001448,0.001330,0.001212,0.001094,0.000980,0.000871,0.000767,0.000669,0.000580,0.000498,0.000424,0.000359,0.000302,0.000253,0.000211,0.000175,0.000146,0.000123,0.000104,0.000090,0.000079,0.000071,0.000066,0.000063,0.000062,0.000062,0.000063,0.000065,0.000068,0.000071,0.000076,0.000080,0.000085,0.000090,0.000096,0.000103,0.000109,0.000116,0.000123,0.000130,0.000137,0.000144,0.000151,0.000157,0.000162,0.000167,0.000170,0.000172,0.000173,0.000172
0.001483,0.001565,0.001641,0.001708,0.001766,0.001813,0.001849,0.001873,0.001884,0.001881,0.001865,0.001837,0.001795,0.001742,0.001677,0.001603,0.001520,0.001430,0.001334,0.001235,0.001134,0.001033,0.000932,0.000835,0.000741,0.000652,0.000569,0.000492,0.000423,0.000360,0.000304,0.000255,0.000213,0.000177,0.000147,0.000122,0.000102,0.000085,0.000073,0.000063,0.000056,0.000051,0.000048,0.000047,0.000046,0.000047,0.000048,0.000050,0.000053,0.000055,0.000059,0.000062,0.000066,0.000071,0.000076,0.000080,0.000086,0.000091,0.000096,0.000102,0.000107,0.000112,0.000117,0.000121,0.000124,0.000126,0.000128,0.000129,0.000128
0.001268,0.001337,0.001401,0.001458,0.001507,0.001546,0.001576,0.001595,0.001603,0.001600,0.001586,0.001560,0.001524,0.001478,0.001422,0.001359,0.001288,0.001211,0.001129,0.001045,0.000959,0.000873,0.000788,0.000705,0.000625,0.000550,0.000480,0.000415,0.000356,0.000303,0.000255,0.000214,0.000178,0.000148,0.000122,0.000101,0.000083,0.000070,0.000059,0.000050,0.000044,0.000040,0.000037,0.000035,0.000034,0.000035,0.000035,0.000037,0.000038,0.000040,0.000043,0.000045,0.000048,0.000052,0.000055,0.000059,0.000063,0.000067,0.000071,0.000075,0.000079,0.000082,0.000086,0.000089,0.000091,0.000093,0.000094,0.000095,0.000094
0.001076,0.001135,0.001188,0.001235,0.001276,0.001308,0.001333,0.001348,0.001354,0.001351,0.001338,0.001315,0.001284,0.001244,0.001197,0.001142,0.001082,0.001017,0.000948,0.000877,0.000804,0.000731,0.000660,0.000590,0.000523,0.000460,0.000401,0.000347,0.000297,0.000252,0.000213,0.000178,0.000148,0.000122,0.000101,0.000083,0.000068,0.000056,0.000047,0.000040,0.000035,0.000031,0.000028,0.000026,0.000026,0.000025,0.000026,0.000026,0.000028,0.000029,0.000031,0.000033,0.000035,0.000037,0.000040,0.000042,0.000045,0.000048,0.000051,0.000054,0.000057,0.000060,0.000062,0.000065,0.000066,0.000068,0.000069,0.000069,0.000069
0.000907,0.000956,0.001000,0.001039,0.001072,0.001099,0.001118,0.001130,0.001135,0.001131,0.001119,0.001100,0.001073,0.001039,0.000999,0.000952,0.000902,0.000847,0.000789,0.000729,0.000668,0.000608,0.000548,0.000490,0.000434,0.000381,0.000332,0.000287,0.000246,0.000209,0.000176,0.000147,0.000122,0.000101,0.000083,0.000068,0.000055,0.000046,0.000038,0.000032,0.000027,0.000024,0.000021,0.000020,0.000019,0.000018,0.000019,0.000019,0.000020,0.000021,0.000022,0.000023,0.000025,0.000027,0.000028,0.000030,0.000032,0.000035,0.000037,0.000039,0.000041,0.000043,0.000045,0.000047,0.000048,0.000049,0.000050,0.000050,0.000050
0.000759,0.000799,0.000835,0.000867,0.000894,0.000916,0.000931,0.000941,0.000943,0.000940,0.000929,0.000912,0.000889,0.000860,0.000826,0.000788,0.000745,0.000699,0.000651,0.000601,0.000551,0.000501,0.000451,0.000403,0.000357,0.000314,0.000273,0.000236,0.000202,0.000171,0.000144,0.000120,0.000100,0.000082,0.000067,0.000055,0.000045,0.000036,0.000030,0.000025,0.000021,0.000018,0.000016,0.000015,0.000014,0.000013,0.000013,0.000014,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000022,0.000023,0.000025,0.000026,0.000028,0.000029,0.000031,0.000032,0.000033,0.000034,0.000035,0.000035,0.000036,0.000036
0.000630,0.000663,0.000693,0.000719,0.000740,0.000758,0.000770,0.000777,0.000778,0.000774,0.000765,0.000751,0.000731,0.000707,0.000678,0.000646,0.000611,0.000573,0.000533,0.000492,0.000450,0.000409,0.000368,0.000329,0.000291,0.000255,0.000222,0.000192,0.000164,0.000139,0.000117,0.000098,0.000081,0.000066,0.000054,0.000044,0.000036,0.000029,0.000024,0.000019,0.000016,0.000014,0.000012,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000012,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000020,0.000021,0.000022,0.000023,0.000023,0.000024,0.000025,0.000025,0.000025,0.000025
0.000519,0.000546,0.000570,0.000591,0.000608,0.000622,0.000631,0.000636,0.000637,0.000633,0.000625,0.000612,0.000596,0.000576,0.000552,0.000525,0.000496,0.000465,0.000432,0.000399,0.000365,0.000331,0.000298,0.000266,0.000235,0.000206,0.000179,0.000155,0.000132,0.000112,0.000094,0.000078,0.000065,0.000053,0.000043,0.000035,0.000028,0.000023,0.000019,0.000015,0.000013,0.000011,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000011,0.000012,0.000013,0.000014,0.000014,0.000015,0.000016,0.000016,0.000017,0.000017,0.000018,0.000018,0.000018
0.000425,0.000446,0.000465,0.000482,0.000496,0.000506,0.000513,0.000517,0.000517,0.000513,0.000506,0.000496,0.000482,0.000465,0.000446,0.000424,0.000400,0.000374,0.000348,0.000321,0.000293,0.000266,0.000239,0.000213,0.000189,0.000165,0.000144,0.000124,0.000106,0.000090,0.000075,0.000063,0.000052,0.000042,0.000034,0.000028,0.000023,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000012,0.000012,0.000012
0.000345,0.000362,0.000377,0.000390,0.000401,0.000409,0.000414,0.000417,0.000416,0.000413,0.000407,0.000398,0.000387,0.000373,0.000357,0.000339,0.000319,0.000299,0.000277,0.000256,0.000233,0.000212,0.000190,0.000169,0.000150,0.000131,0.000114,0.000098,0.000084,0.000071,0.000059,0.000049,0.000041,0.000033,0.000027,0.000022,0.000018,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008
0.000278,0.000291,0.000303,0.000313,0.000321,0.000328,0.000332,0.000333,0.000333,0.000330,0.000324,0.000317,0.000307,0.000296,0.000283,0.000269,0.000253,0.000237,0.000219,0.000202,0.000184,0.000167,0.000150,0.000134,0.000118,0.000103,0.000090,0.000077,0.000066,0.000056,0.000047,0.000039,0.000032,0.000026,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006
0.000222,0.000232,0.000242,0.000250,0.000256,0.000260,0.000263,0.000264,0.000263,0.000261,0.000256,0.000250,0.000243,0.000233,0.000223,0.000211,0.000199,0.000186,0.000172,0.000158,0.000144,0.000131,0.000117,0.000104,0.000092,0.000081,0.000070,0.000060,0.000051,0.000043,0.000036,0.000030,0.000025,0.000020,0.000016,0.000013,0.000011,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000176,0.000184,0.000191,0.000197,0.000202,0.000205,0.000207,0.000208,0.000207,0.000205,0.000201,0.000196,0.000190,0.000182,0.000174,0.000165,0.000155,0.000144,0.000134,0.000123,0.000112,0.000101,0.000091,0.000081,0.000071,0.000062,0.000054,0.000046,0.000040,0.000033,0.000028,0.000023,0.000019,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003
0.000138,0.000145,0.000150,0.000155,0.000158,0.000161,0.000162,0.000162,0.000161,0.000159,0.000156,0.000152,0.000147,0.000141,0.000135,0.000127,0.000120,0.000111,0.000103,0.000095,0.000086,0.000078,0.000070,0.000062,0.000055,0.000048,0.000041,0.000036,0.000030,0.000026,0.000021,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000108,0.000113,0.000117,0.000120,0.000123,0.000125,0.000126,0.000126,0.000125,0.000123,0.000120,0.000117,0.000113,0.000109,0.000103,0.000098,0.000092,0.000085,0.000079,0.000072,0.000066,0.000059,0.000053,0.000047,0.000042,0.000036,0.000031,0.000027,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000083,0.000087,0.000090,0.000093,0.000095,0.000096,0.000096,0.000096,0.000096,0.000094,0.000092,0.000089,0.000086,0.000083,0.000079,0.000074,0.000069,0.000065,0.000060,0.000055,0.000050,0.000045,0.000040,0.000036,0.000031,0.000027,0.000024,0.000020,0.000017,0.000015,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000064,0.000067,0.000069,0.000071,0.000072,0.000073,0.000073,0.000073,0.000073,0.000071,0.000070,0.000068,0.000065,0.000062,0.000059,0.000056,0.000052,0.000049,0.000045,0.000041,0.000037,0.000034,0.000030,0.000027,0.000023,0.000020,0.000018,0.000015,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000049,0.000051,0.000052,0.000054,0.000055,0.000055,0.000056,0.000055,0.000055,0.000054,0.000052,0.000051,0.000049,0.000047,0.000044,0.000042,0.000039,0.000036,0.000033,0.000030,0.000028,0.000025,0.000022,0.000020,0.000017,0.000015,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000037,0.000038,0.000039,0.000040,0.000041,0.000041,0.000042,0.000041,0.000041,0.000040,0.000039,0.000038,0.000036,0.000035,0.000033,0.000031,0.000029,0.000027,0.000025,0.000022,0.000020,0.000018,0.000016,0.000014,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000027,0.000029,0.000029,0.000030,0.000031,0.000031,0.000031,0.000031,0.000030,0.000030,0.000029,0.000028,0.000027,0.000026,0.000024,0.000023,0.000021,0.000020,0.000018,0.000016,0.000015,0.000013,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
