0.005907,0.006224,0.006515,0.006778,0.007009,0.007206,0.007365,0.007487,0.007569,0.007611,0.007613,0.007575,0.007499,0.007385,0.007236,0.007053,0.006839,0.006596,0.006328,0.006038,0.005730,0.005409,0.005078,0.004743,0.004409,0.004080,0.003761,0.003458,0.003176,0.002917,0.002688,0.002490,0.002326,0.002200,0.002112,0.002062,0.002051,0.002077,0.002138,0.002233,0.002358,0.002509,0.002683,0.002876,0.003085,0.003305,0.003534,0.003769,0.004009,0.004252,0.004500,0.004751,0.005008,0.005272,0.005545,0.005829,0.006124,0.006431,0.006748,0.007075,0.007407,0.007740,0.008067,0.008379,0.008669,0.008927,0.009144,0.009310,0.009418,0.009459,0.009431
0.005917,0.006236,0.006530,0.006794,0.007026,0.007223,0.007381,0.007501,0.007579,0.007617,0.007614,0.007570,0.007487,0.007366,0.007209,0.007019,0.006797,0.006547,0.006272,0.005976,0.005663,0.005337,0.005003,0.004665,0.004327,0.003996,0.003675,0.003370,0.003084,0.002822,0.002588,0.002383,0.002212,0.002076,0.001975,0.001911,0.001883,0.001890,0.001931,0.002002,0.002102,0.002227,0.002374,0.002539,0.002720,0.002912,0.003114,0.003324,0.003539,0.003760,0.003986,0.004219,0.004458,0.004706,0.004964,0.005233,0.005515,0.005808,0.006114,0.006428,0.006748,0.007068,0.007383,0.007685,0.007965,0.008216,0.008427,0.008590,0.008698,0.008744,0.008724
0.005894,0.006213,0.006506,0.006769,0.007000,0.007194,0.007349,0.007464,0.007538,0.007570,0.007560,0.007510,0.007420,0.007292,0.007127,0.006930,0.006701,0.006446,0.006166,0.005866,0.005550,0.005222,0.004886,0.004548,0.004211,0.003881,0.003561,0.003256,0.002971,0.002708,0.002472,0.002264,0.002088,0.001945,0.001835,0.001760,0.001718,0.001709,0.001731,0.001782,0.001859,0.001960,0.002082,0.002222,0.002377,0.002543,0.002720,0.002904,0.003096,0.003295,0.003499,0.003712,0.003932,0.004162,0.004403,0.004656,0.004921,0.005199,0.005489,0.005787,0.006091,0.006396,0.006695,0.006983,0.007250,0.007489,0.007692,0.007849,0.007956,0.008005,0.007992
0.005837,0.006153,0.006444,0.006704,0.006930,0.007119,0.007269,0.007378,0.007446,0.007471,0.007454,0.007396,0.007298,0.007163,0.006992,0.006788,0.006555,0.006295,0.006012,0.005710,0.005393,0.005066,0.004732,0.004396,0.004063,0.003736,0.003420,0.003119,0.002837,0.002577,0.002342,0.002135,0.001956,0.001809,0.001693,0.001609,0.001556,0.001534,0.001540,0.001574,0.001631,0.001712,0.001811,0.001927,0.002058,0.002201,0.002353,0.002515,0.002684,0.002860,0.003044,0.003236,0.003437,0.003648,0.003871,0.004106,0.004353,0.004613,0.004883,0.005163,0.005448,0.005734,0.006015,0.006285,0.006537,0.006762,0.006953,0.007104,0.007207,0.007257,0.007250
0.005749,0.006059,0.006344,0.006598,0.006818,0.007000,0.007143,0.007245,0.007304,0.007322,0.007297,0.007231,0.007126,0.006984,0.006807,0.006599,0.006361,0.006099,0.005815,0.005513,0.005198,0.004874,0.004544,0.004213,0.003886,0.003566,0.003257,0.002963,0.002687,0.002432,0.002201,0.001997,0.001819,0.001671,0.001551,0.001462,0.001401,0.001368,0.001361,0.001380,0.001421,0.001482,0.001562,0.001657,0.001766,0.001887,0.002018,0.002157,0.002305,0.002460,0.002624,0.002796,0.002977,0.003169,0.003373,0.003588,0.003816,0.004055,0.004305,0.004564,0.004828,0.005093,0.005354,0.005604,0.005838,0.006047,0.006226,0.006367,0.006465,0.006515,0.006513
0.005629,0.005932,0.006209,0.006454,0.006666,0.006839,0.006973,0.007066,0.007117,0.007126,0.007093,0.007019,0.006907,0.006759,0.006577,0.006365,0.006125,0.005862,0.005579,0.005280,0.004969,0.004650,0.004327,0.004004,0.003686,0.003375,0.003075,0.002791,0.002523,0.002277,0.002053,0.001853,0.001679,0.001532,0.001412,0.001319,0.001252,0.001211,0.001195,0.001201,0.001227,0.001273,0.001336,0.001413,0.001502,0.001603,0.001714,0.001834,0.001962,0.002097,0.002241,0.002394,0.002556,0.002729,0.002912,0.003107,0.003315,0.003533,0.003762,0.003998,0.004239,0.004482,0.004721,0.004950,0.005164,0.005357,0.005521,0.005652,0.005744,0.005792,0.005793
0.005480,0.005773,0.006040,0.006275,0.006476,0.006639,0.006763,0.006846,0.006887,0.006887,0.006846,0.006765,0.006646,0.006493,0.006307,0.006093,0.005852,0.005590,0.005310,0.005015,0.004711,0.004399,0.004086,0.003773,0.003466,0.003167,0.002879,0.002606,0.002350,0.002113,0.001898,0.001706,0.001538,0.001394,0.001275,0.001182,0.001112,0.001066,0.001041,0.001038,0.001053,0.001085,0.001133,0.001194,0.001267,0.001351,0.001443,0.001545,0.001654,0.001772,0.001897,0.002031,0.002175,0.002328,0.002492,0.002667,0.002854,0.003050,0.003257,0.003470,0.003688,0.003908,0.004123,0.004331,0.004525,0.004700,0.004849,0.004969,0.005053,0.005099,0.005103
0.005305,0.005586,0.005840,0.006063,0.006252,0.006404,0.006517,0.006589,0.006620,0.006610,0.006561,0.006473,0.006349,0.006192,0.006003,0.005788,0.005549,0.005290,0.005014,0.004726,0.004430,0.004129,0.003827,0.003527,0.003232,0.002947,0.002673,0.002413,0.002170,0.001946,0.001741,0.001558,0.001397,0.001259,0.001144,0.001051,0.000981,0.000931,0.000901,0.000890,0.000896,0.000918,0.000953,0.001001,0.001059,0.001127,0.001205,0.001290,0.001383,0.001483,0.001591,0.001708,0.001834,0.001969,0.002114,0.002269,0.002435,0.002610,0.002794,0.002984,0.003179,0.003375,0.003568,0.003754,0.003927,0.004084,0.004218,0.004326,0.004402,0.004445,0.004451
0.005104,0.005371,0.005612,0.005822,0.005998,0.006137,0.006238,0.006299,0.006320,0.006302,0.006244,0.006150,0.006022,0.005861,0.005672,0.005457,0.005221,0.004967,0.004698,0.004419,0.004133,0.003844,0.003554,0.003269,0.002989,0.002719,0.002460,0.002216,0.001987,0.001776,0.001584,0.001412,0.001260,0.001129,0.001019,0.000929,0.000859,0.000808,0.000775,0.000759,0.000758,0.000770,0.000795,0.000832,0.000878,0.000933,0.000996,0.001067,0.001145,0.001230,0.001323,0.001424,0.001532,0.001650,0.001777,0.001913,0.002058,0.002213,0.002375,0.002543,0.002715,0.002888,0.003058,0.003222,0.003376,0.003514,0.003633,0.003729,0.003798,0.003837,0.003844
0.004882,0.005134,0.005359,0.005555,0.005717,0.005843,0.005932,0.005982,0.005993,0.005966,0.005902,0.005802,0.005670,0.005508,0.005320,0.005108,0.004876,0.004628,0.004368,0.004099,0.003825,0.003550,0.003275,0.003005,0.002742,0.002488,0.002246,0.002018,0.001805,0.001608,0.001429,0.001269,0.001127,0.001005,0.000901,0.000815,0.000748,0.000697,0.000662,0.000642,0.000636,0.000642,0.000659,0.000686,0.000721,0.000765,0.000817,0.000875,0.000940,0.001012,0.001090,0.001176,0.001269,0.001370,0.001480,0.001598,0.001725,0.001859,0.002000,0.002147,0.002297,0.002448,0.002597,0.002740,0.002874,0.002995,0.003100,0.003184,0.003245,0.003280,0.003288
0.004640,0.004876,0.005086,0.005266,0.005414,0.005527,0.005603,0.005642,0.005644,0.005609,0.005539,0.005436,0.005302,0.005140,0.004953,0.004745,0.004520,0.004280,0.004030,0.003774,0.003513,0.003252,0.002993,0.002740,0.002494,0.002258,0.002033,0.001822,0.001625,0.001444,0.001279,0.001131,0.001001,0.000887,0.000791,0.000711,0.000646,0.000597,0.000562,0.000540,0.000530,0.000531,0.000541,0.000561,0.000588,0.000622,0.000664,0.000711,0.000765,0.000824,0.000890,0.000962,0.001042,0.001128,0.001222,0.001323,0.001432,0.001548,0.001670,0.001796,0.001926,0.002056,0.002184,0.002308,0.002424,0.002528,0.002619,0.002692,0.002745,0.002776,0.002784
0.004384,0.004602,0.004796,0.004961,0.005094,0.005193,0.005258,0.005286,0.005279,0.005238,0.005163,0.005057,0.004922,0.004761,0.004578,0.004376,0.004159,0.003929,0.003691,0.003447,0.003201,0.002956,0.002715,0.002479,0.002251,0.002033,0.001826,0.001632,0.001452,0.001286,0.001136,0.001001,0.000881,0.000778,0.000689,0.000615,0.000555,0.000508,0.000474,0.000451,0.000438,0.000436,0.000441,0.000455,0.000475,0.000502,0.000535,0.000573,0.000617,0.000666,0.000720,0.000781,0.000847,0.000920,0.001000,0.001086,0.001178,0.001277,0.001381,0.001488,0.001599,0.001710,0.001820,0.001925,0.002024,0.002114,0.002191,0.002254,0.002300,0.002327,0.002334
0.004115,0.004316,0.004493,0.004642,0.004761,0.004848,0.004901,0.004920,0.004905,0.004857,0.004779,0.004671,0.004537,0.004379,0.004202,0.004007,0.003798,0.003580,0.003354,0.003125,0.002895,0.002667,0.002442,0.002224,0.002015,0.001815,0.001626,0.001450,0.001286,0.001136,0.001000,0.000878,0.000770,0.000676,0.000596,0.000528,0.000473,0.000430,0.000397,0.000374,0.000360,0.000355,0.000357,0.000366,0.000381,0.000401,0.000427,0.000457,0.000493,0.000533,0.000578,0.000628,0.000683,0.000744,0.000811,0.000883,0.000961,0.001044,0.001131,0.001222,0.001315,0.001409,0.001502,0.001591,0.001674,0.001750,0.001815,0.001869,0.001908,0.001931,0.001938
0.003838,0.004022,0.004182,0.004316,0.004421,0.004495,0.004537,0.004547,0.004526,0.004474,0.004393,0.004285,0.004153,0.004000,0.003828,0.003642,0.003444,0.003238,0.003026,0.002812,0.002598,0.002387,0.002181,0.001981,0.001789,0.001608,0.001437,0.001277,0.001130,0.000995,0.000873,0.000764,0.000668,0.000583,0.000511,0.000450,0.000401,0.000361,0.000330,0.000308,0.000294,0.000287,0.000287,0.000292,0.000303,0.000318,0.000338,0.000362,0.000390,0.000423,0.000459,0.000500,0.000546,0.000596,0.000651,0.000712,0.000776,0.000845,0.000918,0.000994,0.001072,0.001150,0.001227,0.001302,0.001372,0.001435,0.001490,0.001534,0.001567,0.001587,0.001593
0.003556,0.003722,0.003867,0.003985,0.004077,0.004139,0.004172,0.004174,0.004147,0.004092,0.004010,0.003904,0.003775,0.003628,0.003464,0.003287,0.003101,0.002907,0.002710,0.002512,0.002314,0.002121,0.001932,0.001750,0.001577,0.001413,0.001259,0.001116,0.000985,0.000865,0.000757,0.000660,0.000574,0.000500,0.000436,0.000381,0.000337,0.000301,0.000273,0.000252,0.000239,0.000231,0.000229,0.000232,0.000239,0.000250,0.000265,0.000284,0.000306,0.000332,0.000362,0.000395,0.000432,0.000474,0.000519,0.000568,0.000622,0.000678,0.000739,0.000801,0.000865,0.000930,0.000994,0.001055,0.001113,0.001165,0.001210,0.001247,0.001275,0.001292,0.001297
0.003272,0.003422,0.003551,0.003655,0.003734,0.003786,0.003810,0.003806,0.003774,0.003717,0.003635,0.003531,0.003408,0.003267,0.003112,0.002946,0.002772,0.002592,0.002410,0.002227,0.002046,0.001870,0.001699,0.001535,0.001379,0.001232,0.001095,0.000968,0.000852,0.000746,0.000650,0.000565,0.000490,0.000424,0.000368,0.000321,0.000281,0.000249,0.000224,0.000205,0.000192,0.000184,0.000181,0.000182,0.000187,0.000195,0.000207,0.000221,0.000239,0.000259,0.000283,0.000309,0.000339,0.000373,0.000409,0.000450,0.000493,0.000539,0.000588,0.000640,0.000692,0.000745,0.000797,0.000847,0.000894,0.000937,0.000974,0.001004,0.001027,0.001041,0.001045
0.002991,0.003125,0.003238,0.003329,0.003397,0.003439,0.003455,0.003446,0.003411,0.003353,0.003273,0.003172,0.003054,0.002921,0.002776,0.002621,0.002460,0.002294,0.002127,0.001960,0.001796,0.001637,0.001483,0.001336,0.001197,0.001066,0.000945,0.000833,0.000731,0.000638,0.000554,0.000480,0.000415,0.000358,0.000309,0.000267,0.000233,0.000205,0.000183,0.000166,0.000154,0.000146,0.000142,0.000142,0.000145,0.000151,0.000159,0.000171,0.000184,0.000200,0.000219,0.000240,0.000264,0.000291,0.000320,0.000353,0.000388,0.000425,0.000465,0.000506,0.000548,0.000591,0.000633,0.000673,0.000711,0.000746,0.000776,0.000801,0.000819,0.000830,0.000834
0.002715,0.002833,0.002933,0.003011,0.003068,0.003102,0.003111,0.003098,0.003061,0.003003,0.002926,0.002830,0.002719,0.002594,0.002459,0.002316,0.002168,0.002016,0.001864,0.001713,0.001565,0.001422,0.001285,0.001154,0.001031,0.000916,0.000809,0.000711,0.000622,0.000541,0.000469,0.000405,0.000348,0.000299,0.000257,0.000222,0.000192,0.000167,0.000148,0.000133,0.000122,0.000115,0.000111,0.000110,0.000112,0.000116,0.000122,0.000130,0.000141,0.000153,0.000168,0.000185,0.000204,0.000225,0.000248,0.000274,0.000302,0.000332,0.000363,0.000396,0.000430,0.000464,0.000498,0.000530,0.000561,0.000588,0.000612,0.000632,0.000647,0.000656,0.000659
0.002446,0.002550,0.002637,0.002705,0.002752,0.002778,0.002782,0.002765,0.002728,0.002671,0.002597,0.002507,0.002403,0.002287,0.002163,0.002032,0.001897,0.001760,0.001622,0.001487,0.001355,0.001227,0.001105,0.000989,0.000881,0.000780,0.000687,0.000602,0.000525,0.000456,0.000394,0.000339,0.000290,0.000249,0.000213,0.000182,0.000157,0.000136,0.000119,0.000106,0.000097,0.000090,0.000086,0.000085,0.000086,0.000088,0.000093,0.000099,0.000107,0.000116,0.000128,0.000141,0.000156,0.000172,0.000191,0.000211,0.000233,0.000257,0.000281,0.000307,0.000334,0.000361,0.000388,0.000413,0.000437,0.000459,0.000478,0.000494,0.000506,0.000513,0.000516
0.002189,0.002279,0.002354,0.002411,0.002450,0.002470,0.002470,0.002451,0.002414,0.002359,0.002289,0.002205,0.002109,0.002003,0.001889,0.001771,0.001648,0.001525,0.001402,0.001281,0.001164,0.001051,0.000944,0.000842,0.000748,0.000660,0.000580,0.000507,0.000440,0.000381,0.000328,0.000281,0.000240,0.000205,0.000174,0.000149,0.000127,0.000110,0.000095,0.000084,0.000076,0.000070,0.000067,0.000065,0.000065,0.000067,0.000070,0.000074,0.000080,0.000088,0.000096,0.000106,0.000118,0.000131,0.000145,0.000161,0.000178,0.000197,0.000216,0.000236,0.000257,0.000278,0.000299,0.000319,0.000338,0.000355,0.000370,0.000382,0.000392,0.000397,0.000400
0.001944,0.002022,0.002086,0.002134,0.002166,0.002180,0.002177,0.002157,0.002121,0.002069,0.002003,0.001926,0.001838,0.001741,0.001639,0.001532,0.001422,0.001312,0.001203,0.001096,0.000993,0.000894,0.000800,0.000712,0.000630,0.000555,0.000486,0.000423,0.000366,0.000316,0.000271,0.000232,0.000197,0.000167,0.000142,0.000120,0.000102,0.000088,0.000076,0.000066,0.000059,0.000054,0.000051,0.000049,0.000049,0.000050,0.000052,0.000055,0.000060,0.000065,0.000072,0.000080,0.000088,0.000098,0.000109,0.000122,0.000135,0.000149,0.000164,0.000180,0.000196,0.000212,0.000229,0.000244,0.000259,0.000272,0.000283,0.000293,0.000300,0.000305,0.000307
0.001713,0.001781,0.001835,0.001875,0.001900,0.001910,0.001905,0.001884,0.001849,0.001801,0.001741,0.001670,0.001590,0.001503,0.001412,0.001316,0.001219,0.001122,0.001025,0.000931,0.000841,0.000755,0.000674,0.000598,0.000527,0.000463,0.000404,0.000350,0.000303,0.000260,0.000222,0.000189,0.000161,0.000136,0.000115,0.000097,0.000082,0.000070,0.000060,0.000052,0.000046,0.000042,0.000039,0.000037,0.000037,0.000037,0.000039,0.000041,0.000044,0.000048,0.000053,0.000059,0.000066,0.000073,0.000082,0.000091,0.000101,0.000112,0.000124,0.000136,0.000148,0.000161,0.000173,0.000185,0.000196,0.000206,0.000215,0.000222,0.000228,0.000231,0.000233
0.001499,0.001556,0.001602,0.001635,0.001655,0.001662,0.001654,0.001634,0.001601,0.001557,0.001502,0.001438,0.001366,0.001289,0.001207,0.001123,0.001037,0.000952,0.000868,0.000786,0.000708,0.000633,0.000563,0.000498,0.000438,0.000383,0.000333,0.000288,0.000248,0.000212,0.000181,0.000154,0.000130,0.000109,0.000092,0.000077,0.000065,0.000055,0.000047,0.000040,0.000035,0.000032,0.000029,0.000028,0.000027,0.000027,0.000028,0.000030,0.000032,0.000035,0.000039,0.000043,0.000048,0.000054,0.000061,0.000068,0.000075,0.000084,0.000092,0.000101,0.000111,0.000120,0.000130,0.000139,0.000147,0.000155,0.000162,0.000167,0.000171,0.000174,0.000175
0.001301,0.001349,0.001388,0.001415,0.001431,0.001434,0.001426,0.001406,0.001376,0.001335,0.001286,0.001229,0.001165,0.001097,0.001025,0.000951,0.000876,0.000802,0.000729,0.000659,0.000591,0.000527,0.000468,0.000412,0.000361,0.000315,0.000273,0.000235,0.000202,0.000172,0.000146,0.000124,0.000104,0.000087,0.000073,0.000061,0.000051,0.000043,0.000036,0.000031,0.000027,0.000024,0.000022,0.000021,0.000020,0.000020,0.000021,0.000022,0.000024,0.000026,0.000028,0.000032,0.000035,0.000040,0.000044,0.000050,0.000055,0.000062,0.000068,0.000075,0.000082,0.000089,0.000096,0.000103,0.000109,0.000115,0.000120,0.000124,0.000127,0.000130,0.000130
0.001121,0.001161,0.001193,0.001215,0.001227,0.001229,0.001220,0.001201,0.001174,0.001137,0.001093,0.001043,0.000987,0.000927,0.000864,0.000800,0.000735,0.000671,0.000609,0.000548,0.000491,0.000436,0.000386,0.000339,0.000296,0.000257,0.000222,0.000191,0.000163,0.000139,0.000117,0.000099,0.000083,0.000069,0.000058,0.000048,0.000040,0.000034,0.000028,0.000024,0.000021,0.000018,0.000016,0.000015,0.000015,0.000015,0.000015,0.000016,0.000017,0.000019,0.000021,0.000023,0.000026,0.000029,0.000032,0.000036,0.000040,0.000045,0.000050,0.000055,0.000060,0.000065,0.000071,0.000076,0.000080,0.000085,0.000088,0.000092,0.000094,0.000095,0.000096
0.000957,0.000991,0.001017,0.001035,0.001044,0.001044,0.001036,0.001019,0.000993,0.000961,0.000922,0.000878,0.000829,0.000778,0.000724,0.000668,0.000613,0.000558,0.000504,0.000453,0.000404,0.000359,0.000316,0.000277,0.000241,0.000209,0.000180,0.000154,0.000131,0.000111,0.000094,0.000079,0.000066,0.000055,0.000045,0.000038,0.000031,0.000026,0.000022,0.000018,0.000016,0.000014,0.000012,0.000011,0.000011,0.000011,0.000011,0.000011,0.000012,0.000013,0.000015,0.000016,0.000018,0.000021,0.000023,0.000026,0.000029,0.000033,0.000036,0.000040,0.000044,0.000048,0.000051,0.000055,0.000059,0.000062,0.000065,0.000067,0.000069,0.000070,0.000070
0.000811,0.000839,0.000861,0.000875,0.000882,0.000881,0.000872,0.000857,0.000834,0.000806,0.000772,0.000734,0.000692,0.000648,0.000601,0.000554,0.000507,0.000460,0.000415,0.000372,0.000331,0.000293,0.000257,0.000224,0.000195,0.000168,0.000144,0.000123,0.000104,0.000088,0.000074,0.000062,0.000052,0.000043,0.000035,0.000029,0.000024,0.000020,0.000016,0.000014,0.000012,0.000010,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000012,0.000013,0.000015,0.000017,0.000019,0.000021,0.000023,0.000026,0.000029,0.000031,0.000034,0.000037,0.000040,0.000042,0.000045,0.000047,0.000048,0.000050,0.000050,0.000051
0.000682,0.000705,0.000722,0.000734,0.000738,0.000737,0.000729,0.000715,0.000696,0.000671,0.000642,0.000609,0.000573,0.000535,0.000496,0.000456,0.000416,0.000377,0.000339,0.000303,0.000269,0.000237,0.000208,0.000181,0.000156,0.000134,0.000115,0.000098,0.000083,0.000070,0.000058,0.000049,0.000040,0.000033,0.000027,0.000022,0.000018,0.000015,0.000012,0.000010,0.000009,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000017,0.000018,0.000020,0.000022,0.000024,0.000026,0.000028,0.000030,0.000032,0.000033,0.000035,0.000035,0.000036,0.000036
0.000569,0.000588,0.000601,0.000610,0.000614,0.000612,0.000604,0.000592,0.000575,0.000554,0.000529,0.000501,0.000471,0.000439,0.000406,0.000373,0.000339,0.000307,0.000275,0.000245,0.000217,0.000191,0.000167,0.000145,0.000125,0.000107,0.000091,0.000077,0.000065,0.000054,0.000045,0.000038,0.000031,0.000026,0.000021,0.000017,0.000014,0.000011,0.000009,0.000008,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000014,0.000016,0.000017,0.000019,0.000020,0.000021,0.000023,0.000024,0.000024,0.000025,0.000026,0.000026
0.000470,0.000485,0.000497,0.000503,0.000506,0.000504,0.000497,0.000487,0.000472,0.000454,0.000433,0.000410,0.000384,0.000358,0.000330,0.000302,0.000275,0.000248,0.000222,0.000197,0.000174,0.000153,0.000133,0.000115,0.000099,0.000084,0.000072,0.000061,0.000051,0.000042,0.000035,0.000029,0.000024,0.000020,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000017,0.000018,0.000018,0.000018
0.000386,0.000398,0.000407,0.000412,0.000413,0.000411,0.000406,0.000396,0.000384,0.000369,0.000352,0.000332,0.000311,0.000289,0.000266,0.000243,0.000221,0.000199,0.000178,0.000157,0.000139,0.000121,0.000105,0.000091,0.000078,0.000066,0.000056,0.000047,0.000039,0.000033,0.000027,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000012,0.000013
0.000314,0.000323,0.000330,0.000334,0.000335,0.000333,0.000328,0.000320,0.000310,0.000298,0.000283,0.000267,0.000250,0.000232,0.000213,0.000195,0.000176,0.000158,0.000141,0.000125,0.000110,0.000096,0.000083,0.000071,0.000061,0.000052,0.000043,0.000036,0.000030,0.000025,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009
0.000253,0.000260,0.000266,0.000269,0.000269,0.000268,0.000263,0.000257,0.000248,0.000238,0.000226,0.000213,0.000199,0.000184,0.000169,0.000154,0.000139,0.000125,0.000111,0.000098,0.000086,0.000075,0.000065,0.000055,0.000047,0.000040,0.000034,0.000028,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006
0.000202,0.000208,0.000212,0.000214,0.000215,0.000213,0.000210,0.000204,0.000197,0.000189,0.000179,0.000169,0.000157,0.000146,0.000134,0.000121,0.000110,0.000098,0.000087,0.000077,0.000067,0.000058,0.000050,0.000043,0.000036,0.000031,0.000026,0.000021,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004
0.000160,0.000165,0.000168,0.000170,0.000170,0.000168,0.000165,0.000161,0.000155,0.000149,0.000141,0.000132,0.000123,0.000114,0.000104,0.000095,0.000085,0.000076,0.000068,0.000059,0.000052,0.000045,0.000039,0.000033,0.000028,0.000023,0.000020,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003
0.000126,0.000129,0.000132,0.000133,0.000133,0.000132,0.000129,0.000126,0.000121,0.000116,0.000110,0.000103,0.000096,0.000089,0.000081,0.000073,0.000066,0.000059,0.000052,0.000046,0.000040,0.000034,0.000029,0.000025,0.000021,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000098,0.000101,0.000102,0.000103,0.000103,0.000102,0.000100,0.000098,0.000094,0.000090,0.000085,0.000080,0.000074,0.000068,0.000062,0.000056,0.000051,0.000045,0.000040,0.000035,0.000030,0.000026,0.000022,0.000019,0.000016,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000076,0.000078,0.000079,0.000080,0.000080,0.000079,0.000077,0.000075,0.000072,0.000069,0.000065,0.000061,0.000057,0.000052,0.000048,0.000043,0.000039,0.000034,0.000030,0.000026,0.000023,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000058,0.000059,0.000060,0.000061,0.000061,0.000060,0.000059,0.000057,0.000055,0.000052,0.000050,0.000046,0.000043,0.000040,0.000036,0.000033,0.000029,0.000026,0.000023,0.000020,0.000017,0.000015,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
