0.008399,0.008532,0.008581,0.008547,0.008431,0.008235,0.007965,0.007630,0.007238,0.006799,0.006326,0.005829,0.005319,0.004807,0.004304,0.003816,0.003353,0.002919,0.002518,0.002155,0.001831,0.001546,0.001301,0.001095,0.000926,0.000794,0.000697,0.000635,0.000605,0.000608,0.000643,0.000710,0.000809,0.000941,0.001107,0.001305,0.001537,0.001800,0.002095,0.002418,0.002766,0.003135,0.003519,0.003911,0.004304,0.004691,0.005063,0.005413,0.005731,0.006013,0.006252,0.006445,0.006589,0.006687,0.006740,0.006753,0.006735,0.006694,0.006642,0.006590,0.006549,0.006534,0.006553,0.006618,0.006735,0.006909,0.007141,0.007431,0.007772,0.008158,0.008577,0.009014,0.009455,0.009882,0.010278,0.010627,0.010911,0.011118,0.011237,0.011259
0.008296,0.008425,0.008474,0.008439,0.008323,0.008128,0.007861,0.007529,0.007141,0.006707,0.006239,0.005747,0.005244,0.004738,0.004241,0.003760,0.003302,0.002874,0.002479,0.002120,0.001800,0.001519,0.001276,0.001072,0.000905,0.000773,0.000675,0.000610,0.000577,0.000575,0.000603,0.000662,0.000751,0.000871,0.001022,0.001204,0.001416,0.001658,0.001929,0.002226,0.002546,0.002885,0.003238,0.003599,0.003961,0.004317,0.004660,0.004982,0.005275,0.005535,0.005756,0.005934,0.006069,0.006160,0.006211,0.006226,0.006212,0.006179,0.006135,0.006092,0.006062,0.006055,0.006081,0.006150,0.006268,0.006439,0.006666,0.006945,0.007274,0.007643,0.008042,0.008458,0.008877,0.009283,0.009659,0.009989,0.010259,0.010456,0.010569,0.010591
0.008121,0.008248,0.008294,0.008259,0.008144,0.007953,0.007690,0.007364,0.006983,0.006558,0.006099,0.005618,0.005124,0.004630,0.004143,0.003672,0.003224,0.002805,0.002418,0.002068,0.001754,0.001479,0.001241,0.001041,0.000876,0.000746,0.000648,0.000582,0.000546,0.000539,0.000562,0.000612,0.000691,0.000799,0.000935,0.001099,0.001292,0.001512,0.001758,0.002029,0.002320,0.002629,0.002950,0.003279,0.003609,0.003934,0.004246,0.004540,0.004808,0.005045,0.005246,0.005410,0.005534,0.005618,0.005666,0.005683,0.005673,0.005646,0.005611,0.005577,0.005555,0.005555,0.005587,0.005659,0.005776,0.005943,0.006161,0.006428,0.006740,0.007089,0.007466,0.007858,0.008252,0.008634,0.008987,0.009297,0.009551,0.009736,0.009842,0.009863
0.007882,0.008003,0.008047,0.008013,0.007900,0.007713,0.007458,0.007141,0.006770,0.006357,0.005912,0.005444,0.004965,0.004485,0.004012,0.003555,0.003121,0.002714,0.002339,0.001999,0.001695,0.001428,0.001197,0.001002,0.000841,0.000714,0.000617,0.000550,0.000512,0.000502,0.000518,0.000561,0.000630,0.000725,0.000847,0.000994,0.001167,0.001365,0.001587,0.001830,0.002093,0.002372,0.002662,0.002958,0.003256,0.003549,0.003831,0.004096,0.004338,0.004552,0.004735,0.004883,0.004996,0.005073,0.005119,0.005135,0.005130,0.005109,0.005080,0.005055,0.005040,0.005047,0.005083,0.005156,0.005271,0.005431,0.005638,0.005890,0.006183,0.006510,0.006863,0.007228,0.007596,0.007950,0.008279,0.008567,0.008803,0.008975,0.009074,0.009095
0.007583,0.007700,0.007741,0.007707,0.007598,0.007418,0.007171,0.006865,0.006508,0.006110,0.005681,0.005231,0.004770,0.004308,0.003853,0.003413,0.002996,0.002605,0.002244,0.001917,0.001625,0.001368,0.001145,0.000957,0.000802,0.000678,0.000583,0.000517,0.000477,0.000463,0.000474,0.000510,0.000569,0.000652,0.000760,0.000890,0.001044,0.001220,0.001418,0.001635,0.001870,0.002118,0.002377,0.002642,0.002908,0.003170,0.003422,0.003658,0.003875,0.004067,0.004230,0.004364,0.004465,0.004536,0.004578,0.004595,0.004592,0.004576,0.004555,0.004536,0.004529,0.004540,0.004579,0.004652,0.004762,0.004915,0.005109,0.005345,0.005617,0.005920,0.006246,0.006584,0.006922,0.007248,0.007551,0.007816,0.008033,0.008191,0.008283,0.008303
0.007234,0.007345,0.007384,0.007351,0.007246,0.007074,0.006838,0.006545,0.006205,0.005824,0.005414,0.004985,0.004545,0.004103,0.003670,0.003250,0.002852,0.002479,0.002135,0.001823,0.001544,0.001299,0.001087,0.000907,0.000758,0.000638,0.000547,0.000481,0.000441,0.000424,0.000430,0.000459,0.000509,0.000582,0.000675,0.000790,0.000925,0.001080,0.001255,0.001446,0.001653,0.001873,0.002102,0.002336,0.002571,0.002803,0.003026,0.003235,0.003427,0.003597,0.003742,0.003861,0.003951,0.004015,0.004054,0.004071,0.004071,0.004059,0.004044,0.004031,0.004029,0.004044,0.004085,0.004155,0.004261,0.004404,0.004584,0.004802,0.005052,0.005330,0.005628,0.005937,0.006245,0.006543,0.006818,0.007060,0.007257,0.007402,0.007486,0.007505
0.006844,0.006949,0.006985,0.006953,0.006854,0.006690,0.006467,0.006190,0.005867,0.005507,0.005118,0.004711,0.004295,0.003877,0.003467,0.003070,0.002693,0.002340,0.002015,0.001720,0.001456,0.001224,0.001023,0.000852,0.000711,0.000597,0.000509,0.000445,0.000404,0.000385,0.000388,0.000410,0.000452,0.000514,0.000594,0.000694,0.000811,0.000947,0.001099,0.001267,0.001448,0.001640,0.001840,0.002045,0.002251,0.002454,0.002649,0.002833,0.003001,0.003150,0.003278,0.003382,0.003462,0.003519,0.003554,0.003571,0.003572,0.003565,0.003554,0.003547,0.003549,0.003567,0.003608,0.003676,0.003775,0.003907,0.004073,0.004272,0.004500,0.004752,0.005022,0.005301,0.005579,0.005848,0.006096,0.006314,0.006492,0.006622,0.006698,0.006716
0.006423,0.006521,0.006555,0.006525,0.006431,0.006277,0.006067,0.005807,0.005503,0.005165,0.004800,0.004418,0.004027,0.003635,0.003250,0.002877,0.002524,0.002193,0.001887,0.001610,0.001363,0.001145,0.000956,0.000795,0.000662,0.000554,0.000470,0.000408,0.000368,0.000348,0.000346,0.000363,0.000398,0.000449,0.000518,0.000603,0.000705,0.000822,0.000953,0.001098,0.001255,0.001422,0.001595,0.001773,0.001951,0.002127,0.002296,0.002455,0.002601,0.002731,0.002842,0.002933,0.003003,0.003054,0.003085,0.003101,0.003104,0.003100,0.003093,0.003090,0.003095,0.003115,0.003155,0.003219,0.003311,0.003432,0.003583,0.003763,0.003968,0.004195,0.004436,0.004686,0.004935,0.005175,0.005396,0.005591,0.005749,0.005866,0.005934,0.005950
0.005981,0.006071,0.006103,0.006075,0.005988,0.005844,0.005648,0.005406,0.005123,0.004808,0.004468,0.004112,0.003748,0.003382,0.003023,0.002677,0.002347,0.002039,0.001755,0.001497,0.001266,0.001063,0.000886,0.000736,0.000612,0.000510,0.000431,0.000372,0.000333,0.000311,0.000307,0.000319,0.000347,0.000390,0.000448,0.000520,0.000606,0.000706,0.000819,0.000943,0.001077,0.001220,0.001369,0.001521,0.001674,0.001825,0.001971,0.002107,0.002233,0.002344,0.002440,0.002519,0.002580,0.002623,0.002652,0.002666,0.002671,0.002669,0.002665,0.002665,0.002673,0.002694,0.002732,0.002792,0.002876,0.002985,0.003121,0.003282,0.003465,0.003666,0.003880,0.004101,0.004322,0.004534,0.004729,0.004901,0.005041,0.005144,0.005205,0.005219
0.005527,0.005611,0.005640,0.005614,0.005534,0.005401,0.005220,0.004995,0.004734,0.004443,0.004128,0.003799,0.003462,0.003125,0.002793,0.002472,0.002167,0.001882,0.001620,0.001381,0.001168,0.000980,0.000816,0.000677,0.000561,0.000467,0.000393,0.000337,0.000299,0.000277,0.000270,0.000278,0.000300,0.000335,0.000383,0.000444,0.000517,0.000601,0.000696,0.000802,0.000916,0.001037,0.001163,0.001293,0.001423,0.001551,0.001674,0.001791,0.001897,0.001992,0.002074,0.002141,0.002194,0.002231,0.002256,0.002270,0.002275,0.002275,0.002274,0.002276,0.002286,0.002307,0.002343,0.002398,0.002473,0.002571,0.002692,0.002834,0.002995,0.003172,0.003361,0.003554,0.003747,0.003933,0.004104,0.004254,0.004377,0.004467,0.004520,0.004533
0.005070,0.005148,0.005175,0.005152,0.005078,0.004956,0.004790,0.004584,0.004344,0.004077,0.003788,0.003486,0.003177,0.002867,0.002562,0.002268,0.001988,0.001726,0.001485,0.001266,0.001070,0.000897,0.000747,0.000619,0.000512,0.000425,0.000356,0.000303,0.000267,0.000245,0.000237,0.000241,0.000257,0.000286,0.000325,0.000375,0.000436,0.000507,0.000586,0.000675,0.000770,0.000872,0.000978,0.001087,0.001197,0.001305,0.001409,0.001507,0.001596,0.001677,0.001745,0.001802,0.001847,0.001879,0.001901,0.001913,0.001919,0.001920,0.001921,0.001925,0.001935,0.001956,0.001989,0.002039,0.002106,0.002193,0.002299,0.002423,0.002564,0.002718,0.002882,0.003050,0.003217,0.003378,0.003526,0.003655,0.003762,0.003840,0.003886,0.003897
0.004620,0.004691,0.004717,0.004696,0.004629,0.004518,0.004367,0.004179,0.003961,0.003717,0.003454,0.003179,0.002897,0.002614,0.002336,0.002067,0.001812,0.001573,0.001353,0.001153,0.000974,0.000817,0.000679,0.000562,0.000464,0.000384,0.000320,0.000272,0.000237,0.000215,0.000206,0.000207,0.000219,0.000241,0.000273,0.000314,0.000364,0.000423,0.000489,0.000562,0.000642,0.000727,0.000815,0.000906,0.000997,0.001087,0.001173,0.001255,0.001330,0.001397,0.001454,0.001502,0.001539,0.001567,0.001586,0.001597,0.001602,0.001605,0.001607,0.001612,0.001622,0.001642,0.001672,0.001717,0.001776,0.001852,0.001944,0.002052,0.002173,0.002306,0.002447,0.002591,0.002734,0.002872,0.002999,0.003110,0.003201,0.003268,0.003308,0.003318
0.004184,0.004249,0.004272,0.004254,0.004194,0.004094,0.003957,0.003787,0.003590,0.003369,0.003131,0.002881,0.002626,0.002369,0.002117,0.001874,0.001642,0.001426,0.001226,0.001045,0.000882,0.000739,0.000615,0.000508,0.000419,0.000345,0.000287,0.000242,0.000209,0.000188,0.000178,0.000177,0.000185,0.000202,0.000228,0.000261,0.000302,0.000349,0.000404,0.000464,0.000530,0.000599,0.000672,0.000747,0.000822,0.000896,0.000967,0.001035,0.001097,0.001152,0.001200,0.001239,0.001270,0.001294,0.001310,0.001319,0.001325,0.001328,0.001331,0.001336,0.001347,0.001365,0.001392,0.001431,0.001483,0.001549,0.001628,0.001720,0.001824,0.001937,0.002057,0.002179,0.002301,0.002418,0.002526,0.002620,0.002697,0.002754,0.002788,0.002796
0.003767,0.003826,0.003848,0.003832,0.003778,0.003689,0.003566,0.003414,0.003236,0.003037,0.002823,0.002598,0.002368,0.002137,0.001909,0.001690,0.001481,0.001286,0.001106,0.000942,0.000795,0.000666,0.000553,0.000457,0.000376,0.000309,0.000256,0.000214,0.000184,0.000164,0.000153,0.000150,0.000156,0.000169,0.000188,0.000215,0.000248,0.000286,0.000330,0.000379,0.000433,0.000489,0.000549,0.000610,0.000671,0.000731,0.000790,0.000845,0.000896,0.000941,0.000980,0.001012,0.001038,0.001057,0.001071,0.001079,0.001085,0.001088,0.001091,0.001097,0.001107,0.001123,0.001147,0.001181,0.001226,0.001282,0.001350,0.001428,0.001515,0.001611,0.001712,0.001815,0.001917,0.002016,0.002106,0.002185,0.002250,0.002298,0.002326,0.002333
0.003374,0.003428,0.003448,0.003435,0.003387,0.003308,0.003198,0.003062,0.002903,0.002725,0.002533,0.002332,0.002125,0.001918,0.001714,0.001517,0.001330,0.001154,0.000993,0.000846,0.000714,0.000597,0.000496,0.000409,0.000336,0.000276,0.000227,0.000190,0.000161,0.000142,0.000131,0.000127,0.000130,0.000139,0.000154,0.000175,0.000201,0.000232,0.000267,0.000307,0.000350,0.000396,0.000444,0.000493,0.000542,0.000591,0.000638,0.000683,0.000724,0.000761,0.000792,0.000819,0.000840,0.000856,0.000867,0.000874,0.000879,0.000883,0.000886,0.000892,0.000901,0.000915,0.000937,0.000966,0.001004,0.001051,0.001108,0.001173,0.001247,0.001327,0.001411,0.001497,0.001582,0.001663,0.001738,0.001804,0.001858,0.001898,0.001921,0.001928
0.003009,0.003058,0.003077,0.003065,0.003024,0.002954,0.002857,0.002736,0.002594,0.002436,0.002265,0.002085,0.001901,0.001716,0.001534,0.001357,0.001190,0.001033,0.000888,0.000756,0.000638,0.000534,0.000443,0.000365,0.000300,0.000245,0.000201,0.000167,0.000141,0.000123,0.000112,0.000107,0.000108,0.000114,0.000126,0.000142,0.000162,0.000186,0.000215,0.000246,0.000280,0.000317,0.000355,0.000394,0.000434,0.000473,0.000511,0.000547,0.000579,0.000609,0.000634,0.000656,0.000673,0.000686,0.000695,0.000701,0.000706,0.000709,0.000712,0.000718,0.000726,0.000739,0.000757,0.000782,0.000814,0.000853,0.000900,0.000955,0.001016,0.001082,0.001151,0.001222,0.001292,0.001359,0.001421,0.001475,0.001519,0.001552,0.001571,0.001577
0.002673,0.002718,0.002736,0.002727,0.002691,0.002629,0.002543,0.002436,0.002311,0.002170,0.002018,0.001859,0.001695,0.001530,0.001368,0.001211,0.001062,0.000922,0.000792,0.000675,0.000570,0.000476,0.000395,0.000326,0.000267,0.000218,0.000178,0.000147,0.000123,0.000106,0.000095,0.000090,0.000089,0.000093,0.000102,0.000114,0.000129,0.000148,0.000170,0.000195,0.000222,0.000251,0.000281,0.000312,0.000344,0.000375,0.000405,0.000433,0.000459,0.000483,0.000503,0.000520,0.000533,0.000544,0.000552,0.000557,0.000561,0.000564,0.000567,0.000572,0.000579,0.000590,0.000606,0.000626,0.000653,0.000686,0.000725,0.000769,0.000819,0.000873,0.000930,0.000988,0.001045,0.001100,0.001150,0.001194,0.001230,0.001257,0.001273,0.001277
0.002369,0.002409,0.002426,0.002419,0.002388,0.002334,0.002259,0.002165,0.002054,0.001929,0.001795,0.001653,0.001508,0.001362,0.001218,0.001078,0.000945,0.000821,0.000706,0.000601,0.000507,0.000424,0.000352,0.000289,0.000237,0.000193,0.000157,0.000129,0.000107,0.000092,0.000081,0.000075,0.000074,0.000076,0.000082,0.000091,0.000103,0.000117,0.000134,0.000153,0.000174,0.000197,0.000221,0.000245,0.000270,0.000294,0.000318,0.000340,0.000360,0.000379,0.000395,0.000408,0.000419,0.000427,0.000433,0.000438,0.000441,0.000444,0.000447,0.000451,0.000458,0.000467,0.000480,0.000497,0.000519,0.000546,0.000578,0.000614,0.000654,0.000698,0.000744,0.000790,0.000837,0.000881,0.000921,0.000957,0.000986,0.001007,0.001020,0.001024
0.002094,0.002131,0.002147,0.002142,0.002115,0.002068,0.002003,0.001920,0.001822,0.001713,0.001594,0.001468,0.001340,0.001210,0.001082,0.000959,0.000841,0.000730,0.000628,0.000535,0.000451,0.000377,0.000313,0.000257,0.000210,0.000171,0.000139,0.000113,0.000094,0.000079,0.000069,0.000063,0.000061,0.000061,0.000065,0.000072,0.000081,0.000092,0.000105,0.000119,0.000136,0.000153,0.000172,0.000190,0.000210,0.000228,0.000247,0.000264,0.000280,0.000294,0.000307,0.000317,0.000326,0.000332,0.000337,0.000341,0.000344,0.000346,0.000349,0.000353,0.000358,0.000366,0.000377,0.000391,0.000408,0.000430,0.000456,0.000485,0.000517,0.000552,0.000589,0.000626,0.000663,0.000698,0.000731,0.000759,0.000782,0.000800,0.000810,0.000813
0.001850,0.001883,0.001898,0.001894,0.001872,0.001831,0.001774,0.001701,0.001616,0.001519,0.001414,0.001303,0.001190,0.001075,0.000962,0.000852,0.000747,0.000649,0.000559,0.000476,0.000401,0.000336,0.000278,0.000229,0.000187,0.000152,0.000123,0.000100,0.000082,0.000068,0.000059,0.000053,0.000050,0.000050,0.000052,0.000056,0.000063,0.000071,0.000081,0.000092,0.000105,0.000118,0.000132,0.000146,0.000161,0.000176,0.000190,0.000203,0.000215,0.000226,0.000236,0.000244,0.000251,0.000256,0.000260,0.000263,0.000265,0.000267,0.000270,0.000273,0.000277,0.000284,0.000293,0.000304,0.000318,0.000336,0.000356,0.000379,0.000405,0.000433,0.000462,0.000491,0.000521,0.000548,0.000574,0.000596,0.000615,0.000628,0.000636,0.000639
0.001633,0.001663,0.001677,0.001675,0.001656,0.001621,0.001571,0.001508,0.001432,0.001347,0.001255,0.001157,0.001057,0.000955,0.000855,0.000758,0.000665,0.000578,0.000497,0.000423,0.000357,0.000299,0.000247,0.000203,0.000166,0.000134,0.000109,0.000088,0.000072,0.000059,0.000050,0.000044,0.000041,0.000040,0.000041,0.000044,0.000049,0.000055,0.000062,0.000070,0.000080,0.000090,0.000101,0.000112,0.000123,0.000134,0.000144,0.000155,0.000164,0.000172,0.000180,0.000186,0.000191,0.000195,0.000198,0.000200,0.000202,0.000204,0.000206,0.000209,0.000213,0.000218,0.000225,0.000234,0.000246,0.000259,0.000275,0.000294,0.000314,0.000336,0.000359,0.000382,0.000405,0.000426,0.000446,0.000464,0.000478,0.000489,0.000495,0.000497
0.001441,0.001469,0.001483,0.001482,0.001466,0.001436,0.001392,0.001337,0.001271,0.001196,0.001114,0.001028,0.000939,0.000849,0.000760,0.000674,0.000592,0.000514,0.000443,0.000377,0.000318,0.000266,0.000220,0.000181,0.000147,0.000119,0.000096,0.000078,0.000063,0.000051,0.000043,0.000037,0.000034,0.000032,0.000033,0.000034,0.000038,0.000042,0.000047,0.000053,0.000060,0.000068,0.000076,0.000084,0.000093,0.000101,0.000109,0.000116,0.000124,0.000130,0.000135,0.000140,0.000144,0.000147,0.000150,0.000151,0.000153,0.000155,0.000156,0.000159,0.000162,0.000166,0.000171,0.000179,0.000188,0.000198,0.000211,0.000225,0.000241,0.000258,0.000276,0.000294,0.000311,0.000328,0.000344,0.000357,0.000368,0.000376,0.000381,0.000383
0.001273,0.001299,0.001312,0.001311,0.001298,0.001272,0.001235,0.001186,0.001128,0.001062,0.000990,0.000914,0.000835,0.000756,0.000677,0.000600,0.000527,0.000458,0.000395,0.000336,0.000284,0.000237,0.000197,0.000161,0.000131,0.000106,0.000085,0.000069,0.000055,0.000045,0.000037,0.000032,0.000028,0.000026,0.000026,0.000027,0.000029,0.000032,0.000036,0.000040,0.000045,0.000051,0.000057,0.000063,0.000069,0.000075,0.000081,0.000087,0.000092,0.000097,0.000101,0.000105,0.000108,0.000110,0.000112,0.000113,0.000115,0.000116,0.000117,0.000119,0.000122,0.000125,0.000129,0.000135,0.000142,0.000150,0.000160,0.000171,0.000183,0.000196,0.000210,0.000224,0.000237,0.000250,0.000262,0.000272,0.000281,0.000287,0.000291,0.000292
0.001126,0.001149,0.001161,0.001162,0.001151,0.001129,0.001096,0.001053,0.001002,0.000944,0.000881,0.000814,0.000744,0.000673,0.000603,0.000535,0.000470,0.000409,0.000352,0.000300,0.000254,0.000212,0.000176,0.000144,0.000117,0.000095,0.000076,0.000061,0.000049,0.000039,0.000032,0.000027,0.000023,0.000021,0.000021,0.000021,0.000022,0.000024,0.000027,0.000030,0.000034,0.000038,0.000042,0.000046,0.000051,0.000056,0.000060,0.000064,0.000068,0.000072,0.000075,0.000077,0.000080,0.000081,0.000083,0.000084,0.000085,0.000086,0.000087,0.000089,0.000090,0.000093,0.000097,0.000101,0.000106,0.000113,0.000120,0.000129,0.000138,0.000148,0.000158,0.000169,0.000179,0.000189,0.000198,0.000206,0.000212,0.000217,0.000220,0.000221
0.000997,0.001018,0.001030,0.001031,0.001022,0.001002,0.000974,0.000937,0.000892,0.000841,0.000785,0.000725,0.000663,0.000601,0.000538,0.000478,0.000420,0.000365,0.000315,0.000268,0.000227,0.000190,0.000157,0.000129,0.000105,0.000085,0.000068,0.000054,0.000043,0.000034,0.000028,0.000023,0.000020,0.000017,0.000016,0.000016,0.000017,0.000018,0.000020,0.000022,0.000025,0.000028,0.000031,0.000034,0.000037,0.000041,0.000044,0.000047,0.000050,0.000052,0.000055,0.000057,0.000058,0.000060,0.000061,0.000062,0.000062,0.000063,0.000064,0.000065,0.000067,0.000069,0.000071,0.000075,0.000079,0.000084,0.000089,0.000096,0.000103,0.000110,0.000118,0.000126,0.000134,0.000141,0.000148,0.000154,0.000158,0.000162,0.000164,0.000165
0.000883,0.000903,0.000913,0.000915,0.000908,0.000891,0.000866,0.000834,0.000794,0.000749,0.000699,0.000646,0.000592,0.000536,0.000481,0.000427,0.000375,0.000327,0.000281,0.000240,0.000203,0.000170,0.000140,0.000115,0.000094,0.000076,0.000060,0.000048,0.000038,0.000030,0.000024,0.000020,0.000016,0.000014,0.000013,0.000013,0.000013,0.000014,0.000015,0.000016,0.000018,0.000020,0.000022,0.000025,0.000027,0.000029,0.000032,0.000034,0.000036,0.000038,0.000040,0.000041,0.000042,0.000043,0.000044,0.000045,0.000045,0.000046,0.000047,0.000048,0.000049,0.000050,0.000052,0.000055,0.000058,0.000062,0.000066,0.000071,0.000076,0.000081,0.000087,0.000093,0.000099,0.000104,0.000109,0.000114,0.000117,0.000120,0.000122,0.000122
0.000783,0.000801,0.000811,0.000813,0.000807,0.000792,0.000771,0.000742,0.000707,0.000667,0.000624,0.000577,0.000528,0.000479,0.000429,0.000381,0.000335,0.000292,0.000252,0.000215,0.000181,0.000152,0.000126,0.000103,0.000084,0.000068,0.000054,0.000043,0.000034,0.000027,0.000021,0.000017,0.000014,0.000012,0.000011,0.000010,0.000010,0.000010,0.000011,0.000012,0.000013,0.000015,0.000016,0.000018,0.000019,0.000021,0.000023,0.000024,0.000026,0.000027,0.000028,0.000029,0.000030,0.000031,0.000032,0.000032,0.000033,0.000033,0.000034,0.000034,0.000035,0.000036,0.000038,0.000040,0.000042,0.000045,0.000048,0.000051,0.000055,0.000059,0.000064,0.000068,0.000072,0.000076,0.000080,0.000083,0.000086,0.000088,0.000089,0.000089
0.000694,0.000710,0.000720,0.000722,0.000717,0.000704,0.000686,0.000660,0.000630,0.000595,0.000556,0.000514,0.000471,0.000427,0.000383,0.000341,0.000300,0.000261,0.000225,0.000192,0.000162,0.000136,0.000112,0.000092,0.000075,0.000060,0.000048,0.000038,0.000030,0.000024,0.000019,0.000015,0.000012,0.000010,0.000009,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000022,0.000023,0.000023,0.000023,0.000024,0.000024,0.000025,0.000025,0.000026,0.000027,0.000029,0.000030,0.000032,0.000035,0.000037,0.000040,0.000043,0.000046,0.000049,0.000052,0.000055,0.000058,0.000060,0.000062,0.000064,0.000065,0.000065
0.000615,0.000630,0.000638,0.000640,0.000636,0.000626,0.000609,0.000587,0.000560,0.000529,0.000495,0.000458,0.000420,0.000381,0.000342,0.000304,0.000267,0.000233,0.000201,0.000171,0.000145,0.000121,0.000100,0.000082,0.000067,0.000054,0.000043,0.000034,0.000027,0.000021,0.000016,0.000013,0.000010,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000011,0.000012,0.000013,0.000014,0.000014,0.000015,0.000015,0.000016,0.000016,0.000016,0.000016,0.000017,0.000017,0.000017,0.000018,0.000019,0.000019,0.000020,0.000022,0.000023,0.000025,0.000027,0.000029,0.000031,0.000033,0.000035,0.000038,0.000040,0.000042,0.000043,0.000045,0.000046,0.000046,0.000047
0.000544,0.000557,0.000565,0.000567,0.000564,0.000555,0.000540,0.000521,0.000497,0.000470,0.000440,0.000407,0.000373,0.000339,0.000304,0.000270,0.000238,0.000207,0.000179,0.000153,0.000129,0.000108,0.000090,0.000073,0.000060,0.000048,0.000038,0.000030,0.000024,0.000019,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011,0.000011,0.000012,0.000012,0.000012,0.000013,0.000013,0.000014,0.000014,0.000015,0.000016,0.000018,0.000019,0.000020,0.000022,0.000023,0.000025,0.000027,0.000028,0.000030,0.000031,0.000032,0.000033,0.000033,0.000033
0.000480,0.000492,0.000499,0.000501,0.000499,0.000491,0.000478,0.000461,0.000440,0.000416,0.000390,0.000361,0.000331,0.000300,0.000270,0.000240,0.000211,0.000184,0.000159,0.000136,0.000115,0.000096,0.000080,0.000065,0.000053,0.000043,0.000034,0.000027,0.000021,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000010,0.000011,0.000011,0.000012,0.000013,0.000014,0.000015,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000022,0.000023,0.000023,0.000023
0.000422,0.000433,0.000440,0.000442,0.000439,0.000433,0.000422,0.000407,0.000389,0.000367,0.000344,0.000319,0.000292,0.000265,0.000238,0.000212,0.000187,0.000163,0.000141,0.000120,0.000101,0.000085,0.000070,0.000058,0.000047,0.000038,0.000030,0.000024,0.000019,0.000014,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000011,0.000012,0.000013,0.000014,0.000015,0.000015,0.000016,0.000016,0.000016,0.000016
0.000370,0.000380,0.000385,0.000387,0.000385,0.000380,0.000370,0.000357,0.000341,0.000323,0.000302,0.000280,0.000257,0.000233,0.000210,0.000187,0.000164,0.000143,0.000124,0.000106,0.000089,0.000075,0.000062,0.000051,0.000041,0.000033,0.000026,0.000021,0.000016,0.000013,0.000010,0.000007,0.000006,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011
0.000323,0.000331,0.000336,0.000338,0.000337,0.000332,0.000323,0.000312,0.000298,0.000282,0.000264,0.000245,0.000225,0.000204,0.000183,0.000163,0.000144,0.000125,0.000108,0.000093,0.000078,0.000066,0.000054,0.000045,0.000036,0.000029,0.000023,0.000018,0.000014,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008
0.000280,0.000287,0.000292,0.000293,0.000292,0.000288,0.000281,0.000271,0.000259,0.000245,0.000230,0.000213,0.000195,0.000177,0.000160,0.000142,0.000125,0.000109,0.000094,0.000081,0.000068,0.000057,0.000047,0.000039,0.000032,0.000025,0.000020,0.000016,0.000012,0.000010,0.000007,0.000006,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
