0.008573,0.008727,0.008802,0.008798,0.008713,0.008553,0.008321,0.008024,0.007672,0.007272,0.006835,0.006372,0.005892,0.005407,0.004924,0.004453,0.004002,0.003577,0.003183,0.002825,0.002506,0.002230,0.001997,0.001809,0.001666,0.001567,0.001512,0.001499,0.001526,0.001591,0.001691,0.001821,0.001977,0.002156,0.002350,0.002555,0.002764,0.002971,0.003169,0.003353,0.003515,0.003652,0.003758,0.003830,0.003867,0.003866,0.003829,0.003758,0.003655,0.003525,0.003375,0.003209,0.003036,0.002862,0.002696,0.002546,0.002418,0.002321,0.002260,0.002241,0.002269,0.002347,0.002477,0.002659,0.002893,0.003176,0.003504,0.003871,0.004269,0.004690,0.005123,0.005557,0.005980,0.006381,0.006747,0.007066,0.007330,0.007530,0.007658,0.007710
0.008489,0.008638,0.008710,0.008701,0.008614,0.008451,0.008218,0.007920,0.007567,0.007168,0.006733,0.006272,0.005795,0.005313,0.004833,0.004366,0.003918,0.003496,0.003105,0.002750,0.002433,0.002156,0.001922,0.001731,0.001582,0.001477,0.001412,0.001388,0.001401,0.001450,0.001531,0.001641,0.001775,0.001929,0.002099,0.002279,0.002463,0.002645,0.002821,0.002983,0.003127,0.003247,0.003341,0.003406,0.003438,0.003437,0.003404,0.003341,0.003250,0.003135,0.003001,0.002854,0.002700,0.002546,0.002400,0.002267,0.002155,0.002069,0.002017,0.002002,0.002029,0.002100,0.002218,0.002383,0.002595,0.002850,0.003145,0.003476,0.003834,0.004213,0.004602,0.004993,0.005373,0.005733,0.006062,0.006350,0.006587,0.006766,0.006882,0.006929
0.008330,0.008474,0.008541,0.008529,0.008440,0.008276,0.008043,0.007748,0.007398,0.007004,0.006574,0.006119,0.005649,0.005174,0.004702,0.004243,0.003803,0.003388,0.003004,0.002653,0.002341,0.002067,0.001834,0.001643,0.001492,0.001381,0.001309,0.001275,0.001276,0.001311,0.001375,0.001465,0.001579,0.001711,0.001857,0.002013,0.002173,0.002332,0.002485,0.002627,0.002753,0.002859,0.002942,0.002998,0.003026,0.003025,0.002996,0.002941,0.002860,0.002759,0.002642,0.002513,0.002378,0.002243,0.002114,0.001998,0.001900,0.001826,0.001782,0.001770,0.001795,0.001860,0.001967,0.002115,0.002304,0.002532,0.002796,0.003090,0.003409,0.003747,0.004094,0.004441,0.004780,0.005101,0.005393,0.005649,0.005860,0.006020,0.006122,0.006164
0.008102,0.008239,0.008301,0.008286,0.008196,0.008033,0.007803,0.007512,0.007169,0.006782,0.006361,0.005916,0.005458,0.004994,0.004534,0.004087,0.003658,0.003254,0.002880,0.002539,0.002233,0.001965,0.001737,0.001547,0.001395,0.001282,0.001205,0.001163,0.001154,0.001175,0.001224,0.001297,0.001391,0.001503,0.001628,0.001761,0.001899,0.002036,0.002169,0.002291,0.002401,0.002493,0.002564,0.002613,0.002637,0.002637,0.002611,0.002563,0.002493,0.002405,0.002303,0.002190,0.002073,0.001956,0.001845,0.001744,0.001660,0.001596,0.001558,0.001549,0.001573,0.001632,0.001727,0.001858,0.002025,0.002227,0.002460,0.002720,0.003002,0.003299,0.003605,0.003911,0.004210,0.004493,0.004751,0.004976,0.005162,0.005303,0.005393,0.005430
0.007810,0.007939,0.007996,0.007978,0.007888,0.007727,0.007502,0.007219,0.006885,0.006509,0.006101,0.005670,0.005226,0.004778,0.004334,0.003902,0.003488,0.003098,0.002737,0.002408,0.002112,0.001853,0.001630,0.001445,0.001295,0.001181,0.001100,0.001052,0.001035,0.001045,0.001080,0.001138,0.001215,0.001308,0.001413,0.001526,0.001643,0.001760,0.001874,0.001979,0.002072,0.002151,0.002213,0.002255,0.002275,0.002275,0.002253,0.002211,0.002151,0.002075,0.001987,0.001890,0.001790,0.001689,0.001593,0.001507,0.001435,0.001381,0.001349,0.001343,0.001365,0.001417,0.001501,0.001616,0.001763,0.001939,0.002143,0.002370,0.002616,0.002876,0.003143,0.003410,0.003671,0.003918,0.004143,0.004339,0.004502,0.004624,0.004703,0.004736
0.007460,0.007582,0.007633,0.007613,0.007523,0.007367,0.007149,0.006875,0.006553,0.006191,0.005799,0.005386,0.004960,0.004530,0.004106,0.003692,0.003297,0.002924,0.002579,0.002264,0.001981,0.001733,0.001518,0.001338,0.001192,0.001079,0.000997,0.000945,0.000921,0.000922,0.000946,0.000990,0.001052,0.001128,0.001215,0.001310,0.001408,0.001507,0.001603,0.001692,0.001771,0.001838,0.001891,0.001926,0.001944,0.001943,0.001925,0.001889,0.001837,0.001773,0.001698,0.001615,0.001530,0.001444,0.001363,0.001289,0.001228,0.001183,0.001157,0.001152,0.001172,0.001218,0.001291,0.001392,0.001519,0.001672,0.001848,0.002045,0.002258,0.002482,0.002713,0.002944,0.003169,0.003382,0.003577,0.003747,0.003887,0.003993,0.004061,0.004089
0.007063,0.007175,0.007221,0.007200,0.007112,0.006961,0.006751,0.006489,0.006182,0.005837,0.005463,0.005070,0.004665,0.004258,0.003855,0.003463,0.003088,0.002736,0.002409,0.002110,0.001842,0.001606,0.001402,0.001230,0.001090,0.000979,0.000897,0.000843,0.000813,0.000807,0.000822,0.000854,0.000903,0.000964,0.001035,0.001113,0.001195,0.001278,0.001358,0.001432,0.001499,0.001556,0.001599,0.001629,0.001644,0.001644,0.001628,0.001597,0.001554,0.001499,0.001436,0.001367,0.001294,0.001222,0.001154,0.001092,0.001041,0.001003,0.000982,0.000979,0.000997,0.001037,0.001100,0.001187,0.001296,0.001427,0.001578,0.001747,0.001929,0.002121,0.002319,0.002516,0.002709,0.002891,0.003057,0.003203,0.003323,0.003413,0.003471,0.003495
0.006627,0.006730,0.006770,0.006748,0.006663,0.006518,0.006319,0.006070,0.005779,0.005454,0.005101,0.004731,0.004350,0.003966,0.003587,0.003219,0.002868,0.002537,0.002230,0.001950,0.001699,0.001477,0.001285,0.001122,0.000988,0.000882,0.000801,0.000746,0.000713,0.000701,0.000708,0.000731,0.000768,0.000816,0.000874,0.000937,0.001004,0.001073,0.001139,0.001201,0.001256,0.001303,0.001340,0.001364,0.001377,0.001376,0.001363,0.001338,0.001301,0.001256,0.001203,0.001145,0.001084,0.001024,0.000967,0.000916,0.000874,0.000843,0.000825,0.000824,0.000840,0.000874,0.000928,0.001002,0.001095,0.001206,0.001335,0.001477,0.001632,0.001795,0.001962,0.002129,0.002292,0.002447,0.002587,0.002711,0.002812,0.002889,0.002938,0.002958
0.006161,0.006255,0.006291,0.006268,0.006186,0.006049,0.005862,0.005628,0.005355,0.005050,0.004721,0.004375,0.004019,0.003662,0.003309,0.002967,0.002640,0.002332,0.002047,0.001787,0.001553,0.001346,0.001167,0.001015,0.000889,0.000788,0.000710,0.000655,0.000621,0.000605,0.000605,0.000620,0.000647,0.000685,0.000731,0.000782,0.000836,0.000892,0.000946,0.000997,0.001042,0.001081,0.001111,0.001131,0.001141,0.001141,0.001130,0.001109,0.001079,0.001041,0.000997,0.000949,0.000899,0.000850,0.000803,0.000761,0.000726,0.000701,0.000687,0.000686,0.000700,0.000729,0.000775,0.000837,0.000916,0.001009,0.001117,0.001237,0.001367,0.001503,0.001643,0.001784,0.001921,0.002050,0.002168,0.002271,0.002356,0.002421,0.002462,0.002479
0.005677,0.005762,0.005793,0.005770,0.005692,0.005564,0.005389,0.005171,0.004918,0.004635,0.004330,0.004010,0.003681,0.003351,0.003026,0.002710,0.002408,0.002125,0.001862,0.001623,0.001407,0.001217,0.001051,0.000910,0.000793,0.000698,0.000625,0.000572,0.000536,0.000517,0.000513,0.000522,0.000541,0.000570,0.000605,0.000646,0.000689,0.000734,0.000778,0.000819,0.000856,0.000888,0.000912,0.000929,0.000937,0.000937,0.000927,0.000910,0.000886,0.000855,0.000819,0.000779,0.000739,0.000698,0.000659,0.000625,0.000597,0.000577,0.000566,0.000566,0.000578,0.000603,0.000641,0.000693,0.000758,0.000836,0.000926,0.001025,0.001133,0.001247,0.001363,0.001480,0.001593,0.001701,0.001798,0.001884,0.001955,0.002008,0.002042,0.002056
0.005184,0.005260,0.005287,0.005264,0.005191,0.005072,0.004910,0.004710,0.004476,0.004216,0.003936,0.003643,0.003342,0.003040,0.002742,0.002453,0.002178,0.001919,0.001680,0.001461,0.001265,0.001091,0.000939,0.000810,0.000702,0.000615,0.000546,0.000495,0.000460,0.000440,0.000432,0.000436,0.000449,0.000470,0.000497,0.000529,0.000563,0.000599,0.000634,0.000667,0.000697,0.000722,0.000742,0.000755,0.000762,0.000761,0.000754,0.000740,0.000720,0.000695,0.000665,0.000634,0.000600,0.000568,0.000537,0.000509,0.000486,0.000470,0.000462,0.000462,0.000472,0.000493,0.000525,0.000568,0.000622,0.000686,0.000760,0.000842,0.000930,0.001024,0.001119,0.001215,0.001308,0.001397,0.001477,0.001547,0.001605,0.001649,0.001677,0.001689
0.004692,0.004759,0.004782,0.004759,0.004692,0.004582,0.004434,0.004251,0.004038,0.003801,0.003547,0.003280,0.003007,0.002733,0.002463,0.002201,0.001952,0.001718,0.001502,0.001304,0.001127,0.000969,0.000832,0.000715,0.000617,0.000537,0.000473,0.000426,0.000392,0.000371,0.000361,0.000361,0.000369,0.000384,0.000404,0.000429,0.000456,0.000483,0.000511,0.000537,0.000561,0.000581,0.000597,0.000608,0.000613,0.000612,0.000606,0.000595,0.000579,0.000559,0.000535,0.000510,0.000483,0.000457,0.000432,0.000410,0.000392,0.000379,0.000373,0.000373,0.000382,0.000399,0.000425,0.000461,0.000505,0.000557,0.000617,0.000684,0.000756,0.000832,0.000910,0.000988,0.001064,0.001136,0.001201,0.001258,0.001306,0.001341,0.001364,0.001373
0.004208,0.004267,0.004286,0.004264,0.004202,0.004102,0.003968,0.003802,0.003610,0.003397,0.003167,0.002927,0.002681,0.002435,0.002193,0.001958,0.001735,0.001525,0.001331,0.001154,0.000995,0.000854,0.000731,0.000626,0.000538,0.000465,0.000407,0.000363,0.000331,0.000310,0.000299,0.000296,0.000301,0.000311,0.000326,0.000344,0.000365,0.000387,0.000408,0.000429,0.000447,0.000463,0.000476,0.000484,0.000488,0.000488,0.000483,0.000474,0.000461,0.000445,0.000427,0.000406,0.000385,0.000364,0.000345,0.000327,0.000313,0.000303,0.000298,0.000299,0.000306,0.000320,0.000341,0.000370,0.000406,0.000448,0.000496,0.000550,0.000608,0.000670,0.000732,0.000795,0.000856,0.000914,0.000967,0.001013,0.001051,0.001080,0.001098,0.001106
0.003740,0.003791,0.003807,0.003786,0.003730,0.003640,0.003519,0.003371,0.003199,0.003008,0.002803,0.002589,0.002370,0.002151,0.001935,0.001727,0.001528,0.001342,0.001170,0.001013,0.000871,0.000746,0.000637,0.000544,0.000465,0.000400,0.000348,0.000308,0.000278,0.000258,0.000246,0.000242,0.000243,0.000250,0.000261,0.000274,0.000290,0.000306,0.000323,0.000339,0.000353,0.000366,0.000375,0.000382,0.000385,0.000385,0.000381,0.000374,0.000364,0.000351,0.000337,0.000321,0.000304,0.000288,0.000272,0.000258,0.000247,0.000240,0.000236,0.000237,0.000243,0.000254,0.000271,0.000294,0.000323,0.000357,0.000395,0.000438,0.000485,0.000534,0.000584,0.000634,0.000683,0.000729,0.000771,0.000807,0.000838,0.000861,0.000875,0.000881
0.003294,0.003339,0.003351,0.003332,0.003282,0.003201,0.003094,0.002962,0.002810,0.002641,0.002459,0.002270,0.002077,0.001883,0.001693,0.001509,0.001334,0.001170,0.001019,0.000881,0.000757,0.000647,0.000551,0.000468,0.000399,0.000341,0.000295,0.000259,0.000232,0.000213,0.000201,0.000196,0.000195,0.000199,0.000207,0.000216,0.000228,0.000240,0.000253,0.000265,0.000276,0.000286,0.000293,0.000298,0.000301,0.000300,0.000297,0.000292,0.000284,0.000274,0.000263,0.000250,0.000237,0.000225,0.000213,0.000202,0.000194,0.000188,0.000185,0.000186,0.000191,0.000200,0.000213,0.000232,0.000254,0.000281,0.000312,0.000346,0.000382,0.000421,0.000461,0.000500,0.000539,0.000575,0.000608,0.000637,0.000661,0.000679,0.000691,0.000696
0.002875,0.002913,0.002924,0.002906,0.002861,0.002790,0.002695,0.002579,0.002446,0.002297,0.002138,0.001973,0.001803,0.001634,0.001468,0.001307,0.001155,0.001012,0.000880,0.000759,0.000651,0.000556,0.000472,0.000400,0.000339,0.000289,0.000248,0.000216,0.000192,0.000175,0.000163,0.000157,0.000156,0.000157,0.000162,0.000169,0.000178,0.000187,0.000196,0.000206,0.000214,0.000221,0.000227,0.000231,0.000233,0.000232,0.000230,0.000226,0.000220,0.000212,0.000203,0.000194,0.000184,0.000174,0.000165,0.000157,0.000150,0.000146,0.000144,0.000144,0.000148,0.000156,0.000166,0.000181,0.000198,0.000219,0.000243,0.000270,0.000299,0.000329,0.000360,0.000391,0.000421,0.000449,0.000475,0.000498,0.000517,0.000531,0.000540,0.000543
0.002487,0.002520,0.002528,0.002512,0.002472,0.002410,0.002327,0.002226,0.002110,0.001981,0.001843,0.001699,0.001552,0.001406,0.001262,0.001123,0.000991,0.000867,0.000753,0.000649,0.000556,0.000473,0.000401,0.000339,0.000287,0.000243,0.000207,0.000179,0.000158,0.000142,0.000132,0.000125,0.000123,0.000123,0.000126,0.000131,0.000137,0.000144,0.000151,0.000158,0.000164,0.000170,0.000174,0.000177,0.000178,0.000178,0.000176,0.000173,0.000168,0.000162,0.000156,0.000148,0.000141,0.000133,0.000126,0.000120,0.000115,0.000112,0.000110,0.000111,0.000114,0.000120,0.000128,0.000139,0.000153,0.000169,0.000188,0.000209,0.000231,0.000254,0.000278,0.000302,0.000325,0.000347,0.000368,0.000385,0.000400,0.000411,0.000418,0.000420
0.002132,0.002160,0.002166,0.002152,0.002117,0.002063,0.001992,0.001905,0.001804,0.001693,0.001574,0.001451,0.001324,0.001198,0.001075,0.000956,0.000843,0.000737,0.000639,0.000550,0.000471,0.000400,0.000338,0.000285,0.000240,0.000203,0.000172,0.000148,0.000129,0.000115,0.000105,0.000099,0.000096,0.000096,0.000098,0.000101,0.000105,0.000110,0.000115,0.000120,0.000125,0.000129,0.000132,0.000134,0.000135,0.000135,0.000133,0.000131,0.000127,0.000123,0.000118,0.000112,0.000107,0.000101,0.000096,0.000091,0.000087,0.000085,0.000084,0.000085,0.000087,0.000091,0.000098,0.000106,0.000117,0.000130,0.000144,0.000160,0.000177,0.000195,0.000213,0.000231,0.000249,0.000266,0.000281,0.000295,0.000306,0.000314,0.000320,0.000322
0.001812,0.001835,0.001840,0.001827,0.001797,0.001751,0.001689,0.001615,0.001529,0.001434,0.001333,0.001228,0.001120,0.001013,0.000908,0.000807,0.000710,0.000621,0.000538,0.000462,0.000395,0.000335,0.000283,0.000238,0.000199,0.000168,0.000142,0.000121,0.000104,0.000092,0.000084,0.000078,0.000075,0.000074,0.000075,0.000077,0.000080,0.000083,0.000087,0.000090,0.000094,0.000097,0.000099,0.000101,0.000101,0.000101,0.000100,0.000098,0.000096,0.000092,0.000088,0.000084,0.000080,0.000076,0.000072,0.000068,0.000066,0.000064,0.000063,0.000064,0.000066,0.000069,0.000074,0.000081,0.000089,0.000098,0.000109,0.000121,0.000134,0.000148,0.000161,0.000175,0.000189,0.000202,0.000213,0.000224,0.000232,0.000238,0.000242,0.000244
0.001525,0.001544,0.001548,0.001537,0.001512,0.001472,0.001420,0.001357,0.001284,0.001204,0.001119,0.001030,0.000939,0.000849,0.000760,0.000675,0.000594,0.000518,0.000449,0.000385,0.000329,0.000278,0.000234,0.000197,0.000164,0.000138,0.000116,0.000098,0.000084,0.000074,0.000066,0.000061,0.000058,0.000057,0.000057,0.000058,0.000060,0.000062,0.000065,0.000067,0.000070,0.000072,0.000074,0.000075,0.000075,0.000075,0.000074,0.000073,0.000071,0.000069,0.000066,0.000063,0.000059,0.000056,0.000053,0.000051,0.000049,0.000048,0.000047,0.000048,0.000049,0.000052,0.000055,0.000060,0.000066,0.000074,0.000082,0.000091,0.000101,0.000111,0.000121,0.000132,0.000142,0.000151,0.000160,0.000168,0.000174,0.000179,0.000182,0.000183
0.001273,0.001289,0.001292,0.001282,0.001261,0.001227,0.001183,0.001130,0.001069,0.001002,0.000931,0.000856,0.000780,0.000705,0.000631,0.000560,0.000492,0.000429,0.000371,0.000318,0.000271,0.000229,0.000193,0.000161,0.000134,0.000112,0.000094,0.000079,0.000067,0.000058,0.000052,0.000047,0.000045,0.000043,0.000043,0.000043,0.000045,0.000046,0.000048,0.000050,0.000051,0.000053,0.000054,0.000055,0.000055,0.000055,0.000055,0.000054,0.000052,0.000050,0.000048,0.000046,0.000044,0.000041,0.000039,0.000038,0.000036,0.000035,0.000035,0.000035,0.000036,0.000038,0.000041,0.000045,0.000049,0.000055,0.000061,0.000067,0.000075,0.000082,0.000090,0.000098,0.000105,0.000113,0.000119,0.000125,0.000129,0.000133,0.000135,0.000136
0.001053,0.001066,0.001068,0.001060,0.001042,0.001014,0.000977,0.000933,0.000883,0.000827,0.000767,0.000706,0.000643,0.000580,0.000519,0.000460,0.000404,0.000352,0.000304,0.000261,0.000222,0.000187,0.000157,0.000131,0.000109,0.000091,0.000075,0.000063,0.000053,0.000046,0.000040,0.000037,0.000034,0.000033,0.000032,0.000032,0.000033,0.000034,0.000035,0.000036,0.000038,0.000039,0.000040,0.000040,0.000040,0.000040,0.000040,0.000039,0.000038,0.000037,0.000035,0.000034,0.000032,0.000030,0.000029,0.000027,0.000026,0.000026,0.000025,0.000026,0.000027,0.000028,0.000030,0.000033,0.000036,0.000040,0.000045,0.000050,0.000055,0.000061,0.000066,0.000072,0.000078,0.000083,0.000088,0.000092,0.000095,0.000098,0.000100,0.000100
0.000863,0.000873,0.000875,0.000868,0.000853,0.000830,0.000800,0.000764,0.000722,0.000676,0.000627,0.000576,0.000525,0.000473,0.000423,0.000375,0.000329,0.000287,0.000247,0.000212,0.000180,0.000152,0.000127,0.000106,0.000088,0.000073,0.000060,0.000050,0.000042,0.000036,0.000031,0.000028,0.000026,0.000024,0.000024,0.000024,0.000024,0.000025,0.000025,0.000026,0.000027,0.000028,0.000029,0.000029,0.000029,0.000029,0.000029,0.000028,0.000027,0.000026,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000019,0.000019,0.000018,0.000019,0.000019,0.000020,0.000022,0.000024,0.000026,0.000029,0.000032,0.000036,0.000040,0.000044,0.000048,0.000052,0.000057,0.000060,0.000064,0.000067,0.000069,0.000071,0.000073,0.000073
0.000701,0.000709,0.000711,0.000705,0.000693,0.000674,0.000649,0.000619,0.000585,0.000548,0.000508,0.000467,0.000425,0.000383,0.000342,0.000303,0.000266,0.000231,0.000199,0.000170,0.000145,0.000122,0.000102,0.000085,0.000070,0.000058,0.000048,0.000040,0.000033,0.000028,0.000024,0.000021,0.000019,0.000018,0.000018,0.000017,0.000017,0.000018,0.000018,0.000019,0.000019,0.000020,0.000020,0.000021,0.000021,0.000021,0.000021,0.000020,0.000020,0.000019,0.000018,0.000017,0.000016,0.000016,0.000015,0.000014,0.000014,0.000013,0.000013,0.000013,0.000014,0.000015,0.000016,0.000017,0.000019,0.000021,0.000023,0.000026,0.000029,0.000032,0.000035,0.000038,0.000041,0.000044,0.000046,0.000048,0.000050,0.000051,0.000052,0.000053
0.000565,0.000571,0.000572,0.000567,0.000557,0.000542,0.000522,0.000498,0.000471,0.000440,0.000408,0.000375,0.000341,0.000307,0.000274,0.000243,0.000213,0.000185,0.000159,0.000136,0.000115,0.000097,0.000081,0.000067,0.000055,0.000046,0.000038,0.000031,0.000026,0.000022,0.000018,0.000016,0.000015,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000014,0.000014,0.000014,0.000015,0.000015,0.000015,0.000014,0.000014,0.000014,0.000013,0.000013,0.000012,0.000012,0.000011,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000014,0.000015,0.000017,0.000019,0.000021,0.000023,0.000025,0.000027,0.000029,0.000031,0.000033,0.000034,0.000036,0.000037,0.000037,0.000038
0.000451,0.000456,0.000456,0.000453,0.000444,0.000432,0.000416,0.000397,0.000375,0.000351,0.000325,0.000298,0.000271,0.000244,0.000218,0.000193,0.000169,0.000147,0.000126,0.000108,0.000091,0.000077,0.000064,0.000053,0.000044,0.000036,0.000029,0.000024,0.000020,0.000017,0.000014,0.000012,0.000011,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000016,0.000018,0.000019,0.000021,0.000022,0.000023,0.000024,0.000025,0.000026,0.000026,0.000027
0.000356,0.000360,0.000361,0.000358,0.000351,0.000342,0.000329,0.000314,0.000296,0.000277,0.000256,0.000235,0.000214,0.000193,0.000172,0.000152,0.000133,0.000115,0.000099,0.000085,0.000071,0.000060,0.000050,0.000041,0.000034,0.000028,0.000023,0.000019,0.000015,0.000013,0.000011,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000018,0.000018,0.000019
0.000279,0.000283,0.000283,0.000280,0.000275,0.000268,0.000258,0.000246,0.000232,0.000217,0.000201,0.000184,0.000167,0.000150,0.000134,0.000118,0.000104,0.000090,0.000077,0.000066,0.000056,0.000047,0.000039,0.000032,0.000026,0.000021,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013
0.000217,0.000220,0.000220,0.000218,0.000214,0.000208,0.000200,0.000191,0.000180,0.000168,0.000156,0.000143,0.000130,0.000117,0.000104,0.000092,0.000080,0.000069,0.000060,0.000051,0.000043,0.000036,0.000030,0.000025,0.000020,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009
0.000167,0.000169,0.000169,0.000168,0.000165,0.000160,0.000154,0.000147,0.000138,0.000129,0.000120,0.000110,0.000100,0.000090,0.000080,0.000070,0.000061,0.000053,0.000046,0.000039,0.000033,0.000027,0.000023,0.000019,0.000015,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006
0.000128,0.000129,0.000129,0.000128,0.000126,0.000122,0.000117,0.000112,0.000106,0.000099,0.000091,0.000084,0.000076,0.000068,0.000061,0.000054,0.000047,0.000040,0.000035,0.000029,0.000025,0.000021,0.000017,0.000014,0.000012,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000097,0.000098,0.000098,0.000097,0.000095,0.000092,0.000089,0.000085,0.000080,0.000075,0.000069,0.000063,0.000057,0.000051,0.000046,0.000040,0.000035,0.000030,0.000026,0.000022,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003
0.000073,0.000073,0.000073,0.000073,0.000071,0.000069,0.000067,0.000063,0.000060,0.000056,0.000052,0.000047,0.000043,0.000039,0.000034,0.000030,0.000026,0.000023,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000054,0.000055,0.000055,0.000054,0.000053,0.000052,0.000050,0.000047,0.000044,0.000041,0.000038,0.000035,0.000032,0.000029,0.000025,0.000022,0.000020,0.000017,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000040,0.000040,0.000040,0.000040,0.000039,0.000038,0.000036,0.000035,0.000033,0.000031,0.000028,0.000026,0.000023,0.000021,0.000019,0.000016,0.000014,0.000012,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
