0.006992,0.007202,0.007353,0.007445,0.007474,0.007441,0.007347,0.007195,0.006989,0.006735,0.006440,0.006110,0.005752,0.005374,0.004984,0.004588,0.004195,0.003810,0.003439,0.003087,0.002759,0.002459,0.002191,0.001957,0.001760,0.001602,0.001484,0.001409,0.001378,0.001392,0.001451,0.001556,0.001707,0.001903,0.002143,0.002424,0.002743,0.003095,0.003475,0.003877,0.004291,0.004711,0.005125,0.005525,0.005900,0.006239,0.006534,0.006776,0.006958,0.007074,0.007121
0.006304,0.006496,0.006636,0.006722,0.006752,0.006726,0.006646,0.006513,0.006332,0.006107,0.005844,0.005550,0.005230,0.004891,0.004541,0.004185,0.003831,0.003483,0.003148,0.002829,0.002532,0.002260,0.002016,0.001803,0.001624,0.001480,0.001374,0.001306,0.001279,0.001293,0.001350,0.001449,0.001590,0.001773,0.001997,0.002259,0.002557,0.002885,0.003240,0.003615,0.004002,0.004394,0.004781,0.005155,0.005505,0.005822,0.006098,0.006325,0.006495,0.006605,0.006649
0.005638,0.005811,0.005940,0.006020,0.006050,0.006031,0.005963,0.005848,0.005690,0.005493,0.005261,0.005001,0.004717,0.004417,0.004105,0.003788,0.003471,0.003160,0.002859,0.002573,0.002306,0.002061,0.001841,0.001649,0.001487,0.001357,0.001262,0.001201,0.001178,0.001192,0.001245,0.001337,0.001468,0.001638,0.001845,0.002088,0.002363,0.002667,0.002996,0.003342,0.003701,0.004064,0.004422,0.004768,0.005093,0.005387,0.005643,0.005853,0.006011,0.006113,0.006155
0.005000,0.005157,0.005273,0.005347,0.005378,0.005364,0.005307,0.005209,0.005073,0.004901,0.004699,0.004471,0.004221,0.003957,0.003681,0.003401,0.003120,0.002844,0.002576,0.002321,0.002083,0.001864,0.001668,0.001496,0.001351,0.001235,0.001149,0.001096,0.001075,0.001090,0.001139,0.001224,0.001344,0.001500,0.001690,0.001913,0.002165,0.002444,0.002746,0.003064,0.003393,0.003725,0.004054,0.004372,0.004670,0.004940,0.005175,0.005368,0.005514,0.005607,0.005646
0.004399,0.004538,0.004643,0.004711,0.004741,0.004733,0.004686,0.004603,0.004486,0.004338,0.004163,0.003965,0.003748,0.003516,0.003275,0.003029,0.002782,0.002539,0.002303,0.002078,0.001867,0.001673,0.001498,0.001346,0.001217,0.001114,0.001038,0.000991,0.000974,0.000988,0.001033,0.001110,0.001220,0.001362,0.001535,0.001737,0.001967,0.002220,0.002494,0.002783,0.003082,0.003384,0.003684,0.003972,0.004243,0.004489,0.004703,0.004879,0.005012,0.005097,0.005133
0.003838,0.003962,0.004056,0.004118,0.004146,0.004142,0.004104,0.004035,0.003936,0.003809,0.003659,0.003488,0.003301,0.003100,0.002891,0.002677,0.002462,0.002249,0.002042,0.001845,0.001660,0.001489,0.001336,0.001201,0.001088,0.000997,0.000930,0.000889,0.000874,0.000887,0.000929,0.000999,0.001098,0.001226,0.001381,0.001563,0.001770,0.001998,0.002245,0.002505,0.002774,0.003047,0.003316,0.003576,0.003820,0.004042,0.004235,0.004394,0.004513,0.004591,0.004623
0.003322,0.003431,0.003514,0.003570,0.003597,0.003596,0.003566,0.003508,0.003425,0.003318,0.003190,0.003044,0.002884,0.002711,0.002531,0.002346,0.002160,0.001976,0.001797,0.001625,0.001464,0.001315,0.001181,0.001063,0.000964,0.000884,0.000826,0.000790,0.000778,0.000790,0.000827,0.000890,0.000979,0.001093,0.001232,0.001394,0.001578,0.001782,0.002002,0.002234,0.002474,0.002717,0.002958,0.003190,0.003408,0.003606,0.003778,0.003919,0.004026,0.004096,0.004125
0.002852,0.002947,0.003020,0.003070,0.003095,0.003096,0.003073,0.003026,0.002957,0.002867,0.002759,0.002636,0.002499,0.002352,0.002198,0.002040,0.001881,0.001722,0.001568,0.001420,0.001280,0.001151,0.001035,0.000933,0.000847,0.000778,0.000728,0.000697,0.000686,0.000697,0.000731,0.000786,0.000865,0.000965,0.001088,0.001232,0.001394,0.001574,0.001768,0.001974,0.002186,0.002401,0.002613,0.002818,0.003011,0.003186,0.003338,0.003464,0.003558,0.003619,0.003645
0.002429,0.002511,0.002575,0.002619,0.002642,0.002645,0.002627,0.002589,0.002532,0.002457,0.002367,0.002264,0.002149,0.002025,0.001894,0.001760,0.001624,0.001489,0.001357,0.001230,0.001110,0.001000,0.000900,0.000812,0.000738,0.000679,0.000635,0.000609,0.000600,0.000610,0.000639,0.000688,0.000757,0.000845,0.000952,0.001078,0.001220,0.001378,0.001548,0.001727,0.001913,0.002101,0.002287,0.002467,0.002635,0.002788,0.002922,0.003031,0.003114,0.003168,0.003191
0.002052,0.002123,0.002178,0.002216,0.002238,0.002242,0.002228,0.002197,0.002151,0.002089,0.002015,0.001928,0.001832,0.001728,0.001619,0.001505,0.001391,0.001276,0.001164,0.001057,0.000955,0.000861,0.000776,0.000701,0.000638,0.000587,0.000550,0.000527,0.000520,0.000529,0.000554,0.000597,0.000656,0.000732,0.000825,0.000934,0.001058,0.001194,0.001341,0.001497,0.001658,0.001821,0.001982,0.002138,0.002284,0.002417,0.002533,0.002628,0.002700,0.002746,0.002766
0.001720,0.001780,0.001827,0.001861,0.001880,0.001884,0.001874,0.001850,0.001812,0.001762,0.001701,0.001629,0.001550,0.001463,0.001372,0.001277,0.001181,0.001085,0.000991,0.000901,0.000815,0.000735,0.000663,0.000600,0.000546,0.000503,0.000471,0.000452,0.000446,0.000454,0.000476,0.000512,0.000563,0.000629,0.000709,0.000802,0.000908,0.001025,0.001151,0.001285,0.001423,0.001563,0.001702,0.001835,0.001961,0.002075,0.002174,0.002256,0.002318,0.002358,0.002375
0.001430,0.001481,0.001521,0.001550,0.001567,0.001571,0.001564,0.001545,0.001515,0.001474,0.001424,0.001366,0.001300,0.001229,0.001153,0.001075,0.000995,0.000915,0.000837,0.000761,0.000689,0.000622,0.000562,0.000509,0.000463,0.000427,0.000401,0.000385,0.000380,0.000386,0.000405,0.000436,0.000479,0.000535,0.000603,0.000682,0.000772,0.000871,0.000979,0.001092,0.001210,0.001329,0.001446,0.001560,0.001667,0.001764,0.001848,0.001918,0.001970,0.002004,0.002019
0.001180,0.001222,0.001256,0.001280,0.001295,0.001300,0.001295,0.001280,0.001256,0.001223,0.001183,0.001135,0.001082,0.001023,0.000961,0.000897,0.000831,0.000765,0.000700,0.000637,0.000578,0.000522,0.000472,0.000428,0.000390,0.000360,0.000338,0.000324,0.000320,0.000326,0.000341,0.000367,0.000404,0.000451,0.000508,0.000574,0.000650,0.000734,0.000824,0.000920,0.001018,0.001119,0.001218,0.001313,0.001403,0.001485,0.001556,0.001614,0.001659,0.001687,0.001700
0.000966,0.001001,0.001029,0.001049,0.001062,0.001067,0.001063,0.001052,0.001033,0.001007,0.000974,0.000936,0.000893,0.000845,0.000795,0.000742,0.000688,0.000634,0.000581,0.000529,0.000480,0.000435,0.000393,0.000356,0.000325,0.000300,0.000282,0.000271,0.000267,0.000272,0.000285,0.000307,0.000337,0.000376,0.000423,0.000479,0.000542,0.000612,0.000687,0.000767,0.000849,0.000932,0.001015,0.001095,0.001170,0.001238,0.001297,0.001346,0.001383,0.001407,0.001417
0.000784,0.000813,0.000836,0.000853,0.000864,0.000868,0.000866,0.000857,0.000843,0.000822,0.000796,0.000765,0.000730,0.000692,0.000651,0.000609,0.000565,0.000521,0.000478,0.000436,0.000396,0.000358,0.000324,0.000294,0.000269,0.000248,0.000233,0.000224,0.000221,0.000225,0.000236,0.000253,0.000278,0.000310,0.000350,0.000395,0.000447,0.000505,0.000567,0.000633,0.000701,0.000770,0.000838,0.000904,0.000965,0.001022,0.001071,0.001111,0.001141,0.001161,0.001169
0.000632,0.000655,0.000674,0.000688,0.000697,0.000701,0.000700,0.000693,0.000682,0.000665,0.000645,0.000621,0.000593,0.000562,0.000530,0.000495,0.000460,0.000425,0.000390,0.000356,0.000323,0.000293,0.000265,0.000241,0.000220,0.000203,0.000191,0.000183,0.000181,0.000184,0.000193,0.000207,0.000228,0.000254,0.000286,0.000323,0.000366,0.000413,0.000464,0.000517,0.000573,0.000629,0.000685,0.000738,0.000789,0.000835,0.000875,0.000908,0.000933,0.000949,0.000956
0.000505,0.000524,0.000539,0.000551,0.000558,0.000561,0.000561,0.000556,0.000547,0.000534,0.000518,0.000499,0.000477,0.000453,0.000427,0.000400,0.000372,0.000343,0.000315,0.000288,0.000262,0.000237,0.000215,0.000195,0.000179,0.000165,0.000155,0.000149,0.000147,0.000149,0.000156,0.000168,0.000185,0.000206,0.000232,0.000262,0.000296,0.000334,0.000375,0.000419,0.000464,0.000509,0.000554,0.000598,0.000638,0.000676,0.000708,0.000735,0.000755,0.000768,0.000773
0.000400,0.000415,0.000428,0.000437,0.000443,0.000446,0.000446,0.000442,0.000435,0.000426,0.000413,0.000398,0.000381,0.000362,0.000341,0.000320,0.000297,0.000275,0.000253,0.000231,0.000210,0.000191,0.000173,0.000157,0.000144,0.000133,0.000125,0.000120,0.000118,0.000120,0.000126,0.000135,0.000148,0.000165,0.000186,0.000210,0.000237,0.000268,0.000301,0.000335,0.000371,0.000408,0.000444,0.000479,0.000512,0.000541,0.000567,0.000589,0.000605,0.000615,0.000620
0.000315,0.000327,0.000337,0.000344,0.000349,0.000352,0.000351,0.000349,0.000344,0.000336,0.000326,0.000315,0.000301,0.000286,0.000270,0.000253,0.000236,0.000218,0.000201,0.000184,0.000167,0.000152,0.000138,0.000125,0.000114,0.000106,0.000099,0.000095,0.000094,0.000096,0.000100,0.000107,0.000118,0.000131,0.000147,0.000167,0.000188,0.000212,0.000239,0.000266,0.000295,0.000324,0.000352,0.000380,0.000406,0.000429,0.000450,0.000467,0.000480,0.000488,0.000492
0.000246,0.000255,0.000263,0.000269,0.000273,0.000275,0.000275,0.000273,0.000269,0.000263,0.000256,0.000247,0.000236,0.000225,0.000212,0.000199,0.000186,0.000172,0.000158,0.000145,0.000132,0.000120,0.000109,0.000099,0.000090,0.000083,0.000078,0.000075,0.000074,0.000075,0.000079,0.000084,0.000093,0.000103,0.000116,0.000131,0.000148,0.000167,0.000187,0.000209,0.000231,0.000254,0.000277,0.000298,0.000319,0.000337,0.000353,0.000367,0.000377,0.000383,0.000386
0.000190,0.000197,0.000203,0.000208,0.000211,0.000213,0.000213,0.000212,0.000209,0.000204,0.000199,0.000192,0.000184,0.000175,0.000165,0.000155,0.000145,0.000134,0.000123,0.000113,0.000103,0.000093,0.000085,0.000077,0.000071,0.000065,0.000061,0.000059,0.000058,0.000059,0.000061,0.000066,0.000072,0.000080,0.000090,0.000102,0.000115,0.000130,0.000146,0.000163,0.000180,0.000198,0.000215,0.000232,0.000248,0.000262,0.000275,0.000285,0.000293,0.000298,0.000300
0.000146,0.000152,0.000156,0.000160,0.000162,0.000164,0.000164,0.000163,0.000161,0.000157,0.000153,0.000148,0.000142,0.000135,0.000128,0.000120,0.000112,0.000104,0.000095,0.000087,0.000080,0.000072,0.000066,0.000060,0.000055,0.000051,0.000047,0.000046,0.000045,0.000045,0.000047,0.000051,0.000056,0.000062,0.000070,0.000079,0.000089,0.000100,0.000112,0.000125,0.000139,0.000152,0.000166,0.000179,0.000191,0.000202,0.000212,0.000220,0.000226,0.000230,0.000231
0.000111,0.000116,0.000119,0.000122,0.000124,0.000125,0.000125,0.000124,0.000123,0.000120,0.000117,0.000113,0.000108,0.000103,0.000098,0.000092,0.000086,0.000079,0.000073,0.000067,0.000061,0.000056,0.000050,0.000046,0.000042,0.000039,0.000036,0.000035,0.000034,0.000035,0.000036,0.000039,0.000043,0.000047,0.000053,0.000060,0.000068,0.000076,0.000086,0.000095,0.000106,0.000116,0.000126,0.000136,0.000146,0.000154,0.000161,0.000167,0.000172,0.000175,0.000176
0.000084,0.000087,0.000090,0.000092,0.000094,0.000094,0.000095,0.000094,0.000093,0.000091,0.000089,0.000086,0.000082,0.000078,0.000074,0.000070,0.000065,0.000060,0.000055,0.000051,0.000046,0.000042,0.000038,0.000035,0.000032,0.000030,0.000028,0.000027,0.000026,0.000026,0.000028,0.000029,0.000032,0.000036,0.000040,0.000045,0.000051,0.000058,0.000065,0.000072,0.000080,0.000088,0.000095,0.000103,0.000110,0.000116,0.000122,0.000126,0.000130,0.000132,0.000133
0.000063,0.000065,0.000067,0.000069,0.000070,0.000071,0.000071,0.000071,0.000070,0.000068,0.000066,0.000064,0.000062,0.000059,0.000056,0.000052,0.000049,0.000045,0.000042,0.000038,0.000035,0.000032,0.000029,0.000026,0.000024,0.000022,0.000021,0.000020,0.000020,0.000020,0.000021,0.000022,0.000024,0.000027,0.000030,0.000034,0.000038,0.000043,0.000048,0.000054,0.000060,0.000065,0.000071,0.000077,0.000082,0.000087,0.000091,0.000094,0.000097,0.000099,0.000099
