0.010372,0.010541,0.010608,0.010573,0.010436,0.010201,0.009875,0.009468,0.008990,0.008454,0.007874,0.007263,0.006636,0.006006,0.005384,0.004782,0.004208,0.003670,0.003174,0.002724,0.002322,0.001970,0.001667,0.001413,0.001206,0.001045,0.000928,0.000853,0.000818,0.000822,0.000863,0.000939,0.001050,0.001194,0.001370,0.001575,0.001808,0.002066,0.002344,0.002639,0.002946,0.003259,0.003571,0.003876,0.004166,0.004434,0.004675,0.004880,0.005047,0.005170,0.005247,0.005277,0.005261,0.005203,0.005106,0.004978,0.004825,0.004656,0.004482,0.004313,0.004158,0.004030,0.003936,0.003886,0.003887,0.003943,0.004059,0.004237,0.004473,0.004767,0.005111,0.005497,0.005917,0.006357,0.006805,0.007247,0.007669,0.008057,0.008397,0.008677,0.008886,0.009018,0.009066
0.010203,0.010369,0.010435,0.010400,0.010266,0.010035,0.009714,0.009314,0.008844,0.008317,0.007746,0.007146,0.006529,0.005908,0.005297,0.004704,0.004139,0.003610,0.003122,0.002678,0.002282,0.001933,0.001634,0.001382,0.001176,0.001014,0.000894,0.000815,0.000775,0.000770,0.000801,0.000866,0.000963,0.001090,0.001247,0.001431,0.001641,0.001874,0.002125,0.002392,0.002670,0.002953,0.003235,0.003511,0.003774,0.004017,0.004235,0.004421,0.004572,0.004683,0.004753,0.004781,0.004767,0.004714,0.004627,0.004511,0.004372,0.004220,0.004063,0.003911,0.003772,0.003657,0.003574,0.003530,0.003533,0.003586,0.003694,0.003857,0.004075,0.004344,0.004659,0.005013,0.005397,0.005800,0.006209,0.006614,0.006999,0.007353,0.007664,0.007919,0.008111,0.008231,0.008275
0.009946,0.010108,0.010172,0.010138,0.010007,0.009782,0.009470,0.009079,0.008621,0.008107,0.007551,0.006966,0.006365,0.005760,0.005164,0.004586,0.004035,0.003519,0.003042,0.002609,0.002222,0.001881,0.001587,0.001340,0.001136,0.000975,0.000855,0.000773,0.000727,0.000716,0.000738,0.000792,0.000875,0.000986,0.001125,0.001288,0.001475,0.001683,0.001908,0.002147,0.002395,0.002649,0.002902,0.003149,0.003385,0.003603,0.003798,0.003965,0.004100,0.004200,0.004263,0.004288,0.004276,0.004229,0.004151,0.004047,0.003923,0.003787,0.003647,0.003511,0.003388,0.003286,0.003212,0.003175,0.003179,0.003229,0.003328,0.003477,0.003675,0.003920,0.004206,0.004526,0.004874,0.005238,0.005609,0.005975,0.006324,0.006644,0.006925,0.007156,0.007330,0.007438,0.007478
0.009608,0.009764,0.009826,0.009793,0.009666,0.009449,0.009147,0.008770,0.008328,0.007832,0.007294,0.006729,0.006148,0.005564,0.004988,0.004430,0.003898,0.003399,0.002938,0.002519,0.002144,0.001814,0.001529,0.001287,0.001089,0.000930,0.000811,0.000727,0.000678,0.000661,0.000675,0.000717,0.000788,0.000884,0.001005,0.001149,0.001313,0.001496,0.001696,0.001907,0.002128,0.002353,0.002577,0.002797,0.003006,0.003199,0.003373,0.003521,0.003641,0.003730,0.003786,0.003808,0.003797,0.003755,0.003686,0.003594,0.003485,0.003365,0.003241,0.003121,0.003013,0.002923,0.002859,0.002827,0.002832,0.002879,0.002969,0.003104,0.003282,0.003502,0.003758,0.004046,0.004358,0.004685,0.005017,0.005344,0.005657,0.005944,0.006195,0.006402,0.006558,0.006655,0.006690
0.009197,0.009346,0.009406,0.009374,0.009253,0.009045,0.008756,0.008395,0.007972,0.007497,0.006983,0.006441,0.005885,0.005326,0.004775,0.004240,0.003731,0.003253,0.002811,0.002410,0.002050,0.001733,0.001459,0.001227,0.001034,0.000880,0.000763,0.000679,0.000627,0.000605,0.000612,0.000645,0.000703,0.000785,0.000889,0.001014,0.001158,0.001318,0.001492,0.001678,0.001871,0.002069,0.002266,0.002459,0.002643,0.002813,0.002965,0.003096,0.003201,0.003279,0.003328,0.003348,0.003338,0.003302,0.003242,0.003161,0.003065,0.002960,0.002852,0.002747,0.002652,0.002574,0.002519,0.002492,0.002499,0.002541,0.002622,0.002743,0.002902,0.003097,0.003325,0.003581,0.003858,0.004148,0.004442,0.004733,0.005010,0.005264,0.005487,0.005671,0.005809,0.005895,0.005926
0.008725,0.008866,0.008922,0.008892,0.008777,0.008580,0.008306,0.007963,0.007562,0.007111,0.006623,0.006110,0.005583,0.005052,0.004529,0.004022,0.003539,0.003085,0.002666,0.002284,0.001943,0.001641,0.001380,0.001158,0.000974,0.000826,0.000711,0.000629,0.000575,0.000550,0.000550,0.000575,0.000622,0.000691,0.000780,0.000887,0.001011,0.001149,0.001300,0.001461,0.001629,0.001801,0.001973,0.002140,0.002300,0.002448,0.002581,0.002694,0.002786,0.002854,0.002897,0.002914,0.002906,0.002875,0.002822,0.002752,0.002669,0.002578,0.002484,0.002393,0.002312,0.002245,0.002198,0.002176,0.002182,0.002221,0.002293,0.002399,0.002540,0.002712,0.002913,0.003138,0.003381,0.003636,0.003895,0.004150,0.004393,0.004616,0.004812,0.004973,0.005094,0.005170,0.005197
0.008202,0.008335,0.008387,0.008359,0.008251,0.008065,0.007807,0.007486,0.007108,0.006684,0.006226,0.005743,0.005248,0.004749,0.004257,0.003780,0.003326,0.002899,0.002505,0.002146,0.001824,0.001540,0.001294,0.001084,0.000910,0.000768,0.000658,0.000578,0.000524,0.000496,0.000491,0.000508,0.000546,0.000603,0.000677,0.000768,0.000874,0.000992,0.001122,0.001260,0.001405,0.001553,0.001700,0.001845,0.001982,0.002110,0.002224,0.002322,0.002401,0.002460,0.002497,0.002511,0.002505,0.002478,0.002432,0.002372,0.002301,0.002223,0.002142,0.002065,0.001995,0.001938,0.001898,0.001880,0.001887,0.001921,0.001985,0.002078,0.002201,0.002351,0.002526,0.002722,0.002934,0.003155,0.003380,0.003602,0.003814,0.004008,0.004178,0.004318,0.004423,0.004489,0.004513
0.007641,0.007765,0.007814,0.007787,0.007686,0.007513,0.007273,0.006973,0.006621,0.006227,0.005799,0.005350,0.004888,0.004424,0.003965,0.003521,0.003098,0.002700,0.002333,0.001998,0.001698,0.001433,0.001202,0.001006,0.000842,0.000709,0.000604,0.000526,0.000473,0.000443,0.000435,0.000446,0.000475,0.000521,0.000583,0.000659,0.000748,0.000849,0.000959,0.001076,0.001199,0.001325,0.001451,0.001574,0.001691,0.001800,0.001897,0.001981,0.002049,0.002099,0.002130,0.002143,0.002137,0.002114,0.002076,0.002025,0.001964,0.001898,0.001829,0.001764,0.001705,0.001656,0.001623,0.001609,0.001615,0.001646,0.001701,0.001782,0.001889,0.002018,0.002169,0.002338,0.002520,0.002711,0.002905,0.003096,0.003278,0.003445,0.003591,0.003712,0.003802,0.003859,0.003879
0.007056,0.007169,0.007215,0.007190,0.007096,0.006936,0.006714,0.006437,0.006112,0.005748,0.005354,0.004939,0.004512,0.004083,0.003660,0.003250,0.002859,0.002492,0.002153,0.001843,0.001566,0.001321,0.001107,0.000925,0.000773,0.000648,0.000550,0.000476,0.000425,0.000394,0.000382,0.000388,0.000410,0.000446,0.000497,0.000560,0.000634,0.000719,0.000811,0.000910,0.001014,0.001120,0.001226,0.001330,0.001429,0.001521,0.001603,0.001673,0.001730,0.001773,0.001799,0.001810,0.001805,0.001786,0.001754,0.001711,0.001660,0.001604,0.001547,0.001491,0.001442,0.001402,0.001374,0.001363,0.001369,0.001396,0.001444,0.001513,0.001604,0.001715,0.001844,0.001988,0.002144,0.002306,0.002472,0.002634,0.002789,0.002932,0.003056,0.003159,0.003236,0.003284,0.003302
0.006457,0.006561,0.006602,0.006579,0.006493,0.006346,0.006143,0.005890,0.005592,0.005259,0.004898,0.004518,0.004128,0.003735,0.003348,0.002973,0.002615,0.002279,0.001968,0.001685,0.001431,0.001206,0.001011,0.000843,0.000703,0.000588,0.000497,0.000427,0.000378,0.000347,0.000333,0.000335,0.000350,0.000379,0.000420,0.000472,0.000533,0.000603,0.000679,0.000762,0.000848,0.000937,0.001025,0.001112,0.001195,0.001272,0.001340,0.001399,0.001447,0.001483,0.001505,0.001514,0.001510,0.001494,0.001467,0.001431,0.001389,0.001342,0.001294,0.001249,0.001208,0.001175,0.001152,0.001143,0.001149,0.001172,0.001213,0.001272,0.001349,0.001443,0.001552,0.001674,0.001805,0.001943,0.002082,0.002219,0.002350,0.002470,0.002575,0.002662,0.002726,0.002767,0.002782
0.005857,0.005951,0.005988,0.005967,0.005888,0.005755,0.005571,0.005341,0.005071,0.004768,0.004441,0.004096,0.003742,0.003387,0.003035,0.002695,0.002371,0.002066,0.001784,0.001527,0.001296,0.001092,0.000914,0.000762,0.000634,0.000529,0.000445,0.000380,0.000334,0.000303,0.000288,0.000286,0.000297,0.000319,0.000352,0.000393,0.000443,0.000500,0.000564,0.000632,0.000703,0.000776,0.000849,0.000921,0.000990,0.001053,0.001110,0.001159,0.001198,0.001228,0.001246,0.001254,0.001250,0.001237,0.001215,0.001185,0.001150,0.001112,0.001073,0.001035,0.001001,0.000974,0.000956,0.000949,0.000955,0.000975,0.001009,0.001059,0.001124,0.001202,0.001294,0.001395,0.001505,0.001620,0.001736,0.001851,0.001960,0.002060,0.002148,0.002220,0.002275,0.002309,0.002321
0.005266,0.005350,0.005383,0.005364,0.005293,0.005173,0.005007,0.004800,0.004557,0.004285,0.003991,0.003681,0.003363,0.003043,0.002727,0.002421,0.002130,0.001856,0.001602,0.001371,0.001164,0.000980,0.000820,0.000683,0.000567,0.000471,0.000395,0.000336,0.000292,0.000263,0.000247,0.000243,0.000250,0.000267,0.000292,0.000325,0.000365,0.000412,0.000463,0.000518,0.000577,0.000636,0.000696,0.000755,0.000811,0.000863,0.000910,0.000950,0.000982,0.001006,0.001022,0.001028,0.001025,0.001014,0.000996,0.000972,0.000943,0.000912,0.000880,0.000849,0.000822,0.000800,0.000786,0.000780,0.000785,0.000802,0.000831,0.000873,0.000926,0.000992,0.001067,0.001152,0.001242,0.001337,0.001434,0.001528,0.001619,0.001702,0.001774,0.001834,0.001879,0.001907,0.001917
0.004693,0.004768,0.004797,0.004779,0.004716,0.004609,0.004461,0.004276,0.004059,0.003817,0.003554,0.003278,0.002995,0.002710,0.002429,0.002156,0.001896,0.001652,0.001426,0.001221,0.001036,0.000872,0.000729,0.000606,0.000502,0.000417,0.000348,0.000294,0.000254,0.000227,0.000211,0.000205,0.000209,0.000221,0.000240,0.000266,0.000298,0.000335,0.000377,0.000421,0.000468,0.000517,0.000565,0.000613,0.000658,0.000701,0.000738,0.000771,0.000797,0.000817,0.000829,0.000834,0.000832,0.000823,0.000809,0.000789,0.000766,0.000741,0.000715,0.000690,0.000668,0.000651,0.000639,0.000635,0.000640,0.000654,0.000678,0.000712,0.000756,0.000810,0.000872,0.000941,0.001015,0.001093,0.001172,0.001250,0.001324,0.001391,0.001451,0.001500,0.001536,0.001559,0.001568
0.004147,0.004212,0.004237,0.004222,0.004166,0.004071,0.003939,0.003776,0.003584,0.003370,0.003138,0.002894,0.002644,0.002392,0.002144,0.001903,0.001673,0.001458,0.001258,0.001077,0.000913,0.000768,0.000642,0.000533,0.000441,0.000365,0.000304,0.000256,0.000219,0.000194,0.000179,0.000172,0.000173,0.000181,0.000196,0.000216,0.000241,0.000271,0.000303,0.000339,0.000377,0.000416,0.000454,0.000493,0.000529,0.000563,0.000593,0.000620,0.000641,0.000656,0.000666,0.000670,0.000669,0.000662,0.000650,0.000634,0.000616,0.000596,0.000575,0.000555,0.000538,0.000524,0.000515,0.000512,0.000516,0.000527,0.000547,0.000575,0.000611,0.000655,0.000705,0.000761,0.000822,0.000885,0.000949,0.001011,0.001071,0.001126,0.001174,0.001214,0.001244,0.001262,0.001269
0.003632,0.003689,0.003711,0.003697,0.003648,0.003564,0.003449,0.003306,0.003138,0.002950,0.002746,0.002533,0.002313,0.002093,0.001876,0.001665,0.001464,0.001275,0.001101,0.000941,0.000798,0.000671,0.000561,0.000465,0.000385,0.000318,0.000263,0.000220,0.000188,0.000165,0.000150,0.000143,0.000142,0.000148,0.000158,0.000174,0.000193,0.000216,0.000242,0.000270,0.000300,0.000331,0.000362,0.000392,0.000421,0.000448,0.000472,0.000493,0.000510,0.000522,0.000530,0.000533,0.000532,0.000526,0.000517,0.000505,0.000490,0.000474,0.000458,0.000442,0.000428,0.000418,0.000411,0.000408,0.000412,0.000421,0.000437,0.000460,0.000489,0.000524,0.000565,0.000610,0.000658,0.000709,0.000760,0.000811,0.000859,0.000903,0.000941,0.000973,0.000997,0.001012,0.001017
0.003155,0.003204,0.003223,0.003210,0.003167,0.003094,0.002994,0.002869,0.002723,0.002560,0.002383,0.002197,0.002007,0.001815,0.001627,0.001444,0.001269,0.001106,0.000954,0.000816,0.000692,0.000582,0.000485,0.000402,0.000332,0.000274,0.000226,0.000188,0.000160,0.000139,0.000125,0.000118,0.000116,0.000119,0.000127,0.000138,0.000153,0.000171,0.000191,0.000213,0.000237,0.000261,0.000285,0.000309,0.000332,0.000353,0.000372,0.000388,0.000401,0.000411,0.000418,0.000420,0.000419,0.000415,0.000407,0.000398,0.000386,0.000374,0.000361,0.000349,0.000338,0.000329,0.000324,0.000323,0.000326,0.000333,0.000346,0.000364,0.000387,0.000415,0.000448,0.000483,0.000522,0.000562,0.000603,0.000643,0.000681,0.000716,0.000747,0.000772,0.000791,0.000803,0.000807
0.002717,0.002759,0.002775,0.002764,0.002726,0.002663,0.002577,0.002469,0.002343,0.002202,0.002050,0.001890,0.001726,0.001561,0.001399,0.001241,0.001091,0.000950,0.000820,0.000701,0.000594,0.000499,0.000416,0.000345,0.000284,0.000234,0.000193,0.000160,0.000135,0.000116,0.000104,0.000096,0.000094,0.000096,0.000101,0.000109,0.000121,0.000134,0.000150,0.000167,0.000185,0.000203,0.000222,0.000241,0.000259,0.000275,0.000290,0.000303,0.000313,0.000321,0.000326,0.000328,0.000327,0.000323,0.000318,0.000310,0.000301,0.000292,0.000282,0.000272,0.000264,0.000257,0.000253,0.000252,0.000255,0.000261,0.000271,0.000285,0.000304,0.000326,0.000351,0.000380,0.000410,0.000442,0.000474,0.000505,0.000535,0.000563,0.000587,0.000607,0.000622,0.000631,0.000634
0.002321,0.002357,0.002370,0.002360,0.002327,0.002273,0.002199,0.002107,0.001999,0.001879,0.001749,0.001612,0.001472,0.001331,0.001192,0.001058,0.000930,0.000810,0.000699,0.000597,0.000506,0.000425,0.000354,0.000293,0.000241,0.000198,0.000163,0.000135,0.000113,0.000096,0.000085,0.000078,0.000076,0.000076,0.000080,0.000086,0.000094,0.000104,0.000116,0.000129,0.000143,0.000157,0.000172,0.000186,0.000200,0.000213,0.000224,0.000234,0.000242,0.000248,0.000251,0.000253,0.000252,0.000250,0.000245,0.000240,0.000233,0.000225,0.000218,0.000210,0.000204,0.000199,0.000196,0.000195,0.000197,0.000202,0.000210,0.000222,0.000236,0.000253,0.000273,0.000295,0.000319,0.000343,0.000368,0.000393,0.000416,0.000438,0.000457,0.000472,0.000484,0.000491,0.000494
0.001967,0.001996,0.002007,0.001998,0.001970,0.001924,0.001861,0.001783,0.001691,0.001589,0.001479,0.001363,0.001245,0.001126,0.001008,0.000894,0.000786,0.000684,0.000590,0.000504,0.000427,0.000359,0.000299,0.000247,0.000203,0.000167,0.000137,0.000112,0.000094,0.000080,0.000070,0.000063,0.000060,0.000060,0.000062,0.000067,0.000073,0.000080,0.000089,0.000099,0.000109,0.000120,0.000131,0.000142,0.000153,0.000162,0.000171,0.000179,0.000185,0.000189,0.000192,0.000193,0.000193,0.000191,0.000188,0.000183,0.000178,0.000172,0.000167,0.000161,0.000156,0.000153,0.000150,0.000150,0.000151,0.000155,0.000162,0.000170,0.000181,0.000195,0.000210,0.000227,0.000245,0.000264,0.000284,0.000303,0.000321,0.000337,0.000352,0.000363,0.000372,0.000378,0.000380
0.001653,0.001677,0.001686,0.001679,0.001655,0.001616,0.001563,0.001497,0.001420,0.001334,0.001241,0.001144,0.001044,0.000944,0.000845,0.000750,0.000659,0.000573,0.000494,0.000422,0.000358,0.000300,0.000250,0.000207,0.000170,0.000139,0.000114,0.000093,0.000077,0.000065,0.000056,0.000051,0.000048,0.000047,0.000048,0.000051,0.000056,0.000061,0.000068,0.000075,0.000083,0.000091,0.000100,0.000108,0.000116,0.000123,0.000130,0.000135,0.000140,0.000143,0.000145,0.000146,0.000146,0.000145,0.000142,0.000139,0.000135,0.000130,0.000126,0.000122,0.000118,0.000116,0.000114,0.000114,0.000115,0.000118,0.000123,0.000130,0.000138,0.000148,0.000160,0.000173,0.000187,0.000201,0.000216,0.000231,0.000244,0.000257,0.000268,0.000277,0.000284,0.000288,0.000290
0.001378,0.001398,0.001405,0.001399,0.001379,0.001346,0.001301,0.001246,0.001182,0.001110,0.001033,0.000951,0.000868,0.000785,0.000703,0.000623,0.000547,0.000476,0.000411,0.000351,0.000297,0.000249,0.000207,0.000171,0.000141,0.000115,0.000094,0.000077,0.000063,0.000053,0.000045,0.000040,0.000038,0.000037,0.000037,0.000039,0.000042,0.000046,0.000051,0.000056,0.000062,0.000068,0.000075,0.000081,0.000087,0.000092,0.000097,0.000101,0.000105,0.000107,0.000109,0.000110,0.000109,0.000108,0.000106,0.000104,0.000101,0.000098,0.000095,0.000092,0.000089,0.000087,0.000086,0.000085,0.000086,0.000089,0.000092,0.000098,0.000104,0.000112,0.000121,0.000130,0.000141,0.000152,0.000163,0.000174,0.000184,0.000194,0.000202,0.000209,0.000214,0.000218,0.000219
0.001140,0.001157,0.001162,0.001157,0.001140,0.001112,0.001075,0.001029,0.000976,0.000917,0.000852,0.000785,0.000716,0.000647,0.000580,0.000514,0.000451,0.000393,0.000338,0.000289,0.000245,0.000205,0.000171,0.000141,0.000115,0.000094,0.000077,0.000062,0.000051,0.000043,0.000036,0.000032,0.000029,0.000028,0.000028,0.000030,0.000032,0.000035,0.000038,0.000042,0.000046,0.000051,0.000055,0.000060,0.000064,0.000068,0.000072,0.000075,0.000078,0.000080,0.000081,0.000081,0.000081,0.000080,0.000079,0.000077,0.000075,0.000073,0.000070,0.000068,0.000066,0.000065,0.000064,0.000064,0.000064,0.000066,0.000069,0.000073,0.000078,0.000083,0.000090,0.000097,0.000105,0.000114,0.000122,0.000130,0.000138,0.000145,0.000151,0.000156,0.000160,0.000163,0.000164
0.000936,0.000950,0.000954,0.000949,0.000935,0.000912,0.000882,0.000844,0.000800,0.000751,0.000698,0.000643,0.000587,0.000530,0.000474,0.000420,0.000369,0.000321,0.000277,0.000236,0.000200,0.000167,0.000139,0.000115,0.000094,0.000077,0.000062,0.000051,0.000041,0.000034,0.000029,0.000025,0.000023,0.000022,0.000022,0.000022,0.000024,0.000026,0.000028,0.000031,0.000034,0.000037,0.000041,0.000044,0.000047,0.000050,0.000053,0.000055,0.000057,0.000058,0.000059,0.000060,0.000060,0.000059,0.000058,0.000057,0.000055,0.000053,0.000052,0.000050,0.000049,0.000047,0.000047,0.000047,0.000047,0.000049,0.000051,0.000054,0.000057,0.000062,0.000067,0.000072,0.000078,0.000084,0.000090,0.000096,0.000102,0.000107,0.000112,0.000116,0.000119,0.000120,0.000121
0.000763,0.000774,0.000777,0.000773,0.000761,0.000743,0.000717,0.000686,0.000651,0.000611,0.000568,0.000523,0.000477,0.000430,0.000385,0.000341,0.000300,0.000260,0.000224,0.000191,0.000162,0.000136,0.000113,0.000093,0.000076,0.000062,0.000050,0.000041,0.000033,0.000027,0.000023,0.000020,0.000018,0.000017,0.000016,0.000017,0.000018,0.000019,0.000021,0.000023,0.000025,0.000027,0.000030,0.000032,0.000034,0.000037,0.000038,0.000040,0.000042,0.000043,0.000043,0.000043,0.000043,0.000043,0.000042,0.000041,0.000040,0.000039,0.000038,0.000036,0.000035,0.000035,0.000034,0.000034,0.000035,0.000036,0.000037,0.000039,0.000042,0.000045,0.000049,0.000053,0.000057,0.000062,0.000066,0.000070,0.000075,0.000079,0.000082,0.000085,0.000087,0.000088,0.000089
0.000618,0.000626,0.000629,0.000625,0.000615,0.000600,0.000580,0.000554,0.000525,0.000493,0.000458,0.000421,0.000384,0.000347,0.000310,0.000275,0.000241,0.000210,0.000181,0.000154,0.000130,0.000109,0.000091,0.000075,0.000061,0.000050,0.000040,0.000032,0.000026,0.000021,0.000018,0.000015,0.000014,0.000013,0.000012,0.000012,0.000013,0.000014,0.000015,0.000016,0.000018,0.000020,0.000021,0.000023,0.000025,0.000026,0.000028,0.000029,0.000030,0.000031,0.000031,0.000031,0.000031,0.000031,0.000030,0.000030,0.000029,0.000028,0.000027,0.000026,0.000026,0.000025,0.000025,0.000025,0.000025,0.000026,0.000027,0.000028,0.000030,0.000033,0.000035,0.000038,0.000041,0.000045,0.000048,0.000051,0.000054,0.000057,0.000059,0.000061,0.000063,0.000064,0.000064
0.000497,0.000503,0.000505,0.000502,0.000494,0.000481,0.000465,0.000444,0.000421,0.000395,0.000367,0.000337,0.000308,0.000278,0.000248,0.000220,0.000193,0.000167,0.000144,0.000123,0.000104,0.000087,0.000072,0.000059,0.000049,0.000039,0.000032,0.000026,0.000021,0.000017,0.000014,0.000012,0.000010,0.000009,0.000009,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000018,0.000019,0.000020,0.000021,0.000021,0.000022,0.000022,0.000022,0.000022,0.000022,0.000022,0.000021,0.000021,0.000020,0.000019,0.000019,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000019,0.000020,0.000022,0.000023,0.000025,0.000027,0.000030,0.000032,0.000034,0.000037,0.000039,0.000041,0.000043,0.000044,0.000045,0.000046,0.000046
0.000396,0.000401,0.000403,0.000400,0.000394,0.000384,0.000370,0.000354,0.000335,0.000314,0.000292,0.000268,0.000244,0.000220,0.000197,0.000174,0.000153,0.000133,0.000114,0.000097,0.000082,0.000069,0.000057,0.000047,0.000038,0.000031,0.000025,0.000020,0.000016,0.000013,0.000011,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000014,0.000015,0.000015,0.000015,0.000016,0.000016,0.000016,0.000016,0.000015,0.000015,0.000015,0.000014,0.000014,0.000013,0.000013,0.000013,0.000012,0.000012,0.000013,0.000013,0.000014,0.000014,0.000015,0.000017,0.000018,0.000019,0.000021,0.000023,0.000024,0.000026,0.000028,0.000029,0.000030,0.000031,0.000032,0.000033,0.000033
0.000314,0.000318,0.000319,0.000317,0.000312,0.000304,0.000293,0.000280,0.000265,0.000248,0.000230,0.000212,0.000193,0.000174,0.000155,0.000137,0.000120,0.000105,0.000090,0.000077,0.000065,0.000054,0.000045,0.000037,0.000030,0.000024,0.000020,0.000016,0.000013,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000023,0.000023
0.000248,0.000251,0.000251,0.000249,0.000245,0.000239,0.000230,0.000220,0.000208,0.000195,0.000181,0.000166,0.000151,0.000136,0.000122,0.000108,0.000094,0.000082,0.000070,0.000060,0.000050,0.000042,0.000035,0.000029,0.000023,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000014,0.000015,0.000015,0.000016,0.000016,0.000016
0.000194,0.000196,0.000196,0.000195,0.000192,0.000186,0.000180,0.000172,0.000162,0.000152,0.000141,0.000129,0.000118,0.000106,0.000095,0.000084,0.000073,0.000064,0.000055,0.000046,0.000039,0.000033,0.000027,0.000022,0.000018,0.000015,0.000012,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011
0.000151,0.000153,0.000153,0.000151,0.000149,0.000145,0.000139,0.000133,0.000126,0.000118,0.000109,0.000100,0.000091,0.000082,0.000073,0.000065,0.000057,0.000049,0.000042,0.000036,0.000030,0.000025,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008
0.000117,0.000118,0.000118,0.000117,0.000115,0.000112,0.000108,0.000103,0.000097,0.000091,0.000084,0.000077,0.000070,0.000063,0.000056,0.000050,0.000043,0.000038,0.000032,0.000027,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
0.000090,0.000091,0.000091,0.000090,0.000088,0.000086,0.000082,0.000079,0.000074,0.000069,0.000064,0.000059,0.000053,0.000048,0.000043,0.000038,0.000033,0.000029,0.000025,0.000021,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
