0.009271,0.009408,0.009454,0.009407,0.009270,0.009045,0.008740,0.008363,0.007924,0.007435,0.006909,0.006358,0.005795,0.005231,0.004677,0.004142,0.003635,0.003162,0.002728,0.002336,0.001989,0.001687,0.001431,0.001220,0.001053,0.000929,0.000848,0.000807,0.000807,0.000846,0.000925,0.001044,0.001202,0.001400,0.001637,0.001912,0.002223,0.002569,0.002946,0.003349,0.003773,0.004210,0.004653,0.005092,0.005518,0.005921,0.006290,0.006617,0.006891,0.007106,0.007256,0.007336,0.007344,0.007281,0.007149,0.006953,0.006701,0.006400,0.006061,0.005696,0.005316,0.004935,0.004564,0.004216,0.003903,0.003636,0.003424,0.003275,0.003197,0.003196,0.003275,0.003436,0.003680,0.004005,0.004407,0.004880,0.005417,0.006007,0.006638,0.007296,0.007964,0.008627,0.009267,0.009866,0.010407,0.010875,0.011254,0.011533,0.011704,0.011761
0.009309,0.009446,0.009492,0.009445,0.009307,0.009081,0.008775,0.008396,0.007956,0.007465,0.006937,0.006384,0.005818,0.005251,0.004695,0.004158,0.003649,0.003174,0.002738,0.002344,0.001994,0.001690,0.001432,0.001218,0.001048,0.000921,0.000836,0.000791,0.000785,0.000818,0.000890,0.001000,0.001148,0.001333,0.001557,0.001817,0.002112,0.002439,0.002797,0.003179,0.003581,0.003996,0.004416,0.004832,0.005237,0.005619,0.005969,0.006279,0.006540,0.006744,0.006886,0.006961,0.006969,0.006909,0.006784,0.006598,0.006358,0.006073,0.005751,0.005404,0.005043,0.004680,0.004327,0.003996,0.003698,0.003442,0.003238,0.003095,0.003017,0.003012,0.003083,0.003230,0.003456,0.003758,0.004133,0.004574,0.005076,0.005627,0.006217,0.006832,0.007457,0.008077,0.008676,0.009236,0.009742,0.010180,0.010535,0.010796,0.010956,0.011009
0.009267,0.009404,0.009449,0.009402,0.009265,0.009040,0.008735,0.008357,0.007919,0.007431,0.006905,0.006354,0.005791,0.005227,0.004673,0.004139,0.003631,0.003158,0.002724,0.002331,0.001982,0.001679,0.001420,0.001206,0.001035,0.000906,0.000817,0.000768,0.000757,0.000784,0.000848,0.000948,0.001085,0.001258,0.001466,0.001709,0.001986,0.002293,0.002628,0.002987,0.003365,0.003754,0.004149,0.004540,0.004920,0.005279,0.005609,0.005900,0.006144,0.006336,0.006469,0.006540,0.006548,0.006491,0.006374,0.006199,0.005973,0.005705,0.005402,0.005075,0.004736,0.004394,0.004062,0.003750,0.003468,0.003226,0.003032,0.002895,0.002820,0.002811,0.002873,0.003007,0.003214,0.003492,0.003837,0.004245,0.004709,0.005218,0.005764,0.006333,0.006912,0.007487,0.008041,0.008560,0.009029,0.009435,0.009763,0.010006,0.010154,0.010203
0.009146,0.009280,0.009325,0.009279,0.009143,0.008921,0.008619,0.008247,0.007814,0.007332,0.006813,0.006270,0.005714,0.005157,0.004611,0.004083,0.003583,0.003115,0.002686,0.002298,0.001954,0.001653,0.001397,0.001184,0.001013,0.000883,0.000792,0.000740,0.000724,0.000744,0.000800,0.000891,0.001016,0.001175,0.001368,0.001593,0.001849,0.002135,0.002446,0.002780,0.003130,0.003493,0.003860,0.004224,0.004577,0.004911,0.005217,0.005488,0.005716,0.005894,0.006018,0.006084,0.006091,0.006038,0.005928,0.005766,0.005556,0.005306,0.005024,0.004720,0.004403,0.004085,0.003775,0.003484,0.003220,0.002994,0.002812,0.002681,0.002609,0.002597,0.002651,0.002772,0.002959,0.003212,0.003528,0.003901,0.004325,0.004791,0.005291,0.005813,0.006344,0.006871,0.007379,0.007855,0.008285,0.008657,0.008959,0.009181,0.009317,0.009362
0.008948,0.009079,0.009123,0.009077,0.008944,0.008726,0.008432,0.008067,0.007644,0.007172,0.006664,0.006133,0.005589,0.005044,0.004510,0.003993,0.003504,0.003046,0.002626,0.002246,0.001908,0.001614,0.001362,0.001152,0.000983,0.000853,0.000762,0.000706,0.000686,0.000701,0.000748,0.000829,0.000942,0.001087,0.001263,0.001470,0.001705,0.001967,0.002254,0.002561,0.002883,0.003217,0.003555,0.003890,0.004215,0.004523,0.004805,0.005054,0.005264,0.005428,0.005542,0.005603,0.005609,0.005561,0.005460,0.005310,0.005116,0.004886,0.004626,0.004345,0.004054,0.003760,0.003474,0.003204,0.002961,0.002750,0.002581,0.002459,0.002389,0.002376,0.002423,0.002530,0.002698,0.002926,0.003211,0.003548,0.003932,0.004356,0.004809,0.005283,0.005764,0.006243,0.006704,0.007137,0.007527,0.007865,0.008139,0.008340,0.008464,0.008505
0.008677,0.008805,0.008847,0.008802,0.008673,0.008462,0.008176,0.007822,0.007412,0.006954,0.006462,0.005946,0.005419,0.004891,0.004372,0.003871,0.003396,0.002953,0.002545,0.002176,0.001848,0.001561,0.001316,0.001111,0.000946,0.000818,0.000726,0.000669,0.000645,0.000654,0.000694,0.000765,0.000866,0.000996,0.001155,0.001343,0.001557,0.001795,0.002056,0.002335,0.002630,0.002934,0.003241,0.003547,0.003844,0.004124,0.004381,0.004608,0.004800,0.004949,0.005053,0.005109,0.005114,0.005070,0.004978,0.004841,0.004665,0.004454,0.004217,0.003961,0.003695,0.003426,0.003165,0.002918,0.002695,0.002502,0.002346,0.002233,0.002167,0.002152,0.002192,0.002286,0.002435,0.002639,0.002893,0.003196,0.003540,0.003920,0.004328,0.004753,0.005186,0.005615,0.006030,0.006419,0.006770,0.007074,0.007320,0.007502,0.007613,0.007649
0.008341,0.008463,0.008504,0.008461,0.008336,0.008133,0.007858,0.007518,0.007123,0.006683,0.006210,0.005714,0.005207,0.004700,0.004201,0.003720,0.003263,0.002837,0.002444,0.002090,0.001774,0.001498,0.001261,0.001063,0.000902,0.000777,0.000686,0.000628,0.000602,0.000605,0.000638,0.000699,0.000788,0.000904,0.001046,0.001215,0.001407,0.001622,0.001857,0.002109,0.002374,0.002649,0.002926,0.003202,0.003470,0.003723,0.003955,0.004160,0.004333,0.004468,0.004562,0.004612,0.004617,0.004577,0.004494,0.004370,0.004210,0.004020,0.003806,0.003575,0.003334,0.003091,0.002854,0.002631,0.002429,0.002253,0.002111,0.002007,0.001946,0.001930,0.001963,0.002045,0.002176,0.002356,0.002582,0.002850,0.003156,0.003493,0.003855,0.004234,0.004619,0.005001,0.005370,0.005716,0.006029,0.006299,0.006518,0.006680,0.006779,0.006811
0.007948,0.008064,0.008102,0.008061,0.007942,0.007748,0.007486,0.007162,0.006785,0.006366,0.005915,0.005443,0.004960,0.004476,0.004001,0.003543,0.003107,0.002701,0.002327,0.001989,0.001687,0.001424,0.001197,0.001008,0.000853,0.000732,0.000643,0.000585,0.000556,0.000555,0.000581,0.000633,0.000710,0.000812,0.000939,0.001088,0.001259,0.001451,0.001660,0.001886,0.002123,0.002367,0.002616,0.002862,0.003101,0.003328,0.003535,0.003718,0.003872,0.003993,0.004077,0.004122,0.004126,0.004090,0.004016,0.003906,0.003763,0.003593,0.003401,0.003194,0.002978,0.002761,0.002549,0.002349,0.002167,0.002009,0.001881,0.001787,0.001730,0.001714,0.001741,0.001811,0.001925,0.002083,0.002280,0.002516,0.002785,0.003082,0.003401,0.003734,0.004073,0.004410,0.004735,0.005040,0.005316,0.005554,0.005747,0.005889,0.005976,0.006005
0.007506,0.007615,0.007651,0.007611,0.007499,0.007316,0.007068,0.006762,0.006406,0.006010,0.005584,0.005138,0.004682,0.004225,0.003777,0.003344,0.002933,0.002549,0.002196,0.001876,0.001591,0.001341,0.001127,0.000947,0.000800,0.000684,0.000598,0.000540,0.000510,0.000505,0.000524,0.000568,0.000634,0.000723,0.000834,0.000965,0.001116,0.001285,0.001470,0.001669,0.001879,0.002095,0.002315,0.002533,0.002744,0.002945,0.003128,0.003290,0.003427,0.003533,0.003608,0.003647,0.003651,0.003619,0.003554,0.003456,0.003329,0.003179,0.003009,0.002826,0.002634,0.002442,0.002254,0.002076,0.001914,0.001774,0.001659,0.001575,0.001523,0.001507,0.001529,0.001588,0.001687,0.001823,0.001994,0.002199,0.002433,0.002692,0.002970,0.003260,0.003556,0.003850,0.004134,0.004399,0.004640,0.004848,0.005016,0.005140,0.005216,0.005242
0.007025,0.007127,0.007160,0.007124,0.007018,0.006846,0.006614,0.006327,0.005994,0.005624,0.005225,0.004807,0.004380,0.003953,0.003533,0.003128,0.002743,0.002384,0.002053,0.001754,0.001487,0.001253,0.001051,0.000882,0.000743,0.000633,0.000551,0.000495,0.000463,0.000455,0.000469,0.000505,0.000561,0.000638,0.000734,0.000848,0.000979,0.001127,0.001289,0.001463,0.001646,0.001836,0.002028,0.002219,0.002404,0.002580,0.002740,0.002883,0.003002,0.003096,0.003161,0.003195,0.003199,0.003171,0.003113,0.003027,0.002917,0.002784,0.002636,0.002475,0.002307,0.002138,0.001973,0.001817,0.001674,0.001551,0.001449,0.001374,0.001327,0.001312,0.001329,0.001379,0.001463,0.001579,0.001727,0.001903,0.002105,0.002328,0.002568,0.002818,0.003074,0.003327,0.003572,0.003802,0.004010,0.004189,0.004335,0.004442,0.004508,0.004530
0.006517,0.006612,0.006642,0.006608,0.006509,0.006350,0.006134,0.005868,0.005559,0.005215,0.004845,0.004457,0.004061,0.003665,0.003275,0.002900,0.002543,0.002209,0.001903,0.001625,0.001377,0.001159,0.000972,0.000814,0.000684,0.000581,0.000503,0.000449,0.000417,0.000407,0.000416,0.000445,0.000492,0.000557,0.000639,0.000737,0.000851,0.000979,0.001119,0.001269,0.001428,0.001593,0.001759,0.001925,0.002086,0.002238,0.002377,0.002500,0.002604,0.002685,0.002741,0.002771,0.002774,0.002750,0.002700,0.002626,0.002529,0.002415,0.002286,0.002146,0.002000,0.001853,0.001710,0.001574,0.001450,0.001342,0.001253,0.001187,0.001145,0.001131,0.001144,0.001186,0.001256,0.001355,0.001481,0.001631,0.001803,0.001993,0.002198,0.002412,0.002630,0.002847,0.003057,0.003253,0.003431,0.003584,0.003709,0.003801,0.003857,0.003875
0.005993,0.006079,0.006107,0.006075,0.005984,0.005837,0.005638,0.005393,0.005109,0.004793,0.004452,0.004096,0.003732,0.003367,0.003009,0.002664,0.002336,0.002029,0.001747,0.001492,0.001264,0.001063,0.000891,0.000745,0.000625,0.000529,0.000456,0.000404,0.000373,0.000361,0.000366,0.000389,0.000428,0.000482,0.000552,0.000635,0.000732,0.000841,0.000961,0.001091,0.001227,0.001368,0.001511,0.001653,0.001791,0.001922,0.002041,0.002147,0.002236,0.002306,0.002354,0.002380,0.002382,0.002362,0.002319,0.002255,0.002172,0.002073,0.001962,0.001842,0.001717,0.001591,0.001467,0.001350,0.001243,0.001150,0.001073,0.001015,0.000979,0.000965,0.000975,0.001009,0.001068,0.001151,0.001257,0.001383,0.001529,0.001690,0.001863,0.002044,0.002229,0.002412,0.002590,0.002756,0.002906,0.003036,0.003142,0.003220,0.003267,0.003283
0.005461,0.005540,0.005565,0.005535,0.005452,0.005318,0.005136,0.004913,0.004654,0.004365,0.004055,0.003731,0.003399,0.003067,0.002740,0.002425,0.002127,0.001847,0.001590,0.001357,0.001149,0.000967,0.000809,0.000676,0.000566,0.000477,0.000409,0.000361,0.000331,0.000317,0.000319,0.000336,0.000368,0.000413,0.000471,0.000542,0.000624,0.000716,0.000818,0.000928,0.001043,0.001163,0.001285,0.001406,0.001523,0.001634,0.001736,0.001826,0.001901,0.001960,0.002002,0.002023,0.002026,0.002008,0.001971,0.001917,0.001846,0.001763,0.001668,0.001566,0.001459,0.001352,0.001246,0.001146,0.001055,0.000975,0.000910,0.000860,0.000828,0.000815,0.000823,0.000851,0.000899,0.000968,0.001056,0.001162,0.001283,0.001418,0.001563,0.001715,0.001870,0.002023,0.002172,0.002311,0.002438,0.002546,0.002635,0.002700,0.002740,0.002753
0.004933,0.005004,0.005026,0.004999,0.004923,0.004802,0.004638,0.004436,0.004201,0.003941,0.003660,0.003367,0.003067,0.002767,0.002473,0.002189,0.001919,0.001666,0.001434,0.001224,0.001036,0.000871,0.000728,0.000607,0.000507,0.000427,0.000365,0.000320,0.000290,0.000276,0.000276,0.000289,0.000314,0.000351,0.000399,0.000458,0.000526,0.000604,0.000689,0.000781,0.000879,0.000979,0.001082,0.001183,0.001282,0.001375,0.001461,0.001537,0.001600,0.001650,0.001685,0.001703,0.001705,0.001690,0.001659,0.001613,0.001554,0.001484,0.001404,0.001318,0.001228,0.001137,0.001048,0.000964,0.000887,0.000819,0.000763,0.000721,0.000693,0.000682,0.000687,0.000710,0.000750,0.000806,0.000879,0.000966,0.001067,0.001178,0.001299,0.001424,0.001553,0.001680,0.001804,0.001919,0.002024,0.002114,0.002188,0.002242,0.002275,0.002286
0.004417,0.004480,0.004499,0.004474,0.004407,0.004298,0.004150,0.003969,0.003759,0.003526,0.003275,0.003012,0.002744,0.002475,0.002212,0.001957,0.001716,0.001490,0.001282,0.001094,0.000926,0.000778,0.000650,0.000541,0.000451,0.000378,0.000322,0.000281,0.000253,0.000239,0.000236,0.000246,0.000265,0.000295,0.000335,0.000383,0.000440,0.000504,0.000575,0.000652,0.000732,0.000816,0.000902,0.000986,0.001068,0.001146,0.001218,0.001281,0.001334,0.001375,0.001404,0.001419,0.001421,0.001408,0.001383,0.001344,0.001295,0.001236,0.001170,0.001098,0.001023,0.000947,0.000873,0.000802,0.000738,0.000681,0.000634,0.000599,0.000575,0.000565,0.000568,0.000586,0.000619,0.000665,0.000724,0.000796,0.000878,0.000969,0.001068,0.001171,0.001277,0.001382,0.001483,0.001578,0.001664,0.001738,0.001799,0.001843,0.001870,0.001879
0.003920,0.003975,0.003992,0.003970,0.003909,0.003812,0.003682,0.003521,0.003334,0.003127,0.002904,0.002671,0.002433,0.002194,0.001960,0.001735,0.001520,0.001320,0.001136,0.000969,0.000819,0.000688,0.000575,0.000478,0.000398,0.000333,0.000282,0.000244,0.000219,0.000205,0.000201,0.000207,0.000222,0.000246,0.000278,0.000317,0.000364,0.000416,0.000475,0.000538,0.000605,0.000674,0.000744,0.000814,0.000882,0.000946,0.001005,0.001057,0.001100,0.001135,0.001159,0.001171,0.001172,0.001162,0.001141,0.001109,0.001069,0.001020,0.000965,0.000906,0.000844,0.000781,0.000720,0.000661,0.000608,0.000561,0.000522,0.000492,0.000472,0.000463,0.000466,0.000480,0.000505,0.000543,0.000591,0.000649,0.000715,0.000790,0.000870,0.000954,0.001039,0.001125,0.001207,0.001284,0.001354,0.001415,0.001464,0.001500,0.001522,0.001529
0.003449,0.003497,0.003512,0.003492,0.003438,0.003353,0.003237,0.003095,0.002931,0.002749,0.002552,0.002347,0.002138,0.001928,0.001722,0.001524,0.001336,0.001159,0.000997,0.000850,0.000719,0.000604,0.000504,0.000418,0.000348,0.000290,0.000245,0.000211,0.000188,0.000174,0.000169,0.000173,0.000185,0.000203,0.000229,0.000260,0.000298,0.000341,0.000388,0.000440,0.000494,0.000551,0.000608,0.000665,0.000720,0.000773,0.000821,0.000863,0.000899,0.000927,0.000946,0.000957,0.000958,0.000949,0.000932,0.000906,0.000873,0.000833,0.000788,0.000740,0.000689,0.000638,0.000587,0.000540,0.000496,0.000457,0.000425,0.000400,0.000384,0.000376,0.000378,0.000388,0.000409,0.000439,0.000477,0.000523,0.000577,0.000637,0.000701,0.000769,0.000838,0.000906,0.000973,0.001035,0.001091,0.001140,0.001180,0.001209,0.001227,0.001232
0.003008,0.003050,0.003062,0.003045,0.002998,0.002923,0.002822,0.002698,0.002554,0.002395,0.002224,0.002045,0.001862,0.001679,0.001500,0.001327,0.001163,0.001009,0.000868,0.000740,0.000625,0.000525,0.000437,0.000363,0.000301,0.000250,0.000211,0.000181,0.000160,0.000147,0.000142,0.000143,0.000152,0.000166,0.000186,0.000212,0.000242,0.000276,0.000314,0.000356,0.000400,0.000445,0.000492,0.000538,0.000583,0.000625,0.000664,0.000698,0.000727,0.000750,0.000765,0.000774,0.000775,0.000768,0.000754,0.000733,0.000706,0.000674,0.000637,0.000598,0.000557,0.000516,0.000475,0.000436,0.000401,0.000369,0.000343,0.000323,0.000309,0.000302,0.000303,0.000312,0.000328,0.000351,0.000381,0.000418,0.000461,0.000508,0.000560,0.000614,0.000669,0.000723,0.000776,0.000826,0.000871,0.000910,0.000941,0.000964,0.000979,0.000983
0.002602,0.002638,0.002648,0.002632,0.002591,0.002526,0.002438,0.002331,0.002207,0.002069,0.001921,0.001766,0.001608,0.001450,0.001295,0.001145,0.001003,0.000871,0.000749,0.000638,0.000539,0.000452,0.000377,0.000312,0.000259,0.000215,0.000180,0.000153,0.000135,0.000123,0.000117,0.000118,0.000124,0.000135,0.000150,0.000170,0.000194,0.000222,0.000252,0.000285,0.000320,0.000357,0.000394,0.000431,0.000467,0.000500,0.000532,0.000559,0.000582,0.000600,0.000613,0.000620,0.000620,0.000615,0.000603,0.000587,0.000565,0.000539,0.000510,0.000479,0.000446,0.000413,0.000380,0.000349,0.000320,0.000295,0.000274,0.000257,0.000246,0.000241,0.000241,0.000247,0.000260,0.000278,0.000302,0.000331,0.000364,0.000402,0.000442,0.000485,0.000528,0.000571,0.000613,0.000652,0.000688,0.000718,0.000743,0.000762,0.000773,0.000777
0.002232,0.002262,0.002270,0.002257,0.002221,0.002165,0.002090,0.001997,0.001890,0.001772,0.001645,0.001512,0.001377,0.001241,0.001108,0.000980,0.000859,0.000745,0.000640,0.000546,0.000461,0.000386,0.000322,0.000266,0.000220,0.000182,0.000152,0.000129,0.000113,0.000102,0.000097,0.000096,0.000100,0.000108,0.000120,0.000136,0.000155,0.000176,0.000200,0.000226,0.000254,0.000283,0.000312,0.000341,0.000370,0.000397,0.000421,0.000443,0.000462,0.000476,0.000486,0.000491,0.000492,0.000487,0.000478,0.000465,0.000448,0.000428,0.000404,0.000379,0.000353,0.000327,0.000301,0.000276,0.000254,0.000233,0.000216,0.000203,0.000194,0.000190,0.000190,0.000194,0.000204,0.000218,0.000237,0.000259,0.000285,0.000315,0.000346,0.000379,0.000413,0.000447,0.000480,0.000510,0.000538,0.000562,0.000581,0.000596,0.000604,0.000607
0.001898,0.001924,0.001931,0.001919,0.001888,0.001840,0.001776,0.001697,0.001606,0.001505,0.001397,0.001284,0.001169,0.001053,0.000941,0.000832,0.000728,0.000632,0.000543,0.000463,0.000391,0.000327,0.000272,0.000225,0.000186,0.000153,0.000128,0.000108,0.000093,0.000084,0.000079,0.000078,0.000080,0.000086,0.000095,0.000107,0.000122,0.000139,0.000157,0.000178,0.000200,0.000222,0.000245,0.000268,0.000290,0.000311,0.000331,0.000348,0.000362,0.000374,0.000381,0.000386,0.000386,0.000383,0.000375,0.000365,0.000352,0.000336,0.000317,0.000298,0.000277,0.000256,0.000236,0.000217,0.000199,0.000183,0.000169,0.000159,0.000152,0.000148,0.000148,0.000151,0.000159,0.000169,0.000184,0.000201,0.000221,0.000244,0.000268,0.000294,0.000320,0.000346,0.000371,0.000395,0.000416,0.000435,0.000450,0.000461,0.000468,0.000470
0.001602,0.001623,0.001628,0.001618,0.001592,0.001551,0.001497,0.001430,0.001353,0.001268,0.001176,0.001081,0.000984,0.000887,0.000791,0.000700,0.000613,0.000531,0.000457,0.000389,0.000328,0.000275,0.000228,0.000189,0.000156,0.000128,0.000106,0.000089,0.000077,0.000068,0.000064,0.000062,0.000064,0.000068,0.000075,0.000084,0.000095,0.000108,0.000122,0.000138,0.000155,0.000173,0.000191,0.000208,0.000226,0.000242,0.000257,0.000270,0.000282,0.000290,0.000296,0.000300,0.000300,0.000297,0.000292,0.000284,0.000273,0.000261,0.000247,0.000231,0.000215,0.000199,0.000183,0.000168,0.000154,0.000142,0.000131,0.000123,0.000117,0.000114,0.000114,0.000117,0.000122,0.000130,0.000141,0.000154,0.000170,0.000187,0.000206,0.000225,0.000245,0.000265,0.000285,0.000303,0.000319,0.000333,0.000345,0.000354,0.000359,0.000360
0.001341,0.001359,0.001363,0.001354,0.001332,0.001297,0.001251,0.001195,0.001131,0.001059,0.000983,0.000903,0.000822,0.000740,0.000661,0.000584,0.000511,0.000443,0.000381,0.000324,0.000273,0.000229,0.000190,0.000157,0.000129,0.000106,0.000088,0.000073,0.000063,0.000056,0.000051,0.000050,0.000050,0.000053,0.000058,0.000065,0.000073,0.000083,0.000094,0.000107,0.000119,0.000133,0.000147,0.000160,0.000174,0.000186,0.000198,0.000208,0.000217,0.000223,0.000228,0.000230,0.000231,0.000229,0.000224,0.000218,0.000210,0.000201,0.000190,0.000178,0.000166,0.000153,0.000141,0.000129,0.000118,0.000109,0.000101,0.000094,0.000090,0.000087,0.000087,0.000089,0.000093,0.000099,0.000107,0.000117,0.000129,0.000142,0.000156,0.000171,0.000186,0.000201,0.000216,0.000230,0.000242,0.000253,0.000262,0.000268,0.000272,0.000274
0.001114,0.001129,0.001132,0.001124,0.001105,0.001077,0.001038,0.000992,0.000938,0.000878,0.000815,0.000748,0.000681,0.000613,0.000547,0.000483,0.000423,0.000367,0.000315,0.000268,0.000226,0.000189,0.000157,0.000129,0.000106,0.000087,0.000072,0.000060,0.000051,0.000045,0.000041,0.000039,0.000039,0.000041,0.000045,0.000050,0.000056,0.000064,0.000072,0.000081,0.000091,0.000101,0.000112,0.000122,0.000132,0.000142,0.000151,0.000158,0.000165,0.000170,0.000174,0.000176,0.000176,0.000174,0.000171,0.000166,0.000160,0.000153,0.000144,0.000136,0.000126,0.000117,0.000107,0.000098,0.000090,0.000083,0.000077,0.000072,0.000068,0.000066,0.000066,0.000067,0.000070,0.000075,0.000081,0.000088,0.000097,0.000107,0.000117,0.000129,0.000140,0.000151,0.000162,0.000173,0.000182,0.000190,0.000197,0.000202,0.000205,0.000206
0.000919,0.000931,0.000933,0.000926,0.000911,0.000887,0.000855,0.000816,0.000772,0.000723,0.000670,0.000615,0.000560,0.000504,0.000449,0.000397,0.000347,0.000301,0.000258,0.000220,0.000185,0.000155,0.000128,0.000106,0.000087,0.000071,0.000058,0.000049,0.000041,0.000036,0.000032,0.000031,0.000031,0.000032,0.000034,0.000038,0.000043,0.000048,0.000054,0.000061,0.000069,0.000076,0.000084,0.000092,0.000100,0.000107,0.000114,0.000119,0.000124,0.000128,0.000131,0.000132,0.000133,0.000131,0.000129,0.000125,0.000121,0.000115,0.000109,0.000102,0.000095,0.000088,0.000081,0.000074,0.000068,0.000062,0.000058,0.000054,0.000051,0.000050,0.000049,0.000050,0.000052,0.000056,0.000060,0.000066,0.000072,0.000080,0.000087,0.000096,0.000104,0.000113,0.000121,0.000128,0.000135,0.000141,0.000146,0.000150,0.000152,0.000153
0.000753,0.000762,0.000764,0.000758,0.000745,0.000725,0.000699,0.000667,0.000631,0.000590,0.000547,0.000502,0.000457,0.000411,0.000367,0.000324,0.000283,0.000245,0.000210,0.000179,0.000151,0.000126,0.000104,0.000086,0.000070,0.000058,0.000047,0.000039,0.000033,0.000028,0.000025,0.000024,0.000023,0.000024,0.000026,0.000029,0.000032,0.000036,0.000041,0.000046,0.000051,0.000057,0.000063,0.000069,0.000074,0.000080,0.000085,0.000089,0.000093,0.000096,0.000098,0.000099,0.000099,0.000098,0.000096,0.000094,0.000090,0.000086,0.000081,0.000076,0.000071,0.000066,0.000060,0.000055,0.000051,0.000046,0.000043,0.000040,0.000038,0.000037,0.000037,0.000037,0.000039,0.000041,0.000044,0.000049,0.000053,0.000059,0.000064,0.000070,0.000077,0.000083,0.000089,0.000095,0.000100,0.000104,0.000108,0.000110,0.000112,0.000113
0.000613,0.000620,0.000621,0.000616,0.000606,0.000589,0.000568,0.000542,0.000512,0.000479,0.000444,0.000407,0.000370,0.000333,0.000297,0.000262,0.000229,0.000198,0.000170,0.000145,0.000122,0.000102,0.000084,0.000069,0.000057,0.000046,0.000038,0.000031,0.000026,0.000022,0.000020,0.000018,0.000018,0.000018,0.000020,0.000021,0.000024,0.000027,0.000030,0.000034,0.000038,0.000042,0.000047,0.000051,0.000055,0.000059,0.000063,0.000066,0.000069,0.000071,0.000072,0.000073,0.000073,0.000073,0.000071,0.000069,0.000067,0.000064,0.000060,0.000056,0.000052,0.000048,0.000045,0.000041,0.000037,0.000034,0.000032,0.000030,0.000028,0.000027,0.000027,0.000027,0.000028,0.000030,0.000033,0.000035,0.000039,0.000043,0.000047,0.000051,0.000056,0.000060,0.000065,0.000069,0.000073,0.000076,0.000079,0.000081,0.000082,0.000082
0.000496,0.000501,0.000502,0.000498,0.000489,0.000475,0.000458,0.000437,0.000412,0.000386,0.000357,0.000328,0.000298,0.000268,0.000239,0.000211,0.000184,0.000159,0.000137,0.000116,0.000098,0.000081,0.000067,0.000055,0.000045,0.000037,0.000030,0.000025,0.000020,0.000017,0.000015,0.000014,0.000014,0.000014,0.000015,0.000016,0.000018,0.000020,0.000022,0.000025,0.000028,0.000031,0.000034,0.000037,0.000040,0.000043,0.000046,0.000048,0.000050,0.000052,0.000053,0.000053,0.000054,0.000053,0.000052,0.000051,0.000049,0.000047,0.000044,0.000041,0.000038,0.000035,0.000033,0.000030,0.000027,0.000025,0.000023,0.000022,0.000020,0.000020,0.000020,0.000020,0.000021,0.000022,0.000024,0.000026,0.000028,0.000031,0.000034,0.000037,0.000040,0.000044,0.000047,0.000050,0.000053,0.000055,0.000057,0.000058,0.000059,0.000059
0.000398,0.000403,0.000403,0.000400,0.000392,0.000381,0.000367,0.000350,0.000330,0.000309,0.000286,0.000262,0.000238,0.000214,0.000191,0.000168,0.000147,0.000127,0.000109,0.000092,0.000078,0.000065,0.000054,0.000044,0.000036,0.000029,0.000024,0.000019,0.000016,0.000014,0.000012,0.000011,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000016,0.000018,0.000020,0.000022,0.000025,0.000027,0.000029,0.000031,0.000033,0.000035,0.000036,0.000038,0.000038,0.000039,0.000039,0.000038,0.000038,0.000037,0.000035,0.000034,0.000032,0.000030,0.000028,0.000026,0.000024,0.000022,0.000020,0.000018,0.000017,0.000016,0.000015,0.000014,0.000014,0.000014,0.000015,0.000016,0.000017,0.000018,0.000020,0.000022,0.000024,0.000027,0.000029,0.000031,0.000033,0.000036,0.000038,0.000039,0.000041,0.000042,0.000042,0.000042
0.000318,0.000322,0.000322,0.000319,0.000313,0.000304,0.000293,0.000279,0.000263,0.000246,0.000227,0.000208,0.000189,0.000170,0.000151,0.000133,0.000116,0.000101,0.000086,0.000073,0.000062,0.000051,0.000042,0.000035,0.000028,0.000023,0.000019,0.000015,0.000012,0.000010,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000016,0.000018,0.000019,0.000021,0.000022,0.000024,0.000025,0.000026,0.000027,0.000028,0.000028,0.000028,0.000028,0.000027,0.000026,0.000025,0.000024,0.000023,0.000021,0.000020,0.000018,0.000017,0.000015,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000010,0.000010,0.000011,0.000011,0.000012,0.000013,0.000014,0.000016,0.000017,0.000019,0.000020,0.000022,0.000024,0.000025,0.000027,0.000028,0.000029,0.000029,0.000030,0.000030
0.000253,0.000256,0.000256,0.000253,0.000248,0.000241,0.000232,0.000221,0.000208,0.000195,0.000180,0.000165,0.000149,0.000134,0.000119,0.000105,0.000092,0.000079,0.000068,0.000058,0.000048,0.000040,0.000033,0.000027,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000019,0.000020,0.000020,0.000020,0.000020,0.000019,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000017,0.000018,0.000019,0.000019,0.000020,0.000021,0.000021,0.000021
