0.003451,0.003635,0.003804,0.003954,0.004084,0.004192,0.004276,0.004336,0.004369,0.004375,0.004355,0.004308,0.004235,0.004138,0.004017,0.003875,0.003714,0.003537,0.003347,0.003147,0.002940,0.002731,0.002524,0.002323,0.002131,0.001953,0.001792,0.001654,0.001540,0.001455,0.001402,0.001383,0.001401,0.001458,0.001555,0.001693,0.001871,0.002089,0.002346,0.002637,0.002958,0.003305,0.003671,0.004049,0.004430,0.004805,0.005165,0.005501,0.005803,0.006063,0.006273,0.006427,0.006520,0.006550
0.003215,0.003382,0.003535,0.003670,0.003785,0.003879,0.003951,0.003998,0.004021,0.004020,0.003993,0.003942,0.003868,0.003771,0.003653,0.003517,0.003364,0.003197,0.003019,0.002833,0.002642,0.002450,0.002261,0.002077,0.001903,0.001742,0.001598,0.001473,0.001372,0.001297,0.001251,0.001237,0.001256,0.001310,0.001401,0.001528,0.001693,0.001894,0.002129,0.002395,0.002690,0.003007,0.003342,0.003688,0.004036,0.004380,0.004709,0.005017,0.005294,0.005532,0.005725,0.005866,0.005953,0.005980
0.002974,0.003125,0.003262,0.003382,0.003483,0.003564,0.003624,0.003661,0.003675,0.003667,0.003635,0.003582,0.003507,0.003412,0.003299,0.003169,0.003025,0.002868,0.002703,0.002531,0.002356,0.002181,0.002009,0.001843,0.001686,0.001541,0.001413,0.001302,0.001213,0.001147,0.001108,0.001097,0.001117,0.001168,0.001252,0.001369,0.001519,0.001702,0.001916,0.002158,0.002426,0.002714,0.003017,0.003331,0.003647,0.003958,0.004257,0.004536,0.004787,0.005004,0.005179,0.005308,0.005387,0.005413
0.002731,0.002867,0.002989,0.003094,0.003182,0.003251,0.003300,0.003328,0.003335,0.003321,0.003286,0.003231,0.003157,0.003065,0.002957,0.002834,0.002699,0.002555,0.002402,0.002245,0.002086,0.001927,0.001772,0.001622,0.001482,0.001353,0.001239,0.001142,0.001063,0.001007,0.000974,0.000966,0.000985,0.001033,0.001110,0.001216,0.001352,0.001517,0.001710,0.001928,0.002169,0.002428,0.002701,0.002982,0.003266,0.003546,0.003814,0.004065,0.004291,0.004486,0.004644,0.004760,0.004831,0.004855
0.002490,0.002611,0.002719,0.002811,0.002887,0.002945,0.002984,0.003004,0.003005,0.002987,0.002949,0.002894,0.002822,0.002733,0.002631,0.002517,0.002392,0.002259,0.002119,0.001976,0.001832,0.001690,0.001550,0.001417,0.001293,0.001179,0.001078,0.000993,0.000925,0.000876,0.000848,0.000843,0.000862,0.000906,0.000975,0.001071,0.001193,0.001341,0.001513,0.001707,0.001922,0.002153,0.002396,0.002646,0.002899,0.003148,0.003387,0.003611,0.003812,0.003985,0.004126,0.004230,0.004294,0.004316
0.002254,0.002361,0.002455,0.002535,0.002600,0.002648,0.002679,0.002693,0.002688,0.002667,0.002628,0.002573,0.002504,0.002420,0.002325,0.002219,0.002104,0.001982,0.001856,0.001727,0.001598,0.001470,0.001347,0.001229,0.001119,0.001019,0.000931,0.000857,0.000798,0.000756,0.000733,0.000730,0.000748,0.000787,0.000850,0.000935,0.001044,0.001175,0.001327,0.001499,0.001688,0.001892,0.002106,0.002327,0.002550,0.002770,0.002981,0.003178,0.003355,0.003509,0.003633,0.003725,0.003781,0.003801
0.002025,0.002119,0.002201,0.002270,0.002325,0.002364,0.002388,0.002396,0.002387,0.002364,0.002325,0.002272,0.002206,0.002128,0.002039,0.001942,0.001837,0.001727,0.001613,0.001498,0.001383,0.001270,0.001161,0.001057,0.000961,0.000874,0.000798,0.000733,0.000683,0.000647,0.000628,0.000626,0.000643,0.000679,0.000734,0.000810,0.000905,0.001020,0.001153,0.001304,0.001469,0.001647,0.001835,0.002028,0.002223,0.002414,0.002599,0.002771,0.002926,0.003060,0.003169,0.003249,0.003299,0.003316
0.001807,0.001888,0.001959,0.002018,0.002063,0.002095,0.002113,0.002116,0.002105,0.002080,0.002042,0.001991,0.001929,0.001857,0.001776,0.001687,0.001593,0.001494,0.001392,0.001290,0.001188,0.001089,0.000993,0.000903,0.000819,0.000744,0.000678,0.000623,0.000580,0.000550,0.000534,0.000533,0.000548,0.000580,0.000629,0.000695,0.000778,0.000877,0.000993,0.001124,0.001267,0.001421,0.001583,0.001751,0.001919,0.002085,0.002245,0.002394,0.002528,0.002644,0.002738,0.002808,0.002851,0.002866
0.001600,0.001670,0.001730,0.001780,0.001818,0.001843,0.001856,0.001855,0.001842,0.001817,0.001780,0.001733,0.001675,0.001609,0.001535,0.001455,0.001371,0.001283,0.001193,0.001103,0.001013,0.000926,0.000843,0.000765,0.000693,0.000628,0.000572,0.000525,0.000488,0.000463,0.000450,0.000450,0.000464,0.000491,0.000534,0.000591,0.000662,0.000748,0.000847,0.000959,0.001082,0.001215,0.001354,0.001497,0.001642,0.001784,0.001921,0.002048,0.002163,0.002263,0.002344,0.002404,0.002441,0.002454
0.001406,0.001466,0.001517,0.001559,0.001589,0.001609,0.001618,0.001615,0.001601,0.001576,0.001541,0.001497,0.001444,0.001384,0.001318,0.001246,0.001171,0.001093,0.001015,0.000936,0.000858,0.000783,0.000711,0.000643,0.000582,0.000526,0.000479,0.000439,0.000408,0.000387,0.000376,0.000377,0.000389,0.000413,0.000449,0.000498,0.000559,0.000632,0.000716,0.000812,0.000916,0.001028,0.001147,0.001268,0.001391,0.001512,0.001628,0.001736,0.001834,0.001918,0.001987,0.002038,0.002069,0.002080
0.001226,0.001277,0.001320,0.001355,0.001379,0.001395,0.001400,0.001395,0.001380,0.001357,0.001324,0.001283,0.001236,0.001182,0.001123,0.001059,0.000993,0.000925,0.000857,0.000788,0.000721,0.000656,0.000595,0.000537,0.000485,0.000438,0.000397,0.000364,0.000338,0.000321,0.000312,0.000313,0.000323,0.000344,0.000374,0.000415,0.000467,0.000529,0.000600,0.000680,0.000768,0.000863,0.000962,0.001064,0.001167,0.001269,0.001366,0.001457,0.001539,0.001610,0.001668,0.001711,0.001737,0.001747
0.001061,0.001104,0.001140,0.001168,0.001188,0.001200,0.001202,0.001196,0.001182,0.001159,0.001129,0.001092,0.001050,0.001002,0.000950,0.000894,0.000836,0.000777,0.000718,0.000659,0.000602,0.000546,0.000494,0.000445,0.000401,0.000361,0.000327,0.000299,0.000278,0.000264,0.000257,0.000257,0.000266,0.000283,0.000309,0.000344,0.000387,0.000438,0.000498,0.000565,0.000638,0.000716,0.000799,0.000884,0.000970,0.001055,0.001136,0.001212,0.001280,0.001339,0.001387,0.001423,0.001445,0.001453
0.000911,0.000947,0.000977,0.001000,0.001016,0.001024,0.001025,0.001018,0.001004,0.000983,0.000956,0.000923,0.000885,0.000843,0.000797,0.000749,0.000699,0.000648,0.000597,0.000547,0.000498,0.000451,0.000407,0.000366,0.000329,0.000296,0.000268,0.000245,0.000227,0.000215,0.000209,0.000210,0.000217,0.000232,0.000253,0.000282,0.000317,0.000360,0.000409,0.000464,0.000525,0.000589,0.000658,0.000728,0.000798,0.000868,0.000935,0.000997,0.001054,0.001102,0.001142,0.001171,0.001190,0.001196
0.000776,0.000806,0.000831,0.000849,0.000861,0.000867,0.000867,0.000860,0.000846,0.000827,0.000803,0.000774,0.000741,0.000704,0.000664,0.000623,0.000580,0.000537,0.000493,0.000451,0.000410,0.000370,0.000333,0.000299,0.000268,0.000241,0.000217,0.000198,0.000183,0.000174,0.000169,0.000170,0.000176,0.000188,0.000205,0.000229,0.000258,0.000293,0.000333,0.000378,0.000427,0.000480,0.000536,0.000593,0.000651,0.000708,0.000762,0.000813,0.000859,0.000899,0.000931,0.000955,0.000970,0.000976
0.000656,0.000681,0.000701,0.000716,0.000725,0.000729,0.000727,0.000720,0.000708,0.000691,0.000670,0.000644,0.000615,0.000584,0.000550,0.000514,0.000478,0.000441,0.000405,0.000369,0.000334,0.000301,0.000271,0.000242,0.000217,0.000194,0.000175,0.000159,0.000147,0.000139,0.000136,0.000136,0.000141,0.000151,0.000165,0.000184,0.000208,0.000236,0.000268,0.000305,0.000345,0.000387,0.000432,0.000479,0.000525,0.000571,0.000615,0.000657,0.000694,0.000726,0.000752,0.000771,0.000783,0.000788
0.000550,0.000571,0.000587,0.000598,0.000605,0.000608,0.000606,0.000599,0.000588,0.000573,0.000554,0.000532,0.000507,0.000480,0.000451,0.000421,0.000391,0.000360,0.000329,0.000299,0.000271,0.000244,0.000218,0.000195,0.000174,0.000155,0.000140,0.000127,0.000117,0.000111,0.000108,0.000108,0.000112,0.000120,0.000131,0.000147,0.000166,0.000188,0.000214,0.000243,0.000275,0.000310,0.000346,0.000383,0.000420,0.000457,0.000492,0.000525,0.000555,0.000580,0.000601,0.000617,0.000626,0.000630
0.000458,0.000474,0.000487,0.000496,0.000502,0.000503,0.000500,0.000494,0.000484,0.000471,0.000455,0.000436,0.000415,0.000392,0.000368,0.000343,0.000317,0.000291,0.000266,0.000241,0.000218,0.000195,0.000175,0.000156,0.000138,0.000123,0.000111,0.000100,0.000093,0.000087,0.000085,0.000085,0.000088,0.000095,0.000104,0.000116,0.000131,0.000149,0.000169,0.000192,0.000218,0.000245,0.000273,0.000303,0.000332,0.000361,0.000389,0.000415,0.000439,0.000459,0.000476,0.000488,0.000496,0.000499
0.000378,0.000391,0.000401,0.000408,0.000412,0.000413,0.000410,0.000405,0.000396,0.000384,0.000371,0.000355,0.000337,0.000318,0.000297,0.000276,0.000255,0.000234,0.000213,0.000193,0.000174,0.000156,0.000139,0.000123,0.000109,0.000097,0.000087,0.000079,0.000073,0.000068,0.000066,0.000067,0.000069,0.000074,0.000081,0.000090,0.000102,0.000116,0.000133,0.000151,0.000171,0.000192,0.000214,0.000237,0.000260,0.000283,0.000305,0.000326,0.000344,0.000360,0.000373,0.000383,0.000389,0.000391
0.000309,0.000320,0.000328,0.000333,0.000336,0.000336,0.000334,0.000329,0.000321,0.000311,0.000300,0.000286,0.000271,0.000255,0.000239,0.000221,0.000204,0.000187,0.000170,0.000153,0.000138,0.000123,0.000109,0.000097,0.000086,0.000076,0.000068,0.000061,0.000056,0.000053,0.000051,0.000052,0.000053,0.000057,0.000063,0.000070,0.000079,0.000090,0.000103,0.000117,0.000132,0.000149,0.000166,0.000184,0.000202,0.000220,0.000237,0.000253,0.000267,0.000279,0.000290,0.000297,0.000302,0.000303
0.000251,0.000259,0.000266,0.000270,0.000272,0.000271,0.000269,0.000265,0.000258,0.000250,0.000240,0.000229,0.000217,0.000204,0.000190,0.000176,0.000162,0.000148,0.000134,0.000121,0.000108,0.000096,0.000086,0.000076,0.000067,0.000059,0.000053,0.000047,0.000044,0.000041,0.000040,0.000040,0.000041,0.000044,0.000048,0.000054,0.000061,0.000069,0.000079,0.000090,0.000102,0.000114,0.000128,0.000141,0.000155,0.000169,0.000182,0.000194,0.000205,0.000215,0.000223,0.000228,0.000232,0.000233
0.000202,0.000209,0.000213,0.000217,0.000218,0.000217,0.000215,0.000211,0.000206,0.000199,0.000191,0.000182,0.000172,0.000161,0.000150,0.000139,0.000127,0.000116,0.000105,0.000094,0.000084,0.000075,0.000066,0.000059,0.000052,0.000046,0.000041,0.000036,0.000033,0.000031,0.000030,0.000030,0.000031,0.000033,0.000037,0.000041,0.000046,0.000053,0.000060,0.000068,0.000077,0.000087,0.000097,0.000108,0.000118,0.000129,0.000138,0.000148,0.000156,0.000163,0.000169,0.000174,0.000176,0.000177
0.000162,0.000166,0.000170,0.000172,0.000173,0.000173,0.000171,0.000168,0.000163,0.000157,0.000151,0.000143,0.000135,0.000127,0.000118,0.000109,0.000099,0.000090,0.000082,0.000073,0.000065,0.000058,0.000051,0.000045,0.000040,0.000035,0.000031,0.000028,0.000025,0.000024,0.000023,0.000023,0.000023,0.000025,0.000028,0.000031,0.000035,0.000040,0.000045,0.000051,0.000058,0.000066,0.000073,0.000081,0.000089,0.000097,0.000104,0.000111,0.000118,0.000123,0.000128,0.000131,0.000133,0.000134
0.000128,0.000132,0.000134,0.000136,0.000137,0.000136,0.000134,0.000132,0.000128,0.000123,0.000118,0.000112,0.000106,0.000099,0.000092,0.000084,0.000077,0.000070,0.000063,0.000056,0.000050,0.000044,0.000039,0.000034,0.000030,0.000026,0.000023,0.000021,0.000019,0.000018,0.000017,0.000017,0.000018,0.000019,0.000021,0.000023,0.000026,0.000030,0.000034,0.000038,0.000043,0.000049,0.000055,0.000060,0.000066,0.000072,0.000078,0.000083,0.000088,0.000092,0.000095,0.000098,0.000099,0.000100
0.000100,0.000103,0.000105,0.000107,0.000107,0.000106,0.000105,0.000103,0.000100,0.000096,0.000092,0.000087,0.000082,0.000076,0.000071,0.000065,0.000059,0.000054,0.000048,0.000043,0.000038,0.000034,0.000030,0.000026,0.000023,0.000020,0.000018,0.000016,0.000014,0.000013,0.000013,0.000013,0.000013,0.000014,0.000015,0.000017,0.000019,0.000022,0.000025,0.000028,0.000032,0.000036,0.000040,0.000045,0.000049,0.000053,0.000057,0.000061,0.000065,0.000068,0.000070,0.000072,0.000073,0.000074
0.000078,0.000080,0.000082,0.000083,0.000083,0.000082,0.000081,0.000079,0.000077,0.000074,0.000071,0.000067,0.000063,0.000058,0.000054,0.000050,0.000045,0.000041,0.000037,0.000033,0.000029,0.000026,0.000022,0.000020,0.000017,0.000015,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000014,0.000016,0.000018,0.000021,0.000023,0.000026,0.000029,0.000033,0.000036,0.000039,0.000042,0.000045,0.000047,0.000050,0.000051,0.000053,0.000054,0.000054
0.000060,0.000062,0.000063,0.000064,0.000064,0.000063,0.000062,0.000061,0.000059,0.000057,0.000054,0.000051,0.000048,0.000044,0.000041,0.000038,0.000034,0.000031,0.000028,0.000025,0.000022,0.000019,0.000017,0.000015,0.000013,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000017,0.000019,0.000021,0.000024,0.000026,0.000028,0.000030,0.000032,0.000034,0.000036,0.000037,0.000038,0.000039,0.000039
0.000046,0.000047,0.000048,0.000049,0.000049,0.000048,0.000047,0.000046,0.000045,0.000043,0.000041,0.000039,0.000036,0.000034,0.000031,0.000028,0.000026,0.000023,0.000021,0.000018,0.000016,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000015,0.000017,0.000019,0.000020,0.000022,0.000023,0.000025,0.000026,0.000027,0.000027,0.000028,0.000028
0.000035,0.000036,0.000037,0.000037,0.000037,0.000036,0.000036,0.000035,0.000034,0.000032,0.000031,0.000029,0.000027,0.000025,0.000023,0.000021,0.000019,0.000017,0.000015,0.000014,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000017,0.000017,0.000018,0.000019,0.000019,0.000020,0.000020
0.000026,0.000027,0.000027,0.000028,0.000028,0.000027,0.000027,0.000026,0.000025,0.000024,0.000023,0.000022,0.000020,0.000019,0.000017,0.000016,0.000014,0.000013,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000013,0.000014,0.000014,0.000014
