0.011423,0.011642,0.011753,0.011752,0.011640,0.011421,0.011101,0.010690,0.010199,0.009642,0.009032,0.008386,0.007718,0.007044,0.006376,0.005729,0.005113,0.004538,0.004010,0.003538,0.003123,0.002770,0.002479,0.002250,0.002082,0.001972,0.001917,0.001914,0.001957,0.002042,0.002163,0.002312,0.002485,0.002674,0.002871,0.003070,0.003264,0.003446,0.003609,0.003749,0.003861,0.003942,0.003989,0.004002,0.003981,0.003930,0.003850,0.003748,0.003630,0.003501,0.003371,0.003246,0.003134,0.003044,0.002982,0.002955,0.002968,0.003025,0.003127,0.003277,0.003472,0.003710,0.003985,0.004292,0.004622,0.004967,0.005315,0.005657,0.005980,0.006275,0.006531,0.006740,0.006892,0.006983,0.007009
0.011301,0.011515,0.011622,0.011618,0.011504,0.011285,0.010965,0.010555,0.010067,0.009513,0.008907,0.008265,0.007603,0.006934,0.006272,0.005630,0.005018,0.004447,0.003923,0.003452,0.003038,0.002683,0.002389,0.002154,0.001978,0.001859,0.001792,0.001774,0.001801,0.001867,0.001967,0.002095,0.002245,0.002410,0.002584,0.002760,0.002932,0.003094,0.003239,0.003364,0.003464,0.003536,0.003578,0.003589,0.003571,0.003524,0.003453,0.003362,0.003256,0.003141,0.003024,0.002912,0.002812,0.002731,0.002676,0.002652,0.002664,0.002715,0.002808,0.002942,0.003118,0.003331,0.003579,0.003855,0.004152,0.004461,0.004774,0.005081,0.005372,0.005637,0.005867,0.006054,0.006191,0.006273,0.006296
0.011078,0.011286,0.011388,0.011381,0.011267,0.011048,0.010732,0.010328,0.009846,0.009300,0.008704,0.008073,0.007422,0.006764,0.006114,0.005483,0.004882,0.004320,0.003804,0.003339,0.002930,0.002578,0.002283,0.002047,0.001866,0.001739,0.001662,0.001632,0.001643,0.001692,0.001773,0.001881,0.002009,0.002151,0.002303,0.002457,0.002608,0.002750,0.002879,0.002989,0.003077,0.003140,0.003177,0.003187,0.003171,0.003130,0.003067,0.002985,0.002891,0.002789,0.002685,0.002586,0.002497,0.002426,0.002377,0.002356,0.002367,0.002413,0.002495,0.002615,0.002772,0.002962,0.003182,0.003428,0.003692,0.003967,0.004246,0.004519,0.004778,0.005013,0.005218,0.005384,0.005506,0.005579,0.005600
0.010761,0.010960,0.011057,0.011048,0.010934,0.010719,0.010409,0.010014,0.009543,0.009011,0.008430,0.007815,0.007180,0.006540,0.005907,0.005293,0.004708,0.004160,0.003657,0.003203,0.002802,0.002456,0.002165,0.001930,0.001747,0.001615,0.001530,0.001489,0.001488,0.001521,0.001585,0.001673,0.001781,0.001903,0.002033,0.002166,0.002297,0.002421,0.002533,0.002629,0.002706,0.002762,0.002794,0.002802,0.002788,0.002752,0.002696,0.002625,0.002542,0.002452,0.002361,0.002274,0.002196,0.002133,0.002091,0.002073,0.002082,0.002123,0.002196,0.002302,0.002440,0.002607,0.002801,0.003018,0.003250,0.003493,0.003738,0.003979,0.004207,0.004414,0.004595,0.004741,0.004849,0.004913,0.004931
0.010358,0.010548,0.010638,0.010627,0.010515,0.010306,0.010005,0.009622,0.009167,0.008652,0.008091,0.007497,0.006885,0.006267,0.005656,0.005064,0.004499,0.003971,0.003485,0.003046,0.002658,0.002321,0.002037,0.001805,0.001623,0.001488,0.001398,0.001349,0.001336,0.001356,0.001404,0.001475,0.001564,0.001667,0.001777,0.001891,0.002004,0.002110,0.002207,0.002290,0.002356,0.002404,0.002432,0.002439,0.002427,0.002395,0.002347,0.002285,0.002213,0.002135,0.002055,0.001979,0.001912,0.001858,0.001821,0.001805,0.001814,0.001849,0.001913,0.002006,0.002126,0.002272,0.002442,0.002630,0.002833,0.003045,0.003259,0.003469,0.003667,0.003848,0.004006,0.004133,0.004227,0.004283,0.004299
0.009880,0.010059,0.010143,0.010131,0.010022,0.009820,0.009530,0.009163,0.008726,0.008233,0.007696,0.007128,0.006543,0.005952,0.005369,0.004803,0.004263,0.003758,0.003293,0.002873,0.002500,0.002176,0.001902,0.001676,0.001496,0.001361,0.001268,0.001212,0.001191,0.001199,0.001234,0.001289,0.001362,0.001447,0.001539,0.001635,0.001731,0.001821,0.001904,0.001975,0.002032,0.002073,0.002096,0.002102,0.002091,0.002064,0.002022,0.001969,0.001907,0.001840,0.001771,0.001706,0.001648,0.001601,0.001570,0.001556,0.001564,0.001595,0.001650,0.001730,0.001834,0.001961,0.002107,0.002270,0.002445,0.002628,0.002813,0.002994,0.003165,0.003321,0.003457,0.003568,0.003648,0.003697,0.003710
0.009339,0.009507,0.009585,0.009571,0.009466,0.009273,0.008997,0.008647,0.008233,0.007765,0.007256,0.006717,0.006163,0.005603,0.005051,0.004515,0.004004,0.003525,0.003085,0.002686,0.002332,0.002023,0.001761,0.001543,0.001369,0.001237,0.001142,0.001082,0.001053,0.001052,0.001075,0.001117,0.001175,0.001244,0.001320,0.001401,0.001480,0.001557,0.001626,0.001686,0.001734,0.001769,0.001789,0.001794,0.001784,0.001761,0.001725,0.001680,0.001627,0.001570,0.001511,0.001456,0.001406,0.001367,0.001340,0.001329,0.001335,0.001362,0.001409,0.001478,0.001567,0.001675,0.001800,0.001939,0.002089,0.002245,0.002403,0.002558,0.002705,0.002838,0.002954,0.003049,0.003118,0.003159,0.003171
0.008749,0.008905,0.008977,0.008962,0.008861,0.008679,0.008419,0.008089,0.007699,0.007259,0.006780,0.006275,0.005754,0.005229,0.004710,0.004208,0.003728,0.003279,0.002865,0.002490,0.002157,0.001866,0.001618,0.001411,0.001244,0.001115,0.001021,0.000958,0.000925,0.000916,0.000929,0.000960,0.001004,0.001060,0.001122,0.001188,0.001254,0.001317,0.001375,0.001425,0.001466,0.001495,0.001511,0.001516,0.001507,0.001488,0.001458,0.001419,0.001374,0.001326,0.001277,0.001230,0.001188,0.001155,0.001132,0.001123,0.001129,0.001151,0.001192,0.001250,0.001325,0.001417,0.001523,0.001640,0.001767,0.001899,0.002033,0.002164,0.002288,0.002401,0.002499,0.002579,0.002638,0.002673,0.002683
0.008125,0.008268,0.008333,0.008317,0.008223,0.008051,0.007808,0.007500,0.007137,0.006726,0.006281,0.005810,0.005326,0.004837,0.004355,0.003887,0.003442,0.003024,0.002639,0.002290,0.001979,0.001707,0.001475,0.001280,0.001122,0.000998,0.000906,0.000843,0.000806,0.000791,0.000796,0.000817,0.000851,0.000895,0.000945,0.000998,0.001052,0.001104,0.001152,0.001193,0.001227,0.001251,0.001264,0.001268,0.001261,0.001244,0.001219,0.001187,0.001149,0.001109,0.001068,0.001029,0.000994,0.000966,0.000947,0.000940,0.000945,0.000964,0.000998,0.001046,0.001109,0.001186,0.001275,0.001374,0.001480,0.001591,0.001703,0.001813,0.001917,0.002011,0.002094,0.002160,0.002209,0.002239,0.002247
0.007478,0.007609,0.007667,0.007652,0.007563,0.007404,0.007179,0.006894,0.006558,0.006179,0.005768,0.005334,0.004887,0.004437,0.003992,0.003561,0.003150,0.002765,0.002410,0.002088,0.001801,0.001550,0.001334,0.001152,0.001004,0.000887,0.000799,0.000736,0.000697,0.000679,0.000677,0.000690,0.000715,0.000748,0.000788,0.000830,0.000874,0.000916,0.000955,0.000989,0.001016,0.001036,0.001047,0.001050,0.001044,0.001030,0.001009,0.000983,0.000952,0.000918,0.000884,0.000852,0.000823,0.000800,0.000785,0.000778,0.000783,0.000799,0.000827,0.000867,0.000920,0.000983,0.001057,0.001139,0.001227,0.001319,0.001412,0.001503,0.001589,0.001668,0.001736,0.001792,0.001832,0.001857,0.001863
0.006823,0.006942,0.006994,0.006979,0.006897,0.006750,0.006543,0.006282,0.005974,0.005628,0.005251,0.004854,0.004446,0.004034,0.003628,0.003235,0.002859,0.002508,0.002183,0.001889,0.001626,0.001395,0.001197,0.001030,0.000892,0.000783,0.000699,0.000639,0.000599,0.000578,0.000572,0.000578,0.000596,0.000621,0.000651,0.000685,0.000719,0.000753,0.000784,0.000812,0.000834,0.000850,0.000859,0.000861,0.000856,0.000845,0.000828,0.000806,0.000780,0.000753,0.000725,0.000699,0.000675,0.000656,0.000644,0.000639,0.000642,0.000655,0.000678,0.000712,0.000755,0.000807,0.000868,0.000935,0.001008,0.001083,0.001159,0.001234,0.001305,0.001369,0.001425,0.001471,0.001504,0.001524,0.001530
0.006173,0.006279,0.006325,0.006311,0.006235,0.006102,0.005913,0.005676,0.005397,0.005082,0.004741,0.004381,0.004011,0.003638,0.003270,0.002914,0.002574,0.002255,0.001961,0.001694,0.001456,0.001247,0.001066,0.000913,0.000787,0.000686,0.000608,0.000551,0.000511,0.000488,0.000479,0.000481,0.000492,0.000510,0.000533,0.000559,0.000586,0.000613,0.000638,0.000660,0.000677,0.000690,0.000697,0.000699,0.000695,0.000686,0.000672,0.000654,0.000633,0.000611,0.000589,0.000567,0.000548,0.000533,0.000523,0.000519,0.000522,0.000532,0.000551,0.000578,0.000613,0.000656,0.000705,0.000760,0.000819,0.000880,0.000942,0.001003,0.001061,0.001113,0.001159,0.001196,0.001223,0.001239,0.001244
0.005537,0.005632,0.005673,0.005659,0.005590,0.005469,0.005299,0.005086,0.004834,0.004551,0.004244,0.003921,0.003588,0.003253,0.002923,0.002603,0.002298,0.002012,0.001748,0.001508,0.001294,0.001105,0.000942,0.000804,0.000690,0.000597,0.000525,0.000471,0.000434,0.000410,0.000398,0.000397,0.000403,0.000416,0.000433,0.000452,0.000473,0.000494,0.000514,0.000531,0.000545,0.000555,0.000560,0.000562,0.000558,0.000551,0.000540,0.000525,0.000509,0.000491,0.000473,0.000456,0.000441,0.000428,0.000420,0.000417,0.000419,0.000428,0.000443,0.000465,0.000493,0.000528,0.000567,0.000612,0.000659,0.000708,0.000758,0.000807,0.000854,0.000896,0.000933,0.000962,0.000984,0.000997,0.001001
0.004925,0.005009,0.005045,0.005032,0.004970,0.004862,0.004710,0.004519,0.004295,0.004043,0.003769,0.003481,0.003184,0.002886,0.002592,0.002307,0.002035,0.001780,0.001545,0.001332,0.001140,0.000972,0.000827,0.000703,0.000600,0.000517,0.000451,0.000401,0.000365,0.000342,0.000329,0.000325,0.000328,0.000336,0.000348,0.000363,0.000379,0.000395,0.000410,0.000423,0.000434,0.000442,0.000446,0.000447,0.000444,0.000438,0.000429,0.000418,0.000405,0.000391,0.000376,0.000363,0.000351,0.000341,0.000334,0.000332,0.000334,0.000341,0.000353,0.000370,0.000393,0.000420,0.000452,0.000487,0.000525,0.000564,0.000604,0.000643,0.000680,0.000714,0.000743,0.000767,0.000784,0.000795,0.000798
0.004346,0.004419,0.004450,0.004438,0.004383,0.004287,0.004153,0.003984,0.003785,0.003562,0.003320,0.003065,0.002803,0.002540,0.002280,0.002028,0.001788,0.001563,0.001355,0.001167,0.000998,0.000849,0.000720,0.000610,0.000519,0.000444,0.000384,0.000339,0.000306,0.000283,0.000270,0.000264,0.000264,0.000269,0.000277,0.000288,0.000300,0.000312,0.000324,0.000334,0.000342,0.000348,0.000352,0.000352,0.000350,0.000345,0.000338,0.000329,0.000319,0.000308,0.000296,0.000286,0.000276,0.000269,0.000263,0.000262,0.000263,0.000269,0.000278,0.000292,0.000310,0.000332,0.000357,0.000384,0.000414,0.000445,0.000477,0.000507,0.000537,0.000563,0.000586,0.000605,0.000619,0.000627,0.000629
0.003804,0.003868,0.003895,0.003884,0.003835,0.003751,0.003632,0.003484,0.003310,0.003114,0.002902,0.002678,0.002448,0.002218,0.001990,0.001769,0.001559,0.001362,0.001180,0.001015,0.000867,0.000736,0.000623,0.000526,0.000445,0.000379,0.000326,0.000285,0.000255,0.000233,0.000220,0.000213,0.000211,0.000214,0.000219,0.000227,0.000235,0.000244,0.000253,0.000261,0.000267,0.000272,0.000274,0.000275,0.000273,0.000269,0.000264,0.000257,0.000249,0.000240,0.000231,0.000223,0.000215,0.000209,0.000206,0.000204,0.000205,0.000210,0.000217,0.000228,0.000242,0.000259,0.000278,0.000300,0.000323,0.000348,0.000372,0.000396,0.000419,0.000440,0.000458,0.000472,0.000483,0.000490,0.000491
0.003304,0.003359,0.003382,0.003372,0.003330,0.003256,0.003153,0.003024,0.002872,0.002701,0.002517,0.002322,0.002122,0.001922,0.001724,0.001532,0.001349,0.001178,0.001020,0.000876,0.000747,0.000633,0.000535,0.000450,0.000379,0.000321,0.000275,0.000238,0.000211,0.000191,0.000178,0.000171,0.000168,0.000169,0.000172,0.000177,0.000183,0.000190,0.000196,0.000202,0.000207,0.000210,0.000212,0.000212,0.000211,0.000208,0.000204,0.000198,0.000192,0.000185,0.000179,0.000172,0.000166,0.000162,0.000159,0.000158,0.000159,0.000162,0.000168,0.000176,0.000187,0.000200,0.000215,0.000232,0.000250,0.000269,0.000288,0.000306,0.000324,0.000340,0.000354,0.000365,0.000374,0.000379,0.000380
0.002848,0.002896,0.002915,0.002906,0.002869,0.002805,0.002716,0.002605,0.002473,0.002326,0.002167,0.001999,0.001826,0.001653,0.001482,0.001317,0.001159,0.001011,0.000875,0.000751,0.000640,0.000541,0.000456,0.000383,0.000322,0.000271,0.000230,0.000198,0.000173,0.000156,0.000144,0.000136,0.000133,0.000132,0.000134,0.000137,0.000141,0.000146,0.000151,0.000155,0.000158,0.000161,0.000162,0.000162,0.000161,0.000159,0.000156,0.000152,0.000147,0.000142,0.000136,0.000132,0.000127,0.000124,0.000121,0.000121,0.000121,0.000124,0.000128,0.000135,0.000143,0.000153,0.000165,0.000178,0.000191,0.000206,0.000220,0.000235,0.000248,0.000260,0.000271,0.000280,0.000286,0.000290,0.000291
0.002437,0.002478,0.002494,0.002487,0.002455,0.002400,0.002323,0.002227,0.002115,0.001989,0.001852,0.001708,0.001560,0.001412,0.001266,0.001124,0.000989,0.000862,0.000745,0.000639,0.000544,0.000460,0.000386,0.000324,0.000271,0.000227,0.000192,0.000164,0.000142,0.000126,0.000115,0.000108,0.000104,0.000103,0.000103,0.000105,0.000108,0.000111,0.000114,0.000117,0.000120,0.000122,0.000123,0.000123,0.000122,0.000120,0.000118,0.000115,0.000111,0.000107,0.000103,0.000100,0.000096,0.000094,0.000092,0.000091,0.000092,0.000094,0.000097,0.000102,0.000108,0.000116,0.000125,0.000135,0.000145,0.000156,0.000167,0.000178,0.000188,0.000197,0.000205,0.000212,0.000217,0.000220,0.000221
0.002071,0.002105,0.002119,0.002113,0.002086,0.002039,0.001973,0.001892,0.001796,0.001688,0.001572,0.001450,0.001324,0.001198,0.001073,0.000953,0.000838,0.000730,0.000631,0.000540,0.000459,0.000388,0.000325,0.000272,0.000227,0.000189,0.000159,0.000134,0.000116,0.000102,0.000092,0.000085,0.000081,0.000079,0.000079,0.000080,0.000082,0.000084,0.000086,0.000088,0.000090,0.000091,0.000092,0.000092,0.000092,0.000090,0.000088,0.000086,0.000083,0.000080,0.000077,0.000075,0.000072,0.000070,0.000069,0.000068,0.000069,0.000070,0.000073,0.000077,0.000081,0.000087,0.000094,0.000101,0.000109,0.000117,0.000125,0.000133,0.000141,0.000148,0.000154,0.000159,0.000163,0.000165,0.000166
0.001748,0.001777,0.001789,0.001783,0.001760,0.001720,0.001665,0.001596,0.001515,0.001424,0.001326,0.001222,0.001116,0.001009,0.000904,0.000802,0.000705,0.000614,0.000531,0.000454,0.000386,0.000325,0.000272,0.000227,0.000189,0.000157,0.000131,0.000110,0.000094,0.000082,0.000073,0.000067,0.000063,0.000061,0.000060,0.000060,0.000061,0.000063,0.000064,0.000066,0.000067,0.000068,0.000068,0.000068,0.000068,0.000067,0.000066,0.000064,0.000062,0.000060,0.000057,0.000055,0.000054,0.000052,0.000051,0.000051,0.000051,0.000052,0.000054,0.000057,0.000060,0.000065,0.000070,0.000075,0.000081,0.000087,0.000093,0.000099,0.000105,0.000110,0.000115,0.000118,0.000121,0.000123,0.000123
0.001466,0.001491,0.001500,0.001495,0.001476,0.001443,0.001396,0.001338,0.001270,0.001194,0.001111,0.001024,0.000935,0.000845,0.000757,0.000672,0.000590,0.000514,0.000443,0.000379,0.000322,0.000271,0.000227,0.000188,0.000156,0.000129,0.000107,0.000090,0.000076,0.000065,0.000058,0.000052,0.000048,0.000046,0.000045,0.000045,0.000046,0.000047,0.000048,0.000049,0.000049,0.000050,0.000050,0.000050,0.000050,0.000049,0.000048,0.000047,0.000045,0.000044,0.000042,0.000041,0.000039,0.000038,0.000038,0.000037,0.000038,0.000038,0.000040,0.000042,0.000044,0.000048,0.000051,0.000055,0.000059,0.000064,0.000068,0.000073,0.000077,0.000081,0.000084,0.000087,0.000089,0.000090,0.000090
0.001223,0.001243,0.001251,0.001247,0.001230,0.001203,0.001164,0.001115,0.001058,0.000995,0.000926,0.000853,0.000779,0.000704,0.000630,0.000559,0.000491,0.000427,0.000369,0.000315,0.000267,0.000225,0.000188,0.000156,0.000129,0.000106,0.000088,0.000073,0.000061,0.000052,0.000045,0.000040,0.000037,0.000035,0.000034,0.000034,0.000034,0.000034,0.000035,0.000036,0.000036,0.000036,0.000037,0.000037,0.000036,0.000036,0.000035,0.000034,0.000033,0.000032,0.000031,0.000030,0.000029,0.000028,0.000027,0.000027,0.000027,0.000028,0.000029,0.000030,0.000032,0.000035,0.000037,0.000040,0.000043,0.000047,0.000050,0.000053,0.000056,0.000059,0.000061,0.000063,0.000065,0.000066,0.000066
0.001014,0.001031,0.001037,0.001034,0.001020,0.000997,0.000965,0.000924,0.000877,0.000824,0.000767,0.000707,0.000645,0.000583,0.000522,0.000463,0.000406,0.000353,0.000305,0.000260,0.000220,0.000185,0.000154,0.000128,0.000105,0.000087,0.000071,0.000059,0.000049,0.000041,0.000036,0.000031,0.000028,0.000027,0.000025,0.000025,0.000025,0.000025,0.000025,0.000026,0.000026,0.000026,0.000026,0.000026,0.000026,0.000026,0.000025,0.000025,0.000024,0.000023,0.000022,0.000021,0.000021,0.000020,0.000020,0.000020,0.000020,0.000020,0.000021,0.000022,0.000023,0.000025,0.000027,0.000029,0.000031,0.000034,0.000036,0.000038,0.000040,0.000043,0.000044,0.000046,0.000047,0.000047,0.000048
0.000836,0.000850,0.000856,0.000853,0.000841,0.000822,0.000796,0.000762,0.000723,0.000679,0.000632,0.000582,0.000531,0.000480,0.000430,0.000381,0.000334,0.000291,0.000251,0.000214,0.000181,0.000152,0.000127,0.000105,0.000086,0.000071,0.000058,0.000047,0.000039,0.000033,0.000028,0.000024,0.000022,0.000020,0.000019,0.000018,0.000018,0.000018,0.000018,0.000018,0.000019,0.000019,0.000019,0.000019,0.000019,0.000018,0.000018,0.000018,0.000017,0.000016,0.000016,0.000015,0.000015,0.000014,0.000014,0.000014,0.000014,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000021,0.000022,0.000024,0.000026,0.000027,0.000029,0.000030,0.000032,0.000033,0.000033,0.000034,0.000034
0.000687,0.000698,0.000703,0.000700,0.000691,0.000675,0.000653,0.000626,0.000594,0.000558,0.000519,0.000478,0.000436,0.000394,0.000352,0.000312,0.000274,0.000238,0.000205,0.000175,0.000148,0.000124,0.000103,0.000085,0.000070,0.000057,0.000047,0.000038,0.000031,0.000026,0.000022,0.000019,0.000017,0.000015,0.000014,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000024,0.000024,0.000024
0.000562,0.000571,0.000575,0.000573,0.000565,0.000552,0.000534,0.000511,0.000485,0.000456,0.000424,0.000390,0.000356,0.000322,0.000288,0.000255,0.000224,0.000194,0.000167,0.000143,0.000121,0.000101,0.000084,0.000069,0.000057,0.000046,0.000038,0.000030,0.000025,0.000020,0.000017,0.000014,0.000013,0.000011,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000014,0.000015,0.000016,0.000016,0.000016,0.000017,0.000017
0.000458,0.000466,0.000469,0.000467,0.000460,0.000450,0.000435,0.000417,0.000395,0.000371,0.000345,0.000318,0.000290,0.000262,0.000234,0.000207,0.000182,0.000158,0.000136,0.000116,0.000098,0.000082,0.000068,0.000056,0.000046,0.000037,0.000030,0.000024,0.000020,0.000016,0.000013,0.000011,0.000010,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000012,0.000012
0.000373,0.000379,0.000381,0.000379,0.000374,0.000365,0.000353,0.000338,0.000321,0.000301,0.000280,0.000258,0.000235,0.000212,0.000190,0.000168,0.000147,0.000128,0.000110,0.000094,0.000079,0.000066,0.000055,0.000045,0.000037,0.000030,0.000024,0.000019,0.000016,0.000013,0.000010,0.000009,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008
0.000302,0.000307,0.000309,0.000308,0.000303,0.000296,0.000286,0.000274,0.000260,0.000244,0.000227,0.000209,0.000190,0.000172,0.000153,0.000136,0.000119,0.000103,0.000089,0.000076,0.000064,0.000053,0.000044,0.000036,0.000030,0.000024,0.000019,0.000015,0.000012,0.000010,0.000008,0.000007,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
0.000245,0.000249,0.000250,0.000249,0.000246,0.000240,0.000232,0.000222,0.000210,0.000197,0.000183,0.000169,0.000154,0.000139,0.000124,0.000110,0.000096,0.000083,0.000072,0.000061,0.000051,0.000043,0.000036,0.000029,0.000024,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004
0.000199,0.000202,0.000203,0.000202,0.000199,0.000194,0.000187,0.000179,0.000170,0.000159,0.000148,0.000136,0.000124,0.000112,0.000100,0.000088,0.000077,0.000067,0.000058,0.000049,0.000041,0.000034,0.000028,0.000023,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000161,0.000163,0.000164,0.000163,0.000161,0.000157,0.000152,0.000145,0.000137,0.000129,0.000119,0.000110,0.000100,0.000090,0.000080,0.000071,0.000062,0.000054,0.000046,0.000039,0.000033,0.000028,0.000023,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002
