0.001036,0.001054,0.001063,0.001062,0.001051,0.001030,0.001002,0.000966,0.000923,0.000877,0.000827,0.000776,0.000726,0.000678,0.000635,0.000596,0.000565,0.000541,0.000527,0.000522,0.000527,0.000542,0.000567,0.000601,0.000645,0.000696,0.000754,0.000817,0.000884,0.000953,0.001023,0.001091,0.001155,0.001214,0.001267,0.001312,0.001347,0.001371,0.001384,0.001386,0.001376,0.001355,0.001322,0.001280
0.000952,0.000969,0.000977,0.000975,0.000965,0.000946,0.000919,0.000885,0.000846,0.000802,0.000756,0.000708,0.000661,0.000615,0.000573,0.000535,0.000503,0.000478,0.000461,0.000451,0.000451,0.000459,0.000475,0.000500,0.000532,0.000571,0.000616,0.000665,0.000717,0.000772,0.000826,0.000880,0.000931,0.000978,0.001020,0.001055,0.001082,0.001101,0.001111,0.001112,0.001104,0.001086,0.001059,0.001025
0.000870,0.000885,0.000892,0.000891,0.000881,0.000863,0.000839,0.000807,0.000771,0.000730,0.000687,0.000642,0.000598,0.000555,0.000514,0.000478,0.000446,0.000420,0.000401,0.000389,0.000384,0.000387,0.000396,0.000413,0.000436,0.000465,0.000499,0.000536,0.000577,0.000619,0.000662,0.000704,0.000744,0.000780,0.000813,0.000840,0.000862,0.000876,0.000884,0.000884,0.000877,0.000862,0.000841,0.000813
0.000790,0.000803,0.000810,0.000808,0.000799,0.000783,0.000760,0.000732,0.000698,0.000661,0.000621,0.000579,0.000538,0.000498,0.000460,0.000425,0.000394,0.000368,0.000348,0.000334,0.000326,0.000325,0.000329,0.000340,0.000355,0.000376,0.000401,0.000429,0.000460,0.000492,0.000525,0.000558,0.000588,0.000617,0.000642,0.000663,0.000679,0.000691,0.000696,0.000696,0.000690,0.000678,0.000661,0.000639
0.000713,0.000725,0.000731,0.000729,0.000721,0.000706,0.000685,0.000659,0.000629,0.000594,0.000558,0.000520,0.000482,0.000444,0.000409,0.000376,0.000347,0.000322,0.000301,0.000286,0.000276,0.000272,0.000272,0.000278,0.000288,0.000302,0.000320,0.000341,0.000364,0.000388,0.000413,0.000438,0.000461,0.000483,0.000502,0.000518,0.000531,0.000539,0.000543,0.000543,0.000538,0.000528,0.000515,0.000497
0.000639,0.000650,0.000655,0.000654,0.000646,0.000633,0.000614,0.000590,0.000562,0.000531,0.000498,0.000464,0.000429,0.000394,0.000362,0.000331,0.000304,0.000280,0.000260,0.000244,0.000233,0.000226,0.000224,0.000226,0.000232,0.000242,0.000254,0.000269,0.000286,0.000304,0.000322,0.000341,0.000359,0.000375,0.000389,0.000402,0.000411,0.000417,0.000420,0.000419,0.000415,0.000408,0.000397,0.000383
0.000569,0.000579,0.000583,0.000582,0.000575,0.000563,0.000546,0.000525,0.000500,0.000472,0.000442,0.000411,0.000379,0.000348,0.000318,0.000290,0.000265,0.000242,0.000223,0.000208,0.000196,0.000188,0.000184,0.000184,0.000186,0.000192,0.000200,0.000211,0.000223,0.000236,0.000249,0.000263,0.000276,0.000288,0.000299,0.000308,0.000315,0.000320,0.000322,0.000321,0.000318,0.000312,0.000303,0.000293
0.000504,0.000513,0.000516,0.000515,0.000509,0.000498,0.000483,0.000464,0.000442,0.000417,0.000390,0.000362,0.000334,0.000306,0.000279,0.000253,0.000230,0.000209,0.000191,0.000176,0.000165,0.000156,0.000151,0.000148,0.000149,0.000152,0.000157,0.000164,0.000172,0.000181,0.000191,0.000201,0.000211,0.000220,0.000228,0.000234,0.000239,0.000242,0.000244,0.000243,0.000241,0.000236,0.000230,0.000222
0.000443,0.000451,0.000454,0.000453,0.000447,0.000438,0.000424,0.000407,0.000388,0.000366,0.000342,0.000317,0.000292,0.000267,0.000243,0.000220,0.000199,0.000180,0.000163,0.000149,0.000138,0.000129,0.000123,0.000120,0.000119,0.000120,0.000122,0.000127,0.000132,0.000139,0.000145,0.000153,0.000159,0.000166,0.000172,0.000176,0.000180,0.000182,0.000183,0.000183,0.000181,0.000177,0.000172,0.000166
0.000387,0.000394,0.000396,0.000395,0.000390,0.000382,0.000370,0.000355,0.000338,0.000319,0.000298,0.000276,0.000253,0.000231,0.000210,0.000189,0.000171,0.000153,0.000138,0.000125,0.000115,0.000106,0.000100,0.000096,0.000094,0.000094,0.000095,0.000097,0.000101,0.000105,0.000110,0.000115,0.000120,0.000124,0.000128,0.000132,0.000134,0.000136,0.000136,0.000136,0.000134,0.000131,0.000128,0.000123
0.000336,0.000341,0.000344,0.000343,0.000338,0.000331,0.000321,0.000308,0.000293,0.000276,0.000257,0.000238,0.000219,0.000199,0.000180,0.000163,0.000146,0.000131,0.000117,0.000105,0.000095,0.000087,0.000081,0.000077,0.000074,0.000073,0.000073,0.000074,0.000076,0.000079,0.000082,0.000086,0.000089,0.000092,0.000095,0.000097,0.000099,0.000100,0.000101,0.000100,0.000099,0.000097,0.000094,0.000091
0.000289,0.000294,0.000296,0.000295,0.000291,0.000285,0.000276,0.000265,0.000251,0.000237,0.000221,0.000204,0.000187,0.000171,0.000154,0.000139,0.000124,0.000110,0.000098,0.000088,0.000079,0.000072,0.000066,0.000062,0.000059,0.000057,0.000056,0.000057,0.000058,0.000059,0.000061,0.000063,0.000066,0.000068,0.000070,0.000071,0.000072,0.000073,0.000073,0.000073,0.000072,0.000071,0.000068,0.000066
0.000247,0.000251,0.000253,0.000252,0.000249,0.000243,0.000236,0.000226,0.000215,0.000202,0.000188,0.000174,0.000160,0.000145,0.000131,0.000117,0.000105,0.000093,0.000082,0.000073,0.000065,0.000059,0.000053,0.000049,0.000046,0.000044,0.000043,0.000043,0.000043,0.000044,0.000045,0.000047,0.000048,0.000049,0.000051,0.000052,0.000053,0.000053,0.000053,0.000053,0.000052,0.000051,0.000049,0.000048
0.000210,0.000213,0.000214,0.000214,0.000211,0.000206,0.000200,0.000191,0.000182,0.000171,0.000159,0.000147,0.000135,0.000122,0.000110,0.000099,0.000088,0.000078,0.000069,0.000061,0.000054,0.000048,0.000043,0.000039,0.000036,0.000034,0.000033,0.000032,0.000032,0.000033,0.000033,0.000034,0.000035,0.000036,0.000037,0.000037,0.000038,0.000038,0.000038,0.000038,0.000037,0.000036,0.000035,0.000034
0.000177,0.000179,0.000181,0.000180,0.000178,0.000174,0.000168,0.000161,0.000153,0.000144,0.000134,0.000124,0.000113,0.000103,0.000092,0.000083,0.000073,0.000065,0.000057,0.000050,0.000044,0.000039,0.000035,0.000031,0.000028,0.000026,0.000025,0.000024,0.000024,0.000024,0.000024,0.000025,0.000025,0.000026,0.000026,0.000027,0.000027,0.000027,0.000027,0.000027,0.000026,0.000026,0.000025,0.000024
0.000148,0.000150,0.000151,0.000150,0.000148,0.000145,0.000140,0.000134,0.000128,0.000120,0.000112,0.000103,0.000094,0.000085,0.000077,0.000069,0.000061,0.000053,0.000047,0.000041,0.000036,0.000031,0.000028,0.000025,0.000022,0.000020,0.000019,0.000018,0.000018,0.000017,0.000017,0.000018,0.000018,0.000018,0.000019,0.000019,0.000019,0.000019,0.000019,0.000019,0.000019,0.000018,0.000017,0.000017
0.000123,0.000124,0.000125,0.000125,0.000123,0.000120,0.000116,0.000111,0.000106,0.000099,0.000092,0.000085,0.000078,0.000071,0.000063,0.000056,0.000050,0.000044,0.000038,0.000033,0.000029,0.000025,0.000022,0.000019,0.000017,0.000016,0.000015,0.000014,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012
0.000101,0.000103,0.000103,0.000103,0.000101,0.000099,0.000096,0.000092,0.000087,0.000082,0.000076,0.000070,0.000064,0.000058,0.000052,0.000046,0.000041,0.000036,0.000031,0.000027,0.000023,0.000020,0.000018,0.000015,0.000014,0.000012,0.000011,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008
0.000083,0.000084,0.000084,0.000084,0.000083,0.000081,0.000078,0.000075,0.000071,0.000067,0.000062,0.000057,0.000052,0.000047,0.000042,0.000038,0.000033,0.000029,0.000025,0.000022,0.000019,0.000016,0.000014,0.000012,0.000011,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005
0.000067,0.000068,0.000068,0.000068,0.000067,0.000065,0.000063,0.000061,0.000057,0.000054,0.000050,0.000046,0.000042,0.000038,0.000034,0.000030,0.000027,0.000023,0.000020,0.000017,0.000015,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000054,0.000055,0.000055,0.000055,0.000054,0.000053,0.000051,0.000049,0.000046,0.000043,0.000040,0.000037,0.000034,0.000031,0.000027,0.000024,0.000021,0.000019,0.000016,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002
0.000043,0.000044,0.000044,0.000044,0.000043,0.000042,0.000041,0.000039,0.000037,0.000035,0.000032,0.000029,0.000027,0.000024,0.000022,0.000019,0.000017,0.000015,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000034,0.000035,0.000035,0.000035,0.000034,0.000033,0.000032,0.000031,0.000029,0.000027,0.000025,0.000023,0.000021,0.000019,0.000017,0.000015,0.000013,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000027,0.000027,0.000027,0.000027,0.000027,0.000026,0.000025,0.000024,0.000023,0.000021,0.000020,0.000018,0.000017,0.000015,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000021,0.000021,0.000021,0.000021,0.000021,0.000020,0.000020,0.000019,0.000018,0.000017,0.000016,0.000014,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000
0.000016,0.000017,0.000017,0.000017,0.000016,0.000016,0.000015,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000013,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000011,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000010,0.000010,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000007,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
