0.007633,0.007732,0.007755,0.007704,0.007578,0.007383,0.007123,0.006807,0.006441,0.006038,0.005606,0.005156,0.004698,0.004242,0.003798,0.003373,0.002974,0.002606,0.002275,0.001984,0.001735,0.001530,0.001369,0.001255,0.001185,0.001161,0.001180,0.001244,0.001349,0.001496,0.001681,0.001902,0.002156,0.002440,0.002748,0.003075,0.003415,0.003760,0.004103,0.004436,0.004750,0.005036,0.005288,0.005498,0.005661,0.005770,0.005823,0.005819,0.005757,0.005640,0.005471,0.005256,0.005000,0.004713,0.004401,0.004073,0.003739,0.003407,0.003086,0.002784,0.002507,0.002263,0.002058,0.001896,0.001783,0.001722,0.001716,0.001767,0.001879,0.002051,0.002285,0.002579,0.002932,0.003342,0.003803,0.004310,0.004854,0.005428,0.006019,0.006616,0.007206,0.007774,0.008306,0.008788,0.009208,0.009552,0.009811,0.009978,0.010047
0.007611,0.007709,0.007733,0.007681,0.007557,0.007362,0.007103,0.006787,0.006423,0.006020,0.005589,0.005141,0.004684,0.004230,0.003786,0.003361,0.002962,0.002594,0.002262,0.001970,0.001718,0.001510,0.001346,0.001226,0.001150,0.001117,0.001127,0.001179,0.001272,0.001403,0.001572,0.001774,0.002008,0.002270,0.002555,0.002857,0.003172,0.003492,0.003810,0.004118,0.004409,0.004675,0.004909,0.005104,0.005255,0.005356,0.005405,0.005401,0.005344,0.005235,0.005079,0.004879,0.004642,0.004374,0.004085,0.003780,0.003470,0.003162,0.002864,0.002582,0.002325,0.002098,0.001907,0.001756,0.001649,0.001590,0.001583,0.001628,0.001729,0.001885,0.002099,0.002368,0.002691,0.003066,0.003488,0.003952,0.004451,0.004976,0.005518,0.006065,0.006606,0.007127,0.007614,0.008057,0.008441,0.008757,0.008994,0.009147,0.009210
0.007527,0.007623,0.007647,0.007596,0.007472,0.007280,0.007024,0.006711,0.006351,0.005953,0.005527,0.005083,0.004631,0.004181,0.003742,0.003322,0.002926,0.002561,0.002231,0.001939,0.001688,0.001479,0.001312,0.001188,0.001106,0.001067,0.001068,0.001109,0.001189,0.001305,0.001456,0.001639,0.001852,0.002091,0.002351,0.002629,0.002917,0.003210,0.003502,0.003785,0.004053,0.004297,0.004512,0.004691,0.004829,0.004922,0.004968,0.004964,0.004911,0.004811,0.004667,0.004483,0.004266,0.004020,0.003753,0.003474,0.003189,0.002905,0.002631,0.002372,0.002135,0.001926,0.001749,0.001609,0.001510,0.001454,0.001445,0.001485,0.001575,0.001716,0.001909,0.002152,0.002445,0.002784,0.003167,0.003588,0.004040,0.004517,0.005009,0.005505,0.005996,0.006468,0.006911,0.007312,0.007661,0.007948,0.008164,0.008302,0.008359
0.007381,0.007476,0.007499,0.007449,0.007327,0.007138,0.006887,0.006581,0.006228,0.005837,0.005419,0.004983,0.004540,0.004099,0.003668,0.003255,0.002866,0.002507,0.002182,0.001894,0.001645,0.001436,0.001269,0.001142,0.001057,0.001011,0.001004,0.001034,0.001101,0.001203,0.001336,0.001501,0.001692,0.001908,0.002143,0.002394,0.002656,0.002923,0.003188,0.003445,0.003688,0.003910,0.004106,0.004268,0.004394,0.004479,0.004520,0.004517,0.004469,0.004378,0.004247,0.004079,0.003881,0.003657,0.003415,0.003160,0.002901,0.002643,0.002393,0.002157,0.001941,0.001750,0.001588,0.001460,0.001369,0.001317,0.001307,0.001341,0.001421,0.001547,0.001719,0.001936,0.002199,0.002504,0.002847,0.003225,0.003631,0.004060,0.004501,0.004947,0.005388,0.005813,0.006210,0.006571,0.006884,0.007142,0.007336,0.007460,0.007512
0.007178,0.007270,0.007292,0.007243,0.007125,0.006941,0.006696,0.006398,0.006055,0.005675,0.005268,0.004845,0.004413,0.003984,0.003564,0.003162,0.002783,0.002433,0.002115,0.001833,0.001589,0.001384,0.001217,0.001090,0.001001,0.000950,0.000936,0.000957,0.001011,0.001098,0.001215,0.001360,0.001531,0.001723,0.001934,0.002160,0.002395,0.002634,0.002873,0.003104,0.003323,0.003523,0.003699,0.003845,0.003958,0.004035,0.004072,0.004069,0.004026,0.003944,0.003826,0.003675,0.003496,0.003295,0.003076,0.002847,0.002613,0.002380,0.002154,0.001942,0.001747,0.001574,0.001428,0.001312,0.001228,0.001181,0.001170,0.001199,0.001269,0.001380,0.001532,0.001725,0.001958,0.002229,0.002534,0.002870,0.003231,0.003612,0.004005,0.004402,0.004794,0.005171,0.005525,0.005846,0.006125,0.006354,0.006526,0.006637,0.006683
0.006922,0.007010,0.007031,0.006984,0.006869,0.006692,0.006456,0.006168,0.005837,0.005470,0.005078,0.004669,0.004253,0.003839,0.003434,0.003045,0.002680,0.002341,0.002034,0.001760,0.001523,0.001322,0.001158,0.001031,0.000941,0.000886,0.000865,0.000877,0.000921,0.000994,0.001095,0.001222,0.001372,0.001542,0.001729,0.001929,0.002138,0.002351,0.002563,0.002769,0.002964,0.003142,0.003299,0.003430,0.003531,0.003599,0.003632,0.003629,0.003590,0.003517,0.003412,0.003277,0.003118,0.002938,0.002743,0.002539,0.002330,0.002122,0.001921,0.001731,0.001557,0.001402,0.001271,0.001167,0.001092,0.001048,0.001038,0.001062,0.001122,0.001219,0.001352,0.001522,0.001726,0.001964,0.002233,0.002529,0.002847,0.003182,0.003528,0.003877,0.004223,0.004555,0.004867,0.005149,0.005395,0.005597,0.005749,0.005846,0.005886
0.006618,0.006703,0.006722,0.006677,0.006567,0.006397,0.006171,0.005896,0.005579,0.005228,0.004853,0.004462,0.004064,0.003668,0.003280,0.002908,0.002558,0.002233,0.001938,0.001676,0.001447,0.001252,0.001093,0.000968,0.000878,0.000820,0.000794,0.000798,0.000831,0.000892,0.000978,0.001087,0.001217,0.001366,0.001530,0.001706,0.001889,0.002077,0.002264,0.002446,0.002618,0.002775,0.002913,0.003029,0.003118,0.003178,0.003207,0.003204,0.003170,0.003106,0.003013,0.002894,0.002753,0.002594,0.002422,0.002241,0.002057,0.001873,0.001695,0.001527,0.001373,0.001237,0.001120,0.001028,0.000960,0.000921,0.000911,0.000931,0.000982,0.001066,0.001182,0.001329,0.001507,0.001714,0.001948,0.002206,0.002483,0.002775,0.003077,0.003382,0.003682,0.003972,0.004244,0.004491,0.004705,0.004881,0.005013,0.005098,0.005133
0.006275,0.006355,0.006373,0.006329,0.006225,0.006063,0.005849,0.005587,0.005287,0.004954,0.004598,0.004227,0.003850,0.003474,0.003106,0.002753,0.002421,0.002112,0.001832,0.001582,0.001363,0.001177,0.001023,0.000902,0.000812,0.000753,0.000723,0.000720,0.000745,0.000793,0.000865,0.000958,0.001070,0.001199,0.001341,0.001493,0.001653,0.001817,0.001980,0.002139,0.002289,0.002426,0.002547,0.002648,0.002726,0.002778,0.002804,0.002801,0.002772,0.002715,0.002634,0.002530,0.002407,0.002268,0.002117,0.001959,0.001798,0.001637,0.001482,0.001334,0.001199,0.001080,0.000978,0.000896,0.000837,0.000801,0.000791,0.000808,0.000852,0.000923,0.001022,0.001149,0.001303,0.001481,0.001683,0.001905,0.002144,0.002397,0.002657,0.002920,0.003180,0.003430,0.003664,0.003877,0.004062,0.004214,0.004328,0.004402,0.004432
0.005900,0.005974,0.005990,0.005949,0.005850,0.005698,0.005496,0.005250,0.004967,0.004654,0.004319,0.003971,0.003616,0.003262,0.002916,0.002584,0.002271,0.001981,0.001716,0.001480,0.001273,0.001097,0.000950,0.000834,0.000746,0.000686,0.000653,0.000645,0.000661,0.000700,0.000759,0.000837,0.000932,0.001042,0.001163,0.001295,0.001433,0.001574,0.001715,0.001852,0.001982,0.002100,0.002205,0.002292,0.002359,0.002405,0.002427,0.002425,0.002399,0.002350,0.002280,0.002190,0.002083,0.001963,0.001833,0.001696,0.001556,0.001417,0.001282,0.001154,0.001037,0.000933,0.000845,0.000774,0.000722,0.000690,0.000681,0.000694,0.000731,0.000791,0.000876,0.000984,0.001115,0.001267,0.001439,0.001629,0.001833,0.002049,0.002271,0.002496,0.002718,0.002932,0.003132,0.003314,0.003472,0.003602,0.003700,0.003763,0.003789
0.005500,0.005569,0.005583,0.005544,0.005452,0.005310,0.005121,0.004891,0.004627,0.004335,0.004023,0.003698,0.003367,0.003037,0.002714,0.002405,0.002113,0.001842,0.001595,0.001374,0.001180,0.001014,0.000875,0.000764,0.000679,0.000620,0.000585,0.000573,0.000582,0.000612,0.000660,0.000724,0.000804,0.000897,0.001000,0.001112,0.001229,0.001350,0.001470,0.001588,0.001699,0.001800,0.001890,0.001964,0.002022,0.002061,0.002080,0.002078,0.002056,0.002014,0.001954,0.001877,0.001785,0.001682,0.001570,0.001453,0.001333,0.001214,0.001098,0.000989,0.000888,0.000799,0.000723,0.000661,0.000616,0.000589,0.000580,0.000591,0.000621,0.000672,0.000743,0.000834,0.000944,0.001073,0.001219,0.001379,0.001552,0.001734,0.001922,0.002112,0.002300,0.002481,0.002651,0.002805,0.002939,0.003048,0.003131,0.003184,0.003206
0.005085,0.005148,0.005161,0.005124,0.005038,0.004906,0.004731,0.004519,0.004274,0.004004,0.003715,0.003414,0.003108,0.002803,0.002505,0.002219,0.001948,0.001697,0.001469,0.001264,0.001084,0.000929,0.000799,0.000695,0.000614,0.000556,0.000520,0.000505,0.000509,0.000530,0.000568,0.000621,0.000687,0.000764,0.000851,0.000945,0.001044,0.001146,0.001248,0.001347,0.001441,0.001528,0.001603,0.001667,0.001715,0.001748,0.001764,0.001763,0.001744,0.001709,0.001657,0.001592,0.001515,0.001427,0.001332,0.001233,0.001131,0.001030,0.000931,0.000838,0.000753,0.000677,0.000612,0.000560,0.000521,0.000497,0.000489,0.000498,0.000523,0.000565,0.000624,0.000700,0.000792,0.000900,0.001022,0.001156,0.001301,0.001453,0.001611,0.001770,0.001928,0.002079,0.002221,0.002350,0.002462,0.002554,0.002624,0.002668,0.002687
0.004662,0.004719,0.004730,0.004696,0.004617,0.004495,0.004334,0.004139,0.003915,0.003667,0.003402,0.003126,0.002845,0.002565,0.002292,0.002029,0.001782,0.001551,0.001341,0.001153,0.000987,0.000844,0.000724,0.000627,0.000551,0.000495,0.000459,0.000442,0.000441,0.000456,0.000485,0.000528,0.000582,0.000645,0.000717,0.000796,0.000879,0.000964,0.001049,0.001132,0.001211,0.001283,0.001347,0.001400,0.001441,0.001469,0.001482,0.001481,0.001465,0.001435,0.001392,0.001337,0.001272,0.001199,0.001119,0.001035,0.000950,0.000865,0.000782,0.000704,0.000632,0.000568,0.000513,0.000469,0.000436,0.000416,0.000409,0.000415,0.000435,0.000470,0.000519,0.000581,0.000658,0.000747,0.000848,0.000959,0.001079,0.001206,0.001336,0.001469,0.001599,0.001725,0.001843,0.001950,0.002043,0.002119,0.002176,0.002213,0.002229
0.004239,0.004290,0.004300,0.004268,0.004196,0.004085,0.003938,0.003760,0.003556,0.003330,0.003089,0.002838,0.002582,0.002328,0.002079,0.001841,0.001615,0.001406,0.001215,0.001043,0.000892,0.000761,0.000651,0.000561,0.000490,0.000438,0.000402,0.000383,0.000379,0.000389,0.000411,0.000444,0.000488,0.000540,0.000599,0.000663,0.000732,0.000802,0.000873,0.000942,0.001007,0.001068,0.001120,0.001164,0.001199,0.001221,0.001233,0.001232,0.001218,0.001194,0.001158,0.001112,0.001058,0.000997,0.000931,0.000861,0.000790,0.000719,0.000650,0.000585,0.000525,0.000472,0.000426,0.000389,0.000361,0.000344,0.000338,0.000343,0.000359,0.000387,0.000427,0.000478,0.000541,0.000614,0.000697,0.000788,0.000887,0.000990,0.001098,0.001206,0.001313,0.001417,0.001514,0.001601,0.001678,0.001740,0.001788,0.001818,0.001830
0.003824,0.003869,0.003878,0.003848,0.003782,0.003681,0.003549,0.003388,0.003203,0.002999,0.002781,0.002555,0.002325,0.002095,0.001871,0.001656,0.001452,0.001263,0.001091,0.000936,0.000799,0.000681,0.000580,0.000498,0.000433,0.000384,0.000350,0.000330,0.000324,0.000329,0.000345,0.000371,0.000406,0.000447,0.000495,0.000548,0.000604,0.000661,0.000719,0.000776,0.000830,0.000879,0.000923,0.000959,0.000987,0.001006,0.001015,0.001014,0.001003,0.000983,0.000953,0.000916,0.000871,0.000821,0.000766,0.000709,0.000650,0.000592,0.000535,0.000481,0.000432,0.000388,0.000350,0.000319,0.000297,0.000282,0.000277,0.000280,0.000293,0.000316,0.000348,0.000390,0.000440,0.000500,0.000567,0.000641,0.000721,0.000806,0.000893,0.000981,0.001068,0.001152,0.001231,0.001302,0.001364,0.001415,0.001454,0.001478,0.001488
0.003422,0.003462,0.003469,0.003442,0.003382,0.003291,0.003172,0.003027,0.002862,0.002679,0.002484,0.002281,0.002075,0.001870,0.001669,0.001477,0.001295,0.001126,0.000971,0.000833,0.000710,0.000604,0.000513,0.000439,0.000379,0.000334,0.000302,0.000283,0.000274,0.000276,0.000287,0.000307,0.000334,0.000367,0.000406,0.000448,0.000493,0.000540,0.000587,0.000633,0.000677,0.000717,0.000752,0.000782,0.000805,0.000820,0.000827,0.000827,0.000818,0.000801,0.000777,0.000746,0.000710,0.000669,0.000624,0.000578,0.000530,0.000482,0.000436,0.000392,0.000352,0.000316,0.000285,0.000260,0.000241,0.000229,0.000224,0.000227,0.000237,0.000255,0.000281,0.000314,0.000355,0.000402,0.000457,0.000516,0.000581,0.000649,0.000719,0.000790,0.000860,0.000927,0.000991,0.001048,0.001098,0.001139,0.001170,0.001190,0.001198
0.003038,0.003073,0.003079,0.003054,0.003000,0.002919,0.002813,0.002684,0.002537,0.002374,0.002201,0.002021,0.001838,0.001656,0.001478,0.001307,0.001145,0.000995,0.000858,0.000735,0.000626,0.000531,0.000450,0.000384,0.000330,0.000289,0.000259,0.000240,0.000231,0.000230,0.000237,0.000252,0.000273,0.000299,0.000329,0.000363,0.000399,0.000436,0.000474,0.000511,0.000546,0.000579,0.000607,0.000631,0.000649,0.000662,0.000668,0.000667,0.000660,0.000647,0.000627,0.000602,0.000573,0.000540,0.000504,0.000466,0.000428,0.000389,0.000352,0.000316,0.000284,0.000255,0.000230,0.000209,0.000194,0.000184,0.000180,0.000182,0.000190,0.000204,0.000224,0.000251,0.000283,0.000321,0.000364,0.000412,0.000463,0.000517,0.000573,0.000630,0.000685,0.000739,0.000790,0.000836,0.000875,0.000908,0.000933,0.000949,0.000955
0.002677,0.002707,0.002711,0.002689,0.002641,0.002569,0.002475,0.002361,0.002231,0.002088,0.001935,0.001776,0.001615,0.001454,0.001297,0.001147,0.001005,0.000873,0.000752,0.000643,0.000547,0.000463,0.000392,0.000333,0.000285,0.000248,0.000220,0.000202,0.000192,0.000190,0.000195,0.000205,0.000221,0.000241,0.000264,0.000291,0.000319,0.000349,0.000379,0.000409,0.000437,0.000463,0.000485,0.000504,0.000519,0.000529,0.000534,0.000533,0.000527,0.000517,0.000501,0.000481,0.000458,0.000431,0.000403,0.000372,0.000342,0.000311,0.000281,0.000253,0.000227,0.000203,0.000183,0.000167,0.000154,0.000146,0.000143,0.000144,0.000150,0.000161,0.000177,0.000198,0.000224,0.000254,0.000287,0.000325,0.000365,0.000408,0.000452,0.000497,0.000541,0.000583,0.000623,0.000659,0.000691,0.000717,0.000736,0.000749,0.000754
0.002342,0.002368,0.002371,0.002350,0.002308,0.002244,0.002162,0.002062,0.001947,0.001822,0.001688,0.001549,0.001408,0.001267,0.001130,0.000999,0.000875,0.000759,0.000654,0.000559,0.000475,0.000401,0.000339,0.000287,0.000244,0.000211,0.000186,0.000169,0.000159,0.000156,0.000158,0.000165,0.000177,0.000192,0.000210,0.000231,0.000253,0.000277,0.000300,0.000324,0.000346,0.000366,0.000384,0.000399,0.000411,0.000418,0.000422,0.000422,0.000417,0.000409,0.000396,0.000381,0.000362,0.000341,0.000319,0.000295,0.000270,0.000246,0.000222,0.000200,0.000179,0.000161,0.000145,0.000132,0.000122,0.000115,0.000112,0.000113,0.000118,0.000127,0.000139,0.000155,0.000175,0.000198,0.000225,0.000254,0.000286,0.000319,0.000353,0.000388,0.000423,0.000456,0.000487,0.000515,0.000540,0.000560,0.000575,0.000585,0.000589
0.002034,0.002056,0.002058,0.002040,0.002002,0.001946,0.001874,0.001787,0.001687,0.001578,0.001461,0.001341,0.001218,0.001096,0.000977,0.000863,0.000756,0.000656,0.000564,0.000482,0.000409,0.000345,0.000291,0.000245,0.000208,0.000179,0.000156,0.000141,0.000131,0.000127,0.000128,0.000132,0.000141,0.000152,0.000166,0.000182,0.000199,0.000217,0.000236,0.000254,0.000271,0.000287,0.000301,0.000313,0.000322,0.000328,0.000331,0.000330,0.000327,0.000320,0.000311,0.000298,0.000284,0.000267,0.000249,0.000231,0.000212,0.000193,0.000174,0.000156,0.000140,0.000126,0.000113,0.000103,0.000095,0.000090,0.000088,0.000088,0.000092,0.000098,0.000108,0.000120,0.000135,0.000153,0.000174,0.000197,0.000221,0.000247,0.000273,0.000300,0.000327,0.000353,0.000377,0.000399,0.000418,0.000433,0.000445,0.000452,0.000456
0.001754,0.001773,0.001774,0.001758,0.001725,0.001676,0.001613,0.001538,0.001451,0.001357,0.001256,0.001152,0.001046,0.000941,0.000839,0.000741,0.000648,0.000562,0.000483,0.000412,0.000349,0.000295,0.000248,0.000208,0.000176,0.000150,0.000130,0.000116,0.000107,0.000103,0.000102,0.000105,0.000111,0.000119,0.000130,0.000142,0.000155,0.000169,0.000183,0.000197,0.000210,0.000222,0.000233,0.000242,0.000249,0.000254,0.000256,0.000256,0.000253,0.000248,0.000241,0.000231,0.000220,0.000207,0.000193,0.000179,0.000164,0.000149,0.000135,0.000121,0.000109,0.000097,0.000088,0.000080,0.000073,0.000069,0.000068,0.000068,0.000071,0.000075,0.000083,0.000092,0.000104,0.000118,0.000133,0.000151,0.000169,0.000189,0.000209,0.000230,0.000250,0.000270,0.000288,0.000305,0.000320,0.000332,0.000341,0.000346,0.000349
0.001503,0.001518,0.001519,0.001504,0.001476,0.001434,0.001379,0.001314,0.001240,0.001159,0.001073,0.000983,0.000893,0.000803,0.000715,0.000631,0.000552,0.000478,0.000411,0.000350,0.000296,0.000250,0.000209,0.000175,0.000148,0.000125,0.000108,0.000096,0.000087,0.000083,0.000081,0.000083,0.000087,0.000093,0.000100,0.000109,0.000119,0.000130,0.000141,0.000151,0.000161,0.000171,0.000179,0.000186,0.000192,0.000195,0.000197,0.000197,0.000195,0.000191,0.000185,0.000178,0.000169,0.000159,0.000149,0.000137,0.000126,0.000115,0.000104,0.000093,0.000083,0.000075,0.000067,0.000061,0.000056,0.000053,0.000052,0.000052,0.000054,0.000057,0.000063,0.000070,0.000079,0.000089,0.000101,0.000114,0.000128,0.000143,0.000159,0.000174,0.000190,0.000205,0.000219,0.000231,0.000242,0.000251,0.000258,0.000263,0.000265
0.001280,0.001293,0.001292,0.001280,0.001255,0.001218,0.001172,0.001116,0.001053,0.000983,0.000910,0.000834,0.000756,0.000680,0.000605,0.000534,0.000467,0.000404,0.000347,0.000296,0.000250,0.000210,0.000176,0.000147,0.000123,0.000104,0.000089,0.000078,0.000071,0.000066,0.000064,0.000065,0.000067,0.000072,0.000077,0.000084,0.000091,0.000099,0.000107,0.000115,0.000123,0.000130,0.000136,0.000142,0.000146,0.000148,0.000150,0.000150,0.000148,0.000145,0.000141,0.000135,0.000128,0.000121,0.000113,0.000104,0.000096,0.000087,0.000079,0.000071,0.000063,0.000057,0.000051,0.000046,0.000043,0.000040,0.000039,0.000039,0.000040,0.000043,0.000047,0.000053,0.000059,0.000067,0.000076,0.000086,0.000096,0.000108,0.000119,0.000131,0.000143,0.000154,0.000164,0.000174,0.000182,0.000189,0.000194,0.000197,0.000199
0.001084,0.001094,0.001093,0.001082,0.001060,0.001029,0.000989,0.000942,0.000888,0.000829,0.000767,0.000702,0.000637,0.000572,0.000509,0.000449,0.000392,0.000339,0.000291,0.000248,0.000209,0.000176,0.000147,0.000122,0.000102,0.000086,0.000073,0.000063,0.000057,0.000052,0.000050,0.000050,0.000052,0.000055,0.000059,0.000063,0.000069,0.000075,0.000081,0.000087,0.000093,0.000098,0.000103,0.000107,0.000110,0.000112,0.000113,0.000113,0.000111,0.000109,0.000106,0.000102,0.000097,0.000091,0.000085,0.000079,0.000072,0.000066,0.000059,0.000053,0.000048,0.000043,0.000038,0.000035,0.000032,0.000030,0.000029,0.000029,0.000030,0.000032,0.000035,0.000039,0.000044,0.000050,0.000056,0.000064,0.000072,0.000080,0.000089,0.000097,0.000106,0.000114,0.000122,0.000129,0.000135,0.000140,0.000144,0.000147,0.000148
0.000912,0.000920,0.000919,0.000910,0.000891,0.000864,0.000831,0.000790,0.000745,0.000695,0.000642,0.000588,0.000533,0.000479,0.000426,0.000375,0.000327,0.000283,0.000243,0.000206,0.000174,0.000146,0.000122,0.000101,0.000084,0.000070,0.000059,0.000051,0.000045,0.000041,0.000039,0.000039,0.000040,0.000041,0.000044,0.000048,0.000052,0.000056,0.000060,0.000065,0.000069,0.000073,0.000076,0.000079,0.000082,0.000083,0.000084,0.000084,0.000083,0.000081,0.000079,0.000076,0.000072,0.000068,0.000063,0.000059,0.000054,0.000049,0.000044,0.000040,0.000035,0.000032,0.000028,0.000026,0.000024,0.000022,0.000022,0.000022,0.000022,0.000024,0.000026,0.000029,0.000032,0.000037,0.000042,0.000047,0.000053,0.000059,0.000065,0.000072,0.000078,0.000084,0.000090,0.000095,0.000100,0.000103,0.000106,0.000108,0.000109
0.000764,0.000770,0.000769,0.000761,0.000745,0.000722,0.000694,0.000660,0.000621,0.000579,0.000535,0.000490,0.000444,0.000398,0.000354,0.000312,0.000272,0.000235,0.000201,0.000171,0.000144,0.000120,0.000100,0.000083,0.000069,0.000057,0.000048,0.000041,0.000036,0.000033,0.000031,0.000030,0.000030,0.000031,0.000033,0.000035,0.000038,0.000041,0.000045,0.000048,0.000051,0.000054,0.000056,0.000059,0.000060,0.000061,0.000062,0.000062,0.000061,0.000060,0.000058,0.000056,0.000053,0.000050,0.000047,0.000043,0.000040,0.000036,0.000033,0.000029,0.000026,0.000023,0.000021,0.000019,0.000017,0.000016,0.000016,0.000016,0.000016,0.000017,0.000019,0.000021,0.000024,0.000027,0.000030,0.000034,0.000038,0.000043,0.000048,0.000052,0.000057,0.000061,0.000065,0.000069,0.000073,0.000075,0.000077,0.000079,0.000079
0.000637,0.000642,0.000640,0.000633,0.000619,0.000600,0.000576,0.000548,0.000515,0.000480,0.000444,0.000406,0.000367,0.000329,0.000293,0.000257,0.000224,0.000194,0.000166,0.000141,0.000118,0.000099,0.000082,0.000068,0.000056,0.000046,0.000039,0.000033,0.000028,0.000025,0.000024,0.000023,0.000023,0.000023,0.000025,0.000026,0.000028,0.000030,0.000033,0.000035,0.000037,0.000039,0.000041,0.000043,0.000044,0.000045,0.000045,0.000045,0.000045,0.000044,0.000042,0.000041,0.000039,0.000037,0.000034,0.000032,0.000029,0.000026,0.000024,0.000021,0.000019,0.000017,0.000015,0.000014,0.000013,0.000012,0.000012,0.000011,0.000012,0.000013,0.000014,0.000015,0.000017,0.000019,0.000022,0.000025,0.000028,0.000031,0.000034,0.000038,0.000041,0.000044,0.000047,0.000050,0.000052,0.000054,0.000056,0.000057,0.000057
0.000528,0.000532,0.000531,0.000524,0.000513,0.000497,0.000476,0.000452,0.000426,0.000397,0.000366,0.000334,0.000302,0.000271,0.000241,0.000212,0.000184,0.000159,0.000136,0.000115,0.000097,0.000081,0.000067,0.000055,0.000046,0.000038,0.000031,0.000026,0.000022,0.000020,0.000018,0.000017,0.000017,0.000017,0.000018,0.000019,0.000021,0.000022,0.000024,0.000025,0.000027,0.000028,0.000030,0.000031,0.000032,0.000032,0.000033,0.000033,0.000032,0.000032,0.000031,0.000029,0.000028,0.000026,0.000025,0.000023,0.000021,0.000019,0.000017,0.000015,0.000014,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000014,0.000016,0.000018,0.000020,0.000022,0.000024,0.000027,0.000029,0.000032,0.000034,0.000036,0.000037,0.000039,0.000040,0.000040,0.000041
0.000437,0.000439,0.000438,0.000432,0.000423,0.000409,0.000392,0.000372,0.000350,0.000326,0.000300,0.000274,0.000248,0.000222,0.000197,0.000173,0.000151,0.000130,0.000111,0.000094,0.000079,0.000066,0.000054,0.000045,0.000037,0.000030,0.000025,0.000021,0.000018,0.000015,0.000014,0.000013,0.000013,0.000013,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000023,0.000023,0.000023,0.000023,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000016,0.000015,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000016,0.000017,0.000019,0.000021,0.000022,0.000024,0.000025,0.000026,0.000027,0.000028,0.000029,0.000029
0.000359,0.000361,0.000360,0.000355,0.000347,0.000336,0.000321,0.000305,0.000286,0.000266,0.000246,0.000224,0.000202,0.000181,0.000161,0.000141,0.000123,0.000106,0.000090,0.000076,0.000064,0.000053,0.000044,0.000036,0.000030,0.000024,0.000020,0.000016,0.000014,0.000012,0.000011,0.000010,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000012,0.000013,0.000014,0.000014,0.000015,0.000016,0.000016,0.000016,0.000017,0.000017,0.000016,0.000016,0.000016,0.000015,0.000014,0.000013,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000016,0.000017,0.000018,0.000018,0.000019,0.000020,0.000020,0.000020
0.000294,0.000296,0.000295,0.000290,0.000284,0.000274,0.000262,0.000249,0.000234,0.000217,0.000200,0.000182,0.000165,0.000147,0.000130,0.000114,0.000099,0.000086,0.000073,0.000062,0.000052,0.000043,0.000035,0.000029,0.000024,0.000019,0.000016,0.000013,0.000011,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000013,0.000014,0.000014,0.000014
0.000240,0.000242,0.000240,0.000237,0.000231,0.000223,0.000213,0.000202,0.000190,0.000176,0.000162,0.000148,0.000133,0.000119,0.000105,0.000092,0.000080,0.000069,0.000059,0.000050,0.000042,0.000034,0.000028,0.000023,0.000019,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000010,0.000010
