0.005030,0.005220,0.005375,0.005489,0.005562,0.005593,0.005580,0.005526,0.005431,0.005299,0.005133,0.004937,0.004715,0.004474,0.004217,0.003951,0.003681,0.003412,0.003150,0.002898,0.002663,0.002448,0.002256,0.002092,0.001957,0.001855,0.001787,0.001754,0.001758,0.001797,0.001873,0.001983,0.002125,0.002298,0.002497,0.002720,0.002961,0.003214,0.003475,0.003736,0.003992,0.004235,0.004458,0.004656,0.004822,0.004951,0.005039,0.005083,0.005082
0.004338,0.004507,0.004645,0.004749,0.004818,0.004851,0.004846,0.004806,0.004731,0.004624,0.004486,0.004322,0.004136,0.003931,0.003712,0.003484,0.003251,0.003018,0.002789,0.002570,0.002363,0.002173,0.002003,0.001856,0.001735,0.001642,0.001579,0.001548,0.001548,0.001580,0.001644,0.001739,0.001864,0.002016,0.002192,0.002390,0.002604,0.002831,0.003065,0.003299,0.003530,0.003749,0.003952,0.004132,0.004283,0.004403,0.004485,0.004529,0.004531
0.003724,0.003872,0.003995,0.004089,0.004154,0.004187,0.004190,0.004161,0.004102,0.004015,0.003903,0.003767,0.003610,0.003437,0.003252,0.003057,0.002857,0.002656,0.002458,0.002267,0.002086,0.001919,0.001769,0.001639,0.001530,0.001446,0.001388,0.001357,0.001354,0.001380,0.001434,0.001516,0.001623,0.001756,0.001910,0.002084,0.002273,0.002474,0.002681,0.002890,0.003095,0.003291,0.003473,0.003635,0.003772,0.003881,0.003957,0.003998,0.004003
0.003182,0.003312,0.003420,0.003505,0.003564,0.003598,0.003605,0.003585,0.003540,0.003471,0.003379,0.003267,0.003137,0.002991,0.002834,0.002669,0.002498,0.002326,0.002155,0.001990,0.001832,0.001686,0.001554,0.001439,0.001342,0.001266,0.001213,0.001183,0.001178,0.001198,0.001242,0.001311,0.001404,0.001518,0.001652,0.001803,0.001968,0.002144,0.002326,0.002510,0.002691,0.002864,0.003025,0.003169,0.003292,0.003390,0.003459,0.003498,0.003505
0.002707,0.002820,0.002915,0.002990,0.003045,0.003077,0.003087,0.003075,0.003041,0.002986,0.002912,0.002819,0.002712,0.002590,0.002458,0.002318,0.002173,0.002026,0.001879,0.001736,0.001600,0.001473,0.001357,0.001256,0.001170,0.001102,0.001054,0.001025,0.001018,0.001033,0.001069,0.001127,0.001205,0.001302,0.001417,0.001548,0.001690,0.001843,0.002001,0.002161,0.002319,0.002471,0.002612,0.002739,0.002848,0.002934,0.002996,0.003032,0.003040
0.002292,0.002390,0.002473,0.002539,0.002589,0.002620,0.002632,0.002625,0.002600,0.002557,0.002497,0.002421,0.002332,0.002231,0.002121,0.002003,0.001880,0.001755,0.001630,0.001507,0.001389,0.001279,0.001179,0.001090,0.001014,0.000954,0.000909,0.000883,0.000874,0.000885,0.000914,0.000961,0.001027,0.001109,0.001207,0.001318,0.001440,0.001571,0.001707,0.001845,0.001982,0.002113,0.002236,0.002346,0.002441,0.002517,0.002572,0.002604,0.002612
0.001932,0.002016,0.002088,0.002147,0.002191,0.002220,0.002233,0.002230,0.002212,0.002178,0.002130,0.002069,0.001995,0.001912,0.001820,0.001721,0.001617,0.001511,0.001405,0.001300,0.001199,0.001104,0.001017,0.000940,0.000873,0.000820,0.000780,0.000755,0.000746,0.000752,0.000775,0.000814,0.000868,0.000937,0.001019,0.001113,0.001217,0.001328,0.001444,0.001561,0.001678,0.001791,0.001896,0.001991,0.002073,0.002139,0.002187,0.002215,0.002223
0.001621,0.001693,0.001755,0.001806,0.001845,0.001872,0.001885,0.001885,0.001872,0.001846,0.001808,0.001758,0.001698,0.001629,0.001553,0.001470,0.001383,0.001294,0.001204,0.001115,0.001029,0.000947,0.000872,0.000805,0.000747,0.000700,0.000665,0.000642,0.000632,0.000636,0.000653,0.000684,0.000729,0.000785,0.000854,0.000932,0.001019,0.001113,0.001210,0.001310,0.001409,0.001504,0.001594,0.001675,0.001744,0.001801,0.001842,0.001867,0.001875
0.001355,0.001416,0.001469,0.001513,0.001547,0.001571,0.001584,0.001585,0.001576,0.001556,0.001526,0.001486,0.001437,0.001380,0.001317,0.001248,0.001176,0.001101,0.001025,0.000949,0.000876,0.000807,0.000743,0.000685,0.000635,0.000594,0.000562,0.000541,0.000531,0.000533,0.000546,0.000571,0.000607,0.000653,0.000709,0.000774,0.000846,0.000924,0.001006,0.001089,0.001172,0.001252,0.001327,0.001396,0.001454,0.001502,0.001537,0.001559,0.001566
0.001127,0.001178,0.001223,0.001261,0.001290,0.001311,0.001323,0.001326,0.001320,0.001305,0.001281,0.001248,0.001209,0.001162,0.001110,0.001053,0.000993,0.000930,0.000867,0.000803,0.000742,0.000683,0.000628,0.000579,0.000536,0.000500,0.000472,0.000454,0.000444,0.000444,0.000453,0.000472,0.000501,0.000539,0.000585,0.000638,0.000697,0.000761,0.000828,0.000897,0.000966,0.001033,0.001095,0.001152,0.001201,0.001241,0.001271,0.001289,0.001295
0.000932,0.000976,0.001014,0.001046,0.001071,0.001089,0.001100,0.001103,0.001099,0.001087,0.001068,0.001043,0.001010,0.000972,0.000930,0.000883,0.000833,0.000781,0.000728,0.000675,0.000623,0.000574,0.000528,0.000486,0.000449,0.000418,0.000394,0.000377,0.000368,0.000367,0.000373,0.000388,0.000411,0.000441,0.000478,0.000521,0.000569,0.000621,0.000676,0.000733,0.000789,0.000844,0.000895,0.000942,0.000983,0.001016,0.001041,0.001056,0.001061
0.000768,0.000804,0.000836,0.000863,0.000884,0.000900,0.000909,0.000913,0.000910,0.000901,0.000886,0.000865,0.000839,0.000808,0.000773,0.000735,0.000694,0.000651,0.000607,0.000563,0.000520,0.000479,0.000440,0.000405,0.000373,0.000347,0.000326,0.000311,0.000303,0.000300,0.000305,0.000316,0.000334,0.000357,0.000387,0.000421,0.000460,0.000502,0.000547,0.000593,0.000639,0.000683,0.000725,0.000763,0.000797,0.000824,0.000844,0.000857,0.000861
0.000629,0.000659,0.000685,0.000708,0.000726,0.000739,0.000747,0.000751,0.000749,0.000742,0.000730,0.000714,0.000693,0.000668,0.000639,0.000608,0.000574,0.000539,0.000503,0.000466,0.000431,0.000396,0.000364,0.000334,0.000308,0.000286,0.000268,0.000255,0.000247,0.000244,0.000247,0.000255,0.000269,0.000287,0.000311,0.000338,0.000369,0.000403,0.000439,0.000475,0.000512,0.000548,0.000582,0.000613,0.000639,0.000661,0.000678,0.000688,0.000692
0.000513,0.000538,0.000559,0.000577,0.000592,0.000603,0.000611,0.000614,0.000612,0.000607,0.000598,0.000584,0.000568,0.000547,0.000524,0.000499,0.000471,0.000443,0.000413,0.000383,0.000354,0.000325,0.000299,0.000274,0.000252,0.000234,0.000218,0.000207,0.000200,0.000197,0.000199,0.000205,0.000215,0.000229,0.000247,0.000269,0.000293,0.000320,0.000348,0.000378,0.000407,0.000435,0.000462,0.000487,0.000508,0.000526,0.000539,0.000548,0.000551
0.000416,0.000436,0.000453,0.000468,0.000481,0.000490,0.000496,0.000498,0.000498,0.000493,0.000486,0.000475,0.000462,0.000446,0.000427,0.000406,0.000384,0.000361,0.000337,0.000312,0.000288,0.000265,0.000243,0.000223,0.000205,0.000189,0.000177,0.000167,0.000161,0.000158,0.000159,0.000163,0.000170,0.000181,0.000195,0.000212,0.000231,0.000252,0.000274,0.000297,0.000320,0.000343,0.000364,0.000383,0.000400,0.000414,0.000425,0.000432,0.000434
0.000336,0.000352,0.000366,0.000378,0.000388,0.000395,0.000400,0.000402,0.000402,0.000398,0.000392,0.000384,0.000373,0.000360,0.000345,0.000329,0.000311,0.000292,0.000272,0.000253,0.000233,0.000214,0.000196,0.000180,0.000165,0.000152,0.000142,0.000134,0.000128,0.000125,0.000125,0.000128,0.000134,0.000142,0.000153,0.000166,0.000180,0.000196,0.000214,0.000232,0.000250,0.000267,0.000284,0.000299,0.000312,0.000323,0.000332,0.000337,0.000339
0.000269,0.000282,0.000293,0.000303,0.000311,0.000317,0.000320,0.000322,0.000322,0.000319,0.000315,0.000308,0.000299,0.000289,0.000277,0.000264,0.000249,0.000234,0.000218,0.000203,0.000187,0.000172,0.000157,0.000144,0.000132,0.000121,0.000113,0.000106,0.000101,0.000099,0.000098,0.000100,0.000104,0.000110,0.000118,0.000128,0.000139,0.000152,0.000165,0.000179,0.000193,0.000206,0.000219,0.000231,0.000241,0.000250,0.000256,0.000260,0.000262
0.000214,0.000224,0.000233,0.000241,0.000247,0.000252,0.000255,0.000256,0.000256,0.000254,0.000250,0.000245,0.000238,0.000230,0.000220,0.000210,0.000198,0.000186,0.000174,0.000161,0.000149,0.000137,0.000125,0.000114,0.000104,0.000096,0.000089,0.000083,0.000079,0.000077,0.000076,0.000078,0.000080,0.000085,0.000091,0.000098,0.000107,0.000116,0.000126,0.000137,0.000147,0.000158,0.000168,0.000177,0.000185,0.000191,0.000196,0.000199,0.000201
0.000170,0.000178,0.000185,0.000191,0.000196,0.000199,0.000202,0.000203,0.000202,0.000201,0.000198,0.000193,0.000188,0.000181,0.000174,0.000166,0.000157,0.000147,0.000137,0.000127,0.000117,0.000108,0.000098,0.000090,0.000082,0.000075,0.000069,0.000065,0.000062,0.000060,0.000059,0.000060,0.000062,0.000065,0.000069,0.000075,0.000081,0.000088,0.000096,0.000104,0.000112,0.000119,0.000127,0.000134,0.000140,0.000145,0.000149,0.000151,0.000152
0.000134,0.000140,0.000145,0.000150,0.000154,0.000156,0.000158,0.000159,0.000159,0.000157,0.000155,0.000152,0.000147,0.000142,0.000136,0.000130,0.000122,0.000115,0.000107,0.000099,0.000092,0.000084,0.000077,0.000070,0.000064,0.000058,0.000054,0.000050,0.000047,0.000046,0.000045,0.000045,0.000047,0.000049,0.000052,0.000056,0.000061,0.000066,0.000072,0.000078,0.000084,0.000090,0.000095,0.000100,0.000105,0.000109,0.000111,0.000113,0.000114
0.000104,0.000109,0.000113,0.000117,0.000120,0.000122,0.000123,0.000124,0.000123,0.000122,0.000120,0.000118,0.000114,0.000110,0.000106,0.000101,0.000095,0.000089,0.000083,0.000077,0.000071,0.000065,0.000059,0.000054,0.000049,0.000045,0.000041,0.000038,0.000036,0.000035,0.000034,0.000034,0.000035,0.000037,0.000039,0.000042,0.000045,0.000049,0.000053,0.000058,0.000062,0.000067,0.000071,0.000075,0.000078,0.000081,0.000083,0.000084,0.000085
0.000081,0.000085,0.000088,0.000091,0.000093,0.000094,0.000095,0.000096,0.000095,0.000094,0.000093,0.000091,0.000088,0.000085,0.000081,0.000077,0.000073,0.000069,0.000064,0.000059,0.000055,0.000050,0.000046,0.000041,0.000038,0.000034,0.000032,0.000029,0.000027,0.000026,0.000026,0.000026,0.000026,0.000027,0.000029,0.000031,0.000033,0.000036,0.000039,0.000043,0.000046,0.000049,0.000052,0.000055,0.000057,0.000059,0.000061,0.000062,0.000062
0.000062,0.000065,0.000068,0.000070,0.000071,0.000072,0.000073,0.000073,0.000073,0.000072,0.000071,0.000069,0.000067,0.000065,0.000062,0.000059,0.000056,0.000052,0.000049,0.000045,0.000041,0.000038,0.000035,0.000031,0.000029,0.000026,0.000024,0.000022,0.000021,0.000020,0.000019,0.000019,0.000019,0.000020,0.000021,0.000023,0.000024,0.000026,0.000029,0.000031,0.000033,0.000036,0.000038,0.000040,0.000042,0.000043,0.000044,0.000045,0.000045
0.000048,0.000050,0.000052,0.000053,0.000054,0.000055,0.000056,0.000056,0.000056,0.000055,0.000054,0.000053,0.000051,0.000049,0.000047,0.000045,0.000042,0.000040,0.000037,0.000034,0.000031,0.000029,0.000026,0.000024,0.000021,0.000019,0.000018,0.000016,0.000015,0.000015,0.000014,0.000014,0.000014,0.000015,0.000015,0.000016,0.000018,0.000019,0.000021,0.000022,0.000024,0.000026,0.000027,0.000029,0.000030,0.000031,0.000032,0.000033,0.000033
0.000036,0.000038,0.000039,0.000040,0.000041,0.000042,0.000042,0.000042,0.000042,0.000041,0.000041,0.000040,0.000038,0.000037,0.000035,0.000034,0.000032,0.000030,0.000028,0.000025,0.000023,0.000021,0.000019,0.000018,0.000016,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000010,0.000010,0.000011,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000020,0.000021,0.000022,0.000022,0.000023,0.000023,0.000023
0.000027,0.000029,0.000030,0.000030,0.000031,0.000031,0.000032,0.000032,0.000031,0.000031,0.000030,0.000030,0.000029,0.000028,0.000026,0.000025,0.000024,0.000022,0.000020,0.000019,0.000017,0.000016,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000010,0.000011,0.000011,0.000012,0.000013,0.000014,0.000015,0.000015,0.000016,0.000016,0.000016,0.000017
0.000021,0.000021,0.000022,0.000023,0.000023,0.000023,0.000023,0.000023,0.000023,0.000023,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000012,0.000012
0.000015,0.000016,0.000016,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000016,0.000016,0.000015,0.000014,0.000013,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008
0.000011,0.000012,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006
0.000008,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004
0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003
0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002
0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
