0.006610,0.006710,0.006747,0.006720,0.006630,0.006480,0.006273,0.006016,0.005715,0.005378,0.005013,0.004630,0.004236,0.003839,0.003448,0.003069,0.002707,0.002368,0.002054,0.001770,0.001516,0.001295,0.001105,0.000947,0.000822,0.000728,0.000664,0.000631,0.000627,0.000652,0.000707,0.000791,0.000904,0.001045,0.001215,0.001412,0.001635,0.001882,0.002152,0.002440,0.002743,0.003056,0.003374,0.003691,0.004002,0.004301,0.004583,0.004843,0.005078,0.005286,0.005466,0.005618,0.005746,0.005854,0.005947,0.006033,0.006119,0.006213,0.006324,0.006460,0.006627,0.006829,0.007069,0.007348,0.007662,0.008007,0.008375,0.008756,0.009137,0.009506,0.009848,0.010148,0.010395,0.010574,0.010677,0.010695
0.006557,0.006655,0.006690,0.006662,0.006572,0.006421,0.006214,0.005958,0.005658,0.005323,0.004961,0.004580,0.004189,0.003796,0.003408,0.003032,0.002674,0.002337,0.002027,0.001745,0.001493,0.001273,0.001084,0.000926,0.000800,0.000703,0.000637,0.000599,0.000589,0.000607,0.000652,0.000724,0.000823,0.000949,0.001101,0.001277,0.001478,0.001701,0.001943,0.002203,0.002476,0.002759,0.003046,0.003333,0.003614,0.003885,0.004141,0.004377,0.004592,0.004783,0.004948,0.005091,0.005212,0.005316,0.005408,0.005495,0.005584,0.005682,0.005798,0.005937,0.006106,0.006309,0.006547,0.006822,0.007130,0.007466,0.007823,0.008192,0.008560,0.008915,0.009244,0.009534,0.009771,0.009945,0.010045,0.010065
0.006444,0.006538,0.006571,0.006542,0.006452,0.006302,0.006098,0.005845,0.005550,0.005220,0.004863,0.004489,0.004104,0.003718,0.003337,0.002968,0.002616,0.002286,0.001981,0.001704,0.001457,0.001240,0.001054,0.000898,0.000771,0.000674,0.000605,0.000564,0.000549,0.000560,0.000596,0.000657,0.000743,0.000854,0.000988,0.001144,0.001323,0.001521,0.001738,0.001970,0.002214,0.002466,0.002723,0.002980,0.003232,0.003475,0.003704,0.003918,0.004111,0.004284,0.004436,0.004567,0.004681,0.004780,0.004870,0.004957,0.005047,0.005147,0.005264,0.005404,0.005573,0.005773,0.006006,0.006273,0.006571,0.006895,0.007237,0.007589,0.007941,0.008279,0.008592,0.008868,0.009094,0.009260,0.009357,0.009379
0.006272,0.006363,0.006394,0.006364,0.006274,0.006127,0.005927,0.005680,0.005392,0.005070,0.004722,0.004357,0.003983,0.003607,0.003237,0.002877,0.002535,0.002214,0.001918,0.001649,0.001408,0.001197,0.001015,0.000862,0.000738,0.000641,0.000571,0.000527,0.000507,0.000512,0.000540,0.000592,0.000665,0.000761,0.000878,0.001015,0.001172,0.001347,0.001538,0.001743,0.001959,0.002183,0.002410,0.002637,0.002861,0.003077,0.003281,0.003471,0.003645,0.003800,0.003938,0.004058,0.004163,0.004257,0.004344,0.004429,0.004518,0.004618,0.004734,0.004873,0.005038,0.005232,0.005458,0.005714,0.005998,0.006306,0.006630,0.006963,0.007295,0.007614,0.007908,0.008168,0.008381,0.008538,0.008630,0.008653
0.006047,0.006133,0.006162,0.006131,0.006044,0.005901,0.005707,0.005467,0.005189,0.004878,0.004542,0.004190,0.003829,0.003467,0.003109,0.002763,0.002434,0.002125,0.001840,0.001580,0.001348,0.001144,0.000969,0.000820,0.000699,0.000604,0.000534,0.000489,0.000466,0.000465,0.000486,0.000528,0.000590,0.000672,0.000773,0.000892,0.001029,0.001182,0.001349,0.001528,0.001717,0.001912,0.002112,0.002311,0.002508,0.002698,0.002878,0.003046,0.003199,0.003338,0.003461,0.003570,0.003667,0.003754,0.003837,0.003919,0.004006,0.004104,0.004217,0.004352,0.004511,0.004697,0.004912,0.005154,0.005423,0.005712,0.006016,0.006327,0.006636,0.006933,0.007208,0.007449,0.007647,0.007794,0.007881,0.007904
0.005775,0.005856,0.005882,0.005852,0.005767,0.005629,0.005443,0.005213,0.004946,0.004648,0.004327,0.003991,0.003646,0.003300,0.002959,0.002629,0.002315,0.002020,0.001748,0.001500,0.001279,0.001084,0.000916,0.000774,0.000657,0.000565,0.000496,0.000449,0.000424,0.000419,0.000433,0.000467,0.000518,0.000588,0.000674,0.000776,0.000894,0.001026,0.001171,0.001326,0.001489,0.001659,0.001832,0.002006,0.002176,0.002342,0.002499,0.002646,0.002781,0.002903,0.003012,0.003110,0.003198,0.003279,0.003356,0.003434,0.003518,0.003612,0.003721,0.003850,0.004001,0.004177,0.004379,0.004606,0.004855,0.005124,0.005405,0.005693,0.005978,0.006252,0.006504,0.006727,0.006909,0.007045,0.007126,0.007149
0.005463,0.005539,0.005562,0.005532,0.005450,0.005319,0.005142,0.004923,0.004670,0.004388,0.004084,0.003765,0.003439,0.003111,0.002789,0.002477,0.002180,0.001902,0.001645,0.001411,0.001202,0.001018,0.000858,0.000723,0.000612,0.000524,0.000457,0.000410,0.000383,0.000374,0.000383,0.000409,0.000451,0.000509,0.000582,0.000669,0.000770,0.000882,0.001006,0.001139,0.001279,0.001425,0.001574,0.001723,0.001870,0.002013,0.002149,0.002276,0.002393,0.002500,0.002596,0.002683,0.002762,0.002836,0.002908,0.002981,0.003060,0.003149,0.003252,0.003373,0.003515,0.003679,0.003866,0.004076,0.004306,0.004552,0.004810,0.005073,0.005333,0.005582,0.005812,0.006014,0.006181,0.006305,0.006380,0.006401
0.005119,0.005189,0.005209,0.005180,0.005102,0.004978,0.004811,0.004606,0.004368,0.004103,0.003817,0.003519,0.003213,0.002906,0.002604,0.002312,0.002034,0.001774,0.001533,0.001315,0.001119,0.000946,0.000797,0.000670,0.000565,0.000481,0.000417,0.000371,0.000343,0.000332,0.000336,0.000356,0.000390,0.000437,0.000498,0.000571,0.000656,0.000751,0.000856,0.000969,0.001088,0.001212,0.001339,0.001466,0.001591,0.001713,0.001829,0.001938,0.002039,0.002132,0.002216,0.002292,0.002363,0.002429,0.002495,0.002562,0.002636,0.002719,0.002816,0.002928,0.003059,0.003210,0.003381,0.003573,0.003782,0.004005,0.004239,0.004476,0.004711,0.004935,0.005143,0.005325,0.005475,0.005587,0.005655,0.005676
0.004751,0.004815,0.004833,0.004805,0.004731,0.004615,0.004459,0.004268,0.004046,0.003800,0.003535,0.003257,0.002973,0.002689,0.002409,0.002138,0.001880,0.001639,0.001416,0.001213,0.001032,0.000872,0.000733,0.000615,0.000517,0.000438,0.000378,0.000334,0.000305,0.000292,0.000293,0.000307,0.000334,0.000372,0.000422,0.000483,0.000554,0.000633,0.000721,0.000816,0.000916,0.001021,0.001127,0.001234,0.001340,0.001443,0.001542,0.001634,0.001721,0.001800,0.001872,0.001939,0.002001,0.002061,0.002120,0.002182,0.002249,0.002326,0.002414,0.002517,0.002636,0.002774,0.002929,0.003101,0.003289,0.003490,0.003699,0.003911,0.004120,0.004321,0.004505,0.004668,0.004802,0.004901,0.004963,0.004982
0.004368,0.004425,0.004441,0.004414,0.004346,0.004238,0.004094,0.003917,0.003713,0.003486,0.003242,0.002986,0.002725,0.002464,0.002207,0.001958,0.001721,0.001500,0.001295,0.001109,0.000943,0.000796,0.000668,0.000560,0.000469,0.000396,0.000339,0.000297,0.000270,0.000255,0.000253,0.000263,0.000283,0.000314,0.000355,0.000404,0.000463,0.000529,0.000602,0.000681,0.000764,0.000851,0.000940,0.001029,0.001118,0.001204,0.001287,0.001365,0.001437,0.001505,0.001567,0.001624,0.001679,0.001731,0.001784,0.001840,0.001901,0.001970,0.002050,0.002143,0.002251,0.002374,0.002513,0.002667,0.002834,0.003012,0.003197,0.003384,0.003569,0.003746,0.003908,0.004052,0.004170,0.004258,0.004312,0.004330
0.003977,0.004029,0.004042,0.004017,0.003954,0.003855,0.003723,0.003562,0.003375,0.003168,0.002945,0.002712,0.002475,0.002237,0.002002,0.001776,0.001561,0.001360,0.001174,0.001005,0.000853,0.000719,0.000603,0.000504,0.000422,0.000355,0.000302,0.000263,0.000236,0.000221,0.000217,0.000223,0.000238,0.000262,0.000295,0.000335,0.000383,0.000437,0.000497,0.000562,0.000631,0.000703,0.000776,0.000850,0.000923,0.000995,0.001063,0.001128,0.001189,0.001246,0.001298,0.001348,0.001394,0.001440,0.001487,0.001537,0.001591,0.001653,0.001725,0.001808,0.001904,0.002013,0.002135,0.002271,0.002418,0.002574,0.002736,0.002900,0.003061,0.003215,0.003357,0.003482,0.003585,0.003662,0.003710,0.003726
0.003587,0.003633,0.003644,0.003621,0.003563,0.003473,0.003354,0.003207,0.003038,0.002851,0.002650,0.002440,0.002226,0.002011,0.001800,0.001596,0.001402,0.001221,0.001053,0.000901,0.000765,0.000644,0.000540,0.000450,0.000376,0.000315,0.000267,0.000230,0.000205,0.000190,0.000184,0.000187,0.000199,0.000217,0.000243,0.000276,0.000314,0.000358,0.000407,0.000460,0.000516,0.000574,0.000634,0.000695,0.000755,0.000813,0.000870,0.000924,0.000974,0.001021,0.001065,0.001107,0.001147,0.001187,0.001227,0.001271,0.001319,0.001374,0.001438,0.001511,0.001594,0.001690,0.001797,0.001915,0.002043,0.002178,0.002319,0.002460,0.002600,0.002733,0.002855,0.002963,0.003052,0.003119,0.003160,0.003175
0.003205,0.003245,0.003254,0.003233,0.003181,0.003100,0.002992,0.002861,0.002710,0.002542,0.002362,0.002175,0.001983,0.001791,0.001603,0.001421,0.001248,0.001086,0.000937,0.000801,0.000679,0.000572,0.000478,0.000399,0.000332,0.000277,0.000233,0.000200,0.000177,0.000162,0.000156,0.000157,0.000164,0.000179,0.000199,0.000224,0.000255,0.000290,0.000329,0.000372,0.000417,0.000465,0.000513,0.000562,0.000611,0.000659,0.000705,0.000749,0.000790,0.000829,0.000866,0.000901,0.000934,0.000968,0.001003,0.001041,0.001084,0.001131,0.001187,0.001250,0.001323,0.001406,0.001498,0.001600,0.001710,0.001826,0.001946,0.002067,0.002186,0.002300,0.002405,0.002496,0.002572,0.002629,0.002665,0.002678
0.002836,0.002871,0.002879,0.002859,0.002812,0.002740,0.002644,0.002528,0.002394,0.002245,0.002086,0.001919,0.001750,0.001580,0.001414,0.001253,0.001100,0.000957,0.000825,0.000705,0.000598,0.000503,0.000420,0.000350,0.000290,0.000242,0.000203,0.000173,0.000151,0.000137,0.000130,0.000130,0.000135,0.000145,0.000161,0.000181,0.000205,0.000233,0.000264,0.000298,0.000334,0.000372,0.000411,0.000451,0.000490,0.000528,0.000565,0.000601,0.000635,0.000666,0.000697,0.000726,0.000754,0.000783,0.000813,0.000845,0.000881,0.000923,0.000970,0.001025,0.001087,0.001158,0.001237,0.001324,0.001417,0.001515,0.001617,0.001720,0.001821,0.001917,0.002005,0.002083,0.002147,0.002195,0.002226,0.002237
0.002486,0.002516,0.002522,0.002504,0.002463,0.002399,0.002315,0.002212,0.002094,0.001964,0.001824,0.001678,0.001530,0.001381,0.001235,0.001094,0.000960,0.000835,0.000720,0.000615,0.000521,0.000438,0.000366,0.000304,0.000252,0.000209,0.000174,0.000148,0.000128,0.000115,0.000108,0.000107,0.000110,0.000117,0.000129,0.000145,0.000163,0.000185,0.000210,0.000237,0.000265,0.000295,0.000326,0.000358,0.000389,0.000419,0.000449,0.000478,0.000505,0.000530,0.000555,0.000579,0.000602,0.000626,0.000652,0.000679,0.000710,0.000745,0.000786,0.000832,0.000885,0.000945,0.001011,0.001084,0.001163,0.001246,0.001331,0.001417,0.001501,0.001582,0.001655,0.001720,0.001774,0.001814,0.001840,0.001849
0.002158,0.002184,0.002189,0.002173,0.002136,0.002081,0.002007,0.001918,0.001815,0.001702,0.001580,0.001453,0.001324,0.001195,0.001069,0.000947,0.000831,0.000722,0.000622,0.000531,0.000450,0.000378,0.000315,0.000261,0.000216,0.000179,0.000149,0.000125,0.000108,0.000096,0.000089,0.000087,0.000089,0.000094,0.000103,0.000114,0.000129,0.000146,0.000165,0.000186,0.000209,0.000232,0.000256,0.000281,0.000305,0.000330,0.000353,0.000376,0.000397,0.000418,0.000438,0.000457,0.000477,0.000497,0.000518,0.000541,0.000567,0.000596,0.000630,0.000669,0.000714,0.000764,0.000819,0.000880,0.000945,0.001014,0.001085,0.001156,0.001226,0.001292,0.001353,0.001407,0.001451,0.001485,0.001506,0.001514
0.001856,0.001877,0.001881,0.001867,0.001836,0.001787,0.001724,0.001647,0.001558,0.001461,0.001356,0.001247,0.001136,0.001025,0.000916,0.000811,0.000711,0.000618,0.000533,0.000455,0.000385,0.000323,0.000269,0.000223,0.000184,0.000152,0.000126,0.000106,0.000090,0.000080,0.000073,0.000070,0.000071,0.000075,0.000081,0.000090,0.000101,0.000114,0.000129,0.000145,0.000162,0.000180,0.000199,0.000219,0.000238,0.000257,0.000275,0.000293,0.000310,0.000326,0.000342,0.000358,0.000374,0.000390,0.000407,0.000426,0.000448,0.000473,0.000501,0.000533,0.000570,0.000611,0.000657,0.000707,0.000761,0.000817,0.000875,0.000934,0.000991,0.001045,0.001095,0.001139,0.001176,0.001203,0.001221,0.001227
0.001581,0.001599,0.001602,0.001590,0.001562,0.001521,0.001467,0.001401,0.001325,0.001242,0.001152,0.001060,0.000965,0.000870,0.000778,0.000688,0.000604,0.000525,0.000452,0.000385,0.000326,0.000273,0.000228,0.000188,0.000155,0.000128,0.000106,0.000088,0.000075,0.000065,0.000059,0.000057,0.000056,0.000059,0.000063,0.000070,0.000078,0.000088,0.000099,0.000112,0.000125,0.000139,0.000154,0.000168,0.000183,0.000198,0.000212,0.000226,0.000239,0.000252,0.000265,0.000277,0.000290,0.000303,0.000317,0.000333,0.000351,0.000371,0.000394,0.000421,0.000451,0.000485,0.000522,0.000563,0.000607,0.000652,0.000700,0.000747,0.000793,0.000837,0.000878,0.000914,0.000943,0.000965,0.000979,0.000985
0.001333,0.001349,0.001351,0.001340,0.001317,0.001282,0.001236,0.001180,0.001116,0.001046,0.000970,0.000892,0.000812,0.000732,0.000654,0.000579,0.000508,0.000441,0.000379,0.000324,0.000274,0.000229,0.000191,0.000158,0.000130,0.000107,0.000088,0.000073,0.000062,0.000053,0.000048,0.000045,0.000044,0.000046,0.000049,0.000054,0.000060,0.000067,0.000076,0.000085,0.000095,0.000106,0.000117,0.000128,0.000140,0.000151,0.000162,0.000173,0.000183,0.000193,0.000203,0.000213,0.000223,0.000233,0.000245,0.000258,0.000272,0.000288,0.000307,0.000329,0.000353,0.000380,0.000411,0.000444,0.000479,0.000516,0.000554,0.000592,0.000629,0.000664,0.000697,0.000725,0.000749,0.000767,0.000778,0.000783
0.001114,0.001127,0.001128,0.001119,0.001100,0.001070,0.001031,0.000985,0.000931,0.000872,0.000809,0.000743,0.000677,0.000610,0.000545,0.000482,0.000423,0.000367,0.000316,0.000269,0.000227,0.000191,0.000158,0.000131,0.000108,0.000088,0.000072,0.000060,0.000050,0.000043,0.000038,0.000036,0.000035,0.000035,0.000038,0.000041,0.000046,0.000051,0.000057,0.000064,0.000072,0.000080,0.000088,0.000097,0.000105,0.000114,0.000122,0.000131,0.000138,0.000146,0.000154,0.000162,0.000170,0.000178,0.000187,0.000197,0.000209,0.000222,0.000237,0.000254,0.000274,0.000296,0.000320,0.000346,0.000374,0.000404,0.000434,0.000464,0.000494,0.000522,0.000547,0.000570,0.000589,0.000603,0.000612,0.000616
0.000922,0.000932,0.000934,0.000926,0.000910,0.000885,0.000853,0.000814,0.000769,0.000721,0.000668,0.000614,0.000559,0.000504,0.000450,0.000398,0.000349,0.000303,0.000260,0.000222,0.000187,0.000157,0.000130,0.000108,0.000088,0.000072,0.000059,0.000049,0.000041,0.000035,0.000030,0.000028,0.000027,0.000027,0.000029,0.000031,0.000034,0.000038,0.000043,0.000048,0.000054,0.000060,0.000066,0.000072,0.000079,0.000085,0.000092,0.000098,0.000104,0.000110,0.000116,0.000122,0.000128,0.000135,0.000142,0.000150,0.000159,0.000169,0.000181,0.000195,0.000211,0.000228,0.000247,0.000268,0.000290,0.000313,0.000337,0.000360,0.000384,0.000406,0.000426,0.000444,0.000458,0.000470,0.000477,0.000480
0.000756,0.000764,0.000765,0.000759,0.000745,0.000725,0.000698,0.000666,0.000630,0.000590,0.000547,0.000502,0.000457,0.000412,0.000368,0.000325,0.000285,0.000247,0.000212,0.000181,0.000153,0.000128,0.000106,0.000088,0.000072,0.000059,0.000048,0.000039,0.000033,0.000028,0.000024,0.000022,0.000021,0.000021,0.000022,0.000023,0.000026,0.000028,0.000032,0.000036,0.000040,0.000044,0.000049,0.000054,0.000058,0.000063,0.000068,0.000073,0.000077,0.000082,0.000086,0.000091,0.000095,0.000101,0.000106,0.000113,0.000120,0.000128,0.000137,0.000148,0.000160,0.000174,0.000189,0.000205,0.000222,0.000240,0.000259,0.000277,0.000295,0.000312,0.000328,0.000342,0.000353,0.000362,0.000368,0.000370
0.000614,0.000620,0.000621,0.000616,0.000605,0.000588,0.000566,0.000540,0.000511,0.000478,0.000443,0.000407,0.000370,0.000333,0.000298,0.000263,0.000230,0.000200,0.000172,0.000146,0.000123,0.000103,0.000086,0.000071,0.000058,0.000047,0.000038,0.000031,0.000026,0.000022,0.000019,0.000017,0.000016,0.000016,0.000016,0.000017,0.000019,0.000021,0.000023,0.000026,0.000029,0.000032,0.000036,0.000039,0.000043,0.000046,0.000050,0.000053,0.000057,0.000060,0.000063,0.000067,0.000071,0.000075,0.000079,0.000084,0.000089,0.000096,0.000103,0.000111,0.000121,0.000131,0.000143,0.000155,0.000169,0.000183,0.000197,0.000211,0.000225,0.000238,0.000250,0.000261,0.000270,0.000276,0.000281,0.000282
0.000494,0.000499,0.000499,0.000495,0.000486,0.000472,0.000455,0.000434,0.000410,0.000384,0.000356,0.000327,0.000297,0.000268,0.000239,0.000211,0.000185,0.000160,0.000138,0.000117,0.000099,0.000083,0.000069,0.000056,0.000046,0.000038,0.000031,0.000025,0.000020,0.000017,0.000015,0.000013,0.000012,0.000012,0.000012,0.000013,0.000014,0.000015,0.000017,0.000019,0.000021,0.000024,0.000026,0.000029,0.000031,0.000034,0.000036,0.000039,0.000041,0.000044,0.000046,0.000049,0.000052,0.000055,0.000058,0.000062,0.000066,0.000071,0.000077,0.000083,0.000090,0.000098,0.000107,0.000117,0.000127,0.000137,0.000148,0.000159,0.000170,0.000180,0.000189,0.000197,0.000204,0.000209,0.000212,0.000213
0.000393,0.000397,0.000398,0.000394,0.000387,0.000376,0.000362,0.000345,0.000326,0.000305,0.000283,0.000260,0.000236,0.000213,0.000190,0.000168,0.000147,0.000127,0.000109,0.000093,0.000078,0.000066,0.000054,0.000045,0.000036,0.000030,0.000024,0.000020,0.000016,0.000013,0.000011,0.000010,0.000009,0.000009,0.000009,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000017,0.000019,0.000021,0.000022,0.000024,0.000026,0.000028,0.000030,0.000032,0.000033,0.000035,0.000038,0.000040,0.000042,0.000045,0.000048,0.000052,0.000056,0.000061,0.000067,0.000073,0.000080,0.000087,0.000094,0.000102,0.000111,0.000119,0.000127,0.000134,0.000141,0.000147,0.000152,0.000156,0.000159,0.000160
0.000310,0.000313,0.000314,0.000311,0.000305,0.000296,0.000285,0.000272,0.000257,0.000240,0.000223,0.000204,0.000186,0.000167,0.000149,0.000132,0.000115,0.000100,0.000086,0.000073,0.000062,0.000051,0.000043,0.000035,0.000029,0.000023,0.000019,0.000015,0.000012,0.000010,0.000009,0.000007,0.000007,0.000007,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000016,0.000017,0.000019,0.000020,0.000021,0.000023,0.000024,0.000025,0.000027,0.000029,0.000031,0.000033,0.000035,0.000038,0.000041,0.000045,0.000049,0.000053,0.000058,0.000064,0.000070,0.000076,0.000082,0.000088,0.000094,0.000099,0.000105,0.000109,0.000113,0.000116,0.000118,0.000118
0.000242,0.000245,0.000245,0.000243,0.000238,0.000231,0.000223,0.000212,0.000201,0.000188,0.000174,0.000159,0.000145,0.000130,0.000116,0.000103,0.000090,0.000078,0.000067,0.000057,0.000048,0.000040,0.000033,0.000027,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000022,0.000023,0.000025,0.000027,0.000030,0.000032,0.000035,0.000039,0.000043,0.000047,0.000051,0.000055,0.000060,0.000064,0.000069,0.000073,0.000077,0.000080,0.000083,0.000085,0.000086,0.000087
0.000188,0.000190,0.000190,0.000188,0.000184,0.000179,0.000172,0.000164,0.000155,0.000145,0.000134,0.000123,0.000112,0.000101,0.000090,0.000079,0.000069,0.000060,0.000052,0.000044,0.000037,0.000031,0.000026,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000011,0.000012,0.000013,0.000014,0.000014,0.000015,0.000017,0.000018,0.000020,0.000021,0.000023,0.000026,0.000028,0.000031,0.000034,0.000037,0.000040,0.000043,0.000047,0.000050,0.000053,0.000056,0.000058,0.000060,0.000062,0.000063,0.000063
0.000144,0.000145,0.000145,0.000144,0.000141,0.000137,0.000132,0.000126,0.000119,0.000111,0.000103,0.000094,0.000086,0.000077,0.000069,0.000061,0.000053,0.000046,0.000039,0.000033,0.000028,0.000024,0.000019,0.000016,0.000013,0.000011,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000017,0.000018,0.000020,0.000022,0.000024,0.000026,0.000029,0.000031,0.000033,0.000036,0.000038,0.000040,0.000042,0.000043,0.000044,0.000045,0.000045
0.000109,0.000110,0.000110,0.000109,0.000107,0.000104,0.000100,0.000095,0.000090,0.000084,0.000078,0.000071,0.000065,0.000058,0.000052,0.000046,0.000040,0.000035,0.000030,0.000025,0.000021,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000016,0.000017,0.000019,0.000020,0.000022,0.000024,0.000025,0.000027,0.000028,0.000030,0.000031,0.000032,0.000032,0.000032
0.000082,0.000083,0.000083,0.000082,0.000081,0.000078,0.000075,0.000072,0.000068,0.000063,0.000058,0.000054,0.000049,0.000044,0.000039,0.000034,0.000030,0.000026,0.000022,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000022,0.000023,0.000023
0.000061,0.000062,0.000062,0.000061,0.000060,0.000058,0.000056,0.000053,0.000050,0.000047,0.000043,0.000040,0.000036,0.000033,0.000029,0.000026,0.000022,0.000019,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000014,0.000015,0.000015,0.000016,0.000016,0.000016
0.000045,0.000046,0.000046,0.000045,0.000044,0.000043,0.000041,0.000039,0.000037,0.000035,0.000032,0.000029,0.000027,0.000024,0.000021,0.000019,0.000016,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000010,0.000010,0.000011,0.000011,0.000011
0.000033,0.000033,0.000033,0.000033,0.000032,0.000031,0.000030,0.000029,0.000027,0.000025,0.000023,0.000021,0.000019,0.000017,0.000016,0.000014,0.000012,0.000010,0.000009,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008
0.000024,0.000024,0.000024,0.000024,0.000023,0.000023,0.000022,0.000021,0.000020,0.000018,0.000017,0.000015,0.000014,0.000013,0.000011,0.000010,0.000009,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005
0.000017,0.000017,0.000017,0.000017,0.000017,0.000016,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
