0.001741,0.001855,0.001964,0.002065,0.002159,0.002243,0.002317,0.002380,0.002432,0.002473,0.002504,0.002524,0.002536,0.002539,0.002537,0.002529,0.002519,0.002506,0.002494,0.002483,0.002474,0.002468,0.002467,0.002469,0.002477,0.002489,0.002506,0.002527,0.002553,0.002583,0.002616,0.002653,0.002693,0.002736,0.002781,0.002828,0.002875,0.002922,0.002967,0.003009,0.003045,0.003073,0.003093,0.003100,0.003094,0.003072,0.003034,0.002978
0.001601,0.001703,0.001800,0.001890,0.001972,0.002045,0.002109,0.002163,0.002206,0.002239,0.002262,0.002277,0.002282,0.002281,0.002274,0.002262,0.002247,0.002231,0.002215,0.002199,0.002186,0.002175,0.002168,0.002166,0.002167,0.002173,0.002183,0.002198,0.002216,0.002239,0.002265,0.002294,0.002326,0.002361,0.002398,0.002437,0.002476,0.002515,0.002553,0.002588,0.002618,0.002643,0.002659,0.002665,0.002659,0.002640,0.002607,0.002559
0.001461,0.001551,0.001637,0.001716,0.001787,0.001850,0.001905,0.001950,0.001985,0.002011,0.002028,0.002037,0.002038,0.002033,0.002022,0.002007,0.001989,0.001970,0.001950,0.001931,0.001915,0.001901,0.001890,0.001882,0.001879,0.001880,0.001885,0.001893,0.001906,0.001922,0.001942,0.001964,0.001990,0.002018,0.002048,0.002079,0.002112,0.002144,0.002176,0.002205,0.002230,0.002250,0.002263,0.002268,0.002263,0.002247,0.002219,0.002177
0.001323,0.001402,0.001477,0.001545,0.001607,0.001661,0.001707,0.001744,0.001772,0.001792,0.001804,0.001808,0.001805,0.001796,0.001783,0.001765,0.001746,0.001724,0.001703,0.001682,0.001663,0.001646,0.001632,0.001622,0.001615,0.001612,0.001612,0.001616,0.001624,0.001635,0.001649,0.001666,0.001686,0.001708,0.001732,0.001757,0.001784,0.001810,0.001836,0.001860,0.001881,0.001897,0.001908,0.001912,0.001907,0.001894,0.001870,0.001835
0.001188,0.001258,0.001322,0.001381,0.001434,0.001479,0.001517,0.001547,0.001569,0.001584,0.001591,0.001592,0.001586,0.001575,0.001559,0.001540,0.001519,0.001497,0.001474,0.001452,0.001432,0.001414,0.001398,0.001385,0.001376,0.001369,0.001367,0.001367,0.001371,0.001378,0.001387,0.001400,0.001414,0.001431,0.001450,0.001470,0.001492,0.001513,0.001534,0.001553,0.001570,0.001584,0.001593,0.001596,0.001592,0.001580,0.001560,0.001531
0.001059,0.001119,0.001174,0.001225,0.001269,0.001307,0.001338,0.001362,0.001379,0.001389,0.001392,0.001390,0.001382,0.001369,0.001352,0.001333,0.001311,0.001289,0.001266,0.001243,0.001222,0.001203,0.001187,0.001172,0.001161,0.001153,0.001148,0.001146,0.001146,0.001150,0.001156,0.001165,0.001175,0.001188,0.001203,0.001219,0.001235,0.001252,0.001269,0.001285,0.001298,0.001309,0.001316,0.001319,0.001315,0.001306,0.001289,0.001265
0.000936,0.000988,0.001035,0.001077,0.001114,0.001145,0.001170,0.001189,0.001201,0.001208,0.001208,0.001204,0.001194,0.001180,0.001163,0.001144,0.001122,0.001100,0.001077,0.001056,0.001035,0.001016,0.000998,0.000984,0.000972,0.000962,0.000955,0.000951,0.000950,0.000951,0.000954,0.000960,0.000967,0.000977,0.000988,0.001000,0.001013,0.001026,0.001040,0.001052,0.001063,0.001072,0.001077,0.001079,0.001076,0.001068,0.001054,0.001034
0.000821,0.000865,0.000904,0.000940,0.000970,0.000995,0.001015,0.001029,0.001038,0.001042,0.001040,0.001034,0.001023,0.001009,0.000992,0.000973,0.000953,0.000931,0.000909,0.000888,0.000868,0.000850,0.000833,0.000818,0.000806,0.000796,0.000788,0.000783,0.000780,0.000779,0.000780,0.000784,0.000789,0.000795,0.000803,0.000813,0.000823,0.000833,0.000843,0.000853,0.000862,0.000869,0.000873,0.000874,0.000872,0.000865,0.000854,0.000838
0.000714,0.000751,0.000784,0.000813,0.000838,0.000858,0.000873,0.000884,0.000890,0.000891,0.000888,0.000880,0.000870,0.000856,0.000839,0.000821,0.000802,0.000781,0.000761,0.000741,0.000722,0.000705,0.000689,0.000674,0.000662,0.000652,0.000644,0.000638,0.000634,0.000632,0.000632,0.000634,0.000637,0.000641,0.000647,0.000654,0.000662,0.000670,0.000678,0.000685,0.000692,0.000697,0.000700,0.000701,0.000699,0.000694,0.000685,0.000672
0.000616,0.000647,0.000674,0.000698,0.000718,0.000734,0.000745,0.000753,0.000756,0.000756,0.000752,0.000744,0.000733,0.000720,0.000704,0.000687,0.000669,0.000650,0.000632,0.000613,0.000596,0.000579,0.000565,0.000551,0.000539,0.000530,0.000522,0.000515,0.000511,0.000508,0.000507,0.000507,0.000509,0.000512,0.000516,0.000521,0.000527,0.000533,0.000539,0.000545,0.000550,0.000554,0.000556,0.000557,0.000555,0.000551,0.000544,0.000533
0.000527,0.000552,0.000575,0.000594,0.000610,0.000622,0.000631,0.000636,0.000638,0.000636,0.000631,0.000623,0.000613,0.000600,0.000586,0.000570,0.000554,0.000537,0.000520,0.000503,0.000487,0.000472,0.000459,0.000446,0.000436,0.000426,0.000419,0.000413,0.000408,0.000405,0.000403,0.000403,0.000403,0.000405,0.000408,0.000411,0.000415,0.000420,0.000424,0.000429,0.000433,0.000436,0.000438,0.000438,0.000437,0.000433,0.000428,0.000419
0.000447,0.000468,0.000486,0.000501,0.000514,0.000523,0.000530,0.000533,0.000533,0.000530,0.000525,0.000518,0.000508,0.000496,0.000483,0.000469,0.000454,0.000439,0.000424,0.000409,0.000395,0.000382,0.000370,0.000358,0.000349,0.000340,0.000333,0.000327,0.000323,0.000319,0.000317,0.000316,0.000316,0.000317,0.000319,0.000321,0.000324,0.000328,0.000331,0.000334,0.000337,0.000339,0.000341,0.000341,0.000340,0.000337,0.000333,0.000326
0.000376,0.000393,0.000407,0.000419,0.000429,0.000436,0.000441,0.000443,0.000442,0.000439,0.000434,0.000426,0.000417,0.000407,0.000395,0.000383,0.000369,0.000356,0.000343,0.000330,0.000318,0.000306,0.000295,0.000285,0.000277,0.000269,0.000263,0.000257,0.000253,0.000250,0.000248,0.000246,0.000246,0.000246,0.000247,0.000249,0.000251,0.000253,0.000256,0.000258,0.000260,0.000262,0.000263,0.000263,0.000262,0.000260,0.000257,0.000252
0.000314,0.000327,0.000339,0.000348,0.000356,0.000361,0.000364,0.000365,0.000363,0.000360,0.000355,0.000348,0.000340,0.000331,0.000320,0.000309,0.000298,0.000286,0.000275,0.000264,0.000253,0.000243,0.000234,0.000225,0.000218,0.000211,0.000205,0.000200,0.000196,0.000193,0.000191,0.000190,0.000189,0.000189,0.000190,0.000191,0.000192,0.000194,0.000195,0.000197,0.000199,0.000200,0.000201,0.000201,0.000200,0.000198,0.000196,0.000192
