0.005874,0.006181,0.006462,0.006713,0.006931,0.007114,0.007261,0.007371,0.007442,0.007476,0.007474,0.007436,0.007364,0.007259,0.007124,0.006961,0.006771,0.006558,0.006323,0.006069,0.005800,0.005517,0.005225,0.004927,0.004627,0.004328,0.004036,0.003754,0.003487,0.003240,0.003016,0.002818,0.002652,0.002518,0.002419,0.002357,0.002331,0.002341,0.002387,0.002465,0.002573,0.002708,0.002867,0.003045,0.003239,0.003446,0.003662,0.003886,0.004115,0.004349,0.004588,0.004832,0.005083,0.005343,0.005612,0.005893,0.006186,0.006492,0.006809,0.007135,0.007465,0.007795,0.008117,0.008424,0.008706,0.008955,0.009160,0.009312,0.009404,0.009430,0.009384
0.005872,0.006182,0.006464,0.006717,0.006935,0.007118,0.007263,0.007369,0.007436,0.007465,0.007455,0.007409,0.007327,0.007213,0.007067,0.006894,0.006694,0.006470,0.006226,0.005964,0.005687,0.005398,0.005100,0.004798,0.004495,0.004194,0.003900,0.003617,0.003348,0.003099,0.002872,0.002670,0.002498,0.002357,0.002249,0.002174,0.002134,0.002128,0.002154,0.002211,0.002297,0.002407,0.002541,0.002693,0.002861,0.003042,0.003233,0.003432,0.003639,0.003852,0.004071,0.004297,0.004532,0.004776,0.005032,0.005299,0.005580,0.005873,0.006178,0.006492,0.006811,0.007129,0.007440,0.007736,0.008010,0.008251,0.008451,0.008601,0.008695,0.008725,0.008689
0.005838,0.006148,0.006430,0.006681,0.006898,0.007078,0.007219,0.007321,0.007382,0.007403,0.007386,0.007331,0.007240,0.007116,0.006961,0.006777,0.006568,0.006335,0.006083,0.005814,0.005532,0.005239,0.004938,0.004634,0.004330,0.004030,0.003737,0.003455,0.003188,0.002939,0.002712,0.002510,0.002335,0.002189,0.002074,0.001991,0.001939,0.001919,0.001929,0.001968,0.002033,0.002122,0.002232,0.002360,0.002504,0.002660,0.002828,0.003004,0.003188,0.003380,0.003579,0.003787,0.004004,0.004231,0.004471,0.004723,0.004988,0.005266,0.005555,0.005854,0.006157,0.006459,0.006756,0.007038,0.007299,0.007530,0.007722,0.007868,0.007961,0.007995,0.007967
0.005772,0.006079,0.006359,0.006607,0.006819,0.006995,0.007131,0.007226,0.007280,0.007294,0.007268,0.007204,0.007104,0.006971,0.006806,0.006614,0.006396,0.006157,0.005899,0.005625,0.005339,0.005044,0.004743,0.004440,0.004138,0.003841,0.003552,0.003274,0.003011,0.002766,0.002542,0.002341,0.002166,0.002018,0.001899,0.001809,0.001749,0.001718,0.001714,0.001737,0.001785,0.001854,0.001944,0.002050,0.002172,0.002306,0.002451,0.002605,0.002768,0.002939,0.003118,0.003307,0.003506,0.003715,0.003937,0.004171,0.004419,0.004679,0.004950,0.005230,0.005514,0.005799,0.006077,0.006343,0.006589,0.006806,0.006988,0.007128,0.007218,0.007255,0.007233
0.005675,0.005977,0.006252,0.006494,0.006701,0.006870,0.006999,0.007087,0.007133,0.007138,0.007104,0.007031,0.006922,0.006780,0.006608,0.006408,0.006184,0.005939,0.005677,0.005400,0.005113,0.004819,0.004520,0.004220,0.003923,0.003631,0.003348,0.003077,0.002820,0.002581,0.002363,0.002166,0.001993,0.001846,0.001726,0.001632,0.001566,0.001526,0.001512,0.001522,0.001554,0.001607,0.001678,0.001765,0.001867,0.001980,0.002105,0.002238,0.002381,0.002532,0.002692,0.002862,0.003042,0.003233,0.003436,0.003651,0.003880,0.004120,0.004371,0.004630,0.004894,0.005158,0.005416,0.005663,0.005891,0.006094,0.006264,0.006395,0.006482,0.006519,0.006504
0.005549,0.005844,0.006110,0.006345,0.006545,0.006706,0.006826,0.006906,0.006944,0.006940,0.006897,0.006816,0.006699,0.006549,0.006370,0.006164,0.005935,0.005687,0.005423,0.005146,0.004860,0.004568,0.004273,0.003980,0.003689,0.003405,0.003131,0.002868,0.002621,0.002390,0.002179,0.001988,0.001820,0.001676,0.001557,0.001462,0.001392,0.001346,0.001323,0.001323,0.001342,0.001381,0.001436,0.001507,0.001590,0.001685,0.001791,0.001906,0.002029,0.002162,0.002303,0.002454,0.002615,0.002788,0.002971,0.003167,0.003376,0.003595,0.003825,0.004062,0.004303,0.004545,0.004782,0.005008,0.005217,0.005404,0.005560,0.005682,0.005764,0.005801,0.005790
0.005394,0.005680,0.005937,0.006163,0.006353,0.006505,0.006616,0.006687,0.006715,0.006703,0.006652,0.006563,0.006439,0.006282,0.006098,0.005888,0.005656,0.005406,0.005142,0.004867,0.004584,0.004297,0.004009,0.003723,0.003442,0.003168,0.002904,0.002653,0.002415,0.002195,0.001993,0.001811,0.001649,0.001510,0.001393,0.001299,0.001228,0.001178,0.001149,0.001141,0.001150,0.001177,0.001219,0.001275,0.001343,0.001421,0.001510,0.001608,0.001714,0.001829,0.001953,0.002086,0.002229,0.002382,0.002547,0.002723,0.002911,0.003109,0.003316,0.003531,0.003749,0.003968,0.004182,0.004387,0.004577,0.004746,0.004889,0.005000,0.005075,0.005111,0.005105
0.005213,0.005488,0.005735,0.005950,0.006129,0.006270,0.006372,0.006433,0.006452,0.006432,0.006373,0.006276,0.006146,0.005985,0.005796,0.005584,0.005351,0.005102,0.004840,0.004569,0.004292,0.004012,0.003733,0.003457,0.003186,0.002924,0.002673,0.002433,0.002209,0.002000,0.001809,0.001636,0.001483,0.001350,0.001238,0.001147,0.001075,0.001024,0.000991,0.000976,0.000978,0.000995,0.001026,0.001069,0.001124,0.001188,0.001262,0.001344,0.001435,0.001534,0.001641,0.001757,0.001882,0.002018,0.002164,0.002320,0.002487,0.002664,0.002849,0.003041,0.003236,0.003431,0.003623,0.003806,0.003976,0.004128,0.004256,0.004357,0.004426,0.004460,0.004456
0.005009,0.005271,0.005505,0.005708,0.005876,0.006007,0.006098,0.006149,0.006159,0.006131,0.006064,0.005962,0.005827,0.005663,0.005472,0.005259,0.005027,0.004781,0.004524,0.004258,0.003989,0.003718,0.003450,0.003185,0.002927,0.002678,0.002440,0.002215,0.002004,0.001808,0.001628,0.001467,0.001323,0.001198,0.001092,0.001004,0.000935,0.000883,0.000848,0.000829,0.000825,0.000834,0.000856,0.000889,0.000932,0.000984,0.001045,0.001114,0.001190,0.001274,0.001366,0.001466,0.001575,0.001694,0.001821,0.001959,0.002106,0.002262,0.002425,0.002595,0.002767,0.002940,0.003109,0.003271,0.003422,0.003556,0.003670,0.003760,0.003822,0.003853,0.003852
0.004784,0.005032,0.005253,0.005443,0.005598,0.005717,0.005798,0.005839,0.005841,0.005805,0.005733,0.005626,0.005488,0.005321,0.005130,0.004919,0.004690,0.004449,0.004198,0.003940,0.003681,0.003421,0.003164,0.002913,0.002669,0.002434,0.002211,0.002000,0.001803,0.001621,0.001455,0.001305,0.001172,0.001055,0.000956,0.000873,0.000807,0.000756,0.000721,0.000699,0.000691,0.000694,0.000709,0.000733,0.000767,0.000808,0.000858,0.000915,0.000978,0.001049,0.001127,0.001213,0.001307,0.001409,0.001520,0.001639,0.001767,0.001903,0.002046,0.002193,0.002344,0.002495,0.002643,0.002785,0.002916,0.003034,0.003134,0.003213,0.003268,0.003297,0.003297
0.004542,0.004775,0.004981,0.005157,0.005300,0.005407,0.005477,0.005509,0.005503,0.005461,0.005383,0.005273,0.005133,0.004967,0.004777,0.004569,0.004346,0.004111,0.003868,0.003620,0.003372,0.003124,0.002881,0.002644,0.002415,0.002196,0.001988,0.001793,0.001611,0.001443,0.001290,0.001152,0.001029,0.000922,0.000831,0.000754,0.000691,0.000643,0.000608,0.000585,0.000574,0.000573,0.000582,0.000600,0.000625,0.000658,0.000698,0.000744,0.000797,0.000856,0.000922,0.000994,0.001074,0.001162,0.001257,0.001359,0.001470,0.001587,0.001710,0.001837,0.001967,0.002098,0.002226,0.002348,0.002462,0.002564,0.002650,0.002719,0.002767,0.002793,0.002794
0.004285,0.004502,0.004693,0.004855,0.004985,0.005081,0.005140,0.005163,0.005150,0.005102,0.005021,0.004909,0.004769,0.004604,0.004418,0.004215,0.003999,0.003772,0.003539,0.003303,0.003067,0.002833,0.002604,0.002382,0.002169,0.001966,0.001774,0.001594,0.001427,0.001274,0.001134,0.001009,0.000898,0.000800,0.000716,0.000646,0.000588,0.000543,0.000509,0.000486,0.000473,0.000469,0.000474,0.000486,0.000505,0.000531,0.000563,0.000600,0.000643,0.000692,0.000747,0.000808,0.000875,0.000949,0.001030,0.001117,0.001211,0.001311,0.001416,0.001525,0.001636,0.001747,0.001856,0.001961,0.002058,0.002145,0.002220,0.002279,0.002320,0.002343,0.002345
0.004017,0.004218,0.004394,0.004542,0.004659,0.004743,0.004792,0.004807,0.004788,0.004736,0.004652,0.004539,0.004401,0.004239,0.004059,0.003862,0.003654,0.003438,0.003216,0.002993,0.002770,0.002551,0.002338,0.002131,0.001934,0.001747,0.001571,0.001407,0.001256,0.001117,0.000990,0.000877,0.000777,0.000689,0.000613,0.000549,0.000497,0.000455,0.000423,0.000401,0.000387,0.000381,0.000383,0.000391,0.000405,0.000425,0.000450,0.000480,0.000515,0.000555,0.000600,0.000651,0.000707,0.000769,0.000836,0.000910,0.000989,0.001073,0.001162,0.001253,0.001347,0.001441,0.001533,0.001622,0.001704,0.001778,0.001841,0.001891,0.001926,0.001946,0.001949
0.003742,0.003926,0.004087,0.004221,0.004325,0.004398,0.004438,0.004446,0.004422,0.004366,0.004281,0.004170,0.004034,0.003877,0.003703,0.003515,0.003317,0.003112,0.002903,0.002693,0.002485,0.002281,0.002083,0.001893,0.001713,0.001542,0.001382,0.001233,0.001096,0.000971,0.000858,0.000757,0.000667,0.000589,0.000521,0.000464,0.000417,0.000379,0.000350,0.000328,0.000315,0.000308,0.000307,0.000312,0.000322,0.000337,0.000356,0.000380,0.000408,0.000441,0.000478,0.000519,0.000566,0.000617,0.000673,0.000734,0.000800,0.000870,0.000944,0.001021,0.001099,0.001178,0.001255,0.001329,0.001397,0.001459,0.001512,0.001554,0.001584,0.001601,0.001603
0.003463,0.003630,0.003776,0.003896,0.003988,0.004051,0.004083,0.004084,0.004056,0.003998,0.003913,0.003804,0.003672,0.003522,0.003356,0.003177,0.002990,0.002797,0.002602,0.002407,0.002214,0.002026,0.001844,0.001670,0.001506,0.001351,0.001206,0.001073,0.000950,0.000839,0.000738,0.000648,0.000569,0.000499,0.000440,0.000389,0.000347,0.000313,0.000287,0.000267,0.000254,0.000246,0.000244,0.000247,0.000254,0.000265,0.000280,0.000299,0.000321,0.000347,0.000377,0.000411,0.000449,0.000491,0.000537,0.000587,0.000641,0.000699,0.000760,0.000824,0.000888,0.000953,0.001017,0.001078,0.001135,0.001186,0.001229,0.001264,0.001289,0.001304,0.001306
0.003183,0.003334,0.003465,0.003572,0.003652,0.003705,0.003730,0.003726,0.003695,0.003636,0.003553,0.003447,0.003321,0.003178,0.003021,0.002853,0.002678,0.002498,0.002317,0.002136,0.001959,0.001787,0.001621,0.001463,0.001314,0.001175,0.001046,0.000926,0.000818,0.000719,0.000630,0.000551,0.000481,0.000421,0.000368,0.000324,0.000287,0.000257,0.000233,0.000216,0.000203,0.000196,0.000193,0.000194,0.000198,0.000207,0.000218,0.000233,0.000250,0.000271,0.000295,0.000322,0.000353,0.000387,0.000424,0.000465,0.000509,0.000557,0.000607,0.000658,0.000711,0.000764,0.000816,0.000866,0.000913,0.000954,0.000990,0.001019,0.001039,0.001051,0.001054
0.002905,0.003041,0.003158,0.003252,0.003322,0.003366,0.003384,0.003376,0.003343,0.003284,0.003203,0.003102,0.002982,0.002847,0.002700,0.002544,0.002382,0.002216,0.002049,0.001884,0.001722,0.001565,0.001415,0.001273,0.001140,0.001015,0.000900,0.000795,0.000699,0.000612,0.000534,0.000465,0.000405,0.000352,0.000306,0.000268,0.000236,0.000210,0.000189,0.000173,0.000162,0.000155,0.000151,0.000151,0.000154,0.000160,0.000168,0.000179,0.000193,0.000210,0.000229,0.000250,0.000275,0.000302,0.000332,0.000365,0.000401,0.000439,0.000479,0.000521,0.000564,0.000607,0.000649,0.000689,0.000727,0.000761,0.000790,0.000813,0.000830,0.000839,0.000842
0.002633,0.002755,0.002858,0.002940,0.003000,0.003037,0.003049,0.003038,0.003003,0.002946,0.002868,0.002772,0.002660,0.002534,0.002398,0.002254,0.002104,0.001952,0.001800,0.001650,0.001503,0.001362,0.001228,0.001100,0.000982,0.000871,0.000770,0.000677,0.000593,0.000517,0.000450,0.000390,0.000338,0.000292,0.000253,0.000220,0.000192,0.000170,0.000152,0.000138,0.000128,0.000121,0.000117,0.000117,0.000118,0.000122,0.000129,0.000137,0.000148,0.000161,0.000176,0.000193,0.000212,0.000234,0.000258,0.000284,0.000313,0.000343,0.000375,0.000409,0.000443,0.000477,0.000511,0.000543,0.000573,0.000600,0.000623,0.000642,0.000656,0.000664,0.000666
0.002370,0.002477,0.002568,0.002639,0.002690,0.002720,0.002728,0.002714,0.002679,0.002624,0.002550,0.002460,0.002356,0.002240,0.002115,0.001983,0.001846,0.001708,0.001571,0.001435,0.001304,0.001178,0.001058,0.000945,0.000840,0.000743,0.000653,0.000573,0.000499,0.000434,0.000376,0.000324,0.000280,0.000241,0.000207,0.000179,0.000156,0.000136,0.000121,0.000109,0.000100,0.000094,0.000091,0.000089,0.000090,0.000093,0.000098,0.000104,0.000112,0.000122,0.000134,0.000147,0.000162,0.000179,0.000198,0.000219,0.000242,0.000266,0.000291,0.000318,0.000345,0.000372,0.000398,0.000424,0.000448,0.000469,0.000488,0.000502,0.000513,0.000519,0.000521
0.002118,0.002212,0.002290,0.002352,0.002395,0.002419,0.002423,0.002408,0.002373,0.002321,0.002252,0.002168,0.002073,0.001966,0.001852,0.001732,0.001609,0.001485,0.001362,0.001241,0.001123,0.001011,0.000905,0.000806,0.000714,0.000629,0.000551,0.000481,0.000418,0.000362,0.000312,0.000268,0.000230,0.000197,0.000169,0.000145,0.000125,0.000109,0.000096,0.000086,0.000078,0.000073,0.000070,0.000068,0.000068,0.000070,0.000074,0.000078,0.000084,0.000092,0.000101,0.000111,0.000123,0.000136,0.000151,0.000167,0.000185,0.000204,0.000224,0.000244,0.000266,0.000287,0.000308,0.000328,0.000346,0.000363,0.000377,0.000389,0.000398,0.000403,0.000404
0.001878,0.001960,0.002028,0.002081,0.002117,0.002136,0.002137,0.002120,0.002087,0.002038,0.001974,0.001898,0.001810,0.001714,0.001611,0.001503,0.001393,0.001282,0.001172,0.001065,0.000962,0.000863,0.000770,0.000683,0.000603,0.000529,0.000462,0.000402,0.000348,0.000300,0.000257,0.000220,0.000188,0.000160,0.000137,0.000117,0.000100,0.000087,0.000076,0.000067,0.000060,0.000056,0.000053,0.000051,0.000051,0.000053,0.000055,0.000058,0.000063,0.000069,0.000075,0.000083,0.000092,0.000103,0.000114,0.000127,0.000140,0.000155,0.000170,0.000186,0.000203,0.000219,0.000235,0.000251,0.000265,0.000278,0.000289,0.000298,0.000305,0.000309,0.000310
0.001653,0.001724,0.001782,0.001827,0.001857,0.001871,0.001870,0.001853,0.001822,0.001776,0.001718,0.001649,0.001570,0.001484,0.001392,0.001296,0.001198,0.001100,0.001003,0.000908,0.000818,0.000731,0.000650,0.000575,0.000506,0.000442,0.000385,0.000333,0.000287,0.000246,0.000211,0.000180,0.000153,0.000130,0.000110,0.000093,0.000080,0.000068,0.000059,0.000052,0.000047,0.000043,0.000040,0.000039,0.000038,0.000039,0.000041,0.000043,0.000047,0.000051,0.000056,0.000062,0.000069,0.000077,0.000085,0.000095,0.000105,0.000117,0.000128,0.000141,0.000153,0.000166,0.000178,0.000190,0.000201,0.000211,0.000220,0.000227,0.000232,0.000235,0.000236
0.001444,0.001505,0.001555,0.001592,0.001617,0.001628,0.001625,0.001608,0.001579,0.001537,0.001485,0.001422,0.001352,0.001275,0.001194,0.001109,0.001023,0.000937,0.000852,0.000770,0.000691,0.000616,0.000546,0.000481,0.000421,0.000367,0.000318,0.000275,0.000236,0.000201,0.000172,0.000146,0.000123,0.000104,0.000088,0.000074,0.000063,0.000053,0.000046,0.000040,0.000036,0.000032,0.000030,0.000029,0.000028,0.000029,0.000030,0.000032,0.000034,0.000037,0.000041,0.000046,0.000051,0.000057,0.000063,0.000071,0.000078,0.000087,0.000096,0.000105,0.000115,0.000124,0.000134,0.000143,0.000151,0.000159,0.000165,0.000170,0.000174,0.000177,0.000177
0.001252,0.001304,0.001346,0.001377,0.001397,0.001405,0.001401,0.001385,0.001358,0.001320,0.001273,0.001218,0.001156,0.001088,0.001017,0.000943,0.000867,0.000792,0.000719,0.000648,0.000580,0.000515,0.000455,0.000400,0.000349,0.000303,0.000262,0.000225,0.000192,0.000164,0.000139,0.000117,0.000099,0.000083,0.000070,0.000058,0.000049,0.000042,0.000036,0.000031,0.000027,0.000024,0.000022,0.000021,0.000021,0.000021,0.000022,0.000023,0.000025,0.000027,0.000030,0.000033,0.000037,0.000042,0.000046,0.000052,0.000058,0.000064,0.000071,0.000078,0.000085,0.000092,0.000099,0.000106,0.000112,0.000118,0.000123,0.000127,0.000130,0.000132,0.000132
0.001077,0.001120,0.001156,0.001182,0.001198,0.001203,0.001199,0.001184,0.001159,0.001126,0.001084,0.001035,0.000981,0.000922,0.000860,0.000795,0.000730,0.000666,0.000602,0.000541,0.000483,0.000428,0.000377,0.000330,0.000287,0.000248,0.000214,0.000183,0.000156,0.000132,0.000111,0.000094,0.000079,0.000066,0.000055,0.000046,0.000038,0.000032,0.000027,0.000023,0.000020,0.000018,0.000017,0.000016,0.000015,0.000015,0.000016,0.000017,0.000018,0.000020,0.000022,0.000024,0.000027,0.000030,0.000034,0.000038,0.000042,0.000047,0.000052,0.000057,0.000062,0.000068,0.000073,0.000078,0.000083,0.000087,0.000091,0.000094,0.000096,0.000097,0.000098
0.000918,0.000955,0.000985,0.001006,0.001019,0.001023,0.001018,0.001004,0.000982,0.000952,0.000916,0.000874,0.000826,0.000775,0.000722,0.000666,0.000611,0.000555,0.000501,0.000449,0.000400,0.000354,0.000310,0.000271,0.000235,0.000203,0.000174,0.000148,0.000126,0.000106,0.000089,0.000075,0.000062,0.000052,0.000043,0.000036,0.000030,0.000025,0.000021,0.000018,0.000015,0.000013,0.000012,0.000011,0.000011,0.000011,0.000011,0.000012,0.000013,0.000014,0.000015,0.000017,0.000019,0.000022,0.000024,0.000027,0.000031,0.000034,0.000038,0.000042,0.000045,0.000049,0.000053,0.000057,0.000060,0.000063,0.000066,0.000068,0.000070,0.000071,0.000071
0.000777,0.000808,0.000832,0.000850,0.000860,0.000862,0.000857,0.000845,0.000825,0.000800,0.000768,0.000731,0.000691,0.000647,0.000601,0.000554,0.000507,0.000460,0.000414,0.000371,0.000329,0.000290,0.000254,0.000221,0.000191,0.000164,0.000140,0.000119,0.000100,0.000084,0.000071,0.000059,0.000049,0.000041,0.000033,0.000028,0.000023,0.000019,0.000016,0.000013,0.000011,0.000010,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000017,0.000020,0.000022,0.000024,0.000027,0.000030,0.000033,0.000036,0.000038,0.000041,0.000044,0.000046,0.000048,0.000049,0.000051,0.000051,0.000052
0.000653,0.000678,0.000698,0.000712,0.000720,0.000721,0.000716,0.000705,0.000688,0.000666,0.000639,0.000608,0.000573,0.000536,0.000497,0.000458,0.000418,0.000378,0.000340,0.000303,0.000269,0.000236,0.000206,0.000179,0.000154,0.000132,0.000112,0.000095,0.000080,0.000067,0.000056,0.000046,0.000038,0.000032,0.000026,0.000021,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000016,0.000017,0.000019,0.000021,0.000023,0.000025,0.000027,0.000029,0.000031,0.000033,0.000034,0.000035,0.000036,0.000037,0.000037
0.000543,0.000564,0.000580,0.000592,0.000598,0.000598,0.000594,0.000584,0.000570,0.000551,0.000528,0.000501,0.000472,0.000441,0.000408,0.000375,0.000342,0.000309,0.000277,0.000247,0.000218,0.000191,0.000166,0.000144,0.000124,0.000106,0.000089,0.000075,0.000063,0.000053,0.000044,0.000036,0.000030,0.000024,0.000020,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000016,0.000018,0.000019,0.000021,0.000022,0.000023,0.000024,0.000025,0.000026,0.000026,0.000026
0.000449,0.000465,0.000479,0.000488,0.000492,0.000493,0.000488,0.000480,0.000468,0.000452,0.000432,0.000410,0.000386,0.000360,0.000333,0.000305,0.000278,0.000251,0.000224,0.000199,0.000176,0.000154,0.000133,0.000115,0.000099,0.000084,0.000071,0.000060,0.000050,0.000041,0.000034,0.000028,0.000023,0.000019,0.000015,0.000012,0.000010,0.000008,0.000007,0.000005,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000015,0.000016,0.000017,0.000018,0.000018,0.000018,0.000018
0.000367,0.000381,0.000391,0.000399,0.000402,0.000402,0.000398,0.000391,0.000381,0.000367,0.000351,0.000333,0.000313,0.000291,0.000269,0.000246,0.000224,0.000202,0.000180,0.000160,0.000140,0.000123,0.000106,0.000091,0.000078,0.000066,0.000056,0.000047,0.000039,0.000032,0.000026,0.000022,0.000018,0.000014,0.000012,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013
0.000298,0.000309,0.000317,0.000323,0.000326,0.000325,0.000322,0.000316,0.000308,0.000296,0.000283,0.000268,0.000252,0.000234,0.000216,0.000197,0.000179,0.000161,0.000144,0.000127,0.000112,0.000097,0.000084,0.000072,0.000061,0.000052,0.000044,0.000036,0.000030,0.000025,0.000020,0.000017,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009
0.000240,0.000249,0.000255,0.000260,0.000262,0.000261,0.000259,0.000253,0.000246,0.000237,0.000226,0.000214,0.000201,0.000187,0.000172,0.000157,0.000142,0.000128,0.000114,0.000100,0.000088,0.000076,0.000066,0.000056,0.000048,0.000040,0.000034,0.000028,0.000023,0.000019,0.000016,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006
0.000192,0.000198,0.000204,0.000207,0.000208,0.000208,0.000206,0.000202,0.000196,0.000188,0.000180,0.000170,0.000159,0.000147,0.000136,0.000124,0.000112,0.000100,0.000089,0.000079,0.000069,0.000060,0.000051,0.000044,0.000037,0.000031,0.000026,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000152,0.000157,0.000161,0.000163,0.000165,0.000164,0.000162,0.000159,0.000154,0.000148,0.000141,0.000133,0.000125,0.000116,0.000106,0.000097,0.000088,0.000078,0.000070,0.000061,0.000053,0.000046,0.000040,0.000034,0.000029,0.000024,0.000020,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003
0.000119,0.000123,0.000126,0.000128,0.000129,0.000128,0.000127,0.000124,0.000120,0.000116,0.000110,0.000104,0.000097,0.000090,0.000083,0.000075,0.000068,0.000061,0.000054,0.000047,0.000041,0.000036,0.000031,0.000026,0.000022,0.000018,0.000015,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000092,0.000096,0.000098,0.000099,0.000100,0.000100,0.000098,0.000096,0.000093,0.000090,0.000085,0.000080,0.000075,0.000069,0.000064,0.000058,0.000052,0.000047,0.000041,0.000036,0.000032,0.000027,0.000023,0.000020,0.000017,0.000014,0.000012,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000071,0.000074,0.000075,0.000077,0.000077,0.000077,0.000076,0.000074,0.000072,0.000069,0.000065,0.000062,0.000057,0.000053,0.000049,0.000044,0.000040,0.000036,0.000031,0.000028,0.000024,0.000021,0.000018,0.000015,0.000013,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000054,0.000056,0.000058,0.000058,0.000059,0.000058,0.000058,0.000056,0.000054,0.000052,0.000050,0.000047,0.000044,0.000040,0.000037,0.000033,0.000030,0.000027,0.000024,0.000021,0.000018,0.000016,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
