0.002952,0.003117,0.003271,0.003411,0.003536,0.003644,0.003736,0.003811,0.003868,0.003910,0.003936,0.003949,0.003949,0.003938,0.003918,0.003891,0.003858,0.003821,0.003781,0.003738,0.003693,0.003646,0.003597,0.003546,0.003492,0.003436,0.003376,0.003313,0.003247,0.003177,0.003107,0.003035,0.002964,0.002895,0.002830,0.002771,0.002719,0.002675,0.002641,0.002616,0.002600,0.002593,0.002592,0.002595,0.002601,0.002607,0.002609,0.002604,0.002591,0.002566,0.002528
0.002866,0.003023,0.003168,0.003298,0.003414,0.003512,0.003594,0.003658,0.003705,0.003736,0.003751,0.003753,0.003742,0.003720,0.003689,0.003651,0.003607,0.003559,0.003508,0.003455,0.003401,0.003345,0.003288,0.003230,0.003170,0.003108,0.003044,0.002978,0.002910,0.002840,0.002769,0.002697,0.002626,0.002558,0.002494,0.002434,0.002381,0.002336,0.002298,0.002270,0.002249,0.002236,0.002229,0.002227,0.002227,0.002227,0.002225,0.002219,0.002204,0.002181,0.002147
0.002767,0.002914,0.003049,0.003170,0.003275,0.003364,0.003435,0.003489,0.003527,0.003547,0.003553,0.003544,0.003523,0.003492,0.003451,0.003404,0.003351,0.003294,0.003234,0.003173,0.003110,0.003047,0.002984,0.002920,0.002856,0.002790,0.002724,0.002656,0.002587,0.002517,0.002447,0.002377,0.002308,0.002241,0.002178,0.002120,0.002067,0.002021,0.001983,0.001952,0.001928,0.001912,0.001901,0.001894,0.001890,0.001886,0.001881,0.001873,0.001858,0.001837,0.001807
0.002653,0.002791,0.002916,0.003027,0.003122,0.003201,0.003262,0.003307,0.003334,0.003346,0.003343,0.003325,0.003296,0.003256,0.003208,0.003153,0.003092,0.003028,0.002961,0.002894,0.002825,0.002757,0.002689,0.002621,0.002553,0.002486,0.002418,0.002350,0.002281,0.002213,0.002144,0.002077,0.002010,0.001947,0.001886,0.001830,0.001779,0.001734,0.001696,0.001664,0.001639,0.001620,0.001606,0.001596,0.001589,0.001583,0.001576,0.001566,0.001552,0.001532,0.001506
0.002527,0.002654,0.002769,0.002870,0.002955,0.003024,0.003077,0.003112,0.003131,0.003134,0.003123,0.003099,0.003062,0.003016,0.002961,0.002900,0.002834,0.002765,0.002693,0.002621,0.002548,0.002476,0.002405,0.002335,0.002266,0.002198,0.002130,0.002062,0.001996,0.001929,0.001864,0.001799,0.001736,0.001676,0.001619,0.001566,0.001518,0.001475,0.001437,0.001406,0.001380,0.001360,0.001345,0.001333,0.001324,0.001316,0.001308,0.001297,0.001284,0.001266,0.001243
0.002390,0.002507,0.002612,0.002702,0.002778,0.002837,0.002881,0.002908,0.002919,0.002916,0.002898,0.002867,0.002825,0.002774,0.002715,0.002649,0.002580,0.002507,0.002432,0.002357,0.002283,0.002209,0.002136,0.002065,0.001996,0.001928,0.001861,0.001796,0.001732,0.001668,0.001606,0.001546,0.001487,0.001431,0.001378,0.001328,0.001283,0.001243,0.001208,0.001177,0.001152,0.001132,0.001116,0.001103,0.001093,0.001084,0.001075,0.001065,0.001052,0.001037,0.001017
0.002244,0.002351,0.002445,0.002526,0.002592,0.002643,0.002678,0.002698,0.002702,0.002692,0.002669,0.002634,0.002588,0.002533,0.002471,0.002403,0.002332,0.002257,0.002181,0.002105,0.002030,0.001956,0.001884,0.001814,0.001745,0.001679,0.001614,0.001552,0.001490,0.001431,0.001373,0.001317,0.001263,0.001211,0.001162,0.001117,0.001076,0.001038,0.001006,0.000977,0.000953,0.000934,0.000918,0.000905,0.000894,0.000885,0.000876,0.000866,0.000855,0.000841,0.000824
0.002091,0.002187,0.002272,0.002343,0.002400,0.002443,0.002471,0.002484,0.002483,0.002468,0.002440,0.002402,0.002353,0.002297,0.002233,0.002165,0.002092,0.002018,0.001942,0.001867,0.001793,0.001720,0.001649,0.001581,0.001515,0.001451,0.001389,0.001330,0.001273,0.001217,0.001164,0.001112,0.001063,0.001016,0.000972,0.000931,0.000894,0.000860,0.000830,0.000804,0.000782,0.000763,0.000748,0.000735,0.000725,0.000715,0.000707,0.000697,0.000687,0.000675,0.000661
0.001934,0.002020,0.002095,0.002157,0.002206,0.002241,0.002262,0.002270,0.002264,0.002245,0.002215,0.002174,0.002124,0.002067,0.002003,0.001935,0.001864,0.001791,0.001717,0.001644,0.001572,0.001501,0.001433,0.001368,0.001305,0.001244,0.001187,0.001131,0.001078,0.001027,0.000978,0.000932,0.000887,0.000846,0.000806,0.000770,0.000736,0.000706,0.000679,0.000655,0.000635,0.000618,0.000604,0.000592,0.000582,0.000573,0.000565,0.000557,0.000547,0.000537,0.000525
0.001775,0.001852,0.001917,0.001971,0.002012,0.002040,0.002055,0.002058,0.002048,0.002027,0.001994,0.001953,0.001903,0.001846,0.001784,0.001717,0.001648,0.001578,0.001507,0.001437,0.001368,0.001301,0.001237,0.001175,0.001116,0.001059,0.001006,0.000955,0.000906,0.000860,0.000816,0.000774,0.000735,0.000697,0.000663,0.000630,0.000601,0.000574,0.000550,0.000530,0.000512,0.000496,0.000483,0.000472,0.000463,0.000455,0.000447,0.000440,0.000432,0.000423,0.000413
0.001617,0.001684,0.001740,0.001786,0.001821,0.001843,0.001853,0.001852,0.001839,0.001815,0.001782,0.001741,0.001692,0.001636,0.001576,0.001513,0.001447,0.001380,0.001313,0.001247,0.001182,0.001119,0.001059,0.001002,0.000947,0.000895,0.000846,0.000800,0.000756,0.000714,0.000675,0.000638,0.000603,0.000571,0.000540,0.000512,0.000486,0.000463,0.000442,0.000424,0.000408,0.000395,0.000383,0.000373,0.000365,0.000358,0.000351,0.000344,0.000338,0.000330,0.000322
0.001461,0.001519,0.001568,0.001607,0.001635,0.001652,0.001658,0.001653,0.001638,0.001614,0.001580,0.001540,0.001492,0.001439,0.001382,0.001322,0.001261,0.001198,0.001135,0.001074,0.001014,0.000956,0.000900,0.000848,0.000798,0.000751,0.000706,0.000665,0.000625,0.000588,0.000554,0.000521,0.000491,0.000463,0.000436,0.000412,0.000390,0.000370,0.000352,0.000337,0.000323,0.000311,0.000301,0.000292,0.000285,0.000279,0.000273,0.000267,0.000261,0.000255,0.000249
0.001310,0.001360,0.001401,0.001433,0.001456,0.001468,0.001471,0.001464,0.001448,0.001423,0.001391,0.001351,0.001306,0.001256,0.001203,0.001147,0.001090,0.001032,0.000975,0.000918,0.000863,0.000810,0.000760,0.000712,0.000667,0.000625,0.000585,0.000548,0.000513,0.000481,0.000451,0.000423,0.000397,0.000372,0.000350,0.000329,0.000310,0.000293,0.000278,0.000265,0.000253,0.000243,0.000234,0.000227,0.000221,0.000215,0.000210,0.000205,0.000201,0.000196,0.000190
0.001165,0.001207,0.001242,0.001269,0.001287,0.001295,0.001295,0.001287,0.001270,0.001245,0.001214,0.001177,0.001134,0.001088,0.001039,0.000988,0.000935,0.000883,0.000830,0.000779,0.000730,0.000682,0.000637,0.000594,0.000554,0.000516,0.000481,0.000449,0.000418,0.000390,0.000364,0.000340,0.000318,0.000297,0.000278,0.000261,0.000245,0.000230,0.000218,0.000207,0.000197,0.000188,0.000181,0.000175,0.000169,0.000164,0.000160,0.000156,0.000152,0.000148,0.000144
0.001027,0.001064,0.001093,0.001114,0.001128,0.001134,0.001131,0.001122,0.001105,0.001081,0.001051,0.001017,0.000978,0.000935,0.000890,0.000844,0.000796,0.000749,0.000702,0.000656,0.000612,0.000570,0.000530,0.000492,0.000456,0.000423,0.000393,0.000365,0.000338,0.000314,0.000292,0.000271,0.000252,0.000235,0.000219,0.000204,0.000191,0.000180,0.000169,0.000160,0.000151,0.000144,0.000138,0.000133,0.000129,0.000125,0.000121,0.000118,0.000115,0.000111,0.000108
0.000899,0.000930,0.000954,0.000971,0.000981,0.000984,0.000980,0.000970,0.000953,0.000931,0.000903,0.000871,0.000836,0.000798,0.000757,0.000715,0.000673,0.000631,0.000589,0.000549,0.000510,0.000472,0.000437,0.000404,0.000373,0.000345,0.000318,0.000294,0.000272,0.000251,0.000232,0.000215,0.000199,0.000184,0.000171,0.000159,0.000148,0.000139,0.000130,0.000122,0.000116,0.000110,0.000105,0.000100,0.000097,0.000094,0.000091,0.000088,0.000085,0.000083,0.000080
0.000781,0.000806,0.000825,0.000839,0.000846,0.000848,0.000843,0.000832,0.000816,0.000795,0.000770,0.000741,0.000709,0.000675,0.000639,0.000602,0.000564,0.000527,0.000491,0.000455,0.000421,0.000389,0.000358,0.000330,0.000303,0.000279,0.000256,0.000235,0.000216,0.000199,0.000183,0.000169,0.000155,0.000143,0.000133,0.000123,0.000114,0.000106,0.000099,0.000093,0.000087,0.000083,0.000079,0.000075,0.000072,0.000070,0.000067,0.000065,0.000063,0.000061,0.000059
