0.007019,0.007273,0.007472,0.007611,0.007689,0.007703,0.007654,0.007543,0.007373,0.007149,0.006877,0.006563,0.006214,0.005838,0.005443,0.005036,0.004626,0.004220,0.003823,0.003443,0.003085,0.002753,0.002451,0.002183,0.001951,0.001757,0.001604,0.001491,0.001422,0.001396,0.001414,0.001478,0.001586,0.001741,0.001941,0.002186,0.002476,0.002807,0.003179,0.003587,0.004026,0.004490,0.004973,0.005465,0.005958,0.006441,0.006903,0.007333,0.007721,0.008055,0.008327,0.008528,0.008652,0.008696
0.006314,0.006545,0.006728,0.006859,0.006935,0.006954,0.006917,0.006825,0.006681,0.006487,0.006250,0.005975,0.005667,0.005334,0.004982,0.004619,0.004252,0.003886,0.003528,0.003183,0.002857,0.002554,0.002277,0.002029,0.001815,0.001634,0.001491,0.001385,0.001319,0.001294,0.001310,0.001369,0.001471,0.001617,0.001807,0.002041,0.002317,0.002636,0.002993,0.003386,0.003811,0.004261,0.004730,0.005209,0.005690,0.006162,0.006615,0.007038,0.007420,0.007751,0.008021,0.008223,0.008350,0.008400
0.005667,0.005878,0.006046,0.006168,0.006241,0.006265,0.006239,0.006164,0.006041,0.005875,0.005670,0.005429,0.005158,0.004864,0.004553,0.004229,0.003900,0.003572,0.003249,0.002937,0.002641,0.002364,0.002110,0.001883,0.001685,0.001517,0.001384,0.001285,0.001222,0.001197,0.001211,0.001266,0.001361,0.001498,0.001677,0.001898,0.002160,0.002463,0.002804,0.003180,0.003587,0.004019,0.004470,0.004932,0.005397,0.005853,0.006292,0.006703,0.007074,0.007397,0.007662,0.007861,0.007989,0.008042
0.005077,0.005268,0.005422,0.005536,0.005607,0.005634,0.005617,0.005556,0.005453,0.005311,0.005134,0.004924,0.004687,0.004428,0.004152,0.003864,0.003571,0.003276,0.002986,0.002704,0.002435,0.002183,0.001952,0.001743,0.001560,0.001406,0.001281,0.001189,0.001129,0.001105,0.001117,0.001167,0.001255,0.001382,0.001550,0.001757,0.002004,0.002290,0.002613,0.002969,0.003355,0.003766,0.004196,0.004637,0.005080,0.005517,0.005938,0.006332,0.006689,0.007000,0.007256,0.007451,0.007577,0.007631
0.004541,0.004714,0.004855,0.004961,0.005029,0.005058,0.005048,0.005000,0.004914,0.004793,0.004640,0.004457,0.004250,0.004022,0.003778,0.003523,0.003262,0.002998,0.002737,0.002483,0.002240,0.002011,0.001800,0.001609,0.001441,0.001298,0.001183,0.001096,0.001041,0.001017,0.001027,0.001072,0.001153,0.001270,0.001426,0.001619,0.001849,0.002117,0.002419,0.002754,0.003117,0.003504,0.003909,0.004326,0.004745,0.005159,0.005557,0.005931,0.006271,0.006567,0.006812,0.006998,0.007120,0.007174
0.004056,0.004212,0.004341,0.004438,0.004503,0.004534,0.004530,0.004491,0.004420,0.004317,0.004185,0.004027,0.003846,0.003646,0.003431,0.003205,0.002972,0.002737,0.002503,0.002274,0.002054,0.001847,0.001655,0.001480,0.001326,0.001195,0.001088,0.001008,0.000955,0.000932,0.000940,0.000980,0.001054,0.001162,0.001305,0.001483,0.001696,0.001944,0.002225,0.002536,0.002875,0.003236,0.003614,0.004003,0.004396,0.004783,0.005157,0.005508,0.005827,0.006106,0.006337,0.006513,0.006630,0.006683
0.003618,0.003759,0.003876,0.003965,0.004026,0.004057,0.004057,0.004027,0.003968,0.003881,0.003767,0.003630,0.003472,0.003297,0.003107,0.002907,0.002700,0.002490,0.002281,0.002076,0.001878,0.001690,0.001516,0.001357,0.001216,0.001096,0.000997,0.000923,0.000873,0.000851,0.000857,0.000892,0.000959,0.001056,0.001187,0.001350,0.001546,0.001773,0.002032,0.002319,0.002631,0.002964,0.003314,0.003674,0.004038,0.004397,0.004744,0.005069,0.005366,0.005626,0.005841,0.006006,0.006116,0.006166
0.003223,0.003350,0.003455,0.003537,0.003594,0.003624,0.003627,0.003604,0.003555,0.003481,0.003383,0.003264,0.003126,0.002972,0.002805,0.002628,0.002445,0.002258,0.002071,0.001887,0.001709,0.001540,0.001382,0.001238,0.001110,0.001000,0.000910,0.000841,0.000795,0.000773,0.000777,0.000808,0.000867,0.000955,0.001073,0.001220,0.001398,0.001606,0.001841,0.002103,0.002388,0.002694,0.003014,0.003344,0.003677,0.004006,0.004324,0.004624,0.004897,0.005136,0.005334,0.005486,0.005588,0.005636
0.002867,0.002981,0.003076,0.003150,0.003202,0.003231,0.003237,0.003219,0.003177,0.003114,0.003030,0.002926,0.002806,0.002671,0.002524,0.002368,0.002205,0.002039,0.001873,0.001708,0.001549,0.001397,0.001254,0.001124,0.001008,0.000908,0.000825,0.000762,0.000719,0.000698,0.000700,0.000727,0.000779,0.000857,0.000963,0.001095,0.001256,0.001442,0.001655,0.001892,0.002150,0.002426,0.002717,0.003016,0.003318,0.003617,0.003906,0.004178,0.004427,0.004644,0.004825,0.004964,0.005058,0.005102
0.002547,0.002649,0.002733,0.002800,0.002848,0.002875,0.002881,0.002867,0.002832,0.002778,0.002705,0.002616,0.002510,0.002392,0.002263,0.002125,0.001981,0.001834,0.001686,0.001539,0.001396,0.001260,0.001133,0.001015,0.000911,0.000820,0.000745,0.000687,0.000647,0.000627,0.000627,0.000650,0.000695,0.000764,0.000858,0.000976,0.001119,0.001286,0.001476,0.001688,0.001919,0.002167,0.002427,0.002696,0.002967,0.003236,0.003496,0.003741,0.003964,0.004160,0.004323,0.004449,0.004534,0.004574
0.002260,0.002350,0.002425,0.002484,0.002527,0.002552,0.002558,0.002547,0.002518,0.002471,0.002408,0.002329,0.002237,0.002134,0.002020,0.001898,0.001771,0.001641,0.001510,0.001379,0.001252,0.001131,0.001017,0.000912,0.000818,0.000736,0.000668,0.000615,0.000578,0.000559,0.000558,0.000577,0.000616,0.000676,0.000758,0.000862,0.000988,0.001136,0.001304,0.001492,0.001698,0.001918,0.002149,0.002388,0.002629,0.002868,0.003100,0.003318,0.003517,0.003691,0.003837,0.003949,0.004025,0.004061
0.002001,0.002080,0.002147,0.002199,0.002237,0.002259,0.002266,0.002256,0.002230,0.002190,0.002135,0.002066,0.001986,0.001895,0.001795,0.001688,0.001576,0.001461,0.001345,0.001229,0.001117,0.001009,0.000907,0.000813,0.000729,0.000656,0.000595,0.000547,0.000513,0.000495,0.000493,0.000508,0.000542,0.000594,0.000665,0.000756,0.000866,0.000995,0.001143,0.001308,0.001488,0.001682,0.001885,0.002095,0.002308,0.002518,0.002722,0.002914,0.003090,0.003244,0.003372,0.003471,0.003538,0.003571
0.001769,0.001838,0.001896,0.001942,0.001975,0.001995,0.002000,0.001991,0.001969,0.001933,0.001885,0.001825,0.001755,0.001675,0.001587,0.001493,0.001394,0.001293,0.001191,0.001089,0.000989,0.000894,0.000804,0.000721,0.000646,0.000581,0.000526,0.000483,0.000452,0.000435,0.000432,0.000445,0.000473,0.000517,0.000578,0.000657,0.000752,0.000864,0.000993,0.001136,0.001293,0.001461,0.001638,0.001821,0.002006,0.002190,0.002368,0.002535,0.002688,0.002823,0.002935,0.003022,0.003080,0.003109
0.001561,0.001621,0.001671,0.001711,0.001739,0.001755,0.001760,0.001752,0.001732,0.001700,0.001658,0.001605,0.001543,0.001473,0.001396,0.001313,0.001227,0.001138,0.001048,0.000958,0.000871,0.000787,0.000708,0.000634,0.000568,0.000510,0.000462,0.000423,0.000395,0.000379,0.000376,0.000386,0.000409,0.000447,0.000499,0.000566,0.000647,0.000744,0.000854,0.000977,0.001113,0.001258,0.001410,0.001568,0.001728,0.001886,0.002040,0.002184,0.002316,0.002433,0.002530,0.002605,0.002655,0.002680
0.001374,0.001426,0.001469,0.001503,0.001527,0.001540,0.001543,0.001535,0.001517,0.001489,0.001451,0.001404,0.001350,0.001288,0.001221,0.001149,0.001073,0.000995,0.000916,0.000838,0.000762,0.000688,0.000619,0.000554,0.000496,0.000445,0.000402,0.000368,0.000343,0.000328,0.000324,0.000332,0.000351,0.000382,0.000426,0.000483,0.000552,0.000634,0.000728,0.000833,0.000948,0.001072,0.001202,0.001337,0.001474,0.001609,0.001740,0.001864,0.001977,0.002076,0.002159,0.002223,0.002266,0.002288
0.001207,0.001251,0.001288,0.001316,0.001336,0.001346,0.001348,0.001340,0.001323,0.001298,0.001264,0.001223,0.001175,0.001121,0.001062,0.000999,0.000932,0.000865,0.000796,0.000728,0.000661,0.000597,0.000537,0.000481,0.000430,0.000385,0.000348,0.000317,0.000295,0.000282,0.000278,0.000283,0.000299,0.000324,0.000361,0.000408,0.000467,0.000536,0.000615,0.000704,0.000801,0.000905,0.001015,0.001129,0.001245,0.001359,0.001470,0.001574,0.001670,0.001754,0.001824,0.001879,0.001916,0.001934
0.001057,0.001095,0.001125,0.001149,0.001165,0.001173,0.001173,0.001165,0.001149,0.001126,0.001096,0.001060,0.001017,0.000970,0.000918,0.000863,0.000805,0.000746,0.000687,0.000628,0.000570,0.000515,0.000462,0.000414,0.000370,0.000331,0.000298,0.000272,0.000252,0.000240,0.000236,0.000239,0.000252,0.000273,0.000303,0.000342,0.000391,0.000448,0.000514,0.000588,0.000670,0.000757,0.000849,0.000944,0.001041,0.001137,0.001230,0.001317,0.001397,0.001468,0.001527,0.001572,0.001603,0.001618
0.000924,0.000955,0.000981,0.001000,0.001012,0.001018,0.001017,0.001009,0.000994,0.000973,0.000946,0.000913,0.000876,0.000834,0.000789,0.000741,0.000691,0.000640,0.000589,0.000538,0.000488,0.000440,0.000395,0.000353,0.000315,0.000282,0.000254,0.000231,0.000213,0.000203,0.000198,0.000201,0.000210,0.000227,0.000252,0.000284,0.000324,0.000372,0.000426,0.000487,0.000555,0.000627,0.000703,0.000782,0.000862,0.000942,0.001019,0.001091,0.001158,0.001216,0.001265,0.001303,0.001328,0.001341
