0.007553,0.007879,0.008167,0.008414,0.008615,0.008769,0.008876,0.008933,0.008941,0.008900,0.008811,0.008677,0.008497,0.008276,0.008016,0.007719,0.007391,0.007036,0.006657,0.006261,0.005852,0.005437,0.005020,0.004609,0.004209,0.003826,0.003465,0.003131,0.002829,0.002562,0.002335,0.002150,0.002009,0.001913,0.001863,0.001859,0.001900,0.001984,0.002108,0.002270,0.002466,0.002691,0.002940,0.003208,0.003489,0.003778,0.004071,0.004362,0.004647,0.004925,0.005192,0.005450,0.005699,0.005940,0.006178,0.006416,0.006658,0.006911,0.007177,0.007460,0.007762,0.008085,0.008425,0.008781,0.009145,0.009510,0.009866,0.010202,0.010506,0.010766,0.010970,0.011108,0.011169,0.011148
0.007434,0.007768,0.008065,0.008321,0.008534,0.008701,0.008819,0.008889,0.008908,0.008879,0.008800,0.008674,0.008502,0.008287,0.008031,0.007737,0.007411,0.007055,0.006676,0.006277,0.005866,0.005447,0.005027,0.004611,0.004206,0.003818,0.003451,0.003110,0.002801,0.002526,0.002290,0.002094,0.001940,0.001831,0.001765,0.001742,0.001763,0.001824,0.001924,0.002059,0.002226,0.002420,0.002638,0.002874,0.003123,0.003381,0.003642,0.003904,0.004162,0.004415,0.004661,0.004900,0.005132,0.005361,0.005589,0.005820,0.006058,0.006307,0.006571,0.006852,0.007154,0.007475,0.007813,0.008166,0.008527,0.008888,0.009241,0.009573,0.009874,0.010133,0.010337,0.010476,0.010543,0.010530
0.007265,0.007604,0.007907,0.008172,0.008393,0.008570,0.008699,0.008779,0.008810,0.008790,0.008721,0.008604,0.008440,0.008231,0.007981,0.007692,0.007369,0.007015,0.006638,0.006240,0.005829,0.005410,0.004989,0.004573,0.004167,0.003776,0.003407,0.003063,0.002750,0.002471,0.002228,0.002024,0.001861,0.001740,0.001660,0.001622,0.001624,0.001665,0.001742,0.001852,0.001991,0.002157,0.002345,0.002550,0.002768,0.002995,0.003227,0.003460,0.003691,0.003919,0.004143,0.004362,0.004578,0.004793,0.005009,0.005230,0.005460,0.005702,0.005960,0.006236,0.006532,0.006846,0.007178,0.007523,0.007876,0.008228,0.008572,0.008896,0.009190,0.009443,0.009643,0.009783,0.009852,0.009846
0.007052,0.007392,0.007699,0.007968,0.008196,0.008380,0.008518,0.008607,0.008647,0.008637,0.008577,0.008468,0.008312,0.008110,0.007867,0.007584,0.007266,0.006917,0.006544,0.006150,0.005743,0.005327,0.004909,0.004495,0.004091,0.003703,0.003335,0.002992,0.002678,0.002397,0.002151,0.001942,0.001773,0.001642,0.001552,0.001500,0.001486,0.001509,0.001565,0.001652,0.001766,0.001905,0.002065,0.002241,0.002430,0.002628,0.002831,0.003036,0.003242,0.003446,0.003647,0.003847,0.004045,0.004244,0.004447,0.004656,0.004876,0.005108,0.005357,0.005623,0.005909,0.006213,0.006533,0.006866,0.007206,0.007545,0.007875,0.008187,0.008469,0.008713,0.008908,0.009044,0.009115,0.009115
0.006797,0.007136,0.007443,0.007714,0.007947,0.008136,0.008280,0.008376,0.008423,0.008421,0.008370,0.008269,0.008121,0.007927,0.007691,0.007416,0.007105,0.006763,0.006397,0.006010,0.005609,0.005199,0.004788,0.004380,0.003982,0.003599,0.003236,0.002897,0.002586,0.002306,0.002060,0.001850,0.001676,0.001540,0.001441,0.001378,0.001351,0.001357,0.001395,0.001461,0.001553,0.001668,0.001802,0.001951,0.002113,0.002283,0.002459,0.002639,0.002819,0.003000,0.003180,0.003360,0.003540,0.003723,0.003911,0.004107,0.004314,0.004534,0.004770,0.005024,0.005296,0.005586,0.005890,0.006207,0.006530,0.006852,0.007165,0.007460,0.007729,0.007961,0.008146,0.008278,0.008349,0.008353
0.006507,0.006841,0.007146,0.007417,0.007650,0.007842,0.007989,0.008091,0.008144,0.008149,0.008104,0.008011,0.007871,0.007686,0.007458,0.007191,0.006890,0.006557,0.006200,0.005822,0.005431,0.005031,0.004629,0.004231,0.003842,0.003468,0.003113,0.002781,0.002476,0.002200,0.001957,0.001748,0.001573,0.001434,0.001329,0.001258,0.001220,0.001213,0.001235,0.001283,0.001355,0.001448,0.001558,0.001683,0.001820,0.001965,0.002116,0.002271,0.002428,0.002586,0.002746,0.002906,0.003069,0.003235,0.003408,0.003589,0.003781,0.003987,0.004208,0.004447,0.004703,0.004975,0.005261,0.005558,0.005861,0.006162,0.006456,0.006732,0.006984,0.007201,0.007376,0.007501,0.007570,0.007579
0.006187,0.006514,0.006813,0.007080,0.007312,0.007504,0.007653,0.007757,0.007815,0.007825,0.007787,0.007701,0.007569,0.007392,0.007174,0.006917,0.006625,0.006304,0.005958,0.005592,0.005213,0.004826,0.004437,0.004052,0.003675,0.003312,0.002968,0.002646,0.002350,0.002082,0.001845,0.001639,0.001466,0.001325,0.001217,0.001141,0.001094,0.001076,0.001085,0.001117,0.001172,0.001245,0.001335,0.001438,0.001552,0.001674,0.001803,0.001935,0.002071,0.002209,0.002348,0.002490,0.002635,0.002785,0.002941,0.003107,0.003284,0.003474,0.003679,0.003900,0.004137,0.004389,0.004655,0.004930,0.005210,0.005489,0.005760,0.006016,0.006249,0.006450,0.006612,0.006730,0.006796,0.006807
0.005843,0.006160,0.006451,0.006712,0.006939,0.007129,0.007277,0.007382,0.007443,0.007456,0.007424,0.007344,0.007220,0.007052,0.006844,0.006598,0.006318,0.006009,0.005677,0.005326,0.004961,0.004590,0.004216,0.003846,0.003484,0.003136,0.002806,0.002497,0.002212,0.001954,0.001725,0.001525,0.001356,0.001217,0.001108,0.001028,0.000975,0.000949,0.000946,0.000966,0.001006,0.001062,0.001134,0.001218,0.001312,0.001413,0.001521,0.001634,0.001749,0.001868,0.001989,0.002113,0.002241,0.002374,0.002515,0.002665,0.002825,0.002999,0.003186,0.003388,0.003606,0.003837,0.004080,0.004331,0.004587,0.004842,0.005090,0.005323,0.005536,0.005720,0.005869,0.005977,0.006039,0.006052
0.005481,0.005785,0.006066,0.006318,0.006539,0.006724,0.006869,0.006974,0.007035,0.007051,0.007023,0.006949,0.006832,0.006674,0.006476,0.006241,0.005975,0.005681,0.005363,0.005028,0.004681,0.004327,0.003971,0.003619,0.003275,0.002944,0.002630,0.002336,0.002065,0.001819,0.001599,0.001408,0.001245,0.001109,0.001001,0.000920,0.000863,0.000831,0.000820,0.000829,0.000856,0.000899,0.000954,0.001022,0.001098,0.001182,0.001271,0.001366,0.001463,0.001564,0.001668,0.001776,0.001888,0.002006,0.002131,0.002264,0.002408,0.002565,0.002734,0.002917,0.003113,0.003322,0.003542,0.003769,0.004000,0.004230,0.004453,0.004664,0.004855,0.005022,0.005157,0.005255,0.005313,0.005326
0.005108,0.005397,0.005665,0.005907,0.006118,0.006296,0.006437,0.006539,0.006599,0.006617,0.006592,0.006524,0.006414,0.006265,0.006077,0.005856,0.005603,0.005325,0.005024,0.004707,0.004379,0.004044,0.003708,0.003375,0.003051,0.002739,0.002443,0.002166,0.001910,0.001678,0.001471,0.001289,0.001134,0.001004,0.000899,0.000818,0.000760,0.000723,0.000706,0.000707,0.000723,0.000754,0.000797,0.000849,0.000911,0.000979,0.001053,0.001131,0.001213,0.001298,0.001386,0.001479,0.001576,0.001679,0.001788,0.001906,0.002034,0.002173,0.002324,0.002488,0.002663,0.002850,0.003046,0.003249,0.003455,0.003659,0.003858,0.004046,0.004217,0.004365,0.004486,0.004575,0.004627,0.004641
0.004728,0.005001,0.005254,0.005483,0.005684,0.005853,0.005988,0.006085,0.006144,0.006162,0.006139,0.006076,0.005974,0.005833,0.005657,0.005448,0.005211,0.004949,0.004667,0.004369,0.004061,0.003747,0.003432,0.003121,0.002818,0.002526,0.002250,0.001991,0.001752,0.001536,0.001342,0.001172,0.001025,0.000902,0.000801,0.000722,0.000664,0.000625,0.000603,0.000598,0.000606,0.000627,0.000659,0.000700,0.000749,0.000803,0.000863,0.000927,0.000995,0.001066,0.001141,0.001220,0.001303,0.001392,0.001487,0.001590,0.001702,0.001825,0.001958,0.002102,0.002257,0.002421,0.002594,0.002773,0.002955,0.003135,0.003310,0.003476,0.003626,0.003757,0.003864,0.003942,0.003989,0.004003
0.004347,0.004603,0.004840,0.005055,0.005243,0.005402,0.005529,0.005621,0.005676,0.005694,0.005673,0.005615,0.005519,0.005387,0.005223,0.005028,0.004806,0.004561,0.004298,0.004021,0.003734,0.003442,0.003149,0.002861,0.002579,0.002309,0.002054,0.001814,0.001594,0.001393,0.001214,0.001056,0.000919,0.000804,0.000709,0.000634,0.000577,0.000537,0.000513,0.000502,0.000505,0.000518,0.000541,0.000572,0.000610,0.000653,0.000701,0.000753,0.000809,0.000868,0.000930,0.000997,0.001067,0.001143,0.001225,0.001314,0.001412,0.001518,0.001634,0.001759,0.001894,0.002038,0.002189,0.002345,0.002503,0.002660,0.002812,0.002956,0.003087,0.003201,0.003294,0.003363,0.003405,0.003418
0.003971,0.004208,0.004428,0.004627,0.004802,0.004950,0.005068,0.005154,0.005205,0.005221,0.005202,0.005147,0.005058,0.004935,0.004782,0.004601,0.004396,0.004169,0.003925,0.003668,0.003403,0.003134,0.002865,0.002599,0.002341,0.002093,0.001858,0.001639,0.001437,0.001253,0.001089,0.000944,0.000818,0.000711,0.000623,0.000552,0.000498,0.000458,0.000433,0.000419,0.000417,0.000425,0.000440,0.000463,0.000492,0.000526,0.000564,0.000606,0.000651,0.000700,0.000751,0.000807,0.000866,0.000930,0.001000,0.001076,0.001160,0.001251,0.001351,0.001459,0.001575,0.001699,0.001829,0.001963,0.002099,0.002234,0.002366,0.002489,0.002602,0.002700,0.002781,0.002840,0.002877,0.002889
0.003603,0.003821,0.004023,0.004206,0.004367,0.004503,0.004611,0.004690,0.004737,0.004751,0.004732,0.004681,0.004598,0.004485,0.004343,0.004176,0.003987,0.003778,0.003554,0.003319,0.003076,0.002830,0.002584,0.002341,0.002106,0.001881,0.001667,0.001468,0.001285,0.001118,0.000969,0.000837,0.000722,0.000625,0.000544,0.000478,0.000427,0.000389,0.000363,0.000348,0.000342,0.000345,0.000356,0.000372,0.000394,0.000420,0.000450,0.000483,0.000519,0.000559,0.000601,0.000647,0.000696,0.000750,0.000809,0.000873,0.000944,0.001022,0.001106,0.001199,0.001298,0.001403,0.001514,0.001628,0.001744,0.001859,0.001970,0.002076,0.002171,0.002255,0.002324,0.002375,0.002406,0.002417
0.003248,0.003446,0.003630,0.003797,0.003943,0.004067,0.004165,0.004236,0.004278,0.004290,0.004272,0.004224,0.004147,0.004043,0.003913,0.003759,0.003586,0.003395,0.003191,0.002977,0.002756,0.002533,0.002310,0.002091,0.001878,0.001675,0.001483,0.001304,0.001139,0.000989,0.000854,0.000736,0.000633,0.000545,0.000471,0.000411,0.000364,0.000328,0.000303,0.000287,0.000279,0.000279,0.000285,0.000296,0.000312,0.000332,0.000355,0.000382,0.000410,0.000442,0.000476,0.000514,0.000554,0.000599,0.000648,0.000702,0.000761,0.000826,0.000898,0.000976,0.001059,0.001148,0.001241,0.001337,0.001434,0.001531,0.001625,0.001713,0.001794,0.001864,0.001922,0.001965,0.001992,0.002002
0.002908,0.003087,0.003253,0.003403,0.003535,0.003646,0.003734,0.003797,0.003834,0.003843,0.003826,0.003781,0.003710,0.003614,0.003496,0.003356,0.003198,0.003026,0.002841,0.002648,0.002449,0.002248,0.002047,0.001851,0.001661,0.001479,0.001307,0.001147,0.001000,0.000867,0.000747,0.000642,0.000550,0.000471,0.000405,0.000351,0.000308,0.000275,0.000251,0.000235,0.000226,0.000224,0.000227,0.000234,0.000246,0.000260,0.000278,0.000299,0.000321,0.000346,0.000374,0.000404,0.000437,0.000474,0.000514,0.000559,0.000608,0.000662,0.000722,0.000786,0.000856,0.000930,0.001007,0.001087,0.001168,0.001249,0.001327,0.001400,0.001467,0.001526,0.001574,0.001610,0.001633,0.001641
0.002586,0.002746,0.002894,0.003029,0.003146,0.003245,0.003323,0.003378,0.003410,0.003417,0.003400,0.003358,0.003293,0.003206,0.003098,0.002971,0.002829,0.002674,0.002508,0.002335,0.002157,0.001978,0.001799,0.001624,0.001456,0.001294,0.001143,0.001001,0.000871,0.000754,0.000648,0.000555,0.000474,0.000404,0.000346,0.000298,0.000259,0.000229,0.000207,0.000191,0.000182,0.000178,0.000179,0.000183,0.000191,0.000202,0.000216,0.000231,0.000249,0.000269,0.000291,0.000315,0.000342,0.000372,0.000405,0.000441,0.000481,0.000526,0.000575,0.000628,0.000685,0.000746,0.000810,0.000876,0.000942,0.001009,0.001073,0.001133,0.001188,0.001237,0.001276,0.001306,0.001325,0.001332
0.002285,0.002426,0.002558,0.002676,0.002780,0.002867,0.002935,0.002983,0.003009,0.003014,0.002997,0.002959,0.002899,0.002820,0.002723,0.002609,0.002482,0.002343,0.002195,0.002041,0.001884,0.001725,0.001567,0.001413,0.001265,0.001123,0.000990,0.000866,0.000752,0.000650,0.000557,0.000476,0.000405,0.000344,0.000293,0.000250,0.000216,0.000189,0.000169,0.000155,0.000146,0.000141,0.000140,0.000143,0.000148,0.000156,0.000166,0.000178,0.000191,0.000207,0.000224,0.000243,0.000265,0.000289,0.000315,0.000345,0.000378,0.000414,0.000454,0.000497,0.000544,0.000593,0.000645,0.000699,0.000753,0.000807,0.000859,0.000908,0.000953,0.000992,0.001024,0.001049,0.001064,0.001070
0.002005,0.002129,0.002244,0.002348,0.002439,0.002514,0.002573,0.002614,0.002636,0.002638,0.002622,0.002586,0.002532,0.002461,0.002373,0.002272,0.002159,0.002036,0.001906,0.001770,0.001631,0.001492,0.001354,0.001219,0.001090,0.000966,0.000850,0.000743,0.000644,0.000555,0.000475,0.000405,0.000343,0.000291,0.000246,0.000209,0.000179,0.000156,0.000138,0.000124,0.000116,0.000111,0.000109,0.000110,0.000114,0.000119,0.000126,0.000135,0.000146,0.000158,0.000171,0.000186,0.000203,0.000222,0.000243,0.000267,0.000293,0.000323,0.000355,0.000389,0.000427,0.000467,0.000509,0.000552,0.000595,0.000639,0.000681,0.000720,0.000756,0.000788,0.000814,0.000833,0.000846,0.000851
0.001747,0.001855,0.001955,0.002045,0.002124,0.002189,0.002239,0.002273,0.002291,0.002291,0.002275,0.002242,0.002194,0.002130,0.002052,0.001963,0.001863,0.001755,0.001640,0.001522,0.001401,0.001279,0.001160,0.001043,0.000931,0.000824,0.000724,0.000631,0.000547,0.000470,0.000402,0.000341,0.000289,0.000244,0.000205,0.000174,0.000148,0.000127,0.000111,0.000100,0.000091,0.000087,0.000084,0.000084,0.000086,0.000090,0.000095,0.000102,0.000110,0.000119,0.000130,0.000141,0.000155,0.000170,0.000186,0.000205,0.000226,0.000249,0.000275,0.000302,0.000332,0.000364,0.000397,0.000431,0.000466,0.000501,0.000534,0.000565,0.000594,0.000619,0.000640,0.000656,0.000666,0.000670
0.001512,0.001605,0.001692,0.001769,0.001836,0.001891,0.001933,0.001962,0.001976,0.001975,0.001959,0.001929,0.001885,0.001828,0.001760,0.001681,0.001594,0.001500,0.001400,0.001297,0.001192,0.001088,0.000985,0.000884,0.000788,0.000697,0.000611,0.000532,0.000460,0.000395,0.000337,0.000285,0.000241,0.000202,0.000170,0.000143,0.000121,0.000103,0.000089,0.000079,0.000072,0.000067,0.000065,0.000064,0.000065,0.000068,0.000071,0.000076,0.000082,0.000089,0.000097,0.000106,0.000116,0.000128,0.000141,0.000156,0.000172,0.000191,0.000211,0.000232,0.000256,0.000281,0.000307,0.000334,0.000361,0.000389,0.000415,0.000440,0.000462,0.000482,0.000498,0.000511,0.000519,0.000522
0.001300,0.001379,0.001453,0.001519,0.001575,0.001622,0.001657,0.001680,0.001691,0.001688,0.001673,0.001646,0.001607,0.001557,0.001497,0.001429,0.001353,0.001271,0.001185,0.001097,0.001007,0.000917,0.000829,0.000743,0.000661,0.000584,0.000512,0.000445,0.000384,0.000329,0.000280,0.000237,0.000199,0.000167,0.000140,0.000117,0.000098,0.000083,0.000071,0.000062,0.000056,0.000052,0.000049,0.000048,0.000049,0.000050,0.000053,0.000057,0.000061,0.000066,0.000072,0.000079,0.000087,0.000096,0.000106,0.000117,0.000130,0.000144,0.000160,0.000177,0.000195,0.000215,0.000235,0.000256,0.000278,0.000299,0.000319,0.000338,0.000356,0.000371,0.000384,0.000394,0.000400,0.000403
0.001109,0.001177,0.001239,0.001294,0.001342,0.001380,0.001409,0.001428,0.001435,0.001432,0.001418,0.001394,0.001359,0.001315,0.001263,0.001204,0.001138,0.001068,0.000995,0.000919,0.000843,0.000767,0.000692,0.000620,0.000550,0.000485,0.000424,0.000368,0.000317,0.000271,0.000231,0.000195,0.000163,0.000136,0.000114,0.000095,0.000079,0.000067,0.000057,0.000049,0.000044,0.000040,0.000037,0.000036,0.000036,0.000037,0.000039,0.000042,0.000045,0.000049,0.000053,0.000058,0.000064,0.000071,0.000079,0.000088,0.000097,0.000108,0.000120,0.000134,0.000148,0.000163,0.000178,0.000195,0.000211,0.000227,0.000243,0.000258,0.000271,0.000283,0.000293,0.000300,0.000305,0.000307
0.000940,0.000997,0.001049,0.001095,0.001134,0.001166,0.001189,0.001204,0.001209,0.001206,0.001192,0.001170,0.001140,0.001102,0.001057,0.001006,0.000950,0.000890,0.000828,0.000764,0.000699,0.000635,0.000573,0.000512,0.000454,0.000400,0.000349,0.000303,0.000260,0.000222,0.000188,0.000159,0.000133,0.000111,0.000092,0.000076,0.000063,0.000053,0.000045,0.000038,0.000034,0.000030,0.000028,0.000027,0.000027,0.000027,0.000029,0.000030,0.000033,0.000035,0.000039,0.000043,0.000047,0.000052,0.000058,0.000065,0.000072,0.000081,0.000090,0.000100,0.000111,0.000122,0.000134,0.000146,0.000159,0.000171,0.000183,0.000194,0.000205,0.000214,0.000221,0.000227,0.000231,0.000232
0.000790,0.000838,0.000881,0.000919,0.000952,0.000978,0.000996,0.001008,0.001011,0.001007,0.000995,0.000975,0.000949,0.000916,0.000877,0.000834,0.000787,0.000736,0.000684,0.000630,0.000576,0.000522,0.000470,0.000420,0.000372,0.000327,0.000285,0.000246,0.000212,0.000180,0.000153,0.000128,0.000107,0.000089,0.000074,0.000061,0.000050,0.000042,0.000035,0.000030,0.000026,0.000023,0.000021,0.000020,0.000020,0.000020,0.000021,0.000022,0.000023,0.000026,0.000028,0.000031,0.000034,0.000038,0.000042,0.000047,0.000053,0.000059,0.000066,0.000074,0.000082,0.000091,0.000100,0.000109,0.000118,0.000128,0.000137,0.000145,0.000153,0.000160,0.000165,0.000170,0.000173,0.000174
0.000660,0.000699,0.000735,0.000766,0.000792,0.000813,0.000828,0.000836,0.000839,0.000834,0.000823,0.000806,0.000783,0.000755,0.000722,0.000686,0.000646,0.000603,0.000560,0.000515,0.000470,0.000426,0.000382,0.000341,0.000301,0.000265,0.000230,0.000199,0.000171,0.000145,0.000123,0.000103,0.000086,0.000071,0.000059,0.000048,0.000040,0.000033,0.000027,0.000023,0.000020,0.000017,0.000016,0.000015,0.000014,0.000014,0.000015,0.000016,0.000017,0.000018,0.000020,0.000022,0.000025,0.000027,0.000031,0.000034,0.000039,0.000043,0.000048,0.000054,0.000060,0.000067,0.000073,0.000080,0.000087,0.000094,0.000101,0.000107,0.000113,0.000118,0.000122,0.000126,0.000128,0.000129
0.000547,0.000579,0.000608,0.000634,0.000655,0.000671,0.000683,0.000689,0.000690,0.000685,0.000676,0.000661,0.000641,0.000617,0.000590,0.000559,0.000526,0.000491,0.000454,0.000417,0.000380,0.000344,0.000309,0.000275,0.000242,0.000212,0.000185,0.000159,0.000136,0.000116,0.000098,0.000082,0.000068,0.000056,0.000046,0.000038,0.000031,0.000025,0.000021,0.000018,0.000015,0.000013,0.000012,0.000011,0.000010,0.000010,0.000011,0.000011,0.000012,0.000013,0.000014,0.000016,0.000018,0.000020,0.000022,0.000025,0.000028,0.000031,0.000035,0.000039,0.000044,0.000048,0.000053,0.000059,0.000064,0.000069,0.000074,0.000079,0.000083,0.000087,0.000090,0.000092,0.000094,0.000094
0.000450,0.000476,0.000500,0.000520,0.000537,0.000550,0.000559,0.000563,0.000563,0.000559,0.000550,0.000537,0.000521,0.000501,0.000478,0.000452,0.000425,0.000396,0.000366,0.000335,0.000305,0.000276,0.000247,0.000219,0.000193,0.000169,0.000147,0.000126,0.000108,0.000092,0.000077,0.000064,0.000053,0.000044,0.000036,0.000030,0.000024,0.000020,0.000016,0.000013,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000016,0.000018,0.000020,0.000022,0.000025,0.000028,0.000031,0.000035,0.000039,0.000042,0.000046,0.000050,0.000053,0.000057,0.000060,0.000063,0.000065,0.000067,0.000068,0.000068
0.000367,0.000388,0.000407,0.000423,0.000437,0.000447,0.000454,0.000457,0.000456,0.000452,0.000444,0.000434,0.000420,0.000403,0.000384,0.000363,0.000340,0.000316,0.000292,0.000267,0.000243,0.000219,0.000196,0.000174,0.000153,0.000134,0.000116,0.000099,0.000085,0.000072,0.000060,0.000050,0.000042,0.000034,0.000028,0.000023,0.000019,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000016,0.000018,0.000020,0.000022,0.000025,0.000028,0.000030,0.000033,0.000036,0.000038,0.000041,0.000043,0.000045,0.000047,0.000048,0.000049,0.000049
0.000298,0.000314,0.000329,0.000342,0.000352,0.000360,0.000365,0.000367,0.000366,0.000363,0.000356,0.000347,0.000335,0.000321,0.000306,0.000288,0.000270,0.000251,0.000231,0.000211,0.000192,0.000173,0.000154,0.000136,0.000120,0.000105,0.000090,0.000078,0.000066,0.000056,0.000047,0.000039,0.000032,0.000026,0.000022,0.000018,0.000014,0.000011,0.000009,0.000008,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000018,0.000020,0.000021,0.000023,0.000025,0.000027,0.000029,0.000031,0.000032,0.000033,0.000034,0.000035,0.000035
0.000239,0.000252,0.000264,0.000274,0.000282,0.000288,0.000292,0.000293,0.000292,0.000289,0.000283,0.000275,0.000266,0.000254,0.000242,0.000228,0.000213,0.000197,0.000182,0.000166,0.000150,0.000135,0.000120,0.000106,0.000093,0.000081,0.000070,0.000060,0.000051,0.000043,0.000036,0.000030,0.000025,0.000020,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000016,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000024,0.000024,0.000025
0.000191,0.000201,0.000210,0.000218,0.000224,0.000229,0.000231,0.000232,0.000231,0.000228,0.000223,0.000217,0.000209,0.000200,0.000189,0.000178,0.000166,0.000154,0.000141,0.000129,0.000116,0.000104,0.000093,0.000082,0.000072,0.000062,0.000054,0.000046,0.000039,0.000033,0.000027,0.000023,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000016,0.000017,0.000017,0.000017
0.000151,0.000159,0.000166,0.000172,0.000177,0.000180,0.000182,0.000182,0.000181,0.000178,0.000174,0.000169,0.000163,0.000155,0.000147,0.000138,0.000129,0.000119,0.000109,0.000099,0.000090,0.000080,0.000071,0.000063,0.000055,0.000048,0.000041,0.000035,0.000030,0.000025,0.000021,0.000017,0.000014,0.000012,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000012
0.000118,0.000125,0.000130,0.000135,0.000138,0.000140,0.000142,0.000142,0.000141,0.000139,0.000135,0.000131,0.000126,0.000120,0.000113,0.000106,0.000099,0.000091,0.000084,0.000076,0.000068,0.000061,0.000054,0.000048,0.000042,0.000036,0.000031,0.000026,0.000022,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000004,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008
0.000092,0.000097,0.000101,0.000104,0.000107,0.000109,0.000110,0.000109,0.000109,0.000107,0.000104,0.000101,0.000097,0.000092,0.000087,0.000081,0.000075,0.000070,0.000064,0.000058,0.000052,0.000046,0.000041,0.000036,0.000031,0.000027,0.000023,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
0.000071,0.000075,0.000078,0.000080,0.000082,0.000083,0.000084,0.000084,0.000083,0.000082,0.000079,0.000077,0.000073,0.000070,0.000066,0.000061,0.000057,0.000052,0.000048,0.000043,0.000039,0.000035,0.000031,0.000027,0.000023,0.000020,0.000017,0.000015,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004
0.000054,0.000057,0.000059,0.000061,0.000063,0.000064,0.000064,0.000064,0.000063,0.000062,0.000060,0.000058,0.000055,0.000053,0.000049,0.000046,0.000043,0.000039,0.000036,0.000032,0.000029,0.000026,0.000023,0.000020,0.000017,0.000015,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
