0.001677,0.001800,0.001925,0.002050,0.002174,0.002298,0.002420,0.002539,0.002653,0.002763,0.002866,0.002962,0.003050,0.003128,0.003196,0.003253,0.003298,0.003332,0.003354,0.003364,0.003362,0.003349,0.003325,0.003290,0.003245,0.003191,0.003129,0.003058,0.002980,0.002896,0.002806,0.002712,0.002615,0.002516,0.002416,0.002315,0.002216,0.002119,0.002024,0.001932,0.001843,0.001758,0.001677,0.001598,0.001522,0.001448,0.001375,0.001304
0.001610,0.001725,0.001840,0.001955,0.002069,0.002181,0.002291,0.002397,0.002499,0.002596,0.002686,0.002769,0.002844,0.002909,0.002965,0.003009,0.003043,0.003066,0.003077,0.003077,0.003066,0.003045,0.003013,0.002972,0.002922,0.002863,0.002798,0.002725,0.002646,0.002563,0.002475,0.002384,0.002290,0.002195,0.002100,0.002005,0.001912,0.001820,0.001732,0.001647,0.001565,0.001487,0.001412,0.001340,0.001272,0.001205,0.001141,0.001078
0.001545,0.001650,0.001756,0.001860,0.001963,0.002064,0.002161,0.002255,0.002345,0.002428,0.002506,0.002576,0.002638,0.002691,0.002734,0.002767,0.002790,0.002803,0.002804,0.002796,0.002777,0.002748,0.002711,0.002665,0.002611,0.002550,0.002483,0.002410,0.002332,0.002251,0.002166,0.002078,0.001990,0.001900,0.001811,0.001723,0.001636,0.001552,0.001470,0.001392,0.001318,0.001247,0.001179,0.001115,0.001054,0.000995,0.000939,0.000884
0.001479,0.001576,0.001671,0.001765,0.001857,0.001946,0.002032,0.002113,0.002190,0.002261,0.002326,0.002383,0.002433,0.002474,0.002506,0.002529,0.002542,0.002545,0.002538,0.002522,0.002497,0.002464,0.002422,0.002372,0.002317,0.002255,0.002187,0.002116,0.002040,0.001961,0.001881,0.001798,0.001715,0.001632,0.001549,0.001468,0.001389,0.001312,0.001239,0.001168,0.001101,0.001037,0.000977,0.000920,0.000866,0.000815,0.000766,0.000719
0.001413,0.001500,0.001586,0.001670,0.001750,0.001828,0.001902,0.001971,0.002036,0.002095,0.002147,0.002193,0.002231,0.002262,0.002283,0.002296,0.002301,0.002296,0.002282,0.002260,0.002230,0.002193,0.002148,0.002097,0.002040,0.001978,0.001912,0.001843,0.001771,0.001696,0.001620,0.001544,0.001467,0.001390,0.001315,0.001241,0.001170,0.001101,0.001035,0.000972,0.000912,0.000856,0.000803,0.000753,0.000706,0.000662,0.000620,0.000580
0.001345,0.001423,0.001500,0.001573,0.001643,0.001710,0.001773,0.001831,0.001883,0.001931,0.001972,0.002007,0.002034,0.002055,0.002067,0.002072,0.002069,0.002057,0.002038,0.002011,0.001978,0.001937,0.001891,0.001840,0.001783,0.001723,0.001659,0.001593,0.001525,0.001456,0.001385,0.001315,0.001245,0.001175,0.001107,0.001041,0.000978,0.000916,0.000858,0.000802,0.000750,0.000701,0.000655,0.000611,0.000571,0.000533,0.000497,0.000464
0.001275,0.001345,0.001412,0.001476,0.001536,0.001593,0.001644,0.001692,0.001734,0.001770,0.001801,0.001826,0.001844,0.001855,0.001860,0.001857,0.001848,0.001831,0.001807,0.001777,0.001741,0.001700,0.001653,0.001602,0.001547,0.001490,0.001429,0.001367,0.001304,0.001240,0.001175,0.001111,0.001048,0.000986,0.000925,0.000867,0.000810,0.000756,0.000705,0.000657,0.000611,0.000569,0.000529,0.000492,0.000458,0.000426,0.000396,0.000367
0.001204,0.001265,0.001324,0.001379,0.001430,0.001476,0.001518,0.001555,0.001587,0.001614,0.001636,0.001652,0.001661,0.001665,0.001663,0.001654,0.001639,0.001619,0.001592,0.001560,0.001522,0.001481,0.001435,0.001385,0.001333,0.001278,0.001222,0.001164,0.001106,0.001048,0.000989,0.000932,0.000875,0.000820,0.000767,0.000716,0.000666,0.000620,0.000575,0.000534,0.000495,0.000458,0.000425,0.000393,0.000364,0.000337,0.000312,0.000289
0.001130,0.001185,0.001235,0.001281,0.001323,0.001361,0.001394,0.001422,0.001446,0.001464,0.001477,0.001485,0.001488,0.001485,0.001477,0.001464,0.001445,0.001421,0.001392,0.001359,0.001322,0.001280,0.001236,0.001189,0.001140,0.001089,0.001037,0.000984,0.000931,0.000879,0.000827,0.000776,0.000726,0.000677,0.000631,0.000586,0.000544,0.000503,0.000466,0.000430,0.000397,0.000366,0.000338,0.000312,0.000287,0.000265,0.000244,0.000225
0.001056,0.001103,0.001146,0.001185,0.001219,0.001249,0.001274,0.001294,0.001310,0.001321,0.001327,0.001328,0.001325,0.001317,0.001304,0.001287,0.001265,0.001240,0.001210,0.001176,0.001139,0.001100,0.001057,0.001013,0.000967,0.000921,0.000873,0.000826,0.000778,0.000731,0.000685,0.000640,0.000597,0.000555,0.000515,0.000476,0.000440,0.000406,0.000374,0.000344,0.000316,0.000290,0.000267,0.000245,0.000225,0.000206,0.000190,0.000174
