0.001501,0.001595,0.001686,0.001776,0.001864,0.001949,0.002032,0.002112,0.002190,0.002265,0.002337,0.002405,0.002469,0.002529,0.002582,0.002629,0.002668,0.002699,0.002721,0.002733,0.002734,0.002726,0.002708,0.002680,0.002644,0.002600,0.002551,0.002498,0.002443,0.002388,0.002335,0.002287,0.002244,0.002208,0.002181,0.002161,0.002149,0.002145,0.002146,0.002152,0.002160,0.002167,0.002171,0.002170,0.002161,0.002143,0.002114
0.001390,0.001472,0.001552,0.001629,0.001703,0.001775,0.001844,0.001910,0.001974,0.002035,0.002092,0.002146,0.002197,0.002243,0.002285,0.002321,0.002350,0.002373,0.002388,0.002394,0.002392,0.002382,0.002363,0.002336,0.002302,0.002261,0.002216,0.002167,0.002117,0.002067,0.002018,0.001973,0.001933,0.001899,0.001872,0.001852,0.001839,0.001832,0.001830,0.001832,0.001836,0.001840,0.001842,0.001839,0.001830,0.001814,0.001788
0.001279,0.001351,0.001419,0.001485,0.001547,0.001607,0.001663,0.001717,0.001767,0.001815,0.001860,0.001902,0.001940,0.001975,0.002006,0.002032,0.002053,0.002069,0.002077,0.002080,0.002075,0.002063,0.002043,0.002017,0.001986,0.001948,0.001907,0.001863,0.001817,0.001772,0.001728,0.001687,0.001650,0.001618,0.001592,0.001572,0.001558,0.001550,0.001546,0.001545,0.001546,0.001548,0.001547,0.001544,0.001535,0.001520,0.001498
0.001170,0.001232,0.001290,0.001345,0.001397,0.001445,0.001491,0.001533,0.001572,0.001608,0.001642,0.001673,0.001701,0.001726,0.001748,0.001766,0.001779,0.001788,0.001792,0.001791,0.001783,0.001770,0.001751,0.001726,0.001697,0.001663,0.001625,0.001586,0.001545,0.001504,0.001465,0.001428,0.001394,0.001365,0.001341,0.001322,0.001308,0.001298,0.001293,0.001290,0.001289,0.001289,0.001287,0.001283,0.001275,0.001262,0.001242
0.001063,0.001116,0.001165,0.001211,0.001253,0.001292,0.001327,0.001360,0.001389,0.001416,0.001440,0.001461,0.001481,0.001497,0.001511,0.001522,0.001529,0.001533,0.001533,0.001528,0.001519,0.001505,0.001487,0.001464,0.001436,0.001406,0.001372,0.001337,0.001301,0.001265,0.001230,0.001197,0.001167,0.001141,0.001119,0.001101,0.001087,0.001077,0.001071,0.001067,0.001065,0.001063,0.001061,0.001056,0.001049,0.001037,0.001020
0.000959,0.001004,0.001045,0.001083,0.001117,0.001147,0.001174,0.001198,0.001219,0.001238,0.001254,0.001268,0.001280,0.001289,0.001297,0.001302,0.001304,0.001304,0.001300,0.001293,0.001283,0.001269,0.001251,0.001229,0.001205,0.001177,0.001148,0.001117,0.001085,0.001054,0.001023,0.000994,0.000968,0.000944,0.000924,0.000908,0.000895,0.000885,0.000879,0.000874,0.000871,0.000868,0.000865,0.000861,0.000854,0.000844,0.000830
0.000860,0.000897,0.000931,0.000962,0.000989,0.001012,0.001032,0.001049,0.001063,0.001075,0.001085,0.001092,0.001098,0.001102,0.001104,0.001105,0.001103,0.001100,0.001094,0.001085,0.001074,0.001060,0.001043,0.001023,0.001001,0.000977,0.000951,0.000924,0.000897,0.000869,0.000843,0.000817,0.000794,0.000774,0.000756,0.000741,0.000729,0.000720,0.000714,0.000709,0.000705,0.000702,0.000699,0.000695,0.000689,0.000680,0.000668
0.000765,0.000796,0.000824,0.000848,0.000869,0.000887,0.000901,0.000912,0.000921,0.000927,0.000932,0.000934,0.000935,0.000935,0.000934,0.000931,0.000926,0.000920,0.000912,0.000903,0.000891,0.000878,0.000862,0.000844,0.000824,0.000803,0.000781,0.000757,0.000734,0.000710,0.000687,0.000666,0.000646,0.000628,0.000613,0.000600,0.000589,0.000581,0.000574,0.000569,0.000566,0.000563,0.000559,0.000555,0.000550,0.000543,0.000533
0.000675,0.000701,0.000724,0.000743,0.000759,0.000772,0.000781,0.000788,0.000792,0.000794,0.000795,0.000794,0.000791,0.000788,0.000783,0.000778,0.000771,0.000764,0.000755,0.000745,0.000733,0.000720,0.000706,0.000690,0.000673,0.000654,0.000635,0.000615,0.000595,0.000575,0.000555,0.000537,0.000520,0.000505,0.000492,0.000480,0.000471,0.000463,0.000458,0.000453,0.000449,0.000446,0.000443,0.000439,0.000435,0.000429,0.000421
0.000592,0.000613,0.000631,0.000646,0.000658,0.000667,0.000673,0.000676,0.000677,0.000676,0.000674,0.000670,0.000665,0.000659,0.000653,0.000646,0.000638,0.000629,0.000620,0.000609,0.000598,0.000586,0.000573,0.000559,0.000544,0.000528,0.000511,0.000495,0.000478,0.000461,0.000445,0.000429,0.000415,0.000402,0.000391,0.000381,0.000373,0.000366,0.000361,0.000357,0.000354,0.000351,0.000348,0.000344,0.000340,0.000335,0.000329
