0.013253,0.013548,0.013718,0.013759,0.013670,0.013454,0.013118,0.012671,0.012125,0.011495,0.010798,0.010050,0.009269,0.008471,0.007673,0.006888,0.006131,0.005411,0.004738,0.004118,0.003556,0.003055,0.002618,0.002243,0.001932,0.001683,0.001494,0.001364,0.001291,0.001273,0.001309,0.001398,0.001537,0.001725,0.001960,0.002240,0.002561,0.002919,0.003309,0.003726,0.004160,0.004606,0.005052,0.005490,0.005908,0.006297,0.006647,0.006948,0.007192,0.007373,0.007487,0.007532,0.007507,0.007417,0.007266,0.007062,0.006815,0.006537,0.006242,0.005943,0.005656,0.005394,0.005173,0.005006,0.004905,0.004880,0.004938,0.005086,0.005325,0.005656,0.006074,0.006573,0.007144,0.007773,0.008445,0.009143,0.009847,0.010537,0.011192,0.011791,0.012315,0.012748,0.013073,0.013280,0.013362
0.013446,0.013742,0.013912,0.013951,0.013858,0.013636,0.013292,0.012835,0.012279,0.011638,0.010929,0.010169,0.009376,0.008566,0.007756,0.006960,0.006192,0.005463,0.004781,0.004152,0.003583,0.003076,0.002632,0.002252,0.001935,0.001681,0.001486,0.001350,0.001270,0.001246,0.001273,0.001353,0.001481,0.001658,0.001880,0.002145,0.002450,0.002791,0.003163,0.003560,0.003975,0.004400,0.004826,0.005244,0.005644,0.006015,0.006349,0.006636,0.006870,0.007043,0.007152,0.007195,0.007172,0.007087,0.006943,0.006750,0.006516,0.006253,0.005974,0.005692,0.005422,0.005177,0.004973,0.004821,0.004734,0.004720,0.004788,0.004943,0.005187,0.005520,0.005938,0.006435,0.007001,0.007624,0.008289,0.008978,0.009672,0.010353,0.010998,0.011588,0.012105,0.012531,0.012851,0.013056,0.013136
0.013512,0.013807,0.013975,0.014011,0.013914,0.013688,0.013339,0.012878,0.012317,0.011671,0.010956,0.010191,0.009393,0.008579,0.007765,0.006966,0.006195,0.005463,0.004778,0.004148,0.003576,0.003067,0.002622,0.002239,0.001920,0.001663,0.001464,0.001324,0.001239,0.001207,0.001227,0.001297,0.001414,0.001578,0.001785,0.002034,0.002321,0.002642,0.002993,0.003368,0.003760,0.004161,0.004564,0.004959,0.005337,0.005688,0.006004,0.006276,0.006497,0.006661,0.006764,0.006805,0.006784,0.006704,0.006570,0.006388,0.006168,0.005922,0.005661,0.005398,0.005146,0.004921,0.004734,0.004597,0.004523,0.004521,0.004597,0.004757,0.005003,0.005334,0.005748,0.006237,0.006793,0.007404,0.008054,0.008728,0.009407,0.010071,0.010700,0.011276,0.011780,0.012195,0.012508,0.012707,0.012785
0.013450,0.013741,0.013905,0.013937,0.013838,0.013610,0.013260,0.012798,0.012237,0.011592,0.010879,0.010116,0.009321,0.008510,0.007700,0.006905,0.006138,0.005410,0.004730,0.004103,0.003536,0.003030,0.002586,0.002206,0.001887,0.001629,0.001430,0.001286,0.001197,0.001159,0.001171,0.001231,0.001337,0.001487,0.001679,0.001910,0.002177,0.002477,0.002804,0.003155,0.003521,0.003897,0.004274,0.004643,0.004997,0.005326,0.005621,0.005876,0.006083,0.006237,0.006334,0.006373,0.006354,0.006279,0.006154,0.005985,0.005782,0.005553,0.005311,0.005068,0.004837,0.004630,0.004461,0.004341,0.004281,0.004288,0.004371,0.004533,0.004778,0.005104,0.005509,0.005986,0.006527,0.007119,0.007749,0.008401,0.009057,0.009699,0.010307,0.010863,0.011350,0.011751,0.012052,0.012245,0.012321
0.013262,0.013546,0.013704,0.013733,0.013632,0.013404,0.013056,0.012597,0.012042,0.011404,0.010700,0.009946,0.009162,0.008362,0.007563,0.006780,0.006024,0.005307,0.004638,0.004021,0.003462,0.002964,0.002527,0.002152,0.001838,0.001582,0.001383,0.001238,0.001146,0.001103,0.001108,0.001159,0.001253,0.001388,0.001564,0.001776,0.002022,0.002299,0.002602,0.002926,0.003265,0.003613,0.003962,0.004304,0.004632,0.004937,0.005211,0.005447,0.005639,0.005781,0.005872,0.005908,0.005891,0.005823,0.005708,0.005553,0.005365,0.005155,0.004933,0.004711,0.004501,0.004315,0.004164,0.004059,0.004011,0.004028,0.004115,0.004278,0.004519,0.004837,0.005229,0.005689,0.006209,0.006778,0.007382,0.008006,0.008634,0.009248,0.009830,0.010362,0.010827,0.011210,0.011498,0.011682,0.011755
0.012954,0.013228,0.013379,0.013404,0.013302,0.013076,0.012733,0.012283,0.011738,0.011113,0.010424,0.009687,0.008919,0.008138,0.007358,0.006593,0.005856,0.005157,0.004504,0.003903,0.003358,0.002872,0.002447,0.002080,0.001773,0.001522,0.001326,0.001181,0.001087,0.001040,0.001038,0.001080,0.001162,0.001284,0.001442,0.001635,0.001860,0.002112,0.002390,0.002686,0.002997,0.003316,0.003636,0.003950,0.004251,0.004531,0.004782,0.004999,0.005175,0.005306,0.005389,0.005423,0.005408,0.005346,0.005241,0.005100,0.004929,0.004739,0.004538,0.004337,0.004148,0.003981,0.003848,0.003759,0.003722,0.003746,0.003837,0.003998,0.004232,0.004538,0.004914,0.005353,0.005848,0.006389,0.006962,0.007555,0.008150,0.008731,0.009282,0.009785,0.010225,0.010588,0.010861,0.011035,0.011104
0.012534,0.012796,0.012940,0.012960,0.012858,0.012637,0.012302,0.011864,0.011334,0.010727,0.010059,0.009345,0.008602,0.007845,0.007091,0.006351,0.005639,0.004964,0.004333,0.003752,0.003226,0.002757,0.002346,0.001992,0.001694,0.001450,0.001259,0.001117,0.001022,0.000972,0.000964,0.000997,0.001068,0.001176,0.001317,0.001491,0.001693,0.001922,0.002173,0.002442,0.002724,0.003014,0.003304,0.003590,0.003863,0.004117,0.004345,0.004542,0.004702,0.004822,0.004897,0.004928,0.004915,0.004859,0.004765,0.004638,0.004484,0.004313,0.004132,0.003953,0.003784,0.003637,0.003521,0.003446,0.003420,0.003451,0.003543,0.003700,0.003925,0.004217,0.004572,0.004987,0.005454,0.005962,0.006501,0.007058,0.007616,0.008161,0.008677,0.009149,0.009561,0.009901,0.010156,0.010319,0.010384
0.012014,0.012263,0.012397,0.012414,0.012313,0.012098,0.011774,0.011351,0.010842,0.010258,0.009616,0.008930,0.008217,0.007492,0.006769,0.006061,0.005379,0.004732,0.004129,0.003573,0.003071,0.002622,0.002228,0.001889,0.001604,0.001369,0.001184,0.001046,0.000952,0.000900,0.000887,0.000912,0.000973,0.001066,0.001191,0.001346,0.001527,0.001732,0.001957,0.002198,0.002451,0.002712,0.002973,0.003229,0.003475,0.003703,0.003909,0.004086,0.004230,0.004338,0.004406,0.004434,0.004423,0.004373,0.004289,0.004176,0.004039,0.003886,0.003726,0.003567,0.003419,0.003290,0.003191,0.003129,0.003112,0.003147,0.003239,0.003391,0.003604,0.003879,0.004213,0.004601,0.005036,0.005510,0.006011,0.006528,0.007047,0.007553,0.008032,0.008469,0.008851,0.009166,0.009403,0.009555,0.009615
0.011409,0.011642,0.011767,0.011780,0.011681,0.011474,0.011164,0.010760,0.010273,0.009717,0.009106,0.008454,0.007776,0.007087,0.006401,0.005729,0.005082,0.004469,0.003897,0.003371,0.002895,0.002470,0.002097,0.001775,0.001504,0.001281,0.001104,0.000971,0.000879,0.000826,0.000809,0.000827,0.000877,0.000958,0.001067,0.001203,0.001363,0.001545,0.001744,0.001959,0.002184,0.002416,0.002648,0.002876,0.003095,0.003298,0.003481,0.003639,0.003768,0.003864,0.003925,0.003950,0.003940,0.003897,0.003823,0.003722,0.003602,0.003467,0.003326,0.003187,0.003058,0.002947,0.002863,0.002813,0.002805,0.002843,0.002933,0.003077,0.003278,0.003534,0.003844,0.004203,0.004604,0.005041,0.005503,0.005978,0.006455,0.006920,0.007360,0.007762,0.008113,0.008402,0.008620,0.008758,0.008814
0.010735,0.010951,0.011066,0.011075,0.010979,0.010781,0.010487,0.010104,0.009644,0.009119,0.008543,0.007928,0.007290,0.006642,0.005996,0.005365,0.004757,0.004181,0.003644,0.003151,0.002703,0.002305,0.001955,0.001653,0.001398,0.001187,0.001020,0.000893,0.000804,0.000751,0.000731,0.000743,0.000784,0.000853,0.000947,0.001065,0.001205,0.001364,0.001540,0.001728,0.001927,0.002130,0.002335,0.002536,0.002729,0.002909,0.003070,0.003209,0.003323,0.003407,0.003461,0.003484,0.003476,0.003438,0.003373,0.003285,0.003180,0.003063,0.002940,0.002820,0.002709,0.002614,0.002544,0.002505,0.002502,0.002543,0.002629,0.002765,0.002951,0.003188,0.003472,0.003801,0.004168,0.004567,0.004987,0.005420,0.005854,0.006278,0.006678,0.007043,0.007362,0.007625,0.007823,0.007949,0.007999
0.010007,0.010207,0.010311,0.010316,0.010224,0.010037,0.009760,0.009401,0.008970,0.008479,0.007940,0.007367,0.006771,0.006167,0.005565,0.004977,0.004411,0.003875,0.003376,0.002917,0.002501,0.002131,0.001805,0.001524,0.001287,0.001091,0.000934,0.000814,0.000729,0.000677,0.000655,0.000661,0.000694,0.000751,0.000832,0.000934,0.001055,0.001193,0.001346,0.001510,0.001683,0.001860,0.002039,0.002215,0.002383,0.002539,0.002680,0.002802,0.002901,0.002975,0.003022,0.003042,0.003035,0.003002,0.002947,0.002871,0.002780,0.002679,0.002573,0.002470,0.002375,0.002296,0.002238,0.002208,0.002211,0.002252,0.002334,0.002461,0.002632,0.002847,0.003106,0.003404,0.003736,0.004096,0.004476,0.004866,0.005257,0.005638,0.005998,0.006327,0.006614,0.006851,0.007029,0.007142,0.007188
0.009245,0.009426,0.009519,0.009522,0.009434,0.009258,0.009000,0.008666,0.008267,0.007811,0.007312,0.006782,0.006231,0.005673,0.005117,0.004574,0.004053,0.003559,0.003098,0.002676,0.002293,0.001951,0.001652,0.001393,0.001174,0.000992,0.000847,0.000735,0.000655,0.000605,0.000581,0.000583,0.000609,0.000656,0.000724,0.000811,0.000915,0.001033,0.001164,0.001306,0.001455,0.001608,0.001763,0.001914,0.002060,0.002195,0.002317,0.002422,0.002507,0.002572,0.002613,0.002630,0.002624,0.002596,0.002549,0.002484,0.002406,0.002320,0.002230,0.002143,0.002063,0.001997,0.001950,0.001928,0.001935,0.001975,0.002052,0.002168,0.002324,0.002518,0.002751,0.003018,0.003316,0.003637,0.003977,0.004325,0.004674,0.005014,0.005335,0.005628,0.005883,0.006094,0.006253,0.006354,0.006395
0.008463,0.008627,0.008709,0.008709,0.008626,0.008463,0.008224,0.007916,0.007549,0.007131,0.006673,0.006186,0.005682,0.005171,0.004662,0.004166,0.003689,0.003238,0.002818,0.002432,0.002082,0.001771,0.001497,0.001261,0.001061,0.000895,0.000761,0.000658,0.000584,0.000535,0.000511,0.000509,0.000529,0.000568,0.000624,0.000697,0.000785,0.000886,0.000998,0.001119,0.001246,0.001377,0.001509,0.001638,0.001763,0.001878,0.001983,0.002072,0.002146,0.002201,0.002236,0.002251,0.002246,0.002223,0.002182,0.002128,0.002062,0.001989,0.001913,0.001840,0.001774,0.001720,0.001682,0.001667,0.001677,0.001716,0.001787,0.001892,0.002032,0.002206,0.002413,0.002650,0.002913,0.003198,0.003498,0.003806,0.004114,0.004414,0.004697,0.004956,0.005181,0.005367,0.005507,0.005597,0.005632
0.007678,0.007824,0.007897,0.007894,0.007817,0.007666,0.007447,0.007166,0.006831,0.006450,0.006034,0.005592,0.005134,0.004670,0.004209,0.003759,0.003327,0.002919,0.002539,0.002190,0.001874,0.001592,0.001345,0.001131,0.000950,0.000800,0.000678,0.000584,0.000515,0.000470,0.000445,0.000441,0.000455,0.000486,0.000533,0.000594,0.000667,0.000752,0.000846,0.000948,0.001056,0.001167,0.001278,0.001388,0.001493,0.001591,0.001680,0.001756,0.001818,0.001865,0.001895,0.001908,0.001904,0.001884,0.001850,0.001804,0.001749,0.001689,0.001626,0.001565,0.001510,0.001466,0.001437,0.001427,0.001439,0.001476,0.001541,0.001635,0.001759,0.001913,0.002095,0.002304,0.002535,0.002784,0.003047,0.003316,0.003585,0.003847,0.004095,0.004321,0.004518,0.004680,0.004802,0.004880,0.004912
0.006905,0.007034,0.007097,0.007092,0.007020,0.006883,0.006684,0.006429,0.006126,0.005783,0.005407,0.005009,0.004597,0.004180,0.003766,0.003362,0.002974,0.002608,0.002267,0.001954,0.001671,0.001419,0.001197,0.001006,0.000843,0.000708,0.000599,0.000514,0.000451,0.000408,0.000385,0.000379,0.000388,0.000413,0.000451,0.000501,0.000562,0.000632,0.000711,0.000796,0.000886,0.000979,0.001073,0.001165,0.001253,0.001335,0.001409,0.001473,0.001525,0.001564,0.001590,0.001601,0.001598,0.001581,0.001553,0.001515,0.001470,0.001419,0.001367,0.001318,0.001273,0.001238,0.001216,0.001209,0.001222,0.001257,0.001315,0.001399,0.001508,0.001642,0.001801,0.001983,0.002184,0.002400,0.002627,0.002861,0.003094,0.003320,0.003534,0.003730,0.003900,0.004040,0.004146,0.004213,0.004240
0.006155,0.006268,0.006322,0.006316,0.006250,0.006125,0.005946,0.005717,0.005446,0.005138,0.004803,0.004447,0.004080,0.003708,0.003339,0.002979,0.002634,0.002309,0.002006,0.001728,0.001476,0.001253,0.001056,0.000886,0.000742,0.000621,0.000524,0.000448,0.000391,0.000352,0.000330,0.000322,0.000328,0.000347,0.000377,0.000418,0.000468,0.000526,0.000591,0.000662,0.000736,0.000813,0.000891,0.000967,0.001040,0.001109,0.001170,0.001223,0.001267,0.001299,0.001320,0.001330,0.001327,0.001314,0.001291,0.001260,0.001222,0.001181,0.001139,0.001098,0.001063,0.001035,0.001018,0.001015,0.001029,0.001060,0.001112,0.001185,0.001280,0.001396,0.001534,0.001690,0.001862,0.002048,0.002243,0.002443,0.002643,0.002837,0.003020,0.003187,0.003333,0.003453,0.003544,0.003601,0.003625
0.005440,0.005538,0.005584,0.005576,0.005515,0.005403,0.005243,0.005040,0.004799,0.004526,0.004228,0.003914,0.003589,0.003260,0.002934,0.002617,0.002313,0.002026,0.001759,0.001514,0.001293,0.001096,0.000923,0.000774,0.000646,0.000541,0.000455,0.000387,0.000336,0.000301,0.000280,0.000272,0.000275,0.000289,0.000313,0.000346,0.000386,0.000434,0.000487,0.000545,0.000606,0.000669,0.000733,0.000795,0.000856,0.000912,0.000962,0.001006,0.001042,0.001068,0.001086,0.001094,0.001092,0.001081,0.001062,0.001037,0.001007,0.000973,0.000939,0.000907,0.000879,0.000857,0.000845,0.000844,0.000857,0.000885,0.000931,0.000994,0.001076,0.001176,0.001293,0.001426,0.001573,0.001731,0.001896,0.002066,0.002235,0.002400,0.002555,0.002697,0.002821,0.002922,0.002999,0.003048,0.003068
0.004767,0.004851,0.004890,0.004881,0.004826,0.004726,0.004584,0.004405,0.004192,0.003952,0.003691,0.003414,0.003129,0.002842,0.002556,0.002279,0.002013,0.001762,0.001529,0.001315,0.001123,0.000951,0.000800,0.000669,0.000559,0.000466,0.000391,0.000332,0.000287,0.000255,0.000236,0.000227,0.000228,0.000239,0.000257,0.000283,0.000316,0.000354,0.000397,0.000444,0.000494,0.000545,0.000597,0.000648,0.000697,0.000742,0.000783,0.000819,0.000848,0.000870,0.000884,0.000890,0.000889,0.000881,0.000866,0.000845,0.000821,0.000794,0.000767,0.000741,0.000719,0.000703,0.000694,0.000695,0.000707,0.000732,0.000772,0.000826,0.000895,0.000980,0.001079,0.001191,0.001315,0.001448,0.001587,0.001730,0.001872,0.002010,0.002141,0.002259,0.002363,0.002448,0.002513,0.002554,0.002570
0.004143,0.004215,0.004246,0.004237,0.004188,0.004099,0.003974,0.003817,0.003631,0.003422,0.003194,0.002953,0.002706,0.002456,0.002208,0.001967,0.001737,0.001519,0.001318,0.001133,0.000966,0.000817,0.000687,0.000574,0.000478,0.000398,0.000333,0.000282,0.000242,0.000214,0.000197,0.000188,0.000188,0.000195,0.000210,0.000230,0.000256,0.000286,0.000321,0.000358,0.000398,0.000439,0.000481,0.000522,0.000561,0.000598,0.000631,0.000660,0.000683,0.000701,0.000713,0.000718,0.000717,0.000710,0.000698,0.000682,0.000663,0.000641,0.000620,0.000600,0.000583,0.000570,0.000564,0.000566,0.000578,0.000600,0.000634,0.000680,0.000738,0.000809,0.000892,0.000986,0.001089,0.001199,0.001315,0.001434,0.001552,0.001667,0.001775,0.001874,0.001960,0.002031,0.002084,0.002118,0.002132
0.003571,0.003632,0.003657,0.003648,0.003604,0.003526,0.003417,0.003280,0.003119,0.002938,0.002741,0.002533,0.002320,0.002104,0.001891,0.001684,0.001486,0.001299,0.001126,0.000967,0.000824,0.000697,0.000585,0.000489,0.000406,0.000338,0.000282,0.000237,0.000203,0.000179,0.000163,0.000154,0.000153,0.000158,0.000169,0.000185,0.000205,0.000229,0.000256,0.000286,0.000318,0.000351,0.000384,0.000417,0.000448,0.000477,0.000504,0.000527,0.000545,0.000560,0.000569,0.000573,0.000572,0.000567,0.000558,0.000545,0.000530,0.000513,0.000496,0.000481,0.000468,0.000458,0.000455,0.000457,0.000467,0.000487,0.000515,0.000554,0.000602,0.000661,0.000730,0.000807,0.000892,0.000984,0.001079,0.001177,0.001274,0.001369,0.001458,0.001539,0.001610,0.001668,0.001712,0.001740,0.001751
0.003054,0.003104,0.003125,0.003116,0.003076,0.003009,0.002915,0.002797,0.002658,0.002502,0.002333,0.002155,0.001972,0.001788,0.001606,0.001429,0.001260,0.001101,0.000954,0.000819,0.000697,0.000589,0.000494,0.000412,0.000342,0.000284,0.000236,0.000198,0.000169,0.000148,0.000133,0.000126,0.000124,0.000127,0.000135,0.000147,0.000163,0.000182,0.000203,0.000226,0.000251,0.000277,0.000303,0.000329,0.000354,0.000377,0.000398,0.000416,0.000431,0.000442,0.000449,0.000453,0.000452,0.000448,0.000441,0.000431,0.000419,0.000406,0.000393,0.000381,0.000372,0.000365,0.000363,0.000365,0.000375,0.000391,0.000415,0.000447,0.000487,0.000535,0.000591,0.000655,0.000724,0.000799,0.000877,0.000956,0.001035,0.001112,0.001185,0.001251,0.001309,0.001356,0.001392,0.001415,0.001424
0.002592,0.002633,0.002650,0.002640,0.002606,0.002547,0.002466,0.002365,0.002247,0.002114,0.001970,0.001819,0.001664,0.001508,0.001353,0.001204,0.001061,0.000926,0.000802,0.000688,0.000585,0.000494,0.000414,0.000345,0.000286,0.000237,0.000196,0.000164,0.000139,0.000121,0.000109,0.000102,0.000099,0.000101,0.000107,0.000116,0.000128,0.000143,0.000159,0.000177,0.000197,0.000217,0.000237,0.000258,0.000277,0.000295,0.000311,0.000325,0.000337,0.000346,0.000352,0.000354,0.000354,0.000351,0.000345,0.000338,0.000328,0.000319,0.000309,0.000300,0.000292,0.000288,0.000286,0.000289,0.000297,0.000311,0.000331,0.000357,0.000389,0.000429,0.000474,0.000526,0.000582,0.000642,0.000705,0.000769,0.000833,0.000895,0.000954,0.001007,0.001053,0.001092,0.001120,0.001139,0.001146
0.002183,0.002217,0.002230,0.002221,0.002191,0.002140,0.002071,0.001985,0.001885,0.001772,0.001651,0.001523,0.001392,0.001261,0.001131,0.001005,0.000885,0.000773,0.000668,0.000573,0.000487,0.000411,0.000344,0.000286,0.000237,0.000196,0.000162,0.000135,0.000114,0.000098,0.000088,0.000081,0.000079,0.000080,0.000084,0.000091,0.000100,0.000111,0.000124,0.000138,0.000152,0.000168,0.000184,0.000199,0.000214,0.000228,0.000241,0.000252,0.000261,0.000268,0.000272,0.000274,0.000274,0.000272,0.000268,0.000262,0.000255,0.000247,0.000240,0.000233,0.000228,0.000224,0.000224,0.000227,0.000234,0.000245,0.000261,0.000282,0.000309,0.000340,0.000377,0.000418,0.000463,0.000511,0.000561,0.000613,0.000664,0.000713,0.000760,0.000802,0.000840,0.000870,0.000893,0.000908,0.000914
0.001826,0.001853,0.001862,0.001854,0.001828,0.001785,0.001726,0.001654,0.001569,0.001475,0.001373,0.001266,0.001157,0.001047,0.000938,0.000833,0.000734,0.000640,0.000553,0.000474,0.000402,0.000339,0.000283,0.000235,0.000195,0.000160,0.000132,0.000110,0.000092,0.000079,0.000070,0.000065,0.000062,0.000063,0.000065,0.000070,0.000077,0.000085,0.000095,0.000106,0.000117,0.000129,0.000141,0.000153,0.000164,0.000175,0.000185,0.000193,0.000200,0.000205,0.000209,0.000210,0.000210,0.000209,0.000205,0.000201,0.000196,0.000190,0.000185,0.000180,0.000176,0.000173,0.000173,0.000176,0.000182,0.000191,0.000204,0.000221,0.000242,0.000267,0.000296,0.000329,0.000365,0.000403,0.000443,0.000483,0.000524,0.000563,0.000600,0.000633,0.000662,0.000687,0.000705,0.000716,0.000721
0.001516,0.001538,0.001545,0.001537,0.001515,0.001478,0.001429,0.001368,0.001297,0.001218,0.001133,0.001045,0.000954,0.000862,0.000773,0.000686,0.000603,0.000526,0.000454,0.000388,0.000330,0.000277,0.000232,0.000192,0.000159,0.000131,0.000107,0.000089,0.000074,0.000064,0.000056,0.000051,0.000049,0.000049,0.000050,0.000054,0.000059,0.000065,0.000072,0.000080,0.000089,0.000098,0.000107,0.000116,0.000125,0.000133,0.000140,0.000147,0.000152,0.000156,0.000159,0.000160,0.000160,0.000158,0.000156,0.000153,0.000149,0.000145,0.000141,0.000137,0.000134,0.000133,0.000133,0.000135,0.000140,0.000147,0.000158,0.000171,0.000188,0.000208,0.000231,0.000256,0.000284,0.000314,0.000345,0.000377,0.000409,0.000439,0.000468,0.000495,0.000518,0.000536,0.000551,0.000560,0.000563
0.001251,0.001268,0.001273,0.001266,0.001246,0.001216,0.001174,0.001124,0.001065,0.000999,0.000929,0.000856,0.000781,0.000706,0.000632,0.000560,0.000492,0.000429,0.000370,0.000316,0.000268,0.000225,0.000188,0.000156,0.000128,0.000105,0.000087,0.000071,0.000059,0.000050,0.000044,0.000040,0.000038,0.000037,0.000039,0.000041,0.000045,0.000049,0.000054,0.000060,0.000067,0.000074,0.000081,0.000087,0.000094,0.000100,0.000105,0.000110,0.000114,0.000117,0.000119,0.000120,0.000120,0.000119,0.000117,0.000115,0.000112,0.000109,0.000106,0.000103,0.000102,0.000101,0.000101,0.000103,0.000107,0.000113,0.000121,0.000132,0.000145,0.000160,0.000178,0.000198,0.000220,0.000243,0.000267,0.000292,0.000316,0.000340,0.000362,0.000383,0.000400,0.000415,0.000426,0.000433,0.000436
0.001025,0.001039,0.001042,0.001036,0.001019,0.000993,0.000959,0.000917,0.000868,0.000814,0.000757,0.000696,0.000635,0.000573,0.000513,0.000455,0.000399,0.000347,0.000299,0.000256,0.000217,0.000182,0.000152,0.000125,0.000103,0.000085,0.000069,0.000057,0.000047,0.000040,0.000035,0.000031,0.000029,0.000029,0.000029,0.000031,0.000033,0.000037,0.000041,0.000045,0.000050,0.000055,0.000060,0.000065,0.000070,0.000074,0.000078,0.000082,0.000085,0.000087,0.000089,0.000089,0.000089,0.000089,0.000087,0.000086,0.000084,0.000081,0.000079,0.000077,0.000076,0.000076,0.000076,0.000078,0.000081,0.000085,0.000092,0.000100,0.000110,0.000122,0.000136,0.000151,0.000168,0.000186,0.000204,0.000223,0.000242,0.000260,0.000277,0.000293,0.000307,0.000318,0.000326,0.000331,0.000334
0.000835,0.000846,0.000848,0.000842,0.000828,0.000807,0.000778,0.000744,0.000704,0.000660,0.000612,0.000563,0.000513,0.000463,0.000414,0.000366,0.000321,0.000279,0.000241,0.000205,0.000174,0.000146,0.000121,0.000100,0.000082,0.000067,0.000055,0.000045,0.000037,0.000031,0.000027,0.000024,0.000022,0.000022,0.000022,0.000023,0.000025,0.000027,0.000030,0.000033,0.000037,0.000040,0.000044,0.000048,0.000051,0.000055,0.000058,0.000060,0.000063,0.000064,0.000065,0.000066,0.000066,0.000065,0.000064,0.000063,0.000062,0.000060,0.000059,0.000057,0.000056,0.000056,0.000057,0.000058,0.000060,0.000064,0.000069,0.000075,0.000083,0.000092,0.000103,0.000114,0.000127,0.000141,0.000155,0.000169,0.000183,0.000197,0.000210,0.000222,0.000232,0.000241,0.000247,0.000251,0.000253
0.000677,0.000685,0.000686,0.000681,0.000669,0.000651,0.000628,0.000599,0.000567,0.000531,0.000492,0.000453,0.000412,0.000371,0.000332,0.000293,0.000257,0.000223,0.000192,0.000164,0.000139,0.000116,0.000097,0.000080,0.000065,0.000053,0.000043,0.000035,0.000029,0.000024,0.000021,0.000018,0.000017,0.000016,0.000016,0.000017,0.000018,0.000020,0.000022,0.000024,0.000027,0.000030,0.000032,0.000035,0.000038,0.000040,0.000042,0.000044,0.000046,0.000047,0.000048,0.000048,0.000048,0.000048,0.000047,0.000046,0.000045,0.000044,0.000043,0.000042,0.000041,0.000041,0.000042,0.000043,0.000045,0.000048,0.000051,0.000056,0.000062,0.000069,0.000077,0.000086,0.000095,0.000105,0.000116,0.000127,0.000138,0.000148,0.000158,0.000167,0.000174,0.000181,0.000186,0.000189,0.000190
0.000545,0.000551,0.000552,0.000547,0.000537,0.000523,0.000504,0.000480,0.000454,0.000425,0.000394,0.000362,0.000329,0.000296,0.000264,0.000234,0.000205,0.000178,0.000153,0.000130,0.000110,0.000092,0.000076,0.000063,0.000051,0.000042,0.000034,0.000028,0.000023,0.000019,0.000016,0.000014,0.000013,0.000012,0.000012,0.000013,0.000013,0.000015,0.000016,0.000018,0.000019,0.000021,0.000023,0.000025,0.000027,0.000029,0.000030,0.000032,0.000033,0.000034,0.000034,0.000035,0.000035,0.000034,0.000034,0.000033,0.000033,0.000032,0.000031,0.000030,0.000030,0.000030,0.000030,0.000031,0.000033,0.000035,0.000038,0.000041,0.000046,0.000051,0.000057,0.000064,0.000071,0.000078,0.000086,0.000094,0.000102,0.000110,0.000117,0.000124,0.000130,0.000134,0.000138,0.000140,0.000141
0.000437,0.000441,0.000442,0.000438,0.000429,0.000417,0.000402,0.000383,0.000362,0.000338,0.000313,0.000287,0.000261,0.000235,0.000210,0.000185,0.000162,0.000140,0.000121,0.000103,0.000087,0.000072,0.000060,0.000049,0.000040,0.000033,0.000027,0.000022,0.000018,0.000014,0.000012,0.000011,0.000010,0.000009,0.000009,0.000009,0.000010,0.000010,0.000011,0.000013,0.000014,0.000015,0.000017,0.000018,0.000019,0.000021,0.000022,0.000023,0.000024,0.000024,0.000025,0.000025,0.000025,0.000025,0.000024,0.000024,0.000023,0.000023,0.000022,0.000022,0.000022,0.000022,0.000022,0.000023,0.000024,0.000025,0.000028,0.000030,0.000034,0.000037,0.000042,0.000047,0.000052,0.000058,0.000063,0.000069,0.000075,0.000081,0.000086,0.000091,0.000095,0.000099,0.000101,0.000103,0.000104
0.000348,0.000352,0.000352,0.000348,0.000342,0.000332,0.000319,0.000304,0.000287,0.000268,0.000248,0.000227,0.000206,0.000185,0.000165,0.000146,0.000127,0.000110,0.000095,0.000080,0.000068,0.000057,0.000047,0.000039,0.000031,0.000025,0.000021,0.000017,0.000013,0.000011,0.000009,0.000008,0.000007,0.000007,0.000006,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000015,0.000016,0.000017,0.000017,0.000017,0.000018,0.000018,0.000017,0.000017,0.000017,0.000017,0.000016,0.000016,0.000016,0.000015,0.000016,0.000016,0.000016,0.000017,0.000018,0.000020,0.000022,0.000024,0.000027,0.000030,0.000034,0.000038,0.000042,0.000046,0.000050,0.000055,0.000059,0.000063,0.000066,0.000069,0.000072,0.000074,0.000075,0.000076
