0.004948,0.005157,0.005341,0.005500,0.005633,0.005739,0.005818,0.005872,0.005901,0.005907,0.005890,0.005852,0.005794,0.005716,0.005621,0.005508,0.005378,0.005232,0.005071,0.004897,0.004710,0.004512,0.004305,0.004092,0.003875,0.003658,0.003443,0.003234,0.003033,0.002844,0.002669,0.002510,0.002369,0.002246,0.002143,0.002059,0.001994,0.001946,0.001916,0.001901,0.001901,0.001916,0.001944,0.001986,0.002043,0.002117,0.002208,0.002320,0.002456,0.002618,0.002809,0.003031,0.003285,0.003573,0.003894,0.004246,0.004625,0.005025,0.005440,0.005862,0.006281,0.006685,0.007065,0.007409,0.007707,0.007948,0.008124,0.008230,0.008259
0.004763,0.004968,0.005150,0.005307,0.005438,0.005544,0.005623,0.005677,0.005707,0.005712,0.005696,0.005657,0.005599,0.005521,0.005425,0.005311,0.005181,0.005035,0.004874,0.004699,0.004513,0.004315,0.004110,0.003898,0.003682,0.003466,0.003252,0.003043,0.002842,0.002652,0.002476,0.002314,0.002169,0.002042,0.001933,0.001843,0.001770,0.001715,0.001677,0.001654,0.001647,0.001654,0.001675,0.001710,0.001761,0.001828,0.001913,0.002019,0.002148,0.002302,0.002484,0.002695,0.002937,0.003211,0.003514,0.003846,0.004203,0.004580,0.004970,0.005366,0.005758,0.006137,0.006493,0.006814,0.007093,0.007318,0.007484,0.007583,0.007613
0.004559,0.004759,0.004936,0.005090,0.005219,0.005323,0.005401,0.005454,0.005483,0.005488,0.005471,0.005432,0.005373,0.005294,0.005198,0.005084,0.004953,0.004808,0.004647,0.004474,0.004289,0.004094,0.003891,0.003683,0.003471,0.003258,0.003048,0.002842,0.002644,0.002456,0.002281,0.002120,0.001974,0.001845,0.001734,0.001640,0.001563,0.001503,0.001459,0.001431,0.001417,0.001418,0.001432,0.001462,0.001506,0.001567,0.001646,0.001745,0.001865,0.002010,0.002181,0.002379,0.002606,0.002862,0.003145,0.003455,0.003787,0.004138,0.004500,0.004867,0.005230,0.005580,0.005909,0.006207,0.006464,0.006673,0.006826,0.006919,0.006948
0.004341,0.004534,0.004707,0.004856,0.004981,0.005082,0.005158,0.005209,0.005236,0.005239,0.005221,0.005181,0.005121,0.005042,0.004945,0.004831,0.004701,0.004556,0.004397,0.004226,0.004045,0.003854,0.003655,0.003452,0.003245,0.003039,0.002834,0.002634,0.002442,0.002259,0.002087,0.001929,0.001786,0.001658,0.001546,0.001451,0.001373,0.001310,0.001262,0.001230,0.001212,0.001207,0.001217,0.001241,0.001280,0.001334,0.001406,0.001497,0.001608,0.001742,0.001900,0.002084,0.002294,0.002530,0.002792,0.003077,0.003383,0.003704,0.004037,0.004373,0.004705,0.005026,0.005327,0.005599,0.005834,0.006025,0.006166,0.006251,0.006278
0.004115,0.004301,0.004467,0.004610,0.004731,0.004827,0.004899,0.004947,0.004971,0.004973,0.004952,0.004911,0.004849,0.004770,0.004672,0.004558,0.004429,0.004286,0.004130,0.003962,0.003785,0.003599,0.003406,0.003210,0.003011,0.002811,0.002615,0.002423,0.002237,0.002061,0.001896,0.001743,0.001604,0.001480,0.001371,0.001277,0.001198,0.001135,0.001086,0.001051,0.001029,0.001022,0.001027,0.001046,0.001080,0.001128,0.001193,0.001275,0.001377,0.001499,0.001643,0.001811,0.002003,0.002219,0.002457,0.002717,0.002994,0.003286,0.003588,0.003892,0.004193,0.004483,0.004755,0.005001,0.005214,0.005387,0.005514,0.005592,0.005617
0.003885,0.004063,0.004221,0.004358,0.004472,0.004564,0.004631,0.004675,0.004696,0.004694,0.004671,0.004628,0.004565,0.004484,0.004386,0.004273,0.004145,0.004004,0.003851,0.003687,0.003515,0.003335,0.003150,0.002961,0.002771,0.002581,0.002394,0.002211,0.002035,0.001868,0.001710,0.001565,0.001432,0.001313,0.001208,0.001117,0.001040,0.000978,0.000929,0.000893,0.000870,0.000859,0.000861,0.000876,0.000905,0.000947,0.001004,0.001078,0.001170,0.001280,0.001411,0.001562,0.001735,0.001929,0.002144,0.002378,0.002627,0.002889,0.003159,0.003432,0.003701,0.003961,0.004204,0.004424,0.004614,0.004769,0.004883,0.004953,0.004976
0.003656,0.003825,0.003975,0.004104,0.004212,0.004297,0.004359,0.004399,0.004415,0.004410,0.004384,0.004338,0.004273,0.004191,0.004093,0.003980,0.003854,0.003715,0.003566,0.003408,0.003241,0.003069,0.002892,0.002712,0.002531,0.002351,0.002174,0.002002,0.001837,0.001680,0.001532,0.001395,0.001270,0.001158,0.001058,0.000972,0.000898,0.000838,0.000790,0.000754,0.000730,0.000718,0.000717,0.000729,0.000753,0.000789,0.000840,0.000905,0.000987,0.001085,0.001202,0.001337,0.001491,0.001664,0.001855,0.002062,0.002284,0.002516,0.002756,0.002997,0.003236,0.003466,0.003681,0.003875,0.004043,0.004180,0.004282,0.004344,0.004365
0.003432,0.003591,0.003732,0.003854,0.003954,0.004033,0.004089,0.004123,0.004135,0.004125,0.004096,0.004047,0.003981,0.003897,0.003799,0.003687,0.003562,0.003426,0.003281,0.003128,0.002968,0.002803,0.002635,0.002465,0.002295,0.002126,0.001960,0.001800,0.001646,0.001499,0.001362,0.001235,0.001119,0.001014,0.000921,0.000840,0.000771,0.000714,0.000668,0.000633,0.000609,0.000596,0.000594,0.000602,0.000622,0.000654,0.000698,0.000755,0.000826,0.000913,0.001016,0.001135,0.001270,0.001423,0.001591,0.001773,0.001968,0.002172,0.002381,0.002593,0.002802,0.003003,0.003191,0.003361,0.003509,0.003628,0.003717,0.003772,0.003791
0.003216,0.003365,0.003497,0.003610,0.003703,0.003774,0.003824,0.003852,0.003859,0.003845,0.003812,0.003760,0.003691,0.003607,0.003508,0.003397,0.003274,0.003142,0.003001,0.002853,0.002701,0.002544,0.002385,0.002225,0.002065,0.001908,0.001754,0.001606,0.001464,0.001329,0.001202,0.001085,0.000979,0.000882,0.000797,0.000722,0.000658,0.000605,0.000562,0.000529,0.000506,0.000492,0.000488,0.000495,0.000511,0.000537,0.000575,0.000625,0.000687,0.000762,0.000852,0.000955,0.001074,0.001206,0.001352,0.001511,0.001680,0.001857,0.002039,0.002222,0.002403,0.002577,0.002740,0.002887,0.003015,0.003119,0.003195,0.003243,0.003260
0.003010,0.003149,0.003272,0.003376,0.003461,0.003525,0.003568,0.003590,0.003591,0.003573,0.003536,0.003481,0.003410,0.003324,0.003225,0.003115,0.002995,0.002866,0.002730,0.002588,0.002442,0.002294,0.002144,0.001994,0.001846,0.001701,0.001559,0.001422,0.001292,0.001169,0.001054,0.000947,0.000850,0.000763,0.000685,0.000617,0.000558,0.000509,0.000469,0.000439,0.000417,0.000404,0.000399,0.000403,0.000417,0.000439,0.000471,0.000513,0.000567,0.000632,0.000708,0.000798,0.000900,0.001014,0.001139,0.001275,0.001420,0.001572,0.001729,0.001886,0.002041,0.002190,0.002330,0.002456,0.002565,0.002654,0.002720,0.002761,0.002775
0.002816,0.002945,0.003059,0.003154,0.003231,0.003287,0.003323,0.003339,0.003335,0.003312,0.003271,0.003213,0.003140,0.003053,0.002954,0.002845,0.002727,0.002602,0.002470,0.002335,0.002197,0.002057,0.001916,0.001777,0.001640,0.001506,0.001376,0.001251,0.001133,0.001021,0.000917,0.000821,0.000734,0.000655,0.000585,0.000523,0.000471,0.000426,0.000390,0.000362,0.000342,0.000329,0.000324,0.000327,0.000337,0.000356,0.000383,0.000419,0.000464,0.000519,0.000585,0.000661,0.000747,0.000844,0.000951,0.001067,0.001190,0.001319,0.001452,0.001585,0.001717,0.001843,0.001961,0.002068,0.002161,0.002236,0.002292,0.002327,0.002339
0.002635,0.002755,0.002859,0.002946,0.003014,0.003063,0.003093,0.003102,0.003093,0.003065,0.003020,0.002960,0.002884,0.002797,0.002698,0.002590,0.002474,0.002353,0.002226,0.002097,0.001966,0.001834,0.001703,0.001574,0.001447,0.001324,0.001206,0.001093,0.000986,0.000886,0.000793,0.000707,0.000629,0.000558,0.000496,0.000441,0.000394,0.000355,0.000323,0.000297,0.000279,0.000267,0.000262,0.000263,0.000271,0.000287,0.000309,0.000339,0.000377,0.000423,0.000478,0.000542,0.000615,0.000697,0.000787,0.000884,0.000988,0.001096,0.001208,0.001320,0.001430,0.001536,0.001635,0.001725,0.001802,0.001866,0.001913,0.001942,0.001952
0.002467,0.002578,0.002673,0.002752,0.002813,0.002854,0.002877,0.002881,0.002866,0.002834,0.002785,0.002722,0.002645,0.002556,0.002458,0.002351,0.002238,0.002120,0.001999,0.001876,0.001752,0.001628,0.001506,0.001387,0.001270,0.001158,0.001051,0.000949,0.000853,0.000764,0.000681,0.000604,0.000535,0.000473,0.000418,0.000370,0.000329,0.000294,0.000265,0.000243,0.000226,0.000215,0.000210,0.000211,0.000217,0.000229,0.000248,0.000272,0.000304,0.000342,0.000388,0.000442,0.000502,0.000570,0.000645,0.000726,0.000812,0.000902,0.000995,0.001088,0.001179,0.001268,0.001350,0.001424,0.001489,0.001541,0.001580,0.001604,0.001613
0.002312,0.002414,0.002501,0.002572,0.002625,0.002660,0.002676,0.002674,0.002655,0.002618,0.002566,0.002500,0.002422,0.002333,0.002235,0.002130,0.002020,0.001906,0.001790,0.001672,0.001555,0.001440,0.001326,0.001216,0.001110,0.001008,0.000911,0.000819,0.000734,0.000654,0.000581,0.000514,0.000453,0.000398,0.000350,0.000308,0.000272,0.000242,0.000217,0.000197,0.000182,0.000172,0.000168,0.000167,0.000172,0.000182,0.000197,0.000217,0.000243,0.000275,0.000313,0.000357,0.000407,0.000463,0.000524,0.000591,0.000662,0.000736,0.000812,0.000888,0.000963,0.001036,0.001103,0.001164,0.001217,0.001260,0.001293,0.001313,0.001320
0.002170,0.002263,0.002342,0.002406,0.002452,0.002480,0.002490,0.002483,0.002459,0.002419,0.002364,0.002296,0.002217,0.002128,0.002031,0.001928,0.001820,0.001710,0.001599,0.001487,0.001377,0.001269,0.001164,0.001062,0.000965,0.000873,0.000785,0.000704,0.000627,0.000557,0.000492,0.000434,0.000381,0.000333,0.000292,0.000255,0.000224,0.000198,0.000176,0.000159,0.000146,0.000137,0.000133,0.000132,0.000136,0.000143,0.000155,0.000172,0.000193,0.000219,0.000249,0.000285,0.000326,0.000372,0.000422,0.000476,0.000534,0.000594,0.000656,0.000718,0.000779,0.000838,0.000893,0.000943,0.000986,0.001021,0.001047,0.001063,0.001069
0.002038,0.002124,0.002196,0.002252,0.002291,0.002313,0.002318,0.002307,0.002278,0.002235,0.002178,0.002108,0.002028,0.001940,0.001844,0.001743,0.001639,0.001533,0.001426,0.001320,0.001217,0.001116,0.001018,0.000925,0.000836,0.000753,0.000674,0.000601,0.000534,0.000472,0.000415,0.000364,0.000318,0.000277,0.000241,0.000210,0.000183,0.000161,0.000142,0.000127,0.000116,0.000109,0.000105,0.000104,0.000106,0.000112,0.000122,0.000135,0.000152,0.000173,0.000197,0.000226,0.000259,0.000296,0.000336,0.000380,0.000426,0.000475,0.000525,0.000575,0.000624,0.000671,0.000716,0.000756,0.000790,0.000818,0.000839,0.000853,0.000857
0.001915,0.001994,0.002059,0.002109,0.002142,0.002159,0.002160,0.002143,0.002112,0.002066,0.002007,0.001936,0.001856,0.001768,0.001674,0.001576,0.001475,0.001373,0.001271,0.001171,0.001073,0.000979,0.000889,0.000803,0.000723,0.000647,0.000577,0.000512,0.000452,0.000398,0.000348,0.000304,0.000264,0.000229,0.000199,0.000172,0.000149,0.000130,0.000114,0.000102,0.000092,0.000086,0.000082,0.000081,0.000083,0.000087,0.000095,0.000105,0.000119,0.000135,0.000155,0.000178,0.000204,0.000233,0.000266,0.000300,0.000338,0.000376,0.000416,0.000456,0.000495,0.000533,0.000568,0.000600,0.000627,0.000650,0.000666,0.000677,0.000681
0.001801,0.001873,0.001932,0.001976,0.002004,0.002016,0.002012,0.001993,0.001958,0.001910,0.001850,0.001779,0.001699,0.001612,0.001520,0.001425,0.001327,0.001229,0.001133,0.001038,0.000946,0.000859,0.000775,0.000697,0.000623,0.000555,0.000492,0.000434,0.000382,0.000334,0.000291,0.000253,0.000219,0.000189,0.000163,0.000140,0.000121,0.000104,0.000091,0.000081,0.000073,0.000067,0.000064,0.000063,0.000064,0.000067,0.000073,0.000081,0.000092,0.000105,0.000120,0.000139,0.000159,0.000182,0.000208,0.000235,0.000265,0.000295,0.000326,0.000358,0.000389,0.000418,0.000446,0.000471,0.000493,0.000511,0.000524,0.000532,0.000535
0.001694,0.001760,0.001812,0.001851,0.001874,0.001882,0.001875,0.001852,0.001816,0.001767,0.001706,0.001635,0.001556,0.001471,0.001381,0.001289,0.001195,0.001101,0.001009,0.000920,0.000834,0.000753,0.000676,0.000604,0.000537,0.000475,0.000419,0.000368,0.000321,0.000280,0.000242,0.000209,0.000180,0.000155,0.000132,0.000113,0.000097,0.000084,0.000072,0.000064,0.000057,0.000052,0.000049,0.000048,0.000049,0.000052,0.000056,0.000062,0.000070,0.000081,0.000093,0.000107,0.000123,0.000141,0.000161,0.000183,0.000205,0.000229,0.000254,0.000278,0.000302,0.000325,0.000347,0.000367,0.000384,0.000397,0.000408,0.000414,0.000417
0.001591,0.001651,0.001699,0.001733,0.001752,0.001756,0.001746,0.001721,0.001684,0.001633,0.001573,0.001503,0.001425,0.001342,0.001255,0.001166,0.001076,0.000987,0.000900,0.000816,0.000736,0.000660,0.000589,0.000523,0.000462,0.000407,0.000356,0.000311,0.000270,0.000234,0.000201,0.000173,0.000148,0.000126,0.000107,0.000091,0.000078,0.000066,0.000057,0.000050,0.000044,0.000040,0.000038,0.000037,0.000037,0.000039,0.000043,0.000047,0.000054,0.000061,0.000071,0.000082,0.000094,0.000108,0.000124,0.000140,0.000158,0.000176,0.000195,0.000214,0.000233,0.000251,0.000267,0.000282,0.000296,0.000306,0.000314,0.000319,0.000321
0.001492,0.001547,0.001590,0.001620,0.001635,0.001637,0.001624,0.001598,0.001560,0.001509,0.001449,0.001381,0.001305,0.001225,0.001141,0.001055,0.000970,0.000885,0.000803,0.000724,0.000649,0.000579,0.000514,0.000453,0.000398,0.000348,0.000303,0.000263,0.000227,0.000195,0.000167,0.000142,0.000121,0.000103,0.000087,0.000073,0.000062,0.000053,0.000045,0.000039,0.000034,0.000031,0.000029,0.000028,0.000028,0.000030,0.000032,0.000036,0.000041,0.000046,0.000054,0.000062,0.000072,0.000082,0.000094,0.000107,0.000120,0.000134,0.000149,0.000163,0.000177,0.000191,0.000204,0.000215,0.000225,0.000234,0.000240,0.000244,0.000245
0.001397,0.001447,0.001485,0.001511,0.001524,0.001523,0.001508,0.001481,0.001443,0.001393,0.001334,0.001267,0.001194,0.001117,0.001037,0.000955,0.000874,0.000794,0.000717,0.000643,0.000574,0.000509,0.000448,0.000393,0.000343,0.000298,0.000258,0.000222,0.000190,0.000162,0.000138,0.000117,0.000099,0.000083,0.000070,0.000059,0.000049,0.000042,0.000035,0.000030,0.000026,0.000024,0.000022,0.000021,0.000021,0.000022,0.000024,0.000027,0.000030,0.000035,0.000040,0.000047,0.000054,0.000062,0.000071,0.000080,0.000091,0.000101,0.000112,0.000123,0.000134,0.000144,0.000154,0.000163,0.000170,0.000176,0.000181,0.000184,0.000185
0.001303,0.001349,0.001383,0.001406,0.001416,0.001413,0.001398,0.001370,0.001332,0.001283,0.001226,0.001162,0.001092,0.001018,0.000942,0.000864,0.000788,0.000713,0.000641,0.000572,0.000507,0.000447,0.000392,0.000342,0.000296,0.000255,0.000219,0.000187,0.000160,0.000135,0.000114,0.000096,0.000081,0.000067,0.000056,0.000047,0.000039,0.000033,0.000028,0.000023,0.000020,0.000018,0.000017,0.000016,0.000016,0.000016,0.000018,0.000020,0.000022,0.000026,0.000030,0.000035,0.000040,0.000046,0.000053,0.000060,0.000068,0.000076,0.000084,0.000092,0.000100,0.000108,0.000115,0.000122,0.000127,0.000132,0.000135,0.000138,0.000138
0.001211,0.001253,0.001284,0.001303,0.001311,0.001307,0.001291,0.001264,0.001226,0.001179,0.001124,0.001063,0.000996,0.000926,0.000854,0.000782,0.000710,0.000639,0.000572,0.000508,0.000449,0.000393,0.000343,0.000297,0.000256,0.000219,0.000187,0.000159,0.000134,0.000113,0.000095,0.000079,0.000066,0.000055,0.000045,0.000037,0.000031,0.000026,0.000021,0.000018,0.000016,0.000014,0.000012,0.000012,0.000012,0.000012,0.000013,0.000015,0.000017,0.000019,0.000022,0.000026,0.000030,0.000034,0.000039,0.000044,0.000050,0.000056,0.000062,0.000068,0.000074,0.000080,0.000085,0.000090,0.000094,0.000098,0.000100,0.000102,0.000102
0.001121,0.001159,0.001186,0.001203,0.001209,0.001204,0.001188,0.001161,0.001125,0.001080,0.001028,0.000970,0.000907,0.000841,0.000773,0.000706,0.000638,0.000573,0.000511,0.000452,0.000397,0.000346,0.000300,0.000259,0.000221,0.000189,0.000160,0.000135,0.000113,0.000094,0.000078,0.000065,0.000054,0.000044,0.000036,0.000030,0.000024,0.000020,0.000017,0.000014,0.000012,0.000010,0.000009,0.000009,0.000009,0.000009,0.000010,0.000011,0.000012,0.000014,0.000016,0.000019,0.000022,0.000025,0.000029,0.000032,0.000037,0.000041,0.000045,0.000050,0.000054,0.000059,0.000062,0.000066,0.000069,0.000072,0.000073,0.000075,0.000075
0.001032,0.001066,0.001091,0.001106,0.001110,0.001104,0.001088,0.001063,0.001028,0.000986,0.000936,0.000882,0.000823,0.000761,0.000699,0.000635,0.000573,0.000513,0.000456,0.000401,0.000351,0.000305,0.000263,0.000225,0.000192,0.000162,0.000137,0.000114,0.000095,0.000079,0.000065,0.000054,0.000044,0.000036,0.000029,0.000024,0.000019,0.000016,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000016,0.000018,0.000021,0.000024,0.000027,0.000030,0.000033,0.000036,0.000039,0.000042,0.000045,0.000048,0.000050,0.000052,0.000053,0.000054,0.000055
0.000945,0.000976,0.000998,0.001011,0.001014,0.001008,0.000992,0.000968,0.000935,0.000895,0.000849,0.000799,0.000744,0.000687,0.000629,0.000571,0.000514,0.000458,0.000406,0.000356,0.000310,0.000268,0.000230,0.000196,0.000166,0.000140,0.000117,0.000097,0.000081,0.000066,0.000054,0.000044,0.000036,0.000029,0.000024,0.000019,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000010,0.000011,0.000013,0.000015,0.000017,0.000019,0.000021,0.000024,0.000026,0.000028,0.000030,0.000033,0.000034,0.000036,0.000037,0.000038,0.000039,0.000039
0.000860,0.000887,0.000907,0.000918,0.000921,0.000914,0.000899,0.000876,0.000846,0.000809,0.000767,0.000720,0.000670,0.000617,0.000564,0.000511,0.000458,0.000408,0.000360,0.000315,0.000274,0.000236,0.000202,0.000171,0.000144,0.000121,0.000100,0.000083,0.000068,0.000056,0.000045,0.000037,0.000030,0.000024,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000015,0.000017,0.000018,0.000020,0.000022,0.000023,0.000024,0.000026,0.000027,0.000027,0.000028,0.000028
