0.002210,0.002331,0.002446,0.002557,0.002663,0.002766,0.002869,0.002974,0.003085,0.003204,0.003337,0.003485,0.003654,0.003845,0.004061,0.004305,0.004576,0.004873,0.005196,0.005540,0.005900,0.006272,0.006646,0.007017,0.007374,0.007708,0.008012,0.008275,0.008489,0.008649,0.008747,0.008781,0.008748,0.008648,0.008482,0.008256,0.007973,0.007641,0.007270,0.006869,0.006448,0.006019,0.005592,0.005178,0.004787,0.004428,0.004109,0.003835,0.003613,0.003444,0.003330,0.003271,0.003263,0.003304,0.003388,0.003508,0.003656,0.003824,0.004003,0.004184,0.004357,0.004514,0.004646,0.004748,0.004813,0.004838
0.002206,0.002330,0.002449,0.002564,0.002675,0.002784,0.002894,0.003006,0.003124,0.003252,0.003393,0.003551,0.003729,0.003930,0.004158,0.004412,0.004694,0.005003,0.005336,0.005691,0.006061,0.006441,0.006824,0.007201,0.007563,0.007902,0.008207,0.008470,0.008683,0.008839,0.008933,0.008960,0.008918,0.008808,0.008632,0.008393,0.008097,0.007752,0.007366,0.006949,0.006512,0.006066,0.005621,0.005189,0.004778,0.004398,0.004056,0.003758,0.003509,0.003312,0.003168,0.003077,0.003036,0.003042,0.003090,0.003173,0.003285,0.003417,0.003562,0.003710,0.003854,0.003985,0.004096,0.004181,0.004236,0.004255
0.002187,0.002313,0.002435,0.002553,0.002668,0.002782,0.002896,0.003014,0.003139,0.003273,0.003422,0.003587,0.003773,0.003983,0.004219,0.004482,0.004772,0.005089,0.005430,0.005791,0.006168,0.006553,0.006940,0.007321,0.007685,0.008023,0.008328,0.008588,0.008798,0.008949,0.009036,0.009056,0.009006,0.008887,0.008701,0.008452,0.008146,0.007790,0.007393,0.006966,0.006517,0.006059,0.005602,0.005156,0.004730,0.004334,0.003975,0.003658,0.003388,0.003168,0.002999,0.002880,0.002810,0.002786,0.002801,0.002852,0.002931,0.003030,0.003143,0.003262,0.003378,0.003486,0.003577,0.003647,0.003691,0.003706
0.002154,0.002281,0.002404,0.002525,0.002642,0.002759,0.002877,0.003000,0.003129,0.003269,0.003422,0.003594,0.003786,0.004002,0.004243,0.004512,0.004807,0.005129,0.005474,0.005839,0.006218,0.006605,0.006993,0.007372,0.007734,0.008070,0.008370,0.008626,0.008829,0.008974,0.009054,0.009066,0.009009,0.008882,0.008688,0.008432,0.008118,0.007755,0.007352,0.006918,0.006463,0.005998,0.005533,0.005079,0.004645,0.004238,0.003867,0.003536,0.003251,0.003013,0.002823,0.002683,0.002588,0.002537,0.002525,0.002547,0.002596,0.002667,0.002751,0.002843,0.002935,0.003021,0.003095,0.003151,0.003186,0.003196
0.002107,0.002234,0.002358,0.002479,0.002598,0.002716,0.002837,0.002962,0.003094,0.003237,0.003395,0.003570,0.003765,0.003985,0.004229,0.004501,0.004799,0.005122,0.005467,0.005832,0.006210,0.006595,0.006979,0.007354,0.007711,0.008040,0.008334,0.008582,0.008777,0.008914,0.008986,0.008990,0.008926,0.008793,0.008593,0.008332,0.008014,0.007648,0.007243,0.006806,0.006350,0.005883,0.005417,0.004960,0.004522,0.004111,0.003734,0.003395,0.003099,0.002848,0.002644,0.002485,0.002371,0.002298,0.002263,0.002260,0.002285,0.002330,0.002390,0.002458,0.002529,0.002595,0.002653,0.002697,0.002724,0.002730
0.002047,0.002173,0.002296,0.002416,0.002535,0.002654,0.002776,0.002902,0.003036,0.003180,0.003339,0.003516,0.003713,0.003933,0.004178,0.004449,0.004746,0.005067,0.005410,0.005771,0.006144,0.006523,0.006900,0.007267,0.007615,0.007935,0.008219,0.008457,0.008643,0.008770,0.008834,0.008831,0.008760,0.008622,0.008419,0.008156,0.007837,0.007472,0.007068,0.006634,0.006181,0.005718,0.005255,0.004802,0.004366,0.003956,0.003577,0.003235,0.002934,0.002676,0.002461,0.002290,0.002161,0.002072,0.002017,0.001994,0.001997,0.002021,0.002060,0.002108,0.002159,0.002210,0.002253,0.002287,0.002306,0.002309
0.001976,0.002099,0.002220,0.002338,0.002456,0.002574,0.002695,0.002821,0.002954,0.003099,0.003257,0.003433,0.003629,0.003848,0.004091,0.004359,0.004651,0.004967,0.005304,0.005657,0.006021,0.006390,0.006757,0.007113,0.007449,0.007757,0.008029,0.008256,0.008431,0.008548,0.008603,0.008593,0.008517,0.008375,0.008171,0.007908,0.007592,0.007231,0.006833,0.006407,0.005961,0.005507,0.005053,0.004607,0.004179,0.003774,0.003400,0.003060,0.002759,0.002498,0.002278,0.002099,0.001960,0.001858,0.001789,0.001750,0.001736,0.001741,0.001762,0.001793,0.001829,0.001865,0.001897,0.001921,0.001935,0.001935
0.001895,0.002014,0.002132,0.002247,0.002362,0.002478,0.002596,0.002720,0.002852,0.002994,0.003150,0.003324,0.003516,0.003731,0.003969,0.004231,0.004516,0.004824,0.005151,0.005493,0.005846,0.006202,0.006555,0.006896,0.007218,0.007512,0.007769,0.007983,0.008145,0.008252,0.008298,0.008282,0.008201,0.008058,0.007854,0.007595,0.007285,0.006932,0.006544,0.006129,0.005696,0.005255,0.004813,0.004381,0.003964,0.003571,0.003205,0.002872,0.002575,0.002316,0.002096,0.001914,0.001768,0.001657,0.001578,0.001527,0.001499,0.001491,0.001497,0.001514,0.001536,0.001560,0.001582,0.001599,0.001608,0.001606
0.001806,0.001920,0.002033,0.002144,0.002255,0.002367,0.002482,0.002603,0.002731,0.002869,0.003021,0.003190,0.003377,0.003586,0.003816,0.004070,0.004345,0.004642,0.004956,0.005285,0.005622,0.005962,0.006299,0.006623,0.006928,0.007205,0.007447,0.007645,0.007795,0.007891,0.007929,0.007906,0.007823,0.007680,0.007479,0.007225,0.006924,0.006583,0.006208,0.005808,0.005392,0.004968,0.004544,0.004128,0.003728,0.003349,0.002997,0.002675,0.002386,0.002133,0.001916,0.001734,0.001587,0.001471,0.001385,0.001325,0.001287,0.001268,0.001263,0.001269,0.001280,0.001295,0.001309,0.001319,0.001323,0.001320
0.001709,0.001818,0.001925,0.002031,0.002137,0.002245,0.002355,0.002471,0.002594,0.002727,0.002873,0.003035,0.003215,0.003415,0.003636,0.003879,0.004142,0.004425,0.004724,0.005036,0.005356,0.005678,0.005995,0.006301,0.006587,0.006845,0.007070,0.007253,0.007390,0.007475,0.007504,0.007477,0.007391,0.007250,0.007054,0.006809,0.006520,0.006192,0.005834,0.005452,0.005056,0.004653,0.004250,0.003855,0.003474,0.003114,0.002778,0.002471,0.002195,0.001951,0.001740,0.001562,0.001416,0.001299,0.001210,0.001144,0.001100,0.001072,0.001059,0.001055,0.001059,0.001065,0.001073,0.001078,0.001079,0.001075
0.001607,0.001709,0.001810,0.001911,0.002011,0.002112,0.002217,0.002327,0.002444,0.002570,0.002709,0.002863,0.003034,0.003224,0.003434,0.003663,0.003912,0.004179,0.004461,0.004754,0.005055,0.005356,0.005653,0.005937,0.006203,0.006442,0.006649,0.006816,0.006939,0.007013,0.007035,0.007003,0.006918,0.006779,0.006591,0.006356,0.006080,0.005770,0.005431,0.005070,0.004697,0.004317,0.003938,0.003567,0.003209,0.002870,0.002554,0.002264,0.002002,0.001771,0.001570,0.001399,0.001256,0.001141,0.001051,0.000983,0.000934,0.000902,0.000882,0.000872,0.000869,0.000870,0.000872,0.000874,0.000872,0.000867
0.001501,0.001596,0.001691,0.001784,0.001878,0.001973,0.002071,0.002174,0.002284,0.002403,0.002533,0.002678,0.002838,0.003016,0.003213,0.003428,0.003661,0.003910,0.004173,0.004446,0.004726,0.005005,0.005279,0.005542,0.005786,0.006006,0.006194,0.006345,0.006454,0.006518,0.006533,0.006498,0.006413,0.006279,0.006099,0.005877,0.005617,0.005325,0.005008,0.004671,0.004322,0.003968,0.003616,0.003270,0.002937,0.002622,0.002327,0.002057,0.001812,0.001595,0.001406,0.001244,0.001108,0.000997,0.000908,0.000840,0.000790,0.000754,0.000730,0.000716,0.000708,0.000704,0.000703,0.000702,0.000699,0.000693
0.001393,0.001481,0.001568,0.001655,0.001741,0.001829,0.001920,0.002015,0.002117,0.002227,0.002349,0.002483,0.002632,0.002797,0.002979,0.003178,0.003394,0.003624,0.003867,0.004119,0.004376,0.004633,0.004884,0.005124,0.005346,0.005545,0.005715,0.005850,0.005946,0.006000,0.006009,0.005972,0.005889,0.005761,0.005591,0.005383,0.005140,0.004869,0.004574,0.004263,0.003940,0.003614,0.003289,0.002970,0.002664,0.002373,0.002102,0.001853,0.001627,0.001426,0.001250,0.001099,0.000971,0.000866,0.000781,0.000715,0.000664,0.000627,0.000601,0.000584,0.000573,0.000566,0.000562,0.000559,0.000555,0.000549
0.001284,0.001365,0.001445,0.001524,0.001603,0.001683,0.001766,0.001853,0.001946,0.002048,0.002159,0.002282,0.002419,0.002571,0.002738,0.002920,0.003118,0.003328,0.003550,0.003780,0.004014,0.004248,0.004476,0.004693,0.004893,0.005072,0.005223,0.005343,0.005426,0.005471,0.005475,0.005437,0.005357,0.005236,0.005077,0.004884,0.004659,0.004409,0.004139,0.003853,0.003558,0.003260,0.002963,0.002673,0.002394,0.002129,0.001882,0.001654,0.001448,0.001265,0.001103,0.000964,0.000846,0.000748,0.000668,0.000605,0.000555,0.000518,0.000492,0.000473,0.000460,0.000452,0.000446,0.000441,0.000437,0.000431
0.001176,0.001250,0.001322,0.001393,0.001465,0.001537,0.001612,0.001691,0.001775,0.001867,0.001968,0.002080,0.002204,0.002341,0.002493,0.002658,0.002837,0.003028,0.003229,0.003437,0.003648,0.003858,0.004063,0.004257,0.004436,0.004595,0.004729,0.004833,0.004905,0.004942,0.004941,0.004902,0.004826,0.004714,0.004567,0.004389,0.004183,0.003955,0.003709,0.003450,0.003183,0.002913,0.002645,0.002383,0.002131,0.001893,0.001670,0.001465,0.001279,0.001113,0.000966,0.000840,0.000732,0.000642,0.000568,0.000509,0.000462,0.000427,0.000400,0.000381,0.000368,0.000358,0.000351,0.000346,0.000341,0.000335
0.001071,0.001136,0.001201,0.001265,0.001329,0.001394,0.001461,0.001531,0.001607,0.001689,0.001779,0.001879,0.001990,0.002114,0.002250,0.002398,0.002559,0.002730,0.002909,0.003095,0.003283,0.003471,0.003653,0.003825,0.003983,0.004123,0.004240,0.004331,0.004392,0.004421,0.004417,0.004379,0.004307,0.004203,0.004069,0.003907,0.003721,0.003515,0.003293,0.003060,0.002821,0.002579,0.002339,0.002105,0.001880,0.001667,0.001468,0.001285,0.001119,0.000971,0.000840,0.000726,0.000629,0.000548,0.000480,0.000426,0.000383,0.000349,0.000324,0.000305,0.000292,0.000282,0.000274,0.000269,0.000264,0.000259
0.000968,0.001027,0.001084,0.001141,0.001197,0.001254,0.001314,0.001376,0.001442,0.001515,0.001595,0.001683,0.001782,0.001891,0.002012,0.002144,0.002286,0.002438,0.002597,0.002761,0.002927,0.003093,0.003253,0.003405,0.003543,0.003665,0.003766,0.003844,0.003895,0.003918,0.003911,0.003874,0.003808,0.003712,0.003591,0.003445,0.003278,0.003094,0.002896,0.002689,0.002476,0.002262,0.002049,0.001842,0.001643,0.001455,0.001279,0.001118,0.000971,0.000840,0.000724,0.000623,0.000537,0.000464,0.000404,0.000355,0.000315,0.000285,0.000261,0.000243,0.000230,0.000220,0.000213,0.000207,0.000202,0.000198
0.000870,0.000922,0.000972,0.001021,0.001071,0.001121,0.001172,0.001226,0.001284,0.001348,0.001418,0.001495,0.001582,0.001677,0.001783,0.001899,0.002024,0.002157,0.002296,0.002440,0.002586,0.002730,0.002870,0.003001,0.003122,0.003227,0.003313,0.003379,0.003422,0.003439,0.003430,0.003395,0.003334,0.003248,0.003139,0.003009,0.002860,0.002697,0.002523,0.002340,0.002153,0.001965,0.001778,0.001597,0.001423,0.001258,0.001104,0.000963,0.000835,0.000720,0.000619,0.000530,0.000455,0.000391,0.000337,0.000294,0.000259,0.000231,0.000209,0.000193,0.000180,0.000171,0.000164,0.000159,0.000154,0.000150
0.000777,0.000822,0.000866,0.000908,0.000951,0.000994,0.001038,0.001085,0.001135,0.001189,0.001250,0.001317,0.001392,0.001475,0.001566,0.001667,0.001775,0.001890,0.002011,0.002136,0.002262,0.002387,0.002508,0.002621,0.002724,0.002814,0.002887,0.002943,0.002977,0.002990,0.002980,0.002947,0.002892,0.002815,0.002718,0.002603,0.002473,0.002330,0.002177,0.002017,0.001854,0.001690,0.001529,0.001371,0.001220,0.001078,0.000945,0.000823,0.000712,0.000612,0.000525,0.000448,0.000382,0.000326,0.000280,0.000242,0.000211,0.000186,0.000167,0.000152,0.000141,0.000132,0.000126,0.000121,0.000116,0.000113
0.000689,0.000728,0.000766,0.000802,0.000839,0.000875,0.000913,0.000953,0.000995,0.001041,0.001093,0.001150,0.001214,0.001285,0.001364,0.001450,0.001543,0.001642,0.001746,0.001853,0.001961,0.002068,0.002171,0.002267,0.002355,0.002430,0.002492,0.002538,0.002566,0.002575,0.002564,0.002534,0.002484,0.002416,0.002331,0.002231,0.002117,0.001993,0.001861,0.001723,0.001582,0.001441,0.001302,0.001166,0.001037,0.000915,0.000801,0.000696,0.000601,0.000516,0.000441,0.000375,0.000319,0.000271,0.000231,0.000198,0.000171,0.000149,0.000132,0.000119,0.000109,0.000101,0.000096,0.000091,0.000087,0.000084
0.000608,0.000641,0.000673,0.000704,0.000735,0.000765,0.000797,0.000830,0.000866,0.000905,0.000948,0.000996,0.001050,0.001110,0.001177,0.001250,0.001329,0.001413,0.001501,0.001592,0.001683,0.001774,0.001861,0.001942,0.002016,0.002079,0.002131,0.002168,0.002191,0.002197,0.002186,0.002158,0.002114,0.002055,0.001980,0.001893,0.001796,0.001689,0.001575,0.001457,0.001337,0.001217,0.001098,0.000983,0.000873,0.000769,0.000672,0.000584,0.000503,0.000431,0.000367,0.000312,0.000264,0.000223,0.000189,0.000161,0.000138,0.000119,0.000104,0.000093,0.000084,0.000077,0.000072,0.000068,0.000065,0.000062
0.000532,0.000560,0.000587,0.000613,0.000639,0.000665,0.000691,0.000718,0.000747,0.000779,0.000815,0.000855,0.000900,0.000951,0.001006,0.001068,0.001134,0.001204,0.001279,0.001355,0.001432,0.001508,0.001580,0.001648,0.001710,0.001762,0.001804,0.001835,0.001852,0.001856,0.001846,0.001821,0.001782,0.001730,0.001667,0.001592,0.001508,0.001418,0.001321,0.001221,0.001119,0.001018,0.000918,0.000821,0.000728,0.000641,0.000559,0.000485,0.000417,0.000357,0.000303,0.000257,0.000217,0.000182,0.000154,0.000130,0.000110,0.000095,0.000082,0.000072,0.000065,0.000059,0.000054,0.000051,0.000048,0.000046
0.000463,0.000487,0.000509,0.000531,0.000552,0.000573,0.000594,0.000616,0.000640,0.000666,0.000696,0.000729,0.000766,0.000807,0.000853,0.000904,0.000959,0.001017,0.001079,0.001142,0.001206,0.001269,0.001330,0.001386,0.001436,0.001479,0.001514,0.001538,0.001551,0.001553,0.001543,0.001521,0.001488,0.001444,0.001389,0.001326,0.001255,0.001179,0.001097,0.001013,0.000928,0.000843,0.000759,0.000679,0.000601,0.000529,0.000461,0.000399,0.000343,0.000293,0.000248,0.000210,0.000176,0.000148,0.000124,0.000104,0.000088,0.000075,0.000064,0.000056,0.000049,0.000044,0.000041,0.000038,0.000035,0.000033
0.000401,0.000420,0.000439,0.000456,0.000474,0.000490,0.000507,0.000525,0.000544,0.000565,0.000589,0.000616,0.000646,0.000679,0.000717,0.000758,0.000804,0.000852,0.000902,0.000954,0.001007,0.001058,0.001108,0.001154,0.001195,0.001230,0.001258,0.001277,0.001287,0.001288,0.001278,0.001259,0.001231,0.001193,0.001147,0.001094,0.001035,0.000971,0.000903,0.000833,0.000762,0.000692,0.000623,0.000556,0.000492,0.000432,0.000377,0.000326,0.000279,0.000238,0.000202,0.000170,0.000142,0.000119,0.000099,0.000083,0.000069,0.000059,0.000050,0.000043,0.000038,0.000033,0.000030,0.000028,0.000026,0.000024
0.000344,0.000360,0.000375,0.000390,0.000403,0.000417,0.000430,0.000444,0.000459,0.000476,0.000495,0.000516,0.000540,0.000567,0.000597,0.000631,0.000667,0.000706,0.000747,0.000790,0.000832,0.000874,0.000914,0.000952,0.000985,0.001013,0.001035,0.001050,0.001058,0.001057,0.001049,0.001032,0.001008,0.000976,0.000938,0.000894,0.000845,0.000792,0.000736,0.000679,0.000620,0.000562,0.000506,0.000451,0.000399,0.000350,0.000305,0.000263,0.000225,0.000192,0.000162,0.000136,0.000114,0.000095,0.000079,0.000065,0.000054,0.000046,0.000038,0.000033,0.000028,0.000025,0.000022,0.000020,0.000019,0.000017
0.000294,0.000307,0.000319,0.000331,0.000341,0.000352,0.000362,0.000373,0.000385,0.000398,0.000412,0.000429,0.000448,0.000469,0.000493,0.000520,0.000549,0.000581,0.000614,0.000648,0.000682,0.000715,0.000748,0.000777,0.000804,0.000826,0.000844,0.000855,0.000861,0.000860,0.000852,0.000838,0.000818,0.000792,0.000760,0.000724,0.000683,0.000640,0.000594,0.000547,0.000500,0.000453,0.000407,0.000362,0.000320,0.000281,0.000244,0.000211,0.000180,0.000153,0.000129,0.000108,0.000090,0.000075,0.000062,0.000051,0.000042,0.000035,0.000030,0.000025,0.000021,0.000019,0.000016,0.000015,0.000013,0.000012
0.000249,0.000260,0.000269,0.000279,0.000287,0.000295,0.000303,0.000311,0.000320,0.000330,0.000341,0.000354,0.000368,0.000385,0.000404,0.000425,0.000448,0.000473,0.000499,0.000526,0.000553,0.000580,0.000606,0.000629,0.000650,0.000668,0.000681,0.000690,0.000694,0.000693,0.000686,0.000674,0.000657,0.000636,0.000610,0.000580,0.000547,0.000512,0.000475,0.000437,0.000399,0.000361,0.000324,0.000289,0.000255,0.000223,0.000194,0.000167,0.000143,0.000121,0.000102,0.000085,0.000071,0.000059,0.000049,0.000040,0.000033,0.000027,0.000023,0.000019,0.000016,0.000014,0.000012,0.000011,0.000010,0.000009
0.000210,0.000218,0.000226,0.000233,0.000240,0.000246,0.000252,0.000258,0.000264,0.000271,0.000280,0.000289,0.000301,0.000313,0.000328,0.000344,0.000362,0.000382,0.000402,0.000423,0.000445,0.000466,0.000486,0.000504,0.000521,0.000534,0.000545,0.000551,0.000554,0.000553,0.000547,0.000537,0.000523,0.000506,0.000485,0.000461,0.000434,0.000406,0.000376,0.000346,0.000316,0.000285,0.000256,0.000228,0.000201,0.000176,0.000152,0.000131,0.000112,0.000095,0.000080,0.000067,0.000055,0.000046,0.000038,0.000031,0.000025,0.000021,0.000017,0.000014,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006
0.000175,0.000182,0.000188,0.000194,0.000199,0.000203,0.000207,0.000212,0.000216,0.000222,0.000228,0.000235,0.000243,0.000253,0.000264,0.000277,0.000290,0.000305,0.000321,0.000338,0.000354,0.000371,0.000386,0.000400,0.000413,0.000423,0.000431,0.000436,0.000438,0.000437,0.000432,0.000424,0.000413,0.000398,0.000382,0.000362,0.000341,0.000319,0.000295,0.000271,0.000247,0.000223,0.000200,0.000178,0.000157,0.000137,0.000119,0.000102,0.000087,0.000074,0.000062,0.000052,0.000043,0.000035,0.000029,0.000024,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000005,0.000004
0.000146,0.000151,0.000156,0.000160,0.000163,0.000167,0.000170,0.000173,0.000176,0.000180,0.000184,0.000189,0.000195,0.000203,0.000211,0.000220,0.000231,0.000242,0.000254,0.000267,0.000280,0.000292,0.000304,0.000315,0.000325,0.000333,0.000338,0.000342,0.000343,0.000342,0.000338,0.000331,0.000322,0.000311,0.000298,0.000282,0.000266,0.000248,0.000230,0.000211,0.000192,0.000173,0.000155,0.000138,0.000121,0.000106,0.000092,0.000079,0.000067,0.000057,0.000048,0.000040,0.000033,0.000027,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003
0.000120,0.000124,0.000128,0.000131,0.000134,0.000136,0.000138,0.000140,0.000142,0.000145,0.000148,0.000151,0.000156,0.000161,0.000167,0.000174,0.000182,0.000190,0.000199,0.000209,0.000219,0.000228,0.000237,0.000245,0.000253,0.000259,0.000263,0.000266,0.000266,0.000265,0.000262,0.000256,0.000249,0.000240,0.000230,0.000218,0.000205,0.000191,0.000177,0.000162,0.000147,0.000133,0.000119,0.000105,0.000093,0.000081,0.000070,0.000060,0.000051,0.000043,0.000036,0.000030,0.000025,0.000020,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002
0.000099,0.000102,0.000104,0.000107,0.000109,0.000110,0.000111,0.000113,0.000114,0.000116,0.000118,0.000120,0.000123,0.000127,0.000131,0.000136,0.000142,0.000148,0.000155,0.000162,0.000169,0.000176,0.000183,0.000189,0.000195,0.000199,0.000202,0.000204,0.000205,0.000204,0.000201,0.000197,0.000191,0.000184,0.000176,0.000167,0.000157,0.000146,0.000135,0.000124,0.000112,0.000101,0.000090,0.000080,0.000070,0.000061,0.000053,0.000045,0.000039,0.000033,0.000027,0.000023,0.000019,0.000015,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001
0.000080,0.000083,0.000085,0.000086,0.000088,0.000089,0.000089,0.000090,0.000091,0.000092,0.000093,0.000095,0.000097,0.000099,0.000102,0.000106,0.000110,0.000114,0.000119,0.000125,0.000130,0.000135,0.000140,0.000145,0.000149,0.000152,0.000154,0.000156,0.000156,0.000155,0.000153,0.000149,0.000145,0.000140,0.000133,0.000126,0.000118,0.000110,0.000102,0.000093,0.000085,0.000076,0.000068,0.000060,0.000053,0.000046,0.000040,0.000034,0.000029,0.000024,0.000020,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001
0.000065,0.000067,0.000068,0.000069,0.000070,0.000071,0.000071,0.000071,0.000072,0.000072,0.000073,0.000074,0.000075,0.000077,0.000079,0.000081,0.000084,0.000088,0.000091,0.000095,0.000099,0.000103,0.000106,0.000110,0.000113,0.000115,0.000117,0.000117,0.000117,0.000117,0.000115,0.000112,0.000109,0.000105,0.000100,0.000095,0.000089,0.000083,0.000076,0.000070,0.000063,0.000057,0.000051,0.000045,0.000039,0.000034,0.000030,0.000025,0.000021,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001
0.000052,0.000053,0.000054,0.000055,0.000056,0.000056,0.000056,0.000056,0.000056,0.000057,0.000057,0.000057,0.000058,0.000059,0.000060,0.000062,0.000064,0.000067,0.000069,0.000072,0.000075,0.000077,0.000080,0.000082,0.000084,0.000086,0.000087,0.000088,0.000088,0.000087,0.000086,0.000084,0.000081,0.000078,0.000074,0.000070,0.000066,0.000061,0.000056,0.000052,0.000047,0.000042,0.000037,0.000033,0.000029,0.000025,0.000022,0.000019,0.000016,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000
0.000041,0.000042,0.000043,0.000044,0.000044,0.000044,0.000044,0.000044,0.000044,0.000044,0.000044,0.000044,0.000045,0.000045,0.000046,0.000047,0.000048,0.000050,0.000052,0.000054,0.000056,0.000058,0.000059,0.000061,0.000063,0.000064,0.000065,0.000065,0.000065,0.000064,0.000063,0.000062,0.000060,0.000057,0.000055,0.000052,0.000048,0.000045,0.000041,0.000038,0.000034,0.000031,0.000027,0.000024,0.000021,0.000018,0.000016,0.000014,0.000011,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000
0.000033,0.000033,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000035,0.000036,0.000037,0.000039,0.000040,0.000041,0.000043,0.000044,0.000045,0.000046,0.000047,0.000047,0.000048,0.000048,0.000047,0.000046,0.000045,0.000044,0.000042,0.000040,0.000038,0.000035,0.000033,0.000030,0.000027,0.000025,0.000022,0.000020,0.000018,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000
0.000026,0.000026,0.000026,0.000027,0.000027,0.000027,0.000027,0.000026,0.000026,0.000026,0.000026,0.000026,0.000026,0.000026,0.000026,0.000026,0.000027,0.000028,0.000028,0.000029,0.000030,0.000031,0.000032,0.000033,0.000034,0.000034,0.000034,0.000035,0.000034,0.000034,0.000034,0.000033,0.000032,0.000030,0.000029,0.000027,0.000025,0.000024,0.000022,0.000020,0.000018,0.000016,0.000014,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000020,0.000020,0.000020,0.000021,0.000021,0.000021,0.000020,0.000020,0.000020,0.000020,0.000019,0.000019,0.000019,0.000019,0.000019,0.000020,0.000020,0.000020,0.000021,0.000021,0.000022,0.000023,0.000023,0.000024,0.000024,0.000025,0.000025,0.000025,0.000025,0.000025,0.000024,0.000023,0.000023,0.000022,0.000021,0.000019,0.000018,0.000017,0.000015,0.000014,0.000013,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000015,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000015,0.000015,0.000015,0.000015,0.000014,0.000014,0.000014,0.000014,0.000014,0.000015,0.000015,0.000015,0.000015,0.000016,0.000016,0.000017,0.000017,0.000017,0.000018,0.000018,0.000018,0.000018,0.000017,0.000017,0.000017,0.000016,0.000015,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011,0.000011,0.000012,0.000012,0.000012,0.000012,0.000012,0.000013,0.000013,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
