0.001865,0.001898,0.001914,0.001911,0.001890,0.001851,0.001795,0.001725,0.001641,0.001546,0.001443,0.001334,0.001222,0.001109,0.000998,0.000890,0.000787,0.000692,0.000605,0.000527,0.000460,0.000404,0.000360,0.000327,0.000306,0.000298,0.000302,0.000320,0.000351,0.000395,0.000452,0.000523,0.000607,0.000705,0.000814,0.000935,0.001065,0.001203,0.001348,0.001495,0.001643,0.001788,0.001927,0.002056,0.002172,0.002272,0.002353,0.002413,0.002450,0.002462
0.001760,0.001791,0.001806,0.001803,0.001782,0.001745,0.001692,0.001625,0.001546,0.001457,0.001359,0.001256,0.001150,0.001043,0.000938,0.000836,0.000739,0.000649,0.000566,0.000493,0.000429,0.000374,0.000331,0.000298,0.000276,0.000265,0.000266,0.000278,0.000301,0.000336,0.000383,0.000441,0.000511,0.000591,0.000682,0.000783,0.000892,0.001007,0.001128,0.001251,0.001375,0.001496,0.001612,0.001720,0.001817,0.001901,0.001968,0.002018,0.002049,0.002059
0.001677,0.001707,0.001720,0.001717,0.001697,0.001661,0.001611,0.001547,0.001471,0.001385,0.001292,0.001194,0.001093,0.000991,0.000890,0.000793,0.000701,0.000614,0.000535,0.000465,0.000403,0.000350,0.000307,0.000274,0.000251,0.000238,0.000235,0.000241,0.000258,0.000286,0.000323,0.000370,0.000426,0.000492,0.000567,0.000650,0.000740,0.000836,0.000935,0.001037,0.001140,0.001240,0.001336,0.001426,0.001506,0.001575,0.001631,0.001673,0.001698,0.001706
0.001614,0.001642,0.001654,0.001651,0.001632,0.001597,0.001548,0.001486,0.001413,0.001331,0.001241,0.001146,0.001049,0.000951,0.000854,0.000760,0.000671,0.000588,0.000511,0.000443,0.000382,0.000331,0.000288,0.000254,0.000230,0.000214,0.000208,0.000210,0.000222,0.000242,0.000271,0.000308,0.000353,0.000407,0.000468,0.000535,0.000609,0.000687,0.000769,0.000852,0.000936,0.001019,0.001098,0.001171,0.001237,0.001294,0.001340,0.001374,0.001394,0.001401
0.001567,0.001594,0.001606,0.001602,0.001583,0.001549,0.001502,0.001441,0.001370,0.001290,0.001203,0.001110,0.001016,0.000920,0.000826,0.000735,0.000648,0.000567,0.000493,0.000426,0.000366,0.000315,0.000273,0.000238,0.000213,0.000195,0.000186,0.000184,0.000191,0.000205,0.000226,0.000255,0.000291,0.000334,0.000383,0.000437,0.000496,0.000560,0.000626,0.000694,0.000762,0.000829,0.000893,0.000953,0.001007,0.001053,0.001090,0.001118,0.001134,0.001140
0.001533,0.001559,0.001571,0.001567,0.001548,0.001515,0.001468,0.001409,0.001339,0.001260,0.001175,0.001085,0.000992,0.000898,0.000806,0.000717,0.000632,0.000552,0.000479,0.000413,0.000354,0.000304,0.000261,0.000226,0.000199,0.000179,0.000167,0.000162,0.000164,0.000173,0.000189,0.000211,0.000238,0.000272,0.000310,0.000354,0.000401,0.000452,0.000505,0.000560,0.000615,0.000669,0.000720,0.000768,0.000811,0.000849,0.000879,0.000901,0.000914,0.000919
0.001509,0.001535,0.001546,0.001542,0.001524,0.001490,0.001444,0.001386,0.001317,0.001239,0.001155,0.001066,0.000974,0.000882,0.000792,0.000704,0.000620,0.000541,0.000469,0.000403,0.000345,0.000294,0.000251,0.000216,0.000187,0.000166,0.000152,0.000144,0.000143,0.000147,0.000158,0.000173,0.000194,0.000220,0.000250,0.000284,0.000322,0.000362,0.000404,0.000448,0.000491,0.000534,0.000575,0.000614,0.000648,0.000678,0.000702,0.000720,0.000730,0.000734
0.001492,0.001517,0.001528,0.001524,0.001505,0.001473,0.001426,0.001368,0.001300,0.001223,0.001140,0.001052,0.000962,0.000871,0.000781,0.000694,0.000611,0.000533,0.000461,0.000396,0.000338,0.000287,0.000244,0.000208,0.000178,0.000156,0.000139,0.000129,0.000125,0.000126,0.000132,0.000142,0.000158,0.000177,0.000200,0.000227,0.000256,0.000287,0.000320,0.000355,0.000389,0.000423,0.000455,0.000486,0.000513,0.000536,0.000555,0.000569,0.000578,0.000581
0.001478,0.001503,0.001513,0.001509,0.001491,0.001458,0.001412,0.001354,0.001287,0.001210,0.001128,0.001041,0.000951,0.000861,0.000772,0.000685,0.000603,0.000526,0.000455,0.000390,0.000332,0.000281,0.000238,0.000201,0.000171,0.000147,0.000129,0.000117,0.000110,0.000108,0.000111,0.000117,0.000128,0.000142,0.000159,0.000179,0.000202,0.000226,0.000252,0.000278,0.000305,0.000332,0.000357,0.000381,0.000402,0.000420,0.000435,0.000446,0.000453,0.000455
0.001464,0.001489,0.001499,0.001495,0.001476,0.001443,0.001398,0.001341,0.001273,0.001198,0.001116,0.001029,0.000941,0.000851,0.000763,0.000677,0.000596,0.000519,0.000449,0.000384,0.000327,0.000276,0.000232,0.000195,0.000164,0.000140,0.000121,0.000107,0.000098,0.000094,0.000093,0.000097,0.000103,0.000113,0.000126,0.000141,0.000158,0.000176,0.000196,0.000217,0.000237,0.000258,0.000277,0.000296,0.000312,0.000327,0.000338,0.000347,0.000352,0.000353
0.001448,0.001472,0.001482,0.001477,0.001459,0.001426,0.001381,0.001325,0.001258,0.001183,0.001102,0.001017,0.000929,0.000840,0.000753,0.000668,0.000588,0.000512,0.000442,0.000378,0.000321,0.000271,0.000227,0.000190,0.000159,0.000133,0.000114,0.000099,0.000088,0.000082,0.000079,0.000080,0.000084,0.000090,0.000099,0.000110,0.000123,0.000137,0.000152,0.000167,0.000183,0.000199,0.000214,0.000228,0.000240,0.000251,0.000260,0.000267,0.000270,0.000272
0.001427,0.001450,0.001460,0.001456,0.001437,0.001405,0.001360,0.001304,0.001239,0.001165,0.001085,0.001001,0.000914,0.000827,0.000741,0.000658,0.000578,0.000503,0.000434,0.000371,0.000315,0.000265,0.000222,0.000185,0.000153,0.000128,0.000107,0.000091,0.000080,0.000072,0.000068,0.000067,0.000068,0.000072,0.000078,0.000086,0.000095,0.000105,0.000116,0.000128,0.000140,0.000151,0.000163,0.000173,0.000183,0.000191,0.000198,0.000203,0.000206,0.000207
0.001400,0.001422,0.001432,0.001427,0.001409,0.001377,0.001333,0.001278,0.001214,0.001141,0.001063,0.000980,0.000895,0.000810,0.000725,0.000644,0.000566,0.000492,0.000425,0.000363,0.000308,0.000258,0.000216,0.000179,0.000148,0.000122,0.000102,0.000085,0.000073,0.000064,0.000059,0.000056,0.000056,0.000058,0.000061,0.000066,0.000073,0.000080,0.000088,0.000097,0.000106,0.000114,0.000123,0.000131,0.000138,0.000144,0.000150,0.000153,0.000155,0.000156
0.001365,0.001387,0.001396,0.001391,0.001373,0.001342,0.001299,0.001246,0.001183,0.001112,0.001035,0.000955,0.000872,0.000789,0.000706,0.000627,0.000550,0.000479,0.000413,0.000353,0.000299,0.000251,0.000209,0.000173,0.000142,0.000117,0.000096,0.000080,0.000067,0.000058,0.000051,0.000048,0.000046,0.000046,0.000048,0.000051,0.000056,0.000061,0.000067,0.000073,0.000079,0.000086,0.000092,0.000098,0.000103,0.000108,0.000112,0.000115,0.000116,0.000117
0.001321,0.001343,0.001351,0.001347,0.001329,0.001299,0.001257,0.001205,0.001144,0.001076,0.001002,0.000923,0.000843,0.000763,0.000683,0.000606,0.000532,0.000463,0.000399,0.000341,0.000288,0.000242,0.000201,0.000166,0.000136,0.000112,0.000091,0.000075,0.000062,0.000052,0.000045,0.000041,0.000038,0.000037,0.000038,0.000040,0.000042,0.000046,0.000050,0.000054,0.000059,0.000064,0.000068,0.000073,0.000077,0.000080,0.000083,0.000085,0.000086,0.000086
0.001270,0.001291,0.001299,0.001294,0.001277,0.001248,0.001208,0.001158,0.001099,0.001033,0.000962,0.000887,0.000810,0.000732,0.000655,0.000581,0.000511,0.000444,0.000383,0.000327,0.000276,0.000232,0.000192,0.000159,0.000130,0.000106,0.000086,0.000070,0.000057,0.000047,0.000040,0.000035,0.000032,0.000030,0.000030,0.000031,0.000032,0.000034,0.000037,0.000040,0.000044,0.000047,0.000050,0.000053,0.000056,0.000059,0.000061,0.000062,0.000063,0.000063
0.001211,0.001230,0.001238,0.001233,0.001217,0.001189,0.001151,0.001103,0.001047,0.000984,0.000916,0.000844,0.000771,0.000697,0.000624,0.000553,0.000486,0.000423,0.000364,0.000311,0.000263,0.000220,0.000183,0.000150,0.000123,0.000100,0.000081,0.000065,0.000053,0.000043,0.000036,0.000031,0.000027,0.000025,0.000024,0.000024,0.000024,0.000026,0.000028,0.000030,0.000032,0.000034,0.000037,0.000039,0.000041,0.000043,0.000044,0.000045,0.000046,0.000046
