0.015148,0.015533,0.015776,0.015870,0.015814,0.015609,0.015264,0.014790,0.014201,0.013516,0.012754,0.011938,0.011088,0.010228,0.009379,0.008559,0.007788,0.007078,0.006444,0.005893,0.005433,0.005066,0.004792,0.004609,0.004512,0.004493,0.004542,0.004650,0.004803,0.004988,0.005193,0.005403,0.005606,0.005790,0.005943,0.006056,0.006123,0.006137,0.006097,0.006001,0.005850,0.005648,0.005401,0.005114,0.004797,0.004457,0.004104,0.003747,0.003395,0.003057,0.002741,0.002454,0.002202,0.001993,0.001830,0.001719,0.001663,0.001665,0.001730,0.001859,0.002054,0.002316,0.002644,0.003040,0.003498,0.004017,0.004590,0.005209,0.005865,0.006547,0.007240,0.007929,0.008600,0.009235,0.009817,0.010331,0.010762,0.011097,0.011327,0.011443
0.015529,0.015922,0.016168,0.016261,0.016200,0.015987,0.015630,0.015140,0.014533,0.013827,0.013042,0.012202,0.011327,0.010442,0.009566,0.008722,0.007925,0.007193,0.006536,0.005964,0.005483,0.005097,0.004805,0.004606,0.004493,0.004459,0.004494,0.004589,0.004730,0.004904,0.005099,0.005300,0.005495,0.005672,0.005819,0.005929,0.005993,0.006006,0.005966,0.005871,0.005723,0.005525,0.005283,0.005003,0.004692,0.004359,0.004013,0.003664,0.003319,0.002987,0.002677,0.002394,0.002147,0.001939,0.001777,0.001664,0.001604,0.001601,0.001657,0.001775,0.001956,0.002200,0.002509,0.002880,0.003313,0.003802,0.004343,0.004928,0.005547,0.006191,0.006846,0.007498,0.008132,0.008732,0.009283,0.009768,0.010176,0.010493,0.010710,0.010820
0.015777,0.016174,0.016421,0.016513,0.016447,0.016227,0.015861,0.015360,0.014739,0.014018,0.013217,0.012359,0.011467,0.010563,0.009670,0.008807,0.007993,0.007243,0.006569,0.005981,0.005484,0.005082,0.004775,0.004560,0.004432,0.004384,0.004405,0.004486,0.004614,0.004775,0.004958,0.005148,0.005333,0.005501,0.005642,0.005746,0.005807,0.005819,0.005779,0.005687,0.005543,0.005351,0.005117,0.004845,0.004543,0.004221,0.003886,0.003547,0.003212,0.002890,0.002588,0.002313,0.002072,0.001868,0.001708,0.001595,0.001533,0.001524,0.001572,0.001678,0.001844,0.002070,0.002357,0.002703,0.003106,0.003563,0.004068,0.004615,0.005194,0.005796,0.006409,0.007019,0.007613,0.008174,0.008690,0.009144,0.009526,0.009822,0.010025,0.010129
0.015887,0.016283,0.016529,0.016618,0.016549,0.016324,0.015951,0.015442,0.014813,0.014083,0.013273,0.012405,0.011503,0.010589,0.009686,0.008813,0.007989,0.007228,0.006543,0.005944,0.005436,0.005022,0.004702,0.004474,0.004333,0.004270,0.004278,0.004344,0.004457,0.004605,0.004774,0.004951,0.005125,0.005283,0.005416,0.005514,0.005571,0.005582,0.005543,0.005454,0.005316,0.005132,0.004906,0.004645,0.004356,0.004047,0.003725,0.003399,0.003078,0.002768,0.002478,0.002213,0.001980,0.001782,0.001626,0.001514,0.001451,0.001437,0.001477,0.001571,0.001722,0.001929,0.002192,0.002511,0.002883,0.003305,0.003773,0.004279,0.004816,0.005373,0.005941,0.006506,0.007056,0.007576,0.008054,0.008475,0.008829,0.009103,0.009292,0.009387
0.015854,0.016247,0.016489,0.016574,0.016501,0.016272,0.015896,0.015385,0.014753,0.014021,0.013209,0.012339,0.011435,0.010520,0.009614,0.008739,0.007912,0.007148,0.006459,0.005854,0.005339,0.004917,0.004588,0.004350,0.004197,0.004121,0.004115,0.004166,0.004265,0.004397,0.004552,0.004715,0.004877,0.005024,0.005148,0.005240,0.005292,0.005301,0.005264,0.005179,0.005047,0.004872,0.004658,0.004410,0.004135,0.003841,0.003535,0.003226,0.002920,0.002626,0.002349,0.002096,0.001873,0.001684,0.001533,0.001424,0.001359,0.001342,0.001374,0.001457,0.001592,0.001779,0.002019,0.002310,0.002650,0.003036,0.003464,0.003928,0.004420,0.004931,0.005452,0.005970,0.006475,0.006952,0.007390,0.007777,0.008101,0.008353,0.008526,0.008614
0.015679,0.016064,0.016301,0.016381,0.016305,0.016075,0.015699,0.015189,0.014561,0.013833,0.013026,0.012162,0.011265,0.010356,0.009457,0.008588,0.007765,0.007005,0.006318,0.005713,0.005197,0.004772,0.004437,0.004191,0.004028,0.003941,0.003921,0.003958,0.004041,0.004159,0.004298,0.004447,0.004595,0.004731,0.004845,0.004929,0.004977,0.004985,0.004949,0.004868,0.004744,0.004579,0.004378,0.004144,0.003886,0.003609,0.003322,0.003031,0.002743,0.002465,0.002205,0.001966,0.001755,0.001575,0.001431,0.001326,0.001262,0.001241,0.001266,0.001338,0.001457,0.001625,0.001841,0.002104,0.002411,0.002762,0.003150,0.003570,0.004017,0.004481,0.004954,0.005424,0.005882,0.006316,0.006714,0.007065,0.007360,0.007589,0.007746,0.007825
0.015367,0.015741,0.015969,0.016045,0.015966,0.015737,0.015364,0.014861,0.014241,0.013524,0.012729,0.011879,0.010996,0.010102,0.009218,0.008362,0.007552,0.006802,0.006124,0.005526,0.005013,0.004589,0.004252,0.004001,0.003831,0.003734,0.003702,0.003725,0.003794,0.003895,0.004019,0.004153,0.004287,0.004410,0.004514,0.004591,0.004635,0.004641,0.004607,0.004531,0.004415,0.004262,0.004074,0.003857,0.003616,0.003358,0.003090,0.002819,0.002551,0.002292,0.002049,0.001826,0.001628,0.001459,0.001323,0.001222,0.001160,0.001137,0.001155,0.001217,0.001321,0.001470,0.001662,0.001897,0.002173,0.002487,0.002835,0.003213,0.003614,0.004031,0.004456,0.004879,0.005291,0.005681,0.006039,0.006355,0.006620,0.006826,0.006967,0.007038
0.014925,0.015286,0.015504,0.015573,0.015493,0.015266,0.014901,0.014407,0.013802,0.013102,0.012326,0.011498,0.010637,0.009766,0.008903,0.008069,0.007279,0.006546,0.005883,0.005297,0.004793,0.004373,0.004038,0.003785,0.003610,0.003505,0.003462,0.003473,0.003527,0.003613,0.003722,0.003841,0.003960,0.004071,0.004165,0.004234,0.004273,0.004278,0.004246,0.004176,0.004069,0.003927,0.003753,0.003553,0.003331,0.003093,0.002846,0.002596,0.002349,0.002110,0.001885,0.001678,0.001495,0.001338,0.001211,0.001116,0.001056,0.001031,0.001044,0.001096,0.001187,0.001317,0.001486,0.001694,0.001938,0.002217,0.002527,0.002862,0.003219,0.003590,0.003969,0.004345,0.004712,0.005059,0.005378,0.005659,0.005895,0.006078,0.006204,0.006268
0.014365,0.014709,0.014915,0.014979,0.014898,0.014676,0.014320,0.013842,0.013255,0.012577,0.011828,0.011028,0.010196,0.009354,0.008522,0.007716,0.006952,0.006243,0.005601,0.005031,0.004541,0.004131,0.003801,0.003549,0.003371,0.003260,0.003208,0.003208,0.003248,0.003320,0.003413,0.003517,0.003623,0.003721,0.003805,0.003866,0.003901,0.003904,0.003874,0.003810,0.003712,0.003582,0.003424,0.003241,0.003038,0.002821,0.002596,0.002367,0.002141,0.001923,0.001717,0.001528,0.001360,0.001215,0.001098,0.001009,0.000951,0.000926,0.000934,0.000977,0.001055,0.001168,0.001316,0.001498,0.001712,0.001957,0.002229,0.002525,0.002839,0.003166,0.003499,0.003831,0.004154,0.004460,0.004741,0.004989,0.005197,0.005359,0.005469,0.005526
0.013701,0.014026,0.014220,0.014277,0.014196,0.013980,0.013637,0.013177,0.012614,0.011965,0.011247,0.010480,0.009685,0.008879,0.008082,0.007311,0.006579,0.005900,0.005284,0.004737,0.004263,0.003866,0.003545,0.003298,0.003119,0.003004,0.002946,0.002935,0.002963,0.003021,0.003100,0.003190,0.003282,0.003368,0.003441,0.003496,0.003525,0.003528,0.003500,0.003441,0.003352,0.003235,0.003092,0.002927,0.002743,0.002547,0.002344,0.002137,0.001932,0.001735,0.001548,0.001377,0.001224,0.001093,0.000985,0.000904,0.000849,0.000824,0.000828,0.000863,0.000929,0.001026,0.001153,0.001311,0.001497,0.001710,0.001948,0.002205,0.002479,0.002764,0.003055,0.003345,0.003627,0.003894,0.004139,0.004355,0.004536,0.004678,0.004774,0.004823
0.012950,0.013255,0.013434,0.013485,0.013404,0.013197,0.012869,0.012431,0.011896,0.011279,0.010597,0.009870,0.009116,0.008352,0.007596,0.006865,0.006171,0.005526,0.004940,0.004419,0.003967,0.003587,0.003278,0.003037,0.002861,0.002744,0.002680,0.002660,0.002678,0.002723,0.002788,0.002865,0.002944,0.003018,0.003082,0.003129,0.003155,0.003156,0.003131,0.003078,0.002998,0.002893,0.002765,0.002617,0.002453,0.002277,0.002095,0.001910,0.001727,0.001550,0.001383,0.001229,0.001092,0.000973,0.000876,0.000801,0.000751,0.000726,0.000727,0.000755,0.000810,0.000892,0.001001,0.001136,0.001297,0.001480,0.001685,0.001907,0.002143,0.002389,0.002640,0.002891,0.003134,0.003365,0.003577,0.003764,0.003920,0.004042,0.004126,0.004168
0.012130,0.012412,0.012577,0.012621,0.012543,0.012345,0.012034,0.011621,0.011116,0.010535,0.009895,0.009211,0.008502,0.007784,0.007075,0.006387,0.005735,0.005129,0.004577,0.004086,0.003659,0.003298,0.003003,0.002772,0.002600,0.002483,0.002415,0.002389,0.002397,0.002431,0.002484,0.002548,0.002615,0.002679,0.002733,0.002773,0.002795,0.002795,0.002772,0.002725,0.002654,0.002561,0.002447,0.002316,0.002171,0.002016,0.001854,0.001690,0.001528,0.001371,0.001223,0.001086,0.000964,0.000858,0.000771,0.000704,0.000657,0.000633,0.000632,0.000654,0.000699,0.000768,0.000861,0.000975,0.001112,0.001268,0.001443,0.001632,0.001834,0.002045,0.002260,0.002474,0.002682,0.002879,0.003060,0.003220,0.003354,0.003459,0.003530,0.003566
0.011259,0.011518,0.011668,0.011706,0.011630,0.011443,0.011152,0.010765,0.010294,0.009752,0.009155,0.008518,0.007858,0.007190,0.006529,0.005889,0.005282,0.004717,0.004203,0.003744,0.003344,0.003005,0.002727,0.002507,0.002342,0.002227,0.002157,0.002126,0.002125,0.002150,0.002192,0.002244,0.002300,0.002354,0.002400,0.002434,0.002452,0.002452,0.002431,0.002389,0.002327,0.002245,0.002145,0.002030,0.001903,0.001766,0.001625,0.001481,0.001338,0.001200,0.001070,0.000950,0.000842,0.000749,0.000672,0.000612,0.000570,0.000547,0.000544,0.000561,0.000598,0.000655,0.000732,0.000829,0.000944,0.001076,0.001223,0.001384,0.001555,0.001733,0.001914,0.002096,0.002272,0.002439,0.002592,0.002728,0.002841,0.002930,0.002990,0.003021
0.010356,0.010591,0.010727,0.010758,0.010686,0.010511,0.010240,0.009881,0.009445,0.008945,0.008393,0.007805,0.007196,0.006581,0.005971,0.005381,0.004821,0.004300,0.003824,0.003400,0.003029,0.002714,0.002454,0.002247,0.002091,0.001980,0.001909,0.001874,0.001867,0.001883,0.001915,0.001957,0.002003,0.002048,0.002087,0.002115,0.002130,0.002129,0.002110,0.002074,0.002019,0.001948,0.001861,0.001761,0.001651,0.001532,0.001409,0.001284,0.001161,0.001041,0.000928,0.000823,0.000729,0.000648,0.000580,0.000527,0.000489,0.000468,0.000464,0.000476,0.000506,0.000553,0.000617,0.000697,0.000793,0.000904,0.001027,0.001161,0.001304,0.001454,0.001606,0.001758,0.001906,0.002046,0.002174,0.002288,0.002383,0.002457,0.002508,0.002534
0.009439,0.009651,0.009772,0.009798,0.009729,0.009567,0.009318,0.008988,0.008588,0.008130,0.007625,0.007088,0.006531,0.005968,0.005412,0.004873,0.004361,0.003884,0.003449,0.003060,0.002720,0.002430,0.002189,0.001997,0.001850,0.001744,0.001674,0.001637,0.001625,0.001634,0.001658,0.001691,0.001728,0.001765,0.001796,0.001820,0.001832,0.001830,0.001814,0.001782,0.001735,0.001674,0.001599,0.001513,0.001418,0.001316,0.001210,0.001103,0.000997,0.000894,0.000796,0.000706,0.000625,0.000554,0.000495,0.000449,0.000416,0.000397,0.000392,0.000401,0.000425,0.000463,0.000515,0.000581,0.000660,0.000751,0.000853,0.000965,0.001083,0.001207,0.001334,0.001460,0.001582,0.001699,0.001805,0.001900,0.001979,0.002040,0.002082,0.002104
0.008526,0.008715,0.008822,0.008844,0.008779,0.008630,0.008402,0.008102,0.007739,0.007323,0.006865,0.006378,0.005874,0.005364,0.004860,0.004372,0.003909,0.003477,0.003082,0.002729,0.002420,0.002156,0.001936,0.001759,0.001622,0.001522,0.001455,0.001417,0.001401,0.001405,0.001421,0.001447,0.001476,0.001506,0.001531,0.001550,0.001560,0.001558,0.001544,0.001516,0.001476,0.001424,0.001360,0.001287,0.001206,0.001119,0.001029,0.000938,0.000847,0.000759,0.000676,0.000599,0.000530,0.000470,0.000419,0.000379,0.000350,0.000333,0.000327,0.000334,0.000353,0.000383,0.000426,0.000479,0.000544,0.000619,0.000702,0.000794,0.000891,0.000993,0.001097,0.001200,0.001301,0.001397,0.001484,0.001562,0.001627,0.001677,0.001712,0.001730
0.007631,0.007799,0.007893,0.007910,0.007849,0.007714,0.007508,0.007237,0.006910,0.006536,0.006125,0.005687,0.005235,0.004778,0.004326,0.003888,0.003472,0.003084,0.002730,0.002413,0.002134,0.001896,0.001697,0.001535,0.001410,0.001317,0.001254,0.001215,0.001197,0.001196,0.001207,0.001226,0.001249,0.001272,0.001293,0.001308,0.001315,0.001313,0.001301,0.001277,0.001243,0.001199,0.001146,0.001084,0.001016,0.000943,0.000867,0.000790,0.000713,0.000639,0.000569,0.000504,0.000445,0.000394,0.000351,0.000317,0.000292,0.000277,0.000271,0.000276,0.000290,0.000314,0.000348,0.000392,0.000444,0.000504,0.000572,0.000646,0.000726,0.000808,0.000893,0.000977,0.001059,0.001137,0.001208,0.001271,0.001324,0.001365,0.001393,0.001408
0.006770,0.006917,0.006998,0.007011,0.006955,0.006833,0.006648,0.006406,0.006114,0.005781,0.005415,0.005026,0.004623,0.004217,0.003815,0.003426,0.003057,0.002712,0.002397,0.002114,0.001866,0.001653,0.001474,0.001329,0.001215,0.001130,0.001070,0.001033,0.001013,0.001009,0.001015,0.001029,0.001046,0.001064,0.001080,0.001092,0.001098,0.001096,0.001085,0.001065,0.001037,0.001000,0.000955,0.000904,0.000847,0.000786,0.000722,0.000658,0.000594,0.000532,0.000474,0.000420,0.000371,0.000328,0.000291,0.000262,0.000241,0.000228,0.000222,0.000225,0.000236,0.000255,0.000282,0.000317,0.000359,0.000407,0.000462,0.000521,0.000585,0.000652,0.000719,0.000787,0.000853,0.000916,0.000974,0.001024,0.001067,0.001100,0.001123,0.001134
0.005951,0.006079,0.006148,0.006158,0.006107,0.005998,0.005834,0.005620,0.005362,0.005067,0.004744,0.004401,0.004046,0.003688,0.003335,0.002992,0.002667,0.002363,0.002085,0.001836,0.001617,0.001428,0.001269,0.001140,0.001038,0.000960,0.000905,0.000870,0.000850,0.000843,0.000846,0.000855,0.000868,0.000882,0.000894,0.000903,0.000907,0.000905,0.000896,0.000880,0.000856,0.000826,0.000788,0.000746,0.000699,0.000649,0.000596,0.000543,0.000490,0.000439,0.000391,0.000346,0.000305,0.000270,0.000239,0.000215,0.000197,0.000186,0.000181,0.000182,0.000190,0.000205,0.000226,0.000254,0.000287,0.000325,0.000369,0.000416,0.000467,0.000520,0.000574,0.000628,0.000681,0.000731,0.000777,0.000817,0.000851,0.000878,0.000896,0.000905
0.005185,0.005295,0.005354,0.005360,0.005315,0.005218,0.005073,0.004885,0.004659,0.004402,0.004119,0.003819,0.003510,0.003197,0.002889,0.002590,0.002306,0.002041,0.001798,0.001580,0.001388,0.001223,0.001083,0.000969,0.000878,0.000809,0.000759,0.000726,0.000706,0.000698,0.000698,0.000704,0.000713,0.000723,0.000733,0.000740,0.000743,0.000741,0.000733,0.000719,0.000700,0.000675,0.000644,0.000610,0.000571,0.000530,0.000487,0.000444,0.000401,0.000359,0.000319,0.000282,0.000249,0.000220,0.000195,0.000175,0.000160,0.000150,0.000145,0.000146,0.000152,0.000163,0.000180,0.000201,0.000227,0.000257,0.000292,0.000329,0.000369,0.000411,0.000454,0.000496,0.000538,0.000577,0.000614,0.000646,0.000672,0.000693,0.000708,0.000715
0.004477,0.004570,0.004620,0.004624,0.004584,0.004499,0.004373,0.004209,0.004013,0.003789,0.003544,0.003285,0.003017,0.002747,0.002480,0.002221,0.001976,0.001747,0.001537,0.001348,0.001182,0.001038,0.000917,0.000817,0.000737,0.000676,0.000631,0.000601,0.000582,0.000573,0.000571,0.000574,0.000580,0.000588,0.000595,0.000600,0.000602,0.000600,0.000593,0.000582,0.000566,0.000546,0.000521,0.000493,0.000462,0.000429,0.000394,0.000359,0.000324,0.000290,0.000258,0.000228,0.000201,0.000177,0.000157,0.000140,0.000128,0.000120,0.000116,0.000116,0.000120,0.000129,0.000141,0.000158,0.000178,0.000202,0.000228,0.000257,0.000289,0.000321,0.000355,0.000388,0.000421,0.000451,0.000480,0.000505,0.000526,0.000542,0.000553,0.000559
0.003831,0.003910,0.003951,0.003954,0.003918,0.003844,0.003735,0.003594,0.003425,0.003233,0.003023,0.002800,0.002570,0.002339,0.002110,0.001889,0.001678,0.001482,0.001302,0.001140,0.000997,0.000874,0.000769,0.000683,0.000613,0.000560,0.000520,0.000492,0.000475,0.000466,0.000463,0.000464,0.000468,0.000473,0.000478,0.000482,0.000483,0.000481,0.000476,0.000467,0.000454,0.000438,0.000418,0.000395,0.000370,0.000343,0.000316,0.000287,0.000259,0.000232,0.000206,0.000182,0.000161,0.000141,0.000125,0.000112,0.000102,0.000095,0.000091,0.000091,0.000094,0.000101,0.000110,0.000123,0.000138,0.000156,0.000177,0.000200,0.000224,0.000249,0.000275,0.000301,0.000326,0.000350,0.000372,0.000391,0.000407,0.000420,0.000428,0.000433
0.003249,0.003315,0.003349,0.003351,0.003319,0.003255,0.003162,0.003041,0.002897,0.002734,0.002555,0.002366,0.002170,0.001973,0.001779,0.001591,0.001413,0.001246,0.001093,0.000956,0.000834,0.000729,0.000640,0.000566,0.000506,0.000460,0.000425,0.000400,0.000384,0.000375,0.000371,0.000371,0.000374,0.000377,0.000380,0.000383,0.000384,0.000382,0.000378,0.000370,0.000360,0.000347,0.000331,0.000313,0.000294,0.000272,0.000250,0.000228,0.000206,0.000184,0.000164,0.000144,0.000127,0.000112,0.000099,0.000088,0.000080,0.000074,0.000071,0.000071,0.000073,0.000078,0.000085,0.000095,0.000106,0.000120,0.000136,0.000153,0.000172,0.000191,0.000211,0.000230,0.000250,0.000268,0.000285,0.000300,0.000312,0.000322,0.000328,0.000332
0.002731,0.002786,0.002814,0.002814,0.002787,0.002732,0.002653,0.002551,0.002429,0.002291,0.002140,0.001981,0.001816,0.001651,0.001487,0.001329,0.001179,0.001039,0.000910,0.000794,0.000692,0.000603,0.000527,0.000465,0.000414,0.000374,0.000344,0.000323,0.000308,0.000299,0.000295,0.000294,0.000295,0.000298,0.000300,0.000301,0.000302,0.000300,0.000297,0.000291,0.000283,0.000273,0.000260,0.000246,0.000230,0.000214,0.000196,0.000179,0.000161,0.000144,0.000128,0.000113,0.000100,0.000088,0.000077,0.000069,0.000062,0.000058,0.000055,0.000055,0.000056,0.000060,0.000065,0.000072,0.000081,0.000091,0.000103,0.000116,0.000130,0.000145,0.000160,0.000175,0.000190,0.000203,0.000216,0.000227,0.000237,0.000244,0.000249,0.000252
0.002276,0.002321,0.002343,0.002343,0.002319,0.002273,0.002206,0.002121,0.002019,0.001903,0.001777,0.001644,0.001506,0.001368,0.001232,0.001100,0.000975,0.000858,0.000751,0.000654,0.000569,0.000494,0.000431,0.000378,0.000336,0.000302,0.000276,0.000258,0.000245,0.000237,0.000233,0.000231,0.000231,0.000233,0.000234,0.000235,0.000235,0.000234,0.000231,0.000226,0.000220,0.000212,0.000202,0.000191,0.000179,0.000166,0.000153,0.000139,0.000125,0.000112,0.000100,0.000088,0.000077,0.000068,0.000060,0.000053,0.000048,0.000044,0.000042,0.000042,0.000043,0.000045,0.000049,0.000054,0.000061,0.000069,0.000078,0.000087,0.000098,0.000109,0.000120,0.000131,0.000142,0.000153,0.000162,0.000171,0.000178,0.000183,0.000187,0.000189
0.001880,0.001916,0.001934,0.001933,0.001913,0.001874,0.001819,0.001747,0.001663,0.001567,0.001462,0.001352,0.001239,0.001124,0.001012,0.000903,0.000799,0.000703,0.000614,0.000534,0.000463,0.000402,0.000349,0.000306,0.000270,0.000242,0.000220,0.000204,0.000193,0.000186,0.000182,0.000180,0.000180,0.000180,0.000181,0.000181,0.000181,0.000180,0.000178,0.000174,0.000169,0.000163,0.000156,0.000147,0.000138,0.000128,0.000118,0.000107,0.000097,0.000086,0.000077,0.000068,0.000059,0.000052,0.000046,0.000041,0.000037,0.000034,0.000032,0.000032,0.000032,0.000034,0.000037,0.000041,0.000046,0.000051,0.000058,0.000065,0.000073,0.000081,0.000089,0.000098,0.000106,0.000114,0.000121,0.000127,0.000132,0.000137,0.000139,0.000141
0.001539,0.001568,0.001583,0.001581,0.001564,0.001532,0.001486,0.001427,0.001358,0.001279,0.001193,0.001103,0.001009,0.000916,0.000823,0.000734,0.000649,0.000570,0.000498,0.000432,0.000374,0.000324,0.000281,0.000245,0.000215,0.000192,0.000174,0.000160,0.000151,0.000144,0.000141,0.000139,0.000138,0.000138,0.000138,0.000139,0.000139,0.000138,0.000136,0.000133,0.000129,0.000124,0.000119,0.000112,0.000105,0.000097,0.000090,0.000082,0.000074,0.000066,0.000058,0.000051,0.000045,0.000040,0.000035,0.000031,0.000028,0.000025,0.000024,0.000024,0.000024,0.000025,0.000027,0.000030,0.000034,0.000038,0.000043,0.000048,0.000054,0.000060,0.000066,0.000072,0.000078,0.000084,0.000089,0.000094,0.000098,0.000101,0.000103,0.000104
0.001249,0.001272,0.001284,0.001282,0.001268,0.001241,0.001204,0.001156,0.001099,0.001035,0.000965,0.000891,0.000815,0.000739,0.000664,0.000592,0.000523,0.000459,0.000400,0.000347,0.000300,0.000259,0.000224,0.000194,0.000170,0.000151,0.000136,0.000125,0.000117,0.000111,0.000108,0.000106,0.000105,0.000105,0.000105,0.000105,0.000105,0.000104,0.000103,0.000100,0.000098,0.000094,0.000090,0.000085,0.000079,0.000074,0.000068,0.000061,0.000055,0.000050,0.000044,0.000039,0.000034,0.000030,0.000026,0.000023,0.000021,0.000019,0.000018,0.000018,0.000018,0.000019,0.000020,0.000022,0.000025,0.000028,0.000031,0.000035,0.000039,0.000044,0.000048,0.000053,0.000057,0.000061,0.000065,0.000068,0.000071,0.000073,0.000075,0.000076
0.001005,0.001024,0.001032,0.001031,0.001019,0.000997,0.000967,0.000928,0.000882,0.000830,0.000773,0.000714,0.000653,0.000592,0.000531,0.000473,0.000418,0.000366,0.000319,0.000276,0.000238,0.000205,0.000177,0.000153,0.000133,0.000118,0.000106,0.000096,0.000090,0.000085,0.000082,0.000080,0.000079,0.000079,0.000079,0.000079,0.000078,0.000078,0.000077,0.000075,0.000073,0.000070,0.000067,0.000063,0.000059,0.000055,0.000050,0.000046,0.000041,0.000037,0.000033,0.000029,0.000025,0.000022,0.000019,0.000017,0.000015,0.000014,0.000013,0.000013,0.000013,0.000014,0.000015,0.000016,0.000018,0.000020,0.000023,0.000025,0.000028,0.000031,0.000035,0.000038,0.000041,0.000044,0.000047,0.000049,0.000051,0.000053,0.000054,0.000055
0.000802,0.000816,0.000823,0.000821,0.000812,0.000794,0.000769,0.000738,0.000701,0.000660,0.000615,0.000567,0.000518,0.000470,0.000421,0.000375,0.000331,0.000290,0.000252,0.000218,0.000188,0.000161,0.000139,0.000119,0.000104,0.000091,0.000081,0.000074,0.000068,0.000064,0.000062,0.000060,0.000059,0.000059,0.000059,0.000058,0.000058,0.000058,0.000057,0.000056,0.000054,0.000052,0.000050,0.000047,0.000044,0.000041,0.000037,0.000034,0.000031,0.000027,0.000024,0.000021,0.000019,0.000016,0.000014,0.000013,0.000011,0.000010,0.000010,0.000009,0.000009,0.000010,0.000010,0.000011,0.000013,0.000014,0.000016,0.000018,0.000020,0.000023,0.000025,0.000027,0.000029,0.000032,0.000033,0.000035,0.000037,0.000038,0.000039,0.000039
0.000634,0.000645,0.000650,0.000649,0.000641,0.000627,0.000607,0.000582,0.000553,0.000520,0.000484,0.000447,0.000408,0.000369,0.000331,0.000295,0.000260,0.000227,0.000197,0.000170,0.000146,0.000126,0.000108,0.000093,0.000080,0.000070,0.000062,0.000056,0.000051,0.000048,0.000046,0.000045,0.000044,0.000043,0.000043,0.000043,0.000043,0.000042,0.000042,0.000041,0.000040,0.000038,0.000036,0.000034,0.000032,0.000030,0.000027,0.000025,0.000022,0.000020,0.000018,0.000016,0.000014,0.000012,0.000010,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000018,0.000019,0.000021,0.000022,0.000024,0.000025,0.000026,0.000027,0.000027,0.000028
0.000497,0.000506,0.000510,0.000508,0.000502,0.000491,0.000475,0.000455,0.000432,0.000406,0.000378,0.000349,0.000319,0.000288,0.000258,0.000229,0.000202,0.000177,0.000153,0.000132,0.000113,0.000097,0.000083,0.000071,0.000061,0.000053,0.000047,0.000042,0.000039,0.000036,0.000034,0.000033,0.000032,0.000032,0.000032,0.000031,0.000031,0.000031,0.000030,0.000030,0.000029,0.000028,0.000026,0.000025,0.000023,0.000022,0.000020,0.000018,0.000016,0.000015,0.000013,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000016,0.000017,0.000017,0.000018,0.000019,0.000019,0.000019
0.000386,0.000393,0.000396,0.000395,0.000390,0.000381,0.000369,0.000353,0.000335,0.000315,0.000293,0.000270,0.000246,0.000223,0.000200,0.000177,0.000156,0.000136,0.000118,0.000102,0.000087,0.000074,0.000063,0.000054,0.000046,0.000040,0.000035,0.000031,0.000029,0.000026,0.000025,0.000024,0.000023,0.000023,0.000023,0.000023,0.000022,0.000022,0.000022,0.000021,0.000021,0.000020,0.000019,0.000018,0.000017,0.000015,0.000014,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013
0.000298,0.000303,0.000305,0.000304,0.000300,0.000293,0.000284,0.000272,0.000258,0.000242,0.000225,0.000207,0.000189,0.000171,0.000153,0.000136,0.000119,0.000104,0.000090,0.000078,0.000066,0.000057,0.000048,0.000041,0.000035,0.000030,0.000026,0.000023,0.000021,0.000019,0.000018,0.000017,0.000017,0.000017,0.000016,0.000016,0.000016,0.000016,0.000015,0.000015,0.000015,0.000014,0.000013,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009
0.000228,0.000232,0.000233,0.000232,0.000229,0.000224,0.000216,0.000207,0.000196,0.000184,0.000171,0.000158,0.000144,0.000130,0.000116,0.000103,0.000091,0.000079,0.000068,0.000059,0.000050,0.000043,0.000036,0.000031,0.000026,0.000022,0.000019,0.000017,0.000015,0.000014,0.000013,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006
