0.004972,0.005136,0.005268,0.005366,0.005431,0.005463,0.005463,0.005434,0.005377,0.005296,0.005193,0.005071,0.004932,0.004779,0.004615,0.004441,0.004259,0.004072,0.003880,0.003686,0.003492,0.003299,0.003111,0.002928,0.002755,0.002593,0.002444,0.002311,0.002197,0.002101,0.002026,0.001972,0.001938,0.001925,0.001929,0.001951,0.001986,0.002032,0.002087,0.002148,0.002212,0.002278,0.002344,0.002409,0.002475,0.002543,0.002616,0.002696,0.002789,0.002900,0.003035,0.003199,0.003399,0.003639,0.003924,0.004257,0.004638,0.005066,0.005540,0.006052,0.006596,0.007161,0.007736,0.008306,0.008856,0.009372,0.009838,0.010240,0.010564,0.010800,0.010939,0.010975
0.004819,0.004981,0.005111,0.005209,0.005273,0.005305,0.005305,0.005276,0.005220,0.005140,0.005037,0.004915,0.004777,0.004624,0.004461,0.004287,0.004106,0.003919,0.003728,0.003535,0.003342,0.003150,0.002963,0.002781,0.002607,0.002444,0.002293,0.002158,0.002038,0.001937,0.001854,0.001791,0.001747,0.001722,0.001714,0.001721,0.001742,0.001774,0.001815,0.001863,0.001915,0.001971,0.002028,0.002088,0.002149,0.002215,0.002288,0.002371,0.002469,0.002586,0.002727,0.002899,0.003106,0.003353,0.003644,0.003981,0.004365,0.004795,0.005268,0.005777,0.006316,0.006875,0.007441,0.008002,0.008544,0.009050,0.009508,0.009902,0.010220,0.010452,0.010589,0.010626
0.004655,0.004814,0.004941,0.005037,0.005101,0.005132,0.005132,0.005103,0.005047,0.004966,0.004863,0.004741,0.004603,0.004451,0.004287,0.004114,0.003934,0.003749,0.003559,0.003368,0.003177,0.002987,0.002802,0.002622,0.002450,0.002287,0.002137,0.002000,0.001879,0.001774,0.001686,0.001617,0.001565,0.001530,0.001511,0.001508,0.001517,0.001537,0.001566,0.001603,0.001645,0.001691,0.001741,0.001794,0.001852,0.001915,0.001988,0.002072,0.002171,0.002291,0.002436,0.002611,0.002822,0.003071,0.003362,0.003698,0.004079,0.004504,0.004969,0.005469,0.005996,0.006541,0.007093,0.007639,0.008164,0.008656,0.009100,0.009482,0.009791,0.010016,0.010149,0.010187
0.004482,0.004637,0.004762,0.004855,0.004917,0.004946,0.004946,0.004916,0.004859,0.004778,0.004675,0.004553,0.004415,0.004263,0.004099,0.003927,0.003748,0.003564,0.003377,0.003188,0.003000,0.002814,0.002631,0.002455,0.002286,0.002126,0.001977,0.001842,0.001720,0.001614,0.001523,0.001450,0.001392,0.001351,0.001324,0.001311,0.001311,0.001321,0.001341,0.001368,0.001401,0.001439,0.001482,0.001530,0.001583,0.001644,0.001714,0.001798,0.001897,0.002018,0.002163,0.002339,0.002548,0.002795,0.003082,0.003412,0.003784,0.004197,0.004649,0.005133,0.005642,0.006167,0.006698,0.007223,0.007728,0.008199,0.008625,0.008991,0.009287,0.009503,0.009632,0.009670
0.004302,0.004453,0.004574,0.004664,0.004724,0.004752,0.004749,0.004718,0.004661,0.004579,0.004475,0.004353,0.004215,0.004063,0.003900,0.003729,0.003552,0.003370,0.003185,0.003000,0.002815,0.002633,0.002455,0.002283,0.002118,0.001962,0.001817,0.001684,0.001564,0.001458,0.001367,0.001292,0.001231,0.001185,0.001152,0.001133,0.001125,0.001128,0.001139,0.001158,0.001184,0.001215,0.001252,0.001294,0.001343,0.001401,0.001469,0.001550,0.001648,0.001767,0.001910,0.002082,0.002287,0.002527,0.002806,0.003125,0.003483,0.003881,0.004313,0.004776,0.005261,0.005762,0.006267,0.006765,0.007245,0.007692,0.008095,0.008443,0.008724,0.008929,0.009052,0.009088
0.004118,0.004263,0.004380,0.004467,0.004524,0.004549,0.004545,0.004513,0.004454,0.004372,0.004268,0.004145,0.004007,0.003855,0.003694,0.003524,0.003348,0.003169,0.002987,0.002806,0.002626,0.002449,0.002276,0.002109,0.001950,0.001799,0.001659,0.001530,0.001413,0.001310,0.001220,0.001144,0.001081,0.001032,0.000996,0.000972,0.000959,0.000956,0.000961,0.000973,0.000992,0.001018,0.001049,0.001087,0.001132,0.001185,0.001250,0.001328,0.001423,0.001538,0.001677,0.001843,0.002040,0.002270,0.002537,0.002841,0.003182,0.003558,0.003968,0.004404,0.004863,0.005334,0.005809,0.006277,0.006727,0.007146,0.007525,0.007850,0.008114,0.008306,0.008422,0.008457
0.003930,0.004070,0.004183,0.004266,0.004319,0.004342,0.004336,0.004302,0.004242,0.004159,0.004054,0.003931,0.003793,0.003643,0.003482,0.003314,0.003141,0.002965,0.002787,0.002610,0.002435,0.002264,0.002097,0.001936,0.001783,0.001639,0.001505,0.001381,0.001269,0.001169,0.001081,0.001006,0.000944,0.000894,0.000856,0.000829,0.000812,0.000804,0.000804,0.000812,0.000826,0.000846,0.000873,0.000906,0.000947,0.000996,0.001057,0.001131,0.001221,0.001331,0.001463,0.001621,0.001808,0.002026,0.002277,0.002563,0.002883,0.003236,0.003618,0.004026,0.004453,0.004891,0.005333,0.005768,0.006185,0.006575,0.006926,0.007228,0.007472,0.007651,0.007759,0.007792
0.003740,0.003875,0.003982,0.004061,0.004111,0.004131,0.004123,0.004087,0.004026,0.003942,0.003837,0.003715,0.003577,0.003428,0.003269,0.003103,0.002933,0.002760,0.002587,0.002415,0.002246,0.002081,0.001921,0.001767,0.001621,0.001484,0.001356,0.001238,0.001132,0.001036,0.000952,0.000880,0.000819,0.000770,0.000731,0.000703,0.000683,0.000672,0.000669,0.000672,0.000682,0.000698,0.000721,0.000750,0.000786,0.000832,0.000888,0.000957,0.001042,0.001145,0.001269,0.001417,0.001591,0.001795,0.002029,0.002295,0.002591,0.002918,0.003271,0.003647,0.004040,0.004444,0.004850,0.005249,0.005633,0.005990,0.006312,0.006589,0.006814,0.006978,0.007077,0.007108
0.003549,0.003677,0.003780,0.003854,0.003900,0.003918,0.003908,0.003871,0.003809,0.003724,0.003619,0.003497,0.003361,0.003213,0.003057,0.002894,0.002727,0.002559,0.002390,0.002224,0.002061,0.001902,0.001750,0.001604,0.001465,0.001335,0.001215,0.001104,0.001003,0.000913,0.000834,0.000765,0.000707,0.000659,0.000621,0.000592,0.000571,0.000558,0.000552,0.000552,0.000559,0.000572,0.000591,0.000616,0.000649,0.000690,0.000742,0.000806,0.000884,0.000979,0.001094,0.001231,0.001392,0.001579,0.001794,0.002038,0.002310,0.002608,0.002931,0.003273,0.003632,0.003999,0.004368,0.004732,0.005080,0.005405,0.005697,0.005948,0.006152,0.006301,0.006391,0.006420
0.003357,0.003479,0.003576,0.003646,0.003689,0.003703,0.003691,0.003653,0.003590,0.003505,0.003401,0.003280,0.003146,0.003000,0.002846,0.002687,0.002525,0.002361,0.002198,0.002038,0.001882,0.001730,0.001585,0.001447,0.001317,0.001195,0.001082,0.000978,0.000884,0.000800,0.000726,0.000661,0.000607,0.000561,0.000524,0.000495,0.000474,0.000460,0.000453,0.000451,0.000455,0.000465,0.000481,0.000503,0.000532,0.000569,0.000616,0.000674,0.000745,0.000832,0.000937,0.001062,0.001209,0.001379,0.001575,0.001795,0.002041,0.002311,0.002602,0.002911,0.003234,0.003565,0.003897,0.004224,0.004537,0.004828,0.005091,0.005317,0.005500,0.005634,0.005715,0.005741
0.003165,0.003280,0.003372,0.003437,0.003476,0.003488,0.003474,0.003435,0.003372,0.003288,0.003185,0.003066,0.002933,0.002791,0.002641,0.002485,0.002328,0.002170,0.002013,0.001859,0.001710,0.001567,0.001429,0.001299,0.001177,0.001063,0.000958,0.000862,0.000775,0.000697,0.000628,0.000569,0.000517,0.000475,0.000440,0.000412,0.000391,0.000377,0.000369,0.000366,0.000368,0.000376,0.000389,0.000408,0.000433,0.000466,0.000508,0.000560,0.000625,0.000703,0.000798,0.000910,0.001042,0.001195,0.001371,0.001568,0.001788,0.002029,0.002289,0.002565,0.002853,0.003147,0.003443,0.003733,0.004012,0.004271,0.004505,0.004705,0.004868,0.004987,0.005060,0.005083
0.002973,0.003082,0.003167,0.003228,0.003263,0.003273,0.003257,0.003217,0.003155,0.003071,0.002970,0.002854,0.002725,0.002586,0.002440,0.002290,0.002138,0.001986,0.001836,0.001689,0.001547,0.001412,0.001283,0.001161,0.001047,0.000941,0.000844,0.000755,0.000675,0.000604,0.000541,0.000486,0.000439,0.000399,0.000367,0.000341,0.000321,0.000307,0.000299,0.000295,0.000296,0.000302,0.000312,0.000329,0.000351,0.000380,0.000417,0.000463,0.000521,0.000591,0.000675,0.000775,0.000892,0.001028,0.001183,0.001358,0.001553,0.001766,0.001996,0.002239,0.002493,0.002752,0.003012,0.003268,0.003513,0.003741,0.003947,0.004123,0.004266,0.004371,0.004435,0.004455
0.002782,0.002884,0.002963,0.003020,0.003051,0.003059,0.003042,0.003001,0.002940,0.002858,0.002759,0.002646,0.002521,0.002386,0.002246,0.002101,0.001955,0.001810,0.001667,0.001528,0.001394,0.001266,0.001146,0.001032,0.000927,0.000829,0.000740,0.000659,0.000586,0.000521,0.000463,0.000413,0.000371,0.000334,0.000305,0.000281,0.000262,0.000249,0.000240,0.000236,0.000236,0.000240,0.000249,0.000263,0.000282,0.000308,0.000340,0.000381,0.000431,0.000493,0.000567,0.000655,0.000758,0.000877,0.001013,0.001167,0.001337,0.001523,0.001723,0.001936,0.002157,0.002383,0.002610,0.002833,0.003046,0.003245,0.003424,0.003577,0.003702,0.003793,0.003849,0.003867
0.002592,0.002686,0.002760,0.002812,0.002841,0.002846,0.002828,0.002788,0.002727,0.002648,0.002552,0.002443,0.002322,0.002193,0.002058,0.001920,0.001781,0.001643,0.001508,0.001377,0.001251,0.001131,0.001019,0.000914,0.000817,0.000727,0.000645,0.000572,0.000505,0.000446,0.000395,0.000350,0.000311,0.000279,0.000252,0.000230,0.000213,0.000201,0.000192,0.000188,0.000187,0.000191,0.000198,0.000209,0.000226,0.000248,0.000276,0.000311,0.000355,0.000408,0.000473,0.000549,0.000639,0.000742,0.000860,0.000993,0.001140,0.001301,0.001474,0.001658,0.001849,0.002044,0.002240,0.002432,0.002616,0.002787,0.002941,0.003073,0.003180,0.003259,0.003307,0.003323
0.002403,0.002491,0.002559,0.002606,0.002632,0.002635,0.002617,0.002577,0.002518,0.002442,0.002350,0.002245,0.002130,0.002007,0.001879,0.001748,0.001616,0.001486,0.001358,0.001235,0.001118,0.001007,0.000903,0.000806,0.000716,0.000635,0.000560,0.000494,0.000434,0.000381,0.000335,0.000294,0.000260,0.000231,0.000207,0.000187,0.000172,0.000161,0.000153,0.000149,0.000148,0.000150,0.000156,0.000166,0.000179,0.000198,0.000222,0.000253,0.000290,0.000336,0.000392,0.000457,0.000534,0.000623,0.000724,0.000838,0.000964,0.001102,0.001250,0.001406,0.001569,0.001736,0.001903,0.002067,0.002224,0.002370,0.002501,0.002614,0.002705,0.002773,0.002814,0.002827
0.002216,0.002297,0.002360,0.002403,0.002425,0.002427,0.002409,0.002370,0.002314,0.002241,0.002153,0.002054,0.001944,0.001828,0.001707,0.001583,0.001460,0.001337,0.001218,0.001104,0.000995,0.000892,0.000796,0.000707,0.000626,0.000552,0.000485,0.000424,0.000371,0.000324,0.000282,0.000247,0.000216,0.000191,0.000169,0.000152,0.000138,0.000128,0.000121,0.000117,0.000116,0.000117,0.000122,0.000130,0.000142,0.000158,0.000178,0.000204,0.000236,0.000275,0.000322,0.000378,0.000443,0.000518,0.000604,0.000700,0.000807,0.000924,0.001049,0.001181,0.001319,0.001460,0.001601,0.001740,0.001872,0.001995,0.002106,0.002201,0.002278,0.002335,0.002370,0.002381
0.002033,0.002107,0.002164,0.002203,0.002223,0.002223,0.002205,0.002168,0.002114,0.002045,0.001963,0.001869,0.001766,0.001657,0.001543,0.001428,0.001312,0.001199,0.001088,0.000982,0.000882,0.000787,0.000699,0.000619,0.000545,0.000478,0.000417,0.000363,0.000316,0.000274,0.000237,0.000206,0.000179,0.000157,0.000138,0.000123,0.000111,0.000102,0.000095,0.000091,0.000090,0.000091,0.000095,0.000102,0.000111,0.000125,0.000142,0.000163,0.000190,0.000223,0.000263,0.000310,0.000364,0.000428,0.000500,0.000580,0.000670,0.000767,0.000872,0.000983,0.001098,0.001216,0.001334,0.001450,0.001560,0.001663,0.001756,0.001835,0.001900,0.001947,0.001976,0.001986
0.001854,0.001921,0.001973,0.002008,0.002025,0.002025,0.002007,0.001972,0.001921,0.001856,0.001779,0.001691,0.001595,0.001494,0.001388,0.001281,0.001174,0.001069,0.000968,0.000870,0.000778,0.000692,0.000612,0.000539,0.000472,0.000412,0.000358,0.000310,0.000268,0.000231,0.000199,0.000171,0.000148,0.000128,0.000112,0.000099,0.000088,0.000080,0.000075,0.000071,0.000070,0.000071,0.000074,0.000079,0.000087,0.000098,0.000112,0.000130,0.000153,0.000180,0.000213,0.000252,0.000297,0.000350,0.000409,0.000476,0.000551,0.000631,0.000718,0.000810,0.000905,0.001003,0.001100,0.001196,0.001288,0.001373,0.001449,0.001515,0.001569,0.001608,0.001632,0.001640
0.001679,0.001740,0.001787,0.001818,0.001833,0.001832,0.001815,0.001782,0.001734,0.001674,0.001602,0.001521,0.001433,0.001339,0.001242,0.001144,0.001045,0.000949,0.000856,0.000767,0.000683,0.000605,0.000533,0.000467,0.000407,0.000354,0.000306,0.000263,0.000226,0.000194,0.000166,0.000142,0.000121,0.000104,0.000090,0.000079,0.000070,0.000063,0.000058,0.000055,0.000054,0.000054,0.000057,0.000061,0.000068,0.000076,0.000088,0.000103,0.000121,0.000144,0.000171,0.000203,0.000240,0.000283,0.000332,0.000387,0.000448,0.000515,0.000586,0.000661,0.000739,0.000819,0.000899,0.000977,0.001052,0.001122,0.001185,0.001238,0.001282,0.001314,0.001334,0.001340
0.001511,0.001566,0.001608,0.001635,0.001648,0.001647,0.001630,0.001600,0.001556,0.001500,0.001434,0.001360,0.001279,0.001193,0.001105,0.001015,0.000926,0.000838,0.000754,0.000673,0.000598,0.000527,0.000462,0.000403,0.000350,0.000302,0.000260,0.000223,0.000190,0.000162,0.000138,0.000117,0.000099,0.000085,0.000073,0.000063,0.000055,0.000049,0.000045,0.000043,0.000041,0.000042,0.000043,0.000047,0.000052,0.000059,0.000069,0.000081,0.000096,0.000114,0.000136,0.000162,0.000193,0.000228,0.000267,0.000312,0.000362,0.000415,0.000473,0.000534,0.000598,0.000662,0.000727,0.000791,0.000851,0.000908,0.000959,0.001002,0.001038,0.001064,0.001080,0.001085
0.001350,0.001399,0.001436,0.001460,0.001472,0.001470,0.001454,0.001426,0.001386,0.001335,0.001276,0.001208,0.001135,0.001057,0.000977,0.000895,0.000815,0.000736,0.000660,0.000588,0.000520,0.000457,0.000399,0.000347,0.000300,0.000258,0.000220,0.000188,0.000159,0.000135,0.000114,0.000096,0.000081,0.000069,0.000058,0.000050,0.000044,0.000039,0.000035,0.000033,0.000032,0.000032,0.000033,0.000036,0.000040,0.000046,0.000053,0.000063,0.000075,0.000090,0.000108,0.000129,0.000153,0.000181,0.000213,0.000249,0.000289,0.000332,0.000378,0.000427,0.000478,0.000530,0.000582,0.000633,0.000682,0.000727,0.000768,0.000803,0.000831,0.000852,0.000865,0.000869
0.001197,0.001240,0.001273,0.001295,0.001304,0.001302,0.001288,0.001262,0.001226,0.001180,0.001126,0.001066,0.001000,0.000930,0.000858,0.000785,0.000713,0.000642,0.000575,0.000510,0.000450,0.000394,0.000343,0.000297,0.000255,0.000219,0.000186,0.000158,0.000133,0.000112,0.000094,0.000079,0.000066,0.000055,0.000047,0.000040,0.000034,0.000030,0.000027,0.000025,0.000024,0.000024,0.000025,0.000027,0.000031,0.000035,0.000041,0.000049,0.000058,0.000070,0.000084,0.000101,0.000120,0.000143,0.000168,0.000197,0.000229,0.000263,0.000300,0.000339,0.000379,0.000420,0.000462,0.000502,0.000541,0.000577,0.000609,0.000637,0.000660,0.000676,0.000686,0.000690
0.001054,0.001091,0.001120,0.001139,0.001147,0.001145,0.001132,0.001109,0.001076,0.001035,0.000987,0.000933,0.000874,0.000812,0.000748,0.000684,0.000620,0.000557,0.000497,0.000440,0.000387,0.000338,0.000293,0.000253,0.000217,0.000185,0.000156,0.000132,0.000111,0.000093,0.000077,0.000064,0.000053,0.000045,0.000037,0.000031,0.000027,0.000023,0.000021,0.000019,0.000018,0.000018,0.000019,0.000021,0.000023,0.000027,0.000031,0.000038,0.000045,0.000054,0.000065,0.000079,0.000094,0.000112,0.000132,0.000154,0.000179,0.000206,0.000235,0.000266,0.000298,0.000330,0.000362,0.000394,0.000425,0.000453,0.000478,0.000500,0.000518,0.000531,0.000539,0.000542
0.000920,0.000953,0.000978,0.000994,0.001001,0.000998,0.000987,0.000966,0.000937,0.000901,0.000859,0.000811,0.000759,0.000704,0.000648,0.000591,0.000535,0.000480,0.000428,0.000378,0.000331,0.000289,0.000250,0.000214,0.000183,0.000155,0.000131,0.000110,0.000092,0.000076,0.000063,0.000052,0.000043,0.000036,0.000030,0.000025,0.000021,0.000018,0.000016,0.000014,0.000014,0.000014,0.000014,0.000015,0.000017,0.000020,0.000024,0.000029,0.000035,0.000042,0.000050,0.000061,0.000073,0.000086,0.000102,0.000120,0.000139,0.000160,0.000183,0.000206,0.000231,0.000257,0.000282,0.000307,0.000330,0.000352,0.000372,0.000389,0.000403,0.000413,0.000419,0.000421
0.000796,0.000825,0.000846,0.000860,0.000866,0.000864,0.000853,0.000835,0.000810,0.000778,0.000741,0.000699,0.000654,0.000606,0.000557,0.000508,0.000459,0.000411,0.000365,0.000322,0.000282,0.000245,0.000211,0.000181,0.000154,0.000130,0.000109,0.000091,0.000076,0.000063,0.000052,0.000042,0.000035,0.000029,0.000023,0.000019,0.000016,0.000014,0.000012,0.000011,0.000010,0.000010,0.000011,0.000011,0.000013,0.000015,0.000018,0.000022,0.000026,0.000032,0.000038,0.000046,0.000056,0.000066,0.000078,0.000092,0.000107,0.000123,0.000140,0.000159,0.000178,0.000197,0.000217,0.000236,0.000254,0.000271,0.000286,0.000300,0.000310,0.000318,0.000323,0.000324
0.000684,0.000708,0.000727,0.000738,0.000743,0.000741,0.000732,0.000716,0.000694,0.000667,0.000635,0.000598,0.000559,0.000518,0.000475,0.000433,0.000390,0.000349,0.000310,0.000273,0.000238,0.000206,0.000177,0.000151,0.000128,0.000108,0.000090,0.000075,0.000062,0.000051,0.000042,0.000034,0.000028,0.000023,0.000019,0.000015,0.000013,0.000011,0.000009,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000011,0.000013,0.000016,0.000020,0.000024,0.000029,0.000035,0.000042,0.000050,0.000060,0.000070,0.000081,0.000094,0.000107,0.000121,0.000136,0.000150,0.000165,0.000180,0.000194,0.000207,0.000218,0.000228,0.000236,0.000242,0.000246,0.000247
0.000582,0.000603,0.000618,0.000628,0.000632,0.000630,0.000622,0.000609,0.000590,0.000566,0.000539,0.000508,0.000474,0.000439,0.000402,0.000366,0.000330,0.000294,0.000261,0.000229,0.000200,0.000173,0.000148,0.000126,0.000106,0.000089,0.000075,0.000062,0.000051,0.000042,0.000034,0.000028,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000008,0.000010,0.000012,0.000015,0.000018,0.000022,0.000026,0.000032,0.000038,0.000045,0.000053,0.000061,0.000071,0.000081,0.000091,0.000102,0.000113,0.000125,0.000136,0.000146,0.000156,0.000165,0.000172,0.000178,0.000183,0.000186,0.000187
0.000491,0.000509,0.000522,0.000530,0.000533,0.000531,0.000525,0.000513,0.000497,0.000477,0.000453,0.000427,0.000399,0.000369,0.000338,0.000307,0.000276,0.000246,0.000218,0.000191,0.000166,0.000143,0.000123,0.000104,0.000088,0.000074,0.000061,0.000050,0.000041,0.000034,0.000027,0.000022,0.000018,0.000014,0.000012,0.000009,0.000008,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000009,0.000011,0.000013,0.000016,0.000020,0.000024,0.000028,0.000033,0.000039,0.000046,0.000053,0.000060,0.000068,0.000076,0.000085,0.000093,0.000101,0.000109,0.000117,0.000123,0.000129,0.000133,0.000137,0.000139,0.000139
0.000411,0.000425,0.000436,0.000443,0.000446,0.000444,0.000438,0.000429,0.000415,0.000398,0.000378,0.000356,0.000332,0.000307,0.000281,0.000255,0.000229,0.000204,0.000181,0.000158,0.000137,0.000118,0.000101,0.000086,0.000072,0.000060,0.000050,0.000041,0.000033,0.000027,0.000022,0.000018,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000007,0.000008,0.000010,0.000012,0.000014,0.000017,0.000021,0.000025,0.000029,0.000034,0.000039,0.000045,0.000050,0.000056,0.000063,0.000069,0.000075,0.000081,0.000086,0.000091,0.000095,0.000099,0.000101,0.000103,0.000103
0.000340,0.000352,0.000361,0.000367,0.000369,0.000368,0.000363,0.000355,0.000344,0.000329,0.000313,0.000294,0.000275,0.000254,0.000232,0.000210,0.000189,0.000168,0.000149,0.000130,0.000113,0.000097,0.000083,0.000070,0.000059,0.000049,0.000040,0.000033,0.000027,0.000022,0.000018,0.000014,0.000011,0.000009,0.000007,0.000006,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000009,0.000011,0.000013,0.000015,0.000018,0.000021,0.000025,0.000029,0.000033,0.000037,0.000041,0.000046,0.000050,0.000055,0.000059,0.000063,0.000067,0.000070,0.000072,0.000074,0.000075,0.000076
0.000280,0.000289,0.000297,0.000301,0.000303,0.000302,0.000298,0.000291,0.000282,0.000270,0.000257,0.000241,0.000225,0.000208,0.000190,0.000172,0.000154,0.000137,0.000121,0.000106,0.000092,0.000079,0.000067,0.000057,0.000047,0.000039,0.000032,0.000027,0.000022,0.000017,0.000014,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000008,0.000009,0.000011,0.000013,0.000015,0.000018,0.000021,0.000024,0.000027,0.000030,0.000033,0.000037,0.000040,0.000043,0.000046,0.000048,0.000051,0.000052,0.000054,0.000055,0.000055
