0.000822,0.000854,0.000883,0.000910,0.000935,0.000959,0.000982,0.001004,0.001027,0.001051,0.001076,0.001102,0.001130,0.001159,0.001190,0.001222,0.001256,0.001289,0.001324,0.001357,0.001390,0.001422,0.001451,0.001479,0.001503,0.001525,0.001543,0.001558,0.001569,0.001576,0.001579,0.001578,0.001572,0.001561,0.001546,0.001526,0.001501,0.001470,0.001435,0.001394,0.001347,0.001296
0.000723,0.000749,0.000773,0.000794,0.000814,0.000832,0.000849,0.000866,0.000882,0.000900,0.000918,0.000937,0.000958,0.000980,0.001003,0.001028,0.001053,0.001079,0.001106,0.001132,0.001158,0.001182,0.001206,0.001227,0.001246,0.001263,0.001277,0.001288,0.001296,0.001301,0.001303,0.001300,0.001295,0.001285,0.001271,0.001254,0.001232,0.001206,0.001176,0.001142,0.001103,0.001061
0.000631,0.000652,0.000671,0.000688,0.000703,0.000717,0.000729,0.000741,0.000753,0.000765,0.000777,0.000791,0.000806,0.000822,0.000839,0.000857,0.000876,0.000896,0.000916,0.000936,0.000955,0.000974,0.000992,0.001009,0.001023,0.001036,0.001047,0.001055,0.001061,0.001064,0.001064,0.001061,0.001056,0.001047,0.001035,0.001020,0.001002,0.000980,0.000955,0.000927,0.000895,0.000860
0.000547,0.000564,0.000579,0.000592,0.000603,0.000613,0.000622,0.000630,0.000637,0.000645,0.000653,0.000663,0.000672,0.000683,0.000695,0.000708,0.000722,0.000737,0.000752,0.000767,0.000781,0.000796,0.000809,0.000821,0.000832,0.000842,0.000850,0.000856,0.000859,0.000861,0.000861,0.000858,0.000853,0.000845,0.000835,0.000822,0.000807,0.000789,0.000768,0.000744,0.000718,0.000690
0.000470,0.000484,0.000496,0.000506,0.000514,0.000521,0.000526,0.000531,0.000536,0.000540,0.000545,0.000551,0.000557,0.000564,0.000572,0.000581,0.000591,0.000601,0.000611,0.000622,0.000633,0.000644,0.000653,0.000663,0.000671,0.000678,0.000683,0.000687,0.000690,0.000690,0.000689,0.000686,0.000682,0.000675,0.000666,0.000656,0.000643,0.000628,0.000611,0.000592,0.000571,0.000548
0.000402,0.000413,0.000422,0.000429,0.000435,0.000439,0.000442,0.000445,0.000447,0.000449,0.000452,0.000455,0.000458,0.000462,0.000467,0.000473,0.000479,0.000486,0.000493,0.000501,0.000508,0.000516,0.000523,0.000529,0.000535,0.000540,0.000544,0.000546,0.000548,0.000548,0.000547,0.000544,0.000540,0.000534,0.000527,0.000518,0.000508,0.000495,0.000482,0.000467,0.000450,0.000431
0.000340,0.000349,0.000356,0.000361,0.000365,0.000368,0.000369,0.000370,0.000371,0.000371,0.000371,0.000372,0.000374,0.000375,0.000378,0.000381,0.000385,0.000389,0.000394,0.000399,0.000404,0.000410,0.000415,0.000419,0.000423,0.000426,0.000429,0.000430,0.000431,0.000431,0.000429,0.000427,0.000423,0.000418,0.000412,0.000405,0.000397,0.000387,0.000376,0.000364,0.000350,0.000336
0.000286,0.000293,0.000298,0.000302,0.000304,0.000306,0.000306,0.000306,0.000305,0.000304,0.000303,0.000303,0.000302,0.000303,0.000304,0.000305,0.000307,0.000310,0.000312,0.000316,0.000319,0.000322,0.000326,0.000329,0.000331,0.000333,0.000335,0.000336,0.000336,0.000335,0.000334,0.000332,0.000329,0.000325,0.000320,0.000314,0.000307,0.000299,0.000291,0.000281,0.000271,0.000259
0.000239,0.000244,0.000248,0.000250,0.000252,0.000252,0.000252,0.000250,0.000249,0.000247,0.000246,0.000244,0.000243,0.000242,0.000242,0.000242,0.000243,0.000244,0.000245,0.000247,0.000249,0.000251,0.000253,0.000255,0.000257,0.000258,0.000259,0.000259,0.000259,0.000259,0.000257,0.000255,0.000253,0.000249,0.000245,0.000241,0.000235,0.000229,0.000222,0.000215,0.000207,0.000198
0.000198,0.000202,0.000204,0.000206,0.000207,0.000206,0.000205,0.000204,0.000202,0.000200,0.000198,0.000196,0.000194,0.000192,0.000191,0.000191,0.000190,0.000191,0.000191,0.000192,0.000193,0.000194,0.000195,0.000196,0.000197,0.000198,0.000198,0.000198,0.000198,0.000197,0.000196,0.000194,0.000192,0.000190,0.000186,0.000183,0.000179,0.000174,0.000168,0.000163,0.000156,0.000150
0.000162,0.000165,0.000167,0.000168,0.000168,0.000168,0.000166,0.000165,0.000162,0.000160,0.000158,0.000155,0.000153,0.000152,0.000150,0.000149,0.000148,0.000148,0.000148,0.000148,0.000148,0.000149,0.000149,0.000150,0.000150,0.000150,0.000151,0.000150,0.000150,0.000149,0.000148,0.000147,0.000145,0.000143,0.000140,0.000137,0.000134,0.000130,0.000126,0.000122,0.000117,0.000112
0.000132,0.000134,0.000136,0.000136,0.000136,0.000135,0.000134,0.000132,0.000130,0.000127,0.000125,0.000123,0.000120,0.000119,0.000117,0.000115,0.000114,0.000114,0.000113,0.000113,0.000113,0.000113,0.000113,0.000113,0.000113,0.000113,0.000113,0.000113,0.000112,0.000112,0.000111,0.000110,0.000108,0.000107,0.000105,0.000102,0.000100,0.000097,0.000094,0.000091,0.000087,0.000083
0.000107,0.000108,0.000109,0.000110,0.000109,0.000108,0.000107,0.000105,0.000103,0.000101,0.000098,0.000096,0.000094,0.000092,0.000090,0.000089,0.000088,0.000087,0.000086,0.000085,0.000085,0.000085,0.000085,0.000085,0.000085,0.000084,0.000084,0.000084,0.000083,0.000083,0.000082,0.000081,0.000080,0.000079,0.000077,0.000075,0.000074,0.000071,0.000069,0.000067,0.000064,0.000061
0.000086,0.000087,0.000087,0.000087,0.000087,0.000086,0.000084,0.000083,0.000081,0.000079,0.000077,0.000075,0.000073,0.000071,0.000069,0.000068,0.000067,0.000066,0.000065,0.000064,0.000064,0.000063,0.000063,0.000063,0.000063,0.000062,0.000062,0.000062,0.000061,0.000061,0.000060,0.000059,0.000059,0.000058,0.000056,0.000055,0.000054,0.000052,0.000050,0.000048,0.000046,0.000044
0.000068,0.000069,0.000069,0.000069,0.000069,0.000068,0.000066,0.000065,0.000063,0.000061,0.000059,0.000058,0.000056,0.000054,0.000053,0.000051,0.000050,0.000049,0.000048,0.000048,0.000047,0.000047,0.000046,0.000046,0.000046,0.000046,0.000045,0.000045,0.000045,0.000044,0.000044,0.000043,0.000042,0.000042,0.000041,0.000040,0.000039,0.000038,0.000036,0.000035,0.000033,0.000032
0.000053,0.000054,0.000054,0.000054,0.000054,0.000053,0.000052,0.000050,0.000049,0.000047,0.000046,0.000044,0.000043,0.000041,0.000040,0.000039,0.000038,0.000037,0.000036,0.000035,0.000035,0.000034,0.000034,0.000034,0.000033,0.000033,0.000033,0.000033,0.000032,0.000032,0.000031,0.000031,0.000030,0.000030,0.000029,0.000028,0.000028,0.000027,0.000026,0.000025,0.000024,0.000023
0.000042,0.000042,0.000042,0.000042,0.000042,0.000041,0.000040,0.000039,0.000038,0.000036,0.000035,0.000034,0.000032,0.000031,0.000030,0.000029,0.000028,0.000027,0.000026,0.000026,0.000025,0.000025,0.000025,0.000024,0.000024,0.000024,0.000024,0.000023,0.000023,0.000023,0.000022,0.000022,0.000022,0.000021,0.000021,0.000020,0.000020,0.000019,0.000018,0.000018,0.000017,0.000016
0.000032,0.000033,0.000033,0.000032,0.000032,0.000031,0.000031,0.000030,0.000029,0.000028,0.000026,0.000025,0.000024,0.000023,0.000022,0.000021,0.000021,0.000020,0.000019,0.000019,0.000018,0.000018,0.000018,0.000017,0.000017,0.000017,0.000017,0.000016,0.000016,0.000016,0.000016,0.000016,0.000015,0.000015,0.000015,0.000014,0.000014,0.000013,0.000013,0.000012,0.000012,0.000011
0.000025,0.000025,0.000025,0.000025,0.000024,0.000024,0.000023,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000016,0.000015,0.000014,0.000014,0.000014,0.000013,0.000013,0.000013,0.000012,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000008,0.000008
0.000019,0.000019,0.000019,0.000019,0.000019,0.000018,0.000018,0.000017,0.000016,0.000016,0.000015,0.000014,0.000013,0.000013,0.000012,0.000011,0.000011,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000005
0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000013,0.000013,0.000012,0.000012,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002
0.000008,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
