0.001757,0.001885,0.002013,0.002141,0.002266,0.002389,0.002508,0.002622,0.002731,0.002832,0.002925,0.003009,0.003083,0.003147,0.003200,0.003242,0.003273,0.003292,0.003300,0.003298,0.003285,0.003263,0.003231,0.003191,0.003142,0.003086,0.003023,0.002954,0.002879,0.002798,0.002713,0.002625,0.002533,0.002440,0.002346,0.002251,0.002158,0.002066,0.001975,0.001888,0.001803,0.001722,0.001643,0.001567,0.001493,0.001420,0.001349,0.001279
0.001694,0.001813,0.001933,0.002051,0.002166,0.002279,0.002387,0.002490,0.002587,0.002676,0.002758,0.002830,0.002892,0.002945,0.002986,0.003016,0.003036,0.003044,0.003042,0.003030,0.003008,0.002977,0.002937,0.002890,0.002835,0.002774,0.002707,0.002635,0.002558,0.002477,0.002393,0.002306,0.002217,0.002128,0.002038,0.001948,0.001859,0.001773,0.001689,0.001607,0.001529,0.001454,0.001382,0.001313,0.001246,0.001181,0.001118,0.001057
0.001630,0.001741,0.001851,0.001959,0.002065,0.002166,0.002263,0.002355,0.002440,0.002518,0.002587,0.002648,0.002699,0.002740,0.002770,0.002790,0.002799,0.002798,0.002786,0.002766,0.002736,0.002698,0.002652,0.002600,0.002541,0.002476,0.002407,0.002334,0.002257,0.002177,0.002095,0.002011,0.001926,0.001841,0.001756,0.001672,0.001590,0.001510,0.001432,0.001358,0.001286,0.001218,0.001153,0.001091,0.001031,0.000974,0.000919,0.000866
0.001564,0.001667,0.001768,0.001866,0.001961,0.002052,0.002137,0.002218,0.002291,0.002357,0.002415,0.002464,0.002504,0.002534,0.002554,0.002564,0.002564,0.002555,0.002536,0.002508,0.002472,0.002429,0.002379,0.002322,0.002261,0.002195,0.002125,0.002052,0.001977,0.001899,0.001820,0.001740,0.001660,0.001580,0.001502,0.001424,0.001349,0.001275,0.001205,0.001138,0.001073,0.001012,0.000954,0.000899,0.000847,0.000797,0.000749,0.000703
0.001497,0.001590,0.001682,0.001770,0.001855,0.001935,0.002009,0.002078,0.002140,0.002195,0.002242,0.002280,0.002310,0.002330,0.002341,0.002342,0.002335,0.002318,0.002293,0.002259,0.002219,0.002172,0.002119,0.002060,0.001998,0.001932,0.001863,0.001792,0.001719,0.001644,0.001570,0.001495,0.001420,0.001347,0.001274,0.001204,0.001135,0.001069,0.001006,0.000946,0.000888,0.000834,0.000783,0.000735,0.000690,0.000647,0.000606,0.000567
0.001426,0.001511,0.001593,0.001672,0.001746,0.001816,0.001880,0.001938,0.001989,0.002033,0.002069,0.002098,0.002118,0.002129,0.002132,0.002126,0.002112,0.002089,0.002059,0.002022,0.001978,0.001928,0.001874,0.001815,0.001753,0.001688,0.001621,0.001553,0.001483,0.001414,0.001344,0.001274,0.001206,0.001139,0.001073,0.001009,0.000948,0.000889,0.000833,0.000780,0.000730,0.000682,0.000638,0.000596,0.000557,0.000520,0.000485,0.000453
0.001353,0.001430,0.001503,0.001572,0.001636,0.001695,0.001749,0.001797,0.001838,0.001872,0.001899,0.001918,0.001930,0.001934,0.001929,0.001917,0.001897,0.001870,0.001837,0.001797,0.001751,0.001701,0.001646,0.001588,0.001528,0.001465,0.001401,0.001336,0.001271,0.001206,0.001142,0.001078,0.001016,0.000955,0.000897,0.000840,0.000786,0.000734,0.000685,0.000638,0.000594,0.000553,0.000515,0.000480,0.000446,0.000415,0.000386,0.000358
0.001277,0.001345,0.001410,0.001470,0.001525,0.001575,0.001619,0.001657,0.001689,0.001714,0.001732,0.001744,0.001748,0.001745,0.001735,0.001717,0.001694,0.001663,0.001627,0.001586,0.001540,0.001490,0.001436,0.001380,0.001322,0.001263,0.001202,0.001142,0.001081,0.001022,0.000963,0.000906,0.000850,0.000796,0.000744,0.000694,0.000646,0.000601,0.000558,0.000518,0.000480,0.000445,0.000413,0.000383,0.000355,0.000328,0.000304,0.000282
0.001199,0.001259,0.001315,0.001367,0.001413,0.001454,0.001490,0.001519,0.001543,0.001560,0.001571,0.001575,0.001573,0.001564,0.001549,0.001528,0.001502,0.001469,0.001432,0.001390,0.001345,0.001296,0.001244,0.001191,0.001136,0.001080,0.001024,0.000969,0.000914,0.000859,0.000806,0.000755,0.000705,0.000658,0.000612,0.000568,0.000527,0.000488,0.000451,0.000417,0.000385,0.000356,0.000328,0.000303,0.000279,0.000258,0.000238,0.000219
0.001119,0.001171,0.001220,0.001263,0.001302,0.001335,0.001363,0.001385,0.001401,0.001411,0.001416,0.001414,0.001407,0.001394,0.001375,0.001351,0.001322,0.001289,0.001251,0.001210,0.001166,0.001119,0.001070,0.001020,0.000969,0.000918,0.000867,0.000816,0.000766,0.000718,0.000670,0.000625,0.000581,0.000540,0.000500,0.000462,0.000427,0.000394,0.000362,0.000333,0.000307,0.000282,0.000259,0.000238,0.000219,0.000201,0.000184,0.000169
