0.016915,0.017422,0.017778,0.017974,0.018006,0.017876,0.017586,0.017148,0.016573,0.015879,0.015083,0.014206,0.013269,0.012294,0.011299,0.010305,0.009328,0.008383,0.007483,0.006637,0.005855,0.005140,0.004497,0.003927,0.003432,0.003010,0.002662,0.002383,0.002174,0.002032,0.001954,0.001938,0.001983,0.002086,0.002244,0.002456,0.002719,0.003029,0.003383,0.003777,0.004207,0.004666,0.005150,0.005651,0.006162,0.006675,0.007183,0.007676,0.008146,0.008585,0.008984,0.009336,0.009632,0.009866,0.010034,0.010130,0.010152,0.010098,0.009968,0.009765
0.016431,0.016918,0.017258,0.017442,0.017466,0.017330,0.017041,0.016606,0.016039,0.015356,0.014575,0.013715,0.012799,0.011845,0.010874,0.009904,0.008952,0.008033,0.007158,0.006337,0.005578,0.004886,0.004263,0.003713,0.003234,0.002826,0.002488,0.002217,0.002012,0.001870,0.001789,0.001766,0.001799,0.001886,0.002024,0.002212,0.002446,0.002724,0.003042,0.003397,0.003785,0.004201,0.004639,0.005094,0.005559,0.006026,0.006490,0.006941,0.007373,0.007777,0.008145,0.008471,0.008747,0.008968,0.009127,0.009222,0.009249,0.009206,0.009095,0.008916
0.015821,0.016285,0.016606,0.016776,0.016793,0.016655,0.016368,0.015941,0.015388,0.014722,0.013962,0.013128,0.012239,0.011315,0.010375,0.009438,0.008520,0.007633,0.006791,0.006001,0.005271,0.004607,0.004010,0.003482,0.003023,0.002632,0.002307,0.002046,0.001847,0.001707,0.001624,0.001595,0.001617,0.001689,0.001808,0.001972,0.002179,0.002425,0.002708,0.003025,0.003372,0.003744,0.004137,0.004546,0.004965,0.005387,0.005806,0.006215,0.006607,0.006974,0.007311,0.007610,0.007865,0.008070,0.008220,0.008312,0.008342,0.008310,0.008215,0.008059
0.015103,0.015540,0.015841,0.015998,0.016007,0.015868,0.015587,0.015172,0.014636,0.013993,0.013261,0.012458,0.011604,0.010718,0.009817,0.008920,0.008041,0.007194,0.006389,0.005636,0.004941,0.004309,0.003741,0.003239,0.002803,0.002431,0.002122,0.001873,0.001682,0.001546,0.001462,0.001428,0.001441,0.001499,0.001600,0.001742,0.001922,0.002138,0.002387,0.002667,0.002974,0.003304,0.003653,0.004017,0.004390,0.004767,0.005142,0.005509,0.005861,0.006193,0.006498,0.006769,0.007001,0.007189,0.007329,0.007417,0.007450,0.007426,0.007346,0.007211
0.014296,0.014706,0.014985,0.015128,0.015129,0.014991,0.014718,0.014319,0.013805,0.013190,0.012491,0.011725,0.010911,0.010068,0.009212,0.008360,0.007527,0.006724,0.005963,0.005251,0.004595,0.003998,0.003463,0.002990,0.002579,0.002229,0.001938,0.001702,0.001520,0.001389,0.001305,0.001267,0.001272,0.001318,0.001403,0.001524,0.001679,0.001866,0.002084,0.002328,0.002597,0.002887,0.003194,0.003514,0.003844,0.004177,0.004509,0.004835,0.005149,0.005445,0.005717,0.005961,0.006171,0.006342,0.006470,0.006552,0.006586,0.006570,0.006504,0.006389
0.013424,0.013804,0.014061,0.014189,0.014184,0.014048,0.013786,0.013404,0.012915,0.012331,0.011669,0.010946,0.010177,0.009382,0.008575,0.007774,0.006990,0.006236,0.005522,0.004854,0.004240,0.003681,0.003181,0.002739,0.002355,0.002028,0.001755,0.001535,0.001363,0.001238,0.001156,0.001116,0.001114,0.001149,0.001218,0.001320,0.001452,0.001613,0.001801,0.002012,0.002245,0.002497,0.002764,0.003044,0.003332,0.003624,0.003915,0.004201,0.004478,0.004739,0.004981,0.005197,0.005385,0.005538,0.005655,0.005731,0.005765,0.005755,0.005701,0.005603
0.012509,0.012858,0.013092,0.013206,0.013196,0.013063,0.012812,0.012450,0.011988,0.011439,0.010817,0.010138,0.009419,0.008674,0.007921,0.007172,0.006441,0.005739,0.005074,0.004453,0.003882,0.003364,0.002900,0.002490,0.002135,0.001832,0.001579,0.001373,0.001213,0.001095,0.001016,0.000974,0.000967,0.000992,0.001048,0.001133,0.001245,0.001381,0.001541,0.001722,0.001922,0.002139,0.002369,0.002610,0.002859,0.003112,0.003365,0.003615,0.003856,0.004084,0.004296,0.004486,0.004652,0.004789,0.004893,0.004963,0.004996,0.004991,0.004947,0.004865
0.011573,0.011891,0.012102,0.012202,0.012187,0.012058,0.011820,0.011479,0.011047,0.010533,0.009953,0.009321,0.008652,0.007961,0.007262,0.006568,0.005892,0.005242,0.004628,0.004055,0.003529,0.003052,0.002625,0.002248,0.001921,0.001643,0.001410,0.001220,0.001072,0.000961,0.000886,0.000844,0.000832,0.000850,0.000894,0.000963,0.001056,0.001171,0.001306,0.001459,0.001629,0.001813,0.002010,0.002216,0.002430,0.002647,0.002864,0.003079,0.003287,0.003485,0.003668,0.003834,0.003979,0.004099,0.004192,0.004255,0.004286,0.004285,0.004250,0.004183
0.010637,0.010925,0.011114,0.011199,0.011180,0.011055,0.010831,0.010512,0.010109,0.009633,0.009096,0.008511,0.007893,0.007256,0.006612,0.005974,0.005352,0.004756,0.004192,0.003668,0.003186,0.002749,0.002359,0.002016,0.001718,0.001463,0.001251,0.001077,0.000940,0.000838,0.000767,0.000725,0.000711,0.000721,0.000755,0.000811,0.000888,0.000983,0.001096,0.001224,0.001367,0.001522,0.001689,0.001863,0.002044,0.002228,0.002413,0.002597,0.002774,0.002944,0.003102,0.003245,0.003370,0.003474,0.003556,0.003612,0.003641,0.003642,0.003615,0.003560
0.009722,0.009979,0.010147,0.010219,0.010195,0.010076,0.009865,0.009569,0.009195,0.008756,0.008261,0.007723,0.007156,0.006572,0.005982,0.005399,0.004831,0.004287,0.003773,0.003296,0.002858,0.002461,0.002107,0.001796,0.001526,0.001295,0.001102,0.000945,0.000820,0.000726,0.000659,0.000619,0.000602,0.000607,0.000633,0.000677,0.000739,0.000817,0.000910,0.001017,0.001136,0.001266,0.001404,0.001551,0.001702,0.001858,0.002014,0.002168,0.002319,0.002462,0.002596,0.002718,0.002825,0.002915,0.002986,0.003035,0.003062,0.003065,0.003044,0.002999
0.008843,0.009072,0.009219,0.009279,0.009251,0.009137,0.008940,0.008665,0.008320,0.007916,0.007462,0.006970,0.006452,0.005919,0.005383,0.004852,0.004336,0.003842,0.003377,0.002945,0.002549,0.002191,0.001872,0.001591,0.001347,0.001140,0.000966,0.000824,0.000711,0.000624,0.000563,0.000524,0.000506,0.000507,0.000526,0.000560,0.000610,0.000673,0.000749,0.000837,0.000935,0.001042,0.001157,0.001278,0.001404,0.001533,0.001663,0.001792,0.001918,0.002039,0.002152,0.002255,0.002346,0.002422,0.002482,0.002525,0.002549,0.002553,0.002537,0.002502
0.008016,0.008218,0.008345,0.008394,0.008363,0.008253,0.008068,0.007814,0.007497,0.007126,0.006712,0.006263,0.005792,0.005308,0.004821,0.004340,0.003873,0.003428,0.003008,0.002619,0.002262,0.001941,0.001654,0.001402,0.001184,0.000998,0.000842,0.000714,0.000613,0.000535,0.000478,0.000441,0.000423,0.000420,0.000433,0.000459,0.000498,0.000549,0.000610,0.000682,0.000761,0.000849,0.000943,0.001043,0.001146,0.001253,0.001360,0.001467,0.001572,0.001672,0.001766,0.001852,0.001928,0.001992,0.002043,0.002080,0.002101,0.002106,0.002094,0.002066
0.007251,0.007428,0.007537,0.007574,0.007540,0.007435,0.007262,0.007027,0.006735,0.006396,0.006018,0.005610,0.005182,0.004743,0.004303,0.003868,0.003448,0.003046,0.002669,0.002320,0.002000,0.001712,0.001456,0.001231,0.001036,0.000870,0.000731,0.000617,0.000526,0.000455,0.000404,0.000370,0.000351,0.000346,0.000354,0.000374,0.000404,0.000444,0.000493,0.000550,0.000614,0.000685,0.000761,0.000842,0.000927,0.001014,0.001101,0.001189,0.001275,0.001357,0.001435,0.001506,0.001569,0.001622,0.001665,0.001696,0.001715,0.001720,0.001711,0.001689
0.006556,0.006710,0.006802,0.006829,0.006792,0.006690,0.006528,0.006310,0.006042,0.005732,0.005387,0.005016,0.004627,0.004230,0.003832,0.003441,0.003062,0.002701,0.002363,0.002050,0.001764,0.001506,0.001278,0.001077,0.000904,0.000756,0.000633,0.000531,0.000450,0.000386,0.000340,0.000308,0.000289,0.000283,0.000287,0.000301,0.000324,0.000355,0.000394,0.000439,0.000491,0.000547,0.000609,0.000674,0.000742,0.000812,0.000883,0.000954,0.001024,0.001091,0.001154,0.001212,0.001264,0.001308,0.001343,0.001369,0.001385,0.001390,0.001384,0.001367
0.005934,0.006067,0.006144,0.006162,0.006122,0.006024,0.005871,0.005669,0.005422,0.005137,0.004821,0.004483,0.004131,0.003771,0.003411,0.003058,0.002717,0.002393,0.002089,0.001809,0.001553,0.001324,0.001120,0.000942,0.000787,0.000656,0.000546,0.000456,0.000384,0.000327,0.000285,0.000256,0.000238,0.000230,0.000231,0.000241,0.000258,0.000282,0.000312,0.000348,0.000388,0.000433,0.000482,0.000534,0.000588,0.000644,0.000701,0.000758,0.000814,0.000868,0.000919,0.000966,0.001008,0.001044,0.001073,0.001095,0.001108,0.001113,0.001108,0.001095
0.005387,0.005501,0.005564,0.005575,0.005531,0.005436,0.005292,0.005103,0.004874,0.004612,0.004323,0.004014,0.003693,0.003366,0.003040,0.002721,0.002413,0.002121,0.001849,0.001597,0.001369,0.001164,0.000982,0.000823,0.000686,0.000569,0.000472,0.000392,0.000327,0.000277,0.000239,0.000212,0.000195,0.000186,0.000185,0.000192,0.000204,0.000222,0.000245,0.000273,0.000304,0.000339,0.000378,0.000418,0.000461,0.000506,0.000551,0.000596,0.000641,0.000684,0.000724,0.000762,0.000796,0.000825,0.000849,0.000866,0.000877,0.000881,0.000879,0.000869
0.004913,0.005011,0.005062,0.005065,0.005019,0.004926,0.004789,0.004611,0.004398,0.004155,0.003889,0.003605,0.003312,0.003014,0.002717,0.002427,0.002149,0.001886,0.001640,0.001414,0.001209,0.001025,0.000862,0.000721,0.000599,0.000495,0.000408,0.000337,0.000279,0.000234,0.000200,0.000175,0.000159,0.000150,0.000148,0.000151,0.000160,0.000173,0.000191,0.000212,0.000236,0.000263,0.000293,0.000325,0.000358,0.000393,0.000429,0.000464,0.000499,0.000533,0.000566,0.000595,0.000622,0.000645,0.000664,0.000679,0.000688,0.000691,0.000690,0.000682
0.004508,0.004592,0.004632,0.004628,0.004580,0.004488,0.004357,0.004189,0.003989,0.003763,0.003516,0.003255,0.002984,0.002711,0.002440,0.002176,0.001922,0.001683,0.001461,0.001256,0.001071,0.000906,0.000760,0.000633,0.000524,0.000432,0.000354,0.000291,0.000239,0.000199,0.000168,0.000145,0.000130,0.000121,0.000118,0.000119,0.000125,0.000134,0.000147,0.000163,0.000181,0.000202,0.000225,0.000250,0.000276,0.000303,0.000330,0.000358,0.000385,0.000412,0.000437,0.000461,0.000482,0.000500,0.000515,0.000526,0.000534,0.000537,0.000536,0.000530
0.004166,0.004238,0.004269,0.004259,0.004208,0.004118,0.003991,0.003831,0.003643,0.003431,0.003200,0.002957,0.002707,0.002454,0.002204,0.001962,0.001730,0.001511,0.001309,0.001123,0.000955,0.000806,0.000674,0.000560,0.000462,0.000378,0.000309,0.000252,0.000206,0.000169,0.000141,0.000121,0.000106,0.000097,0.000093,0.000093,0.000097,0.000103,0.000113,0.000124,0.000138,0.000154,0.000171,0.000190,0.000210,0.000231,0.000252,0.000273,0.000294,0.000315,0.000334,0.000353,0.000369,0.000383,0.000395,0.000404,0.000410,0.000413,0.000412,0.000408
0.003880,0.003941,0.003964,0.003949,0.003896,0.003807,0.003684,0.003531,0.003351,0.003151,0.002934,0.002706,0.002473,0.002238,0.002006,0.001782,0.001568,0.001367,0.001181,0.001011,0.000858,0.000721,0.000602,0.000498,0.000409,0.000334,0.000271,0.000220,0.000178,0.000145,0.000120,0.000101,0.000088,0.000079,0.000074,0.000073,0.000075,0.000079,0.000086,0.000094,0.000104,0.000116,0.000129,0.000143,0.000158,0.000174,0.000190,0.000207,0.000223,0.000238,0.000253,0.000267,0.000280,0.000291,0.000300,0.000307,0.000312,0.000314,0.000314,0.000311
0.003641,0.003693,0.003710,0.003690,0.003635,0.003546,0.003427,0.003279,0.003107,0.002917,0.002711,0.002497,0.002277,0.002057,0.001840,0.001631,0.001432,0.001246,0.001074,0.000917,0.000776,0.000651,0.000542,0.000447,0.000366,0.000297,0.000240,0.000194,0.000156,0.000126,0.000103,0.000085,0.000073,0.000064,0.000059,0.000057,0.000057,0.000060,0.000065,0.000071,0.000078,0.000087,0.000097,0.000107,0.000118,0.000130,0.000142,0.000155,0.000167,0.000179,0.000190,0.000201,0.000210,0.000219,0.000226,0.000231,0.000235,0.000237,0.000237,0.000234
0.003441,0.003485,0.003496,0.003473,0.003416,0.003328,0.003211,0.003068,0.002903,0.002721,0.002525,0.002321,0.002113,0.001905,0.001702,0.001505,0.001319,0.001145,0.000985,0.000839,0.000709,0.000593,0.000492,0.000404,0.000330,0.000267,0.000215,0.000172,0.000138,0.000110,0.000089,0.000073,0.000061,0.000052,0.000047,0.000045,0.000044,0.000046,0.000048,0.000053,0.000058,0.000064,0.000071,0.000079,0.000088,0.000096,0.000105,0.000115,0.000124,0.000133,0.000141,0.000149,0.000156,0.000163,0.000168,0.000172,0.000175,0.000177,0.000177,0.000175
0.003270,0.003309,0.003315,0.003289,0.003231,0.003143,0.003029,0.002890,0.002730,0.002555,0.002367,0.002173,0.001975,0.001778,0.001585,0.001400,0.001224,0.001061,0.000910,0.000774,0.000652,0.000544,0.000450,0.000369,0.000300,0.000242,0.000194,0.000155,0.000123,0.000097,0.000078,0.000063,0.000051,0.000044,0.000038,0.000035,0.000034,0.000035,0.000036,0.000039,0.000043,0.000047,0.000052,0.000058,0.000064,0.000071,0.000077,0.000084,0.000091,0.000097,0.000104,0.000110,0.000115,0.000120,0.000124,0.000127,0.000129,0.000130,0.000130,0.000129
0.003121,0.003155,0.003157,0.003129,0.003070,0.002983,0.002871,0.002736,0.002581,0.002412,0.002232,0.002046,0.001857,0.001669,0.001486,0.001310,0.001144,0.000989,0.000847,0.000719,0.000604,0.000503,0.000415,0.000340,0.000275,0.000221,0.000177,0.000140,0.000111,0.000087,0.000069,0.000055,0.000044,0.000037,0.000031,0.000028,0.000027,0.000026,0.000027,0.000029,0.000031,0.000034,0.000038,0.000042,0.000047,0.000051,0.000056,0.000061,0.000066,0.000071,0.000076,0.000080,0.000084,0.000087,0.000090,0.000093,0.000094,0.000095,0.000095,0.000095
0.002987,0.003016,0.003015,0.002985,0.002927,0.002841,0.002731,0.002599,0.002450,0.002287,0.002113,0.001934,0.001753,0.001574,0.001399,0.001232,0.001074,0.000927,0.000793,0.000672,0.000563,0.000468,0.000386,0.000315,0.000254,0.000204,0.000162,0.000128,0.000101,0.000079,0.000062,0.000048,0.000038,0.000031,0.000026,0.000023,0.000021,0.000020,0.000020,0.000021,0.000023,0.000025,0.000027,0.000030,0.000033,0.000037,0.000040,0.000044,0.000047,0.000051,0.000054,0.000058,0.000061,0.000063,0.000065,0.000067,0.000068,0.000069,0.000069,0.000069
0.002861,0.002886,0.002883,0.002852,0.002793,0.002709,0.002602,0.002474,0.002329,0.002172,0.002005,0.001834,0.001660,0.001488,0.001321,0.001162,0.001012,0.000872,0.000745,0.000630,0.000528,0.000438,0.000360,0.000293,0.000236,0.000189,0.000150,0.000118,0.000092,0.000072,0.000056,0.000043,0.000034,0.000027,0.000022,0.000019,0.000017,0.000015,0.000015,0.000016,0.000017,0.000018,0.000020,0.000022,0.000024,0.000026,0.000029,0.000031,0.000034,0.000036,0.000039,0.000041,0.000043,0.000045,0.000047,0.000048,0.000049,0.000049,0.000050,0.000049
0.002737,0.002759,0.002755,0.002723,0.002665,0.002582,0.002478,0.002355,0.002215,0.002064,0.001904,0.001739,0.001573,0.001409,0.001249,0.001097,0.000954,0.000822,0.000701,0.000592,0.000495,0.000410,0.000337,0.000274,0.000220,0.000176,0.000139,0.000109,0.000085,0.000066,0.000051,0.000039,0.000030,0.000024,0.000019,0.000015,0.000013,0.000012,0.000012,0.000012,0.000012,0.000013,0.000014,0.000015,0.000017,0.000019,0.000020,0.000022,0.000024,0.000026,0.000027,0.000029,0.000031,0.000032,0.000033,0.000034,0.000035,0.000035,0.000035,0.000035
0.002612,0.002632,0.002626,0.002594,0.002537,0.002457,0.002356,0.002237,0.002103,0.001958,0.001805,0.001647,0.001489,0.001332,0.001181,0.001036,0.000900,0.000775,0.000660,0.000557,0.000465,0.000385,0.000315,0.000256,0.000206,0.000164,0.000129,0.000101,0.000079,0.000061,0.000046,0.000036,0.000027,0.000021,0.000016,0.000013,0.000011,0.000010,0.000009,0.000009,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000024,0.000024,0.000025,0.000025,0.000025
0.002483,0.002501,0.002494,0.002462,0.002407,0.002330,0.002233,0.002119,0.001991,0.001852,0.001706,0.001556,0.001406,0.001257,0.001113,0.000976,0.000847,0.000729,0.000620,0.000523,0.000436,0.000361,0.000295,0.000239,0.000192,0.000153,0.000121,0.000094,0.000073,0.000056,0.000043,0.000032,0.000025,0.000019,0.000014,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000014,0.000015,0.000016,0.000016,0.000017,0.000017,0.000017,0.000017,0.000017
0.002348,0.002364,0.002356,0.002325,0.002272,0.002199,0.002106,0.001998,0.001876,0.001745,0.001606,0.001465,0.001322,0.001182,0.001046,0.000916,0.000795,0.000683,0.000581,0.000489,0.000408,0.000337,0.000276,0.000223,0.000179,0.000142,0.000112,0.000087,0.000068,0.000052,0.000039,0.000030,0.000022,0.000017,0.000013,0.000010,0.000008,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000012,0.000012,0.000012,0.000012
0.002207,0.002221,0.002213,0.002183,0.002133,0.002063,0.001976,0.001873,0.001759,0.001635,0.001504,0.001371,0.001237,0.001105,0.000977,0.000856,0.000742,0.000637,0.000542,0.000456,0.000380,0.000314,0.000257,0.000208,0.000166,0.000132,0.000104,0.000081,0.000062,0.000048,0.000036,0.000027,0.000020,0.000015,0.000011,0.000009,0.000007,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008
0.002060,0.002072,0.002065,0.002036,0.001989,0.001923,0.001841,0.001745,0.001638,0.001522,0.001400,0.001275,0.001150,0.001027,0.000908,0.000795,0.000689,0.000592,0.000503,0.000423,0.000352,0.000291,0.000238,0.000192,0.000154,0.000122,0.000096,0.000075,0.000057,0.000044,0.000033,0.000025,0.000019,0.000014,0.000010,0.000008,0.000006,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
0.001908,0.001919,0.001912,0.001885,0.001840,0.001779,0.001703,0.001614,0.001514,0.001406,0.001294,0.001178,0.001062,0.000948,0.000838,0.000734,0.000636,0.000545,0.000463,0.000390,0.000325,0.000268,0.000219,0.000177,0.000141,0.000112,0.000088,0.000068,0.000053,0.000040,0.000030,0.000023,0.000017,0.000013,0.000009,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004
0.001753,0.001763,0.001756,0.001731,0.001690,0.001633,0.001563,0.001480,0.001389,0.001290,0.001186,0.001080,0.000973,0.000869,0.000768,0.000672,0.000582,0.000499,0.000424,0.000356,0.000297,0.000245,0.000200,0.000161,0.000129,0.000102,0.000080,0.000062,0.000048,0.000037,0.000028,0.000021,0.000015,0.000011,0.000008,0.000006,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.001597,0.001606,0.001599,0.001576,0.001538,0.001486,0.001422,0.001347,0.001263,0.001173,0.001079,0.000982,0.000885,0.000790,0.000698,0.000610,0.000528,0.000453,0.000385,0.000323,0.000269,0.000222,0.000181,0.000146,0.000117,0.000093,0.000073,0.000056,0.000043,0.000033,0.000025,0.000019,0.000014,0.000010,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002
0.001442,0.001450,0.001443,0.001423,0.001388,0.001341,0.001283,0.001215,0.001139,0.001058,0.000972,0.000885,0.000797,0.000711,0.000628,0.000550,0.000476,0.000408,0.000346,0.000291,0.000242,0.000200,0.000163,0.000132,0.000105,0.000083,0.000065,0.000051,0.000039,0.000030,0.000022,0.000017,0.000012,0.000009,0.000007,0.000005,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.001290,0.001297,0.001291,0.001272,0.001241,0.001199,0.001147,0.001086,0.001018,0.000945,0.000869,0.000791,0.000712,0.000635,0.000561,0.000491,0.000425,0.000364,0.000309,0.000260,0.000216,0.000178,0.000145,0.000117,0.000094,0.000074,0.000058,0.000045,0.000035,0.000026,0.000020,0.000015,0.000011,0.000008,0.000006,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.001144,0.001150,0.001144,0.001127,0.001100,0.001062,0.001016,0.000962,0.000902,0.000837,0.000769,0.000700,0.000631,0.000562,0.000497,0.000434,0.000376,0.000322,0.000273,0.000230,0.000191,0.000157,0.000128,0.000104,0.000083,0.000066,0.000051,0.000040,0.000031,0.000023,0.000018,0.000013,0.000010,0.000007,0.000005,0.000004,0.000003,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.001004,0.001009,0.001005,0.000990,0.000965,0.000932,0.000892,0.000844,0.000791,0.000734,0.000675,0.000614,0.000553,0.000493,0.000435,0.000381,0.000329,0.000282,0.000240,0.000201,0.000167,0.000138,0.000112,0.000091,0.000073,0.000057,0.000045,0.000035,0.000027,0.000020,0.000015,0.000011,0.000008,0.000006,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
