0.003159,0.003470,0.003790,0.004115,0.004439,0.004759,0.005068,0.005360,0.005629,0.005870,0.006076,0.006241,0.006362,0.006434,0.006455,0.006423,0.006339,0.006204,0.006021,0.005794,0.005530,0.005234,0.004914,0.004577,0.004231,0.003883,0.003542,0.003213,0.002902,0.002615,0.002354,0.002123,0.001925,0.001759,0.001627,0.001527,0.001460,0.001423,0.001416,0.001437,0.001484,0.001557,0.001654,0.001774,0.001915,0.002078,0.002260,0.002461,0.002678,0.002910,0.003154,0.003406,0.003662,0.003918,0.004168,0.004407,0.004628,0.004825,0.004993,0.005127,0.005221,0.005272,0.005277
0.003184,0.003498,0.003820,0.004147,0.004474,0.004797,0.005110,0.005406,0.005681,0.005926,0.006137,0.006308,0.006433,0.006510,0.006535,0.006506,0.006425,0.006291,0.006108,0.005881,0.005614,0.005314,0.004989,0.004645,0.004291,0.003935,0.003583,0.003242,0.002919,0.002617,0.002342,0.002097,0.001882,0.001700,0.001551,0.001434,0.001348,0.001294,0.001268,0.001270,0.001298,0.001351,0.001427,0.001526,0.001646,0.001786,0.001945,0.002122,0.002315,0.002521,0.002739,0.002964,0.003195,0.003425,0.003650,0.003865,0.004065,0.004243,0.004396,0.004518,0.004604,0.004653,0.004660
0.003198,0.003510,0.003832,0.004158,0.004486,0.004809,0.005122,0.005420,0.005696,0.005943,0.006156,0.006330,0.006459,0.006538,0.006566,0.006540,0.006461,0.006329,0.006148,0.005921,0.005654,0.005353,0.005025,0.004678,0.004319,0.003957,0.003598,0.003250,0.002918,0.002607,0.002321,0.002064,0.001838,0.001643,0.001480,0.001349,0.001249,0.001179,0.001137,0.001123,0.001134,0.001169,0.001227,0.001306,0.001406,0.001525,0.001662,0.001816,0.001984,0.002166,0.002358,0.002558,0.002762,0.002967,0.003167,0.003359,0.003537,0.003697,0.003834,0.003943,0.004022,0.004067,0.004076
0.003198,0.003508,0.003826,0.004149,0.004473,0.004793,0.005104,0.005399,0.005673,0.005920,0.006133,0.006307,0.006436,0.006517,0.006547,0.006523,0.006446,0.006316,0.006137,0.005912,0.005647,0.005347,0.005019,0.004672,0.004312,0.003948,0.003587,0.003234,0.002897,0.002581,0.002289,0.002024,0.001789,0.001585,0.001412,0.001270,0.001159,0.001076,0.001022,0.000994,0.000990,0.001010,0.001051,0.001113,0.001194,0.001294,0.001410,0.001542,0.001688,0.001846,0.002014,0.002188,0.002367,0.002547,0.002723,0.002892,0.003049,0.003190,0.003312,0.003409,0.003479,0.003520,0.003530
0.003185,0.003489,0.003801,0.004118,0.004435,0.004749,0.005054,0.005344,0.005613,0.005856,0.006066,0.006237,0.006365,0.006446,0.006476,0.006454,0.006379,0.006252,0.006076,0.005855,0.005593,0.005296,0.004972,0.004627,0.004270,0.003907,0.003547,0.003195,0.002857,0.002538,0.002244,0.001975,0.001735,0.001526,0.001346,0.001197,0.001077,0.000985,0.000920,0.000880,0.000864,0.000871,0.000898,0.000944,0.001009,0.001091,0.001188,0.001300,0.001424,0.001560,0.001705,0.001856,0.002011,0.002167,0.002320,0.002467,0.002604,0.002727,0.002833,0.002919,0.002981,0.003018,0.003027
0.003158,0.003453,0.003757,0.004064,0.004373,0.004678,0.004973,0.005255,0.005517,0.005752,0.005956,0.006123,0.006248,0.006327,0.006356,0.006335,0.006262,0.006138,0.005966,0.005749,0.005492,0.005201,0.004883,0.004544,0.004193,0.003835,0.003479,0.003130,0.002796,0.002479,0.002185,0.001917,0.001676,0.001463,0.001281,0.001127,0.001001,0.000902,0.000830,0.000781,0.000755,0.000750,0.000765,0.000798,0.000848,0.000914,0.000994,0.001088,0.001193,0.001308,0.001431,0.001560,0.001693,0.001827,0.001959,0.002085,0.002203,0.002310,0.002401,0.002475,0.002529,0.002562,0.002571
0.003116,0.003401,0.003693,0.003990,0.004286,0.004579,0.004863,0.005133,0.005384,0.005610,0.005806,0.005966,0.006086,0.006161,0.006188,0.006167,0.006096,0.005975,0.005808,0.005597,0.005347,0.005064,0.004754,0.004424,0.004081,0.003732,0.003384,0.003042,0.002714,0.002403,0.002113,0.001848,0.001609,0.001398,0.001214,0.001059,0.000930,0.000827,0.000749,0.000694,0.000660,0.000646,0.000651,0.000673,0.000710,0.000762,0.000827,0.000903,0.000991,0.001087,0.001191,0.001300,0.001413,0.001526,0.001638,0.001746,0.001846,0.001937,0.002015,0.002079,0.002125,0.002154,0.002162
0.003060,0.003332,0.003611,0.003894,0.004176,0.004454,0.004724,0.004980,0.005218,0.005433,0.005618,0.005769,0.005881,0.005952,0.005977,0.005954,0.005885,0.005768,0.005606,0.005402,0.005161,0.004888,0.004589,0.004270,0.003938,0.003600,0.003263,0.002932,0.002613,0.002311,0.002029,0.001770,0.001535,0.001328,0.001146,0.000992,0.000863,0.000758,0.000677,0.000617,0.000578,0.000557,0.000553,0.000565,0.000592,0.000631,0.000683,0.000745,0.000817,0.000896,0.000983,0.001074,0.001168,0.001263,0.001357,0.001448,0.001533,0.001609,0.001675,0.001729,0.001769,0.001793,0.001801
0.002989,0.003248,0.003511,0.003778,0.004044,0.004306,0.004559,0.004799,0.005022,0.005223,0.005395,0.005536,0.005640,0.005704,0.005725,0.005702,0.005633,0.005520,0.005365,0.005169,0.004938,0.004676,0.004390,0.004084,0.003766,0.003442,0.003119,0.002801,0.002495,0.002204,0.001932,0.001682,0.001455,0.001254,0.001077,0.000925,0.000798,0.000694,0.000611,0.000549,0.000506,0.000480,0.000470,0.000474,0.000491,0.000520,0.000560,0.000610,0.000668,0.000733,0.000804,0.000879,0.000957,0.001036,0.001114,0.001190,0.001260,0.001324,0.001379,0.001424,0.001458,0.001478,0.001485
0.002904,0.003147,0.003395,0.003644,0.003892,0.004135,0.004370,0.004593,0.004799,0.004984,0.005143,0.005271,0.005366,0.005423,0.005440,0.005415,0.005347,0.005238,0.005089,0.004903,0.004683,0.004434,0.004162,0.003872,0.003570,0.003262,0.002955,0.002653,0.002361,0.002084,0.001825,0.001586,0.001369,0.001176,0.001006,0.000859,0.000736,0.000633,0.000551,0.000488,0.000443,0.000413,0.000398,0.000396,0.000406,0.000427,0.000457,0.000496,0.000542,0.000595,0.000652,0.000714,0.000777,0.000842,0.000906,0.000968,0.001026,0.001079,0.001125,0.001162,0.001189,0.001207,0.001213
0.002806,0.003033,0.003263,0.003493,0.003722,0.003946,0.004162,0.004365,0.004553,0.004721,0.004865,0.004981,0.005065,0.005114,0.005126,0.005099,0.005033,0.004928,0.004786,0.004610,0.004402,0.004167,0.003910,0.003637,0.003353,0.003063,0.002774,0.002490,0.002215,0.001954,0.001709,0.001483,0.001278,0.001095,0.000933,0.000794,0.000675,0.000576,0.000496,0.000434,0.000388,0.000356,0.000337,0.000331,0.000335,0.000349,0.000371,0.000400,0.000437,0.000478,0.000524,0.000574,0.000626,0.000678,0.000730,0.000781,0.000828,0.000871,0.000908,0.000939,0.000961,0.000975,0.000980
0.002696,0.002906,0.003117,0.003328,0.003537,0.003741,0.003936,0.004120,0.004289,0.004440,0.004568,0.004670,0.004743,0.004783,0.004790,0.004762,0.004697,0.004597,0.004462,0.004296,0.004101,0.003881,0.003641,0.003386,0.003121,0.002851,0.002581,0.002316,0.002059,0.001815,0.001587,0.001376,0.001184,0.001012,0.000860,0.000728,0.000616,0.000522,0.000446,0.000385,0.000339,0.000306,0.000286,0.000276,0.000275,0.000284,0.000299,0.000321,0.000349,0.000382,0.000418,0.000458,0.000499,0.000541,0.000583,0.000623,0.000661,0.000696,0.000726,0.000751,0.000769,0.000781,0.000785
0.002576,0.002767,0.002960,0.003151,0.003340,0.003523,0.003698,0.003862,0.004011,0.004144,0.004256,0.004344,0.004406,0.004438,0.004440,0.004409,0.004346,0.004250,0.004123,0.003968,0.003786,0.003582,0.003360,0.003123,0.002878,0.002628,0.002379,0.002134,0.001897,0.001671,0.001460,0.001265,0.001087,0.000927,0.000786,0.000664,0.000559,0.000471,0.000398,0.000341,0.000296,0.000264,0.000242,0.000230,0.000226,0.000230,0.000240,0.000256,0.000277,0.000302,0.000331,0.000362,0.000394,0.000427,0.000461,0.000493,0.000523,0.000551,0.000575,0.000595,0.000609,0.000619,0.000622
0.002446,0.002620,0.002793,0.002965,0.003133,0.003295,0.003450,0.003594,0.003725,0.003839,0.003935,0.004010,0.004060,0.004085,0.004081,0.004049,0.003987,0.003896,0.003777,0.003632,0.003464,0.003276,0.003072,0.002855,0.002630,0.002401,0.002173,0.001948,0.001731,0.001525,0.001331,0.001152,0.000989,0.000843,0.000713,0.000600,0.000504,0.000422,0.000355,0.000300,0.000258,0.000226,0.000204,0.000191,0.000185,0.000185,0.000192,0.000203,0.000218,0.000237,0.000259,0.000283,0.000309,0.000335,0.000361,0.000386,0.000410,0.000432,0.000451,0.000467,0.000478,0.000486,0.000488
0.002308,0.002464,0.002619,0.002772,0.002920,0.003062,0.003197,0.003321,0.003433,0.003531,0.003612,0.003673,0.003713,0.003729,0.003720,0.003686,0.003626,0.003540,0.003429,0.003296,0.003142,0.002970,0.002783,0.002586,0.002381,0.002173,0.001966,0.001762,0.001566,0.001378,0.001203,0.001041,0.000893,0.000760,0.000642,0.000539,0.000450,0.000376,0.000314,0.000264,0.000224,0.000194,0.000172,0.000158,0.000151,0.000149,0.000152,0.000160,0.000171,0.000185,0.000202,0.000220,0.000239,0.000260,0.000280,0.000300,0.000318,0.000335,0.000350,0.000362,0.000372,0.000377,0.000380
0.002164,0.002303,0.002440,0.002574,0.002703,0.002826,0.002942,0.003048,0.003142,0.003224,0.003290,0.003338,0.003368,0.003377,0.003364,0.003328,0.003270,0.003189,0.003087,0.002964,0.002823,0.002667,0.002498,0.002320,0.002136,0.001949,0.001762,0.001579,0.001403,0.001234,0.001077,0.000931,0.000798,0.000678,0.000572,0.000480,0.000400,0.000332,0.000276,0.000230,0.000194,0.000166,0.000145,0.000131,0.000123,0.000120,0.000121,0.000125,0.000133,0.000143,0.000155,0.000169,0.000184,0.000200,0.000215,0.000230,0.000245,0.000258,0.000269,0.000279,0.000286,0.000290,0.000292
0.002016,0.002139,0.002259,0.002375,0.002486,0.002591,0.002689,0.002777,0.002855,0.002921,0.002974,0.003011,0.003031,0.003033,0.003016,0.002980,0.002924,0.002848,0.002754,0.002642,0.002515,0.002374,0.002222,0.002063,0.001898,0.001731,0.001565,0.001402,0.001245,0.001095,0.000955,0.000825,0.000707,0.000600,0.000506,0.000423,0.000352,0.000292,0.000241,0.000200,0.000167,0.000141,0.000122,0.000108,0.000100,0.000096,0.000095,0.000098,0.000103,0.000110,0.000119,0.000129,0.000140,0.000152,0.000164,0.000175,0.000186,0.000196,0.000205,0.000212,0.000218,0.000221,0.000223
0.001866,0.001973,0.002077,0.002177,0.002271,0.002359,0.002440,0.002513,0.002576,0.002628,0.002668,0.002694,0.002706,0.002703,0.002683,0.002646,0.002592,0.002522,0.002435,0.002334,0.002220,0.002094,0.001959,0.001817,0.001671,0.001524,0.001377,0.001233,0.001094,0.000963,0.000839,0.000725,0.000620,0.000527,0.000443,0.000371,0.000308,0.000254,0.000209,0.000172,0.000143,0.000120,0.000102,0.000089,0.000081,0.000076,0.000075,0.000076,0.000079,0.000084,0.000090,0.000098,0.000106,0.000115,0.000124,0.000132,0.000140,0.000148,0.000155,0.000160,0.000164,0.000167,0.000168
0.001715,0.001808,0.001897,0.001982,0.002061,0.002134,0.002199,0.002258,0.002307,0.002347,0.002376,0.002393,0.002398,0.002389,0.002367,0.002330,0.002279,0.002214,0.002135,0.002044,0.001942,0.001830,0.001711,0.001586,0.001458,0.001329,0.001200,0.001074,0.000953,0.000838,0.000730,0.000630,0.000539,0.000458,0.000385,0.000321,0.000266,0.000219,0.000180,0.000148,0.000122,0.000101,0.000085,0.000074,0.000066,0.000061,0.000058,0.000058,0.000060,0.000063,0.000068,0.000073,0.000079,0.000086,0.000092,0.000099,0.000105,0.000111,0.000115,0.000120,0.000123,0.000125,0.000125
0.001565,0.001645,0.001721,0.001792,0.001857,0.001916,0.001969,0.002014,0.002051,0.002080,0.002100,0.002109,0.002108,0.002095,0.002071,0.002035,0.001987,0.001927,0.001856,0.001774,0.001684,0.001585,0.001481,0.001372,0.001260,0.001148,0.001036,0.000927,0.000822,0.000723,0.000629,0.000543,0.000465,0.000394,0.000331,0.000276,0.000229,0.000188,0.000154,0.000126,0.000103,0.000085,0.000071,0.000060,0.000053,0.000048,0.000046,0.000045,0.000046,0.000048,0.000051,0.000055,0.000059,0.000064,0.000068,0.000073,0.000078,0.000082,0.000085,0.000088,0.000091,0.000092,0.000093
0.001419,0.001487,0.001550,0.001609,0.001662,0.001709,0.001750,0.001784,0.001811,0.001831,0.001842,0.001845,0.001839,0.001823,0.001798,0.001763,0.001717,0.001663,0.001599,0.001527,0.001447,0.001361,0.001270,0.001175,0.001079,0.000982,0.000886,0.000793,0.000703,0.000617,0.000537,0.000464,0.000396,0.000336,0.000282,0.000235,0.000194,0.000160,0.000130,0.000106,0.000086,0.000071,0.000058,0.000049,0.000043,0.000038,0.000035,0.000034,0.000035,0.000036,0.000038,0.000040,0.000043,0.000047,0.000050,0.000054,0.000057,0.000060,0.000063,0.000065,0.000066,0.000068,0.000068
0.001277,0.001334,0.001387,0.001435,0.001477,0.001514,0.001544,0.001569,0.001588,0.001600,0.001604,0.001602,0.001592,0.001574,0.001548,0.001514,0.001472,0.001423,0.001366,0.001302,0.001232,0.001158,0.001079,0.000998,0.000915,0.000833,0.000751,0.000671,0.000595,0.000522,0.000454,0.000392,0.000335,0.000284,0.000238,0.000198,0.000164,0.000134,0.000109,0.000089,0.000072,0.000059,0.000048,0.000040,0.000034,0.000030,0.000027,0.000026,0.000026,0.000027,0.000028,0.000029,0.000032,0.000034,0.000036,0.000039,0.000041,0.000043,0.000045,0.000047,0.000048,0.000049,0.000049
0.001141,0.001188,0.001232,0.001270,0.001303,0.001331,0.001354,0.001371,0.001382,0.001387,0.001387,0.001381,0.001368,0.001349,0.001323,0.001291,0.001252,0.001207,0.001157,0.001101,0.001040,0.000976,0.000909,0.000840,0.000770,0.000699,0.000630,0.000563,0.000499,0.000438,0.000381,0.000328,0.000280,0.000237,0.000199,0.000166,0.000137,0.000112,0.000091,0.000074,0.000060,0.000048,0.000039,0.000032,0.000027,0.000024,0.000021,0.000020,0.000019,0.000020,0.000020,0.000021,0.000023,0.000024,0.000026,0.000028,0.000030,0.000031,0.000033,0.000034,0.000035,0.000035,0.000035
0.001011,0.001051,0.001086,0.001116,0.001142,0.001162,0.001178,0.001189,0.001194,0.001195,0.001190,0.001181,0.001166,0.001146,0.001121,0.001091,0.001056,0.001016,0.000971,0.000923,0.000871,0.000816,0.000759,0.000700,0.000641,0.000582,0.000524,0.000468,0.000414,0.000363,0.000316,0.000272,0.000232,0.000197,0.000165,0.000137,0.000113,0.000093,0.000075,0.000061,0.000049,0.000039,0.000032,0.000026,0.000022,0.000018,0.000016,0.000015,0.000014,0.000014,0.000015,0.000015,0.000016,0.000017,0.000019,0.000020,0.000021,0.000022,0.000023,0.000024,0.000025,0.000025,0.000025
0.000890,0.000922,0.000950,0.000974,0.000993,0.001008,0.001018,0.001023,0.001025,0.001022,0.001014,0.001003,0.000987,0.000967,0.000943,0.000915,0.000883,0.000848,0.000809,0.000767,0.000723,0.000676,0.000628,0.000578,0.000529,0.000480,0.000432,0.000385,0.000341,0.000299,0.000260,0.000224,0.000191,0.000161,0.000135,0.000112,0.000093,0.000076,0.000061,0.000050,0.000040,0.000032,0.000026,0.000021,0.000017,0.000014,0.000013,0.000011,0.000011,0.000011,0.000011,0.000011,0.000012,0.000012,0.000013,0.000014,0.000015,0.000016,0.000016,0.000017,0.000017,0.000018,0.000018
0.000777,0.000803,0.000826,0.000844,0.000858,0.000867,0.000873,0.000875,0.000873,0.000867,0.000858,0.000845,0.000829,0.000810,0.000787,0.000762,0.000733,0.000702,0.000668,0.000632,0.000594,0.000555,0.000515,0.000474,0.000433,0.000392,0.000352,0.000314,0.000278,0.000243,0.000211,0.000182,0.000155,0.000131,0.000110,0.000091,0.000075,0.000061,0.000050,0.000040,0.000032,0.000026,0.000021,0.000017,0.000013,0.000011,0.000010,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000012,0.000012
0.000673,0.000694,0.000712,0.000725,0.000735,0.000741,0.000744,0.000742,0.000738,0.000731,0.000720,0.000707,0.000691,0.000673,0.000652,0.000629,0.000604,0.000576,0.000547,0.000517,0.000485,0.000452,0.000418,0.000384,0.000351,0.000317,0.000285,0.000254,0.000224,0.000196,0.000170,0.000147,0.000125,0.000106,0.000089,0.000073,0.000060,0.000049,0.000040,0.000032,0.000026,0.000020,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000006,0.000006,0.000005,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009
0.000579,0.000595,0.000609,0.000619,0.000625,0.000629,0.000629,0.000626,0.000620,0.000611,0.000600,0.000587,0.000572,0.000555,0.000536,0.000515,0.000493,0.000470,0.000445,0.000419,0.000392,0.000365,0.000337,0.000309,0.000282,0.000255,0.000228,0.000203,0.000179,0.000157,0.000136,0.000117,0.000100,0.000084,0.000071,0.000059,0.000048,0.000039,0.000032,0.000026,0.000020,0.000016,0.000013,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006
