0.004519,0.004626,0.004705,0.004755,0.004779,0.004779,0.004757,0.004719,0.004666,0.004602,0.004530,0.004454,0.004374,0.004292,0.004209,0.004125,0.004039,0.003950,0.003858,0.003761,0.003658,0.003549,0.003433,0.003311,0.003185,0.003054,0.002921,0.002789,0.002658,0.002533,0.002414,0.002304,0.002204,0.002117,0.002041,0.001978,0.001928,0.001889,0.001862,0.001846,0.001840,0.001843,0.001856,0.001880,0.001915,0.001964,0.002029,0.002113,0.002219,0.002352,0.002515,0.002711,0.002943,0.003214,0.003523,0.003871,0.004255,0.004672,0.005114,0.005576,0.006047,0.006517,0.006974,0.007407,0.007803,0.008149,0.008436,0.008654,0.008794,0.008853
0.004284,0.004389,0.004467,0.004517,0.004542,0.004544,0.004526,0.004490,0.004440,0.004380,0.004311,0.004238,0.004160,0.004080,0.003999,0.003916,0.003831,0.003743,0.003651,0.003555,0.003453,0.003345,0.003231,0.003110,0.002985,0.002855,0.002723,0.002591,0.002460,0.002333,0.002213,0.002100,0.001997,0.001905,0.001824,0.001756,0.001699,0.001654,0.001621,0.001599,0.001587,0.001585,0.001594,0.001614,0.001646,0.001693,0.001755,0.001837,0.001941,0.002070,0.002228,0.002418,0.002641,0.002901,0.003197,0.003529,0.003894,0.004288,0.004707,0.005143,0.005587,0.006029,0.006459,0.006866,0.007237,0.007563,0.007832,0.008036,0.008169,0.008225
0.004045,0.004147,0.004223,0.004273,0.004299,0.004303,0.004286,0.004253,0.004206,0.004148,0.004082,0.004010,0.003934,0.003856,0.003776,0.003693,0.003609,0.003522,0.003431,0.003335,0.003235,0.003128,0.003016,0.002898,0.002775,0.002648,0.002518,0.002388,0.002260,0.002134,0.002014,0.001902,0.001798,0.001704,0.001620,0.001549,0.001489,0.001440,0.001402,0.001375,0.001359,0.001354,0.001359,0.001376,0.001405,0.001448,0.001508,0.001586,0.001686,0.001809,0.001960,0.002141,0.002353,0.002599,0.002878,0.003190,0.003533,0.003902,0.004293,0.004700,0.005113,0.005525,0.005925,0.006303,0.006648,0.006950,0.007200,0.007390,0.007514,0.007567
0.003807,0.003906,0.003980,0.004029,0.004055,0.004059,0.004044,0.004013,0.003968,0.003912,0.003848,0.003777,0.003702,0.003625,0.003545,0.003463,0.003378,0.003292,0.003201,0.003107,0.003008,0.002904,0.002794,0.002679,0.002560,0.002436,0.002311,0.002185,0.002060,0.001938,0.001821,0.001710,0.001607,0.001514,0.001431,0.001358,0.001296,0.001245,0.001205,0.001176,0.001157,0.001148,0.001151,0.001165,0.001191,0.001231,0.001287,0.001360,0.001454,0.001571,0.001713,0.001882,0.002081,0.002310,0.002570,0.002860,0.003177,0.003519,0.003881,0.004255,0.004636,0.005015,0.005383,0.005730,0.006047,0.006324,0.006554,0.006728,0.006842,0.006892
0.003574,0.003669,0.003740,0.003788,0.003814,0.003819,0.003805,0.003775,0.003731,0.003676,0.003613,0.003543,0.003468,0.003391,0.003311,0.003228,0.003144,0.003058,0.002968,0.002875,0.002778,0.002676,0.002569,0.002458,0.002343,0.002225,0.002104,0.001983,0.001864,0.001747,0.001634,0.001527,0.001428,0.001337,0.001255,0.001183,0.001122,0.001071,0.001030,0.000999,0.000978,0.000968,0.000968,0.000979,0.001002,0.001039,0.001090,0.001158,0.001246,0.001354,0.001486,0.001643,0.001826,0.002037,0.002276,0.002542,0.002833,0.003145,0.003475,0.003817,0.004164,0.004509,0.004843,0.005159,0.005446,0.005698,0.005907,0.006066,0.006170,0.006215
0.003349,0.003440,0.003509,0.003555,0.003580,0.003585,0.003571,0.003542,0.003499,0.003444,0.003381,0.003311,0.003237,0.003159,0.003078,0.002996,0.002911,0.002824,0.002735,0.002643,0.002548,0.002449,0.002345,0.002239,0.002128,0.002016,0.001901,0.001787,0.001673,0.001563,0.001456,0.001354,0.001260,0.001173,0.001094,0.001025,0.000965,0.000915,0.000874,0.000843,0.000822,0.000810,0.000808,0.000817,0.000838,0.000871,0.000918,0.000980,0.001060,0.001159,0.001280,0.001423,0.001590,0.001783,0.002000,0.002240,0.002504,0.002786,0.003084,0.003392,0.003705,0.004015,0.004316,0.004599,0.004858,0.005084,0.005272,0.005415,0.005508,0.005549
0.003134,0.003222,0.003288,0.003332,0.003356,0.003361,0.003347,0.003318,0.003274,0.003220,0.003157,0.003087,0.003011,0.002933,0.002851,0.002768,0.002683,0.002596,0.002507,0.002416,0.002322,0.002226,0.002127,0.002024,0.001920,0.001813,0.001705,0.001598,0.001492,0.001388,0.001288,0.001193,0.001104,0.001022,0.000948,0.000882,0.000825,0.000777,0.000738,0.000707,0.000686,0.000674,0.000671,0.000678,0.000696,0.000725,0.000767,0.000823,0.000896,0.000985,0.001094,0.001223,0.001374,0.001547,0.001742,0.001957,0.002193,0.002445,0.002711,0.002986,0.003264,0.003541,0.003808,0.004060,0.004290,0.004492,0.004658,0.004785,0.004869,0.004906
0.002933,0.003016,0.003079,0.003122,0.003145,0.003148,0.003134,0.003104,0.003061,0.003006,0.002942,0.002871,0.002795,0.002715,0.002632,0.002548,0.002462,0.002375,0.002287,0.002197,0.002105,0.002011,0.001916,0.001818,0.001719,0.001619,0.001518,0.001418,0.001320,0.001223,0.001131,0.001043,0.000961,0.000885,0.000816,0.000755,0.000702,0.000656,0.000619,0.000590,0.000569,0.000557,0.000553,0.000559,0.000574,0.000600,0.000637,0.000687,0.000752,0.000832,0.000929,0.001044,0.001178,0.001331,0.001504,0.001695,0.001903,0.002126,0.002361,0.002603,0.002849,0.003092,0.003328,0.003550,0.003752,0.003929,0.004076,0.004188,0.004261,0.004294
0.002745,0.002825,0.002885,0.002925,0.002946,0.002948,0.002934,0.002903,0.002859,0.002804,0.002739,0.002667,0.002590,0.002508,0.002425,0.002339,0.002252,0.002165,0.002077,0.001988,0.001898,0.001808,0.001716,0.001623,0.001530,0.001436,0.001343,0.001250,0.001159,0.001071,0.000986,0.000906,0.000830,0.000761,0.000698,0.000642,0.000593,0.000551,0.000516,0.000489,0.000469,0.000457,0.000453,0.000457,0.000470,0.000493,0.000525,0.000570,0.000626,0.000697,0.000782,0.000884,0.001001,0.001136,0.001287,0.001455,0.001637,0.001832,0.002037,0.002248,0.002462,0.002674,0.002880,0.003073,0.003249,0.003403,0.003531,0.003628,0.003693,0.003721
0.002571,0.002647,0.002704,0.002742,0.002761,0.002762,0.002747,0.002715,0.002671,0.002614,0.002549,0.002475,0.002397,0.002314,0.002229,0.002142,0.002055,0.001967,0.001880,0.001792,0.001704,0.001617,0.001529,0.001441,0.001353,0.001266,0.001179,0.001094,0.001011,0.000931,0.000854,0.000781,0.000713,0.000650,0.000593,0.000542,0.000498,0.000459,0.000428,0.000403,0.000385,0.000373,0.000369,0.000372,0.000383,0.000402,0.000430,0.000469,0.000518,0.000580,0.000654,0.000742,0.000844,0.000961,0.001092,0.001237,0.001395,0.001563,0.001740,0.001923,0.002108,0.002291,0.002467,0.002634,0.002786,0.002919,0.003029,0.003113,0.003168,0.003193
0.002411,0.002483,0.002537,0.002573,0.002590,0.002590,0.002573,0.002541,0.002495,0.002438,0.002371,0.002297,0.002217,0.002133,0.002047,0.001960,0.001872,0.001784,0.001697,0.001610,0.001524,0.001439,0.001355,0.001272,0.001190,0.001109,0.001029,0.000952,0.000876,0.000803,0.000734,0.000669,0.000608,0.000552,0.000501,0.000455,0.000415,0.000381,0.000353,0.000330,0.000313,0.000303,0.000298,0.000301,0.000309,0.000326,0.000350,0.000383,0.000426,0.000479,0.000543,0.000618,0.000706,0.000806,0.000919,0.001043,0.001178,0.001322,0.001473,0.001629,0.001787,0.001943,0.002094,0.002236,0.002365,0.002478,0.002572,0.002644,0.002691,0.002712
0.002263,0.002332,0.002383,0.002417,0.002432,0.002431,0.002413,0.002379,0.002333,0.002275,0.002207,0.002132,0.002051,0.001966,0.001879,0.001791,0.001702,0.001615,0.001528,0.001443,0.001359,0.001277,0.001197,0.001118,0.001042,0.000966,0.000893,0.000823,0.000754,0.000689,0.000627,0.000569,0.000515,0.000465,0.000420,0.000380,0.000344,0.000314,0.000289,0.000269,0.000254,0.000244,0.000240,0.000241,0.000249,0.000262,0.000283,0.000311,0.000347,0.000392,0.000447,0.000511,0.000585,0.000671,0.000766,0.000871,0.000985,0.001107,0.001235,0.001367,0.001500,0.001632,0.001759,0.001879,0.001988,0.002084,0.002163,0.002223,0.002263,0.002281
0.002128,0.002193,0.002241,0.002272,0.002286,0.002283,0.002264,0.002230,0.002183,0.002124,0.002055,0.001979,0.001898,0.001812,0.001725,0.001636,0.001548,0.001460,0.001375,0.001291,0.001209,0.001130,0.001054,0.000980,0.000908,0.000838,0.000771,0.000707,0.000646,0.000587,0.000532,0.000481,0.000433,0.000389,0.000350,0.000315,0.000284,0.000257,0.000235,0.000217,0.000204,0.000196,0.000192,0.000193,0.000198,0.000210,0.000227,0.000251,0.000281,0.000319,0.000365,0.000419,0.000481,0.000553,0.000633,0.000721,0.000816,0.000918,0.001025,0.001136,0.001247,0.001357,0.001464,0.001564,0.001655,0.001735,0.001801,0.001851,0.001885,0.001900
0.002002,0.002064,0.002110,0.002139,0.002151,0.002146,0.002126,0.002091,0.002043,0.001984,0.001915,0.001839,0.001757,0.001671,0.001584,0.001495,0.001407,0.001320,0.001236,0.001154,0.001075,0.000998,0.000925,0.000855,0.000788,0.000724,0.000663,0.000605,0.000550,0.000498,0.000449,0.000404,0.000362,0.000324,0.000290,0.000259,0.000232,0.000209,0.000190,0.000175,0.000163,0.000156,0.000152,0.000153,0.000157,0.000167,0.000181,0.000200,0.000226,0.000257,0.000295,0.000340,0.000392,0.000451,0.000518,0.000591,0.000670,0.000755,0.000843,0.000934,0.001027,0.001118,0.001206,0.001288,0.001364,0.001430,0.001484,0.001526,0.001554,0.001566
0.001886,0.001944,0.001987,0.002014,0.002024,0.002019,0.001998,0.001962,0.001914,0.001855,0.001786,0.001710,0.001628,0.001542,0.001455,0.001367,0.001279,0.001194,0.001111,0.001031,0.000954,0.000881,0.000811,0.000745,0.000683,0.000624,0.000568,0.000515,0.000466,0.000420,0.000377,0.000337,0.000301,0.000268,0.000238,0.000212,0.000189,0.000169,0.000153,0.000140,0.000130,0.000123,0.000120,0.000120,0.000124,0.000131,0.000143,0.000159,0.000180,0.000206,0.000237,0.000274,0.000317,0.000365,0.000420,0.000480,0.000545,0.000614,0.000687,0.000761,0.000837,0.000911,0.000983,0.001051,0.001113,0.001167,0.001212,0.001246,0.001268,0.001279
0.001777,0.001832,0.001872,0.001897,0.001906,0.001899,0.001877,0.001842,0.001793,0.001734,0.001666,0.001590,0.001509,0.001424,0.001337,0.001250,0.001164,0.001080,0.000999,0.000921,0.000847,0.000777,0.000711,0.000648,0.000590,0.000536,0.000485,0.000437,0.000393,0.000352,0.000315,0.000280,0.000249,0.000220,0.000195,0.000173,0.000153,0.000136,0.000122,0.000111,0.000103,0.000097,0.000094,0.000094,0.000097,0.000103,0.000112,0.000125,0.000142,0.000163,0.000189,0.000219,0.000254,0.000293,0.000337,0.000386,0.000439,0.000495,0.000554,0.000614,0.000675,0.000736,0.000794,0.000849,0.000899,0.000943,0.000979,0.001007,0.001025,0.001033
0.001673,0.001725,0.001763,0.001786,0.001793,0.001786,0.001764,0.001728,0.001680,0.001621,0.001553,0.001479,0.001398,0.001315,0.001230,0.001144,0.001060,0.000978,0.000899,0.000823,0.000752,0.000685,0.000622,0.000564,0.000510,0.000459,0.000413,0.000370,0.000331,0.000295,0.000262,0.000232,0.000205,0.000180,0.000159,0.000140,0.000123,0.000109,0.000097,0.000088,0.000081,0.000076,0.000073,0.000073,0.000075,0.000080,0.000088,0.000098,0.000112,0.000129,0.000149,0.000173,0.000201,0.000233,0.000268,0.000308,0.000350,0.000395,0.000442,0.000491,0.000540,0.000588,0.000635,0.000679,0.000719,0.000754,0.000783,0.000805,0.000820,0.000827
0.001575,0.001624,0.001659,0.001680,0.001686,0.001678,0.001655,0.001620,0.001572,0.001515,0.001448,0.001375,0.001296,0.001215,0.001131,0.001048,0.000966,0.000886,0.000809,0.000737,0.000668,0.000605,0.000545,0.000490,0.000440,0.000394,0.000351,0.000313,0.000278,0.000246,0.000217,0.000191,0.000168,0.000147,0.000129,0.000112,0.000099,0.000087,0.000077,0.000069,0.000063,0.000059,0.000057,0.000056,0.000058,0.000062,0.000068,0.000076,0.000087,0.000100,0.000117,0.000136,0.000158,0.000183,0.000212,0.000243,0.000276,0.000312,0.000350,0.000388,0.000427,0.000466,0.000503,0.000538,0.000570,0.000597,0.000620,0.000638,0.000650,0.000655
0.001480,0.001526,0.001558,0.001578,0.001583,0.001574,0.001551,0.001516,0.001470,0.001413,0.001349,0.001277,0.001201,0.001121,0.001041,0.000960,0.000880,0.000803,0.000730,0.000660,0.000595,0.000534,0.000478,0.000427,0.000380,0.000337,0.000299,0.000264,0.000233,0.000205,0.000179,0.000157,0.000137,0.000119,0.000104,0.000090,0.000078,0.000069,0.000060,0.000054,0.000049,0.000046,0.000044,0.000043,0.000045,0.000047,0.000052,0.000059,0.000067,0.000078,0.000091,0.000106,0.000123,0.000143,0.000165,0.000190,0.000216,0.000244,0.000274,0.000304,0.000335,0.000365,0.000394,0.000422,0.000447,0.000469,0.000487,0.000500,0.000510,0.000514
0.001388,0.001430,0.001461,0.001478,0.001482,0.001473,0.001451,0.001417,0.001372,0.001317,0.001254,0.001185,0.001111,0.001035,0.000957,0.000879,0.000802,0.000729,0.000658,0.000592,0.000530,0.000472,0.000420,0.000372,0.000329,0.000289,0.000254,0.000223,0.000195,0.000170,0.000148,0.000129,0.000111,0.000096,0.000083,0.000072,0.000062,0.000054,0.000047,0.000042,0.000038,0.000035,0.000033,0.000033,0.000034,0.000036,0.000040,0.000045,0.000051,0.000060,0.000070,0.000081,0.000095,0.000111,0.000128,0.000147,0.000168,0.000190,0.000212,0.000236,0.000260,0.000283,0.000306,0.000327,0.000347,0.000364,0.000378,0.000389,0.000396,0.000399
0.001297,0.001337,0.001365,0.001381,0.001384,0.001375,0.001353,0.001320,0.001276,0.001224,0.001163,0.001097,0.001026,0.000953,0.000878,0.000804,0.000731,0.000661,0.000594,0.000531,0.000472,0.000418,0.000369,0.000325,0.000284,0.000249,0.000217,0.000188,0.000163,0.000141,0.000122,0.000105,0.000090,0.000078,0.000067,0.000057,0.000049,0.000042,0.000037,0.000032,0.000029,0.000027,0.000025,0.000025,0.000026,0.000027,0.000030,0.000034,0.000039,0.000045,0.000053,0.000062,0.000073,0.000085,0.000098,0.000113,0.000129,0.000145,0.000163,0.000181,0.000200,0.000218,0.000235,0.000252,0.000267,0.000280,0.000290,0.000299,0.000304,0.000307
0.001209,0.001246,0.001272,0.001286,0.001289,0.001279,0.001258,0.001226,0.001184,0.001134,0.001076,0.001013,0.000946,0.000876,0.000805,0.000735,0.000666,0.000599,0.000536,0.000477,0.000421,0.000371,0.000325,0.000284,0.000247,0.000214,0.000185,0.000159,0.000137,0.000118,0.000101,0.000086,0.000073,0.000063,0.000053,0.000045,0.000039,0.000033,0.000029,0.000025,0.000022,0.000020,0.000019,0.000019,0.000019,0.000020,0.000023,0.000025,0.000029,0.000034,0.000040,0.000047,0.000055,0.000064,0.000074,0.000086,0.000098,0.000111,0.000124,0.000138,0.000152,0.000166,0.000179,0.000192,0.000203,0.000213,0.000221,0.000227,0.000232,0.000234
0.001122,0.001156,0.001180,0.001193,0.001195,0.001185,0.001165,0.001134,0.001095,0.001047,0.000993,0.000933,0.000869,0.000803,0.000737,0.000670,0.000605,0.000543,0.000483,0.000428,0.000376,0.000329,0.000287,0.000248,0.000214,0.000184,0.000158,0.000135,0.000115,0.000098,0.000083,0.000070,0.000060,0.000050,0.000043,0.000036,0.000030,0.000026,0.000022,0.000019,0.000017,0.000015,0.000014,0.000014,0.000014,0.000015,0.000017,0.000019,0.000022,0.000026,0.000030,0.000035,0.000041,0.000048,0.000056,0.000064,0.000074,0.000083,0.000093,0.000104,0.000114,0.000125,0.000135,0.000144,0.000153,0.000160,0.000167,0.000171,0.000175,0.000176
0.001037,0.001068,0.001090,0.001101,0.001103,0.001093,0.001074,0.001045,0.001008,0.000963,0.000912,0.000856,0.000796,0.000734,0.000672,0.000610,0.000549,0.000490,0.000435,0.000383,0.000336,0.000292,0.000253,0.000218,0.000187,0.000159,0.000135,0.000115,0.000097,0.000082,0.000069,0.000058,0.000048,0.000041,0.000034,0.000028,0.000024,0.000020,0.000017,0.000015,0.000013,0.000012,0.000011,0.000010,0.000011,0.000011,0.000012,0.000014,0.000016,0.000019,0.000022,0.000026,0.000031,0.000036,0.000042,0.000048,0.000055,0.000062,0.000070,0.000077,0.000085,0.000093,0.000101,0.000108,0.000114,0.000120,0.000124,0.000128,0.000130,0.000131
0.000953,0.000982,0.001002,0.001012,0.001013,0.001004,0.000985,0.000958,0.000923,0.000882,0.000834,0.000782,0.000726,0.000669,0.000611,0.000553,0.000496,0.000442,0.000391,0.000343,0.000299,0.000259,0.000223,0.000191,0.000163,0.000138,0.000116,0.000098,0.000082,0.000068,0.000057,0.000047,0.000039,0.000033,0.000027,0.000022,0.000019,0.000016,0.000013,0.000011,0.000010,0.000009,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000012,0.000014,0.000016,0.000019,0.000023,0.000026,0.000031,0.000035,0.000040,0.000046,0.000051,0.000057,0.000063,0.000069,0.000074,0.000080,0.000084,0.000088,0.000092,0.000094,0.000096,0.000097
0.000872,0.000898,0.000915,0.000925,0.000925,0.000917,0.000899,0.000874,0.000842,0.000803,0.000759,0.000711,0.000659,0.000606,0.000553,0.000499,0.000447,0.000398,0.000351,0.000307,0.000266,0.000230,0.000197,0.000168,0.000142,0.000119,0.000100,0.000083,0.000069,0.000057,0.000047,0.000039,0.000032,0.000026,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000009,0.000010,0.000012,0.000014,0.000016,0.000019,0.000022,0.000026,0.000030,0.000033,0.000038,0.000042,0.000046,0.000050,0.000054,0.000058,0.000062,0.000065,0.000067,0.000069,0.000070,0.000071
0.000792,0.000816,0.000832,0.000840,0.000840,0.000832,0.000816,0.000793,0.000763,0.000728,0.000687,0.000643,0.000596,0.000547,0.000498,0.000449,0.000402,0.000356,0.000313,0.000273,0.000237,0.000203,0.000173,0.000147,0.000124,0.000104,0.000086,0.000071,0.000059,0.000048,0.000040,0.000032,0.000026,0.000021,0.000017,0.000014,0.000012,0.000009,0.000008,0.000006,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000009,0.000010,0.000012,0.000014,0.000016,0.000019,0.000021,0.000024,0.000027,0.000030,0.000033,0.000036,0.000039,0.000042,0.000045,0.000047,0.000049,0.000050,0.000051,0.000051
0.000716,0.000737,0.000752,0.000759,0.000759,0.000751,0.000737,0.000715,0.000688,0.000655,0.000618,0.000578,0.000535,0.000491,0.000446,0.000402,0.000359,0.000318,0.000279,0.000243,0.000209,0.000179,0.000152,0.000129,0.000108,0.000090,0.000074,0.000061,0.000050,0.000041,0.000033,0.000027,0.000022,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000009,0.000010,0.000012,0.000013,0.000015,0.000017,0.000019,0.000022,0.000024,0.000026,0.000028,0.000030,0.000032,0.000034,0.000035,0.000036,0.000037,0.000037
0.000643,0.000662,0.000675,0.000681,0.000681,0.000674,0.000660,0.000641,0.000616,0.000587,0.000553,0.000517,0.000478,0.000438,0.000398,0.000358,0.000319,0.000282,0.000247,0.000215,0.000185,0.000158,0.000134,0.000112,0.000094,0.000078,0.000064,0.000052,0.000043,0.000034,0.000028,0.000022,0.000018,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000015,0.000017,0.000019,0.000020,0.000021,0.000023,0.000024,0.000025,0.000025,0.000026,0.000026
0.000573,0.000590,0.000601,0.000607,0.000606,0.000600,0.000588,0.000571,0.000548,0.000522,0.000492,0.000459,0.000425,0.000389,0.000353,0.000317,0.000282,0.000249,0.000218,0.000189,0.000162,0.000138,0.000117,0.000098,0.000081,0.000067,0.000055,0.000045,0.000036,0.000029,0.000023,0.000019,0.000015,0.000012,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000017,0.000018,0.000018,0.000018
0.000508,0.000523,0.000533,0.000537,0.000537,0.000531,0.000520,0.000505,0.000485,0.000461,0.000434,0.000405,0.000375,0.000343,0.000311,0.000279,0.000248,0.000219,0.000191,0.000165,0.000142,0.000121,0.000102,0.000085,0.000070,0.000058,0.000047,0.000038,0.000031,0.000025,0.000020,0.000016,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000012,0.000012,0.000013,0.000013
0.000447,0.000460,0.000468,0.000472,0.000472,0.000467,0.000457,0.000443,0.000425,0.000405,0.000381,0.000355,0.000328,0.000300,0.000272,0.000244,0.000217,0.000191,0.000167,0.000144,0.000123,0.000105,0.000088,0.000073,0.000061,0.000050,0.000041,0.000033,0.000026,0.000021,0.000017,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009
0.000390,0.000401,0.000409,0.000412,0.000411,0.000407,0.000398,0.000386,0.000371,0.000353,0.000332,0.000309,0.000286,0.000261,0.000236,0.000212,0.000188,0.000166,0.000144,0.000125,0.000107,0.000090,0.000076,0.000063,0.000052,0.000043,0.000035,0.000028,0.000022,0.000018,0.000014,0.000011,0.000008,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006
0.000338,0.000347,0.000354,0.000357,0.000356,0.000352,0.000345,0.000334,0.000321,0.000305,0.000287,0.000267,0.000247,0.000225,0.000204,0.000183,0.000162,0.000143,0.000124,0.000107,0.000092,0.000078,0.000065,0.000054,0.000045,0.000036,0.000029,0.000024,0.000019,0.000015,0.000012,0.000009,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000290,0.000299,0.000304,0.000307,0.000306,0.000303,0.000296,0.000287,0.000275,0.000262,0.000246,0.000229,0.000212,0.000193,0.000175,0.000157,0.000139,0.000122,0.000106,0.000092,0.000078,0.000066,0.000055,0.000046,0.000038,0.000031,0.000025,0.000020,0.000016,0.000012,0.000010,0.000008,0.000006,0.000004,0.000003,0.000003,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003
0.000248,0.000255,0.000259,0.000261,0.000261,0.000258,0.000252,0.000244,0.000234,0.000223,0.000210,0.000195,0.000180,0.000164,0.000149,0.000133,0.000118,0.000104,0.000090,0.000078,0.000066,0.000056,0.000047,0.000039,0.000032,0.000026,0.000021,0.000017,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000210,0.000215,0.000219,0.000221,0.000221,0.000218,0.000213,0.000207,0.000198,0.000188,0.000177,0.000165,0.000152,0.000139,0.000125,0.000112,0.000099,0.000087,0.000076,0.000065,0.000056,0.000047,0.000039,0.000033,0.000027,0.000022,0.000018,0.000014,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000176,0.000181,0.000184,0.000185,0.000185,0.000183,0.000179,0.000173,0.000166,0.000158,0.000148,0.000138,0.000127,0.000116,0.000105,0.000094,0.000083,0.000073,0.000063,0.000055,0.000047,0.000039,0.000033,0.000027,0.000022,0.000018,0.000015,0.000012,0.000009,0.000007,0.000006,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000146,0.000150,0.000153,0.000154,0.000154,0.000152,0.000149,0.000144,0.000138,0.000131,0.000123,0.000115,0.000106,0.000096,0.000087,0.000078,0.000069,0.000061,0.000053,0.000045,0.000039,0.000032,0.000027,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000121,0.000124,0.000126,0.000127,0.000127,0.000125,0.000123,0.000119,0.000114,0.000108,0.000102,0.000094,0.000087,0.000079,0.000072,0.000064,0.000057,0.000050,0.000043,0.000037,0.000032,0.000027,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
