0.006590,0.006898,0.007184,0.007447,0.007688,0.007904,0.008094,0.008259,0.008396,0.008505,0.008583,0.008628,0.008638,0.008610,0.008544,0.008436,0.008286,0.008093,0.007858,0.007583,0.007270,0.006924,0.006549,0.006153,0.005741,0.005321,0.004901,0.004488,0.004090,0.003714,0.003367,0.003054,0.002779,0.002546,0.002359,0.002217,0.002123,0.002075,0.002072,0.002114,0.002197,0.002319,0.002477,0.002668,0.002889,0.003137,0.003409,0.003702,0.004013,0.004339,0.004679,0.005028,0.005384,0.005744,0.006104,0.006458,0.006804,0.007134,0.007443,0.007724,0.007971,0.008177,0.008336,0.008442,0.008490,0.008476,0.008400
0.006420,0.006715,0.006989,0.007241,0.007470,0.007674,0.007854,0.008008,0.008135,0.008235,0.008305,0.008343,0.008348,0.008318,0.008249,0.008142,0.007994,0.007805,0.007577,0.007309,0.007006,0.006671,0.006309,0.005925,0.005526,0.005119,0.004711,0.004311,0.003923,0.003556,0.003216,0.002907,0.002634,0.002400,0.002208,0.002059,0.001954,0.001892,0.001873,0.001894,0.001955,0.002052,0.002182,0.002344,0.002535,0.002751,0.002990,0.003250,0.003528,0.003822,0.004129,0.004447,0.004773,0.005105,0.005437,0.005766,0.006088,0.006398,0.006688,0.006955,0.007190,0.007388,0.007543,0.007649,0.007702,0.007699,0.007637
0.006201,0.006483,0.006743,0.006981,0.007196,0.007388,0.007555,0.007698,0.007814,0.007904,0.007966,0.007998,0.007998,0.007964,0.007895,0.007789,0.007644,0.007461,0.007240,0.006983,0.006692,0.006370,0.006022,0.005654,0.005272,0.004881,0.004490,0.004104,0.003731,0.003377,0.003046,0.002745,0.002477,0.002246,0.002053,0.001900,0.001787,0.001715,0.001682,0.001686,0.001727,0.001802,0.001908,0.002043,0.002205,0.002391,0.002600,0.002828,0.003075,0.003337,0.003612,0.003899,0.004195,0.004496,0.004800,0.005103,0.005399,0.005686,0.005956,0.006205,0.006426,0.006614,0.006762,0.006866,0.006922,0.006926,0.006877
0.005941,0.006206,0.006451,0.006674,0.006874,0.007052,0.007206,0.007336,0.007442,0.007522,0.007575,0.007601,0.007596,0.007559,0.007490,0.007385,0.007245,0.007069,0.006858,0.006612,0.006335,0.006029,0.005698,0.005348,0.004985,0.004614,0.004242,0.003874,0.003518,0.003179,0.002862,0.002572,0.002313,0.002087,0.001896,0.001742,0.001625,0.001545,0.001501,0.001492,0.001516,0.001571,0.001655,0.001766,0.001902,0.002061,0.002241,0.002440,0.002656,0.002887,0.003132,0.003388,0.003653,0.003925,0.004200,0.004475,0.004745,0.005008,0.005256,0.005485,0.005690,0.005865,0.006005,0.006106,0.006162,0.006172,0.006134
0.005644,0.005892,0.006120,0.006327,0.006512,0.006675,0.006815,0.006933,0.007027,0.007097,0.007142,0.007160,0.007151,0.007112,0.007043,0.006941,0.006806,0.006638,0.006438,0.006205,0.005943,0.005655,0.005343,0.005014,0.004672,0.004323,0.003972,0.003625,0.003289,0.002968,0.002667,0.002391,0.002142,0.001924,0.001739,0.001586,0.001468,0.001383,0.001331,0.001311,0.001321,0.001360,0.001425,0.001515,0.001628,0.001762,0.001915,0.002087,0.002274,0.002477,0.002692,0.002918,0.003154,0.003396,0.003642,0.003889,0.004133,0.004370,0.004595,0.004804,0.004992,0.005153,0.005283,0.005378,0.005434,0.005448,0.005418
0.005319,0.005549,0.005759,0.005949,0.006118,0.006266,0.006392,0.006497,0.006579,0.006639,0.006676,0.006688,0.006674,0.006634,0.006565,0.006467,0.006338,0.006179,0.005990,0.005772,0.005526,0.005257,0.004966,0.004659,0.004340,0.004014,0.003686,0.003363,0.003048,0.002747,0.002465,0.002204,0.001969,0.001762,0.001583,0.001435,0.001318,0.001231,0.001174,0.001145,0.001144,0.001169,0.001218,0.001289,0.001382,0.001494,0.001623,0.001769,0.001931,0.002106,0.002293,0.002491,0.002698,0.002912,0.003130,0.003350,0.003567,0.003779,0.003981,0.004169,0.004339,0.004485,0.004604,0.004692,0.004746,0.004762,0.004740
0.004972,0.005183,0.005376,0.005548,0.005701,0.005833,0.005946,0.006037,0.006108,0.006159,0.006187,0.006193,0.006176,0.006134,0.006066,0.005972,0.005850,0.005701,0.005524,0.005321,0.005093,0.004843,0.004574,0.004290,0.003995,0.003694,0.003391,0.003092,0.002800,0.002521,0.002258,0.002016,0.001796,0.001600,0.001431,0.001290,0.001175,0.001089,0.001029,0.000994,0.000984,0.000998,0.001033,0.001089,0.001163,0.001256,0.001364,0.001487,0.001625,0.001775,0.001937,0.002108,0.002288,0.002475,0.002666,0.002859,0.003051,0.003238,0.003418,0.003585,0.003736,0.003867,0.003975,0.004055,0.004105,0.004123,0.004107
0.004610,0.004803,0.004977,0.005133,0.005269,0.005387,0.005485,0.005564,0.005624,0.005665,0.005686,0.005687,0.005666,0.005623,0.005557,0.005467,0.005353,0.005213,0.005049,0.004862,0.004652,0.004423,0.004176,0.003916,0.003646,0.003369,0.003092,0.002817,0.002550,0.002294,0.002052,0.001828,0.001624,0.001443,0.001285,0.001151,0.001042,0.000957,0.000896,0.000858,0.000842,0.000846,0.000871,0.000913,0.000972,0.001047,0.001137,0.001240,0.001356,0.001483,0.001621,0.001768,0.001923,0.002085,0.002251,0.002418,0.002586,0.002749,0.002907,0.003054,0.003187,0.003303,0.003399,0.003471,0.003517,0.003535,0.003524
0.004242,0.004415,0.004572,0.004710,0.004831,0.004934,0.005019,0.005086,0.005136,0.005168,0.005182,0.005178,0.005154,0.005111,0.005047,0.004962,0.004855,0.004726,0.004575,0.004403,0.004212,0.004003,0.003779,0.003542,0.003297,0.003046,0.002794,0.002545,0.002302,0.002069,0.001848,0.001644,0.001457,0.001290,0.001144,0.001020,0.000917,0.000836,0.000776,0.000736,0.000715,0.000713,0.000728,0.000760,0.000806,0.000866,0.000939,0.001025,0.001121,0.001228,0.001345,0.001470,0.001602,0.001740,0.001883,0.002027,0.002171,0.002313,0.002449,0.002577,0.002693,0.002795,0.002879,0.002943,0.002985,0.003002,0.002995
0.003872,0.004027,0.004166,0.004289,0.004395,0.004483,0.004556,0.004612,0.004652,0.004676,0.004684,0.004675,0.004649,0.004606,0.004545,0.004465,0.004365,0.004247,0.004109,0.003953,0.003780,0.003591,0.003389,0.003176,0.002955,0.002729,0.002503,0.002278,0.002060,0.001849,0.001651,0.001466,0.001297,0.001145,0.001012,0.000897,0.000802,0.000725,0.000667,0.000627,0.000604,0.000597,0.000605,0.000628,0.000663,0.000711,0.000770,0.000840,0.000920,0.001009,0.001106,0.001211,0.001323,0.001440,0.001561,0.001684,0.001807,0.001928,0.002045,0.002154,0.002254,0.002342,0.002415,0.002471,0.002508,0.002525,0.002520
0.003508,0.003645,0.003768,0.003875,0.003966,0.004042,0.004102,0.004148,0.004179,0.004196,0.004198,0.004186,0.004159,0.004116,0.004058,0.003983,0.003891,0.003783,0.003658,0.003518,0.003362,0.003193,0.003012,0.002822,0.002625,0.002424,0.002222,0.002022,0.001827,0.001639,0.001462,0.001296,0.001144,0.001008,0.000887,0.000783,0.000696,0.000625,0.000571,0.000532,0.000507,0.000497,0.000500,0.000515,0.000541,0.000578,0.000626,0.000682,0.000748,0.000821,0.000902,0.000989,0.001083,0.001181,0.001282,0.001386,0.001490,0.001592,0.001691,0.001784,0.001869,0.001944,0.002007,0.002055,0.002088,0.002103,0.002101
0.003153,0.003274,0.003381,0.003474,0.003552,0.003615,0.003665,0.003702,0.003725,0.003735,0.003733,0.003717,0.003689,0.003647,0.003592,0.003523,0.003439,0.003341,0.003229,0.003103,0.002964,0.002814,0.002653,0.002485,0.002311,0.002133,0.001955,0.001778,0.001606,0.001440,0.001283,0.001136,0.001002,0.000880,0.000772,0.000679,0.000600,0.000536,0.000485,0.000448,0.000423,0.000411,0.000410,0.000419,0.000439,0.000467,0.000505,0.000550,0.000603,0.000663,0.000729,0.000801,0.000878,0.000959,0.001044,0.001130,0.001217,0.001303,0.001386,0.001464,0.001535,0.001599,0.001652,0.001693,0.001721,0.001735,0.001734
0.002814,0.002919,0.003011,0.003090,0.003156,0.003209,0.003249,0.003277,0.003294,0.003298,0.003292,0.003274,0.003245,0.003205,0.003153,0.003089,0.003013,0.002925,0.002825,0.002713,0.002590,0.002457,0.002316,0.002169,0.002016,0.001860,0.001704,0.001550,0.001399,0.001254,0.001116,0.000987,0.000869,0.000762,0.000667,0.000584,0.000514,0.000456,0.000409,0.000375,0.000351,0.000338,0.000334,0.000339,0.000353,0.000375,0.000404,0.000439,0.000482,0.000530,0.000584,0.000643,0.000706,0.000773,0.000842,0.000913,0.000985,0.001056,0.001125,0.001190,0.001249,0.001302,0.001346,0.001381,0.001405,0.001417,0.001417
0.002492,0.002583,0.002662,0.002729,0.002783,0.002827,0.002858,0.002879,0.002889,0.002890,0.002880,0.002861,0.002832,0.002793,0.002745,0.002686,0.002618,0.002539,0.002450,0.002351,0.002244,0.002128,0.002005,0.001876,0.001743,0.001608,0.001473,0.001339,0.001208,0.001082,0.000962,0.000851,0.000748,0.000654,0.000571,0.000499,0.000436,0.000385,0.000343,0.000312,0.000289,0.000276,0.000270,0.000272,0.000282,0.000298,0.000320,0.000348,0.000382,0.000420,0.000464,0.000511,0.000562,0.000617,0.000673,0.000731,0.000790,0.000848,0.000904,0.000958,0.001007,0.001050,0.001087,0.001116,0.001136,0.001146,0.001147
0.002191,0.002269,0.002335,0.002391,0.002437,0.002471,0.002495,0.002510,0.002515,0.002512,0.002500,0.002480,0.002451,0.002415,0.002370,0.002317,0.002255,0.002185,0.002107,0.002020,0.001926,0.001826,0.001719,0.001608,0.001494,0.001378,0.001261,0.001146,0.001034,0.000925,0.000822,0.000726,0.000638,0.000557,0.000485,0.000422,0.000368,0.000323,0.000286,0.000258,0.000237,0.000224,0.000217,0.000217,0.000224,0.000235,0.000252,0.000274,0.000300,0.000331,0.000365,0.000403,0.000444,0.000488,0.000533,0.000580,0.000627,0.000675,0.000720,0.000764,0.000804,0.000839,0.000869,0.000893,0.000910,0.000918,0.000919
0.001912,0.001978,0.002034,0.002080,0.002117,0.002144,0.002162,0.002172,0.002173,0.002167,0.002153,0.002132,0.002105,0.002070,0.002029,0.001981,0.001926,0.001864,0.001796,0.001721,0.001640,0.001553,0.001462,0.001367,0.001269,0.001170,0.001070,0.000972,0.000876,0.000784,0.000697,0.000615,0.000539,0.000470,0.000409,0.000355,0.000308,0.000269,0.000237,0.000212,0.000193,0.000181,0.000174,0.000172,0.000176,0.000184,0.000197,0.000213,0.000234,0.000258,0.000285,0.000315,0.000347,0.000382,0.000418,0.000456,0.000494,0.000532,0.000568,0.000603,0.000635,0.000664,0.000688,0.000708,0.000721,0.000729,0.000730
0.001657,0.001712,0.001759,0.001797,0.001826,0.001847,0.001860,0.001865,0.001863,0.001855,0.001840,0.001819,0.001793,0.001761,0.001723,0.001680,0.001632,0.001577,0.001518,0.001453,0.001383,0.001309,0.001232,0.001151,0.001068,0.000984,0.000900,0.000817,0.000737,0.000659,0.000585,0.000516,0.000452,0.000394,0.000341,0.000295,0.000256,0.000222,0.000195,0.000173,0.000156,0.000145,0.000138,0.000136,0.000138,0.000143,0.000153,0.000165,0.000181,0.000199,0.000220,0.000244,0.000269,0.000297,0.000325,0.000355,0.000385,0.000415,0.000444,0.000472,0.000498,0.000520,0.000540,0.000555,0.000566,0.000572,0.000573
0.001426,0.001472,0.001510,0.001541,0.001564,0.001579,0.001588,0.001589,0.001585,0.001575,0.001560,0.001540,0.001515,0.001486,0.001452,0.001413,0.001371,0.001324,0.001272,0.001217,0.001157,0.001094,0.001029,0.000961,0.000891,0.000821,0.000750,0.000681,0.000614,0.000548,0.000487,0.000429,0.000375,0.000327,0.000283,0.000244,0.000211,0.000182,0.000159,0.000140,0.000125,0.000115,0.000109,0.000106,0.000107,0.000111,0.000117,0.000127,0.000138,0.000153,0.000169,0.000187,0.000207,0.000228,0.000251,0.000274,0.000297,0.000321,0.000344,0.000366,0.000386,0.000404,0.000419,0.000432,0.000440,0.000445,0.000446
0.001218,0.001256,0.001287,0.001312,0.001329,0.001340,0.001345,0.001345,0.001339,0.001328,0.001313,0.001294,0.001271,0.001244,0.001213,0.001179,0.001142,0.001101,0.001057,0.001010,0.000960,0.000907,0.000852,0.000795,0.000737,0.000678,0.000620,0.000562,0.000506,0.000452,0.000401,0.000353,0.000309,0.000269,0.000232,0.000200,0.000172,0.000148,0.000128,0.000113,0.000100,0.000091,0.000085,0.000083,0.000082,0.000085,0.000089,0.000096,0.000105,0.000116,0.000128,0.000142,0.000158,0.000174,0.000191,0.000209,0.000228,0.000246,0.000264,0.000281,0.000296,0.000311,0.000323,0.000332,0.000339,0.000343,0.000344
0.001033,0.001064,0.001089,0.001109,0.001122,0.001130,0.001132,0.001130,0.001123,0.001112,0.001097,0.001079,0.001057,0.001033,0.001006,0.000976,0.000944,0.000909,0.000871,0.000831,0.000789,0.000745,0.000699,0.000652,0.000604,0.000556,0.000508,0.000460,0.000414,0.000370,0.000328,0.000289,0.000252,0.000219,0.000189,0.000162,0.000139,0.000120,0.000103,0.000090,0.000079,0.000072,0.000067,0.000064,0.000063,0.000065,0.000068,0.000073,0.000079,0.000087,0.000097,0.000107,0.000119,0.000131,0.000145,0.000158,0.000173,0.000187,0.000200,0.000213,0.000226,0.000236,0.000246,0.000253,0.000259,0.000262,0.000262
0.000870,0.000895,0.000915,0.000930,0.000940,0.000945,0.000946,0.000942,0.000934,0.000923,0.000909,0.000892,0.000873,0.000851,0.000827,0.000801,0.000774,0.000744,0.000712,0.000678,0.000643,0.000606,0.000569,0.000530,0.000491,0.000451,0.000412,0.000373,0.000336,0.000300,0.000266,0.000233,0.000204,0.000177,0.000152,0.000131,0.000112,0.000096,0.000082,0.000071,0.000063,0.000056,0.000052,0.000049,0.000048,0.000049,0.000051,0.000054,0.000059,0.000065,0.000072,0.000080,0.000089,0.000098,0.000108,0.000119,0.000130,0.000140,0.000151,0.000161,0.000170,0.000178,0.000185,0.000191,0.000195,0.000198,0.000198
0.000727,0.000748,0.000764,0.000775,0.000782,0.000785,0.000784,0.000780,0.000772,0.000761,0.000748,0.000733,0.000715,0.000696,0.000675,0.000653,0.000629,0.000604,0.000577,0.000549,0.000520,0.000490,0.000459,0.000427,0.000395,0.000363,0.000331,0.000300,0.000270,0.000241,0.000213,0.000187,0.000163,0.000142,0.000122,0.000104,0.000089,0.000076,0.000065,0.000056,0.000049,0.000044,0.000040,0.000037,0.000036,0.000037,0.000038,0.000040,0.000044,0.000048,0.000053,0.000059,0.000066,0.000073,0.000080,0.000088,0.000096,0.000104,0.000112,0.000120,0.000127,0.000133,0.000138,0.000143,0.000146,0.000148,0.000148
0.000604,0.000620,0.000633,0.000642,0.000646,0.000648,0.000646,0.000641,0.000633,0.000623,0.000611,0.000597,0.000582,0.000565,0.000547,0.000528,0.000507,0.000486,0.000464,0.000441,0.000417,0.000392,0.000367,0.000341,0.000315,0.000289,0.000264,0.000239,0.000215,0.000191,0.000169,0.000149,0.000130,0.000112,0.000097,0.000083,0.000071,0.000060,0.000051,0.000044,0.000038,0.000034,0.000030,0.000028,0.000027,0.000027,0.000028,0.000030,0.000032,0.000035,0.000039,0.000043,0.000048,0.000054,0.000059,0.000065,0.000071,0.000077,0.000083,0.000088,0.000094,0.000098,0.000102,0.000106,0.000108,0.000109,0.000110
0.000498,0.000511,0.000521,0.000527,0.000530,0.000531,0.000528,0.000523,0.000516,0.000507,0.000496,0.000483,0.000470,0.000455,0.000440,0.000423,0.000406,0.000388,0.000370,0.000351,0.000331,0.000311,0.000291,0.000270,0.000249,0.000229,0.000208,0.000189,0.000169,0.000151,0.000133,0.000117,0.000102,0.000088,0.000076,0.000065,0.000055,0.000047,0.000040,0.000034,0.000029,0.000026,0.000023,0.000021,0.000020,0.000020,0.000021,0.000022,0.000023,0.000026,0.000028,0.000032,0.000035,0.000039,0.000043,0.000047,0.000052,0.000056,0.000061,0.000065,0.000069,0.000072,0.000075,0.000077,0.000079,0.000080,0.000081
0.000408,0.000418,0.000425,0.000430,0.000432,0.000432,0.000429,0.000424,0.000417,0.000409,0.000399,0.000388,0.000376,0.000364,0.000351,0.000337,0.000322,0.000308,0.000292,0.000277,0.000261,0.000245,0.000228,0.000212,0.000195,0.000179,0.000163,0.000147,0.000132,0.000118,0.000104,0.000091,0.000080,0.000069,0.000059,0.000050,0.000043,0.000036,0.000031,0.000026,0.000022,0.000019,0.000017,0.000016,0.000015,0.000015,0.000015,0.000016,0.000017,0.000019,0.000021,0.000023,0.000025,0.000028,0.000031,0.000034,0.000037,0.000041,0.000044,0.000047,0.000050,0.000052,0.000054,0.000056,0.000058,0.000058,0.000059
0.000331,0.000339,0.000345,0.000348,0.000349,0.000349,0.000346,0.000341,0.000335,0.000328,0.000319,0.000310,0.000299,0.000289,0.000277,0.000266,0.000254,0.000242,0.000229,0.000217,0.000204,0.000191,0.000178,0.000165,0.000152,0.000139,0.000127,0.000114,0.000102,0.000091,0.000081,0.000071,0.000062,0.000053,0.000046,0.000039,0.000033,0.000028,0.000024,0.000020,0.000017,0.000015,0.000013,0.000012,0.000011,0.000011,0.000011,0.000011,0.000012,0.000013,0.000015,0.000016,0.000018,0.000020,0.000022,0.000024,0.000027,0.000029,0.000031,0.000034,0.000036,0.000038,0.000039,0.000040,0.000041,0.000042,0.000042
0.000268,0.000274,0.000278,0.000280,0.000281,0.000279,0.000277,0.000272,0.000267,0.000261,0.000253,0.000245,0.000236,0.000227,0.000218,0.000208,0.000199,0.000189,0.000178,0.000168,0.000158,0.000148,0.000137,0.000127,0.000117,0.000107,0.000097,0.000088,0.000079,0.000070,0.000062,0.000054,0.000047,0.000041,0.000035,0.000030,0.000025,0.000021,0.000018,0.000015,0.000013,0.000011,0.000010,0.000009,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000012,0.000013,0.000014,0.000016,0.000017,0.000019,0.000021,0.000022,0.000024,0.000025,0.000027,0.000028,0.000029,0.000029,0.000030,0.000030
0.000214,0.000219,0.000222,0.000224,0.000224,0.000222,0.000220,0.000216,0.000211,0.000206,0.000199,0.000193,0.000185,0.000178,0.000170,0.000162,0.000154,0.000146,0.000138,0.000130,0.000121,0.000113,0.000105,0.000097,0.000089,0.000082,0.000074,0.000067,0.000060,0.000053,0.000047,0.000041,0.000036,0.000031,0.000026,0.000022,0.000019,0.000016,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000020,0.000021,0.000021,0.000021
0.000170,0.000174,0.000176,0.000177,0.000177,0.000176,0.000173,0.000170,0.000166,0.000161,0.000156,0.000150,0.000144,0.000138,0.000132,0.000125,0.000119,0.000112,0.000106,0.000099,0.000093,0.000086,0.000080,0.000074,0.000068,0.000062,0.000056,0.000050,0.000045,0.000040,0.000035,0.000031,0.000027,0.000023,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000014,0.000014,0.000014,0.000015,0.000015
0.000135,0.000137,0.000139,0.000139,0.000139,0.000138,0.000136,0.000133,0.000130,0.000126,0.000121,0.000116,0.000111,0.000106,0.000101,0.000096,0.000091,0.000085,0.000080,0.000075,0.000070,0.000065,0.000060,0.000055,0.000051,0.000046,0.000042,0.000038,0.000034,0.000030,0.000026,0.000023,0.000020,0.000017,0.000015,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010
0.000105,0.000107,0.000109,0.000109,0.000109,0.000107,0.000106,0.000103,0.000100,0.000097,0.000093,0.000090,0.000085,0.000081,0.000077,0.000073,0.000069,0.000065,0.000060,0.000056,0.000053,0.000049,0.000045,0.000041,0.000038,0.000034,0.000031,0.000028,0.000025,0.000022,0.000019,0.000017,0.000015,0.000013,0.000011,0.000009,0.000008,0.000007,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007
0.000082,0.000083,0.000084,0.000084,0.000084,0.000083,0.000082,0.000080,0.000077,0.000074,0.000071,0.000068,0.000065,0.000062,0.000058,0.000055,0.000052,0.000048,0.000045,0.000042,0.000039,0.000036,0.000033,0.000031,0.000028,0.000025,0.000023,0.000021,0.000018,0.000016,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005
0.000063,0.000064,0.000065,0.000065,0.000065,0.000064,0.000062,0.000061,0.000059,0.000057,0.000054,0.000052,0.000049,0.000047,0.000044,0.000041,0.000039,0.000036,0.000034,0.000031,0.000029,0.000027,0.000024,0.000022,0.000020,0.000019,0.000017,0.000015,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000048,0.000049,0.000050,0.000050,0.000049,0.000048,0.000047,0.000046,0.000045,0.000043,0.000041,0.000039,0.000037,0.000035,0.000033,0.000031,0.000029,0.000027,0.000025,0.000023,0.000021,0.000019,0.000018,0.000016,0.000015,0.000013,0.000012,0.000011,0.000010,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000037,0.000037,0.000038,0.000038,0.000037,0.000037,0.000036,0.000035,0.000034,0.000032,0.000031,0.000029,0.000027,0.000026,0.000024,0.000023,0.000021,0.000020,0.000018,0.000017,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000028,0.000028,0.000028,0.000028,0.000028,0.000027,0.000027,0.000026,0.000025,0.000024,0.000023,0.000022,0.000020,0.000019,0.000018,0.000017,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000021,0.000021,0.000021,0.000021,0.000021,0.000020,0.000020,0.000019,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000015,0.000016,0.000016,0.000016,0.000015,0.000015,0.000015,0.000014,0.000014,0.000013,0.000012,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
