0.003360,0.003404,0.003414,0.003392,0.003336,0.003249,0.003134,0.002993,0.002831,0.002652,0.002459,0.002259,0.002056,0.001853,0.001655,0.001464,0.001286,0.001120,0.000970,0.000837,0.000721,0.000623,0.000544,0.000484,0.000442,0.000418,0.000412,0.000424,0.000454,0.000501,0.000565,0.000646,0.000743,0.000855,0.000981,0.001121,0.001271,0.001432,0.001599,0.001772,0.001946,0.002121,0.002293,0.002460,0.002621,0.002774,0.002920,0.003060,0.003194,0.003325,0.003457,0.003595,0.003742,0.003903,0.004085,0.004290,0.004524,0.004789,0.005086,0.005414,0.005771,0.006152,0.006552,0.006960,0.007369,0.007765,0.008138,0.008476,0.008765,0.008996,0.009160,0.009247,0.009255
0.003125,0.003165,0.003174,0.003152,0.003100,0.003018,0.002910,0.002779,0.002627,0.002460,0.002281,0.002094,0.001905,0.001716,0.001532,0.001355,0.001189,0.001035,0.000896,0.000771,0.000663,0.000572,0.000498,0.000440,0.000399,0.000375,0.000367,0.000375,0.000398,0.000437,0.000491,0.000559,0.000642,0.000738,0.000846,0.000966,0.001096,0.001234,0.001379,0.001528,0.001679,0.001830,0.001980,0.002126,0.002268,0.002404,0.002535,0.002661,0.002783,0.002906,0.003031,0.003162,0.003304,0.003461,0.003638,0.003839,0.004066,0.004323,0.004610,0.004926,0.005269,0.005634,0.006016,0.006405,0.006794,0.007171,0.007525,0.007845,0.008119,0.008339,0.008495,0.008580,0.008590
0.002890,0.002926,0.002933,0.002912,0.002862,0.002786,0.002686,0.002563,0.002423,0.002268,0.002102,0.001930,0.001754,0.001580,0.001410,0.001246,0.001093,0.000951,0.000822,0.000707,0.000607,0.000522,0.000452,0.000398,0.000359,0.000334,0.000324,0.000328,0.000346,0.000378,0.000422,0.000480,0.000549,0.000631,0.000723,0.000825,0.000935,0.001053,0.001177,0.001304,0.001434,0.001565,0.001694,0.001821,0.001944,0.002063,0.002179,0.002292,0.002404,0.002517,0.002633,0.002757,0.002892,0.003043,0.003213,0.003405,0.003623,0.003869,0.004142,0.004443,0.004768,0.005113,0.005473,0.005839,0.006205,0.006558,0.006890,0.007190,0.007448,0.007654,0.007802,0.007883,0.007895
0.002656,0.002689,0.002694,0.002674,0.002628,0.002557,0.002464,0.002351,0.002221,0.002078,0.001926,0.001767,0.001606,0.001446,0.001289,0.001139,0.000998,0.000868,0.000749,0.000644,0.000551,0.000473,0.000408,0.000357,0.000320,0.000296,0.000284,0.000286,0.000299,0.000324,0.000360,0.000408,0.000466,0.000534,0.000611,0.000697,0.000790,0.000890,0.000995,0.001103,0.001213,0.001324,0.001435,0.001544,0.001650,0.001754,0.001856,0.001957,0.002057,0.002160,0.002268,0.002383,0.002510,0.002653,0.002813,0.002995,0.003201,0.003433,0.003690,0.003971,0.004275,0.004598,0.004933,0.005274,0.005613,0.005941,0.006249,0.006527,0.006766,0.006957,0.007094,0.007171,0.007184
0.002428,0.002457,0.002461,0.002442,0.002399,0.002334,0.002248,0.002144,0.002025,0.001894,0.001754,0.001609,0.001462,0.001315,0.001172,0.001036,0.000907,0.000788,0.000679,0.000583,0.000498,0.000426,0.000367,0.000319,0.000284,0.000260,0.000248,0.000247,0.000256,0.000275,0.000305,0.000343,0.000391,0.000448,0.000512,0.000584,0.000662,0.000745,0.000833,0.000923,0.001016,0.001110,0.001204,0.001296,0.001388,0.001478,0.001566,0.001655,0.001744,0.001837,0.001936,0.002042,0.002160,0.002293,0.002442,0.002612,0.002804,0.003019,0.003258,0.003519,0.003800,0.004097,0.004405,0.004719,0.005030,0.005331,0.005613,0.005867,0.006086,0.006262,0.006388,0.006459,0.006473
0.002208,0.002234,0.002237,0.002218,0.002178,0.002118,0.002040,0.001945,0.001836,0.001717,0.001589,0.001457,0.001323,0.001190,0.001060,0.000936,0.000819,0.000711,0.000613,0.000525,0.000448,0.000382,0.000327,0.000284,0.000251,0.000228,0.000215,0.000212,0.000218,0.000232,0.000255,0.000287,0.000326,0.000372,0.000425,0.000484,0.000548,0.000617,0.000690,0.000766,0.000843,0.000922,0.001000,0.001078,0.001156,0.001233,0.001309,0.001387,0.001466,0.001549,0.001638,0.001735,0.001843,0.001965,0.002102,0.002259,0.002435,0.002633,0.002851,0.003090,0.003346,0.003617,0.003897,0.004182,0.004464,0.004737,0.004992,0.005223,0.005422,0.005581,0.005696,0.005761,0.005774
0.001999,0.002021,0.002023,0.002006,0.001969,0.001914,0.001842,0.001755,0.001657,0.001548,0.001433,0.001313,0.001192,0.001072,0.000954,0.000842,0.000736,0.000638,0.000549,0.000470,0.000400,0.000341,0.000291,0.000251,0.000220,0.000198,0.000185,0.000181,0.000184,0.000194,0.000212,0.000237,0.000268,0.000306,0.000349,0.000397,0.000450,0.000507,0.000566,0.000629,0.000693,0.000758,0.000823,0.000888,0.000954,0.001019,0.001085,0.001152,0.001221,0.001294,0.001374,0.001461,0.001559,0.001669,0.001795,0.001937,0.002097,0.002276,0.002473,0.002689,0.002920,0.003164,0.003416,0.003671,0.003925,0.004169,0.004398,0.004604,0.004782,0.004925,0.005028,0.005088,0.005101
0.001801,0.001821,0.001822,0.001805,0.001772,0.001721,0.001656,0.001578,0.001488,0.001390,0.001286,0.001178,0.001069,0.000960,0.000855,0.000754,0.000659,0.000571,0.000491,0.000419,0.000356,0.000302,0.000257,0.000221,0.000192,0.000172,0.000159,0.000153,0.000154,0.000162,0.000175,0.000195,0.000219,0.000249,0.000284,0.000323,0.000366,0.000412,0.000460,0.000511,0.000563,0.000617,0.000671,0.000725,0.000780,0.000834,0.000890,0.000948,0.001008,0.001072,0.001142,0.001220,0.001307,0.001406,0.001519,0.001646,0.001790,0.001950,0.002126,0.002319,0.002525,0.002742,0.002966,0.003193,0.003417,0.003634,0.003837,0.004020,0.004177,0.004304,0.004396,0.004449,0.004461
0.001618,0.001634,0.001635,0.001619,0.001588,0.001542,0.001483,0.001412,0.001332,0.001243,0.001150,0.001053,0.000955,0.000857,0.000762,0.000672,0.000587,0.000508,0.000436,0.000372,0.000316,0.000267,0.000227,0.000193,0.000167,0.000148,0.000136,0.000129,0.000129,0.000133,0.000143,0.000158,0.000178,0.000201,0.000229,0.000260,0.000294,0.000331,0.000371,0.000412,0.000454,0.000497,0.000541,0.000586,0.000631,0.000677,0.000724,0.000773,0.000825,0.000880,0.000942,0.001010,0.001087,0.001175,0.001274,0.001387,0.001514,0.001656,0.001812,0.001982,0.002163,0.002354,0.002551,0.002750,0.002947,0.003137,0.003315,0.003475,0.003613,0.003724,0.003805,0.003852,0.003863
0.001448,0.001462,0.001462,0.001447,0.001419,0.001377,0.001324,0.001260,0.001188,0.001108,0.001024,0.000937,0.000850,0.000763,0.000678,0.000597,0.000521,0.000451,0.000387,0.000329,0.000279,0.000236,0.000199,0.000169,0.000145,0.000128,0.000116,0.000109,0.000107,0.000110,0.000117,0.000128,0.000143,0.000161,0.000183,0.000207,0.000235,0.000264,0.000295,0.000328,0.000362,0.000397,0.000433,0.000469,0.000506,0.000544,0.000583,0.000625,0.000669,0.000717,0.000770,0.000829,0.000896,0.000973,0.001060,0.001159,0.001270,0.001394,0.001530,0.001678,0.001836,0.002002,0.002173,0.002346,0.002517,0.002682,0.002836,0.002975,0.003094,0.003191,0.003261,0.003302,0.003312
0.001294,0.001306,0.001305,0.001291,0.001265,0.001227,0.001179,0.001122,0.001057,0.000986,0.000910,0.000833,0.000754,0.000677,0.000601,0.000529,0.000461,0.000399,0.000342,0.000291,0.000246,0.000207,0.000174,0.000147,0.000126,0.000109,0.000098,0.000091,0.000088,0.000089,0.000094,0.000102,0.000114,0.000128,0.000145,0.000164,0.000185,0.000208,0.000233,0.000259,0.000286,0.000314,0.000343,0.000372,0.000402,0.000433,0.000466,0.000500,0.000537,0.000578,0.000623,0.000675,0.000733,0.000799,0.000874,0.000960,0.001056,0.001163,0.001280,0.001408,0.001544,0.001687,0.001834,0.001982,0.002129,0.002270,0.002402,0.002521,0.002624,0.002707,0.002767,0.002802,0.002812
0.001154,0.001164,0.001163,0.001150,0.001126,0.001092,0.001048,0.000997,0.000938,0.000875,0.000808,0.000738,0.000668,0.000599,0.000532,0.000468,0.000408,0.000352,0.000301,0.000256,0.000216,0.000182,0.000152,0.000128,0.000109,0.000094,0.000083,0.000076,0.000073,0.000073,0.000076,0.000082,0.000090,0.000101,0.000114,0.000128,0.000145,0.000163,0.000182,0.000203,0.000224,0.000246,0.000269,0.000292,0.000317,0.000342,0.000369,0.000397,0.000428,0.000462,0.000501,0.000544,0.000594,0.000650,0.000715,0.000788,0.000870,0.000962,0.001062,0.001171,0.001286,0.001408,0.001533,0.001659,0.001784,0.001903,0.002015,0.002116,0.002203,0.002274,0.002325,0.002355,0.002363
0.001029,0.001037,0.001035,0.001023,0.001002,0.000971,0.000932,0.000885,0.000833,0.000776,0.000716,0.000654,0.000592,0.000530,0.000470,0.000413,0.000360,0.000310,0.000265,0.000225,0.000190,0.000159,0.000133,0.000111,0.000094,0.000080,0.000070,0.000064,0.000060,0.000059,0.000061,0.000065,0.000071,0.000079,0.000088,0.000100,0.000112,0.000126,0.000141,0.000157,0.000174,0.000191,0.000209,0.000228,0.000247,0.000268,0.000289,0.000313,0.000338,0.000367,0.000399,0.000435,0.000477,0.000525,0.000580,0.000641,0.000711,0.000788,0.000873,0.000964,0.001062,0.001164,0.001269,0.001375,0.001480,0.001580,0.001674,0.001759,0.001832,0.001891,0.001934,0.001959,0.001967
0.000918,0.000925,0.000923,0.000911,0.000891,0.000863,0.000828,0.000786,0.000739,0.000688,0.000635,0.000579,0.000524,0.000469,0.000416,0.000365,0.000318,0.000274,0.000234,0.000198,0.000167,0.000139,0.000116,0.000097,0.000081,0.000069,0.000059,0.000053,0.000049,0.000048,0.000048,0.000051,0.000055,0.000061,0.000068,0.000077,0.000086,0.000097,0.000108,0.000121,0.000133,0.000147,0.000161,0.000176,0.000191,0.000207,0.000225,0.000244,0.000265,0.000288,0.000315,0.000345,0.000380,0.000420,0.000466,0.000517,0.000575,0.000640,0.000711,0.000787,0.000868,0.000953,0.001041,0.001129,0.001216,0.001299,0.001377,0.001448,0.001508,0.001557,0.001593,0.001614,0.001620
0.000820,0.000826,0.000823,0.000813,0.000794,0.000769,0.000737,0.000699,0.000657,0.000611,0.000563,0.000514,0.000464,0.000415,0.000368,0.000323,0.000280,0.000241,0.000206,0.000174,0.000146,0.000122,0.000102,0.000084,0.000070,0.000059,0.000050,0.000044,0.000040,0.000039,0.000038,0.000040,0.000043,0.000047,0.000052,0.000058,0.000066,0.000074,0.000082,0.000092,0.000101,0.000112,0.000123,0.000134,0.000146,0.000159,0.000173,0.000189,0.000206,0.000225,0.000247,0.000272,0.000300,0.000333,0.000371,0.000414,0.000462,0.000515,0.000573,0.000636,0.000703,0.000773,0.000845,0.000918,0.000989,0.001058,0.001122,0.001180,0.001229,0.001270,0.001299,0.001317,0.001322
0.000734,0.000739,0.000736,0.000726,0.000709,0.000686,0.000657,0.000623,0.000585,0.000544,0.000501,0.000457,0.000412,0.000368,0.000326,0.000286,0.000248,0.000214,0.000182,0.000154,0.000129,0.000107,0.000089,0.000073,0.000061,0.000051,0.000043,0.000037,0.000033,0.000031,0.000030,0.000031,0.000033,0.000036,0.000040,0.000044,0.000049,0.000055,0.000062,0.000069,0.000076,0.000084,0.000093,0.000102,0.000111,0.000121,0.000132,0.000144,0.000158,0.000174,0.000191,0.000212,0.000235,0.000262,0.000293,0.000328,0.000367,0.000411,0.000458,0.000510,0.000564,0.000621,0.000680,0.000739,0.000797,0.000853,0.000905,0.000952,0.000992,0.001025,0.001049,0.001063,0.001068
0.000659,0.000663,0.000660,0.000651,0.000635,0.000614,0.000588,0.000557,0.000523,0.000485,0.000447,0.000407,0.000367,0.000328,0.000290,0.000254,0.000220,0.000189,0.000161,0.000136,0.000114,0.000095,0.000078,0.000064,0.000053,0.000044,0.000037,0.000031,0.000028,0.000025,0.000024,0.000024,0.000025,0.000027,0.000030,0.000033,0.000037,0.000041,0.000046,0.000051,0.000057,0.000063,0.000069,0.000076,0.000083,0.000091,0.000100,0.000110,0.000121,0.000133,0.000147,0.000164,0.000183,0.000205,0.000229,0.000258,0.000289,0.000324,0.000363,0.000404,0.000448,0.000494,0.000542,0.000589,0.000636,0.000681,0.000723,0.000760,0.000793,0.000819,0.000839,0.000850,0.000854
0.000594,0.000597,0.000594,0.000585,0.000571,0.000552,0.000527,0.000499,0.000468,0.000435,0.000400,0.000364,0.000328,0.000293,0.000259,0.000226,0.000196,0.000168,0.000143,0.000121,0.000101,0.000084,0.000069,0.000056,0.000046,0.000038,0.000031,0.000027,0.000023,0.000021,0.000019,0.000019,0.000019,0.000021,0.000022,0.000025,0.000027,0.000031,0.000034,0.000038,0.000042,0.000047,0.000051,0.000057,0.000062,0.000068,0.000075,0.000083,0.000091,0.000101,0.000112,0.000126,0.000141,0.000158,0.000178,0.000201,0.000226,0.000254,0.000285,0.000318,0.000353,0.000390,0.000427,0.000465,0.000502,0.000538,0.000572,0.000602,0.000628,0.000649,0.000664,0.000673,0.000676
0.000538,0.000540,0.000537,0.000529,0.000515,0.000497,0.000475,0.000450,0.000421,0.000391,0.000359,0.000326,0.000294,0.000262,0.000232,0.000202,0.000175,0.000150,0.000128,0.000108,0.000090,0.000074,0.000061,0.000050,0.000041,0.000033,0.000027,0.000023,0.000019,0.000017,0.000015,0.000015,0.000015,0.000016,0.000017,0.000018,0.000020,0.000022,0.000025,0.000028,0.000031,0.000034,0.000038,0.000042,0.000046,0.000051,0.000056,0.000062,0.000068,0.000076,0.000085,0.000095,0.000107,0.000121,0.000137,0.000155,0.000175,0.000197,0.000221,0.000247,0.000275,0.000304,0.000334,0.000364,0.000393,0.000421,0.000448,0.000471,0.000492,0.000508,0.000520,0.000528,0.000530
0.000488,0.000490,0.000487,0.000479,0.000467,0.000450,0.000430,0.000406,0.000380,0.000353,0.000324,0.000294,0.000265,0.000236,0.000208,0.000182,0.000157,0.000135,0.000114,0.000096,0.000080,0.000066,0.000054,0.000044,0.000036,0.000029,0.000024,0.000019,0.000016,0.000014,0.000013,0.000012,0.000011,0.000012,0.000012,0.000013,0.000015,0.000016,0.000018,0.000020,0.000022,0.000025,0.000028,0.000030,0.000034,0.000037,0.000041,0.000046,0.000051,0.000057,0.000064,0.000072,0.000081,0.000092,0.000104,0.000118,0.000134,0.000151,0.000170,0.000191,0.000212,0.000235,0.000258,0.000282,0.000304,0.000326,0.000347,0.000365,0.000381,0.000394,0.000404,0.000410,0.000411
0.000445,0.000446,0.000443,0.000436,0.000424,0.000409,0.000390,0.000369,0.000345,0.000319,0.000293,0.000266,0.000239,0.000213,0.000188,0.000164,0.000142,0.000121,0.000103,0.000086,0.000072,0.000059,0.000049,0.000039,0.000032,0.000026,0.000021,0.000017,0.000014,0.000012,0.000010,0.000009,0.000009,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000016,0.000018,0.000020,0.000022,0.000024,0.000027,0.000030,0.000034,0.000038,0.000042,0.000048,0.000054,0.000061,0.000069,0.000079,0.000090,0.000102,0.000115,0.000130,0.000146,0.000163,0.000180,0.000198,0.000216,0.000234,0.000251,0.000266,0.000281,0.000293,0.000303,0.000310,0.000315,0.000316
0.000407,0.000408,0.000404,0.000397,0.000387,0.000372,0.000355,0.000335,0.000314,0.000290,0.000266,0.000242,0.000217,0.000193,0.000170,0.000148,0.000128,0.000110,0.000093,0.000078,0.000065,0.000053,0.000044,0.000035,0.000028,0.000023,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000012,0.000013,0.000014,0.000016,0.000018,0.000020,0.000022,0.000024,0.000027,0.000031,0.000035,0.000040,0.000045,0.000052,0.000059,0.000067,0.000077,0.000087,0.000098,0.000110,0.000123,0.000136,0.000150,0.000164,0.000177,0.000190,0.000203,0.000213,0.000223,0.000230,0.000236,0.000239,0.000241
0.000372,0.000373,0.000370,0.000363,0.000353,0.000340,0.000324,0.000306,0.000286,0.000264,0.000242,0.000220,0.000197,0.000175,0.000154,0.000135,0.000116,0.000099,0.000084,0.000070,0.000059,0.000048,0.000039,0.000032,0.000026,0.000020,0.000016,0.000013,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000018,0.000020,0.000023,0.000026,0.000029,0.000033,0.000038,0.000044,0.000050,0.000057,0.000065,0.000073,0.000083,0.000092,0.000102,0.000113,0.000123,0.000133,0.000143,0.000152,0.000161,0.000168,0.000174,0.000178,0.000180,0.000181
0.000341,0.000342,0.000339,0.000332,0.000323,0.000311,0.000296,0.000279,0.000261,0.000241,0.000221,0.000200,0.000180,0.000160,0.000140,0.000122,0.000106,0.000090,0.000076,0.000064,0.000053,0.000044,0.000035,0.000029,0.000023,0.000018,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000019,0.000021,0.000024,0.000028,0.000032,0.000037,0.000042,0.000048,0.000054,0.000061,0.000069,0.000076,0.000084,0.000092,0.000099,0.000107,0.000114,0.000120,0.000125,0.000129,0.000133,0.000134,0.000135
0.000313,0.000313,0.000310,0.000304,0.000295,0.000284,0.000271,0.000255,0.000238,0.000220,0.000201,0.000182,0.000164,0.000145,0.000128,0.000111,0.000096,0.000082,0.000069,0.000058,0.000048,0.000039,0.000032,0.000026,0.000021,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000018,0.000020,0.000023,0.000027,0.000031,0.000035,0.000040,0.000045,0.000050,0.000056,0.000062,0.000068,0.000073,0.000079,0.000084,0.000088,0.000092,0.000096,0.000098,0.000099,0.000100
0.000286,0.000286,0.000283,0.000278,0.000270,0.000260,0.000247,0.000233,0.000217,0.000201,0.000184,0.000166,0.000149,0.000132,0.000116,0.000101,0.000087,0.000074,0.000063,0.000053,0.000044,0.000036,0.000029,0.000023,0.000019,0.000015,0.000012,0.000009,0.000007,0.000006,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000010,0.000011,0.000013,0.000015,0.000017,0.000020,0.000022,0.000026,0.000029,0.000033,0.000037,0.000041,0.000045,0.000049,0.000054,0.000058,0.000061,0.000065,0.000067,0.000070,0.000072,0.000073,0.000073
0.000261,0.000261,0.000259,0.000253,0.000246,0.000236,0.000225,0.000212,0.000198,0.000183,0.000167,0.000151,0.000135,0.000120,0.000106,0.000092,0.000079,0.000068,0.000057,0.000048,0.000039,0.000032,0.000026,0.000021,0.000017,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000014,0.000016,0.000018,0.000021,0.000024,0.000027,0.000030,0.000033,0.000036,0.000039,0.000042,0.000044,0.000047,0.000049,0.000051,0.000052,0.000053,0.000053
0.000237,0.000237,0.000235,0.000230,0.000224,0.000215,0.000204,0.000192,0.000179,0.000166,0.000151,0.000137,0.000123,0.000109,0.000096,0.000083,0.000072,0.000061,0.000052,0.000043,0.000036,0.000029,0.000024,0.000019,0.000015,0.000012,0.000009,0.000007,0.000006,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000009,0.000010,0.000011,0.000013,0.000015,0.000017,0.000019,0.000021,0.000023,0.000026,0.000028,0.000030,0.000032,0.000033,0.000035,0.000036,0.000037,0.000038,0.000038
0.000215,0.000215,0.000213,0.000208,0.000202,0.000194,0.000185,0.000174,0.000162,0.000150,0.000137,0.000124,0.000111,0.000098,0.000086,0.000075,0.000065,0.000055,0.000046,0.000039,0.000032,0.000026,0.000021,0.000017,0.000014,0.000011,0.000008,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000013,0.000015,0.000017,0.000018,0.000020,0.000021,0.000023,0.000024,0.000025,0.000026,0.000026,0.000027,0.000027
0.000194,0.000193,0.000191,0.000188,0.000182,0.000175,0.000166,0.000156,0.000146,0.000134,0.000123,0.000111,0.000100,0.000088,0.000077,0.000067,0.000058,0.000049,0.000042,0.000035,0.000029,0.000024,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000017,0.000018,0.000018,0.000019,0.000019
0.000173,0.000173,0.000171,0.000168,0.000163,0.000156,0.000148,0.000140,0.000130,0.000120,0.000110,0.000099,0.000089,0.000079,0.000069,0.000060,0.000052,0.000044,0.000037,0.000031,0.000026,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013
0.000154,0.000154,0.000152,0.000149,0.000145,0.000139,0.000132,0.000124,0.000116,0.000107,0.000097,0.000088,0.000079,0.000070,0.000061,0.000053,0.000046,0.000039,0.000033,0.000028,0.000023,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009
0.000136,0.000136,0.000134,0.000131,0.000127,0.000122,0.000116,0.000109,0.000102,0.000094,0.000086,0.000078,0.000069,0.000062,0.000054,0.000047,0.000040,0.000034,0.000029,0.000024,0.000020,0.000016,0.000013,0.000011,0.000008,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006
0.000119,0.000119,0.000117,0.000115,0.000112,0.000107,0.000102,0.000096,0.000089,0.000082,0.000075,0.000068,0.000061,0.000054,0.000047,0.000041,0.000035,0.000030,0.000025,0.000021,0.000017,0.000014,0.000012,0.000009,0.000007,0.000006,0.000005,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000103,0.000103,0.000102,0.000100,0.000097,0.000093,0.000088,0.000083,0.000077,0.000071,0.000065,0.000059,0.000053,0.000047,0.000041,0.000036,0.000031,0.000026,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003
0.000089,0.000089,0.000088,0.000086,0.000083,0.000080,0.000076,0.000071,0.000067,0.000061,0.000056,0.000051,0.000045,0.000040,0.000035,0.000031,0.000026,0.000022,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000076,0.000076,0.000075,0.000073,0.000071,0.000068,0.000065,0.000061,0.000057,0.000052,0.000048,0.000043,0.000039,0.000034,0.000030,0.000026,0.000022,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000064,0.000064,0.000063,0.000062,0.000060,0.000058,0.000055,0.000052,0.000048,0.000044,0.000040,0.000037,0.000033,0.000029,0.000025,0.000022,0.000019,0.000016,0.000014,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
