0.001287,0.001406,0.001528,0.001653,0.001779,0.001907,0.002035,0.002163,0.002290,0.002414,0.002535,0.002652,0.002763,0.002868,0.002964,0.003052,0.003129,0.003195,0.003248,0.003289,0.003316,0.003331,0.003334,0.003325,0.003307,0.003281,0.003249,0.003214,0.003178,0.003144,0.003113,0.003087,0.003068,0.003055,0.003050,0.003050,0.003055,0.003061,0.003068,0.003072,0.003069,0.003057,0.003033,0.002996,0.002942,0.002871
0.001149,0.001256,0.001366,0.001478,0.001592,0.001707,0.001823,0.001939,0.002054,0.002167,0.002278,0.002384,0.002486,0.002582,0.002671,0.002751,0.002822,0.002883,0.002932,0.002969,0.002995,0.003008,0.003009,0.003000,0.002982,0.002956,0.002924,0.002889,0.002852,0.002816,0.002782,0.002753,0.002729,0.002711,0.002699,0.002693,0.002690,0.002690,0.002690,0.002688,0.002681,0.002666,0.002642,0.002606,0.002557,0.002494
0.001017,0.001112,0.001210,0.001310,0.001412,0.001515,0.001619,0.001723,0.001827,0.001928,0.002028,0.002125,0.002217,0.002304,0.002384,0.002457,0.002522,0.002577,0.002622,0.002656,0.002678,0.002690,0.002691,0.002681,0.002663,0.002638,0.002607,0.002572,0.002535,0.002498,0.002464,0.002432,0.002405,0.002383,0.002367,0.002355,0.002347,0.002341,0.002336,0.002330,0.002320,0.002304,0.002280,0.002246,0.002202,0.002145
0.000893,0.000977,0.001063,0.001151,0.001242,0.001333,0.001425,0.001518,0.001610,0.001701,0.001790,0.001876,0.001958,0.002036,0.002109,0.002174,0.002233,0.002282,0.002322,0.002353,0.002373,0.002383,0.002383,0.002374,0.002356,0.002332,0.002302,0.002268,0.002232,0.002196,0.002161,0.002129,0.002100,0.002076,0.002056,0.002041,0.002029,0.002019,0.002010,0.002001,0.001988,0.001971,0.001948,0.001917,0.001877,0.001827
0.000777,0.000850,0.000925,0.001003,0.001082,0.001162,0.001243,0.001325,0.001406,0.001486,0.001565,0.001641,0.001714,0.001783,0.001848,0.001906,0.001958,0.002002,0.002037,0.002064,0.002082,0.002091,0.002090,0.002081,0.002065,0.002041,0.002013,0.001981,0.001947,0.001912,0.001878,0.001846,0.001817,0.001791,0.001770,0.001752,0.001737,0.001725,0.001713,0.001702,0.001688,0.001671,0.001649,0.001620,0.001585,0.001541
0.000670,0.000733,0.000799,0.000866,0.000934,0.001004,0.001075,0.001146,0.001216,0.001286,0.001355,0.001422,0.001486,0.001547,0.001604,0.001655,0.001700,0.001739,0.001770,0.001794,0.001809,0.001817,0.001816,0.001807,0.001792,0.001770,0.001744,0.001714,0.001682,0.001649,0.001616,0.001585,0.001557,0.001531,0.001509,0.001490,0.001474,0.001460,0.001447,0.001434,0.001419,0.001403,0.001382,0.001357,0.001325,0.001288
0.000573,0.000627,0.000683,0.000741,0.000800,0.000860,0.000921,0.000982,0.001043,0.001103,0.001163,0.001221,0.001277,0.001329,0.001378,0.001423,0.001463,0.001496,0.001524,0.001544,0.001557,0.001563,0.001562,0.001554,0.001540,0.001520,0.001496,0.001469,0.001439,0.001409,0.001378,0.001349,0.001322,0.001297,0.001275,0.001255,0.001238,0.001224,0.001210,0.001197,0.001182,0.001166,0.001147,0.001125,0.001098,0.001065
0.000486,0.000532,0.000579,0.000628,0.000678,0.000729,0.000781,0.000834,0.000886,0.000938,0.000989,0.001038,0.001086,0.001132,0.001174,0.001212,0.001246,0.001275,0.001299,0.001316,0.001327,0.001332,0.001331,0.001324,0.001311,0.001293,0.001272,0.001247,0.001220,0.001192,0.001164,0.001137,0.001111,0.001088,0.001067,0.001048,0.001031,0.001016,0.001002,0.000989,0.000975,0.000961,0.000943,0.000924,0.000900,0.000873
0.000408,0.000446,0.000486,0.000528,0.000570,0.000613,0.000657,0.000701,0.000745,0.000789,0.000833,0.000875,0.000915,0.000954,0.000990,0.001023,0.001052,0.001076,0.001096,0.001111,0.001121,0.001125,0.001123,0.001117,0.001105,0.001089,0.001070,0.001048,0.001024,0.000999,0.000974,0.000949,0.000926,0.000904,0.000884,0.000866,0.000850,0.000836,0.000823,0.000810,0.000797,0.000784,0.000768,0.000751,0.000731,0.000708
0.000339,0.000371,0.000405,0.000439,0.000474,0.000511,0.000547,0.000584,0.000621,0.000658,0.000694,0.000730,0.000764,0.000796,0.000827,0.000854,0.000879,0.000900,0.000916,0.000929,0.000937,0.000940,0.000939,0.000933,0.000923,0.000909,0.000892,0.000873,0.000852,0.000830,0.000807,0.000785,0.000764,0.000744,0.000726,0.000710,0.000695,0.000681,0.000669,0.000657,0.000645,0.000633,0.000620,0.000605,0.000588,0.000569
0.000280,0.000306,0.000334,0.000362,0.000391,0.000421,0.000451,0.000482,0.000513,0.000543,0.000574,0.000603,0.000632,0.000659,0.000684,0.000707,0.000727,0.000745,0.000759,0.000769,0.000775,0.000778,0.000777,0.000771,0.000763,0.000751,0.000736,0.000720,0.000701,0.000682,0.000663,0.000643,0.000625,0.000607,0.000591,0.000576,0.000562,0.000550,0.000539,0.000528,0.000517,0.000507,0.000495,0.000483,0.000468,0.000453
0.000228,0.000250,0.000273,0.000296,0.000320,0.000344,0.000369,0.000394,0.000419,0.000445,0.000469,0.000494,0.000517,0.000539,0.000560,0.000579,0.000596,0.000610,0.000622,0.000630,0.000636,0.000638,0.000636,0.000632,0.000625,0.000614,0.000602,0.000588,0.000572,0.000556,0.000539,0.000522,0.000506,0.000491,0.000476,0.000463,0.000451,0.000440,0.000430,0.000420,0.000411,0.000402,0.000392,0.000381,0.000370,0.000357
0.000185,0.000202,0.000221,0.000239,0.000259,0.000279,0.000299,0.000319,0.000340,0.000360,0.000380,0.000400,0.000419,0.000437,0.000454,0.000470,0.000484,0.000495,0.000505,0.000512,0.000516,0.000518,0.000516,0.000513,0.000506,0.000498,0.000487,0.000475,0.000462,0.000448,0.000434,0.000420,0.000406,0.000393,0.000380,0.000369,0.000358,0.000349,0.000340,0.000331,0.000323,0.000315,0.000307,0.000298,0.000289,0.000278
0.000148,0.000162,0.000177,0.000192,0.000207,0.000223,0.000240,0.000256,0.000272,0.000289,0.000305,0.000321,0.000337,0.000351,0.000365,0.000378,0.000389,0.000398,0.000406,0.000411,0.000415,0.000416,0.000415,0.000412,0.000407,0.000399,0.000391,0.000381,0.000370,0.000358,0.000346,0.000334,0.000323,0.000311,0.000301,0.000291,0.000282,0.000274,0.000266,0.000259,0.000252,0.000245,0.000238,0.000231,0.000223,0.000215
0.000118,0.000129,0.000140,0.000152,0.000165,0.000177,0.000190,0.000203,0.000217,0.000230,0.000243,0.000255,0.000268,0.000279,0.000290,0.000300,0.000309,0.000317,0.000323,0.000327,0.000330,0.000331,0.000330,0.000328,0.000323,0.000317,0.000310,0.000302,0.000293,0.000283,0.000274,0.000264,0.000254,0.000245,0.000236,0.000227,0.000220,0.000213,0.000206,0.000200,0.000195,0.000189,0.000183,0.000177,0.000171,0.000165
