0.011475,0.011710,0.011835,0.011845,0.011742,0.011527,0.011207,0.010792,0.010293,0.009724,0.009100,0.008437,0.007749,0.007054,0.006364,0.005694,0.005055,0.004456,0.003905,0.003409,0.002971,0.002593,0.002277,0.002023,0.001827,0.001689,0.001605,0.001571,0.001584,0.001638,0.001729,0.001851,0.001999,0.002169,0.002353,0.002547,0.002746,0.002944,0.003137,0.003322,0.003495,0.003655,0.003802,0.003935,0.004057,0.004171,0.004281,0.004392,0.004511,0.004642,0.004792,0.004966,0.005168,0.005401,0.005665,0.005962,0.006286,0.006634,0.006997,0.007368,0.007735,0.008086,0.008410,0.008695,0.008929,0.009102,0.009205,0.009232
0.010639,0.010857,0.010973,0.010982,0.010886,0.010686,0.010390,0.010004,0.009542,0.009014,0.008434,0.007819,0.007181,0.006535,0.005895,0.005273,0.004679,0.004123,0.003612,0.003150,0.002742,0.002389,0.002094,0.001854,0.001669,0.001537,0.001454,0.001417,0.001422,0.001465,0.001542,0.001647,0.001776,0.001924,0.002086,0.002258,0.002433,0.002609,0.002781,0.002946,0.003102,0.003247,0.003380,0.003503,0.003618,0.003726,0.003833,0.003943,0.004061,0.004192,0.004342,0.004514,0.004714,0.004944,0.005203,0.005492,0.005806,0.006143,0.006493,0.006849,0.007201,0.007538,0.007848,0.008121,0.008345,0.008511,0.008612,0.008640
0.009783,0.009984,0.010090,0.010099,0.010010,0.009827,0.009554,0.009200,0.008774,0.008289,0.007756,0.007189,0.006602,0.006008,0.005419,0.004846,0.004299,0.003786,0.003315,0.002888,0.002511,0.002185,0.001910,0.001687,0.001513,0.001387,0.001306,0.001267,0.001266,0.001299,0.001362,0.001452,0.001563,0.001691,0.001832,0.001981,0.002135,0.002290,0.002441,0.002588,0.002726,0.002856,0.002977,0.003089,0.003195,0.003298,0.003400,0.003507,0.003622,0.003751,0.003897,0.004067,0.004262,0.004484,0.004734,0.005012,0.005313,0.005634,0.005968,0.006306,0.006640,0.006959,0.007253,0.007511,0.007723,0.007881,0.007977,0.008006
0.008923,0.009107,0.009204,0.009213,0.009133,0.008966,0.008717,0.008394,0.008006,0.007563,0.007077,0.006560,0.006024,0.005482,0.004944,0.004420,0.003920,0.003452,0.003020,0.002629,0.002284,0.001984,0.001731,0.001524,0.001362,0.001243,0.001165,0.001124,0.001118,0.001142,0.001193,0.001268,0.001362,0.001472,0.001593,0.001722,0.001856,0.001990,0.002122,0.002250,0.002373,0.002488,0.002596,0.002698,0.002796,0.002891,0.002988,0.003090,0.003201,0.003325,0.003467,0.003630,0.003817,0.004030,0.004268,0.004532,0.004817,0.005119,0.005433,0.005751,0.006063,0.006362,0.006637,0.006878,0.007077,0.007225,0.007317,0.007346
0.008075,0.008242,0.008331,0.008339,0.008268,0.008117,0.007893,0.007601,0.007250,0.006850,0.006410,0.005942,0.005456,0.004965,0.004477,0.004003,0.003550,0.003124,0.002732,0.002377,0.002062,0.001789,0.001557,0.001367,0.001217,0.001106,0.001031,0.000990,0.000979,0.000995,0.001036,0.001097,0.001176,0.001269,0.001372,0.001482,0.001597,0.001713,0.001827,0.001938,0.002045,0.002146,0.002243,0.002334,0.002423,0.002511,0.002601,0.002697,0.002802,0.002921,0.003056,0.003211,0.003388,0.003588,0.003813,0.004059,0.004326,0.004607,0.004899,0.005194,0.005484,0.005760,0.006014,0.006238,0.006422,0.006559,0.006645,0.006673
0.007251,0.007402,0.007483,0.007492,0.007428,0.007294,0.007094,0.006833,0.006518,0.006158,0.005764,0.005343,0.004907,0.004465,0.004027,0.003600,0.003192,0.002808,0.002455,0.002134,0.001850,0.001602,0.001392,0.001218,0.001081,0.000977,0.000906,0.000865,0.000850,0.000860,0.000892,0.000941,0.001006,0.001084,0.001171,0.001264,0.001361,0.001460,0.001557,0.001653,0.001746,0.001834,0.001918,0.002000,0.002080,0.002160,0.002243,0.002333,0.002431,0.002542,0.002669,0.002814,0.002979,0.003166,0.003374,0.003602,0.003848,0.004108,0.004376,0.004646,0.004911,0.005164,0.005397,0.005601,0.005770,0.005896,0.005975,0.006002
0.006463,0.006599,0.006672,0.006682,0.006626,0.006508,0.006330,0.006098,0.005818,0.005498,0.005147,0.004772,0.004383,0.003989,0.003597,0.003216,0.002851,0.002508,0.002191,0.001904,0.001648,0.001426,0.001236,0.001079,0.000953,0.000858,0.000791,0.000750,0.000733,0.000738,0.000761,0.000800,0.000853,0.000917,0.000989,0.001067,0.001149,0.001232,0.001315,0.001396,0.001476,0.001552,0.001626,0.001697,0.001768,0.001841,0.001917,0.001999,0.002090,0.002193,0.002310,0.002444,0.002596,0.002768,0.002959,0.003167,0.003391,0.003627,0.003871,0.004116,0.004356,0.004585,0.004796,0.004981,0.005133,0.005248,0.005320,0.005345
0.005719,0.005841,0.005907,0.005917,0.005869,0.005766,0.005610,0.005405,0.005158,0.004876,0.004565,0.004233,0.003889,0.003540,0.003193,0.002855,0.002531,0.002226,0.001944,0.001688,0.001460,0.001261,0.001091,0.000949,0.000836,0.000749,0.000686,0.000647,0.000628,0.000628,0.000644,0.000675,0.000717,0.000769,0.000828,0.000892,0.000960,0.001030,0.001099,0.001168,0.001235,0.001301,0.001364,0.001427,0.001490,0.001554,0.001623,0.001697,0.001780,0.001874,0.001981,0.002103,0.002242,0.002397,0.002570,0.002758,0.002960,0.003173,0.003391,0.003611,0.003827,0.004032,0.004220,0.004385,0.004522,0.004625,0.004689,0.004713
0.005026,0.005134,0.005194,0.005204,0.005163,0.005074,0.004938,0.004760,0.004544,0.004296,0.004023,0.003732,0.003430,0.003122,0.002817,0.002519,0.002233,0.001964,0.001715,0.001488,0.001286,0.001109,0.000958,0.000831,0.000729,0.000649,0.000592,0.000554,0.000534,0.000531,0.000541,0.000564,0.000597,0.000639,0.000687,0.000739,0.000795,0.000852,0.000910,0.000968,0.001024,0.001080,0.001134,0.001188,0.001243,0.001300,0.001361,0.001428,0.001502,0.001587,0.001683,0.001793,0.001918,0.002057,0.002212,0.002380,0.002560,0.002749,0.002943,0.003138,0.003329,0.003510,0.003677,0.003823,0.003944,0.004035,0.004093,0.004115
0.004387,0.004483,0.004537,0.004547,0.004513,0.004437,0.004319,0.004165,0.003977,0.003762,0.003524,0.003270,0.003006,0.002738,0.002470,0.002209,0.001959,0.001723,0.001504,0.001305,0.001127,0.000970,0.000836,0.000723,0.000632,0.000560,0.000507,0.000472,0.000451,0.000445,0.000451,0.000468,0.000493,0.000526,0.000564,0.000607,0.000652,0.000699,0.000746,0.000794,0.000841,0.000887,0.000934,0.000980,0.001027,0.001077,0.001131,0.001190,0.001256,0.001332,0.001417,0.001515,0.001626,0.001749,0.001886,0.002034,0.002193,0.002359,0.002529,0.002700,0.002867,0.003026,0.003172,0.003300,0.003406,0.003486,0.003537,0.003557
0.003804,0.003889,0.003938,0.003948,0.003920,0.003856,0.003755,0.003622,0.003461,0.003275,0.003069,0.002849,0.002620,0.002387,0.002154,0.001927,0.001709,0.001503,0.001312,0.001138,0.000982,0.000845,0.000726,0.000627,0.000545,0.000481,0.000433,0.000399,0.000379,0.000371,0.000374,0.000385,0.000404,0.000429,0.000460,0.000493,0.000530,0.000568,0.000606,0.000645,0.000684,0.000723,0.000761,0.000801,0.000841,0.000884,0.000931,0.000983,0.001041,0.001107,0.001183,0.001269,0.001365,0.001474,0.001593,0.001722,0.001860,0.002005,0.002153,0.002301,0.002446,0.002584,0.002710,0.002821,0.002913,0.002982,0.003027,0.003044
0.003279,0.003353,0.003397,0.003407,0.003385,0.003331,0.003246,0.003132,0.002994,0.002834,0.002658,0.002468,0.002271,0.002070,0.001869,0.001672,0.001483,0.001305,0.001139,0.000988,0.000852,0.000732,0.000628,0.000540,0.000468,0.000411,0.000367,0.000336,0.000317,0.000308,0.000307,0.000315,0.000328,0.000348,0.000371,0.000397,0.000426,0.000457,0.000488,0.000519,0.000551,0.000583,0.000615,0.000648,0.000682,0.000719,0.000759,0.000804,0.000855,0.000912,0.000978,0.001052,0.001136,0.001230,0.001333,0.001445,0.001563,0.001688,0.001815,0.001942,0.002066,0.002184,0.002293,0.002388,0.002466,0.002526,0.002564,0.002580
0.002809,0.002874,0.002913,0.002924,0.002907,0.002861,0.002790,0.002694,0.002576,0.002440,0.002289,0.002127,0.001958,0.001786,0.001613,0.001444,0.001281,0.001127,0.000984,0.000853,0.000735,0.000631,0.000541,0.000464,0.000401,0.000350,0.000310,0.000282,0.000263,0.000253,0.000251,0.000255,0.000265,0.000279,0.000297,0.000317,0.000340,0.000364,0.000389,0.000414,0.000440,0.000466,0.000492,0.000520,0.000548,0.000580,0.000614,0.000652,0.000695,0.000745,0.000801,0.000865,0.000937,0.001017,0.001105,0.001200,0.001301,0.001407,0.001515,0.001623,0.001729,0.001829,0.001920,0.002001,0.002068,0.002118,0.002151,0.002164
0.002393,0.002450,0.002485,0.002495,0.002482,0.002445,0.002385,0.002305,0.002205,0.002090,0.001962,0.001824,0.001680,0.001533,0.001386,0.001241,0.001102,0.000969,0.000846,0.000734,0.000632,0.000542,0.000463,0.000397,0.000341,0.000296,0.000261,0.000236,0.000218,0.000208,0.000204,0.000206,0.000212,0.000222,0.000235,0.000251,0.000268,0.000287,0.000307,0.000327,0.000347,0.000368,0.000390,0.000413,0.000437,0.000463,0.000491,0.000524,0.000561,0.000602,0.000650,0.000704,0.000765,0.000833,0.000907,0.000988,0.001073,0.001162,0.001253,0.001343,0.001432,0.001516,0.001593,0.001660,0.001716,0.001759,0.001786,0.001798
0.002027,0.002077,0.002108,0.002118,0.002108,0.002078,0.002029,0.001961,0.001878,0.001781,0.001673,0.001557,0.001435,0.001310,0.001185,0.001061,0.000943,0.000830,0.000725,0.000628,0.000541,0.000463,0.000396,0.000338,0.000290,0.000250,0.000219,0.000196,0.000180,0.000169,0.000165,0.000165,0.000168,0.000175,0.000185,0.000197,0.000210,0.000225,0.000240,0.000256,0.000272,0.000289,0.000306,0.000325,0.000344,0.000366,0.000390,0.000417,0.000448,0.000483,0.000523,0.000568,0.000619,0.000676,0.000738,0.000805,0.000876,0.000950,0.001026,0.001101,0.001175,0.001244,0.001308,0.001364,0.001411,0.001446,0.001469,0.001479
0.001708,0.001752,0.001779,0.001789,0.001782,0.001758,0.001717,0.001661,0.001592,0.001511,0.001420,0.001322,0.001219,0.001114,0.001008,0.000904,0.000803,0.000707,0.000618,0.000535,0.000461,0.000395,0.000337,0.000287,0.000245,0.000211,0.000183,0.000162,0.000147,0.000138,0.000132,0.000131,0.000133,0.000138,0.000144,0.000153,0.000163,0.000174,0.000186,0.000198,0.000211,0.000224,0.000238,0.000253,0.000269,0.000287,0.000307,0.000329,0.000354,0.000384,0.000417,0.000454,0.000497,0.000544,0.000595,0.000650,0.000709,0.000769,0.000832,0.000894,0.000954,0.001011,0.001064,0.001110,0.001148,0.001177,0.001196,0.001204
0.001432,0.001470,0.001494,0.001503,0.001498,0.001479,0.001446,0.001400,0.001343,0.001276,0.001200,0.001118,0.001032,0.000943,0.000854,0.000766,0.000681,0.000600,0.000524,0.000455,0.000391,0.000335,0.000285,0.000242,0.000206,0.000177,0.000153,0.000134,0.000121,0.000111,0.000106,0.000104,0.000104,0.000107,0.000112,0.000118,0.000125,0.000134,0.000143,0.000152,0.000162,0.000173,0.000184,0.000195,0.000208,0.000223,0.000239,0.000257,0.000278,0.000302,0.000329,0.000360,0.000395,0.000433,0.000475,0.000520,0.000568,0.000617,0.000668,0.000718,0.000767,0.000814,0.000857,0.000894,0.000925,0.000949,0.000964,0.000971
0.001195,0.001227,0.001248,0.001257,0.001254,0.001239,0.001212,0.001175,0.001128,0.001072,0.001009,0.000941,0.000869,0.000795,0.000720,0.000647,0.000575,0.000507,0.000443,0.000384,0.000331,0.000283,0.000241,0.000204,0.000173,0.000148,0.000127,0.000111,0.000098,0.000090,0.000084,0.000082,0.000081,0.000083,0.000086,0.000090,0.000096,0.000102,0.000108,0.000116,0.000123,0.000131,0.000140,0.000150,0.000160,0.000171,0.000184,0.000199,0.000216,0.000235,0.000258,0.000283,0.000311,0.000342,0.000375,0.000412,0.000450,0.000490,0.000531,0.000572,0.000611,0.000649,0.000683,0.000713,0.000738,0.000757,0.000770,0.000775
0.000992,0.001020,0.001038,0.001046,0.001045,0.001033,0.001012,0.000981,0.000943,0.000897,0.000845,0.000788,0.000729,0.000667,0.000605,0.000544,0.000484,0.000427,0.000373,0.000324,0.000278,0.000238,0.000202,0.000171,0.000145,0.000123,0.000105,0.000091,0.000080,0.000072,0.000067,0.000064,0.000063,0.000064,0.000066,0.000069,0.000072,0.000077,0.000082,0.000087,0.000093,0.000099,0.000106,0.000113,0.000122,0.000131,0.000141,0.000153,0.000166,0.000182,0.000200,0.000220,0.000242,0.000267,0.000294,0.000323,0.000354,0.000386,0.000418,0.000451,0.000482,0.000512,0.000539,0.000563,0.000583,0.000598,0.000608,0.000612
0.000820,0.000843,0.000859,0.000867,0.000866,0.000857,0.000840,0.000816,0.000784,0.000747,0.000704,0.000658,0.000608,0.000557,0.000506,0.000455,0.000405,0.000357,0.000313,0.000271,0.000233,0.000199,0.000169,0.000143,0.000121,0.000102,0.000087,0.000075,0.000065,0.000058,0.000053,0.000050,0.000049,0.000049,0.000050,0.000052,0.000054,0.000057,0.000061,0.000065,0.000070,0.000074,0.000079,0.000085,0.000092,0.000099,0.000107,0.000116,0.000127,0.000139,0.000153,0.000169,0.000187,0.000207,0.000228,0.000251,0.000275,0.000301,0.000326,0.000352,0.000376,0.000400,0.000421,0.000440,0.000456,0.000468,0.000476,0.000479
0.000674,0.000694,0.000708,0.000715,0.000715,0.000708,0.000694,0.000675,0.000649,0.000619,0.000584,0.000546,0.000505,0.000463,0.000421,0.000379,0.000337,0.000298,0.000261,0.000226,0.000195,0.000166,0.000141,0.000119,0.000100,0.000084,0.000071,0.000061,0.000053,0.000046,0.000042,0.000039,0.000038,0.000037,0.000038,0.000039,0.000040,0.000043,0.000045,0.000048,0.000051,0.000055,0.000059,0.000063,0.000068,0.000074,0.000080,0.000088,0.000096,0.000106,0.000117,0.000129,0.000143,0.000158,0.000175,0.000193,0.000212,0.000232,0.000252,0.000272,0.000291,0.000309,0.000326,0.000341,0.000353,0.000362,0.000369,0.000371
0.000551,0.000568,0.000580,0.000586,0.000587,0.000582,0.000571,0.000555,0.000535,0.000510,0.000482,0.000451,0.000418,0.000383,0.000348,0.000314,0.000280,0.000247,0.000216,0.000188,0.000162,0.000138,0.000117,0.000099,0.000083,0.000070,0.000059,0.000050,0.000043,0.000037,0.000033,0.000030,0.000029,0.000028,0.000028,0.000029,0.000030,0.000031,0.000033,0.000035,0.000038,0.000040,0.000043,0.000047,0.000051,0.000055,0.000060,0.000065,0.000072,0.000079,0.000088,0.000098,0.000108,0.000120,0.000133,0.000147,0.000162,0.000177,0.000193,0.000208,0.000223,0.000237,0.000250,0.000261,0.000271,0.000278,0.000283,0.000285
0.000449,0.000463,0.000473,0.000479,0.000479,0.000476,0.000468,0.000455,0.000439,0.000419,0.000396,0.000371,0.000344,0.000316,0.000287,0.000259,0.000231,0.000204,0.000179,0.000155,0.000134,0.000114,0.000097,0.000081,0.000068,0.000057,0.000048,0.000040,0.000034,0.000030,0.000026,0.000024,0.000022,0.000021,0.000021,0.000021,0.000022,0.000023,0.000024,0.000026,0.000027,0.000029,0.000032,0.000034,0.000037,0.000040,0.000044,0.000048,0.000053,0.000059,0.000066,0.000073,0.000081,0.000091,0.000101,0.000111,0.000122,0.000134,0.000146,0.000158,0.000169,0.000180,0.000190,0.000198,0.000206,0.000211,0.000215,0.000216
0.000364,0.000375,0.000384,0.000389,0.000390,0.000387,0.000381,0.000371,0.000358,0.000342,0.000323,0.000303,0.000281,0.000258,0.000235,0.000212,0.000189,0.000167,0.000147,0.000127,0.000110,0.000094,0.000079,0.000067,0.000056,0.000047,0.000039,0.000033,0.000028,0.000024,0.000020,0.000018,0.000017,0.000016,0.000016,0.000016,0.000016,0.000017,0.000017,0.000019,0.000020,0.000021,0.000023,0.000025,0.000027,0.000029,0.000032,0.000036,0.000039,0.000044,0.000049,0.000054,0.000061,0.000068,0.000075,0.000083,0.000092,0.000100,0.000109,0.000118,0.000127,0.000135,0.000142,0.000149,0.000154,0.000159,0.000161,0.000163
0.000293,0.000303,0.000310,0.000314,0.000315,0.000313,0.000308,0.000300,0.000290,0.000277,0.000263,0.000246,0.000229,0.000210,0.000192,0.000173,0.000154,0.000137,0.000120,0.000104,0.000090,0.000077,0.000065,0.000055,0.000046,0.000038,0.000032,0.000026,0.000022,0.000019,0.000016,0.000014,0.000013,0.000012,0.000012,0.000011,0.000012,0.000012,0.000013,0.000013,0.000014,0.000015,0.000016,0.000018,0.000019,0.000021,0.000023,0.000026,0.000029,0.000032,0.000036,0.000040,0.000045,0.000050,0.000055,0.000062,0.000068,0.000075,0.000081,0.000088,0.000094,0.000100,0.000106,0.000111,0.000115,0.000118,0.000120,0.000121
0.000235,0.000243,0.000249,0.000252,0.000253,0.000252,0.000248,0.000242,0.000234,0.000224,0.000212,0.000199,0.000185,0.000170,0.000155,0.000140,0.000125,0.000111,0.000097,0.000085,0.000073,0.000062,0.000053,0.000044,0.000037,0.000031,0.000025,0.000021,0.000018,0.000015,0.000013,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000009,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000017,0.000019,0.000021,0.000023,0.000026,0.000029,0.000033,0.000036,0.000041,0.000045,0.000050,0.000055,0.000060,0.000065,0.000069,0.000074,0.000078,0.000082,0.000085,0.000087,0.000089,0.000089
0.000187,0.000193,0.000198,0.000201,0.000202,0.000201,0.000199,0.000194,0.000188,0.000180,0.000170,0.000160,0.000149,0.000137,0.000125,0.000113,0.000101,0.000089,0.000078,0.000068,0.000059,0.000050,0.000043,0.000036,0.000030,0.000025,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000017,0.000019,0.000021,0.000024,0.000026,0.000029,0.000033,0.000036,0.000040,0.000043,0.000047,0.000051,0.000054,0.000057,0.000060,0.000062,0.000063,0.000065,0.000065
0.000148,0.000153,0.000157,0.000160,0.000161,0.000160,0.000158,0.000154,0.000149,0.000143,0.000136,0.000128,0.000119,0.000109,0.000100,0.000090,0.000081,0.000072,0.000063,0.000055,0.000047,0.000040,0.000034,0.000029,0.000024,0.000020,0.000016,0.000013,0.000011,0.000009,0.000008,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000011,0.000012,0.000013,0.000015,0.000017,0.000019,0.000021,0.000024,0.000026,0.000029,0.000031,0.000034,0.000037,0.000039,0.000041,0.000043,0.000045,0.000046,0.000047,0.000047
0.000116,0.000121,0.000124,0.000126,0.000127,0.000126,0.000125,0.000122,0.000118,0.000113,0.000108,0.000101,0.000094,0.000087,0.000079,0.000072,0.000064,0.000057,0.000050,0.000044,0.000038,0.000032,0.000027,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000011,0.000012,0.000013,0.000015,0.000017,0.000019,0.000020,0.000022,0.000024,0.000026,0.000028,0.000029,0.000031,0.000032,0.000033,0.000033,0.000034
0.000091,0.000094,0.000097,0.000099,0.000099,0.000099,0.000098,0.000096,0.000093,0.000089,0.000085,0.000080,0.000074,0.000068,0.000063,0.000057,0.000051,0.000045,0.000040,0.000034,0.000030,0.000025,0.000021,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000011,0.000012,0.000013,0.000014,0.000016,0.000017,0.000018,0.000020,0.000021,0.000022,0.000023,0.000023,0.000024,0.000024
0.000071,0.000073,0.000075,0.000077,0.000077,0.000077,0.000076,0.000075,0.000072,0.000070,0.000066,0.000062,0.000058,0.000054,0.000049,0.000044,0.000040,0.000035,0.000031,0.000027,0.000023,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000015,0.000016,0.000016,0.000017,0.000017
0.000055,0.000057,0.000058,0.000059,0.000060,0.000060,0.000059,0.000058,0.000056,0.000054,0.000051,0.000048,0.000045,0.000042,0.000038,0.000034,0.000031,0.000027,0.000024,0.000021,0.000018,0.000015,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000012,0.000012
0.000042,0.000043,0.000045,0.000045,0.000046,0.000046,0.000045,0.000044,0.000043,0.000041,0.000039,0.000037,0.000035,0.000032,0.000029,0.000027,0.000024,0.000021,0.000019,0.000016,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008
