0.005269,0.005345,0.005371,0.005346,0.005273,0.005154,0.004994,0.004798,0.004573,0.004325,0.004064,0.003798,0.003534,0.003280,0.003044,0.002832,0.002650,0.002501,0.002389,0.002315,0.002280,0.002284,0.002323,0.002395,0.002496,0.002620,0.002761,0.002912,0.003068,0.003220,0.003363,0.003490,0.003596,0.003675,0.003724,0.003740,0.003722,0.003669,0.003583,0.003465,0.003319,0.003149,0.002960,0.002756,0.002543,0.002327,0.002113,0.001906,0.001712,0.001535,0.001378,0.001247,0.001144,0.001073,0.001038,0.001040,0.001083,0.001170,0.001303,0.001484,0.001716,0.001999,0.002334,0.002722,0.003159,0.003643,0.004170,0.004733,0.005324,0.005932,0.006548,0.007157,0.007746,0.008301,0.008809,0.009255,0.009627,0.009914,0.010109,0.010205
0.005113,0.005185,0.005209,0.005185,0.005113,0.004996,0.004839,0.004647,0.004427,0.004185,0.003929,0.003667,0.003408,0.003158,0.002924,0.002713,0.002529,0.002378,0.002261,0.002180,0.002136,0.002128,0.002154,0.002211,0.002295,0.002402,0.002525,0.002658,0.002796,0.002932,0.003059,0.003173,0.003267,0.003338,0.003382,0.003396,0.003379,0.003331,0.003252,0.003145,0.003013,0.002858,0.002686,0.002501,0.002309,0.002113,0.001919,0.001731,0.001556,0.001395,0.001254,0.001136,0.001044,0.000982,0.000951,0.000956,0.000999,0.001081,0.001207,0.001377,0.001594,0.001859,0.002172,0.002533,0.002941,0.003393,0.003884,0.004408,0.004958,0.005525,0.006099,0.006666,0.007215,0.007732,0.008205,0.008620,0.008967,0.009235,0.009416,0.009506
0.004920,0.004989,0.005011,0.004986,0.004916,0.004802,0.004650,0.004464,0.004250,0.004015,0.003767,0.003512,0.003259,0.003015,0.002786,0.002578,0.002395,0.002242,0.002122,0.002036,0.001984,0.001966,0.001980,0.002024,0.002092,0.002182,0.002287,0.002403,0.002524,0.002643,0.002756,0.002856,0.002940,0.003002,0.003041,0.003053,0.003037,0.002993,0.002923,0.002826,0.002707,0.002569,0.002414,0.002248,0.002075,0.001899,0.001725,0.001557,0.001399,0.001256,0.001130,0.001025,0.000943,0.000889,0.000864,0.000870,0.000912,0.000990,0.001107,0.001265,0.001466,0.001711,0.002001,0.002334,0.002711,0.003128,0.003581,0.004064,0.004572,0.005095,0.005624,0.006147,0.006653,0.007130,0.007566,0.007949,0.008269,0.008516,0.008683,0.008766
0.004697,0.004762,0.004782,0.004757,0.004689,0.004579,0.004433,0.004253,0.004047,0.003821,0.003582,0.003337,0.003093,0.002856,0.002633,0.002430,0.002250,0.002098,0.001977,0.001887,0.001829,0.001802,0.001805,0.001836,0.001890,0.001964,0.002053,0.002152,0.002256,0.002360,0.002458,0.002546,0.002619,0.002674,0.002707,0.002717,0.002703,0.002664,0.002601,0.002515,0.002409,0.002285,0.002148,0.002000,0.001846,0.001690,0.001535,0.001386,0.001246,0.001119,0.001008,0.000915,0.000844,0.000797,0.000776,0.000785,0.000824,0.000897,0.001005,0.001151,0.001335,0.001560,0.001825,0.002130,0.002474,0.002855,0.003269,0.003710,0.004174,0.004652,0.005134,0.005612,0.006074,0.006510,0.006908,0.007258,0.007549,0.007775,0.007928,0.008003
0.004449,0.004510,0.004528,0.004504,0.004438,0.004333,0.004193,0.004021,0.003825,0.003609,0.003380,0.003146,0.002911,0.002684,0.002470,0.002273,0.002098,0.001949,0.001827,0.001735,0.001672,0.001638,0.001632,0.001651,0.001693,0.001752,0.001826,0.001910,0.001998,0.002087,0.002171,0.002247,0.002310,0.002358,0.002386,0.002395,0.002382,0.002347,0.002291,0.002215,0.002122,0.002013,0.001892,0.001762,0.001626,0.001489,0.001353,0.001222,0.001099,0.000987,0.000890,0.000809,0.000748,0.000708,0.000691,0.000700,0.000738,0.000805,0.000904,0.001037,0.001204,0.001408,0.001648,0.001924,0.002235,0.002580,0.002954,0.003354,0.003773,0.004205,0.004641,0.005073,0.005491,0.005885,0.006244,0.006560,0.006824,0.007028,0.007166,0.007234
0.004183,0.004240,0.004256,0.004232,0.004169,0.004069,0.003936,0.003774,0.003587,0.003383,0.003166,0.002943,0.002721,0.002504,0.002299,0.002110,0.001942,0.001796,0.001676,0.001583,0.001517,0.001478,0.001464,0.001473,0.001503,0.001549,0.001609,0.001679,0.001753,0.001828,0.001900,0.001964,0.002018,0.002058,0.002083,0.002090,0.002078,0.002047,0.001998,0.001932,0.001851,0.001756,0.001650,0.001537,0.001419,0.001299,0.001180,0.001066,0.000960,0.000863,0.000778,0.000709,0.000656,0.000622,0.000609,0.000619,0.000654,0.000715,0.000805,0.000924,0.001075,0.001258,0.001473,0.001721,0.002000,0.002308,0.002643,0.003001,0.003376,0.003763,0.004153,0.004540,0.004914,0.005266,0.005588,0.005871,0.006107,0.006290,0.006413,0.006474
0.003906,0.003958,0.003972,0.003949,0.003889,0.003795,0.003669,0.003516,0.003341,0.003148,0.002944,0.002734,0.002524,0.002320,0.002126,0.001946,0.001785,0.001644,0.001527,0.001435,0.001367,0.001324,0.001303,0.001304,0.001323,0.001358,0.001406,0.001462,0.001523,0.001586,0.001646,0.001700,0.001746,0.001779,0.001800,0.001805,0.001795,0.001768,0.001726,0.001668,0.001598,0.001516,0.001425,0.001327,0.001225,0.001122,0.001020,0.000921,0.000829,0.000746,0.000674,0.000614,0.000570,0.000541,0.000532,0.000542,0.000574,0.000629,0.000710,0.000816,0.000950,0.001113,0.001304,0.001524,0.001771,0.002044,0.002342,0.002659,0.002991,0.003334,0.003680,0.004022,0.004354,0.004666,0.004951,0.005202,0.005411,0.005573,0.005683,0.005737
0.003623,0.003670,0.003683,0.003660,0.003604,0.003515,0.003397,0.003254,0.003091,0.002911,0.002720,0.002523,0.002327,0.002135,0.001952,0.001782,0.001629,0.001495,0.001383,0.001292,0.001223,0.001177,0.001151,0.001145,0.001156,0.001181,0.001217,0.001262,0.001312,0.001363,0.001412,0.001457,0.001495,0.001523,0.001540,0.001544,0.001535,0.001512,0.001475,0.001426,0.001366,0.001296,0.001218,0.001134,0.001047,0.000959,0.000872,0.000788,0.000710,0.000639,0.000578,0.000527,0.000490,0.000467,0.000460,0.000470,0.000499,0.000548,0.000620,0.000714,0.000832,0.000975,0.001143,0.001336,0.001553,0.001793,0.002054,0.002332,0.002624,0.002924,0.003228,0.003529,0.003819,0.004093,0.004344,0.004563,0.004747,0.004889,0.004985,0.005032
0.003341,0.003383,0.003394,0.003372,0.003319,0.003236,0.003127,0.002994,0.002841,0.002674,0.002497,0.002314,0.002131,0.001952,0.001782,0.001623,0.001479,0.001352,0.001244,0.001156,0.001088,0.001039,0.001010,0.000998,0.001002,0.001018,0.001045,0.001080,0.001119,0.001160,0.001201,0.001237,0.001268,0.001291,0.001305,0.001308,0.001300,0.001280,0.001249,0.001207,0.001156,0.001097,0.001031,0.000960,0.000887,0.000812,0.000738,0.000668,0.000602,0.000542,0.000490,0.000448,0.000417,0.000398,0.000393,0.000403,0.000429,0.000473,0.000536,0.000618,0.000721,0.000845,0.000991,0.001159,0.001348,0.001557,0.001783,0.002025,0.002279,0.002540,0.002804,0.003065,0.003317,0.003555,0.003772,0.003963,0.004123,0.004246,0.004329,0.004371
0.003064,0.003102,0.003111,0.003090,0.003040,0.002963,0.002862,0.002739,0.002598,0.002443,0.002280,0.002111,0.001941,0.001776,0.001617,0.001469,0.001334,0.001215,0.001113,0.001028,0.000961,0.000913,0.000881,0.000864,0.000862,0.000871,0.000890,0.000916,0.000946,0.000979,0.001011,0.001040,0.001065,0.001084,0.001095,0.001097,0.001090,0.001073,0.001047,0.001012,0.000969,0.000919,0.000864,0.000805,0.000743,0.000681,0.000619,0.000560,0.000505,0.000455,0.000412,0.000377,0.000352,0.000337,0.000333,0.000343,0.000366,0.000404,0.000458,0.000530,0.000619,0.000726,0.000852,0.000996,0.001159,0.001338,0.001533,0.001741,0.001959,0.002184,0.002411,0.002635,0.002852,0.003057,0.003244,0.003408,0.003545,0.003651,0.003723,0.003758
0.002796,0.002830,0.002837,0.002817,0.002771,0.002700,0.002606,0.002493,0.002364,0.002222,0.002071,0.001916,0.001760,0.001607,0.001460,0.001323,0.001198,0.001087,0.000990,0.000910,0.000845,0.000797,0.000763,0.000743,0.000736,0.000740,0.000752,0.000770,0.000793,0.000818,0.000843,0.000867,0.000886,0.000901,0.000910,0.000911,0.000905,0.000891,0.000869,0.000840,0.000804,0.000763,0.000717,0.000668,0.000617,0.000565,0.000514,0.000465,0.000419,0.000378,0.000343,0.000314,0.000294,0.000282,0.000280,0.000288,0.000309,0.000342,0.000389,0.000449,0.000526,0.000617,0.000724,0.000848,0.000986,0.001139,0.001305,0.001482,0.001668,0.001859,0.002052,0.002243,0.002428,0.002602,0.002762,0.002901,0.003018,0.003108,0.003169,0.003200
0.002541,0.002572,0.002577,0.002558,0.002515,0.002450,0.002364,0.002260,0.002142,0.002011,0.001873,0.001731,0.001588,0.001448,0.001313,0.001187,0.001071,0.000968,0.000878,0.000802,0.000740,0.000692,0.000658,0.000636,0.000625,0.000624,0.000630,0.000643,0.000659,0.000678,0.000697,0.000715,0.000731,0.000742,0.000748,0.000749,0.000744,0.000732,0.000714,0.000690,0.000661,0.000627,0.000589,0.000548,0.000506,0.000464,0.000422,0.000382,0.000345,0.000311,0.000283,0.000259,0.000243,0.000234,0.000232,0.000240,0.000258,0.000286,0.000326,0.000378,0.000442,0.000519,0.000610,0.000714,0.000831,0.000960,0.001100,0.001249,0.001406,0.001567,0.001730,0.001891,0.002047,0.002193,0.002328,0.002445,0.002544,0.002620,0.002671,0.002697
0.002302,0.002329,0.002334,0.002316,0.002276,0.002216,0.002137,0.002042,0.001934,0.001815,0.001689,0.001559,0.001429,0.001301,0.001177,0.001061,0.000955,0.000859,0.000775,0.000704,0.000645,0.000599,0.000565,0.000541,0.000528,0.000523,0.000525,0.000532,0.000543,0.000557,0.000571,0.000585,0.000596,0.000605,0.000610,0.000610,0.000605,0.000596,0.000581,0.000561,0.000537,0.000510,0.000479,0.000446,0.000412,0.000377,0.000344,0.000311,0.000281,0.000254,0.000230,0.000212,0.000199,0.000192,0.000191,0.000198,0.000214,0.000238,0.000271,0.000314,0.000368,0.000433,0.000509,0.000596,0.000693,0.000801,0.000918,0.001042,0.001173,0.001307,0.001443,0.001578,0.001708,0.001830,0.001942,0.002041,0.002123,0.002186,0.002229,0.002250
0.002081,0.002104,0.002108,0.002091,0.002054,0.001999,0.001927,0.001841,0.001742,0.001634,0.001519,0.001401,0.001282,0.001165,0.001053,0.000947,0.000849,0.000761,0.000683,0.000617,0.000561,0.000517,0.000483,0.000459,0.000443,0.000435,0.000434,0.000437,0.000444,0.000454,0.000464,0.000474,0.000482,0.000489,0.000492,0.000492,0.000488,0.000480,0.000468,0.000452,0.000433,0.000410,0.000386,0.000359,0.000332,0.000304,0.000277,0.000251,0.000226,0.000205,0.000186,0.000171,0.000161,0.000156,0.000156,0.000162,0.000175,0.000195,0.000223,0.000259,0.000304,0.000357,0.000420,0.000492,0.000572,0.000661,0.000758,0.000861,0.000969,0.001080,0.001192,0.001304,0.001411,0.001512,0.001605,0.001686,0.001754,0.001806,0.001842,0.001859
0.001878,0.001899,0.001901,0.001885,0.001851,0.001801,0.001735,0.001656,0.001566,0.001468,0.001364,0.001257,0.001149,0.001042,0.000940,0.000843,0.000754,0.000673,0.000601,0.000539,0.000487,0.000445,0.000412,0.000388,0.000371,0.000361,0.000357,0.000357,0.000361,0.000367,0.000374,0.000381,0.000387,0.000391,0.000393,0.000393,0.000390,0.000383,0.000373,0.000360,0.000345,0.000327,0.000307,0.000286,0.000265,0.000242,0.000221,0.000200,0.000181,0.000164,0.000149,0.000137,0.000129,0.000125,0.000126,0.000131,0.000142,0.000159,0.000182,0.000211,0.000248,0.000292,0.000343,0.000402,0.000468,0.000541,0.000620,0.000704,0.000793,0.000884,0.000975,0.001066,0.001154,0.001237,0.001313,0.001379,0.001435,0.001477,0.001507,0.001521
0.001694,0.001712,0.001713,0.001698,0.001667,0.001621,0.001561,0.001489,0.001408,0.001319,0.001224,0.001127,0.001028,0.000932,0.000839,0.000750,0.000669,0.000595,0.000529,0.000471,0.000423,0.000383,0.000351,0.000327,0.000310,0.000299,0.000292,0.000290,0.000291,0.000294,0.000299,0.000303,0.000307,0.000310,0.000312,0.000311,0.000308,0.000303,0.000295,0.000285,0.000272,0.000258,0.000243,0.000226,0.000209,0.000191,0.000174,0.000158,0.000143,0.000129,0.000118,0.000109,0.000103,0.000100,0.000100,0.000105,0.000114,0.000128,0.000146,0.000171,0.000200,0.000236,0.000278,0.000325,0.000379,0.000438,0.000502,0.000570,0.000642,0.000715,0.000790,0.000863,0.000935,0.001002,0.001063,0.001117,0.001162,0.001197,0.001220,0.001232
0.001528,0.001544,0.001544,0.001530,0.001502,0.001460,0.001405,0.001340,0.001266,0.001184,0.001099,0.001010,0.000921,0.000833,0.000749,0.000668,0.000594,0.000526,0.000465,0.000412,0.000367,0.000330,0.000299,0.000276,0.000258,0.000246,0.000239,0.000235,0.000234,0.000235,0.000237,0.000239,0.000242,0.000244,0.000244,0.000244,0.000241,0.000237,0.000231,0.000223,0.000213,0.000202,0.000190,0.000177,0.000163,0.000150,0.000136,0.000124,0.000112,0.000101,0.000092,0.000086,0.000081,0.000079,0.000079,0.000083,0.000091,0.000102,0.000117,0.000136,0.000160,0.000189,0.000223,0.000261,0.000304,0.000351,0.000402,0.000457,0.000515,0.000574,0.000633,0.000692,0.000749,0.000803,0.000852,0.000895,0.000932,0.000959,0.000978,0.000988
0.001379,0.001393,0.001394,0.001380,0.001354,0.001315,0.001266,0.001206,0.001139,0.001065,0.000987,0.000907,0.000826,0.000746,0.000669,0.000596,0.000528,0.000466,0.000410,0.000362,0.000320,0.000284,0.000256,0.000233,0.000216,0.000203,0.000194,0.000189,0.000187,0.000186,0.000187,0.000188,0.000189,0.000190,0.000190,0.000189,0.000187,0.000184,0.000179,0.000172,0.000165,0.000156,0.000147,0.000137,0.000126,0.000116,0.000105,0.000096,0.000087,0.000079,0.000072,0.000067,0.000063,0.000062,0.000062,0.000066,0.000071,0.000080,0.000092,0.000108,0.000127,0.000150,0.000176,0.000207,0.000241,0.000279,0.000319,0.000363,0.000408,0.000455,0.000503,0.000550,0.000595,0.000638,0.000677,0.000711,0.000739,0.000762,0.000777,0.000784
0.001247,0.001260,0.001259,0.001247,0.001223,0.001188,0.001142,0.001088,0.001027,0.000959,0.000889,0.000815,0.000742,0.000669,0.000599,0.000533,0.000471,0.000414,0.000363,0.000318,0.000279,0.000246,0.000219,0.000197,0.000180,0.000167,0.000158,0.000152,0.000149,0.000147,0.000146,0.000146,0.000147,0.000147,0.000147,0.000146,0.000144,0.000141,0.000137,0.000132,0.000126,0.000120,0.000112,0.000105,0.000097,0.000089,0.000081,0.000073,0.000066,0.000060,0.000055,0.000051,0.000049,0.000048,0.000048,0.000051,0.000056,0.000063,0.000072,0.000085,0.000100,0.000118,0.000139,0.000163,0.000189,0.000219,0.000251,0.000285,0.000321,0.000358,0.000395,0.000432,0.000468,0.000501,0.000532,0.000559,0.000581,0.000599,0.000610,0.000616
0.001130,0.001141,0.001141,0.001129,0.001107,0.001074,0.001033,0.000983,0.000927,0.000866,0.000802,0.000735,0.000668,0.000602,0.000538,0.000477,0.000421,0.000369,0.000322,0.000280,0.000244,0.000214,0.000188,0.000168,0.000151,0.000138,0.000129,0.000123,0.000118,0.000115,0.000114,0.000113,0.000113,0.000113,0.000112,0.000111,0.000109,0.000107,0.000104,0.000100,0.000096,0.000091,0.000085,0.000079,0.000073,0.000067,0.000061,0.000056,0.000050,0.000046,0.000042,0.000039,0.000037,0.000036,0.000037,0.000039,0.000043,0.000049,0.000056,0.000066,0.000077,0.000091,0.000108,0.000126,0.000147,0.000170,0.000195,0.000222,0.000250,0.000278,0.000307,0.000336,0.000364,0.000390,0.000414,0.000435,0.000452,0.000466,0.000475,0.000479
0.001026,0.001036,0.001035,0.001024,0.001004,0.000974,0.000936,0.000891,0.000840,0.000784,0.000725,0.000664,0.000603,0.000543,0.000485,0.000429,0.000377,0.000330,0.000287,0.000248,0.000215,0.000187,0.000163,0.000143,0.000127,0.000115,0.000106,0.000099,0.000094,0.000091,0.000089,0.000087,0.000086,0.000086,0.000085,0.000084,0.000083,0.000081,0.000078,0.000075,0.000072,0.000068,0.000064,0.000060,0.000055,0.000051,0.000046,0.000042,0.000038,0.000035,0.000032,0.000029,0.000028,0.000028,0.000028,0.000030,0.000033,0.000037,0.000043,0.000050,0.000060,0.000070,0.000083,0.000097,0.000113,0.000131,0.000150,0.000171,0.000192,0.000215,0.000237,0.000259,0.000280,0.000300,0.000319,0.000335,0.000348,0.000359,0.000366,0.000369
0.000934,0.000943,0.000942,0.000932,0.000913,0.000885,0.000851,0.000809,0.000762,0.000711,0.000658,0.000602,0.000546,0.000491,0.000438,0.000387,0.000339,0.000296,0.000256,0.000221,0.000190,0.000164,0.000142,0.000123,0.000108,0.000096,0.000087,0.000080,0.000075,0.000071,0.000069,0.000067,0.000066,0.000065,0.000064,0.000063,0.000062,0.000060,0.000058,0.000056,0.000054,0.000051,0.000048,0.000044,0.000041,0.000038,0.000034,0.000031,0.000028,0.000026,0.000024,0.000022,0.000021,0.000021,0.000021,0.000023,0.000025,0.000028,0.000033,0.000038,0.000045,0.000054,0.000063,0.000074,0.000087,0.000100,0.000115,0.000130,0.000147,0.000164,0.000181,0.000197,0.000214,0.000229,0.000243,0.000255,0.000266,0.000274,0.000279,0.000282
0.000852,0.000859,0.000858,0.000849,0.000832,0.000807,0.000775,0.000737,0.000694,0.000647,0.000598,0.000547,0.000496,0.000445,0.000397,0.000350,0.000307,0.000266,0.000230,0.000198,0.000169,0.000145,0.000124,0.000107,0.000092,0.000081,0.000072,0.000065,0.000060,0.000056,0.000053,0.000051,0.000050,0.000049,0.000048,0.000047,0.000046,0.000045,0.000043,0.000042,0.000040,0.000037,0.000035,0.000033,0.000030,0.000028,0.000025,0.000023,0.000021,0.000019,0.000017,0.000016,0.000016,0.000015,0.000016,0.000017,0.000019,0.000021,0.000025,0.000029,0.000034,0.000040,0.000048,0.000056,0.000065,0.000076,0.000087,0.000098,0.000111,0.000124,0.000136,0.000149,0.000161,0.000173,0.000184,0.000193,0.000201,0.000207,0.000211,0.000213
0.000778,0.000785,0.000784,0.000775,0.000759,0.000736,0.000707,0.000672,0.000633,0.000590,0.000545,0.000498,0.000451,0.000405,0.000360,0.000318,0.000278,0.000241,0.000207,0.000178,0.000151,0.000129,0.000109,0.000093,0.000080,0.000069,0.000060,0.000053,0.000048,0.000044,0.000042,0.000039,0.000038,0.000037,0.000036,0.000035,0.000034,0.000033,0.000032,0.000030,0.000029,0.000027,0.000026,0.000024,0.000022,0.000020,0.000018,0.000017,0.000015,0.000014,0.000013,0.000012,0.000011,0.000011,0.000012,0.000013,0.000014,0.000016,0.000018,0.000022,0.000026,0.000030,0.000036,0.000042,0.000049,0.000056,0.000065,0.000074,0.000083,0.000092,0.000102,0.000111,0.000121,0.000129,0.000137,0.000144,0.000150,0.000154,0.000158,0.000159
0.000711,0.000717,0.000716,0.000708,0.000694,0.000672,0.000645,0.000614,0.000578,0.000538,0.000497,0.000454,0.000411,0.000369,0.000328,0.000289,0.000252,0.000218,0.000188,0.000160,0.000136,0.000115,0.000097,0.000082,0.000069,0.000059,0.000051,0.000044,0.000039,0.000035,0.000032,0.000030,0.000029,0.000027,0.000026,0.000026,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000019,0.000017,0.000016,0.000015,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000009,0.000009,0.000010,0.000012,0.000014,0.000016,0.000019,0.000022,0.000026,0.000031,0.000036,0.000042,0.000048,0.000054,0.000061,0.000068,0.000075,0.000083,0.000089,0.000096,0.000102,0.000107,0.000111,0.000114,0.000117,0.000118
