0.004939,0.005030,0.005074,0.005069,0.005017,0.004918,0.004775,0.004592,0.004375,0.004129,0.003860,0.003575,0.003280,0.002982,0.002687,0.002400,0.002127,0.001871,0.001636,0.001424,0.001239,0.001081,0.000952,0.000853,0.000785,0.000749,0.000745,0.000775,0.000838,0.000937,0.001072,0.001244,0.001453,0.001699,0.001981,0.002299,0.002648,0.003026,0.003428,0.003847,0.004277,0.004709,0.005135,0.005543,0.005926,0.006272,0.006573,0.006820,0.007007,0.007127,0.007179,0.007160,0.007073,0.006919,0.006705,0.006438,0.006127,0.005782,0.005416,0.005039,0.004664,0.004303,0.003968,0.003670,0.003419,0.003224,0.003093,0.003033,0.003048,0.003143,0.003319,0.003577,0.003913,0.004326,0.004809,0.005354,0.005951,0.006587,0.007250,0.007924,0.008591,0.009235,0.009838,0.010383,0.010855,0.011238,0.011522,0.011698,0.011759
0.005006,0.005098,0.005142,0.005138,0.005084,0.004984,0.004839,0.004654,0.004434,0.004184,0.003911,0.003622,0.003324,0.003022,0.002722,0.002432,0.002154,0.001894,0.001655,0.001440,0.001251,0.001089,0.000956,0.000853,0.000781,0.000740,0.000731,0.000754,0.000811,0.000901,0.001027,0.001188,0.001385,0.001618,0.001885,0.002185,0.002517,0.002875,0.003257,0.003655,0.004063,0.004474,0.004877,0.005266,0.005629,0.005958,0.006244,0.006478,0.006656,0.006770,0.006819,0.006801,0.006718,0.006572,0.006368,0.006115,0.005819,0.005491,0.005143,0.004784,0.004427,0.004083,0.003764,0.003480,0.003239,0.003052,0.002925,0.002865,0.002876,0.002962,0.003125,0.003364,0.003678,0.004064,0.004515,0.005025,0.005584,0.006180,0.006801,0.007432,0.008058,0.008661,0.009227,0.009738,0.010180,0.010540,0.010806,0.010970,0.011028
0.005033,0.005125,0.005170,0.005165,0.005111,0.005010,0.004864,0.004678,0.004456,0.004205,0.003931,0.003640,0.003340,0.003036,0.002735,0.002443,0.002163,0.001901,0.001661,0.001443,0.001252,0.001088,0.000953,0.000847,0.000770,0.000725,0.000710,0.000728,0.000777,0.000859,0.000975,0.001124,0.001308,0.001525,0.001775,0.002057,0.002368,0.002705,0.003063,0.003438,0.003821,0.004207,0.004587,0.004952,0.005294,0.005603,0.005872,0.006092,0.006259,0.006367,0.006413,0.006396,0.006318,0.006180,0.005989,0.005750,0.005472,0.005163,0.004835,0.004497,0.004161,0.003837,0.003535,0.003267,0.003039,0.002861,0.002740,0.002680,0.002687,0.002764,0.002913,0.003133,0.003423,0.003779,0.004197,0.004669,0.005187,0.005740,0.006316,0.006902,0.007482,0.008042,0.008567,0.009042,0.009452,0.009786,0.010033,0.010186,0.010239
0.005019,0.005111,0.005155,0.005150,0.005096,0.004994,0.004849,0.004663,0.004442,0.004191,0.003918,0.003628,0.003328,0.003025,0.002725,0.002433,0.002154,0.001893,0.001652,0.001435,0.001243,0.001078,0.000941,0.000833,0.000754,0.000704,0.000685,0.000696,0.000738,0.000811,0.000916,0.001054,0.001223,0.001424,0.001656,0.001918,0.002207,0.002520,0.002853,0.003201,0.003558,0.003918,0.004271,0.004611,0.004929,0.005217,0.005467,0.005673,0.005828,0.005928,0.005971,0.005955,0.005882,0.005754,0.005576,0.005353,0.005094,0.004806,0.004500,0.004185,0.003872,0.003569,0.003288,0.003036,0.002823,0.002655,0.002540,0.002482,0.002486,0.002554,0.002688,0.002888,0.003153,0.003479,0.003862,0.004296,0.004771,0.005279,0.005808,0.006346,0.006879,0.007394,0.007876,0.008312,0.008689,0.008996,0.009223,0.009363,0.009412
0.004964,0.005054,0.005097,0.005092,0.005038,0.004938,0.004793,0.004609,0.004390,0.004142,0.003871,0.003584,0.003288,0.002988,0.002691,0.002402,0.002126,0.001868,0.001629,0.001414,0.001223,0.001059,0.000921,0.000812,0.000731,0.000679,0.000655,0.000661,0.000695,0.000760,0.000854,0.000978,0.001132,0.001316,0.001529,0.001770,0.002036,0.002324,0.002631,0.002952,0.003281,0.003612,0.003937,0.004251,0.004544,0.004809,0.005040,0.005229,0.005372,0.005465,0.005504,0.005490,0.005422,0.005304,0.005139,0.004934,0.004695,0.004430,0.004147,0.003856,0.003567,0.003287,0.003027,0.002794,0.002596,0.002440,0.002332,0.002276,0.002277,0.002336,0.002456,0.002637,0.002876,0.003172,0.003519,0.003913,0.004345,0.004806,0.005287,0.005776,0.006261,0.006730,0.007168,0.007565,0.007908,0.008187,0.008394,0.008522,0.008566
0.004869,0.004957,0.004999,0.004993,0.004939,0.004840,0.004698,0.004517,0.004302,0.004059,0.003793,0.003511,0.003220,0.002926,0.002635,0.002351,0.002081,0.001827,0.001593,0.001381,0.001193,0.001031,0.000895,0.000786,0.000704,0.000649,0.000621,0.000621,0.000649,0.000705,0.000788,0.000899,0.001039,0.001205,0.001399,0.001617,0.001859,0.002122,0.002402,0.002694,0.002995,0.003296,0.003594,0.003880,0.004147,0.004389,0.004600,0.004772,0.004903,0.004987,0.005023,0.005010,0.004948,0.004840,0.004690,0.004503,0.004284,0.004042,0.003784,0.003518,0.003253,0.002998,0.002759,0.002546,0.002364,0.002220,0.002119,0.002066,0.002065,0.002116,0.002222,0.002383,0.002598,0.002863,0.003175,0.003528,0.003917,0.004332,0.004765,0.005206,0.005642,0.006064,0.006459,0.006817,0.007126,0.007377,0.007563,0.007678,0.007719
0.004736,0.004821,0.004860,0.004854,0.004802,0.004705,0.004566,0.004390,0.004180,0.003943,0.003684,0.003410,0.003127,0.002841,0.002557,0.002282,0.002019,0.001771,0.001543,0.001337,0.001154,0.000995,0.000861,0.000754,0.000671,0.000615,0.000585,0.000580,0.000601,0.000648,0.000721,0.000819,0.000943,0.001093,0.001267,0.001463,0.001682,0.001919,0.002171,0.002435,0.002706,0.002979,0.003247,0.003506,0.003747,0.003966,0.004156,0.004312,0.004430,0.004506,0.004539,0.004527,0.004471,0.004374,0.004238,0.004068,0.003871,0.003652,0.003418,0.003178,0.002938,0.002706,0.002490,0.002296,0.002131,0.002000,0.001907,0.001857,0.001854,0.001898,0.001991,0.002133,0.002323,0.002558,0.002836,0.003150,0.003496,0.003866,0.004252,0.004645,0.005034,0.005410,0.005763,0.006081,0.006357,0.006581,0.006747,0.006850,0.006886
0.004567,0.004648,0.004686,0.004679,0.004628,0.004534,0.004400,0.004229,0.004026,0.003797,0.003548,0.003283,0.003010,0.002734,0.002461,0.002195,0.001941,0.001703,0.001483,0.001283,0.001106,0.000952,0.000822,0.000717,0.000635,0.000578,0.000545,0.000537,0.000552,0.000590,0.000653,0.000739,0.000849,0.000981,0.001136,0.001311,0.001506,0.001717,0.001943,0.002179,0.002421,0.002665,0.002905,0.003136,0.003352,0.003548,0.003718,0.003858,0.003963,0.004031,0.004060,0.004050,0.004000,0.003912,0.003791,0.003639,0.003462,0.003266,0.003057,0.002842,0.002627,0.002419,0.002225,0.002051,0.001902,0.001783,0.001699,0.001653,0.001648,0.001685,0.001765,0.001890,0.002056,0.002263,0.002508,0.002785,0.003090,0.003416,0.003757,0.004103,0.004447,0.004779,0.005090,0.005371,0.005615,0.005813,0.005960,0.006050,0.006082
0.004367,0.004444,0.004480,0.004472,0.004423,0.004332,0.004203,0.004039,0.003845,0.003626,0.003387,0.003134,0.002872,0.002608,0.002347,0.002093,0.001850,0.001622,0.001412,0.001221,0.001051,0.000903,0.000778,0.000676,0.000596,0.000539,0.000505,0.000492,0.000502,0.000533,0.000587,0.000661,0.000756,0.000873,0.001009,0.001163,0.001335,0.001522,0.001722,0.001931,0.002145,0.002361,0.002573,0.002778,0.002969,0.003143,0.003293,0.003417,0.003510,0.003571,0.003596,0.003587,0.003543,0.003465,0.003357,0.003223,0.003066,0.002892,0.002707,0.002516,0.002325,0.002141,0.001968,0.001814,0.001681,0.001575,0.001499,0.001457,0.001450,0.001481,0.001550,0.001658,0.001802,0.001982,0.002195,0.002437,0.002704,0.002989,0.003286,0.003589,0.003889,0.004179,0.004451,0.004697,0.004910,0.005083,0.005211,0.005291,0.005318
0.004141,0.004213,0.004246,0.004238,0.004190,0.004104,0.003981,0.003825,0.003640,0.003432,0.003205,0.002965,0.002717,0.002467,0.002219,0.001978,0.001748,0.001532,0.001333,0.001152,0.000990,0.000850,0.000730,0.000632,0.000555,0.000499,0.000463,0.000448,0.000453,0.000478,0.000522,0.000585,0.000668,0.000769,0.000887,0.001022,0.001172,0.001336,0.001510,0.001693,0.001881,0.002070,0.002257,0.002436,0.002604,0.002756,0.002888,0.002996,0.003078,0.003131,0.003154,0.003145,0.003106,0.003039,0.002944,0.002826,0.002688,0.002536,0.002373,0.002205,0.002038,0.001876,0.001724,0.001588,0.001471,0.001377,0.001309,0.001271,0.001264,0.001289,0.001348,0.001440,0.001564,0.001719,0.001903,0.002112,0.002342,0.002589,0.002846,0.003108,0.003368,0.003619,0.003854,0.004067,0.004251,0.004401,0.004512,0.004580,0.004604
0.003893,0.003960,0.003990,0.003982,0.003937,0.003854,0.003738,0.003591,0.003417,0.003220,0.003007,0.002781,0.002548,0.002313,0.002080,0.001854,0.001637,0.001434,0.001247,0.001077,0.000925,0.000792,0.000679,0.000586,0.000512,0.000458,0.000422,0.000405,0.000406,0.000424,0.000461,0.000514,0.000584,0.000670,0.000772,0.000889,0.001019,0.001161,0.001312,0.001471,0.001634,0.001798,0.001960,0.002115,0.002261,0.002393,0.002507,0.002601,0.002672,0.002718,0.002738,0.002731,0.002697,0.002638,0.002556,0.002453,0.002334,0.002201,0.002060,0.001914,0.001768,0.001627,0.001495,0.001376,0.001274,0.001192,0.001132,0.001098,0.001090,0.001111,0.001160,0.001238,0.001344,0.001476,0.001633,0.001812,0.002009,0.002220,0.002440,0.002664,0.002887,0.003102,0.003304,0.003486,0.003644,0.003772,0.003867,0.003926,0.003947
0.003629,0.003691,0.003718,0.003710,0.003667,0.003589,0.003480,0.003342,0.003180,0.002996,0.002797,0.002586,0.002369,0.002149,0.001932,0.001722,0.001520,0.001331,0.001156,0.000998,0.000856,0.000732,0.000626,0.000539,0.000469,0.000416,0.000381,0.000362,0.000360,0.000374,0.000403,0.000447,0.000506,0.000579,0.000666,0.000766,0.000877,0.000998,0.001128,0.001264,0.001404,0.001545,0.001684,0.001818,0.001943,0.002057,0.002155,0.002236,0.002297,0.002337,0.002353,0.002347,0.002318,0.002267,0.002197,0.002109,0.002006,0.001892,0.001770,0.001644,0.001519,0.001398,0.001284,0.001181,0.001093,0.001021,0.000969,0.000939,0.000931,0.000948,0.000989,0.001054,0.001143,0.001255,0.001388,0.001539,0.001706,0.001885,0.002071,0.002261,0.002450,0.002633,0.002804,0.002958,0.003092,0.003201,0.003282,0.003332,0.003349
0.003355,0.003411,0.003436,0.003427,0.003386,0.003314,0.003212,0.003084,0.002933,0.002764,0.002579,0.002384,0.002183,0.001980,0.001780,0.001585,0.001399,0.001225,0.001063,0.000917,0.000786,0.000671,0.000573,0.000491,0.000425,0.000376,0.000341,0.000322,0.000317,0.000326,0.000349,0.000385,0.000434,0.000496,0.000569,0.000653,0.000747,0.000850,0.000961,0.001076,0.001196,0.001315,0.001434,0.001547,0.001654,0.001750,0.001834,0.001903,0.001955,0.001988,0.002003,0.001997,0.001973,0.001929,0.001869,0.001794,0.001707,0.001610,0.001506,0.001399,0.001292,0.001188,0.001091,0.001004,0.000928,0.000867,0.000822,0.000795,0.000788,0.000801,0.000834,0.000889,0.000963,0.001056,0.001167,0.001294,0.001434,0.001584,0.001741,0.001900,0.002059,0.002212,0.002356,0.002486,0.002598,0.002690,0.002758,0.002799,0.002814
0.003076,0.003127,0.003148,0.003140,0.003101,0.003034,0.002940,0.002822,0.002684,0.002527,0.002358,0.002179,0.001995,0.001809,0.001625,0.001447,0.001277,0.001117,0.000969,0.000835,0.000715,0.000610,0.000519,0.000444,0.000383,0.000336,0.000303,0.000284,0.000277,0.000282,0.000300,0.000329,0.000369,0.000420,0.000481,0.000552,0.000631,0.000717,0.000810,0.000907,0.001008,0.001108,0.001208,0.001304,0.001393,0.001475,0.001545,0.001603,0.001647,0.001675,0.001687,0.001683,0.001662,0.001626,0.001575,0.001512,0.001438,0.001356,0.001268,0.001178,0.001088,0.001000,0.000918,0.000844,0.000780,0.000728,0.000690,0.000667,0.000660,0.000670,0.000697,0.000742,0.000803,0.000880,0.000972,0.001078,0.001194,0.001318,0.001448,0.001581,0.001713,0.001840,0.001960,0.002068,0.002161,0.002237,0.002294,0.002329,0.002341
0.002797,0.002842,0.002861,0.002852,0.002817,0.002755,0.002669,0.002561,0.002435,0.002292,0.002138,0.001975,0.001807,0.001638,0.001472,0.001310,0.001155,0.001010,0.000876,0.000754,0.000645,0.000549,0.000467,0.000398,0.000342,0.000299,0.000268,0.000248,0.000240,0.000242,0.000255,0.000278,0.000311,0.000353,0.000403,0.000461,0.000527,0.000599,0.000676,0.000757,0.000841,0.000925,0.001008,0.001088,0.001162,0.001230,0.001289,0.001337,0.001374,0.001398,0.001408,0.001404,0.001386,0.001356,0.001314,0.001261,0.001199,0.001131,0.001058,0.000982,0.000907,0.000834,0.000765,0.000703,0.000649,0.000606,0.000573,0.000553,0.000547,0.000555,0.000577,0.000613,0.000663,0.000726,0.000802,0.000888,0.000984,0.001086,0.001193,0.001302,0.001411,0.001516,0.001614,0.001703,0.001780,0.001843,0.001889,0.001918,0.001928
0.002523,0.002563,0.002579,0.002570,0.002537,0.002481,0.002403,0.002305,0.002190,0.002062,0.001922,0.001775,0.001624,0.001472,0.001321,0.001175,0.001036,0.000905,0.000785,0.000675,0.000577,0.000490,0.000416,0.000354,0.000303,0.000263,0.000234,0.000215,0.000206,0.000207,0.000216,0.000234,0.000260,0.000293,0.000334,0.000382,0.000436,0.000495,0.000559,0.000626,0.000694,0.000764,0.000832,0.000898,0.000960,0.001016,0.001065,0.001105,0.001135,0.001154,0.001162,0.001159,0.001145,0.001120,0.001085,0.001041,0.000990,0.000934,0.000873,0.000811,0.000749,0.000688,0.000631,0.000580,0.000535,0.000499,0.000472,0.000455,0.000449,0.000455,0.000472,0.000501,0.000542,0.000593,0.000655,0.000725,0.000803,0.000886,0.000973,0.001062,0.001151,0.001236,0.001316,0.001389,0.001451,0.001503,0.001540,0.001564,0.001572
0.002257,0.002293,0.002306,0.002298,0.002268,0.002216,0.002146,0.002058,0.001955,0.001839,0.001714,0.001582,0.001447,0.001311,0.001176,0.001046,0.000922,0.000805,0.000697,0.000599,0.000512,0.000434,0.000368,0.000312,0.000266,0.000230,0.000203,0.000185,0.000176,0.000175,0.000181,0.000194,0.000215,0.000242,0.000275,0.000313,0.000357,0.000405,0.000457,0.000512,0.000568,0.000625,0.000681,0.000735,0.000785,0.000831,0.000871,0.000903,0.000928,0.000944,0.000950,0.000948,0.000936,0.000916,0.000887,0.000851,0.000810,0.000763,0.000714,0.000663,0.000612,0.000562,0.000516,0.000473,0.000437,0.000407,0.000384,0.000370,0.000365,0.000369,0.000383,0.000406,0.000439,0.000480,0.000529,0.000586,0.000648,0.000716,0.000786,0.000858,0.000929,0.000998,0.001063,0.001121,0.001172,0.001213,0.001244,0.001262,0.001269
0.002004,0.002035,0.002046,0.002038,0.002011,0.001965,0.001901,0.001823,0.001731,0.001628,0.001516,0.001399,0.001279,0.001158,0.001039,0.000924,0.000813,0.000710,0.000615,0.000528,0.000450,0.000382,0.000323,0.000273,0.000232,0.000199,0.000175,0.000158,0.000149,0.000146,0.000150,0.000160,0.000176,0.000197,0.000224,0.000255,0.000290,0.000329,0.000371,0.000415,0.000460,0.000506,0.000551,0.000595,0.000636,0.000673,0.000705,0.000731,0.000751,0.000764,0.000769,0.000767,0.000758,0.000741,0.000718,0.000689,0.000655,0.000618,0.000578,0.000536,0.000495,0.000455,0.000417,0.000383,0.000353,0.000328,0.000310,0.000298,0.000294,0.000297,0.000307,0.000326,0.000351,0.000384,0.000424,0.000469,0.000519,0.000572,0.000628,0.000686,0.000743,0.000798,0.000849,0.000896,0.000937,0.000970,0.000994,0.001009,0.001014
0.001767,0.001793,0.001802,0.001794,0.001769,0.001728,0.001672,0.001602,0.001521,0.001430,0.001331,0.001228,0.001122,0.001016,0.000911,0.000809,0.000712,0.000621,0.000537,0.000461,0.000393,0.000333,0.000281,0.000237,0.000201,0.000172,0.000150,0.000134,0.000125,0.000122,0.000124,0.000131,0.000143,0.000160,0.000180,0.000205,0.000233,0.000264,0.000297,0.000332,0.000369,0.000406,0.000442,0.000477,0.000509,0.000539,0.000565,0.000586,0.000602,0.000612,0.000617,0.000615,0.000607,0.000594,0.000575,0.000552,0.000525,0.000495,0.000463,0.000430,0.000397,0.000364,0.000334,0.000306,0.000282,0.000262,0.000247,0.000238,0.000234,0.000236,0.000244,0.000259,0.000279,0.000305,0.000336,0.000371,0.000411,0.000453,0.000497,0.000543,0.000588,0.000631,0.000672,0.000709,0.000741,0.000767,0.000786,0.000798,0.000803
0.001546,0.001568,0.001576,0.001568,0.001546,0.001509,0.001459,0.001398,0.001326,0.001246,0.001160,0.001069,0.000977,0.000884,0.000792,0.000703,0.000619,0.000539,0.000466,0.000400,0.000340,0.000288,0.000242,0.000204,0.000172,0.000147,0.000127,0.000113,0.000104,0.000101,0.000101,0.000106,0.000115,0.000128,0.000144,0.000163,0.000185,0.000210,0.000236,0.000264,0.000293,0.000322,0.000351,0.000378,0.000404,0.000428,0.000448,0.000465,0.000478,0.000486,0.000489,0.000488,0.000482,0.000471,0.000457,0.000438,0.000417,0.000393,0.000367,0.000341,0.000315,0.000289,0.000265,0.000243,0.000223,0.000208,0.000196,0.000188,0.000185,0.000186,0.000192,0.000203,0.000219,0.000239,0.000263,0.000291,0.000322,0.000355,0.000390,0.000425,0.000461,0.000495,0.000527,0.000556,0.000581,0.000601,0.000616,0.000625,0.000629
0.001343,0.001362,0.001368,0.001361,0.001341,0.001309,0.001265,0.001211,0.001148,0.001079,0.001003,0.000925,0.000844,0.000763,0.000684,0.000607,0.000533,0.000465,0.000401,0.000344,0.000292,0.000247,0.000208,0.000174,0.000147,0.000124,0.000107,0.000095,0.000087,0.000082,0.000082,0.000085,0.000092,0.000102,0.000114,0.000129,0.000146,0.000165,0.000186,0.000208,0.000230,0.000253,0.000276,0.000297,0.000318,0.000336,0.000352,0.000365,0.000375,0.000382,0.000384,0.000383,0.000379,0.000370,0.000359,0.000344,0.000327,0.000309,0.000289,0.000268,0.000247,0.000227,0.000208,0.000190,0.000175,0.000163,0.000153,0.000147,0.000144,0.000145,0.000150,0.000158,0.000170,0.000186,0.000205,0.000226,0.000250,0.000276,0.000302,0.000330,0.000357,0.000384,0.000408,0.000431,0.000450,0.000466,0.000478,0.000485,0.000488
0.001160,0.001176,0.001180,0.001174,0.001156,0.001127,0.001089,0.001042,0.000988,0.000927,0.000862,0.000794,0.000724,0.000655,0.000586,0.000520,0.000457,0.000398,0.000343,0.000294,0.000250,0.000211,0.000177,0.000148,0.000124,0.000105,0.000090,0.000079,0.000071,0.000067,0.000066,0.000068,0.000073,0.000080,0.000089,0.000101,0.000114,0.000129,0.000145,0.000162,0.000179,0.000197,0.000214,0.000231,0.000247,0.000261,0.000274,0.000284,0.000292,0.000297,0.000299,0.000298,0.000295,0.000288,0.000279,0.000268,0.000255,0.000240,0.000224,0.000208,0.000192,0.000176,0.000161,0.000148,0.000136,0.000126,0.000119,0.000114,0.000111,0.000112,0.000116,0.000122,0.000131,0.000143,0.000157,0.000174,0.000192,0.000212,0.000232,0.000253,0.000274,0.000295,0.000314,0.000331,0.000346,0.000358,0.000367,0.000373,0.000375
0.000996,0.001009,0.001012,0.001006,0.000990,0.000965,0.000932,0.000891,0.000844,0.000792,0.000736,0.000677,0.000618,0.000558,0.000499,0.000442,0.000388,0.000338,0.000291,0.000249,0.000212,0.000178,0.000149,0.000125,0.000104,0.000088,0.000075,0.000065,0.000058,0.000054,0.000053,0.000054,0.000057,0.000062,0.000069,0.000078,0.000088,0.000099,0.000112,0.000125,0.000138,0.000152,0.000165,0.000178,0.000190,0.000201,0.000211,0.000219,0.000225,0.000229,0.000230,0.000230,0.000227,0.000222,0.000215,0.000206,0.000196,0.000185,0.000173,0.000160,0.000148,0.000136,0.000124,0.000114,0.000105,0.000097,0.000091,0.000087,0.000085,0.000086,0.000088,0.000093,0.000100,0.000109,0.000120,0.000132,0.000146,0.000161,0.000177,0.000193,0.000209,0.000224,0.000239,0.000252,0.000263,0.000272,0.000279,0.000283,0.000285
0.000850,0.000860,0.000863,0.000857,0.000843,0.000821,0.000792,0.000757,0.000717,0.000672,0.000624,0.000574,0.000523,0.000472,0.000422,0.000374,0.000328,0.000285,0.000246,0.000210,0.000178,0.000150,0.000125,0.000105,0.000087,0.000073,0.000062,0.000053,0.000047,0.000044,0.000042,0.000043,0.000045,0.000048,0.000053,0.000060,0.000067,0.000076,0.000085,0.000095,0.000105,0.000116,0.000126,0.000136,0.000145,0.000154,0.000161,0.000167,0.000171,0.000174,0.000176,0.000175,0.000173,0.000169,0.000164,0.000157,0.000149,0.000141,0.000132,0.000122,0.000113,0.000103,0.000095,0.000087,0.000080,0.000074,0.000069,0.000066,0.000065,0.000065,0.000067,0.000070,0.000075,0.000082,0.000090,0.000100,0.000110,0.000121,0.000133,0.000145,0.000157,0.000169,0.000180,0.000189,0.000198,0.000205,0.000210,0.000213,0.000214
0.000721,0.000730,0.000731,0.000726,0.000714,0.000695,0.000670,0.000640,0.000606,0.000568,0.000527,0.000484,0.000441,0.000398,0.000355,0.000314,0.000276,0.000240,0.000206,0.000176,0.000149,0.000125,0.000105,0.000087,0.000072,0.000060,0.000051,0.000043,0.000038,0.000035,0.000033,0.000033,0.000035,0.000037,0.000041,0.000046,0.000051,0.000057,0.000064,0.000072,0.000080,0.000087,0.000095,0.000103,0.000110,0.000116,0.000121,0.000126,0.000129,0.000132,0.000133,0.000132,0.000131,0.000128,0.000124,0.000119,0.000113,0.000106,0.000099,0.000092,0.000085,0.000078,0.000071,0.000065,0.000060,0.000055,0.000052,0.000050,0.000049,0.000049,0.000050,0.000053,0.000056,0.000061,0.000067,0.000074,0.000082,0.000090,0.000099,0.000108,0.000117,0.000126,0.000134,0.000141,0.000148,0.000153,0.000157,0.000159,0.000160
0.000609,0.000616,0.000617,0.000612,0.000602,0.000585,0.000564,0.000539,0.000509,0.000477,0.000442,0.000406,0.000370,0.000333,0.000297,0.000263,0.000230,0.000200,0.000172,0.000147,0.000124,0.000104,0.000087,0.000072,0.000060,0.000050,0.000041,0.000035,0.000031,0.000028,0.000026,0.000026,0.000027,0.000028,0.000031,0.000034,0.000038,0.000043,0.000048,0.000054,0.000059,0.000065,0.000071,0.000077,0.000082,0.000087,0.000091,0.000094,0.000097,0.000098,0.000099,0.000099,0.000098,0.000095,0.000092,0.000089,0.000084,0.000079,0.000074,0.000069,0.000063,0.000058,0.000053,0.000049,0.000045,0.000041,0.000039,0.000037,0.000036,0.000036,0.000037,0.000039,0.000042,0.000045,0.000050,0.000055,0.000061,0.000067,0.000073,0.000080,0.000086,0.000093,0.000099,0.000104,0.000109,0.000113,0.000116,0.000117,0.000118
0.000513,0.000518,0.000519,0.000514,0.000505,0.000491,0.000473,0.000451,0.000426,0.000399,0.000369,0.000339,0.000308,0.000278,0.000248,0.000219,0.000192,0.000166,0.000143,0.000122,0.000103,0.000086,0.000072,0.000059,0.000049,0.000041,0.000034,0.000028,0.000025,0.000022,0.000020,0.000020,0.000020,0.000021,0.000023,0.000026,0.000029,0.000032,0.000036,0.000040,0.000044,0.000048,0.000053,0.000057,0.000061,0.000064,0.000067,0.000070,0.000072,0.000073,0.000073,0.000073,0.000072,0.000071,0.000068,0.000066,0.000062,0.000059,0.000055,0.000051,0.000047,0.000043,0.000039,0.000036,0.000033,0.000031,0.000029,0.000027,0.000027,0.000027,0.000027,0.000029,0.000031,0.000033,0.000036,0.000040,0.000044,0.000049,0.000054,0.000058,0.000063,0.000068,0.000072,0.000076,0.000080,0.000082,0.000084,0.000086,0.000086
0.000430,0.000434,0.000434,0.000430,0.000422,0.000410,0.000395,0.000376,0.000355,0.000332,0.000307,0.000282,0.000256,0.000230,0.000205,0.000181,0.000159,0.000137,0.000118,0.000100,0.000085,0.000071,0.000059,0.000049,0.000040,0.000033,0.000027,0.000023,0.000020,0.000017,0.000016,0.000015,0.000015,0.000016,0.000017,0.000019,0.000021,0.000024,0.000026,0.000029,0.000032,0.000035,0.000039,0.000042,0.000044,0.000047,0.000049,0.000051,0.000052,0.000053,0.000054,0.000054,0.000053,0.000052,0.000050,0.000048,0.000046,0.000043,0.000040,0.000037,0.000034,0.000032,0.000029,0.000026,0.000024,0.000022,0.000021,0.000020,0.000019,0.000019,0.000020,0.000021,0.000022,0.000024,0.000026,0.000029,0.000032,0.000035,0.000039,0.000042,0.000046,0.000049,0.000052,0.000055,0.000058,0.000060,0.000061,0.000062,0.000062
0.000359,0.000363,0.000362,0.000359,0.000352,0.000342,0.000328,0.000313,0.000295,0.000276,0.000255,0.000234,0.000212,0.000191,0.000170,0.000150,0.000131,0.000113,0.000097,0.000083,0.000070,0.000058,0.000048,0.000040,0.000033,0.000027,0.000022,0.000018,0.000016,0.000014,0.000012,0.000012,0.000012,0.000012,0.000013,0.000014,0.000015,0.000017,0.000019,0.000021,0.000023,0.000026,0.000028,0.000030,0.000032,0.000034,0.000036,0.000037,0.000038,0.000039,0.000039,0.000039,0.000038,0.000037,0.000036,0.000035,0.000033,0.000031,0.000029,0.000027,0.000025,0.000023,0.000021,0.000019,0.000017,0.000016,0.000015,0.000014,0.000014,0.000014,0.000014,0.000015,0.000016,0.000017,0.000019,0.000021,0.000023,0.000025,0.000028,0.000030,0.000033,0.000035,0.000037,0.000039,0.000041,0.000043,0.000044,0.000044,0.000045
0.000300,0.000302,0.000302,0.000298,0.000292,0.000284,0.000272,0.000259,0.000244,0.000228,0.000211,0.000193,0.000175,0.000157,0.000140,0.000123,0.000108,0.000093,0.000080,0.000068,0.000057,0.000047,0.000039,0.000032,0.000027,0.000022,0.000018,0.000015,0.000012,0.000011,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000017,0.000018,0.000020,0.000022,0.000023,0.000024,0.000026,0.000027,0.000027,0.000028,0.000028,0.000028,0.000028,0.000027,0.000026,0.000025,0.000024,0.000022,0.000021,0.000019,0.000018,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000010,0.000010,0.000010,0.000011,0.000011,0.000012,0.000013,0.000015,0.000016,0.000018,0.000020,0.000021,0.000023,0.000025,0.000026,0.000028,0.000029,0.000030,0.000031,0.000031,0.000032
0.000249,0.000251,0.000250,0.000248,0.000242,0.000235,0.000225,0.000214,0.000202,0.000188,0.000174,0.000159,0.000144,0.000129,0.000115,0.000101,0.000088,0.000076,0.000065,0.000055,0.000046,0.000039,0.000032,0.000026,0.000021,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000007,0.000006,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000019,0.000020,0.000020,0.000020,0.000020,0.000019,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000013,0.000014,0.000015,0.000016,0.000017,0.000019,0.000020,0.000020,0.000021,0.000022,0.000022,0.000022
