0.008624,0.009011,0.009362,0.009675,0.009950,0.010185,0.010379,0.010532,0.010643,0.010712,0.010737,0.010717,0.010651,0.010539,0.010378,0.010169,0.009911,0.009606,0.009255,0.008862,0.008430,0.007965,0.007473,0.006962,0.006440,0.005915,0.005396,0.004890,0.004406,0.003951,0.003531,0.003152,0.002818,0.002532,0.002297,0.002114,0.001984,0.001905,0.001877,0.001898,0.001967,0.002082,0.002238,0.002435,0.002670,0.002938,0.003238,0.003566,0.003919,0.004292,0.004683,0.005085,0.005494,0.005904,0.006309,0.006703,0.007077,0.007426,0.007740,0.008013,0.008238,0.008407,0.008517,0.008562,0.008540,0.008449
0.008382,0.008762,0.009108,0.009419,0.009692,0.009927,0.010123,0.010280,0.010395,0.010469,0.010501,0.010489,0.010431,0.010327,0.010176,0.009976,0.009728,0.009433,0.009092,0.008708,0.008286,0.007831,0.007348,0.006846,0.006333,0.005815,0.005302,0.004801,0.004321,0.003869,0.003450,0.003069,0.002732,0.002441,0.002198,0.002004,0.001860,0.001765,0.001719,0.001719,0.001764,0.001852,0.001980,0.002146,0.002347,0.002581,0.002845,0.003137,0.003452,0.003789,0.004142,0.004507,0.004881,0.005258,0.005632,0.005997,0.006346,0.006672,0.006967,0.007226,0.007441,0.007607,0.007717,0.007768,0.007757,0.007683
0.008072,0.008442,0.008780,0.009085,0.009355,0.009588,0.009783,0.009941,0.010060,0.010138,0.010176,0.010170,0.010121,0.010026,0.009885,0.009696,0.009459,0.009176,0.008848,0.008477,0.008069,0.007627,0.007158,0.006670,0.006169,0.005664,0.005162,0.004672,0.004201,0.003756,0.003342,0.002965,0.002629,0.002336,0.002089,0.001889,0.001736,0.001629,0.001567,0.001549,0.001573,0.001637,0.001739,0.001877,0.002048,0.002250,0.002480,0.002737,0.003016,0.003316,0.003633,0.003962,0.004301,0.004643,0.004985,0.005319,0.005640,0.005942,0.006217,0.006459,0.006662,0.006820,0.006928,0.006982,0.006980,0.006921
0.007703,0.008060,0.008388,0.008684,0.008947,0.009175,0.009369,0.009526,0.009646,0.009728,0.009770,0.009771,0.009729,0.009644,0.009513,0.009336,0.009112,0.008843,0.008530,0.008176,0.007784,0.007359,0.006908,0.006437,0.005954,0.005466,0.004980,0.004505,0.004048,0.003614,0.003210,0.002841,0.002510,0.002221,0.001974,0.001770,0.001611,0.001495,0.001422,0.001389,0.001396,0.001439,0.001518,0.001631,0.001774,0.001946,0.002145,0.002368,0.002614,0.002879,0.003160,0.003454,0.003757,0.004066,0.004374,0.004677,0.004969,0.005245,0.005497,0.005721,0.005910,0.006058,0.006162,0.006218,0.006223,0.006176
0.007285,0.007627,0.007941,0.008225,0.008479,0.008701,0.008890,0.009045,0.009165,0.009248,0.009294,0.009301,0.009267,0.009190,0.009070,0.008906,0.008697,0.008443,0.008147,0.007811,0.007439,0.007035,0.006605,0.006155,0.005693,0.005226,0.004760,0.004304,0.003865,0.003447,0.003058,0.002700,0.002378,0.002095,0.001852,0.001649,0.001487,0.001366,0.001284,0.001240,0.001232,0.001258,0.001317,0.001407,0.001525,0.001671,0.001841,0.002033,0.002247,0.002478,0.002726,0.002986,0.003255,0.003529,0.003805,0.004077,0.004340,0.004589,0.004818,0.005022,0.005195,0.005333,0.005431,0.005486,0.005496,0.005459
0.006829,0.007152,0.007451,0.007722,0.007965,0.008178,0.008360,0.008511,0.008629,0.008713,0.008761,0.008772,0.008745,0.008677,0.008568,0.008417,0.008223,0.007987,0.007709,0.007394,0.007043,0.006662,0.006256,0.005831,0.005393,0.004950,0.004508,0.004075,0.003657,0.003259,0.002887,0.002544,0.002235,0.001961,0.001725,0.001526,0.001365,0.001241,0.001154,0.001101,0.001082,0.001094,0.001136,0.001206,0.001302,0.001423,0.001567,0.001732,0.001915,0.002116,0.002332,0.002559,0.002795,0.003038,0.003281,0.003523,0.003757,0.003979,0.004185,0.004368,0.004525,0.004651,0.004742,0.004795,0.004808,0.004780
0.006346,0.006649,0.006929,0.007185,0.007415,0.007617,0.007792,0.007937,0.008051,0.008134,0.008184,0.008199,0.008177,0.008118,0.008020,0.007882,0.007703,0.007485,0.007227,0.006934,0.006607,0.006251,0.005870,0.005472,0.005062,0.004645,0.004230,0.003823,0.003429,0.003053,0.002701,0.002377,0.002083,0.001822,0.001595,0.001403,0.001246,0.001122,0.001032,0.000974,0.000946,0.000946,0.000974,0.001027,0.001104,0.001204,0.001324,0.001463,0.001620,0.001792,0.001978,0.002175,0.002380,0.002592,0.002805,0.003017,0.003224,0.003420,0.003602,0.003765,0.003906,0.004019,0.004102,0.004152,0.004167,0.004146
0.005846,0.006128,0.006389,0.006628,0.006843,0.007033,0.007198,0.007335,0.007445,0.007526,0.007575,0.007593,0.007577,0.007526,0.007438,0.007313,0.007150,0.006950,0.006713,0.006442,0.006139,0.005810,0.005457,0.005088,0.004706,0.004319,0.003933,0.003553,0.003185,0.002835,0.002506,0.002202,0.001926,0.001679,0.001464,0.001281,0.001129,0.001009,0.000918,0.000857,0.000822,0.000814,0.000830,0.000870,0.000930,0.001011,0.001110,0.001226,0.001359,0.001505,0.001664,0.001833,0.002010,0.002192,0.002377,0.002561,0.002741,0.002913,0.003072,0.003216,0.003340,0.003441,0.003515,0.003561,0.003577,0.003562
0.005340,0.005599,0.005840,0.006061,0.006260,0.006437,0.006591,0.006720,0.006824,0.006901,0.006950,0.006969,0.006958,0.006914,0.006836,0.006723,0.006576,0.006393,0.006177,0.005929,0.005652,0.005350,0.005026,0.004686,0.004335,0.003979,0.003622,0.003272,0.002932,0.002608,0.002303,0.002021,0.001765,0.001535,0.001334,0.001161,0.001017,0.000901,0.000813,0.000750,0.000712,0.000697,0.000704,0.000731,0.000778,0.000842,0.000924,0.001020,0.001130,0.001253,0.001388,0.001531,0.001682,0.001838,0.001997,0.002155,0.002310,0.002458,0.002597,0.002721,0.002830,0.002918,0.002984,0.003026,0.003042,0.003031
0.004837,0.005074,0.005294,0.005496,0.005679,0.005842,0.005983,0.006103,0.006200,0.006273,0.006320,0.006340,0.006332,0.006294,0.006225,0.006125,0.005992,0.005827,0.005632,0.005407,0.005156,0.004881,0.004586,0.004276,0.003956,0.003631,0.003306,0.002985,0.002675,0.002378,0.002098,0.001839,0.001603,0.001392,0.001205,0.001045,0.000910,0.000801,0.000715,0.000653,0.000613,0.000594,0.000593,0.000612,0.000646,0.000697,0.000763,0.000842,0.000933,0.001035,0.001148,0.001268,0.001396,0.001528,0.001663,0.001797,0.001929,0.002056,0.002175,0.002282,0.002375,0.002452,0.002510,0.002547,0.002562,0.002554
0.004346,0.004560,0.004759,0.004942,0.005108,0.005256,0.005386,0.005495,0.005585,0.005652,0.005696,0.005716,0.005711,0.005678,0.005618,0.005529,0.005410,0.005263,0.005088,0.004886,0.004659,0.004411,0.004145,0.003866,0.003577,0.003283,0.002988,0.002698,0.002417,0.002148,0.001894,0.001659,0.001444,0.001251,0.001081,0.000933,0.000809,0.000706,0.000626,0.000566,0.000525,0.000503,0.000498,0.000508,0.000534,0.000573,0.000625,0.000689,0.000764,0.000848,0.000941,0.001042,0.001148,0.001259,0.001372,0.001485,0.001597,0.001704,0.001804,0.001895,0.001975,0.002041,0.002090,0.002123,0.002137,0.002132
0.003875,0.004066,0.004244,0.004409,0.004558,0.004691,0.004808,0.004907,0.004988,0.005049,0.005090,0.005109,0.005105,0.005078,0.005025,0.004946,0.004841,0.004710,0.004554,0.004374,0.004172,0.003950,0.003713,0.003462,0.003204,0.002940,0.002677,0.002417,0.002164,0.001923,0.001695,0.001483,0.001289,0.001115,0.000961,0.000827,0.000713,0.000619,0.000544,0.000487,0.000448,0.000424,0.000415,0.000420,0.000438,0.000468,0.000508,0.000560,0.000620,0.000689,0.000765,0.000848,0.000936,0.001028,0.001122,0.001216,0.001309,0.001399,0.001483,0.001560,0.001627,0.001682,0.001725,0.001753,0.001766,0.001762
0.003429,0.003598,0.003756,0.003902,0.004034,0.004153,0.004257,0.004345,0.004417,0.004472,0.004509,0.004527,0.004524,0.004501,0.004454,0.004385,0.004293,0.004177,0.004039,0.003880,0.003701,0.003505,0.003294,0.003072,0.002843,0.002609,0.002375,0.002144,0.001920,0.001705,0.001502,0.001314,0.001141,0.000985,0.000847,0.000727,0.000624,0.000539,0.000470,0.000418,0.000380,0.000355,0.000344,0.000345,0.000357,0.000379,0.000411,0.000451,0.000499,0.000555,0.000617,0.000685,0.000757,0.000832,0.000909,0.000987,0.001064,0.001138,0.001208,0.001272,0.001327,0.001374,0.001410,0.001434,0.001445,0.001443
0.003012,0.003160,0.003299,0.003427,0.003544,0.003648,0.003739,0.003817,0.003880,0.003929,0.003961,0.003977,0.003975,0.003954,0.003914,0.003854,0.003773,0.003671,0.003550,0.003410,0.003253,0.003081,0.002896,0.002701,0.002499,0.002294,0.002088,0.001885,0.001687,0.001498,0.001319,0.001153,0.001001,0.000863,0.000740,0.000634,0.000542,0.000466,0.000404,0.000355,0.000320,0.000296,0.000284,0.000282,0.000289,0.000305,0.000329,0.000361,0.000399,0.000443,0.000493,0.000548,0.000606,0.000667,0.000730,0.000794,0.000857,0.000918,0.000975,0.001027,0.001073,0.001111,0.001141,0.001161,0.001171,0.001170
0.002627,0.002757,0.002877,0.002989,0.003090,0.003180,0.003259,0.003327,0.003382,0.003424,0.003452,0.003465,0.003463,0.003445,0.003410,0.003357,0.003286,0.003198,0.003092,0.002970,0.002834,0.002684,0.002523,0.002353,0.002177,0.001998,0.001819,0.001641,0.001469,0.001304,0.001148,0.001003,0.000870,0.000749,0.000642,0.000548,0.000467,0.000400,0.000344,0.000301,0.000268,0.000246,0.000233,0.000229,0.000233,0.000244,0.000262,0.000286,0.000316,0.000351,0.000391,0.000435,0.000481,0.000531,0.000581,0.000633,0.000683,0.000733,0.000779,0.000822,0.000859,0.000890,0.000915,0.000931,0.000940,0.000939
0.002277,0.002388,0.002492,0.002588,0.002675,0.002752,0.002820,0.002877,0.002924,0.002960,0.002983,0.002994,0.002992,0.002976,0.002945,0.002899,0.002837,0.002761,0.002669,0.002564,0.002446,0.002316,0.002177,0.002030,0.001879,0.001724,0.001569,0.001416,0.001268,0.001125,0.000990,0.000864,0.000749,0.000644,0.000551,0.000470,0.000399,0.000340,0.000292,0.000253,0.000223,0.000203,0.000190,0.000185,0.000186,0.000194,0.000207,0.000225,0.000249,0.000276,0.000307,0.000342,0.000379,0.000418,0.000459,0.000500,0.000540,0.000580,0.000617,0.000651,0.000681,0.000707,0.000726,0.000740,0.000747,0.000747
0.001961,0.002056,0.002145,0.002226,0.002300,0.002365,0.002422,0.002471,0.002510,0.002539,0.002558,0.002567,0.002564,0.002549,0.002522,0.002482,0.002429,0.002363,0.002284,0.002194,0.002092,0.001981,0.001862,0.001736,0.001606,0.001474,0.001342,0.001211,0.001083,0.000961,0.000846,0.000738,0.000639,0.000549,0.000469,0.000399,0.000339,0.000287,0.000245,0.000211,0.000185,0.000166,0.000154,0.000148,0.000148,0.000153,0.000162,0.000176,0.000194,0.000215,0.000239,0.000266,0.000296,0.000326,0.000358,0.000391,0.000423,0.000454,0.000484,0.000511,0.000535,0.000555,0.000571,0.000582,0.000588,0.000588
0.001679,0.001760,0.001835,0.001903,0.001965,0.002019,0.002067,0.002107,0.002139,0.002162,0.002177,0.002183,0.002180,0.002166,0.002142,0.002107,0.002061,0.002004,0.001937,0.001860,0.001774,0.001679,0.001578,0.001471,0.001361,0.001249,0.001136,0.001025,0.000917,0.000814,0.000716,0.000624,0.000540,0.000464,0.000396,0.000336,0.000285,0.000241,0.000204,0.000175,0.000152,0.000135,0.000124,0.000118,0.000117,0.000120,0.000126,0.000137,0.000150,0.000166,0.000185,0.000206,0.000228,0.000252,0.000277,0.000303,0.000328,0.000353,0.000376,0.000397,0.000416,0.000432,0.000445,0.000454,0.000458,0.000459
0.001431,0.001498,0.001561,0.001618,0.001669,0.001714,0.001752,0.001785,0.001810,0.001829,0.001840,0.001843,0.001839,0.001826,0.001805,0.001774,0.001735,0.001686,0.001629,0.001563,0.001490,0.001410,0.001325,0.001235,0.001143,0.001048,0.000954,0.000860,0.000770,0.000683,0.000600,0.000523,0.000453,0.000389,0.000331,0.000281,0.000237,0.000200,0.000169,0.000144,0.000124,0.000110,0.000100,0.000094,0.000092,0.000093,0.000098,0.000105,0.000115,0.000127,0.000142,0.000158,0.000175,0.000194,0.000213,0.000233,0.000252,0.000271,0.000289,0.000306,0.000321,0.000333,0.000343,0.000350,0.000354,0.000354
0.001213,0.001269,0.001321,0.001368,0.001409,0.001446,0.001477,0.001502,0.001522,0.001536,0.001544,0.001545,0.001540,0.001528,0.001508,0.001482,0.001448,0.001406,0.001358,0.001303,0.001241,0.001174,0.001103,0.001028,0.000950,0.000872,0.000793,0.000715,0.000640,0.000567,0.000499,0.000435,0.000376,0.000323,0.000275,0.000233,0.000196,0.000165,0.000139,0.000118,0.000101,0.000088,0.000079,0.000074,0.000072,0.000072,0.000075,0.000080,0.000088,0.000097,0.000107,0.000120,0.000133,0.000147,0.000162,0.000177,0.000192,0.000207,0.000221,0.000233,0.000245,0.000254,0.000262,0.000268,0.000270,0.000271
0.001025,0.001071,0.001113,0.001151,0.001184,0.001213,0.001237,0.001257,0.001272,0.001282,0.001286,0.001286,0.001280,0.001269,0.001251,0.001228,0.001199,0.001164,0.001123,0.001076,0.001025,0.000969,0.000910,0.000848,0.000784,0.000718,0.000653,0.000589,0.000527,0.000467,0.000411,0.000358,0.000309,0.000265,0.000226,0.000191,0.000161,0.000135,0.000113,0.000095,0.000081,0.000071,0.000063,0.000058,0.000056,0.000055,0.000057,0.000061,0.000066,0.000073,0.000081,0.000090,0.000100,0.000111,0.000122,0.000133,0.000145,0.000156,0.000167,0.000176,0.000185,0.000192,0.000198,0.000202,0.000205,0.000205
0.000862,0.000900,0.000934,0.000964,0.000991,0.001013,0.001032,0.001046,0.001057,0.001063,0.001065,0.001063,0.001057,0.001046,0.001030,0.001010,0.000985,0.000955,0.000920,0.000882,0.000839,0.000793,0.000744,0.000693,0.000640,0.000587,0.000533,0.000481,0.000430,0.000381,0.000335,0.000292,0.000252,0.000216,0.000184,0.000155,0.000130,0.000109,0.000091,0.000077,0.000065,0.000056,0.000049,0.000045,0.000043,0.000042,0.000043,0.000046,0.000049,0.000054,0.000060,0.000067,0.000075,0.000083,0.000091,0.000100,0.000108,0.000117,0.000125,0.000132,0.000139,0.000144,0.000149,0.000152,0.000153,0.000154
0.000723,0.000753,0.000781,0.000805,0.000825,0.000842,0.000856,0.000867,0.000874,0.000877,0.000877,0.000874,0.000867,0.000857,0.000842,0.000825,0.000803,0.000778,0.000749,0.000716,0.000681,0.000643,0.000603,0.000561,0.000518,0.000475,0.000432,0.000389,0.000348,0.000308,0.000271,0.000236,0.000203,0.000174,0.000148,0.000125,0.000105,0.000088,0.000073,0.000061,0.000052,0.000044,0.000039,0.000035,0.000033,0.000032,0.000032,0.000034,0.000037,0.000040,0.000045,0.000050,0.000055,0.000061,0.000067,0.000074,0.000080,0.000086,0.000092,0.000098,0.000103,0.000107,0.000110,0.000113,0.000114,0.000114
0.000605,0.000629,0.000651,0.000669,0.000685,0.000698,0.000708,0.000714,0.000719,0.000720,0.000718,0.000714,0.000707,0.000697,0.000684,0.000668,0.000650,0.000628,0.000604,0.000578,0.000549,0.000517,0.000485,0.000451,0.000416,0.000381,0.000346,0.000312,0.000278,0.000247,0.000217,0.000189,0.000163,0.000139,0.000118,0.000100,0.000084,0.000070,0.000058,0.000048,0.000041,0.000035,0.000030,0.000027,0.000025,0.000024,0.000024,0.000025,0.000027,0.000030,0.000033,0.000036,0.000040,0.000045,0.000049,0.000054,0.000059,0.000063,0.000068,0.000072,0.000075,0.000078,0.000081,0.000083,0.000084,0.000084
0.000505,0.000524,0.000541,0.000555,0.000567,0.000576,0.000582,0.000587,0.000589,0.000588,0.000585,0.000580,0.000573,0.000564,0.000552,0.000538,0.000522,0.000504,0.000484,0.000462,0.000438,0.000413,0.000386,0.000359,0.000331,0.000303,0.000275,0.000248,0.000221,0.000196,0.000172,0.000150,0.000129,0.000110,0.000094,0.000079,0.000066,0.000055,0.000046,0.000038,0.000032,0.000027,0.000023,0.000020,0.000019,0.000018,0.000018,0.000019,0.000020,0.000022,0.000024,0.000026,0.000029,0.000032,0.000036,0.000039,0.000043,0.000046,0.000049,0.000052,0.000055,0.000057,0.000059,0.000060,0.000061,0.000061
0.000420,0.000435,0.000448,0.000459,0.000467,0.000474,0.000478,0.000480,0.000480,0.000478,0.000475,0.000469,0.000462,0.000453,0.000443,0.000431,0.000417,0.000402,0.000385,0.000367,0.000347,0.000327,0.000305,0.000284,0.000261,0.000239,0.000217,0.000195,0.000174,0.000154,0.000135,0.000118,0.000101,0.000087,0.000074,0.000062,0.000052,0.000043,0.000036,0.000030,0.000025,0.000021,0.000018,0.000016,0.000014,0.000013,0.000013,0.000014,0.000014,0.000016,0.000017,0.000019,0.000021,0.000023,0.000026,0.000028,0.000031,0.000033,0.000035,0.000038,0.000039,0.000041,0.000042,0.000043,0.000044,0.000044
0.000349,0.000361,0.000371,0.000379,0.000385,0.000389,0.000391,0.000391,0.000390,0.000388,0.000383,0.000378,0.000371,0.000363,0.000353,0.000343,0.000331,0.000318,0.000304,0.000289,0.000273,0.000257,0.000240,0.000222,0.000204,0.000187,0.000169,0.000152,0.000136,0.000120,0.000105,0.000092,0.000079,0.000067,0.000057,0.000048,0.000040,0.000033,0.000028,0.000023,0.000019,0.000016,0.000013,0.000012,0.000011,0.000010,0.000010,0.000010,0.000010,0.000011,0.000012,0.000013,0.000015,0.000017,0.000018,0.000020,0.000022,0.000024,0.000025,0.000027,0.000028,0.000029,0.000030,0.000031,0.000031,0.000031
0.000290,0.000299,0.000306,0.000312,0.000316,0.000318,0.000319,0.000318,0.000316,0.000313,0.000308,0.000303,0.000296,0.000289,0.000280,0.000271,0.000261,0.000250,0.000238,0.000226,0.000213,0.000200,0.000186,0.000173,0.000159,0.000145,0.000131,0.000118,0.000105,0.000093,0.000081,0.000071,0.000061,0.000052,0.000044,0.000037,0.000031,0.000026,0.000021,0.000017,0.000014,0.000012,0.000010,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000017,0.000018,0.000019,0.000020,0.000021,0.000021,0.000022,0.000022,0.000022
0.000240,0.000247,0.000252,0.000256,0.000259,0.000260,0.000260,0.000258,0.000256,0.000252,0.000247,0.000242,0.000236,0.000229,0.000221,0.000213,0.000205,0.000195,0.000186,0.000176,0.000165,0.000155,0.000144,0.000133,0.000122,0.000111,0.000101,0.000090,0.000080,0.000071,0.000062,0.000054,0.000046,0.000040,0.000034,0.000028,0.000024,0.000020,0.000016,0.000013,0.000011,0.000009,0.000008,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000014,0.000014,0.000015,0.000015,0.000015,0.000016
0.000198,0.000203,0.000207,0.000210,0.000212,0.000212,0.000211,0.000209,0.000206,0.000202,0.000198,0.000193,0.000187,0.000181,0.000174,0.000167,0.000160,0.000152,0.000144,0.000136,0.000127,0.000119,0.000110,0.000102,0.000093,0.000085,0.000077,0.000069,0.000061,0.000054,0.000047,0.000041,0.000035,0.000030,0.000025,0.000021,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000010,0.000010,0.000011,0.000011,0.000011
0.000163,0.000167,0.000170,0.000172,0.000172,0.000172,0.000171,0.000169,0.000166,0.000162,0.000158,0.000153,0.000148,0.000142,0.000136,0.000130,0.000124,0.000118,0.000111,0.000104,0.000098,0.000091,0.000084,0.000077,0.000071,0.000064,0.000058,0.000052,0.000046,0.000041,0.000035,0.000031,0.000026,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007
0.000134,0.000137,0.000139,0.000140,0.000140,0.000140,0.000138,0.000136,0.000133,0.000129,0.000125,0.000121,0.000116,0.000111,0.000106,0.000101,0.000096,0.000091,0.000085,0.000080,0.000074,0.000069,0.000064,0.000058,0.000053,0.000048,0.000043,0.000039,0.000034,0.000030,0.000026,0.000023,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005
0.000110,0.000112,0.000114,0.000114,0.000114,0.000113,0.000111,0.000109,0.000106,0.000103,0.000099,0.000095,0.000091,0.000087,0.000083,0.000078,0.000074,0.000069,0.000065,0.000061,0.000056,0.000052,0.000048,0.000044,0.000040,0.000036,0.000032,0.000029,0.000025,0.000022,0.000020,0.000017,0.000015,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000090,0.000091,0.000092,0.000093,0.000092,0.000091,0.000089,0.000087,0.000085,0.000082,0.000079,0.000075,0.000072,0.000068,0.000064,0.000060,0.000057,0.000053,0.000049,0.000046,0.000042,0.000039,0.000036,0.000033,0.000030,0.000027,0.000024,0.000021,0.000019,0.000016,0.000014,0.000012,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000073,0.000074,0.000075,0.000075,0.000074,0.000073,0.000072,0.000070,0.000067,0.000065,0.000062,0.000059,0.000056,0.000053,0.000050,0.000046,0.000043,0.000040,0.000037,0.000035,0.000032,0.000029,0.000027,0.000024,0.000022,0.000020,0.000017,0.000016,0.000014,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000059,0.000060,0.000060,0.000060,0.000060,0.000059,0.000057,0.000055,0.000053,0.000051,0.000049,0.000046,0.000044,0.000041,0.000038,0.000036,0.000033,0.000031,0.000028,0.000026,0.000024,0.000022,0.000020,0.000018,0.000016,0.000014,0.000013,0.000011,0.000010,0.000009,0.000008,0.000006,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000048,0.000048,0.000048,0.000048,0.000048,0.000047,0.000045,0.000044,0.000042,0.000040,0.000038,0.000036,0.000034,0.000032,0.000029,0.000027,0.000025,0.000023,0.000021,0.000019,0.000018,0.000016,0.000014,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
