0.007343,0.007686,0.007993,0.008261,0.008486,0.008666,0.008800,0.008885,0.008923,0.008913,0.008855,0.008751,0.008603,0.008412,0.008181,0.007912,0.007610,0.007278,0.006921,0.006542,0.006148,0.005742,0.005332,0.004923,0.004521,0.004131,0.003759,0.003410,0.003089,0.002801,0.002548,0.002335,0.002164,0.002036,0.001952,0.001913,0.001919,0.001966,0.002055,0.002182,0.002343,0.002536,0.002757,0.003000,0.003262,0.003539,0.003827,0.004123,0.004424,0.004728,0.005034,0.005342,0.005653,0.005968,0.006288,0.006614,0.006949,0.007293,0.007646,0.008007,0.008373,0.008740,0.009102,0.009451,0.009780,0.010078,0.010335,0.010541,0.010688,0.010766,0.010768,0.010691
0.007182,0.007528,0.007841,0.008115,0.008348,0.008536,0.008679,0.008775,0.008822,0.008821,0.008771,0.008675,0.008534,0.008348,0.008122,0.007857,0.007558,0.007228,0.006872,0.006494,0.006099,0.005694,0.005283,0.004873,0.004470,0.004078,0.003704,0.003352,0.003028,0.002735,0.002477,0.002257,0.002076,0.001937,0.001840,0.001786,0.001773,0.001800,0.001866,0.001967,0.002102,0.002266,0.002456,0.002669,0.002899,0.003145,0.003402,0.003668,0.003940,0.004218,0.004500,0.004786,0.005078,0.005375,0.005680,0.005994,0.006318,0.006653,0.006997,0.007351,0.007711,0.008072,0.008429,0.008774,0.009099,0.009395,0.009652,0.009860,0.010010,0.010095,0.010107,0.010043
0.006975,0.007322,0.007636,0.007914,0.008152,0.008347,0.008497,0.008600,0.008655,0.008662,0.008621,0.008532,0.008397,0.008218,0.007998,0.007738,0.007444,0.007118,0.006765,0.006390,0.005999,0.005597,0.005189,0.004782,0.004380,0.003991,0.003618,0.003268,0.002943,0.002649,0.002388,0.002164,0.001977,0.001830,0.001722,0.001655,0.001627,0.001636,0.001681,0.001760,0.001870,0.002007,0.002169,0.002352,0.002552,0.002768,0.002995,0.003232,0.003477,0.003728,0.003985,0.004249,0.004519,0.004797,0.005085,0.005383,0.005692,0.006014,0.006346,0.006688,0.007036,0.007386,0.007733,0.008069,0.008386,0.008675,0.008927,0.009133,0.009284,0.009373,0.009394,0.009341
0.006727,0.007071,0.007385,0.007664,0.007904,0.008103,0.008258,0.008367,0.008428,0.008441,0.008407,0.008325,0.008197,0.008025,0.007811,0.007558,0.007269,0.006949,0.006603,0.006234,0.005849,0.005453,0.005051,0.004650,0.004255,0.003871,0.003504,0.003157,0.002836,0.002544,0.002284,0.002059,0.001869,0.001716,0.001601,0.001523,0.001482,0.001476,0.001503,0.001562,0.001649,0.001762,0.001898,0.002054,0.002226,0.002413,0.002612,0.002821,0.003039,0.003264,0.003497,0.003737,0.003985,0.004243,0.004511,0.004791,0.005083,0.005387,0.005703,0.006029,0.006362,0.006697,0.007029,0.007351,0.007656,0.007934,0.008178,0.008378,0.008527,0.008617,0.008644,0.008602
0.006443,0.006782,0.007091,0.007368,0.007609,0.007809,0.007966,0.008078,0.008144,0.008163,0.008134,0.008059,0.007938,0.007772,0.007566,0.007320,0.007039,0.006728,0.006389,0.006029,0.005653,0.005266,0.004874,0.004483,0.004097,0.003722,0.003363,0.003024,0.002710,0.002423,0.002167,0.001943,0.001753,0.001598,0.001478,0.001393,0.001342,0.001323,0.001335,0.001375,0.001443,0.001534,0.001646,0.001777,0.001924,0.002084,0.002257,0.002440,0.002631,0.002831,0.003040,0.003256,0.003482,0.003718,0.003966,0.004225,0.004498,0.004782,0.005079,0.005386,0.005699,0.006016,0.006329,0.006634,0.006923,0.007187,0.007419,0.007611,0.007755,0.007845,0.007875,0.007843
0.006128,0.006458,0.006762,0.007034,0.007271,0.007470,0.007627,0.007741,0.007810,0.007833,0.007809,0.007739,0.007625,0.007467,0.007268,0.007031,0.006760,0.006458,0.006130,0.005781,0.005417,0.005042,0.004662,0.004283,0.003910,0.003547,0.003200,0.002872,0.002567,0.002289,0.002039,0.001820,0.001632,0.001478,0.001355,0.001265,0.001206,0.001177,0.001176,0.001202,0.001252,0.001324,0.001415,0.001524,0.001647,0.001784,0.001932,0.002090,0.002257,0.002433,0.002618,0.002812,0.003015,0.003229,0.003455,0.003693,0.003944,0.004207,0.004483,0.004767,0.005059,0.005354,0.005646,0.005931,0.006200,0.006448,0.006665,0.006846,0.006983,0.007071,0.007104,0.007079
0.005789,0.006108,0.006402,0.006667,0.006898,0.007093,0.007249,0.007362,0.007432,0.007458,0.007438,0.007374,0.007265,0.007115,0.006924,0.006697,0.006436,0.006146,0.005831,0.005496,0.005145,0.004785,0.004421,0.004057,0.003698,0.003351,0.003017,0.002703,0.002411,0.002143,0.001903,0.001691,0.001508,0.001356,0.001234,0.001141,0.001077,0.001041,0.001030,0.001043,0.001078,0.001133,0.001206,0.001295,0.001397,0.001512,0.001638,0.001774,0.001918,0.002072,0.002234,0.002406,0.002587,0.002779,0.002983,0.003199,0.003428,0.003668,0.003920,0.004181,0.004449,0.004720,0.004990,0.005252,0.005500,0.005729,0.005930,0.006098,0.006227,0.006310,0.006344,0.006326
0.005431,0.005736,0.006019,0.006274,0.006497,0.006687,0.006838,0.006950,0.007019,0.007046,0.007029,0.006969,0.006867,0.006724,0.006543,0.006326,0.006077,0.005800,0.005499,0.005179,0.004845,0.004502,0.004155,0.003808,0.003468,0.003137,0.002821,0.002522,0.002244,0.001990,0.001761,0.001558,0.001383,0.001235,0.001115,0.001022,0.000956,0.000914,0.000895,0.000898,0.000921,0.000962,0.001019,0.001091,0.001175,0.001270,0.001376,0.001491,0.001615,0.001748,0.001889,0.002040,0.002200,0.002371,0.002553,0.002746,0.002952,0.003169,0.003397,0.003634,0.003877,0.004123,0.004368,0.004606,0.004832,0.005041,0.005225,0.005379,0.005497,0.005575,0.005609,0.005597
0.005060,0.005350,0.005618,0.005862,0.006076,0.006257,0.006403,0.006510,0.006578,0.006605,0.006590,0.006535,0.006438,0.006303,0.006132,0.005926,0.005690,0.005427,0.005142,0.004839,0.004523,0.004199,0.003871,0.003544,0.003223,0.002912,0.002614,0.002333,0.002072,0.001832,0.001616,0.001424,0.001258,0.001117,0.001001,0.000910,0.000842,0.000797,0.000773,0.000768,0.000781,0.000810,0.000854,0.000911,0.000979,0.001058,0.001146,0.001242,0.001348,0.001461,0.001583,0.001714,0.001854,0.002004,0.002165,0.002336,0.002519,0.002713,0.002917,0.003129,0.003347,0.003568,0.003787,0.004001,0.004205,0.004392,0.004558,0.004698,0.004805,0.004877,0.004910,0.004902
0.004682,0.004955,0.005208,0.005438,0.005640,0.005812,0.005950,0.006053,0.006118,0.006144,0.006130,0.006078,0.005988,0.005860,0.005699,0.005505,0.005283,0.005035,0.004767,0.004482,0.004186,0.003882,0.003575,0.003269,0.002969,0.002679,0.002401,0.002139,0.001895,0.001672,0.001470,0.001291,0.001135,0.001002,0.000892,0.000804,0.000737,0.000690,0.000663,0.000652,0.000657,0.000677,0.000710,0.000754,0.000808,0.000872,0.000945,0.001026,0.001114,0.001210,0.001314,0.001427,0.001548,0.001678,0.001819,0.001970,0.002131,0.002302,0.002482,0.002669,0.002862,0.003058,0.003253,0.003443,0.003623,0.003790,0.003938,0.004062,0.004159,0.004224,0.004255,0.004250
0.004302,0.004557,0.004794,0.005009,0.005198,0.005359,0.005489,0.005585,0.005646,0.005670,0.005658,0.005609,0.005524,0.005404,0.005253,0.005071,0.004863,0.004632,0.004382,0.004116,0.003840,0.003557,0.003272,0.002989,0.002711,0.002443,0.002186,0.001944,0.001719,0.001513,0.001327,0.001161,0.001016,0.000892,0.000789,0.000705,0.000641,0.000594,0.000564,0.000550,0.000549,0.000561,0.000585,0.000619,0.000662,0.000713,0.000772,0.000839,0.000913,0.000993,0.001081,0.001177,0.001281,0.001393,0.001515,0.001646,0.001786,0.001935,0.002092,0.002256,0.002425,0.002597,0.002767,0.002934,0.003092,0.003239,0.003369,0.003478,0.003564,0.003622,0.003651,0.003648
0.003927,0.004162,0.004381,0.004580,0.004756,0.004905,0.005025,0.005114,0.005170,0.005192,0.005180,0.005134,0.005054,0.004943,0.004802,0.004633,0.004440,0.004225,0.003993,0.003748,0.003493,0.003232,0.002970,0.002709,0.002454,0.002208,0.001973,0.001752,0.001546,0.001357,0.001187,0.001035,0.000902,0.000788,0.000693,0.000615,0.000554,0.000508,0.000478,0.000460,0.000456,0.000462,0.000478,0.000504,0.000537,0.000578,0.000626,0.000680,0.000741,0.000808,0.000882,0.000962,0.001051,0.001146,0.001250,0.001363,0.001483,0.001612,0.001748,0.001889,0.002036,0.002184,0.002332,0.002476,0.002613,0.002740,0.002853,0.002949,0.003024,0.003075,0.003101,0.003100
0.003560,0.003775,0.003976,0.004158,0.004319,0.004456,0.004566,0.004647,0.004698,0.004718,0.004705,0.004662,0.004588,0.004484,0.004353,0.004197,0.004019,0.003822,0.003608,0.003383,0.003150,0.002911,0.002672,0.002434,0.002202,0.001978,0.001765,0.001564,0.001378,0.001207,0.001053,0.000915,0.000795,0.000691,0.000604,0.000532,0.000475,0.000432,0.000402,0.000383,0.000375,0.000377,0.000388,0.000406,0.000432,0.000464,0.000502,0.000546,0.000596,0.000651,0.000712,0.000780,0.000854,0.000935,0.001023,0.001118,0.001221,0.001330,0.001446,0.001567,0.001692,0.001819,0.001946,0.002069,0.002187,0.002296,0.002393,0.002475,0.002540,0.002585,0.002608,0.002608
0.003204,0.003400,0.003583,0.003748,0.003895,0.004018,0.004118,0.004191,0.004236,0.004253,0.004241,0.004200,0.004131,0.004035,0.003914,0.003771,0.003608,0.003427,0.003233,0.003028,0.002816,0.002600,0.002383,0.002168,0.001959,0.001757,0.001565,0.001385,0.001218,0.001064,0.000926,0.000803,0.000694,0.000601,0.000522,0.000457,0.000405,0.000364,0.000335,0.000317,0.000307,0.000306,0.000312,0.000325,0.000345,0.000370,0.000400,0.000435,0.000475,0.000520,0.000570,0.000626,0.000688,0.000755,0.000829,0.000909,0.000995,0.001088,0.001186,0.001288,0.001394,0.001501,0.001608,0.001713,0.001813,0.001905,0.001987,0.002057,0.002112,0.002151,0.002171,0.002172
0.002865,0.003041,0.003206,0.003355,0.003486,0.003597,0.003686,0.003751,0.003790,0.003804,0.003791,0.003753,0.003689,0.003601,0.003491,0.003360,0.003211,0.003048,0.002872,0.002687,0.002496,0.002301,0.002107,0.001914,0.001727,0.001547,0.001376,0.001215,0.001067,0.000931,0.000808,0.000698,0.000602,0.000519,0.000448,0.000390,0.000342,0.000306,0.000278,0.000260,0.000250,0.000246,0.000250,0.000259,0.000273,0.000292,0.000315,0.000343,0.000375,0.000412,0.000453,0.000498,0.000549,0.000605,0.000666,0.000732,0.000804,0.000881,0.000963,0.001049,0.001137,0.001227,0.001316,0.001404,0.001488,0.001565,0.001634,0.001693,0.001739,0.001772,0.001789,0.001791
0.002544,0.002701,0.002848,0.002980,0.003097,0.003196,0.003274,0.003331,0.003365,0.003376,0.003363,0.003327,0.003268,0.003187,0.003087,0.002969,0.002835,0.002688,0.002530,0.002364,0.002193,0.002020,0.001846,0.001676,0.001510,0.001350,0.001199,0.001057,0.000926,0.000806,0.000698,0.000602,0.000517,0.000444,0.000382,0.000330,0.000288,0.000254,0.000230,0.000212,0.000202,0.000197,0.000198,0.000204,0.000214,0.000228,0.000246,0.000268,0.000294,0.000323,0.000356,0.000393,0.000434,0.000480,0.000530,0.000585,0.000644,0.000708,0.000775,0.000846,0.000919,0.000993,0.001067,0.001140,0.001209,0.001273,0.001330,0.001379,0.001417,0.001445,0.001460,0.001461
0.002243,0.002382,0.002512,0.002629,0.002732,0.002818,0.002887,0.002936,0.002964,0.002972,0.002959,0.002925,0.002871,0.002798,0.002708,0.002602,0.002482,0.002350,0.002209,0.002062,0.001911,0.001757,0.001604,0.001454,0.001308,0.001168,0.001036,0.000912,0.000797,0.000693,0.000598,0.000515,0.000441,0.000377,0.000322,0.000277,0.000240,0.000211,0.000188,0.000172,0.000162,0.000156,0.000156,0.000159,0.000167,0.000177,0.000191,0.000208,0.000228,0.000251,0.000278,0.000307,0.000341,0.000377,0.000418,0.000463,0.000511,0.000563,0.000618,0.000676,0.000735,0.000796,0.000857,0.000916,0.000973,0.001025,0.001072,0.001112,0.001144,0.001166,0.001179,0.001181
0.001964,0.002086,0.002199,0.002302,0.002391,0.002466,0.002526,0.002567,0.002591,0.002597,0.002583,0.002552,0.002503,0.002437,0.002356,0.002261,0.002154,0.002038,0.001913,0.001784,0.001650,0.001516,0.001382,0.001251,0.001124,0.001002,0.000887,0.000780,0.000680,0.000590,0.000509,0.000436,0.000373,0.000317,0.000270,0.000231,0.000199,0.000173,0.000153,0.000139,0.000129,0.000123,0.000122,0.000124,0.000129,0.000136,0.000147,0.000160,0.000175,0.000194,0.000214,0.000238,0.000265,0.000294,0.000327,0.000363,0.000402,0.000443,0.000488,0.000535,0.000583,0.000632,0.000681,0.000729,0.000775,0.000817,0.000855,0.000888,0.000914,0.000932,0.000943,0.000944
0.001708,0.001814,0.001912,0.002001,0.002078,0.002143,0.002193,0.002228,0.002247,0.002250,0.002237,0.002208,0.002164,0.002105,0.002032,0.001949,0.001854,0.001752,0.001643,0.001530,0.001414,0.001297,0.001180,0.001067,0.000957,0.000852,0.000753,0.000661,0.000576,0.000498,0.000429,0.000367,0.000312,0.000265,0.000225,0.000191,0.000163,0.000141,0.000124,0.000111,0.000102,0.000097,0.000095,0.000095,0.000098,0.000104,0.000112,0.000122,0.000134,0.000148,0.000164,0.000183,0.000204,0.000227,0.000253,0.000282,0.000313,0.000346,0.000382,0.000419,0.000458,0.000497,0.000536,0.000575,0.000611,0.000645,0.000676,0.000702,0.000723,0.000738,0.000746,0.000748
0.001474,0.001566,0.001650,0.001726,0.001792,0.001847,0.001890,0.001919,0.001934,0.001935,0.001922,0.001895,0.001855,0.001803,0.001739,0.001665,0.001583,0.001494,0.001399,0.001301,0.001200,0.001099,0.001000,0.000902,0.000808,0.000718,0.000634,0.000555,0.000483,0.000417,0.000358,0.000306,0.000259,0.000220,0.000186,0.000157,0.000133,0.000114,0.000099,0.000088,0.000080,0.000075,0.000073,0.000073,0.000075,0.000079,0.000085,0.000092,0.000101,0.000112,0.000125,0.000139,0.000155,0.000174,0.000194,0.000217,0.000241,0.000268,0.000296,0.000325,0.000356,0.000387,0.000418,0.000448,0.000477,0.000504,0.000529,0.000549,0.000566,0.000578,0.000584,0.000586
0.001264,0.001342,0.001414,0.001478,0.001534,0.001580,0.001616,0.001640,0.001651,0.001651,0.001638,0.001614,0.001578,0.001532,0.001476,0.001412,0.001340,0.001263,0.001181,0.001097,0.001011,0.000924,0.000839,0.000756,0.000676,0.000600,0.000529,0.000462,0.000401,0.000346,0.000296,0.000252,0.000214,0.000180,0.000152,0.000128,0.000108,0.000092,0.000079,0.000070,0.000063,0.000058,0.000056,0.000055,0.000056,0.000059,0.000063,0.000069,0.000076,0.000084,0.000094,0.000105,0.000118,0.000132,0.000148,0.000165,0.000184,0.000205,0.000227,0.000250,0.000274,0.000298,0.000323,0.000346,0.000369,0.000390,0.000409,0.000426,0.000439,0.000448,0.000453,0.000455
0.001076,0.001142,0.001202,0.001257,0.001304,0.001342,0.001371,0.001390,0.001399,0.001397,0.001385,0.001363,0.001332,0.001291,0.001243,0.001187,0.001125,0.001059,0.000989,0.000917,0.000844,0.000771,0.000699,0.000628,0.000561,0.000497,0.000437,0.000382,0.000331,0.000285,0.000243,0.000207,0.000175,0.000147,0.000123,0.000103,0.000087,0.000074,0.000063,0.000055,0.000049,0.000045,0.000043,0.000042,0.000042,0.000044,0.000047,0.000051,0.000056,0.000063,0.000070,0.000078,0.000088,0.000099,0.000111,0.000125,0.000140,0.000156,0.000173,0.000190,0.000209,0.000228,0.000247,0.000265,0.000283,0.000299,0.000314,0.000326,0.000336,0.000344,0.000348,0.000349
0.000909,0.000964,0.001015,0.001060,0.001099,0.001131,0.001154,0.001169,0.001176,0.001173,0.001162,0.001142,0.001115,0.001079,0.001037,0.000990,0.000937,0.000881,0.000821,0.000760,0.000699,0.000637,0.000577,0.000518,0.000462,0.000408,0.000359,0.000313,0.000270,0.000232,0.000198,0.000168,0.000142,0.000119,0.000099,0.000083,0.000069,0.000058,0.000050,0.000043,0.000038,0.000034,0.000032,0.000031,0.000031,0.000033,0.000035,0.000038,0.000041,0.000046,0.000052,0.000058,0.000065,0.000074,0.000083,0.000093,0.000105,0.000117,0.000130,0.000144,0.000158,0.000172,0.000187,0.000201,0.000214,0.000227,0.000238,0.000248,0.000256,0.000261,0.000264,0.000265
0.000762,0.000808,0.000850,0.000888,0.000920,0.000945,0.000964,0.000976,0.000981,0.000978,0.000967,0.000950,0.000925,0.000895,0.000859,0.000818,0.000774,0.000726,0.000676,0.000625,0.000574,0.000522,0.000472,0.000423,0.000377,0.000333,0.000292,0.000254,0.000219,0.000188,0.000160,0.000135,0.000114,0.000095,0.000079,0.000066,0.000055,0.000046,0.000039,0.000033,0.000029,0.000026,0.000024,0.000023,0.000023,0.000024,0.000025,0.000027,0.000030,0.000034,0.000038,0.000043,0.000048,0.000054,0.000061,0.000069,0.000078,0.000087,0.000097,0.000107,0.000118,0.000129,0.000140,0.000151,0.000161,0.000170,0.000179,0.000186,0.000192,0.000196,0.000199,0.000200
0.000634,0.000672,0.000707,0.000738,0.000764,0.000784,0.000799,0.000808,0.000811,0.000808,0.000798,0.000783,0.000762,0.000736,0.000706,0.000671,0.000634,0.000594,0.000552,0.000510,0.000467,0.000424,0.000383,0.000343,0.000305,0.000269,0.000235,0.000204,0.000176,0.000151,0.000128,0.000108,0.000091,0.000076,0.000063,0.000052,0.000043,0.000036,0.000030,0.000025,0.000022,0.000020,0.000018,0.000017,0.000017,0.000017,0.000018,0.000020,0.000022,0.000024,0.000027,0.000031,0.000035,0.000040,0.000045,0.000051,0.000057,0.000064,0.000072,0.000079,0.000087,0.000096,0.000104,0.000112,0.000120,0.000127,0.000133,0.000139,0.000143,0.000146,0.000148,0.000149
0.000524,0.000555,0.000584,0.000608,0.000629,0.000646,0.000658,0.000664,0.000666,0.000662,0.000654,0.000640,0.000622,0.000600,0.000575,0.000546,0.000515,0.000482,0.000447,0.000412,0.000377,0.000342,0.000308,0.000275,0.000244,0.000215,0.000188,0.000163,0.000140,0.000120,0.000102,0.000086,0.000072,0.000060,0.000049,0.000041,0.000034,0.000028,0.000023,0.000019,0.000017,0.000015,0.000013,0.000013,0.000012,0.000013,0.000013,0.000014,0.000016,0.000018,0.000020,0.000022,0.000025,0.000029,0.000033,0.000037,0.000042,0.000047,0.000052,0.000058,0.000064,0.000070,0.000076,0.000082,0.000088,0.000093,0.000098,0.000102,0.000105,0.000108,0.000109,0.000110
0.000430,0.000455,0.000478,0.000498,0.000514,0.000527,0.000537,0.000541,0.000542,0.000539,0.000531,0.000520,0.000504,0.000486,0.000464,0.000441,0.000415,0.000387,0.000359,0.000330,0.000302,0.000273,0.000246,0.000219,0.000194,0.000171,0.000149,0.000129,0.000111,0.000094,0.000080,0.000067,0.000056,0.000047,0.000038,0.000032,0.000026,0.000021,0.000018,0.000015,0.000013,0.000011,0.000010,0.000009,0.000009,0.000009,0.000009,0.000010,0.000011,0.000012,0.000014,0.000016,0.000018,0.000021,0.000024,0.000027,0.000030,0.000034,0.000038,0.000042,0.000047,0.000051,0.000055,0.000060,0.000064,0.000068,0.000071,0.000074,0.000077,0.000079,0.000080,0.000080
0.000350,0.000370,0.000388,0.000404,0.000417,0.000427,0.000434,0.000438,0.000438,0.000435,0.000428,0.000418,0.000405,0.000390,0.000372,0.000352,0.000331,0.000309,0.000286,0.000263,0.000239,0.000217,0.000194,0.000173,0.000153,0.000134,0.000117,0.000101,0.000087,0.000074,0.000062,0.000052,0.000044,0.000036,0.000030,0.000024,0.000020,0.000016,0.000013,0.000011,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000015,0.000017,0.000019,0.000022,0.000024,0.000027,0.000030,0.000033,0.000037,0.000040,0.000043,0.000046,0.000049,0.000052,0.000054,0.000056,0.000057,0.000058,0.000058
0.000282,0.000299,0.000313,0.000326,0.000336,0.000344,0.000349,0.000351,0.000351,0.000348,0.000342,0.000334,0.000323,0.000310,0.000296,0.000280,0.000263,0.000244,0.000226,0.000207,0.000189,0.000170,0.000153,0.000136,0.000120,0.000105,0.000091,0.000079,0.000067,0.000057,0.000048,0.000040,0.000034,0.000028,0.000023,0.000019,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000017,0.000019,0.000022,0.000024,0.000026,0.000028,0.000031,0.000033,0.000035,0.000037,0.000038,0.000040,0.000041,0.000041,0.000041
0.000226,0.000239,0.000250,0.000260,0.000268,0.000274,0.000278,0.000280,0.000279,0.000276,0.000271,0.000264,0.000255,0.000245,0.000233,0.000220,0.000206,0.000192,0.000177,0.000162,0.000147,0.000133,0.000119,0.000105,0.000093,0.000081,0.000070,0.000061,0.000052,0.000044,0.000037,0.000031,0.000026,0.000021,0.000017,0.000014,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000015,0.000017,0.000018,0.000020,0.000022,0.000023,0.000025,0.000026,0.000027,0.000028,0.000029,0.000029,0.000029
0.000180,0.000190,0.000199,0.000206,0.000212,0.000217,0.000220,0.000221,0.000220,0.000217,0.000213,0.000207,0.000200,0.000192,0.000182,0.000172,0.000161,0.000149,0.000137,0.000126,0.000114,0.000103,0.000092,0.000081,0.000071,0.000062,0.000054,0.000046,0.000039,0.000033,0.000028,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000020,0.000020,0.000021
0.000142,0.000149,0.000156,0.000162,0.000167,0.000170,0.000172,0.000173,0.000172,0.000170,0.000166,0.000162,0.000156,0.000149,0.000141,0.000133,0.000124,0.000115,0.000106,0.000097,0.000087,0.000079,0.000070,0.000062,0.000054,0.000047,0.000041,0.000035,0.000030,0.000025,0.000021,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000011,0.000012,0.000013,0.000013,0.000014,0.000014,0.000014,0.000014
0.000111,0.000117,0.000122,0.000126,0.000130,0.000132,0.000134,0.000134,0.000133,0.000132,0.000129,0.000125,0.000120,0.000115,0.000109,0.000102,0.000095,0.000088,0.000081,0.000074,0.000067,0.000060,0.000053,0.000047,0.000041,0.000036,0.000031,0.000026,0.000022,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000010,0.000010,0.000010
0.000086,0.000091,0.000094,0.000098,0.000100,0.000102,0.000103,0.000103,0.000103,0.000101,0.000099,0.000096,0.000092,0.000088,0.000083,0.000078,0.000072,0.000067,0.000061,0.000056,0.000050,0.000045,0.000040,0.000035,0.000031,0.000027,0.000023,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007
0.000066,0.000070,0.000073,0.000075,0.000077,0.000078,0.000079,0.000079,0.000078,0.000077,0.000075,0.000073,0.000070,0.000066,0.000063,0.000059,0.000055,0.000050,0.000046,0.000042,0.000038,0.000034,0.000030,0.000026,0.000023,0.000020,0.000017,0.000015,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000050,0.000053,0.000055,0.000057,0.000058,0.000059,0.000060,0.000060,0.000059,0.000058,0.000057,0.000055,0.000052,0.000050,0.000047,0.000044,0.000041,0.000038,0.000034,0.000031,0.000028,0.000025,0.000022,0.000019,0.000017,0.000015,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000038,0.000040,0.000042,0.000043,0.000044,0.000045,0.000045,0.000045,0.000044,0.000044,0.000042,0.000041,0.000039,0.000037,0.000035,0.000033,0.000030,0.000028,0.000025,0.000023,0.000021,0.000018,0.000016,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000005,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000029,0.000030,0.000031,0.000032,0.000033,0.000033,0.000034,0.000033,0.000033,0.000032,0.000031,0.000030,0.000029,0.000027,0.000026,0.000024,0.000022,0.000020,0.000019,0.000017,0.000015,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
