0.008834,0.008965,0.009011,0.008969,0.008842,0.008633,0.008348,0.007995,0.007583,0.007125,0.006630,0.006110,0.005578,0.005045,0.004519,0.004010,0.003526,0.003072,0.002653,0.002272,0.001930,0.001629,0.001368,0.001147,0.000963,0.000814,0.000700,0.000617,0.000565,0.000541,0.000544,0.000573,0.000626,0.000704,0.000805,0.000929,0.001073,0.001238,0.001422,0.001622,0.001836,0.002061,0.002293,0.002531,0.002768,0.003002,0.003229,0.003446,0.003650,0.003839,0.004012,0.004171,0.004315,0.004449,0.004575,0.004699,0.004824,0.004958,0.005106,0.005272,0.005460,0.005674,0.005915,0.006182,0.006472,0.006781,0.007102,0.007427,0.007746,0.008047,0.008320,0.008554,0.008738,0.008863,0.008922,0.008908
0.008345,0.008469,0.008513,0.008474,0.008354,0.008157,0.007888,0.007555,0.007166,0.006733,0.006266,0.005775,0.005273,0.004768,0.004272,0.003791,0.003333,0.002904,0.002508,0.002147,0.001824,0.001539,0.001292,0.001081,0.000906,0.000764,0.000654,0.000573,0.000520,0.000494,0.000492,0.000513,0.000558,0.000624,0.000711,0.000818,0.000944,0.001087,0.001248,0.001423,0.001610,0.001808,0.002012,0.002220,0.002429,0.002635,0.002836,0.003027,0.003208,0.003377,0.003532,0.003675,0.003807,0.003931,0.004049,0.004166,0.004286,0.004415,0.004558,0.004718,0.004900,0.005105,0.005336,0.005590,0.005865,0.006158,0.006461,0.006766,0.007066,0.007349,0.007606,0.007825,0.007999,0.008117,0.008174,0.008165
0.007818,0.007935,0.007975,0.007939,0.007827,0.007643,0.007391,0.007079,0.006715,0.006310,0.005872,0.005413,0.004942,0.004469,0.004004,0.003554,0.003125,0.002722,0.002351,0.002012,0.001709,0.001442,0.001209,0.001011,0.000845,0.000711,0.000605,0.000528,0.000475,0.000447,0.000441,0.000457,0.000492,0.000548,0.000621,0.000713,0.000821,0.000946,0.001085,0.001236,0.001399,0.001570,0.001748,0.001929,0.002111,0.002291,0.002466,0.002633,0.002792,0.002941,0.003079,0.003207,0.003326,0.003439,0.003548,0.003658,0.003772,0.003894,0.004030,0.004183,0.004356,0.004550,0.004767,0.005006,0.005265,0.005538,0.005820,0.006105,0.006383,0.006646,0.006884,0.007089,0.007250,0.007361,0.007416,0.007410
0.007265,0.007373,0.007411,0.007378,0.007274,0.007102,0.006869,0.006579,0.006241,0.005864,0.005458,0.005031,0.004593,0.004154,0.003722,0.003303,0.002904,0.002530,0.002185,0.001870,0.001588,0.001339,0.001122,0.000937,0.000782,0.000656,0.000556,0.000482,0.000431,0.000401,0.000392,0.000403,0.000431,0.000476,0.000538,0.000616,0.000708,0.000814,0.000933,0.001063,0.001203,0.001350,0.001503,0.001659,0.001816,0.001971,0.002123,0.002268,0.002406,0.002537,0.002658,0.002771,0.002878,0.002980,0.003080,0.003181,0.003288,0.003403,0.003530,0.003673,0.003835,0.004017,0.004219,0.004441,0.004680,0.004933,0.005193,0.005455,0.005711,0.005952,0.006171,0.006358,0.006507,0.006609,0.006661,0.006658
0.006698,0.006798,0.006833,0.006802,0.006706,0.006548,0.006332,0.006065,0.005754,0.005406,0.005032,0.004638,0.004235,0.003830,0.003431,0.003045,0.002678,0.002333,0.002014,0.001724,0.001463,0.001233,0.001033,0.000862,0.000718,0.000600,0.000507,0.000437,0.000388,0.000358,0.000346,0.000352,0.000374,0.000411,0.000462,0.000527,0.000605,0.000695,0.000795,0.000906,0.001024,0.001150,0.001280,0.001413,0.001547,0.001680,0.001809,0.001934,0.002054,0.002166,0.002272,0.002372,0.002466,0.002558,0.002648,0.002740,0.002838,0.002945,0.003063,0.003196,0.003345,0.003513,0.003699,0.003903,0.004121,0.004352,0.004589,0.004827,0.005059,0.005278,0.005477,0.005647,0.005782,0.005876,0.005924,0.005923
0.006128,0.006219,0.006251,0.006222,0.006134,0.005990,0.005792,0.005548,0.005263,0.004945,0.004602,0.004242,0.003874,0.003503,0.003138,0.002785,0.002449,0.002133,0.001842,0.001576,0.001338,0.001127,0.000943,0.000786,0.000654,0.000545,0.000459,0.000393,0.000346,0.000317,0.000304,0.000306,0.000322,0.000351,0.000393,0.000447,0.000512,0.000587,0.000671,0.000764,0.000864,0.000969,0.001079,0.001192,0.001305,0.001417,0.001527,0.001634,0.001735,0.001832,0.001923,0.002010,0.002093,0.002174,0.002255,0.002338,0.002427,0.002524,0.002632,0.002754,0.002890,0.003043,0.003212,0.003397,0.003594,0.003802,0.004016,0.004230,0.004438,0.004635,0.004813,0.004966,0.005088,0.005173,0.005217,0.005217
0.005565,0.005647,0.005676,0.005650,0.005570,0.005438,0.005259,0.005037,0.004778,0.004489,0.004178,0.003851,0.003516,0.003180,0.002848,0.002528,0.002222,0.001936,0.001671,0.001430,0.001213,0.001021,0.000854,0.000711,0.000591,0.000491,0.000412,0.000351,0.000307,0.000278,0.000264,0.000263,0.000275,0.000297,0.000331,0.000375,0.000428,0.000491,0.000561,0.000638,0.000721,0.000809,0.000901,0.000995,0.001090,0.001184,0.001276,0.001366,0.001452,0.001534,0.001612,0.001687,0.001759,0.001830,0.001902,0.001976,0.002056,0.002144,0.002241,0.002351,0.002474,0.002611,0.002763,0.002928,0.003105,0.003290,0.003480,0.003671,0.003856,0.004031,0.004189,0.004324,0.004432,0.004508,0.004548,0.004550
0.005018,0.005092,0.005118,0.005094,0.005021,0.004902,0.004740,0.004540,0.004306,0.004046,0.003765,0.003470,0.003168,0.002864,0.002566,0.002277,0.002001,0.001743,0.001505,0.001287,0.001092,0.000919,0.000768,0.000639,0.000529,0.000439,0.000367,0.000311,0.000270,0.000243,0.000228,0.000225,0.000232,0.000250,0.000277,0.000312,0.000356,0.000406,0.000464,0.000528,0.000596,0.000669,0.000745,0.000822,0.000901,0.000979,0.001056,0.001131,0.001203,0.001272,0.001338,0.001402,0.001464,0.001526,0.001588,0.001654,0.001725,0.001803,0.001890,0.001988,0.002097,0.002219,0.002354,0.002500,0.002656,0.002820,0.002987,0.003154,0.003317,0.003471,0.003609,0.003729,0.003824,0.003891,0.003926,0.003929
0.004496,0.004561,0.004584,0.004562,0.004496,0.004389,0.004244,0.004064,0.003854,0.003620,0.003369,0.003104,0.002834,0.002562,0.002295,0.002036,0.001790,0.001558,0.001345,0.001150,0.000975,0.000820,0.000685,0.000569,0.000471,0.000390,0.000325,0.000274,0.000236,0.000210,0.000196,0.000191,0.000195,0.000208,0.000229,0.000257,0.000292,0.000333,0.000380,0.000432,0.000488,0.000547,0.000609,0.000673,0.000738,0.000802,0.000865,0.000927,0.000987,0.001045,0.001100,0.001154,0.001207,0.001260,0.001314,0.001372,0.001434,0.001502,0.001579,0.001665,0.001761,0.001868,0.001986,0.002114,0.002251,0.002393,0.002539,0.002684,0.002826,0.002959,0.003080,0.003183,0.003266,0.003324,0.003356,0.003359
0.004002,0.004060,0.004080,0.004059,0.004001,0.003905,0.003775,0.003614,0.003427,0.003219,0.002995,0.002759,0.002518,0.002277,0.002039,0.001809,0.001589,0.001384,0.001194,0.001021,0.000865,0.000727,0.000607,0.000504,0.000417,0.000344,0.000285,0.000240,0.000205,0.000181,0.000167,0.000161,0.000163,0.000172,0.000188,0.000210,0.000238,0.000271,0.000308,0.000350,0.000395,0.000444,0.000494,0.000546,0.000598,0.000650,0.000702,0.000753,0.000802,0.000850,0.000896,0.000941,0.000985,0.001030,0.001077,0.001126,0.001180,0.001240,0.001307,0.001381,0.001465,0.001558,0.001660,0.001771,0.001889,0.002012,0.002137,0.002262,0.002384,0.002498,0.002602,0.002691,0.002762,0.002813,0.002840,0.002843
0.003543,0.003594,0.003610,0.003592,0.003539,0.003453,0.003338,0.003195,0.003029,0.002845,0.002646,0.002437,0.002224,0.002010,0.001800,0.001596,0.001402,0.001221,0.001053,0.000900,0.000762,0.000641,0.000534,0.000443,0.000366,0.000301,0.000249,0.000208,0.000177,0.000155,0.000141,0.000135,0.000135,0.000141,0.000153,0.000170,0.000192,0.000218,0.000248,0.000281,0.000317,0.000356,0.000396,0.000438,0.000480,0.000522,0.000564,0.000605,0.000645,0.000684,0.000722,0.000759,0.000797,0.000834,0.000874,0.000916,0.000963,0.001014,0.001071,0.001135,0.001207,0.001287,0.001375,0.001469,0.001570,0.001674,0.001781,0.001888,0.001991,0.002089,0.002177,0.002252,0.002313,0.002356,0.002380,0.002383
0.003121,0.003165,0.003178,0.003161,0.003114,0.003038,0.002936,0.002809,0.002663,0.002500,0.002325,0.002141,0.001953,0.001765,0.001580,0.001401,0.001230,0.001070,0.000923,0.000789,0.000668,0.000561,0.000467,0.000387,0.000319,0.000262,0.000216,0.000180,0.000152,0.000132,0.000119,0.000112,0.000111,0.000115,0.000124,0.000137,0.000153,0.000174,0.000197,0.000224,0.000252,0.000283,0.000315,0.000348,0.000381,0.000415,0.000449,0.000482,0.000514,0.000546,0.000576,0.000607,0.000638,0.000669,0.000703,0.000738,0.000778,0.000821,0.000870,0.000924,0.000985,0.001053,0.001127,0.001207,0.001292,0.001380,0.001471,0.001560,0.001647,0.001729,0.001803,0.001867,0.001918,0.001954,0.001974,0.001977
0.002737,0.002775,0.002786,0.002770,0.002728,0.002660,0.002570,0.002459,0.002330,0.002186,0.002032,0.001871,0.001706,0.001541,0.001379,0.001222,0.001073,0.000934,0.000805,0.000687,0.000582,0.000488,0.000407,0.000336,0.000277,0.000227,0.000187,0.000154,0.000130,0.000111,0.000099,0.000093,0.000091,0.000093,0.000099,0.000109,0.000122,0.000137,0.000156,0.000176,0.000198,0.000222,0.000248,0.000274,0.000300,0.000327,0.000353,0.000380,0.000405,0.000431,0.000456,0.000481,0.000506,0.000532,0.000560,0.000589,0.000622,0.000659,0.000700,0.000746,0.000797,0.000854,0.000916,0.000982,0.001053,0.001127,0.001202,0.001277,0.001349,0.001417,0.001479,0.001532,0.001574,0.001605,0.001622,0.001624
0.002391,0.002423,0.002432,0.002417,0.002380,0.002320,0.002240,0.002143,0.002029,0.001904,0.001769,0.001628,0.001484,0.001340,0.001199,0.001062,0.000932,0.000810,0.000698,0.000596,0.000504,0.000423,0.000352,0.000291,0.000239,0.000196,0.000160,0.000132,0.000110,0.000094,0.000083,0.000076,0.000074,0.000075,0.000079,0.000086,0.000095,0.000107,0.000121,0.000137,0.000155,0.000173,0.000193,0.000213,0.000234,0.000255,0.000276,0.000296,0.000317,0.000337,0.000357,0.000377,0.000397,0.000419,0.000441,0.000466,0.000493,0.000523,0.000557,0.000596,0.000638,0.000685,0.000737,0.000792,0.000850,0.000911,0.000973,0.001035,0.001094,0.001150,0.001201,0.001245,0.001280,0.001305,0.001319,0.001321
0.002083,0.002110,0.002117,0.002103,0.002070,0.002017,0.001947,0.001861,0.001762,0.001652,0.001534,0.001412,0.001286,0.001161,0.001038,0.000919,0.000806,0.000700,0.000603,0.000514,0.000435,0.000364,0.000303,0.000250,0.000205,0.000168,0.000137,0.000112,0.000093,0.000079,0.000069,0.000062,0.000059,0.000059,0.000062,0.000067,0.000074,0.000083,0.000094,0.000106,0.000119,0.000134,0.000149,0.000164,0.000180,0.000197,0.000213,0.000229,0.000245,0.000261,0.000277,0.000293,0.000309,0.000326,0.000345,0.000365,0.000387,0.000412,0.000440,0.000471,0.000506,0.000545,0.000587,0.000632,0.000680,0.000730,0.000780,0.000830,0.000879,0.000925,0.000966,0.001001,0.001030,0.001050,0.001062,0.001064
0.001811,0.001833,0.001838,0.001825,0.001795,0.001749,0.001687,0.001612,0.001525,0.001430,0.001327,0.001220,0.001111,0.001002,0.000895,0.000792,0.000695,0.000603,0.000519,0.000442,0.000374,0.000313,0.000260,0.000214,0.000175,0.000143,0.000116,0.000095,0.000078,0.000066,0.000057,0.000051,0.000048,0.000047,0.000049,0.000052,0.000057,0.000064,0.000072,0.000081,0.000091,0.000102,0.000114,0.000126,0.000138,0.000150,0.000163,0.000175,0.000188,0.000200,0.000212,0.000225,0.000238,0.000252,0.000267,0.000283,0.000301,0.000321,0.000344,0.000369,0.000398,0.000429,0.000463,0.000500,0.000538,0.000579,0.000619,0.000660,0.000699,0.000736,0.000769,0.000798,0.000821,0.000837,0.000847,0.000849
0.001571,0.001590,0.001594,0.001582,0.001555,0.001514,0.001459,0.001393,0.001318,0.001234,0.001145,0.001052,0.000958,0.000863,0.000771,0.000682,0.000597,0.000518,0.000446,0.000379,0.000320,0.000268,0.000222,0.000183,0.000150,0.000122,0.000099,0.000080,0.000066,0.000055,0.000047,0.000041,0.000038,0.000037,0.000038,0.000040,0.000044,0.000049,0.000055,0.000061,0.000069,0.000077,0.000086,0.000095,0.000104,0.000114,0.000123,0.000133,0.000142,0.000152,0.000162,0.000171,0.000182,0.000193,0.000205,0.000217,0.000232,0.000248,0.000266,0.000287,0.000310,0.000335,0.000362,0.000391,0.000422,0.000454,0.000487,0.000519,0.000550,0.000580,0.000606,0.000629,0.000647,0.000661,0.000668,0.000670
0.001363,0.001378,0.001380,0.001369,0.001345,0.001309,0.001261,0.001203,0.001137,0.001064,0.000987,0.000906,0.000824,0.000742,0.000662,0.000585,0.000512,0.000444,0.000382,0.000325,0.000274,0.000229,0.000190,0.000156,0.000127,0.000103,0.000084,0.000068,0.000055,0.000045,0.000038,0.000034,0.000031,0.000029,0.000029,0.000031,0.000033,0.000037,0.000041,0.000046,0.000052,0.000058,0.000064,0.000071,0.000078,0.000085,0.000092,0.000100,0.000107,0.000114,0.000122,0.000129,0.000137,0.000146,0.000155,0.000166,0.000177,0.000190,0.000204,0.000221,0.000239,0.000259,0.000280,0.000303,0.000328,0.000353,0.000379,0.000405,0.000429,0.000452,0.000473,0.000491,0.000506,0.000516,0.000522,0.000524
0.001182,0.001194,0.001195,0.001185,0.001163,0.001131,0.001089,0.001038,0.000981,0.000917,0.000850,0.000780,0.000708,0.000638,0.000568,0.000502,0.000439,0.000380,0.000326,0.000278,0.000234,0.000195,0.000162,0.000133,0.000108,0.000088,0.000071,0.000057,0.000046,0.000038,0.000031,0.000027,0.000024,0.000023,0.000023,0.000024,0.000025,0.000028,0.000031,0.000034,0.000038,0.000043,0.000048,0.000053,0.000058,0.000063,0.000069,0.000074,0.000080,0.000085,0.000091,0.000097,0.000103,0.000110,0.000117,0.000125,0.000134,0.000144,0.000155,0.000168,0.000182,0.000198,0.000215,0.000233,0.000252,0.000272,0.000292,0.000312,0.000331,0.000349,0.000366,0.000380,0.000391,0.000399,0.000404,0.000405
0.001025,0.001035,0.001035,0.001025,0.001006,0.000977,0.000940,0.000896,0.000846,0.000790,0.000731,0.000671,0.000609,0.000548,0.000488,0.000430,0.000376,0.000325,0.000279,0.000237,0.000199,0.000166,0.000138,0.000113,0.000092,0.000074,0.000060,0.000048,0.000039,0.000031,0.000026,0.000022,0.000019,0.000018,0.000017,0.000018,0.000019,0.000021,0.000023,0.000025,0.000028,0.000032,0.000035,0.000039,0.000043,0.000046,0.000050,0.000055,0.000059,0.000063,0.000067,0.000072,0.000076,0.000081,0.000087,0.000093,0.000100,0.000108,0.000117,0.000127,0.000138,0.000150,0.000163,0.000177,0.000192,0.000208,0.000223,0.000238,0.000253,0.000267,0.000280,0.000291,0.000300,0.000306,0.000310,0.000311
0.000889,0.000898,0.000897,0.000888,0.000870,0.000845,0.000812,0.000773,0.000729,0.000681,0.000630,0.000577,0.000523,0.000470,0.000418,0.000369,0.000322,0.000278,0.000238,0.000202,0.000170,0.000142,0.000117,0.000096,0.000078,0.000063,0.000050,0.000040,0.000032,0.000026,0.000021,0.000018,0.000015,0.000014,0.000013,0.000013,0.000014,0.000015,0.000017,0.000019,0.000021,0.000023,0.000025,0.000028,0.000031,0.000034,0.000037,0.000040,0.000043,0.000046,0.000049,0.000052,0.000056,0.000060,0.000064,0.000069,0.000074,0.000080,0.000087,0.000095,0.000103,0.000113,0.000123,0.000134,0.000145,0.000157,0.000169,0.000180,0.000192,0.000202,0.000212,0.000220,0.000227,0.000232,0.000235,0.000236
0.000772,0.000779,0.000778,0.000769,0.000754,0.000731,0.000702,0.000668,0.000629,0.000587,0.000543,0.000497,0.000450,0.000404,0.000359,0.000316,0.000276,0.000238,0.000204,0.000173,0.000145,0.000121,0.000099,0.000081,0.000066,0.000053,0.000042,0.000034,0.000027,0.000022,0.000017,0.000014,0.000012,0.000011,0.000010,0.000010,0.000010,0.000011,0.000012,0.000013,0.000015,0.000017,0.000018,0.000020,0.000022,0.000024,0.000026,0.000029,0.000031,0.000033,0.000036,0.000038,0.000041,0.000044,0.000047,0.000051,0.000055,0.000059,0.000064,0.000070,0.000077,0.000084,0.000091,0.000100,0.000108,0.000117,0.000126,0.000135,0.000144,0.000152,0.000159,0.000165,0.000171,0.000174,0.000176,0.000177
0.000671,0.000676,0.000675,0.000667,0.000653,0.000633,0.000607,0.000577,0.000543,0.000507,0.000468,0.000428,0.000387,0.000347,0.000308,0.000271,0.000236,0.000204,0.000174,0.000148,0.000124,0.000103,0.000085,0.000069,0.000056,0.000045,0.000036,0.000028,0.000023,0.000018,0.000014,0.000012,0.000010,0.000009,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000016,0.000017,0.000019,0.000020,0.000022,0.000024,0.000026,0.000027,0.000029,0.000032,0.000034,0.000037,0.000040,0.000043,0.000047,0.000051,0.000056,0.000062,0.000067,0.000074,0.000080,0.000087,0.000094,0.000100,0.000107,0.000113,0.000118,0.000123,0.000127,0.000130,0.000131,0.000132
0.000583,0.000587,0.000586,0.000578,0.000566,0.000548,0.000525,0.000499,0.000469,0.000437,0.000403,0.000368,0.000333,0.000299,0.000265,0.000233,0.000203,0.000175,0.000149,0.000126,0.000106,0.000088,0.000072,0.000059,0.000047,0.000038,0.000030,0.000024,0.000019,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000016,0.000017,0.000018,0.000019,0.000021,0.000023,0.000024,0.000026,0.000029,0.000031,0.000034,0.000037,0.000041,0.000045,0.000049,0.000054,0.000059,0.000064,0.000069,0.000074,0.000078,0.000083,0.000087,0.000090,0.000093,0.000095,0.000097,0.000097
0.000507,0.000510,0.000508,0.000502,0.000490,0.000474,0.000455,0.000431,0.000405,0.000377,0.000348,0.000317,0.000287,0.000257,0.000228,0.000200,0.000174,0.000150,0.000128,0.000108,0.000090,0.000075,0.000061,0.000050,0.000040,0.000032,0.000026,0.000020,0.000016,0.000012,0.000010,0.000008,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000019,0.000020,0.000022,0.000025,0.000027,0.000030,0.000032,0.000036,0.000039,0.000043,0.000046,0.000050,0.000054,0.000057,0.000060,0.000063,0.000066,0.000068,0.000069,0.000070,0.000071
0.000440,0.000442,0.000441,0.000435,0.000424,0.000410,0.000393,0.000373,0.000350,0.000325,0.000300,0.000273,0.000247,0.000221,0.000196,0.000171,0.000149,0.000128,0.000109,0.000092,0.000077,0.000064,0.000052,0.000042,0.000034,0.000027,0.000022,0.000017,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000016,0.000017,0.000019,0.000021,0.000023,0.000026,0.000028,0.000031,0.000033,0.000036,0.000039,0.000041,0.000044,0.000046,0.000048,0.000049,0.000050,0.000051,0.000051
0.000381,0.000383,0.000382,0.000376,0.000367,0.000355,0.000339,0.000322,0.000302,0.000280,0.000258,0.000235,0.000212,0.000190,0.000168,0.000147,0.000128,0.000110,0.000093,0.000079,0.000066,0.000054,0.000045,0.000036,0.000029,0.000023,0.000018,0.000014,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000016,0.000018,0.000020,0.000022,0.000024,0.000026,0.000027,0.000029,0.000031,0.000033,0.000034,0.000035,0.000036,0.000036,0.000036
0.000330,0.000331,0.000330,0.000325,0.000317,0.000306,0.000293,0.000277,0.000260,0.000241,0.000222,0.000202,0.000182,0.000163,0.000144,0.000126,0.000109,0.000094,0.000080,0.000067,0.000056,0.000046,0.000038,0.000031,0.000025,0.000020,0.000015,0.000012,0.000009,0.000007,0.000006,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000009,0.000010,0.000012,0.000013,0.000014,0.000015,0.000017,0.000018,0.000019,0.000021,0.000022,0.000023,0.000024,0.000025,0.000025,0.000026,0.000026
0.000284,0.000286,0.000284,0.000280,0.000273,0.000263,0.000251,0.000238,0.000223,0.000207,0.000190,0.000173,0.000156,0.000139,0.000123,0.000108,0.000093,0.000080,0.000068,0.000057,0.000048,0.000039,0.000032,0.000026,0.000021,0.000017,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000014,0.000015,0.000016,0.000017,0.000017,0.000018,0.000018,0.000018
0.000244,0.000245,0.000244,0.000240,0.000234,0.000225,0.000215,0.000204,0.000191,0.000177,0.000163,0.000148,0.000133,0.000119,0.000105,0.000092,0.000079,0.000068,0.000058,0.000049,0.000040,0.000033,0.000027,0.000022,0.000018,0.000014,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000011,0.000012,0.000012,0.000012,0.000012,0.000013
0.000209,0.000209,0.000208,0.000205,0.000199,0.000192,0.000184,0.000174,0.000163,0.000151,0.000138,0.000126,0.000113,0.000101,0.000089,0.000078,0.000067,0.000058,0.000049,0.000041,0.000034,0.000028,0.000023,0.000019,0.000015,0.000012,0.000009,0.000007,0.000006,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009
0.000178,0.000178,0.000177,0.000174,0.000169,0.000163,0.000156,0.000147,0.000138,0.000128,0.000117,0.000106,0.000096,0.000085,0.000075,0.000066,0.000057,0.000049,0.000041,0.000035,0.000029,0.000024,0.000019,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006
0.000150,0.000150,0.000149,0.000147,0.000143,0.000138,0.000131,0.000124,0.000116,0.000108,0.000099,0.000090,0.000081,0.000072,0.000063,0.000055,0.000048,0.000041,0.000035,0.000029,0.000024,0.000020,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000126,0.000126,0.000125,0.000123,0.000120,0.000116,0.000110,0.000104,0.000097,0.000090,0.000083,0.000075,0.000067,0.000060,0.000053,0.000046,0.000040,0.000034,0.000029,0.000024,0.000020,0.000017,0.000014,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003
0.000105,0.000105,0.000104,0.000103,0.000100,0.000096,0.000092,0.000087,0.000081,0.000075,0.000069,0.000062,0.000056,0.000050,0.000044,0.000038,0.000033,0.000028,0.000024,0.000020,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000087,0.000087,0.000086,0.000085,0.000083,0.000080,0.000076,0.000072,0.000067,0.000062,0.000057,0.000051,0.000046,0.000041,0.000036,0.000032,0.000027,0.000023,0.000020,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
