0.004915,0.005009,0.005056,0.005057,0.005010,0.004918,0.004782,0.004607,0.004397,0.004158,0.003896,0.003616,0.003326,0.003031,0.002738,0.002451,0.002176,0.001915,0.001672,0.001451,0.001251,0.001075,0.000923,0.000796,0.000692,0.000613,0.000557,0.000523,0.000512,0.000522,0.000554,0.000606,0.000677,0.000768,0.000877,0.001003,0.001146,0.001302,0.001471,0.001650,0.001837,0.002030,0.002226,0.002423,0.002618,0.002810,0.002999,0.003183,0.003364,0.003543,0.003723,0.003907,0.004098,0.004302,0.004523,0.004766,0.005033,0.005329,0.005655,0.006010,0.006393,0.006800,0.007224,0.007658,0.008092,0.008514,0.008912,0.009274,0.009586,0.009838,0.010019,0.010121,0.010137
0.004648,0.004737,0.004782,0.004782,0.004737,0.004650,0.004521,0.004355,0.004156,0.003930,0.003681,0.003417,0.003142,0.002864,0.002586,0.002315,0.002054,0.001807,0.001578,0.001368,0.001179,0.001011,0.000867,0.000745,0.000645,0.000568,0.000512,0.000477,0.000462,0.000466,0.000490,0.000532,0.000592,0.000669,0.000762,0.000870,0.000992,0.001127,0.001273,0.001428,0.001590,0.001758,0.001929,0.002101,0.002273,0.002444,0.002612,0.002779,0.002944,0.003109,0.003278,0.003452,0.003636,0.003834,0.004049,0.004287,0.004550,0.004840,0.005159,0.005507,0.005881,0.006278,0.006691,0.007112,0.007532,0.007941,0.008326,0.008676,0.008979,0.009223,0.009400,0.009501,0.009521
0.004360,0.004442,0.004484,0.004484,0.004441,0.004359,0.004237,0.004081,0.003895,0.003682,0.003449,0.003201,0.002943,0.002682,0.002421,0.002167,0.001922,0.001691,0.001476,0.001278,0.001101,0.000943,0.000807,0.000691,0.000597,0.000522,0.000467,0.000431,0.000413,0.000413,0.000430,0.000464,0.000513,0.000577,0.000655,0.000747,0.000851,0.000966,0.001091,0.001224,0.001363,0.001508,0.001656,0.001806,0.001956,0.002106,0.002255,0.002404,0.002553,0.002705,0.002861,0.003025,0.003199,0.003388,0.003596,0.003825,0.004079,0.004360,0.004668,0.005004,0.005364,0.005746,0.006142,0.006545,0.006948,0.007338,0.007706,0.008040,0.008330,0.008564,0.008734,0.008833,0.008855
0.004055,0.004131,0.004169,0.004168,0.004129,0.004051,0.003938,0.003792,0.003618,0.003420,0.003203,0.002972,0.002733,0.002490,0.002248,0.002011,0.001784,0.001568,0.001368,0.001184,0.001019,0.000872,0.000745,0.000636,0.000547,0.000476,0.000423,0.000387,0.000367,0.000364,0.000375,0.000401,0.000440,0.000493,0.000558,0.000635,0.000722,0.000820,0.000925,0.001039,0.001158,0.001281,0.001408,0.001537,0.001667,0.001797,0.001929,0.002061,0.002195,0.002332,0.002476,0.002628,0.002791,0.002970,0.003167,0.003385,0.003627,0.003895,0.004189,0.004508,0.004851,0.005212,0.005588,0.005969,0.006349,0.006718,0.007065,0.007380,0.007653,0.007875,0.008036,0.008132,0.008156
0.003739,0.003809,0.003843,0.003842,0.003805,0.003733,0.003628,0.003494,0.003333,0.003150,0.002950,0.002737,0.002516,0.002291,0.002068,0.001850,0.001640,0.001442,0.001257,0.001088,0.000935,0.000799,0.000681,0.000581,0.000497,0.000431,0.000380,0.000345,0.000324,0.000317,0.000324,0.000343,0.000375,0.000417,0.000471,0.000535,0.000608,0.000689,0.000778,0.000873,0.000973,0.001078,0.001186,0.001296,0.001407,0.001520,0.001635,0.001751,0.001870,0.001994,0.002124,0.002264,0.002416,0.002582,0.002767,0.002972,0.003200,0.003451,0.003728,0.004028,0.004349,0.004687,0.005038,0.005394,0.005749,0.006092,0.006416,0.006709,0.006964,0.007171,0.007322,0.007413,0.007438
0.003419,0.003482,0.003513,0.003511,0.003477,0.003411,0.003314,0.003191,0.003043,0.002876,0.002693,0.002498,0.002295,0.002090,0.001886,0.001687,0.001495,0.001314,0.001145,0.000990,0.000850,0.000726,0.000618,0.000525,0.000448,0.000386,0.000339,0.000305,0.000284,0.000275,0.000278,0.000292,0.000316,0.000350,0.000394,0.000446,0.000506,0.000574,0.000647,0.000727,0.000810,0.000898,0.000989,0.001082,0.001177,0.001274,0.001373,0.001474,0.001580,0.001690,0.001807,0.001934,0.002073,0.002227,0.002398,0.002588,0.002799,0.003033,0.003289,0.003567,0.003864,0.004177,0.004501,0.004830,0.005157,0.005473,0.005771,0.006041,0.006276,0.006466,0.006607,0.006691,0.006716
0.003099,0.003156,0.003184,0.003182,0.003150,0.003089,0.003002,0.002889,0.002755,0.002603,0.002437,0.002260,0.002076,0.001890,0.001705,0.001525,0.001351,0.001187,0.001034,0.000894,0.000767,0.000654,0.000556,0.000471,0.000401,0.000344,0.000300,0.000267,0.000246,0.000236,0.000236,0.000246,0.000265,0.000292,0.000327,0.000369,0.000418,0.000473,0.000534,0.000599,0.000668,0.000741,0.000817,0.000895,0.000975,0.001058,0.001143,0.001231,0.001323,0.001420,0.001525,0.001639,0.001765,0.001905,0.002061,0.002235,0.002429,0.002643,0.002878,0.003132,0.003404,0.003690,0.003985,0.004285,0.004583,0.004871,0.005141,0.005387,0.005601,0.005775,0.005903,0.005981,0.006005
0.002786,0.002837,0.002861,0.002859,0.002830,0.002774,0.002695,0.002594,0.002473,0.002336,0.002186,0.002027,0.001862,0.001695,0.001528,0.001366,0.001210,0.001063,0.000925,0.000799,0.000685,0.000584,0.000495,0.000419,0.000356,0.000304,0.000263,0.000233,0.000213,0.000202,0.000200,0.000206,0.000220,0.000240,0.000268,0.000302,0.000342,0.000386,0.000436,0.000489,0.000546,0.000606,0.000669,0.000734,0.000801,0.000870,0.000943,0.001018,0.001098,0.001183,0.001276,0.001378,0.001490,0.001616,0.001757,0.001915,0.002090,0.002284,0.002497,0.002727,0.002972,0.003230,0.003496,0.003767,0.004034,0.004293,0.004537,0.004758,0.004950,0.005107,0.005223,0.005294,0.005317
0.002484,0.002528,0.002549,0.002547,0.002520,0.002470,0.002399,0.002308,0.002200,0.002078,0.001944,0.001802,0.001655,0.001506,0.001358,0.001213,0.001074,0.000943,0.000821,0.000709,0.000607,0.000517,0.000438,0.000370,0.000313,0.000266,0.000229,0.000201,0.000182,0.000171,0.000167,0.000171,0.000181,0.000197,0.000218,0.000245,0.000277,0.000312,0.000352,0.000395,0.000442,0.000491,0.000542,0.000596,0.000652,0.000710,0.000771,0.000835,0.000904,0.000978,0.001059,0.001148,0.001248,0.001360,0.001486,0.001627,0.001784,0.001957,0.002147,0.002353,0.002572,0.002802,0.003039,0.003280,0.003518,0.003748,0.003965,0.004162,0.004332,0.004472,0.004576,0.004639,0.004661
0.002195,0.002234,0.002252,0.002249,0.002225,0.002181,0.002118,0.002037,0.001941,0.001833,0.001714,0.001588,0.001458,0.001327,0.001196,0.001068,0.000946,0.000830,0.000722,0.000623,0.000533,0.000453,0.000384,0.000324,0.000273,0.000231,0.000198,0.000173,0.000155,0.000144,0.000139,0.000141,0.000147,0.000159,0.000176,0.000197,0.000222,0.000250,0.000282,0.000317,0.000354,0.000394,0.000435,0.000479,0.000525,0.000574,0.000625,0.000679,0.000737,0.000801,0.000871,0.000950,0.001037,0.001136,0.001247,0.001371,0.001510,0.001663,0.001831,0.002012,0.002205,0.002408,0.002618,0.002829,0.003039,0.003242,0.003432,0.003605,0.003755,0.003878,0.003969,0.004026,0.004046
0.001924,0.001958,0.001973,0.001970,0.001949,0.001909,0.001853,0.001782,0.001698,0.001602,0.001498,0.001388,0.001274,0.001159,0.001044,0.000932,0.000825,0.000724,0.000629,0.000543,0.000464,0.000394,0.000333,0.000280,0.000236,0.000199,0.000170,0.000147,0.000131,0.000120,0.000115,0.000115,0.000119,0.000128,0.000141,0.000157,0.000176,0.000199,0.000224,0.000251,0.000281,0.000313,0.000347,0.000382,0.000420,0.000459,0.000502,0.000547,0.000597,0.000651,0.000711,0.000779,0.000855,0.000940,0.001037,0.001146,0.001267,0.001401,0.001547,0.001706,0.001874,0.002051,0.002233,0.002418,0.002600,0.002776,0.002942,0.003092,0.003223,0.003330,0.003410,0.003459,0.003477
0.001673,0.001702,0.001715,0.001711,0.001692,0.001658,0.001608,0.001546,0.001473,0.001389,0.001299,0.001203,0.001104,0.001003,0.000904,0.000807,0.000714,0.000626,0.000544,0.000469,0.000401,0.000340,0.000287,0.000241,0.000202,0.000170,0.000144,0.000124,0.000109,0.000100,0.000094,0.000093,0.000096,0.000102,0.000112,0.000124,0.000139,0.000156,0.000176,0.000198,0.000221,0.000246,0.000273,0.000302,0.000332,0.000365,0.000400,0.000437,0.000479,0.000525,0.000576,0.000634,0.000699,0.000773,0.000856,0.000949,0.001054,0.001170,0.001296,0.001433,0.001578,0.001731,0.001888,0.002046,0.002203,0.002355,0.002498,0.002627,0.002739,0.002831,0.002900,0.002943,0.002959
0.001443,0.001467,0.001478,0.001475,0.001457,0.001427,0.001384,0.001330,0.001267,0.001195,0.001116,0.001033,0.000948,0.000861,0.000776,0.000692,0.000612,0.000536,0.000466,0.000401,0.000343,0.000291,0.000245,0.000206,0.000172,0.000144,0.000122,0.000104,0.000091,0.000082,0.000077,0.000075,0.000076,0.000081,0.000088,0.000097,0.000108,0.000122,0.000137,0.000154,0.000172,0.000192,0.000213,0.000236,0.000261,0.000287,0.000315,0.000347,0.000381,0.000419,0.000462,0.000511,0.000567,0.000629,0.000700,0.000780,0.000870,0.000968,0.001076,0.001193,0.001317,0.001447,0.001581,0.001716,0.001850,0.001979,0.002100,0.002210,0.002305,0.002384,0.002442,0.002479,0.002493
0.001234,0.001255,0.001263,0.001260,0.001245,0.001219,0.001182,0.001135,0.001081,0.001019,0.000952,0.000881,0.000807,0.000733,0.000660,0.000589,0.000520,0.000456,0.000396,0.000341,0.000291,0.000246,0.000207,0.000174,0.000145,0.000121,0.000102,0.000087,0.000075,0.000067,0.000062,0.000060,0.000061,0.000063,0.000068,0.000075,0.000084,0.000094,0.000106,0.000119,0.000133,0.000148,0.000165,0.000183,0.000203,0.000224,0.000247,0.000272,0.000301,0.000332,0.000368,0.000409,0.000456,0.000509,0.000568,0.000636,0.000711,0.000795,0.000886,0.000984,0.001089,0.001198,0.001311,0.001425,0.001538,0.001646,0.001748,0.001841,0.001921,0.001987,0.002037,0.002068,0.002080
0.001048,0.001065,0.001072,0.001068,0.001055,0.001033,0.001001,0.000961,0.000914,0.000862,0.000805,0.000744,0.000682,0.000619,0.000557,0.000497,0.000439,0.000384,0.000333,0.000287,0.000245,0.000207,0.000174,0.000146,0.000121,0.000101,0.000085,0.000071,0.000062,0.000054,0.000050,0.000048,0.000048,0.000049,0.000053,0.000058,0.000064,0.000072,0.000081,0.000091,0.000102,0.000114,0.000127,0.000141,0.000156,0.000173,0.000192,0.000212,0.000235,0.000261,0.000291,0.000325,0.000364,0.000408,0.000458,0.000514,0.000577,0.000646,0.000723,0.000805,0.000892,0.000983,0.001077,0.001172,0.001266,0.001356,0.001441,0.001518,0.001585,0.001640,0.001682,0.001708,0.001718
0.000883,0.000896,0.000902,0.000899,0.000888,0.000868,0.000841,0.000807,0.000768,0.000723,0.000675,0.000624,0.000572,0.000519,0.000466,0.000416,0.000367,0.000321,0.000278,0.000239,0.000204,0.000173,0.000145,0.000121,0.000101,0.000084,0.000070,0.000059,0.000050,0.000044,0.000040,0.000038,0.000037,0.000038,0.000040,0.000044,0.000049,0.000054,0.000061,0.000069,0.000077,0.000086,0.000096,0.000107,0.000119,0.000133,0.000148,0.000164,0.000183,0.000204,0.000228,0.000256,0.000288,0.000324,0.000365,0.000412,0.000464,0.000521,0.000584,0.000652,0.000724,0.000799,0.000877,0.000955,0.001032,0.001107,0.001177,0.001240,0.001295,0.001341,0.001375,0.001397,0.001405
0.000738,0.000749,0.000754,0.000751,0.000741,0.000724,0.000701,0.000673,0.000640,0.000602,0.000562,0.000519,0.000475,0.000431,0.000387,0.000345,0.000304,0.000266,0.000231,0.000198,0.000169,0.000143,0.000120,0.000100,0.000083,0.000069,0.000057,0.000048,0.000040,0.000035,0.000032,0.000029,0.000029,0.000029,0.000031,0.000033,0.000037,0.000041,0.000046,0.000051,0.000058,0.000065,0.000073,0.000081,0.000090,0.000101,0.000113,0.000126,0.000141,0.000158,0.000177,0.000200,0.000226,0.000255,0.000289,0.000327,0.000369,0.000416,0.000468,0.000523,0.000582,0.000644,0.000707,0.000771,0.000834,0.000894,0.000951,0.001003,0.001048,0.001085,0.001113,0.001131,0.001138
0.000613,0.000622,0.000625,0.000622,0.000614,0.000600,0.000581,0.000557,0.000529,0.000498,0.000464,0.000428,0.000392,0.000355,0.000319,0.000284,0.000251,0.000219,0.000190,0.000163,0.000139,0.000117,0.000098,0.000082,0.000068,0.000056,0.000046,0.000038,0.000032,0.000028,0.000025,0.000023,0.000022,0.000022,0.000023,0.000025,0.000027,0.000030,0.000034,0.000038,0.000043,0.000048,0.000054,0.000061,0.000068,0.000076,0.000085,0.000096,0.000107,0.000121,0.000137,0.000155,0.000176,0.000200,0.000227,0.000257,0.000292,0.000330,0.000371,0.000416,0.000464,0.000513,0.000564,0.000616,0.000667,0.000716,0.000762,0.000803,0.000840,0.000870,0.000892,0.000906,0.000912
0.000505,0.000513,0.000515,0.000512,0.000505,0.000493,0.000477,0.000457,0.000434,0.000408,0.000380,0.000351,0.000321,0.000291,0.000261,0.000232,0.000205,0.000179,0.000155,0.000133,0.000113,0.000095,0.000080,0.000066,0.000055,0.000045,0.000037,0.000031,0.000026,0.000022,0.000019,0.000018,0.000017,0.000017,0.000017,0.000019,0.000020,0.000022,0.000025,0.000028,0.000032,0.000036,0.000040,0.000045,0.000051,0.000057,0.000064,0.000072,0.000081,0.000092,0.000105,0.000119,0.000136,0.000155,0.000176,0.000201,0.000228,0.000259,0.000292,0.000328,0.000366,0.000405,0.000446,0.000487,0.000528,0.000567,0.000604,0.000637,0.000666,0.000690,0.000708,0.000719,0.000724
0.000414,0.000420,0.000421,0.000419,0.000413,0.000403,0.000390,0.000373,0.000354,0.000333,0.000310,0.000286,0.000261,0.000236,0.000212,0.000189,0.000166,0.000145,0.000125,0.000107,0.000091,0.000077,0.000064,0.000053,0.000044,0.000036,0.000030,0.000025,0.000020,0.000017,0.000015,0.000014,0.000013,0.000013,0.000013,0.000014,0.000015,0.000016,0.000018,0.000021,0.000023,0.000026,0.000029,0.000033,0.000037,0.000042,0.000048,0.000054,0.000061,0.000070,0.000079,0.000091,0.000104,0.000119,0.000136,0.000155,0.000177,0.000201,0.000228,0.000256,0.000286,0.000317,0.000349,0.000382,0.000414,0.000445,0.000474,0.000500,0.000523,0.000542,0.000556,0.000565,0.000569
0.000337,0.000342,0.000343,0.000341,0.000335,0.000327,0.000316,0.000302,0.000287,0.000269,0.000251,0.000231,0.000211,0.000191,0.000171,0.000152,0.000134,0.000117,0.000101,0.000086,0.000073,0.000062,0.000051,0.000043,0.000035,0.000029,0.000024,0.000019,0.000016,0.000014,0.000012,0.000010,0.000010,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000017,0.000019,0.000021,0.000024,0.000027,0.000031,0.000035,0.000040,0.000046,0.000052,0.000060,0.000069,0.000079,0.000091,0.000104,0.000119,0.000136,0.000155,0.000176,0.000198,0.000221,0.000246,0.000271,0.000296,0.000322,0.000346,0.000368,0.000389,0.000407,0.000422,0.000433,0.000440,0.000443
0.000273,0.000276,0.000277,0.000275,0.000271,0.000264,0.000255,0.000244,0.000231,0.000217,0.000201,0.000186,0.000169,0.000153,0.000137,0.000122,0.000107,0.000093,0.000080,0.000069,0.000058,0.000049,0.000041,0.000034,0.000028,0.000023,0.000019,0.000015,0.000013,0.000010,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000017,0.000020,0.000023,0.000026,0.000029,0.000034,0.000039,0.000045,0.000051,0.000059,0.000068,0.000079,0.000091,0.000104,0.000118,0.000134,0.000151,0.000170,0.000189,0.000208,0.000228,0.000247,0.000266,0.000284,0.000299,0.000313,0.000325,0.000333,0.000339,0.000341
0.000220,0.000222,0.000223,0.000221,0.000217,0.000212,0.000204,0.000195,0.000185,0.000173,0.000161,0.000148,0.000135,0.000122,0.000109,0.000097,0.000085,0.000074,0.000064,0.000055,0.000046,0.000039,0.000032,0.000027,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000019,0.000021,0.000025,0.000029,0.000033,0.000038,0.000044,0.000051,0.000059,0.000068,0.000078,0.000090,0.000102,0.000115,0.000129,0.000143,0.000158,0.000173,0.000188,0.000203,0.000216,0.000228,0.000239,0.000248,0.000254,0.000258,0.000260
0.000176,0.000178,0.000178,0.000177,0.000174,0.000169,0.000163,0.000156,0.000147,0.000138,0.000128,0.000118,0.000107,0.000097,0.000086,0.000077,0.000067,0.000058,0.000050,0.000043,0.000036,0.000031,0.000025,0.000021,0.000017,0.000014,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000016,0.000018,0.000021,0.000024,0.000028,0.000033,0.000038,0.000044,0.000051,0.000059,0.000067,0.000076,0.000086,0.000097,0.000108,0.000119,0.000131,0.000142,0.000153,0.000163,0.000172,0.000180,0.000187,0.000192,0.000195,0.000197
0.000140,0.000142,0.000142,0.000141,0.000138,0.000134,0.000129,0.000123,0.000117,0.000109,0.000101,0.000093,0.000085,0.000076,0.000068,0.000060,0.000053,0.000046,0.000039,0.000034,0.000028,0.000024,0.000020,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000010,0.000011,0.000013,0.000015,0.000018,0.000021,0.000024,0.000028,0.000033,0.000038,0.000043,0.000050,0.000057,0.000064,0.000072,0.000081,0.000089,0.000098,0.000106,0.000114,0.000122,0.000129,0.000135,0.000140,0.000144,0.000146,0.000147
0.000112,0.000113,0.000113,0.000111,0.000109,0.000106,0.000102,0.000097,0.000092,0.000086,0.000080,0.000073,0.000066,0.000060,0.000053,0.000047,0.000041,0.000036,0.000031,0.000026,0.000022,0.000019,0.000015,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000013,0.000015,0.000017,0.000020,0.000024,0.000028,0.000032,0.000037,0.000042,0.000047,0.000053,0.000059,0.000066,0.000072,0.000078,0.000084,0.000090,0.000095,0.000100,0.000103,0.000106,0.000108,0.000109
0.000088,0.000089,0.000089,0.000088,0.000086,0.000084,0.000080,0.000077,0.000072,0.000067,0.000062,0.000057,0.000052,0.000047,0.000042,0.000037,0.000032,0.000028,0.000024,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000013,0.000015,0.000017,0.000020,0.000023,0.000027,0.000030,0.000035,0.000039,0.000043,0.000048,0.000053,0.000057,0.000062,0.000066,0.000070,0.000073,0.000076,0.000078,0.000079,0.000080
0.000070,0.000070,0.000070,0.000069,0.000068,0.000066,0.000063,0.000060,0.000056,0.000053,0.000049,0.000045,0.000040,0.000036,0.000032,0.000029,0.000025,0.000022,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000008,0.000009,0.000011,0.000012,0.000014,0.000017,0.000019,0.000022,0.000025,0.000028,0.000031,0.000035,0.000038,0.000042,0.000045,0.000048,0.000051,0.000053,0.000055,0.000057,0.000057,0.000058
0.000055,0.000055,0.000055,0.000054,0.000053,0.000051,0.000049,0.000047,0.000044,0.000041,0.000038,0.000035,0.000031,0.000028,0.000025,0.000022,0.000019,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000008,0.000009,0.000010,0.000012,0.000014,0.000016,0.000018,0.000020,0.000023,0.000025,0.000027,0.000030,0.000032,0.000034,0.000036,0.000038,0.000040,0.000041,0.000041,0.000042
0.000043,0.000043,0.000043,0.000042,0.000041,0.000040,0.000038,0.000036,0.000034,0.000032,0.000029,0.000027,0.000024,0.000022,0.000019,0.000017,0.000015,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000011,0.000013,0.000014,0.000016,0.000018,0.000020,0.000021,0.000023,0.000024,0.000026,0.000027,0.000028,0.000029,0.000029,0.000030
0.000034,0.000034,0.000033,0.000033,0.000032,0.000031,0.000030,0.000028,0.000026,0.000025,0.000023,0.000021,0.000019,0.000017,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000020,0.000021,0.000021
0.000026,0.000026,0.000026,0.000026,0.000025,0.000024,0.000023,0.000022,0.000020,0.000019,0.000017,0.000016,0.000014,0.000013,0.000011,0.000010,0.000009,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000013,0.000014,0.000014,0.000014,0.000015
0.000020,0.000020,0.000020,0.000020,0.000019,0.000019,0.000018,0.000017,0.000016,0.000015,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010
0.000016,0.000016,0.000016,0.000015,0.000015,0.000014,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007
0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000011,0.000010,0.000009,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005
0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
