0.013927,0.014168,0.014272,0.014237,0.014063,0.013755,0.013322,0.012777,0.012135,0.011413,0.010631,0.009806,0.008958,0.008106,0.007267,0.006454,0.005683,0.004962,0.004301,0.003705,0.003179,0.002723,0.002340,0.002027,0.001784,0.001608,0.001497,0.001447,0.001456,0.001519,0.001634,0.001798,0.002005,0.002251,0.002533,0.002843,0.003176,0.003525,0.003881,0.004238,0.004585,0.004915,0.005219,0.005489,0.005718,0.005899,0.006029,0.006104,0.006124,0.006090,0.006004,0.005873,0.005704,0.005505,0.005286,0.005058,0.004833,0.004623,0.004438,0.004290,0.004187,0.004137,0.004147,0.004221,0.004359,0.004561,0.004825,0.005143,0.005508,0.005911,0.006338,0.006777,0.007214,0.007634,0.008023,0.008367,0.008653,0.008871,0.009012,0.009070
0.013427,0.013659,0.013760,0.013725,0.013556,0.013259,0.012841,0.012316,0.011696,0.011000,0.010245,0.009450,0.008632,0.007811,0.007001,0.006218,0.005474,0.004779,0.004141,0.003566,0.003058,0.002617,0.002246,0.001943,0.001706,0.001533,0.001422,0.001369,0.001372,0.001427,0.001531,0.001680,0.001871,0.002099,0.002359,0.002647,0.002956,0.003280,0.003611,0.003942,0.004265,0.004572,0.004855,0.005106,0.005319,0.005487,0.005608,0.005678,0.005696,0.005663,0.005583,0.005461,0.005303,0.005116,0.004912,0.004698,0.004488,0.004290,0.004116,0.003975,0.003875,0.003825,0.003830,0.003893,0.004016,0.004199,0.004437,0.004726,0.005058,0.005425,0.005815,0.006217,0.006616,0.007000,0.007356,0.007670,0.007932,0.008131,0.008260,0.008313
0.012827,0.013049,0.013144,0.013110,0.012948,0.012663,0.012264,0.011761,0.011169,0.010504,0.009782,0.009022,0.008242,0.007457,0.006683,0.005935,0.005224,0.004560,0.003950,0.003401,0.002914,0.002492,0.002136,0.001844,0.001616,0.001448,0.001338,0.001284,0.001281,0.001328,0.001420,0.001555,0.001729,0.001937,0.002176,0.002440,0.002724,0.003022,0.003326,0.003631,0.003929,0.004211,0.004471,0.004702,0.004898,0.005053,0.005164,0.005228,0.005245,0.005214,0.005141,0.005027,0.004881,0.004708,0.004519,0.004321,0.004125,0.003941,0.003779,0.003646,0.003552,0.003502,0.003502,0.003556,0.003664,0.003826,0.004040,0.004300,0.004599,0.004930,0.005283,0.005646,0.006007,0.006355,0.006677,0.006961,0.007198,0.007379,0.007496,0.007544
0.012142,0.012351,0.012440,0.012407,0.012254,0.011984,0.011605,0.011129,0.010568,0.009938,0.009254,0.008535,0.007796,0.007053,0.006320,0.005612,0.004939,0.004311,0.003733,0.003212,0.002751,0.002351,0.002013,0.001735,0.001516,0.001355,0.001248,0.001192,0.001185,0.001224,0.001305,0.001426,0.001582,0.001771,0.001987,0.002227,0.002485,0.002756,0.003034,0.003311,0.003582,0.003840,0.004077,0.004287,0.004466,0.004607,0.004708,0.004766,0.004781,0.004753,0.004686,0.004582,0.004448,0.004290,0.004116,0.003935,0.003755,0.003585,0.003435,0.003312,0.003223,0.003174,0.003171,0.003216,0.003310,0.003453,0.003642,0.003873,0.004141,0.004436,0.004752,0.005076,0.005400,0.005712,0.006000,0.006256,0.006468,0.006630,0.006734,0.006777
0.011389,0.011584,0.011666,0.011635,0.011490,0.011236,0.010880,0.010433,0.009907,0.009315,0.008674,0.007999,0.007306,0.006609,0.005922,0.005258,0.004627,0.004037,0.003495,0.003006,0.002573,0.002197,0.001879,0.001617,0.001410,0.001256,0.001153,0.001097,0.001086,0.001117,0.001188,0.001294,0.001433,0.001602,0.001797,0.002013,0.002245,0.002489,0.002739,0.002990,0.003234,0.003466,0.003680,0.003870,0.004031,0.004159,0.004250,0.004302,0.004315,0.004290,0.004229,0.004135,0.004013,0.003870,0.003712,0.003547,0.003384,0.003229,0.003091,0.002978,0.002895,0.002849,0.002842,0.002879,0.002960,0.003085,0.003251,0.003454,0.003690,0.003952,0.004231,0.004519,0.004806,0.005083,0.005339,0.005565,0.005754,0.005898,0.005990,0.006028
0.010584,0.010765,0.010841,0.010811,0.010675,0.010438,0.010107,0.009691,0.009201,0.008651,0.008055,0.007428,0.006783,0.006135,0.005497,0.004880,0.004294,0.003746,0.003242,0.002787,0.002384,0.002034,0.001737,0.001493,0.001299,0.001154,0.001055,0.001000,0.000986,0.001010,0.001070,0.001163,0.001286,0.001436,0.001609,0.001801,0.002008,0.002226,0.002449,0.002673,0.002891,0.003098,0.003289,0.003459,0.003603,0.003717,0.003798,0.003845,0.003856,0.003833,0.003778,0.003694,0.003585,0.003456,0.003314,0.003166,0.003019,0.002879,0.002755,0.002652,0.002575,0.002531,0.002523,0.002552,0.002621,0.002729,0.002873,0.003050,0.003257,0.003486,0.003731,0.003983,0.004235,0.004478,0.004703,0.004902,0.005068,0.005194,0.005276,0.005309
0.009747,0.009913,0.009982,0.009953,0.009828,0.009609,0.009303,0.008919,0.008468,0.007961,0.007412,0.006834,0.006240,0.005644,0.005056,0.004488,0.003948,0.003443,0.002979,0.002560,0.002189,0.001866,0.001592,0.001366,0.001185,0.001050,0.000956,0.000903,0.000886,0.000905,0.000955,0.001036,0.001143,0.001274,0.001426,0.001595,0.001778,0.001970,0.002168,0.002365,0.002558,0.002742,0.002911,0.003061,0.003188,0.003289,0.003360,0.003402,0.003412,0.003391,0.003342,0.003267,0.003170,0.003056,0.002930,0.002798,0.002667,0.002542,0.002431,0.002338,0.002268,0.002227,0.002217,0.002240,0.002298,0.002390,0.002514,0.002667,0.002845,0.003044,0.003256,0.003476,0.003695,0.003906,0.004102,0.004275,0.004419,0.004529,0.004600,0.004629
0.008895,0.009045,0.009107,0.009080,0.008965,0.008764,0.008485,0.008134,0.007721,0.007258,0.006757,0.006229,0.005687,0.005143,0.004607,0.004089,0.003596,0.003136,0.002712,0.002330,0.001991,0.001696,0.001445,0.001238,0.001072,0.000946,0.000859,0.000808,0.000789,0.000803,0.000845,0.000913,0.001006,0.001119,0.001252,0.001399,0.001559,0.001727,0.001900,0.002073,0.002242,0.002402,0.002550,0.002682,0.002793,0.002881,0.002944,0.002980,0.002989,0.002970,0.002927,0.002861,0.002776,0.002675,0.002564,0.002448,0.002332,0.002222,0.002123,0.002040,0.001978,0.001940,0.001929,0.001947,0.001995,0.002072,0.002178,0.002309,0.002461,0.002632,0.002814,0.003003,0.003191,0.003373,0.003542,0.003691,0.003815,0.003910,0.003971,0.003996
0.008044,0.008179,0.008234,0.008209,0.008104,0.007921,0.007668,0.007350,0.006976,0.006557,0.006104,0.005626,0.005136,0.004644,0.004160,0.003691,0.003246,0.002829,0.002447,0.002101,0.001794,0.001527,0.001300,0.001111,0.000960,0.000846,0.000765,0.000716,0.000697,0.000705,0.000740,0.000797,0.000876,0.000974,0.001088,0.001215,0.001353,0.001499,0.001648,0.001798,0.001944,0.002084,0.002212,0.002326,0.002422,0.002499,0.002553,0.002584,0.002592,0.002576,0.002538,0.002481,0.002407,0.002319,0.002222,0.002121,0.002020,0.001923,0.001836,0.001763,0.001708,0.001673,0.001662,0.001675,0.001714,0.001779,0.001868,0.001979,0.002108,0.002253,0.002408,0.002569,0.002729,0.002884,0.003028,0.003155,0.003261,0.003342,0.003394,0.003415
0.007209,0.007329,0.007378,0.007354,0.007259,0.007095,0.006867,0.006581,0.006246,0.005870,0.005463,0.005035,0.004596,0.004155,0.003721,0.003301,0.002902,0.002529,0.002187,0.001877,0.001602,0.001362,0.001158,0.000989,0.000853,0.000748,0.000674,0.000629,0.000609,0.000614,0.000642,0.000689,0.000756,0.000839,0.000936,0.001045,0.001163,0.001288,0.001416,0.001544,0.001670,0.001789,0.001900,0.001997,0.002080,0.002146,0.002192,0.002219,0.002225,0.002212,0.002179,0.002130,0.002066,0.001990,0.001907,0.001819,0.001731,0.001648,0.001572,0.001509,0.001460,0.001429,0.001417,0.001427,0.001459,0.001512,0.001586,0.001679,0.001788,0.001909,0.002040,0.002175,0.002311,0.002442,0.002563,0.002670,0.002760,0.002828,0.002872,0.002890
0.006403,0.006508,0.006551,0.006529,0.006444,0.006297,0.006094,0.005839,0.005541,0.005207,0.004846,0.004465,0.004075,0.003684,0.003298,0.002926,0.002572,0.002241,0.001937,0.001662,0.001417,0.001204,0.001023,0.000872,0.000750,0.000656,0.000589,0.000547,0.000528,0.000530,0.000551,0.000591,0.000646,0.000716,0.000798,0.000890,0.000990,0.001096,0.001204,0.001313,0.001420,0.001521,0.001615,0.001698,0.001768,0.001824,0.001864,0.001886,0.001892,0.001880,0.001852,0.001810,0.001755,0.001691,0.001619,0.001545,0.001470,0.001398,0.001333,0.001278,0.001236,0.001208,0.001197,0.001204,0.001229,0.001273,0.001334,0.001411,0.001501,0.001602,0.001711,0.001824,0.001937,0.002046,0.002148,0.002237,0.002312,0.002369,0.002406,0.002421
0.005637,0.005729,0.005765,0.005745,0.005669,0.005539,0.005359,0.005135,0.004872,0.004578,0.004259,0.003924,0.003581,0.003236,0.002897,0.002569,0.002258,0.001967,0.001699,0.001457,0.001242,0.001055,0.000895,0.000761,0.000654,0.000570,0.000510,0.000471,0.000453,0.000452,0.000469,0.000501,0.000547,0.000604,0.000673,0.000750,0.000834,0.000923,0.001014,0.001106,0.001195,0.001281,0.001359,0.001429,0.001489,0.001535,0.001569,0.001588,0.001592,0.001582,0.001559,0.001523,0.001477,0.001422,0.001362,0.001299,0.001235,0.001174,0.001119,0.001072,0.001035,0.001011,0.001001,0.001006,0.001025,0.001061,0.001110,0.001173,0.001248,0.001331,0.001421,0.001514,0.001608,0.001698,0.001782,0.001856,0.001918,0.001965,0.001996,0.002008
