0.007623,0.007714,0.007729,0.007670,0.007536,0.007333,0.007066,0.006743,0.006372,0.005963,0.005526,0.005071,0.004609,0.004149,0.003699,0.003266,0.002858,0.002478,0.002130,0.001817,0.001540,0.001300,0.001096,0.000927,0.000793,0.000693,0.000626,0.000591,0.000587,0.000615,0.000675,0.000766,0.000890,0.001047,0.001239,0.001464,0.001723,0.002016,0.002339,0.002692,0.003070,0.003467,0.003879,0.004297,0.004714,0.005121,0.005509,0.005869,0.006192,0.006470,0.006697,0.006868,0.006979,0.007030,0.007022,0.006959,0.006848,0.006695,0.006513,0.006311,0.006103,0.005902,0.005720,0.005570,0.005463,0.005408,0.005412,0.005482,0.005617,0.005818,0.006081,0.006398,0.006761,0.007158,0.007576,0.007999,0.008411,0.008797,0.009142,0.009430,0.009651,0.009794,0.009851
0.007376,0.007463,0.007478,0.007419,0.007290,0.007093,0.006834,0.006521,0.006162,0.005766,0.005343,0.004903,0.004456,0.004011,0.003575,0.003157,0.002762,0.002395,0.002058,0.001756,0.001487,0.001255,0.001057,0.000893,0.000763,0.000665,0.000599,0.000563,0.000557,0.000581,0.000635,0.000719,0.000834,0.000980,0.001158,0.001368,0.001609,0.001882,0.002184,0.002513,0.002866,0.003237,0.003621,0.004011,0.004401,0.004780,0.005143,0.005478,0.005780,0.006039,0.006251,0.006410,0.006513,0.006561,0.006553,0.006493,0.006388,0.006245,0.006073,0.005883,0.005687,0.005496,0.005324,0.005180,0.005076,0.005021,0.005020,0.005079,0.005200,0.005381,0.005619,0.005908,0.006240,0.006603,0.006985,0.007373,0.007751,0.008105,0.008422,0.008687,0.008889,0.009020,0.009072
0.007081,0.007164,0.007177,0.007121,0.006996,0.006806,0.006557,0.006256,0.005911,0.005531,0.005125,0.004703,0.004274,0.003846,0.003429,0.003027,0.002648,0.002296,0.001973,0.001682,0.001425,0.001201,0.001011,0.000853,0.000728,0.000633,0.000568,0.000531,0.000524,0.000544,0.000592,0.000668,0.000773,0.000908,0.001071,0.001265,0.001488,0.001740,0.002019,0.002323,0.002648,0.002991,0.003346,0.003707,0.004067,0.004418,0.004752,0.005063,0.005341,0.005581,0.005776,0.005923,0.006018,0.006062,0.006054,0.005998,0.005900,0.005767,0.005607,0.005430,0.005246,0.005068,0.004906,0.004770,0.004671,0.004615,0.004610,0.004660,0.004766,0.004927,0.005141,0.005402,0.005701,0.006030,0.006377,0.006728,0.007072,0.007394,0.007681,0.007922,0.008106,0.008225,0.008272
0.006745,0.006823,0.006835,0.006781,0.006661,0.006480,0.006243,0.005956,0.005626,0.005264,0.004877,0.004475,0.004066,0.003659,0.003262,0.002880,0.002519,0.002183,0.001876,0.001599,0.001354,0.001141,0.000959,0.000809,0.000689,0.000597,0.000534,0.000497,0.000488,0.000504,0.000547,0.000615,0.000710,0.000833,0.000982,0.001159,0.001362,0.001592,0.001848,0.002126,0.002423,0.002737,0.003062,0.003392,0.003721,0.004042,0.004348,0.004632,0.004887,0.005106,0.005285,0.005419,0.005506,0.005545,0.005537,0.005486,0.005395,0.005273,0.005125,0.004961,0.004792,0.004627,0.004476,0.004349,0.004255,0.004201,0.004192,0.004233,0.004325,0.004467,0.004657,0.004890,0.005158,0.005452,0.005764,0.006079,0.006388,0.006678,0.006936,0.007153,0.007319,0.007425,0.007468
0.006376,0.006449,0.006460,0.006407,0.006294,0.006122,0.005897,0.005626,0.005314,0.004971,0.004606,0.004225,0.003839,0.003455,0.003079,0.002718,0.002377,0.002060,0.001770,0.001508,0.001277,0.001075,0.000903,0.000761,0.000646,0.000559,0.000498,0.000462,0.000450,0.000463,0.000500,0.000561,0.000646,0.000756,0.000891,0.001051,0.001235,0.001443,0.001674,0.001926,0.002196,0.002480,0.002774,0.003073,0.003371,0.003662,0.003939,0.004196,0.004427,0.004625,0.004787,0.004908,0.004987,0.005022,0.005014,0.004967,0.004885,0.004773,0.004638,0.004489,0.004334,0.004182,0.004044,0.003926,0.003838,0.003785,0.003774,0.003807,0.003885,0.004010,0.004177,0.004382,0.004620,0.004881,0.005158,0.005438,0.005713,0.005971,0.006201,0.006394,0.006542,0.006637,0.006674
0.005982,0.006050,0.006059,0.006009,0.005902,0.005740,0.005529,0.005273,0.004981,0.004659,0.004316,0.003959,0.003597,0.003236,0.002884,0.002546,0.002226,0.001929,0.001657,0.001412,0.001194,0.001005,0.000844,0.000710,0.000602,0.000519,0.000460,0.000425,0.000413,0.000422,0.000454,0.000507,0.000583,0.000680,0.000801,0.000943,0.001108,0.001295,0.001502,0.001728,0.001969,0.002224,0.002488,0.002756,0.003023,0.003284,0.003533,0.003763,0.003970,0.004148,0.004293,0.004401,0.004472,0.004503,0.004496,0.004453,0.004379,0.004277,0.004156,0.004021,0.003880,0.003743,0.003617,0.003509,0.003428,0.003378,0.003364,0.003390,0.003456,0.003564,0.003709,0.003888,0.004097,0.004326,0.004569,0.004817,0.005059,0.005286,0.005489,0.005659,0.005789,0.005873,0.005906
0.005570,0.005633,0.005641,0.005594,0.005493,0.005342,0.005145,0.004907,0.004634,0.004334,0.004014,0.003682,0.003345,0.003009,0.002681,0.002367,0.002069,0.001793,0.001539,0.001311,0.001109,0.000933,0.000782,0.000657,0.000556,0.000478,0.000423,0.000388,0.000375,0.000381,0.000408,0.000454,0.000520,0.000606,0.000712,0.000839,0.000985,0.001150,0.001334,0.001534,0.001749,0.001975,0.002209,0.002447,0.002684,0.002916,0.003137,0.003341,0.003525,0.003683,0.003811,0.003908,0.003970,0.003997,0.003991,0.003953,0.003886,0.003795,0.003686,0.003566,0.003440,0.003317,0.003203,0.003105,0.003031,0.002984,0.002969,0.002989,0.003044,0.003136,0.003261,0.003416,0.003597,0.003797,0.004008,0.004224,0.004435,0.004633,0.004810,0.004959,0.005073,0.005146,0.005174
0.005149,0.005206,0.005213,0.005169,0.005075,0.004935,0.004752,0.004532,0.004280,0.004002,0.003706,0.003399,0.003088,0.002777,0.002474,0.002184,0.001909,0.001653,0.001420,0.001209,0.001022,0.000859,0.000720,0.000604,0.000510,0.000437,0.000385,0.000352,0.000337,0.000341,0.000363,0.000403,0.000460,0.000535,0.000628,0.000738,0.000867,0.001012,0.001173,0.001349,0.001538,0.001736,0.001942,0.002151,0.002360,0.002564,0.002757,0.002937,0.003099,0.003237,0.003350,0.003435,0.003489,0.003513,0.003507,0.003473,0.003414,0.003334,0.003238,0.003131,0.003019,0.002910,0.002808,0.002721,0.002653,0.002610,0.002594,0.002609,0.002655,0.002732,0.002839,0.002972,0.003127,0.003299,0.003481,0.003667,0.003849,0.004021,0.004174,0.004302,0.004400,0.004463,0.004488
0.004726,0.004778,0.004783,0.004742,0.004656,0.004527,0.004358,0.004156,0.003924,0.003669,0.003397,0.003115,0.002829,0.002545,0.002267,0.002000,0.001748,0.001514,0.001300,0.001106,0.000935,0.000785,0.000657,0.000551,0.000464,0.000397,0.000348,0.000316,0.000301,0.000303,0.000321,0.000354,0.000403,0.000467,0.000548,0.000644,0.000755,0.000881,0.001021,0.001174,0.001338,0.001511,0.001690,0.001873,0.002054,0.002231,0.002400,0.002557,0.002697,0.002818,0.002916,0.002989,0.003037,0.003057,0.003052,0.003022,0.002970,0.002900,0.002815,0.002722,0.002624,0.002527,0.002438,0.002360,0.002300,0.002260,0.002244,0.002255,0.002292,0.002357,0.002446,0.002559,0.002691,0.002838,0.002993,0.003152,0.003308,0.003454,0.003585,0.003695,0.003779,0.003833,0.003854
0.004307,0.004354,0.004358,0.004320,0.004241,0.004123,0.003969,0.003784,0.003572,0.003340,0.003092,0.002835,0.002574,0.002315,0.002062,0.001819,0.001590,0.001376,0.001181,0.001005,0.000849,0.000713,0.000596,0.000499,0.000419,0.000357,0.000312,0.000282,0.000267,0.000267,0.000281,0.000308,0.000350,0.000405,0.000473,0.000556,0.000651,0.000760,0.000881,0.001012,0.001154,0.001303,0.001457,0.001614,0.001770,0.001923,0.002068,0.002203,0.002324,0.002428,0.002512,0.002576,0.002616,0.002634,0.002629,0.002603,0.002558,0.002497,0.002424,0.002342,0.002257,0.002173,0.002095,0.002027,0.001974,0.001938,0.001922,0.001929,0.001960,0.002013,0.002088,0.002182,0.002293,0.002417,0.002548,0.002683,0.002814,0.002938,0.003049,0.003143,0.003214,0.003259,0.003277
0.003899,0.003941,0.003944,0.003909,0.003837,0.003730,0.003590,0.003422,0.003230,0.003019,0.002795,0.002562,0.002326,0.002092,0.001863,0.001643,0.001435,0.001243,0.001066,0.000907,0.000766,0.000642,0.000537,0.000448,0.000376,0.000320,0.000278,0.000250,0.000235,0.000233,0.000243,0.000266,0.000300,0.000347,0.000405,0.000475,0.000556,0.000649,0.000752,0.000864,0.000984,0.001111,0.001243,0.001377,0.001510,0.001640,0.001764,0.001879,0.001983,0.002071,0.002143,0.002197,0.002232,0.002247,0.002242,0.002220,0.002181,0.002129,0.002066,0.001996,0.001923,0.001850,0.001783,0.001724,0.001677,0.001645,0.001630,0.001635,0.001659,0.001702,0.001764,0.001842,0.001935,0.002038,0.002148,0.002260,0.002371,0.002475,0.002568,0.002646,0.002705,0.002744,0.002758
0.003506,0.003543,0.003546,0.003514,0.003448,0.003351,0.003225,0.003074,0.002901,0.002711,0.002510,0.002300,0.002088,0.001877,0.001671,0.001474,0.001288,0.001114,0.000956,0.000813,0.000686,0.000575,0.000480,0.000400,0.000335,0.000284,0.000246,0.000219,0.000205,0.000202,0.000210,0.000228,0.000256,0.000295,0.000343,0.000402,0.000471,0.000548,0.000635,0.000730,0.000832,0.000939,0.001050,0.001163,0.001276,0.001386,0.001490,0.001587,0.001675,0.001749,0.001810,0.001856,0.001885,0.001897,0.001894,0.001875,0.001842,0.001797,0.001744,0.001684,0.001622,0.001560,0.001502,0.001451,0.001411,0.001383,0.001369,0.001371,0.001390,0.001425,0.001475,0.001540,0.001616,0.001701,0.001792,0.001886,0.001977,0.002063,0.002141,0.002206,0.002255,0.002287,0.002299
0.003132,0.003165,0.003167,0.003138,0.003079,0.002992,0.002879,0.002743,0.002589,0.002419,0.002239,0.002052,0.001862,0.001674,0.001490,0.001314,0.001147,0.000993,0.000851,0.000724,0.000610,0.000511,0.000426,0.000355,0.000297,0.000250,0.000216,0.000192,0.000178,0.000174,0.000179,0.000193,0.000216,0.000248,0.000288,0.000337,0.000394,0.000459,0.000531,0.000611,0.000696,0.000785,0.000878,0.000973,0.001067,0.001159,0.001246,0.001328,0.001400,0.001463,0.001514,0.001552,0.001576,0.001586,0.001583,0.001567,0.001539,0.001502,0.001457,0.001407,0.001354,0.001302,0.001253,0.001210,0.001175,0.001151,0.001138,0.001139,0.001153,0.001181,0.001222,0.001274,0.001337,0.001406,0.001481,0.001557,0.001633,0.001703,0.001767,0.001820,0.001861,0.001887,0.001897
0.002781,0.002810,0.002811,0.002785,0.002732,0.002654,0.002553,0.002433,0.002295,0.002145,0.001984,0.001818,0.001650,0.001483,0.001320,0.001163,0.001016,0.000879,0.000753,0.000640,0.000540,0.000452,0.000376,0.000313,0.000261,0.000219,0.000188,0.000166,0.000153,0.000148,0.000151,0.000162,0.000181,0.000207,0.000240,0.000280,0.000327,0.000380,0.000440,0.000506,0.000576,0.000650,0.000727,0.000805,0.000883,0.000959,0.001032,0.001099,0.001159,0.001211,0.001253,0.001285,0.001305,0.001313,0.001310,0.001297,0.001274,0.001243,0.001205,0.001163,0.001119,0.001076,0.001035,0.000999,0.000969,0.000948,0.000937,0.000937,0.000948,0.000970,0.001002,0.001044,0.001094,0.001151,0.001211,0.001274,0.001335,0.001392,0.001444,0.001487,0.001520,0.001542,0.001550
0.002454,0.002479,0.002479,0.002456,0.002409,0.002340,0.002251,0.002144,0.002023,0.001890,0.001748,0.001601,0.001453,0.001305,0.001162,0.001024,0.000894,0.000773,0.000662,0.000563,0.000474,0.000397,0.000330,0.000274,0.000228,0.000191,0.000163,0.000143,0.000131,0.000126,0.000127,0.000135,0.000150,0.000171,0.000197,0.000230,0.000268,0.000312,0.000361,0.000415,0.000472,0.000533,0.000596,0.000660,0.000724,0.000786,0.000846,0.000901,0.000950,0.000993,0.001027,0.001053,0.001069,0.001076,0.001074,0.001063,0.001044,0.001018,0.000987,0.000953,0.000916,0.000880,0.000846,0.000816,0.000791,0.000773,0.000764,0.000763,0.000771,0.000788,0.000814,0.000847,0.000887,0.000933,0.000981,0.001031,0.001080,0.001127,0.001168,0.001203,0.001230,0.001247,0.001253
0.002152,0.002174,0.002174,0.002153,0.002112,0.002051,0.001973,0.001879,0.001772,0.001655,0.001531,0.001402,0.001272,0.001143,0.001016,0.000896,0.000782,0.000676,0.000579,0.000492,0.000414,0.000346,0.000288,0.000239,0.000198,0.000166,0.000141,0.000123,0.000111,0.000106,0.000106,0.000112,0.000123,0.000140,0.000161,0.000187,0.000218,0.000254,0.000293,0.000337,0.000383,0.000433,0.000484,0.000536,0.000588,0.000638,0.000687,0.000731,0.000771,0.000806,0.000834,0.000854,0.000868,0.000873,0.000871,0.000862,0.000847,0.000826,0.000800,0.000772,0.000743,0.000713,0.000685,0.000660,0.000640,0.000625,0.000616,0.000615,0.000621,0.000634,0.000654,0.000680,0.000712,0.000748,0.000787,0.000826,0.000866,0.000903,0.000936,0.000964,0.000985,0.000999,0.001004
0.001877,0.001895,0.001895,0.001877,0.001840,0.001787,0.001719,0.001636,0.001543,0.001441,0.001333,0.001220,0.001107,0.000994,0.000884,0.000779,0.000680,0.000587,0.000503,0.000427,0.000359,0.000300,0.000249,0.000207,0.000171,0.000142,0.000120,0.000104,0.000094,0.000088,0.000088,0.000092,0.000101,0.000113,0.000130,0.000151,0.000176,0.000204,0.000236,0.000271,0.000308,0.000348,0.000389,0.000431,0.000472,0.000513,0.000552,0.000588,0.000620,0.000647,0.000670,0.000687,0.000697,0.000702,0.000700,0.000693,0.000680,0.000663,0.000643,0.000620,0.000596,0.000572,0.000549,0.000529,0.000512,0.000500,0.000492,0.000491,0.000495,0.000505,0.000521,0.000541,0.000566,0.000594,0.000625,0.000656,0.000687,0.000716,0.000742,0.000764,0.000781,0.000792,0.000796
0.001628,0.001643,0.001643,0.001627,0.001595,0.001549,0.001489,0.001418,0.001336,0.001248,0.001154,0.001056,0.000958,0.000860,0.000765,0.000674,0.000588,0.000508,0.000435,0.000369,0.000310,0.000259,0.000215,0.000178,0.000147,0.000122,0.000103,0.000088,0.000079,0.000073,0.000072,0.000075,0.000081,0.000091,0.000104,0.000121,0.000140,0.000163,0.000188,0.000216,0.000245,0.000277,0.000309,0.000343,0.000376,0.000408,0.000439,0.000467,0.000493,0.000515,0.000533,0.000546,0.000555,0.000558,0.000557,0.000551,0.000541,0.000527,0.000511,0.000493,0.000473,0.000454,0.000436,0.000419,0.000406,0.000396,0.000390,0.000388,0.000391,0.000398,0.000410,0.000426,0.000445,0.000467,0.000491,0.000515,0.000540,0.000562,0.000583,0.000600,0.000613,0.000621,0.000625
0.001404,0.001417,0.001417,0.001402,0.001375,0.001334,0.001283,0.001221,0.001151,0.001075,0.000993,0.000909,0.000824,0.000740,0.000658,0.000579,0.000505,0.000437,0.000374,0.000317,0.000266,0.000222,0.000184,0.000152,0.000125,0.000104,0.000087,0.000074,0.000066,0.000061,0.000059,0.000061,0.000065,0.000073,0.000083,0.000096,0.000111,0.000128,0.000148,0.000170,0.000193,0.000218,0.000244,0.000270,0.000296,0.000321,0.000346,0.000368,0.000388,0.000406,0.000420,0.000430,0.000437,0.000439,0.000438,0.000434,0.000426,0.000415,0.000402,0.000387,0.000372,0.000357,0.000342,0.000329,0.000318,0.000310,0.000305,0.000303,0.000305,0.000311,0.000320,0.000332,0.000347,0.000364,0.000382,0.000401,0.000420,0.000437,0.000453,0.000466,0.000477,0.000483,0.000485
0.001204,0.001215,0.001215,0.001202,0.001178,0.001144,0.001099,0.001046,0.000986,0.000920,0.000851,0.000779,0.000706,0.000633,0.000563,0.000496,0.000432,0.000373,0.000319,0.000271,0.000228,0.000190,0.000157,0.000130,0.000107,0.000088,0.000073,0.000062,0.000055,0.000050,0.000048,0.000049,0.000052,0.000057,0.000065,0.000075,0.000087,0.000100,0.000116,0.000133,0.000151,0.000170,0.000190,0.000210,0.000231,0.000251,0.000270,0.000287,0.000303,0.000316,0.000327,0.000335,0.000340,0.000343,0.000342,0.000338,0.000332,0.000323,0.000313,0.000302,0.000290,0.000278,0.000266,0.000256,0.000247,0.000241,0.000237,0.000235,0.000236,0.000240,0.000247,0.000256,0.000268,0.000280,0.000294,0.000309,0.000323,0.000337,0.000349,0.000359,0.000367,0.000372,0.000373
0.001027,0.001037,0.001036,0.001025,0.001005,0.000975,0.000937,0.000892,0.000840,0.000784,0.000725,0.000663,0.000601,0.000539,0.000479,0.000422,0.000368,0.000317,0.000272,0.000230,0.000193,0.000161,0.000133,0.000110,0.000090,0.000074,0.000061,0.000052,0.000045,0.000041,0.000039,0.000039,0.000041,0.000045,0.000051,0.000058,0.000067,0.000078,0.000089,0.000102,0.000116,0.000131,0.000147,0.000162,0.000178,0.000193,0.000208,0.000222,0.000234,0.000244,0.000253,0.000259,0.000263,0.000264,0.000264,0.000261,0.000256,0.000249,0.000242,0.000233,0.000223,0.000214,0.000205,0.000197,0.000190,0.000185,0.000182,0.000180,0.000181,0.000184,0.000189,0.000196,0.000204,0.000214,0.000225,0.000235,0.000246,0.000257,0.000266,0.000273,0.000279,0.000283,0.000284
0.000872,0.000880,0.000879,0.000870,0.000852,0.000827,0.000795,0.000756,0.000712,0.000665,0.000614,0.000562,0.000509,0.000457,0.000406,0.000357,0.000311,0.000269,0.000230,0.000195,0.000163,0.000136,0.000112,0.000092,0.000076,0.000062,0.000051,0.000043,0.000037,0.000033,0.000031,0.000031,0.000032,0.000035,0.000039,0.000045,0.000052,0.000059,0.000068,0.000078,0.000089,0.000100,0.000112,0.000124,0.000136,0.000148,0.000159,0.000169,0.000179,0.000187,0.000193,0.000198,0.000201,0.000202,0.000202,0.000199,0.000196,0.000191,0.000185,0.000178,0.000171,0.000163,0.000156,0.000150,0.000145,0.000141,0.000138,0.000137,0.000137,0.000140,0.000143,0.000148,0.000155,0.000162,0.000170,0.000178,0.000186,0.000194,0.000200,0.000206,0.000211,0.000214,0.000215
0.000736,0.000743,0.000742,0.000734,0.000719,0.000698,0.000670,0.000638,0.000601,0.000560,0.000518,0.000474,0.000429,0.000385,0.000342,0.000301,0.000262,0.000226,0.000193,0.000164,0.000137,0.000114,0.000094,0.000078,0.000063,0.000052,0.000043,0.000036,0.000030,0.000027,0.000025,0.000024,0.000025,0.000027,0.000030,0.000034,0.000039,0.000045,0.000052,0.000059,0.000067,0.000076,0.000085,0.000094,0.000103,0.000112,0.000120,0.000128,0.000135,0.000141,0.000146,0.000150,0.000152,0.000153,0.000152,0.000151,0.000148,0.000144,0.000140,0.000134,0.000129,0.000123,0.000118,0.000113,0.000109,0.000106,0.000104,0.000103,0.000103,0.000105,0.000107,0.000111,0.000116,0.000121,0.000127,0.000133,0.000139,0.000145,0.000150,0.000154,0.000157,0.000159,0.000160
0.000618,0.000624,0.000623,0.000616,0.000604,0.000586,0.000563,0.000535,0.000504,0.000470,0.000434,0.000397,0.000360,0.000323,0.000287,0.000252,0.000220,0.000189,0.000162,0.000137,0.000115,0.000096,0.000079,0.000065,0.000053,0.000043,0.000035,0.000029,0.000025,0.000022,0.000020,0.000019,0.000019,0.000021,0.000023,0.000026,0.000030,0.000034,0.000039,0.000045,0.000051,0.000057,0.000064,0.000070,0.000077,0.000084,0.000090,0.000096,0.000101,0.000106,0.000109,0.000112,0.000114,0.000115,0.000114,0.000113,0.000111,0.000108,0.000104,0.000101,0.000096,0.000092,0.000088,0.000085,0.000082,0.000079,0.000077,0.000077,0.000077,0.000078,0.000080,0.000082,0.000086,0.000090,0.000094,0.000098,0.000103,0.000107,0.000111,0.000114,0.000116,0.000118,0.000118
0.000516,0.000521,0.000520,0.000515,0.000504,0.000489,0.000470,0.000447,0.000421,0.000392,0.000362,0.000331,0.000300,0.000269,0.000239,0.000210,0.000183,0.000158,0.000135,0.000114,0.000096,0.000080,0.000066,0.000054,0.000044,0.000036,0.000029,0.000024,0.000020,0.000017,0.000016,0.000015,0.000015,0.000016,0.000017,0.000019,0.000022,0.000025,0.000029,0.000033,0.000038,0.000042,0.000047,0.000052,0.000057,0.000062,0.000067,0.000071,0.000075,0.000078,0.000081,0.000083,0.000084,0.000085,0.000085,0.000084,0.000082,0.000080,0.000077,0.000075,0.000071,0.000068,0.000065,0.000063,0.000060,0.000058,0.000057,0.000057,0.000057,0.000057,0.000059,0.000061,0.000063,0.000066,0.000069,0.000072,0.000075,0.000078,0.000081,0.000083,0.000085,0.000086,0.000087
0.000429,0.000433,0.000432,0.000428,0.000419,0.000406,0.000390,0.000371,0.000349,0.000326,0.000301,0.000275,0.000249,0.000223,0.000198,0.000174,0.000152,0.000131,0.000112,0.000094,0.000079,0.000066,0.000054,0.000044,0.000036,0.000029,0.000024,0.000020,0.000016,0.000014,0.000012,0.000012,0.000012,0.000012,0.000013,0.000014,0.000016,0.000019,0.000021,0.000024,0.000028,0.000031,0.000035,0.000038,0.000042,0.000046,0.000049,0.000052,0.000055,0.000058,0.000060,0.000061,0.000062,0.000062,0.000062,0.000061,0.000060,0.000059,0.000057,0.000055,0.000052,0.000050,0.000048,0.000046,0.000044,0.000043,0.000042,0.000041,0.000041,0.000042,0.000043,0.000044,0.000046,0.000048,0.000050,0.000052,0.000055,0.000057,0.000059,0.000060,0.000062,0.000063,0.000063
0.000355,0.000358,0.000357,0.000353,0.000346,0.000335,0.000322,0.000306,0.000288,0.000269,0.000248,0.000227,0.000205,0.000184,0.000163,0.000144,0.000125,0.000108,0.000092,0.000078,0.000065,0.000054,0.000045,0.000036,0.000030,0.000024,0.000019,0.000016,0.000013,0.000011,0.000010,0.000009,0.000009,0.000009,0.000010,0.000011,0.000012,0.000014,0.000016,0.000018,0.000020,0.000023,0.000025,0.000028,0.000031,0.000033,0.000036,0.000038,0.000040,0.000042,0.000043,0.000044,0.000045,0.000045,0.000045,0.000045,0.000044,0.000043,0.000041,0.000040,0.000038,0.000036,0.000035,0.000033,0.000032,0.000031,0.000030,0.000030,0.000030,0.000030,0.000031,0.000032,0.000033,0.000034,0.000036,0.000038,0.000039,0.000041,0.000042,0.000043,0.000044,0.000045,0.000045
0.000291,0.000294,0.000293,0.000290,0.000284,0.000276,0.000265,0.000251,0.000237,0.000221,0.000204,0.000186,0.000169,0.000151,0.000134,0.000118,0.000103,0.000088,0.000075,0.000064,0.000053,0.000044,0.000037,0.000030,0.000024,0.000020,0.000016,0.000013,0.000010,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000018,0.000020,0.000022,0.000024,0.000026,0.000027,0.000029,0.000030,0.000031,0.000032,0.000032,0.000033,0.000033,0.000032,0.000032,0.000031,0.000030,0.000029,0.000027,0.000026,0.000025,0.000024,0.000023,0.000022,0.000022,0.000021,0.000021,0.000021,0.000022,0.000023,0.000023,0.000024,0.000026,0.000027,0.000028,0.000029,0.000030,0.000031,0.000031,0.000032,0.000032
0.000238,0.000240,0.000240,0.000237,0.000232,0.000225,0.000216,0.000205,0.000193,0.000180,0.000166,0.000152,0.000138,0.000123,0.000109,0.000096,0.000084,0.000072,0.000062,0.000052,0.000044,0.000036,0.000030,0.000024,0.000020,0.000016,0.000013,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000014,0.000016,0.000017,0.000018,0.000020,0.000021,0.000021,0.000022,0.000023,0.000023,0.000023,0.000023,0.000023,0.000022,0.000022,0.000021,0.000020,0.000019,0.000019,0.000018,0.000017,0.000016,0.000016,0.000015,0.000015,0.000015,0.000015,0.000015,0.000016,0.000017,0.000017,0.000018,0.000019,0.000020,0.000020,0.000021,0.000022,0.000022,0.000022,0.000023
0.000193,0.000195,0.000195,0.000192,0.000188,0.000183,0.000175,0.000167,0.000157,0.000146,0.000135,0.000123,0.000112,0.000100,0.000089,0.000078,0.000068,0.000058,0.000050,0.000042,0.000035,0.000029,0.000024,0.000020,0.000016,0.000013,0.000010,0.000008,0.000007,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000015,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000015,0.000015,0.000014,0.000014,0.000013,0.000013,0.000012,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000012,0.000012,0.000013,0.000013,0.000014,0.000014,0.000015,0.000015,0.000015,0.000016,0.000016
0.000156,0.000157,0.000157,0.000155,0.000152,0.000147,0.000141,0.000134,0.000127,0.000118,0.000109,0.000099,0.000090,0.000081,0.000072,0.000063,0.000055,0.000047,0.000040,0.000034,0.000028,0.000024,0.000019,0.000016,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000010,0.000010,0.000010,0.000011,0.000011,0.000011
0.000125,0.000126,0.000126,0.000125,0.000122,0.000118,0.000113,0.000108,0.000101,0.000095,0.000087,0.000080,0.000072,0.000065,0.000057,0.000050,0.000044,0.000038,0.000032,0.000027,0.000023,0.000019,0.000015,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007
0.000100,0.000101,0.000100,0.000099,0.000097,0.000094,0.000090,0.000086,0.000081,0.000075,0.000069,0.000063,0.000057,0.000051,0.000046,0.000040,0.000035,0.000030,0.000026,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
