0.005264,0.005440,0.005575,0.005666,0.005710,0.005708,0.005659,0.005565,0.005428,0.005252,0.005042,0.004803,0.004539,0.004256,0.003962,0.003661,0.003359,0.003061,0.002773,0.002499,0.002243,0.002007,0.001795,0.001608,0.001447,0.001313,0.001207,0.001126,0.001072,0.001041,0.001032,0.001044,0.001073,0.001118,0.001175,0.001243,0.001318,0.001399,0.001485,0.001572,0.001662,0.001754,0.001849,0.001947,0.002051,0.002163,0.002287,0.002426,0.002583,0.002762,0.002966,0.003197,0.003457,0.003745,0.004061,0.004401,0.004762,0.005137,0.005519,0.005899,0.006268,0.006615,0.006931,0.007205,0.007428,0.007592,0.007691,0.007721
0.005148,0.005331,0.005473,0.005573,0.005627,0.005636,0.005598,0.005515,0.005390,0.005225,0.005025,0.004794,0.004538,0.004263,0.003973,0.003676,0.003376,0.003079,0.002790,0.002514,0.002253,0.002013,0.001794,0.001599,0.001429,0.001285,0.001167,0.001075,0.001007,0.000962,0.000938,0.000934,0.000947,0.000975,0.001015,0.001066,0.001125,0.001190,0.001261,0.001334,0.001411,0.001491,0.001575,0.001663,0.001758,0.001862,0.001978,0.002109,0.002257,0.002427,0.002620,0.002838,0.003083,0.003354,0.003651,0.003970,0.004308,0.004658,0.005014,0.005369,0.005712,0.006035,0.006329,0.006584,0.006791,0.006944,0.007038,0.007067
0.005032,0.005220,0.005369,0.005476,0.005540,0.005558,0.005530,0.005458,0.005343,0.005188,0.004997,0.004775,0.004526,0.004257,0.003973,0.003679,0.003381,0.003086,0.002797,0.002519,0.002256,0.002011,0.001787,0.001586,0.001409,0.001257,0.001130,0.001027,0.000947,0.000890,0.000853,0.000835,0.000834,0.000848,0.000874,0.000910,0.000954,0.001006,0.001062,0.001123,0.001188,0.001257,0.001330,0.001409,0.001495,0.001590,0.001697,0.001818,0.001957,0.002115,0.002295,0.002499,0.002727,0.002979,0.003254,0.003550,0.003862,0.004185,0.004514,0.004840,0.005156,0.005453,0.005723,0.005957,0.006148,0.006290,0.006376,0.006404
0.004916,0.005107,0.005261,0.005375,0.005446,0.005472,0.005454,0.005391,0.005285,0.005139,0.004956,0.004742,0.004501,0.004237,0.003958,0.003669,0.003374,0.003080,0.002792,0.002514,0.002249,0.002002,0.001775,0.001569,0.001386,0.001228,0.001093,0.000981,0.000893,0.000825,0.000778,0.000748,0.000735,0.000736,0.000749,0.000773,0.000805,0.000844,0.000889,0.000938,0.000992,0.001051,0.001114,0.001184,0.001260,0.001347,0.001444,0.001555,0.001683,0.001829,0.001994,0.002182,0.002391,0.002623,0.002875,0.003146,0.003431,0.003726,0.004025,0.004322,0.004610,0.004880,0.005125,0.005338,0.005512,0.005641,0.005720,0.005746
0.004797,0.004991,0.005150,0.005269,0.005346,0.005379,0.005368,0.005313,0.005215,0.005077,0.004902,0.004695,0.004460,0.004203,0.003929,0.003644,0.003353,0.003062,0.002775,0.002497,0.002233,0.001984,0.001755,0.001546,0.001360,0.001197,0.001056,0.000938,0.000842,0.000767,0.000710,0.000672,0.000648,0.000639,0.000642,0.000654,0.000676,0.000704,0.000738,0.000778,0.000822,0.000871,0.000926,0.000987,0.001055,0.001132,0.001220,0.001320,0.001436,0.001569,0.001719,0.001890,0.002080,0.002290,0.002518,0.002763,0.003020,0.003286,0.003556,0.003823,0.004082,0.004325,0.004545,0.004737,0.004893,0.005009,0.005081,0.005105
0.004676,0.004871,0.005032,0.005155,0.005237,0.005276,0.005271,0.005222,0.005131,0.005001,0.004833,0.004633,0.004405,0.004153,0.003885,0.003604,0.003317,0.003030,0.002745,0.002470,0.002206,0.001958,0.001728,0.001518,0.001330,0.001163,0.001019,0.000896,0.000795,0.000713,0.000650,0.000604,0.000573,0.000555,0.000549,0.000553,0.000565,0.000584,0.000610,0.000641,0.000676,0.000717,0.000763,0.000816,0.000875,0.000944,0.001022,0.001112,0.001216,0.001335,0.001470,0.001623,0.001794,0.001982,0.002186,0.002404,0.002634,0.002871,0.003112,0.003350,0.003580,0.003796,0.003992,0.004162,0.004301,0.004404,0.004469,0.004491
0.004550,0.004745,0.004908,0.005033,0.005119,0.005162,0.005162,0.005119,0.005034,0.004909,0.004748,0.004554,0.004332,0.004087,0.003824,0.003549,0.003267,0.002983,0.002703,0.002430,0.002169,0.001923,0.001694,0.001484,0.001295,0.001127,0.000981,0.000855,0.000750,0.000664,0.000596,0.000544,0.000507,0.000483,0.000469,0.000466,0.000471,0.000483,0.000501,0.000524,0.000552,0.000586,0.000625,0.000669,0.000721,0.000781,0.000849,0.000929,0.001021,0.001127,0.001247,0.001382,0.001534,0.001700,0.001881,0.002074,0.002276,0.002486,0.002697,0.002907,0.003109,0.003299,0.003471,0.003621,0.003743,0.003835,0.003891,0.003912
0.004418,0.004613,0.004775,0.004902,0.004989,0.005035,0.005039,0.005000,0.004920,0.004801,0.004646,0.004458,0.004242,0.004003,0.003747,0.003477,0.003201,0.002922,0.002647,0.002378,0.002121,0.001878,0.001651,0.001444,0.001256,0.001088,0.000941,0.000815,0.000708,0.000619,0.000548,0.000492,0.000450,0.000421,0.000402,0.000393,0.000392,0.000397,0.000409,0.000426,0.000448,0.000475,0.000507,0.000545,0.000589,0.000641,0.000701,0.000770,0.000851,0.000943,0.001049,0.001168,0.001300,0.001446,0.001604,0.001772,0.001949,0.002131,0.002316,0.002498,0.002674,0.002840,0.002990,0.003120,0.003226,0.003306,0.003355,0.003373
0.004279,0.004472,0.004633,0.004759,0.004847,0.004895,0.004901,0.004866,0.004791,0.004677,0.004527,0.004345,0.004135,0.003903,0.003653,0.003390,0.003120,0.002848,0.002578,0.002315,0.002063,0.001824,0.001602,0.001397,0.001212,0.001046,0.000900,0.000774,0.000667,0.000577,0.000504,0.000445,0.000400,0.000367,0.000345,0.000331,0.000325,0.000326,0.000333,0.000345,0.000362,0.000383,0.000409,0.000441,0.000478,0.000522,0.000574,0.000634,0.000703,0.000784,0.000875,0.000978,0.001092,0.001218,0.001355,0.001500,0.001653,0.001810,0.001969,0.002126,0.002278,0.002420,0.002549,0.002661,0.002753,0.002822,0.002864,0.002880
0.004133,0.004321,0.004480,0.004605,0.004692,0.004741,0.004749,0.004717,0.004645,0.004536,0.004391,0.004215,0.004012,0.003786,0.003543,0.003287,0.003025,0.002760,0.002497,0.002241,0.001995,0.001762,0.001545,0.001345,0.001164,0.001001,0.000858,0.000733,0.000627,0.000537,0.000464,0.000404,0.000357,0.000322,0.000296,0.000280,0.000270,0.000267,0.000270,0.000278,0.000290,0.000307,0.000328,0.000354,0.000385,0.000422,0.000466,0.000517,0.000577,0.000645,0.000724,0.000812,0.000910,0.001018,0.001134,0.001259,0.001389,0.001523,0.001659,0.001793,0.001922,0.002043,0.002153,0.002248,0.002326,0.002385,0.002421,0.002435
0.003977,0.004161,0.004316,0.004438,0.004525,0.004573,0.004582,0.004552,0.004483,0.004378,0.004239,0.004069,0.003872,0.003654,0.003418,0.003170,0.002916,0.002659,0.002405,0.002156,0.001918,0.001692,0.001482,0.001288,0.001111,0.000953,0.000814,0.000692,0.000588,0.000500,0.000426,0.000367,0.000319,0.000283,0.000256,0.000237,0.000225,0.000219,0.000219,0.000223,0.000231,0.000244,0.000261,0.000282,0.000308,0.000339,0.000375,0.000419,0.000469,0.000527,0.000594,0.000668,0.000751,0.000843,0.000941,0.001046,0.001156,0.001269,0.001384,0.001497,0.001605,0.001707,0.001800,0.001880,0.001946,0.001995,0.002026,0.002038
0.003813,0.003991,0.004141,0.004260,0.004344,0.004391,0.004401,0.004372,0.004306,0.004205,0.004071,0.003907,0.003717,0.003507,0.003279,0.003041,0.002795,0.002547,0.002302,0.002063,0.001833,0.001616,0.001413,0.001226,0.001056,0.000903,0.000768,0.000651,0.000550,0.000464,0.000392,0.000333,0.000286,0.000249,0.000221,0.000201,0.000187,0.000179,0.000177,0.000178,0.000184,0.000193,0.000206,0.000223,0.000244,0.000270,0.000300,0.000336,0.000379,0.000427,0.000483,0.000545,0.000615,0.000691,0.000774,0.000861,0.000953,0.001048,0.001143,0.001237,0.001328,0.001413,0.001490,0.001557,0.001612,0.001653,0.001679,0.001689
0.003640,0.003812,0.003956,0.004070,0.004151,0.004197,0.004206,0.004179,0.004116,0.004018,0.003889,0.003732,0.003550,0.003347,0.003129,0.002900,0.002664,0.002426,0.002191,0.001962,0.001741,0.001533,0.001339,0.001160,0.000997,0.000851,0.000722,0.000609,0.000512,0.000429,0.000360,0.000303,0.000257,0.000220,0.000192,0.000171,0.000157,0.000147,0.000143,0.000142,0.000145,0.000152,0.000162,0.000175,0.000192,0.000213,0.000238,0.000268,0.000303,0.000343,0.000389,0.000441,0.000499,0.000562,0.000630,0.000703,0.000779,0.000857,0.000935,0.001013,0.001088,0.001158,0.001222,0.001277,0.001322,0.001356,0.001378,0.001386
0.003459,0.003623,0.003761,0.003870,0.003947,0.003991,0.004000,0.003973,0.003913,0.003819,0.003696,0.003545,0.003370,0.003177,0.002968,0.002749,0.002524,0.002297,0.002073,0.001854,0.001644,0.001446,0.001261,0.001091,0.000936,0.000797,0.000675,0.000567,0.000475,0.000396,0.000329,0.000275,0.000230,0.000195,0.000167,0.000146,0.000131,0.000121,0.000115,0.000113,0.000115,0.000119,0.000127,0.000137,0.000151,0.000167,0.000188,0.000212,0.000241,0.000274,0.000311,0.000354,0.000401,0.000452,0.000508,0.000568,0.000630,0.000694,0.000758,0.000821,0.000883,0.000940,0.000992,0.001037,0.001074,0.001102,0.001119,0.001126
0.003271,0.003427,0.003558,0.003661,0.003734,0.003775,0.003783,0.003757,0.003699,0.003610,0.003492,0.003348,0.003182,0.002997,0.002799,0.002591,0.002377,0.002162,0.001949,0.001742,0.001543,0.001356,0.001181,0.001020,0.000874,0.000743,0.000627,0.000526,0.000438,0.000364,0.000301,0.000249,0.000206,0.000172,0.000146,0.000125,0.000110,0.000100,0.000093,0.000090,0.000090,0.000093,0.000098,0.000106,0.000117,0.000130,0.000147,0.000166,0.000189,0.000216,0.000247,0.000281,0.000319,0.000361,0.000406,0.000454,0.000505,0.000556,0.000608,0.000659,0.000709,0.000755,0.000797,0.000834,0.000863,0.000886,0.000900,0.000906
0.003078,0.003224,0.003348,0.003445,0.003513,0.003552,0.003558,0.003534,0.003478,0.003393,0.003281,0.003144,0.002987,0.002812,0.002624,0.002427,0.002225,0.002022,0.001822,0.001627,0.001440,0.001263,0.001099,0.000948,0.000811,0.000688,0.000580,0.000485,0.000403,0.000333,0.000274,0.000225,0.000185,0.000153,0.000127,0.000108,0.000093,0.000083,0.000076,0.000072,0.000071,0.000072,0.000076,0.000082,0.000090,0.000101,0.000114,0.000129,0.000148,0.000169,0.000194,0.000221,0.000252,0.000285,0.000322,0.000360,0.000400,0.000442,0.000483,0.000524,0.000564,0.000601,0.000634,0.000664,0.000687,0.000705,0.000717,0.000721
0.002880,0.003017,0.003132,0.003223,0.003287,0.003322,0.003328,0.003304,0.003251,0.003170,0.003064,0.002935,0.002787,0.002622,0.002445,0.002260,0.002071,0.001880,0.001692,0.001510,0.001335,0.001170,0.001017,0.000876,0.000748,0.000634,0.000533,0.000444,0.000368,0.000303,0.000248,0.000203,0.000165,0.000135,0.000111,0.000093,0.000079,0.000069,0.000062,0.000058,0.000056,0.000056,0.000059,0.000063,0.000069,0.000077,0.000088,0.000100,0.000114,0.000131,0.000151,0.000173,0.000197,0.000224,0.000252,0.000283,0.000315,0.000347,0.000380,0.000413,0.000444,0.000473,0.000500,0.000523,0.000542,0.000556,0.000565,0.000569
0.002679,0.002807,0.002914,0.002999,0.003058,0.003090,0.003095,0.003071,0.003021,0.002945,0.002845,0.002724,0.002585,0.002431,0.002265,0.002092,0.001916,0.001738,0.001563,0.001393,0.001230,0.001077,0.000935,0.000804,0.000686,0.000580,0.000487,0.000405,0.000335,0.000275,0.000224,0.000182,0.000148,0.000120,0.000098,0.000080,0.000067,0.000057,0.000050,0.000046,0.000044,0.000044,0.000045,0.000048,0.000053,0.000059,0.000067,0.000077,0.000088,0.000101,0.000116,0.000133,0.000153,0.000173,0.000196,0.000220,0.000245,0.000271,0.000296,0.000322,0.000346,0.000369,0.000390,0.000408,0.000423,0.000434,0.000441,0.000444
0.002478,0.002596,0.002696,0.002773,0.002828,0.002857,0.002860,0.002838,0.002791,0.002719,0.002626,0.002513,0.002383,0.002239,0.002086,0.001925,0.001761,0.001596,0.001434,0.001277,0.001127,0.000986,0.000854,0.000734,0.000625,0.000528,0.000442,0.000367,0.000303,0.000248,0.000201,0.000163,0.000131,0.000106,0.000085,0.000069,0.000057,0.000048,0.000041,0.000037,0.000035,0.000034,0.000035,0.000037,0.000040,0.000045,0.000051,0.000058,0.000067,0.000077,0.000089,0.000102,0.000117,0.000133,0.000151,0.000169,0.000189,0.000209,0.000229,0.000248,0.000267,0.000285,0.000301,0.000315,0.000327,0.000335,0.000341,0.000343
0.002279,0.002387,0.002478,0.002550,0.002599,0.002625,0.002628,0.002607,0.002562,0.002495,0.002409,0.002304,0.002183,0.002051,0.001909,0.001760,0.001609,0.001458,0.001308,0.001164,0.001026,0.000896,0.000776,0.000666,0.000567,0.000478,0.000400,0.000331,0.000272,0.000222,0.000180,0.000145,0.000117,0.000093,0.000075,0.000060,0.000049,0.000040,0.000034,0.000030,0.000027,0.000026,0.000027,0.000028,0.000030,0.000034,0.000038,0.000044,0.000051,0.000058,0.000067,0.000078,0.000089,0.000101,0.000115,0.000129,0.000144,0.000159,0.000175,0.000190,0.000204,0.000218,0.000230,0.000241,0.000250,0.000257,0.000261,0.000263
0.002082,0.002182,0.002265,0.002329,0.002374,0.002398,0.002399,0.002379,0.002338,0.002276,0.002196,0.002099,0.001988,0.001866,0.001736,0.001600,0.001461,0.001323,0.001186,0.001054,0.000928,0.000810,0.000701,0.000601,0.000510,0.000430,0.000359,0.000297,0.000244,0.000199,0.000161,0.000129,0.000103,0.000082,0.000065,0.000052,0.000042,0.000034,0.000028,0.000024,0.000022,0.000020,0.000020,0.000021,0.000023,0.000025,0.000029,0.000033,0.000038,0.000044,0.000051,0.000058,0.000067,0.000077,0.000087,0.000098,0.000109,0.000121,0.000132,0.000144,0.000155,0.000165,0.000175,0.000183,0.000189,0.000194,0.000198,0.000199
0.001891,0.001981,0.002056,0.002115,0.002155,0.002176,0.002177,0.002158,0.002120,0.002063,0.001989,0.001901,0.001799,0.001688,0.001569,0.001445,0.001319,0.001193,0.001069,0.000949,0.000835,0.000728,0.000629,0.000539,0.000457,0.000384,0.000320,0.000265,0.000217,0.000176,0.000142,0.000114,0.000091,0.000072,0.000057,0.000045,0.000036,0.000028,0.000023,0.000020,0.000017,0.000016,0.000015,0.000016,0.000017,0.000019,0.000021,0.000024,0.000028,0.000033,0.000038,0.000044,0.000050,0.000057,0.000065,0.000073,0.000082,0.000090,0.000099,0.000108,0.000116,0.000124,0.000131,0.000137,0.000142,0.000146,0.000148,0.000149
0.001706,0.001787,0.001855,0.001908,0.001944,0.001962,0.001963,0.001945,0.001910,0.001858,0.001791,0.001710,0.001618,0.001517,0.001409,0.001297,0.001183,0.001069,0.000957,0.000849,0.000746,0.000650,0.000561,0.000480,0.000407,0.000342,0.000284,0.000235,0.000192,0.000156,0.000125,0.000100,0.000079,0.000063,0.000049,0.000039,0.000030,0.000024,0.000019,0.000016,0.000014,0.000012,0.000012,0.000012,0.000013,0.000014,0.000016,0.000018,0.000021,0.000024,0.000028,0.000032,0.000037,0.000042,0.000048,0.000054,0.000060,0.000067,0.000073,0.000080,0.000086,0.000092,0.000097,0.000102,0.000105,0.000108,0.000110,0.000111
0.001529,0.001602,0.001663,0.001710,0.001742,0.001758,0.001758,0.001741,0.001709,0.001662,0.001602,0.001529,0.001446,0.001355,0.001258,0.001157,0.001054,0.000952,0.000852,0.000755,0.000663,0.000577,0.000498,0.000425,0.000360,0.000302,0.000251,0.000207,0.000169,0.000137,0.000110,0.000088,0.000069,0.000054,0.000043,0.000033,0.000026,0.000020,0.000016,0.000013,0.000011,0.000010,0.000009,0.000009,0.000009,0.000010,0.000011,0.000013,0.000015,0.000018,0.000020,0.000024,0.000027,0.000031,0.000035,0.000040,0.000044,0.000049,0.000054,0.000059,0.000063,0.000068,0.000071,0.000075,0.000078,0.000080,0.000081,0.000082
0.001362,0.001427,0.001480,0.001522,0.001550,0.001564,0.001564,0.001549,0.001520,0.001478,0.001423,0.001358,0.001284,0.001202,0.001115,0.001025,0.000934,0.000843,0.000753,0.000667,0.000585,0.000509,0.000438,0.000374,0.000317,0.000265,0.000220,0.000181,0.000148,0.000120,0.000096,0.000076,0.000060,0.000047,0.000037,0.000028,0.000022,0.000017,0.000013,0.000011,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000011,0.000013,0.000015,0.000017,0.000020,0.000022,0.000026,0.000029,0.000032,0.000036,0.000039,0.000043,0.000046,0.000049,0.000052,0.000054,0.000056,0.000058,0.000059,0.000059
0.001204,0.001262,0.001309,0.001346,0.001371,0.001383,0.001382,0.001369,0.001343,0.001305,0.001256,0.001198,0.001132,0.001060,0.000983,0.000903,0.000822,0.000741,0.000662,0.000586,0.000514,0.000446,0.000384,0.000327,0.000277,0.000232,0.000192,0.000158,0.000129,0.000104,0.000083,0.000066,0.000052,0.000041,0.000031,0.000024,0.000019,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000016,0.000018,0.000021,0.000023,0.000026,0.000028,0.000031,0.000033,0.000035,0.000037,0.000039,0.000041,0.000042,0.000042,0.000043
0.001058,0.001108,0.001150,0.001182,0.001204,0.001214,0.001213,0.001201,0.001178,0.001144,0.001101,0.001050,0.000992,0.000928,0.000860,0.000790,0.000718,0.000647,0.000578,0.000511,0.000448,0.000389,0.000334,0.000285,0.000240,0.000201,0.000166,0.000137,0.000111,0.000090,0.000072,0.000057,0.000045,0.000035,0.000027,0.000021,0.000016,0.000012,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000006,0.000006,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000017,0.000018,0.000020,0.000022,0.000024,0.000025,0.000027,0.000028,0.000029,0.000030,0.000030,0.000031
0.000923,0.000966,0.001003,0.001031,0.001049,0.001059,0.001058,0.001047,0.001026,0.000997,0.000959,0.000914,0.000863,0.000807,0.000748,0.000686,0.000624,0.000562,0.000501,0.000443,0.000388,0.000336,0.000289,0.000246,0.000207,0.000173,0.000143,0.000118,0.000096,0.000077,0.000061,0.000049,0.000038,0.000030,0.000023,0.000018,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000014,0.000015,0.000017,0.000018,0.000019,0.000020,0.000021,0.000021,0.000021,0.000022
0.000799,0.000837,0.000868,0.000892,0.000909,0.000916,0.000915,0.000906,0.000888,0.000862,0.000829,0.000790,0.000746,0.000697,0.000645,0.000592,0.000538,0.000484,0.000432,0.000381,0.000334,0.000289,0.000248,0.000211,0.000178,0.000148,0.000123,0.000101,0.000082,0.000066,0.000052,0.000041,0.000032,0.000025,0.000019,0.000015,0.000011,0.000009,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000014,0.000014,0.000015,0.000015,0.000015
0.000687,0.000719,0.000746,0.000767,0.000781,0.000788,0.000787,0.000778,0.000763,0.000740,0.000712,0.000678,0.000640,0.000598,0.000553,0.000507,0.000461,0.000414,0.000369,0.000326,0.000285,0.000247,0.000212,0.000180,0.000152,0.000126,0.000104,0.000085,0.000069,0.000056,0.000044,0.000035,0.000027,0.000021,0.000016,0.000012,0.000009,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010,0.000010
0.000586,0.000614,0.000637,0.000655,0.000666,0.000672,0.000671,0.000664,0.000650,0.000631,0.000607,0.000578,0.000545,0.000509,0.000471,0.000432,0.000392,0.000352,0.000314,0.000277,0.000242,0.000209,0.000180,0.000152,0.000128,0.000107,0.000088,0.000072,0.000058,0.000047,0.000037,0.000029,0.000023,0.000018,0.000014,0.000010,0.000008,0.000006,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007
0.000496,0.000520,0.000539,0.000554,0.000564,0.000569,0.000568,0.000562,0.000550,0.000534,0.000513,0.000489,0.000461,0.000430,0.000398,0.000365,0.000331,0.000297,0.000265,0.000233,0.000204,0.000176,0.000151,0.000128,0.000108,0.000090,0.000074,0.000061,0.000049,0.000039,0.000031,0.000025,0.000019,0.000015,0.000011,0.000009,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005
0.000417,0.000437,0.000453,0.000466,0.000474,0.000478,0.000477,0.000472,0.000462,0.000449,0.000431,0.000410,0.000387,0.000361,0.000334,0.000306,0.000277,0.000249,0.000222,0.000195,0.000171,0.000148,0.000126,0.000107,0.000090,0.000075,0.000062,0.000050,0.000041,0.000033,0.000026,0.000020,0.000016,0.000012,0.000009,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000348,0.000364,0.000378,0.000389,0.000395,0.000399,0.000398,0.000394,0.000385,0.000374,0.000359,0.000342,0.000322,0.000301,0.000278,0.000254,0.000231,0.000207,0.000184,0.000162,0.000142,0.000122,0.000105,0.000089,0.000075,0.000062,0.000051,0.000042,0.000034,0.000027,0.000021,0.000017,0.000013,0.000010,0.000008,0.000006,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000288,0.000301,0.000313,0.000321,0.000327,0.000330,0.000329,0.000326,0.000319,0.000309,0.000297,0.000283,0.000266,0.000248,0.000230,0.000210,0.000191,0.000171,0.000152,0.000134,0.000117,0.000101,0.000086,0.000073,0.000061,0.000051,0.000042,0.000034,0.000028,0.000022,0.000018,0.000014,0.000011,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000236,0.000247,0.000257,0.000264,0.000268,0.000271,0.000270,0.000267,0.000262,0.000254,0.000244,0.000232,0.000218,0.000204,0.000188,0.000172,0.000156,0.000140,0.000125,0.000110,0.000096,0.000083,0.000071,0.000060,0.000050,0.000042,0.000034,0.000028,0.000023,0.000018,0.000014,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000192,0.000201,0.000209,0.000215,0.000219,0.000220,0.000220,0.000217,0.000213,0.000206,0.000198,0.000189,0.000178,0.000166,0.000153,0.000140,0.000127,0.000114,0.000101,0.000089,0.000078,0.000067,0.000057,0.000048,0.000041,0.000034,0.000028,0.000023,0.000018,0.000015,0.000012,0.000009,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000155,0.000163,0.000169,0.000173,0.000176,0.000178,0.000178,0.000176,0.000172,0.000167,0.000160,0.000152,0.000143,0.000134,0.000123,0.000113,0.000102,0.000092,0.000082,0.000072,0.000063,0.000054,0.000046,0.000039,0.000033,0.000027,0.000022,0.000018,0.000015,0.000012,0.000009,0.000007,0.000006,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000124,0.000130,0.000135,0.000139,0.000141,0.000142,0.000142,0.000141,0.000138,0.000133,0.000128,0.000122,0.000115,0.000107,0.000099,0.000090,0.000082,0.000073,0.000065,0.000057,0.000050,0.000043,0.000037,0.000031,0.000026,0.000022,0.000018,0.000014,0.000012,0.000009,0.000007,0.000006,0.000004,0.000003,0.000003,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000099,0.000103,0.000107,0.000110,0.000112,0.000113,0.000113,0.000112,0.000109,0.000106,0.000102,0.000097,0.000091,0.000085,0.000078,0.000072,0.000065,0.000058,0.000052,0.000045,0.000040,0.000034,0.000029,0.000025,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000078,0.000081,0.000084,0.000087,0.000088,0.000089,0.000089,0.000088,0.000086,0.000083,0.000080,0.000076,0.000072,0.000067,0.000062,0.000056,0.000051,0.000046,0.000041,0.000036,0.000031,0.000027,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
