0.002350,0.002477,0.002598,0.002714,0.002822,0.002921,0.003012,0.003092,0.003162,0.003219,0.003263,0.003293,0.003308,0.003308,0.003293,0.003263,0.003218,0.003161,0.003094,0.003019,0.002939,0.002858,0.002781,0.002712,0.002656,0.002617,0.002600,0.002610,0.002651,0.002725,0.002835,0.002981,0.003165,0.003385,0.003637,0.003919,0.004225,0.004547,0.004879,0.005212,0.005537,0.005843,0.006122,0.006364,0.006561,0.006707,0.006795,0.006823
0.002275,0.002394,0.002506,0.002612,0.002710,0.002800,0.002881,0.002952,0.003012,0.003061,0.003097,0.003119,0.003128,0.003122,0.003102,0.003068,0.003021,0.002962,0.002893,0.002817,0.002738,0.002657,0.002580,0.002511,0.002455,0.002416,0.002398,0.002405,0.002442,0.002511,0.002614,0.002753,0.002928,0.003137,0.003378,0.003647,0.003939,0.004247,0.004565,0.004883,0.005194,0.005488,0.005756,0.005989,0.006180,0.006321,0.006408,0.006437
0.002191,0.002300,0.002404,0.002500,0.002589,0.002669,0.002741,0.002802,0.002853,0.002893,0.002921,0.002937,0.002939,0.002928,0.002904,0.002867,0.002817,0.002757,0.002689,0.002613,0.002535,0.002455,0.002380,0.002312,0.002257,0.002217,0.002198,0.002203,0.002237,0.002300,0.002397,0.002527,0.002691,0.002888,0.003115,0.003368,0.003644,0.003935,0.004236,0.004537,0.004831,0.005110,0.005364,0.005585,0.005767,0.005902,0.005986,0.006016
0.002098,0.002199,0.002293,0.002380,0.002459,0.002530,0.002592,0.002644,0.002686,0.002718,0.002739,0.002747,0.002744,0.002728,0.002701,0.002661,0.002611,0.002550,0.002482,0.002408,0.002331,0.002255,0.002182,0.002116,0.002061,0.002022,0.002003,0.002006,0.002036,0.002094,0.002183,0.002303,0.002456,0.002639,0.002850,0.003087,0.003344,0.003616,0.003897,0.004179,0.004454,0.004714,0.004952,0.005160,0.005331,0.005459,0.005539,0.005568
0.001997,0.002089,0.002174,0.002252,0.002322,0.002383,0.002436,0.002480,0.002514,0.002537,0.002551,0.002554,0.002545,0.002525,0.002495,0.002454,0.002403,0.002343,0.002276,0.002204,0.002130,0.002056,0.001986,0.001923,0.001871,0.001833,0.001813,0.001815,0.001840,0.001893,0.001974,0.002085,0.002225,0.002393,0.002588,0.002806,0.003043,0.003295,0.003554,0.003815,0.004069,0.004310,0.004531,0.004723,0.004882,0.005001,0.005076,0.005105
0.001890,0.001973,0.002050,0.002118,0.002179,0.002232,0.002276,0.002311,0.002337,0.002353,0.002361,0.002358,0.002345,0.002322,0.002289,0.002247,0.002196,0.002137,0.002072,0.002004,0.001933,0.001862,0.001796,0.001736,0.001686,0.001650,0.001630,0.001630,0.001652,0.001699,0.001772,0.001872,0.002000,0.002153,0.002331,0.002530,0.002746,0.002976,0.003213,0.003451,0.003684,0.003904,0.004106,0.004283,0.004428,0.004538,0.004607,0.004634
0.001778,0.001853,0.001920,0.001980,0.002032,0.002076,0.002112,0.002140,0.002158,0.002169,0.002170,0.002162,0.002145,0.002120,0.002085,0.002042,0.001992,0.001935,0.001873,0.001808,0.001741,0.001674,0.001612,0.001555,0.001509,0.001474,0.001455,0.001453,0.001472,0.001514,0.001579,0.001669,0.001783,0.001921,0.002081,0.002261,0.002457,0.002664,0.002878,0.003093,0.003304,0.003504,0.003686,0.003846,0.003978,0.004078,0.004141,0.004166
0.001663,0.001729,0.001788,0.001840,0.001884,0.001920,0.001948,0.001968,0.001981,0.001985,0.001981,0.001969,0.001949,0.001921,0.001886,0.001843,0.001794,0.001739,0.001680,0.001619,0.001556,0.001494,0.001436,0.001383,0.001340,0.001307,0.001288,0.001286,0.001302,0.001338,0.001395,0.001475,0.001577,0.001700,0.001843,0.002003,0.002178,0.002363,0.002555,0.002747,0.002936,0.003114,0.003278,0.003421,0.003540,0.003629,0.003686,0.003709
0.001545,0.001603,0.001654,0.001698,0.001735,0.001764,0.001785,0.001799,0.001806,0.001805,0.001796,0.001781,0.001759,0.001729,0.001693,0.001651,0.001604,0.001552,0.001496,0.001438,0.001380,0.001323,0.001269,0.001221,0.001180,0.001150,0.001132,0.001129,0.001142,0.001173,0.001223,0.001293,0.001383,0.001491,0.001617,0.001759,0.001913,0.002077,0.002247,0.002417,0.002584,0.002742,0.002887,0.003014,0.003119,0.003198,0.003249,0.003270
0.001426,0.001477,0.001521,0.001558,0.001588,0.001610,0.001626,0.001634,0.001635,0.001630,0.001618,0.001600,0.001575,0.001545,0.001509,0.001469,0.001423,0.001374,0.001322,0.001268,0.001214,0.001162,0.001113,0.001069,0.001032,0.001004,0.000987,0.000983,0.000993,0.001020,0.001063,0.001124,0.001202,0.001296,0.001407,0.001530,0.001665,0.001809,0.001957,0.002106,0.002252,0.002391,0.002518,0.002629,0.002721,0.002791,0.002836,0.002855
0.001308,0.001353,0.001390,0.001420,0.001444,0.001461,0.001470,0.001474,0.001471,0.001462,0.001447,0.001427,0.001402,0.001371,0.001336,0.001296,0.001253,0.001207,0.001159,0.001110,0.001060,0.001013,0.000968,0.000928,0.000894,0.000869,0.000853,0.000849,0.000857,0.000879,0.000916,0.000968,0.001035,0.001117,0.001212,0.001319,0.001436,0.001560,0.001689,0.001818,0.001945,0.002065,0.002175,0.002272,0.002352,0.002412,0.002451,0.002468
0.001193,0.001230,0.001262,0.001286,0.001305,0.001316,0.001322,0.001321,0.001315,0.001303,0.001286,0.001264,0.001238,0.001208,0.001173,0.001136,0.001095,0.001052,0.001008,0.000963,0.000918,0.000875,0.000835,0.000799,0.000769,0.000746,0.000731,0.000727,0.000733,0.000751,0.000783,0.000827,0.000884,0.000954,0.001035,0.001127,0.001227,0.001333,0.001443,0.001554,0.001663,0.001766,0.001860,0.001943,0.002012,0.002064,0.002098,0.002112
0.001080,0.001112,0.001138,0.001158,0.001171,0.001178,0.001180,0.001176,0.001167,0.001153,0.001135,0.001112,0.001086,0.001056,0.001023,0.000988,0.000950,0.000911,0.000870,0.000829,0.000789,0.000751,0.000715,0.000683,0.000656,0.000635,0.000621,0.000617,0.000621,0.000636,0.000662,0.000700,0.000748,0.000807,0.000876,0.000953,0.001038,0.001128,0.001222,0.001316,0.001408,0.001495,0.001576,0.001646,0.001705,0.001749,0.001778,0.001790
0.000972,0.000999,0.001020,0.001035,0.001044,0.001048,0.001047,0.001040,0.001029,0.001014,0.000995,0.000972,0.000946,0.000917,0.000886,0.000853,0.000818,0.000782,0.000745,0.000709,0.000673,0.000638,0.000607,0.000578,0.000554,0.000536,0.000524,0.000519,0.000522,0.000534,0.000556,0.000587,0.000627,0.000676,0.000734,0.000799,0.000870,0.000946,0.001024,0.001103,0.001181,0.001254,0.001322,0.001381,0.001430,0.001467,0.001492,0.001502
0.000868,0.000891,0.000908,0.000919,0.000925,0.000927,0.000923,0.000914,0.000902,0.000886,0.000866,0.000844,0.000819,0.000791,0.000762,0.000731,0.000699,0.000666,0.000633,0.000601,0.000569,0.000538,0.000511,0.000486,0.000465,0.000448,0.000437,0.000433,0.000435,0.000444,0.000462,0.000487,0.000520,0.000561,0.000609,0.000663,0.000722,0.000785,0.000850,0.000916,0.000980,0.001042,0.001098,0.001147,0.001188,0.001219,0.001239,0.001248
0.000771,0.000789,0.000803,0.000811,0.000815,0.000814,0.000808,0.000798,0.000785,0.000769,0.000749,0.000727,0.000703,0.000678,0.000650,0.000622,0.000593,0.000564,0.000534,0.000505,0.000477,0.000451,0.000426,0.000404,0.000386,0.000372,0.000362,0.000358,0.000359,0.000366,0.000380,0.000401,0.000428,0.000462,0.000501,0.000545,0.000594,0.000645,0.000699,0.000753,0.000806,0.000856,0.000903,0.000943,0.000977,0.001003,0.001019,0.001026
0.000680,0.000695,0.000705,0.000711,0.000712,0.000710,0.000703,0.000693,0.000679,0.000663,0.000644,0.000623,0.000600,0.000576,0.000551,0.000526,0.000499,0.000473,0.000447,0.000422,0.000397,0.000374,0.000353,0.000334,0.000318,0.000306,0.000297,0.000293,0.000294,0.000299,0.000310,0.000327,0.000349,0.000376,0.000408,0.000444,0.000483,0.000525,0.000569,0.000613,0.000656,0.000697,0.000735,0.000768,0.000796,0.000816,0.000830,0.000836
0.000595,0.000607,0.000615,0.000619,0.000619,0.000615,0.000608,0.000597,0.000584,0.000568,0.000550,0.000530,0.000509,0.000487,0.000464,0.000441,0.000418,0.000394,0.000371,0.000349,0.000328,0.000308,0.000290,0.000274,0.000260,0.000249,0.000242,0.000238,0.000238,0.000242,0.000251,0.000264,0.000281,0.000303,0.000329,0.000358,0.000390,0.000424,0.000459,0.000494,0.000529,0.000562,0.000593,0.000619,0.000641,0.000658,0.000669,0.000674
0.000517,0.000527,0.000533,0.000535,0.000534,0.000529,0.000522,0.000511,0.000498,0.000483,0.000466,0.000448,0.000429,0.000409,0.000388,0.000368,0.000347,0.000326,0.000306,0.000287,0.000269,0.000252,0.000236,0.000222,0.000211,0.000201,0.000195,0.000191,0.000191,0.000194,0.000201,0.000211,0.000225,0.000242,0.000263,0.000286,0.000311,0.000338,0.000366,0.000395,0.000422,0.000449,0.000473,0.000494,0.000512,0.000526,0.000534,0.000538
0.000447,0.000454,0.000459,0.000460,0.000458,0.000453,0.000445,0.000435,0.000422,0.000408,0.000393,0.000376,0.000359,0.000341,0.000323,0.000304,0.000286,0.000268,0.000251,0.000234,0.000219,0.000204,0.000191,0.000179,0.000169,0.000161,0.000156,0.000153,0.000152,0.000154,0.000159,0.000167,0.000178,0.000192,0.000208,0.000226,0.000246,0.000267,0.000289,0.000312,0.000334,0.000355,0.000374,0.000391,0.000405,0.000415,0.000422,0.000425
0.000383,0.000389,0.000392,0.000392,0.000390,0.000385,0.000377,0.000367,0.000356,0.000343,0.000329,0.000314,0.000298,0.000282,0.000266,0.000250,0.000234,0.000219,0.000204,0.000190,0.000176,0.000164,0.000153,0.000143,0.000135,0.000128,0.000123,0.000121,0.000120,0.000121,0.000125,0.000131,0.000140,0.000150,0.000163,0.000177,0.000192,0.000209,0.000227,0.000244,0.000261,0.000278,0.000293,0.000306,0.000317,0.000325,0.000331,0.000333
0.000326,0.000331,0.000333,0.000332,0.000329,0.000324,0.000317,0.000308,0.000298,0.000286,0.000274,0.000260,0.000246,0.000232,0.000218,0.000204,0.000191,0.000177,0.000165,0.000153,0.000141,0.000131,0.000122,0.000113,0.000107,0.000101,0.000097,0.000094,0.000094,0.000095,0.000098,0.000102,0.000108,0.000117,0.000126,0.000137,0.000149,0.000162,0.000176,0.000189,0.000202,0.000215,0.000227,0.000237,0.000245,0.000252,0.000256,0.000258
0.000275,0.000279,0.000280,0.000279,0.000277,0.000272,0.000265,0.000257,0.000248,0.000237,0.000226,0.000214,0.000202,0.000190,0.000178,0.000166,0.000154,0.000143,0.000132,0.000122,0.000112,0.000104,0.000096,0.000089,0.000084,0.000079,0.000076,0.000073,0.000073,0.000073,0.000075,0.000079,0.000083,0.000090,0.000097,0.000105,0.000115,0.000124,0.000135,0.000145,0.000155,0.000165,0.000174,0.000182,0.000188,0.000193,0.000196,0.000198
0.000231,0.000234,0.000234,0.000233,0.000230,0.000226,0.000220,0.000213,0.000205,0.000195,0.000186,0.000175,0.000165,0.000154,0.000144,0.000134,0.000124,0.000114,0.000105,0.000097,0.000089,0.000082,0.000075,0.000070,0.000065,0.000061,0.000058,0.000056,0.000056,0.000056,0.000057,0.000060,0.000064,0.000068,0.000074,0.000080,0.000087,0.000095,0.000102,0.000110,0.000118,0.000125,0.000132,0.000138,0.000143,0.000147,0.000149,0.000150
0.000192,0.000194,0.000195,0.000193,0.000191,0.000187,0.000181,0.000175,0.000168,0.000160,0.000151,0.000143,0.000134,0.000125,0.000116,0.000107,0.000099,0.000091,0.000083,0.000076,0.000070,0.000064,0.000059,0.000054,0.000050,0.000047,0.000045,0.000043,0.000042,0.000043,0.000044,0.000045,0.000048,0.000051,0.000056,0.000060,0.000065,0.000071,0.000077,0.000083,0.000089,0.000094,0.000099,0.000104,0.000108,0.000110,0.000112,0.000113
0.000159,0.000160,0.000160,0.000159,0.000157,0.000153,0.000148,0.000143,0.000137,0.000130,0.000123,0.000115,0.000108,0.000100,0.000093,0.000085,0.000078,0.000072,0.000065,0.000060,0.000054,0.000050,0.000045,0.000042,0.000038,0.000036,0.000034,0.000033,0.000032,0.000032,0.000033,0.000034,0.000036,0.000038,0.000041,0.000045,0.000049,0.000053,0.000057,0.000062,0.000066,0.000070,0.000074,0.000077,0.000080,0.000082,0.000084,0.000084
0.000130,0.000131,0.000131,0.000130,0.000128,0.000125,0.000121,0.000116,0.000111,0.000105,0.000099,0.000092,0.000086,0.000080,0.000073,0.000067,0.000062,0.000056,0.000051,0.000046,0.000042,0.000038,0.000035,0.000032,0.000029,0.000027,0.000026,0.000024,0.000024,0.000024,0.000024,0.000025,0.000027,0.000028,0.000031,0.000033,0.000036,0.000039,0.000042,0.000046,0.000049,0.000052,0.000055,0.000057,0.000059,0.000061,0.000062,0.000062
0.000106,0.000106,0.000106,0.000105,0.000103,0.000101,0.000097,0.000093,0.000089,0.000084,0.000079,0.000074,0.000068,0.000063,0.000058,0.000053,0.000048,0.000044,0.000040,0.000036,0.000032,0.000029,0.000026,0.000024,0.000022,0.000020,0.000019,0.000018,0.000018,0.000018,0.000018,0.000018,0.000019,0.000021,0.000022,0.000024,0.000026,0.000029,0.000031,0.000033,0.000036,0.000038,0.000040,0.000042,0.000043,0.000044,0.000045,0.000045
0.000085,0.000086,0.000086,0.000085,0.000083,0.000081,0.000078,0.000075,0.000071,0.000067,0.000063,0.000058,0.000054,0.000050,0.000045,0.000041,0.000038,0.000034,0.000031,0.000028,0.000025,0.000022,0.000020,0.000018,0.000017,0.000015,0.000014,0.000013,0.000013,0.000013,0.000013,0.000013,0.000014,0.000015,0.000016,0.000018,0.000019,0.000021,0.000022,0.000024,0.000026,0.000027,0.000029,0.000030,0.000031,0.000032,0.000032,0.000033
0.000068,0.000069,0.000068,0.000067,0.000066,0.000064,0.000062,0.000059,0.000056,0.000053,0.000049,0.000046,0.000042,0.000039,0.000035,0.000032,0.000029,0.000026,0.000023,0.000021,0.000019,0.000017,0.000015,0.000014,0.000012,0.000011,0.000010,0.000010,0.000010,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000020,0.000021,0.000021,0.000022,0.000023,0.000023,0.000023
0.000054,0.000054,0.000054,0.000053,0.000052,0.000051,0.000049,0.000046,0.000044,0.000041,0.000039,0.000036,0.000033,0.000030,0.000027,0.000025,0.000022,0.000020,0.000018,0.000016,0.000014,0.000013,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000015,0.000016,0.000016,0.000016,0.000017
0.000043,0.000043,0.000042,0.000042,0.000041,0.000040,0.000038,0.000036,0.000034,0.000032,0.000030,0.000028,0.000025,0.000023,0.000021,0.000019,0.000017,0.000015,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000012,0.000012
0.000033,0.000033,0.000033,0.000033,0.000032,0.000031,0.000030,0.000028,0.000027,0.000025,0.000023,0.000021,0.000020,0.000018,0.000016,0.000014,0.000013,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008
0.000026,0.000026,0.000026,0.000025,0.000025,0.000024,0.000023,0.000022,0.000020,0.000019,0.000018,0.000016,0.000015,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006
0.000020,0.000020,0.000020,0.000019,0.000019,0.000018,0.000017,0.000016,0.000016,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004
0.000015,0.000015,0.000015,0.000015,0.000014,0.000014,0.000013,0.000012,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003
0.000011,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002
0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
