0.001430,0.001540,0.001648,0.001751,0.001850,0.001942,0.002026,0.002103,0.002171,0.002230,0.002281,0.002323,0.002357,0.002385,0.002407,0.002423,0.002436,0.002445,0.002452,0.002457,0.002460,0.002462,0.002462,0.002460,0.002456,0.002450,0.002440,0.002428,0.002412,0.002393,0.002371,0.002345,0.002316,0.002285,0.002251,0.002216,0.002179,0.002140,0.002099,0.002057,0.002013,0.001965,0.001915,0.001861,0.001803,0.001739
0.001371,0.001476,0.001577,0.001675,0.001766,0.001852,0.001929,0.001998,0.002057,0.002108,0.002149,0.002181,0.002205,0.002221,0.002230,0.002234,0.002233,0.002228,0.002220,0.002211,0.002199,0.002187,0.002173,0.002158,0.002142,0.002125,0.002106,0.002085,0.002062,0.002038,0.002011,0.001983,0.001953,0.001921,0.001889,0.001855,0.001820,0.001785,0.001749,0.001712,0.001673,0.001632,0.001589,0.001543,0.001494,0.001441
0.001303,0.001401,0.001497,0.001587,0.001673,0.001751,0.001821,0.001882,0.001934,0.001977,0.002010,0.002033,0.002048,0.002054,0.002053,0.002047,0.002035,0.002019,0.002000,0.001979,0.001956,0.001932,0.001908,0.001883,0.001858,0.001832,0.001806,0.001779,0.001751,0.001723,0.001694,0.001664,0.001633,0.001602,0.001571,0.001539,0.001508,0.001476,0.001444,0.001411,0.001377,0.001343,0.001306,0.001267,0.001226,0.001182
0.001227,0.001319,0.001407,0.001492,0.001570,0.001641,0.001705,0.001759,0.001804,0.001840,0.001865,0.001881,0.001888,0.001887,0.001879,0.001864,0.001844,0.001819,0.001792,0.001762,0.001731,0.001699,0.001667,0.001634,0.001602,0.001571,0.001539,0.001508,0.001477,0.001446,0.001416,0.001385,0.001355,0.001325,0.001296,0.001266,0.001238,0.001209,0.001181,0.001152,0.001123,0.001094,0.001063,0.001031,0.000997,0.000960
0.001146,0.001230,0.001312,0.001389,0.001461,0.001525,0.001582,0.001630,0.001669,0.001698,0.001718,0.001728,0.001729,0.001722,0.001707,0.001687,0.001660,0.001630,0.001596,0.001561,0.001524,0.001486,0.001448,0.001411,0.001375,0.001339,0.001304,0.001271,0.001238,0.001206,0.001175,0.001145,0.001116,0.001087,0.001060,0.001033,0.001007,0.000982,0.000957,0.000932,0.000908,0.000883,0.000857,0.000831,0.000803,0.000773
0.001059,0.001137,0.001212,0.001282,0.001347,0.001405,0.001455,0.001497,0.001531,0.001555,0.001569,0.001574,0.001571,0.001560,0.001541,0.001516,0.001486,0.001452,0.001414,0.001375,0.001334,0.001293,0.001252,0.001212,0.001173,0.001136,0.001099,0.001065,0.001031,0.000999,0.000969,0.000940,0.000912,0.000885,0.000860,0.000836,0.000813,0.000790,0.000769,0.000748,0.000727,0.000706,0.000685,0.000663,0.000640,0.000616
0.000971,0.001041,0.001109,0.001172,0.001231,0.001282,0.001327,0.001364,0.001392,0.001411,0.001422,0.001423,0.001417,0.001402,0.001381,0.001354,0.001321,0.001285,0.001246,0.001204,0.001162,0.001119,0.001077,0.001036,0.000996,0.000958,0.000921,0.000887,0.000854,0.000823,0.000793,0.000766,0.000740,0.000715,0.000692,0.000671,0.000650,0.000631,0.000612,0.000594,0.000577,0.000559,0.000542,0.000524,0.000505,0.000486
0.000882,0.000945,0.001006,0.001063,0.001114,0.001160,0.001199,0.001231,0.001255,0.001270,0.001277,0.001276,0.001267,0.001251,0.001228,0.001200,0.001167,0.001130,0.001090,0.001049,0.001006,0.000964,0.000922,0.000881,0.000842,0.000804,0.000768,0.000734,0.000703,0.000673,0.000646,0.000620,0.000596,0.000574,0.000553,0.000534,0.000516,0.000499,0.000483,0.000468,0.000453,0.000439,0.000425,0.000410,0.000395,0.000380
0.000793,0.000850,0.000904,0.000954,0.001000,0.001040,0.001074,0.001101,0.001121,0.001133,0.001138,0.001135,0.001125,0.001107,0.001084,0.001056,0.001023,0.000987,0.000948,0.000908,0.000866,0.000825,0.000785,0.000745,0.000707,0.000671,0.000637,0.000605,0.000575,0.000548,0.000522,0.000498,0.000477,0.000457,0.000438,0.000421,0.000406,0.000391,0.000378,0.000365,0.000353,0.000341,0.000330,0.000318,0.000306,0.000294
0.000707,0.000757,0.000805,0.000849,0.000889,0.000924,0.000954,0.000977,0.000993,0.001003,0.001005,0.001001,0.000990,0.000972,0.000950,0.000922,0.000891,0.000856,0.000819,0.000781,0.000742,0.000703,0.000664,0.000627,0.000591,0.000557,0.000526,0.000496,0.000468,0.000443,0.000420,0.000398,0.000379,0.000361,0.000345,0.000330,0.000317,0.000304,0.000293,0.000283,0.000273,0.000263,0.000254,0.000244,0.000235,0.000225
0.000624,0.000668,0.000710,0.000748,0.000783,0.000813,0.000839,0.000858,0.000872,0.000879,0.000880,0.000875,0.000864,0.000847,0.000825,0.000799,0.000770,0.000737,0.000703,0.000667,0.000631,0.000595,0.000559,0.000525,0.000492,0.000461,0.000431,0.000404,0.000379,0.000356,0.000335,0.000316,0.000299,0.000284,0.000270,0.000257,0.000245,0.000235,0.000225,0.000217,0.000208,0.000201,0.000193,0.000186,0.000179,0.000171
0.000546,0.000584,0.000620,0.000654,0.000684,0.000709,0.000731,0.000747,0.000758,0.000764,0.000764,0.000758,0.000747,0.000731,0.000711,0.000687,0.000660,0.000630,0.000599,0.000566,0.000533,0.000500,0.000468,0.000436,0.000407,0.000379,0.000352,0.000328,0.000306,0.000285,0.000267,0.000250,0.000235,0.000221,0.000209,0.000198,0.000189,0.000180,0.000172,0.000165,0.000158,0.000152,0.000146,0.000140,0.000134,0.000129
0.000474,0.000506,0.000537,0.000566,0.000591,0.000613,0.000631,0.000645,0.000654,0.000658,0.000657,0.000651,0.000641,0.000626,0.000608,0.000586,0.000561,0.000535,0.000506,0.000477,0.000447,0.000418,0.000389,0.000361,0.000335,0.000310,0.000286,0.000265,0.000245,0.000227,0.000211,0.000196,0.000183,0.000172,0.000161,0.000152,0.000144,0.000137,0.000130,0.000124,0.000119,0.000114,0.000109,0.000105,0.000100,0.000096
0.000407,0.000435,0.000461,0.000485,0.000506,0.000525,0.000540,0.000551,0.000558,0.000561,0.000560,0.000554,0.000545,0.000531,0.000515,0.000495,0.000474,0.000450,0.000425,0.000399,0.000373,0.000347,0.000321,0.000297,0.000274,0.000252,0.000231,0.000212,0.000195,0.000180,0.000166,0.000153,0.000142,0.000132,0.000123,0.000116,0.000109,0.000103,0.000098,0.000093,0.000089,0.000085,0.000081,0.000077,0.000074,0.000071
