0.008882,0.009018,0.009066,0.009026,0.008898,0.008687,0.008399,0.008042,0.007626,0.007162,0.006662,0.006137,0.005601,0.005063,0.004534,0.004024,0.003539,0.003087,0.002672,0.002297,0.001965,0.001677,0.001433,0.001233,0.001076,0.000962,0.000888,0.000855,0.000860,0.000904,0.000985,0.001103,0.001256,0.001443,0.001663,0.001913,0.002190,0.002491,0.002811,0.003144,0.003484,0.003824,0.004156,0.004474,0.004769,0.005034,0.005263,0.005450,0.005592,0.005688,0.005736,0.005739,0.005703,0.005632,0.005536,0.005424,0.005309,0.005201,0.005115,0.005062,0.005053,0.005100,0.005211,0.005392,0.005646,0.005974,0.006374,0.006839,0.007360,0.007925,0.008518,0.009124,0.009723,0.010296,0.010824,0.011288,0.011672,0.011961,0.012143,0.012211
0.008773,0.008907,0.008954,0.008914,0.008788,0.008579,0.008294,0.007941,0.007529,0.007071,0.006576,0.006058,0.005527,0.004996,0.004474,0.003969,0.003491,0.003044,0.002633,0.002262,0.001933,0.001647,0.001405,0.001205,0.001047,0.000930,0.000852,0.000813,0.000811,0.000845,0.000914,0.001018,0.001155,0.001324,0.001522,0.001749,0.002001,0.002275,0.002566,0.002869,0.003179,0.003490,0.003793,0.004083,0.004352,0.004594,0.004804,0.004976,0.005106,0.005195,0.005241,0.005246,0.005216,0.005156,0.005073,0.004978,0.004880,0.004792,0.004724,0.004689,0.004697,0.004759,0.004881,0.005069,0.005327,0.005655,0.006051,0.006508,0.007017,0.007568,0.008145,0.008732,0.009313,0.009867,0.010377,0.010826,0.011196,0.011475,0.011652,0.011718
0.008589,0.008719,0.008765,0.008725,0.008601,0.008396,0.008117,0.007771,0.007367,0.006918,0.006434,0.005926,0.005407,0.004886,0.004375,0.003881,0.003412,0.002974,0.002572,0.002208,0.001885,0.001604,0.001365,0.001167,0.001010,0.000891,0.000811,0.000767,0.000758,0.000783,0.000841,0.000931,0.001052,0.001202,0.001380,0.001584,0.001810,0.002057,0.002319,0.002593,0.002873,0.003153,0.003427,0.003689,0.003933,0.004152,0.004341,0.004497,0.004617,0.004698,0.004741,0.004749,0.004724,0.004673,0.004604,0.004524,0.004443,0.004372,0.004322,0.004303,0.004326,0.004399,0.004529,0.004721,0.004979,0.005303,0.005690,0.006134,0.006626,0.007157,0.007712,0.008276,0.008832,0.009362,0.009851,0.010279,0.010634,0.010900,0.011069,0.011133
0.008335,0.008461,0.008505,0.008466,0.008345,0.008146,0.007874,0.007538,0.007146,0.006710,0.006239,0.005746,0.005242,0.004737,0.004240,0.003761,0.003306,0.002881,0.002490,0.002137,0.001823,0.001549,0.001315,0.001121,0.000966,0.000848,0.000765,0.000717,0.000703,0.000719,0.000767,0.000844,0.000949,0.001081,0.001239,0.001420,0.001622,0.001841,0.002076,0.002320,0.002570,0.002821,0.003066,0.003300,0.003518,0.003715,0.003885,0.004025,0.004133,0.004206,0.004247,0.004256,0.004237,0.004195,0.004137,0.004071,0.004006,0.003951,0.003917,0.003912,0.003947,0.004028,0.004163,0.004356,0.004611,0.004926,0.005299,0.005725,0.006197,0.006702,0.007230,0.007766,0.008293,0.008796,0.009258,0.009664,0.009999,0.010252,0.010412,0.010473
0.008020,0.008141,0.008183,0.008144,0.008027,0.007835,0.007573,0.007249,0.006872,0.006452,0.005999,0.005525,0.005039,0.004553,0.004075,0.003614,0.003176,0.002766,0.002390,0.002050,0.001747,0.001483,0.001257,0.001068,0.000916,0.000800,0.000717,0.000666,0.000646,0.000656,0.000694,0.000758,0.000849,0.000964,0.001102,0.001261,0.001438,0.001632,0.001839,0.002055,0.002277,0.002498,0.002715,0.002923,0.003116,0.003291,0.003442,0.003566,0.003663,0.003729,0.003767,0.003776,0.003762,0.003729,0.003682,0.003629,0.003578,0.003537,0.003516,0.003523,0.003567,0.003654,0.003791,0.003982,0.004229,0.004532,0.004888,0.005293,0.005739,0.006216,0.006713,0.007216,0.007711,0.008182,0.008615,0.008995,0.009309,0.009546,0.009696,0.009754
0.007653,0.007768,0.007807,0.007770,0.007658,0.007474,0.007224,0.006914,0.006554,0.006153,0.005720,0.005267,0.004804,0.004340,0.003884,0.003444,0.003025,0.002635,0.002275,0.001950,0.001661,0.001408,0.001191,0.001010,0.000863,0.000749,0.000666,0.000614,0.000590,0.000593,0.000622,0.000675,0.000752,0.000851,0.000970,0.001108,0.001263,0.001433,0.001614,0.001803,0.001997,0.002191,0.002381,0.002563,0.002733,0.002886,0.003019,0.003129,0.003214,0.003273,0.003308,0.003318,0.003308,0.003282,0.003245,0.003203,0.003164,0.003136,0.003126,0.003143,0.003194,0.003284,0.003420,0.003606,0.003842,0.004130,0.004466,0.004846,0.005263,0.005708,0.006171,0.006639,0.007099,0.007536,0.007938,0.008290,0.008581,0.008800,0.008940,0.008994
0.007245,0.007353,0.007390,0.007355,0.007248,0.007073,0.006836,0.006542,0.006201,0.005821,0.005411,0.004982,0.004543,0.004104,0.003672,0.003255,0.002859,0.002489,0.002149,0.001841,0.001566,0.001326,0.001120,0.000947,0.000806,0.000696,0.000615,0.000562,0.000535,0.000532,0.000553,0.000596,0.000660,0.000744,0.000846,0.000965,0.001099,0.001245,0.001402,0.001566,0.001734,0.001902,0.002067,0.002226,0.002373,0.002506,0.002622,0.002718,0.002792,0.002845,0.002876,0.002887,0.002880,0.002861,0.002832,0.002800,0.002772,0.002754,0.002754,0.002778,0.002833,0.002924,0.003057,0.003235,0.003458,0.003728,0.004041,0.004394,0.004780,0.005191,0.005618,0.006048,0.006471,0.006873,0.007241,0.007565,0.007832,0.008033,0.008161,0.008211
0.006806,0.006908,0.006942,0.006908,0.006807,0.006643,0.006419,0.006143,0.005822,0.005464,0.005079,0.004676,0.004264,0.003851,0.003445,0.003053,0.002681,0.002334,0.002014,0.001724,0.001466,0.001240,0.001045,0.000882,0.000748,0.000642,0.000564,0.000511,0.000481,0.000474,0.000488,0.000522,0.000575,0.000645,0.000731,0.000832,0.000946,0.001072,0.001206,0.001346,0.001491,0.001635,0.001777,0.001913,0.002040,0.002154,0.002254,0.002337,0.002402,0.002448,0.002476,0.002487,0.002483,0.002469,0.002447,0.002424,0.002405,0.002396,0.002403,0.002432,0.002489,0.002580,0.002707,0.002874,0.003083,0.003333,0.003622,0.003946,0.004299,0.004675,0.005064,0.005456,0.005840,0.006206,0.006540,0.006834,0.007076,0.007259,0.007376,0.007421
0.006348,0.006442,0.006474,0.006442,0.006348,0.006194,0.005985,0.005727,0.005427,0.005093,0.004734,0.004357,0.003973,0.003587,0.003209,0.002843,0.002496,0.002172,0.001874,0.001603,0.001362,0.001151,0.000968,0.000815,0.000689,0.000589,0.000513,0.000461,0.000430,0.000419,0.000428,0.000454,0.000496,0.000554,0.000626,0.000711,0.000807,0.000913,0.001027,0.001146,0.001269,0.001392,0.001512,0.001628,0.001736,0.001834,0.001919,0.001990,0.002046,0.002086,0.002111,0.002121,0.002120,0.002110,0.002095,0.002079,0.002067,0.002064,0.002077,0.002109,0.002167,0.002254,0.002375,0.002530,0.002723,0.002952,0.003215,0.003509,0.003829,0.004169,0.004520,0.004873,0.005219,0.005548,0.005849,0.006113,0.006331,0.006495,0.006600,0.006641
0.005881,0.005968,0.005997,0.005967,0.005879,0.005736,0.005542,0.005303,0.005025,0.004715,0.004382,0.004033,0.003676,0.003319,0.002968,0.002630,0.002308,0.002008,0.001731,0.001481,0.001257,0.001061,0.000891,0.000748,0.000630,0.000536,0.000464,0.000413,0.000382,0.000368,0.000372,0.000391,0.000424,0.000471,0.000531,0.000601,0.000682,0.000771,0.000866,0.000966,0.001069,0.001173,0.001274,0.001372,0.001463,0.001545,0.001617,0.001678,0.001725,0.001760,0.001782,0.001792,0.001792,0.001786,0.001776,0.001765,0.001759,0.001762,0.001778,0.001812,0.001869,0.001952,0.002064,0.002207,0.002382,0.002589,0.002826,0.003091,0.003377,0.003681,0.003994,0.004310,0.004618,0.004911,0.005179,0.005414,0.005608,0.005754,0.005847,0.005884
0.005415,0.005494,0.005521,0.005493,0.005411,0.005279,0.005100,0.004880,0.004623,0.004338,0.004031,0.003710,0.003381,0.003052,0.002729,0.002417,0.002121,0.001845,0.001590,0.001359,0.001153,0.000972,0.000815,0.000683,0.000573,0.000485,0.000418,0.000369,0.000337,0.000322,0.000321,0.000334,0.000360,0.000398,0.000446,0.000504,0.000570,0.000644,0.000723,0.000807,0.000892,0.000978,0.001063,0.001145,0.001221,0.001290,0.001350,0.001400,0.001440,0.001470,0.001489,0.001499,0.001501,0.001497,0.001491,0.001485,0.001483,0.001490,0.001508,0.001543,0.001597,0.001674,0.001777,0.001906,0.002064,0.002249,0.002461,0.002696,0.002950,0.003219,0.003496,0.003774,0.004046,0.004304,0.004540,0.004747,0.004918,0.005046,0.005129,0.005161
0.004957,0.005030,0.005054,0.005028,0.004953,0.004832,0.004668,0.004465,0.004230,0.003969,0.003687,0.003393,0.003092,0.002791,0.002495,0.002209,0.001938,0.001685,0.001452,0.001240,0.001051,0.000885,0.000742,0.000620,0.000519,0.000437,0.000374,0.000327,0.000296,0.000279,0.000276,0.000284,0.000303,0.000333,0.000372,0.000419,0.000473,0.000533,0.000598,0.000667,0.000737,0.000808,0.000878,0.000945,0.001008,0.001065,0.001115,0.001157,0.001191,0.001216,0.001232,0.001241,0.001244,0.001242,0.001239,0.001237,0.001239,0.001247,0.001267,0.001301,0.001352,0.001422,0.001515,0.001631,0.001771,0.001935,0.002122,0.002328,0.002552,0.002787,0.003029,0.003272,0.003510,0.003735,0.003941,0.004121,0.004270,0.004382,0.004454,0.004482
0.004516,0.004582,0.004604,0.004580,0.004511,0.004401,0.004251,0.004066,0.003852,0.003613,0.003357,0.003088,0.002814,0.002539,0.002270,0.002009,0.001762,0.001532,0.001319,0.001126,0.000954,0.000803,0.000671,0.000560,0.000467,0.000392,0.000333,0.000289,0.000259,0.000241,0.000235,0.000240,0.000254,0.000276,0.000307,0.000344,0.000388,0.000437,0.000490,0.000546,0.000603,0.000661,0.000718,0.000773,0.000825,0.000871,0.000912,0.000947,0.000975,0.000996,0.001010,0.001018,0.001021,0.001021,0.001020,0.001020,0.001024,0.001035,0.001055,0.001087,0.001134,0.001197,0.001280,0.001383,0.001506,0.001650,0.001812,0.001992,0.002185,0.002389,0.002599,0.002809,0.003014,0.003209,0.003387,0.003542,0.003671,0.003767,0.003829,0.003854
0.004097,0.004157,0.004176,0.004154,0.004092,0.003991,0.003855,0.003687,0.003492,0.003276,0.003043,0.002799,0.002550,0.002301,0.002056,0.001820,0.001596,0.001386,0.001193,0.001018,0.000862,0.000725,0.000605,0.000504,0.000419,0.000350,0.000296,0.000254,0.000225,0.000208,0.000200,0.000201,0.000211,0.000228,0.000251,0.000281,0.000316,0.000355,0.000397,0.000442,0.000489,0.000535,0.000582,0.000626,0.000668,0.000706,0.000739,0.000767,0.000790,0.000807,0.000819,0.000826,0.000830,0.000831,0.000832,0.000834,0.000839,0.000850,0.000870,0.000899,0.000942,0.000999,0.001071,0.001161,0.001268,0.001392,0.001533,0.001687,0.001853,0.002028,0.002208,0.002388,0.002563,0.002730,0.002881,0.003014,0.003124,0.003207,0.003260,0.003281
0.003705,0.003758,0.003775,0.003755,0.003699,0.003607,0.003484,0.003332,0.003156,0.002959,0.002749,0.002528,0.002303,0.002077,0.001856,0.001642,0.001440,0.001250,0.001076,0.000918,0.000776,0.000652,0.000544,0.000452,0.000375,0.000312,0.000262,0.000223,0.000196,0.000178,0.000169,0.000168,0.000174,0.000186,0.000204,0.000227,0.000254,0.000285,0.000319,0.000355,0.000392,0.000429,0.000466,0.000502,0.000535,0.000566,0.000593,0.000615,0.000634,0.000648,0.000658,0.000664,0.000668,0.000670,0.000672,0.000675,0.000681,0.000692,0.000710,0.000737,0.000775,0.000825,0.000888,0.000966,0.001058,0.001164,0.001284,0.001415,0.001557,0.001705,0.001857,0.002010,0.002158,0.002299,0.002427,0.002540,0.002633,0.002703,0.002747,0.002766
0.003340,0.003389,0.003404,0.003386,0.003334,0.003252,0.003140,0.003003,0.002844,0.002667,0.002476,0.002277,0.002074,0.001871,0.001671,0.001478,0.001296,0.001125,0.000968,0.000825,0.000697,0.000585,0.000487,0.000404,0.000334,0.000277,0.000231,0.000196,0.000170,0.000152,0.000142,0.000139,0.000143,0.000151,0.000164,0.000182,0.000203,0.000227,0.000254,0.000282,0.000311,0.000341,0.000370,0.000398,0.000425,0.000449,0.000471,0.000489,0.000504,0.000515,0.000523,0.000529,0.000533,0.000535,0.000537,0.000541,0.000547,0.000558,0.000575,0.000599,0.000632,0.000675,0.000730,0.000796,0.000874,0.000964,0.001065,0.001176,0.001295,0.001419,0.001547,0.001675,0.001799,0.001917,0.002025,0.002119,0.002196,0.002255,0.002293,0.002308
0.003006,0.003050,0.003063,0.003046,0.003000,0.002926,0.002825,0.002701,0.002558,0.002398,0.002227,0.002048,0.001865,0.001681,0.001502,0.001328,0.001164,0.001010,0.000868,0.000740,0.000625,0.000524,0.000436,0.000361,0.000297,0.000245,0.000204,0.000171,0.000147,0.000130,0.000120,0.000116,0.000117,0.000122,0.000132,0.000145,0.000161,0.000179,0.000200,0.000222,0.000245,0.000268,0.000291,0.000313,0.000334,0.000353,0.000370,0.000384,0.000396,0.000406,0.000412,0.000417,0.000420,0.000423,0.000426,0.000430,0.000436,0.000446,0.000461,0.000482,0.000511,0.000548,0.000594,0.000649,0.000715,0.000790,0.000875,0.000967,0.001066,0.001170,0.001276,0.001382,0.001485,0.001583,0.001672,0.001750,0.001814,0.001863,0.001894,0.001907
0.002702,0.002741,0.002753,0.002738,0.002696,0.002629,0.002539,0.002427,0.002298,0.002155,0.002000,0.001839,0.001674,0.001510,0.001348,0.001192,0.001044,0.000906,0.000778,0.000663,0.000560,0.000469,0.000389,0.000322,0.000265,0.000218,0.000179,0.000150,0.000127,0.000111,0.000101,0.000096,0.000095,0.000098,0.000105,0.000114,0.000126,0.000140,0.000156,0.000173,0.000191,0.000209,0.000226,0.000244,0.000260,0.000275,0.000288,0.000299,0.000309,0.000316,0.000322,0.000326,0.000329,0.000331,0.000334,0.000338,0.000344,0.000353,0.000366,0.000384,0.000409,0.000440,0.000478,0.000525,0.000579,0.000642,0.000712,0.000788,0.000869,0.000955,0.001042,0.001129,0.001214,0.001294,0.001367,0.001431,0.001484,0.001524,0.001549,0.001560
0.002427,0.002462,0.002473,0.002459,0.002422,0.002361,0.002280,0.002180,0.002063,0.001934,0.001796,0.001651,0.001503,0.001354,0.001209,0.001069,0.000936,0.000812,0.000697,0.000594,0.000501,0.000419,0.000348,0.000287,0.000235,0.000193,0.000158,0.000131,0.000110,0.000095,0.000085,0.000079,0.000077,0.000078,0.000083,0.000090,0.000098,0.000109,0.000121,0.000134,0.000147,0.000161,0.000175,0.000188,0.000200,0.000212,0.000222,0.000231,0.000238,0.000244,0.000248,0.000252,0.000254,0.000257,0.000260,0.000263,0.000269,0.000277,0.000288,0.000304,0.000324,0.000350,0.000382,0.000420,0.000465,0.000516,0.000573,0.000635,0.000702,0.000771,0.000842,0.000913,0.000982,0.001047,0.001107,0.001159,0.001201,0.001234,0.001255,0.001263
0.002180,0.002212,0.002221,0.002209,0.002175,0.002121,0.002047,0.001957,0.001853,0.001737,0.001612,0.001481,0.001348,0.001215,0.001085,0.000959,0.000839,0.000728,0.000625,0.000532,0.000448,0.000375,0.000311,0.000256,0.000209,0.000171,0.000140,0.000115,0.000095,0.000081,0.000071,0.000065,0.000063,0.000063,0.000065,0.000070,0.000076,0.000084,0.000093,0.000102,0.000112,0.000123,0.000133,0.000143,0.000153,0.000162,0.000169,0.000176,0.000182,0.000186,0.000190,0.000193,0.000195,0.000197,0.000200,0.000203,0.000208,0.000215,0.000225,0.000238,0.000254,0.000276,0.000302,0.000333,0.000370,0.000411,0.000457,0.000508,0.000561,0.000617,0.000674,0.000731,0.000787,0.000839,0.000887,0.000929,0.000963,0.000989,0.001006,0.001013
0.001959,0.001987,0.001995,0.001984,0.001954,0.001905,0.001839,0.001758,0.001664,0.001559,0.001447,0.001330,0.001210,0.001090,0.000973,0.000860,0.000753,0.000652,0.000560,0.000476,0.000401,0.000335,0.000278,0.000228,0.000186,0.000152,0.000123,0.000101,0.000083,0.000070,0.000060,0.000054,0.000051,0.000050,0.000051,0.000054,0.000058,0.000064,0.000070,0.000078,0.000085,0.000093,0.000101,0.000108,0.000115,0.000122,0.000128,0.000133,0.000137,0.000141,0.000144,0.000146,0.000148,0.000150,0.000152,0.000155,0.000159,0.000165,0.000173,0.000184,0.000198,0.000215,0.000237,0.000262,0.000291,0.000324,0.000361,0.000402,0.000444,0.000489,0.000535,0.000580,0.000624,0.000666,0.000704,0.000737,0.000764,0.000785,0.000798,0.000804
0.001760,0.001785,0.001793,0.001783,0.001755,0.001711,0.001652,0.001579,0.001494,0.001400,0.001300,0.001194,0.001086,0.000979,0.000873,0.000772,0.000675,0.000585,0.000502,0.000427,0.000359,0.000300,0.000248,0.000204,0.000166,0.000135,0.000109,0.000088,0.000072,0.000060,0.000051,0.000045,0.000041,0.000040,0.000040,0.000042,0.000045,0.000048,0.000053,0.000058,0.000064,0.000070,0.000075,0.000081,0.000086,0.000091,0.000096,0.000100,0.000103,0.000106,0.000108,0.000110,0.000111,0.000113,0.000115,0.000118,0.000121,0.000126,0.000133,0.000141,0.000153,0.000167,0.000184,0.000204,0.000227,0.000253,0.000283,0.000314,0.000348,0.000384,0.000420,0.000455,0.000490,0.000523,0.000553,0.000579,0.000601,0.000617,0.000628,0.000632
0.001582,0.001604,0.001611,0.001602,0.001577,0.001538,0.001484,0.001419,0.001343,0.001258,0.001167,0.001072,0.000976,0.000879,0.000784,0.000693,0.000606,0.000525,0.000450,0.000383,0.000322,0.000269,0.000222,0.000182,0.000148,0.000120,0.000097,0.000078,0.000063,0.000052,0.000043,0.000038,0.000034,0.000032,0.000031,0.000032,0.000034,0.000036,0.000040,0.000043,0.000047,0.000052,0.000056,0.000060,0.000064,0.000068,0.000071,0.000074,0.000076,0.000078,0.000080,0.000082,0.000083,0.000084,0.000086,0.000088,0.000091,0.000095,0.000101,0.000108,0.000117,0.000128,0.000141,0.000157,0.000175,0.000196,0.000219,0.000244,0.000270,0.000298,0.000326,0.000354,0.000381,0.000407,0.000430,0.000451,0.000467,0.000480,0.000488,0.000492
0.001422,0.001442,0.001448,0.001440,0.001417,0.001382,0.001334,0.001275,0.001206,0.001130,0.001048,0.000963,0.000876,0.000789,0.000704,0.000622,0.000544,0.000471,0.000404,0.000343,0.000289,0.000241,0.000199,0.000163,0.000132,0.000107,0.000086,0.000069,0.000055,0.000045,0.000037,0.000031,0.000028,0.000025,0.000025,0.000025,0.000026,0.000027,0.000029,0.000032,0.000035,0.000038,0.000041,0.000044,0.000047,0.000050,0.000052,0.000054,0.000056,0.000058,0.000059,0.000060,0.000061,0.000062,0.000064,0.000065,0.000068,0.000071,0.000075,0.000081,0.000088,0.000097,0.000107,0.000120,0.000134,0.000150,0.000168,0.000187,0.000208,0.000229,0.000251,0.000273,0.000293,0.000313,0.000331,0.000347,0.000360,0.000370,0.000376,0.000379
0.001277,0.001295,0.001300,0.001293,0.001273,0.001241,0.001198,0.001144,0.001083,0.001015,0.000941,0.000865,0.000786,0.000708,0.000632,0.000558,0.000488,0.000422,0.000362,0.000307,0.000258,0.000215,0.000178,0.000145,0.000118,0.000095,0.000076,0.000061,0.000049,0.000039,0.000032,0.000027,0.000023,0.000021,0.000019,0.000019,0.000019,0.000020,0.000022,0.000024,0.000026,0.000028,0.000030,0.000032,0.000034,0.000036,0.000038,0.000039,0.000041,0.000042,0.000043,0.000044,0.000045,0.000046,0.000047,0.000048,0.000050,0.000053,0.000056,0.000061,0.000066,0.000073,0.000081,0.000091,0.000102,0.000114,0.000128,0.000142,0.000158,0.000175,0.000191,0.000208,0.000224,0.000239,0.000253,0.000265,0.000275,0.000282,0.000287,0.000289
0.001145,0.001162,0.001167,0.001160,0.001142,0.001113,0.001074,0.001026,0.000971,0.000910,0.000844,0.000775,0.000705,0.000635,0.000566,0.000500,0.000437,0.000378,0.000324,0.000275,0.000231,0.000193,0.000159,0.000130,0.000105,0.000085,0.000068,0.000054,0.000043,0.000034,0.000027,0.000023,0.000019,0.000017,0.000015,0.000015,0.000015,0.000015,0.000016,0.000017,0.000018,0.000020,0.000022,0.000023,0.000025,0.000026,0.000027,0.000028,0.000029,0.000030,0.000031,0.000032,0.000032,0.000033,0.000034,0.000035,0.000037,0.000039,0.000041,0.000045,0.000049,0.000054,0.000061,0.000068,0.000076,0.000086,0.000096,0.000107,0.000119,0.000132,0.000144,0.000157,0.000169,0.000180,0.000191,0.000200,0.000207,0.000213,0.000217,0.000218
0.001026,0.001040,0.001044,0.001038,0.001022,0.000996,0.000962,0.000919,0.000869,0.000814,0.000755,0.000694,0.000631,0.000568,0.000506,0.000447,0.000391,0.000338,0.000290,0.000246,0.000207,0.000172,0.000142,0.000116,0.000094,0.000075,0.000060,0.000048,0.000038,0.000030,0.000024,0.000019,0.000016,0.000014,0.000012,0.000011,0.000011,0.000011,0.000012,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000022,0.000023,0.000023,0.000024,0.000024,0.000025,0.000027,0.000028,0.000030,0.000033,0.000036,0.000040,0.000045,0.000050,0.000057,0.000064,0.000072,0.000080,0.000089,0.000098,0.000108,0.000117,0.000126,0.000135,0.000143,0.000149,0.000155,0.000159,0.000162,0.000163
0.000916,0.000929,0.000933,0.000927,0.000913,0.000890,0.000859,0.000820,0.000776,0.000727,0.000674,0.000619,0.000563,0.000507,0.000452,0.000399,0.000348,0.000302,0.000258,0.000219,0.000184,0.000153,0.000126,0.000103,0.000083,0.000067,0.000053,0.000042,0.000033,0.000026,0.000021,0.000016,0.000013,0.000011,0.000010,0.000009,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000012,0.000013,0.000014,0.000014,0.000015,0.000015,0.000016,0.000016,0.000016,0.000017,0.000017,0.000018,0.000019,0.000020,0.000022,0.000024,0.000026,0.000029,0.000033,0.000037,0.000042,0.000047,0.000053,0.000059,0.000066,0.000073,0.000080,0.000087,0.000093,0.000100,0.000105,0.000111,0.000115,0.000118,0.000120,0.000121
0.000815,0.000827,0.000830,0.000825,0.000812,0.000792,0.000764,0.000730,0.000691,0.000647,0.000600,0.000551,0.000501,0.000451,0.000402,0.000355,0.000310,0.000268,0.000230,0.000195,0.000164,0.000136,0.000112,0.000091,0.000074,0.000059,0.000047,0.000037,0.000029,0.000023,0.000018,0.000014,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000010,0.000011,0.000011,0.000011,0.000012,0.000012,0.000012,0.000013,0.000014,0.000014,0.000016,0.000017,0.000019,0.000021,0.000024,0.000027,0.000030,0.000034,0.000039,0.000043,0.000048,0.000053,0.000058,0.000063,0.000068,0.000073,0.000077,0.000081,0.000084,0.000086,0.000088,0.000088
0.000723,0.000733,0.000736,0.000731,0.000720,0.000702,0.000677,0.000647,0.000612,0.000573,0.000531,0.000488,0.000444,0.000399,0.000356,0.000314,0.000274,0.000237,0.000203,0.000172,0.000145,0.000120,0.000099,0.000081,0.000065,0.000052,0.000042,0.000033,0.000026,0.000020,0.000016,0.000012,0.000010,0.000008,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000014,0.000015,0.000017,0.000019,0.000022,0.000025,0.000028,0.000031,0.000035,0.000039,0.000042,0.000046,0.000050,0.000053,0.000056,0.000059,0.000061,0.000063,0.000064,0.000064
0.000637,0.000646,0.000649,0.000645,0.000635,0.000619,0.000597,0.000570,0.000539,0.000505,0.000468,0.000430,0.000391,0.000352,0.000314,0.000277,0.000242,0.000209,0.000179,0.000152,0.000127,0.000106,0.000087,0.000071,0.000057,0.000046,0.000036,0.000029,0.000022,0.000017,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000016,0.000018,0.000020,0.000022,0.000025,0.000028,0.000030,0.000033,0.000036,0.000038,0.000040,0.000042,0.000044,0.000045,0.000046,0.000046
0.000559,0.000567,0.000569,0.000566,0.000557,0.000543,0.000523,0.000500,0.000473,0.000443,0.000411,0.000377,0.000343,0.000308,0.000275,0.000242,0.000212,0.000183,0.000157,0.000133,0.000112,0.000093,0.000076,0.000062,0.000050,0.000040,0.000032,0.000025,0.000019,0.000015,0.000012,0.000009,0.000007,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000018,0.000020,0.000022,0.000023,0.000025,0.000027,0.000029,0.000030,0.000031,0.000032,0.000033,0.000033
0.000487,0.000494,0.000496,0.000493,0.000485,0.000473,0.000456,0.000436,0.000412,0.000386,0.000358,0.000328,0.000298,0.000269,0.000239,0.000211,0.000184,0.000159,0.000136,0.000116,0.000097,0.000081,0.000066,0.000054,0.000044,0.000035,0.000028,0.000022,0.000017,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000023,0.000023
0.000422,0.000428,0.000429,0.000427,0.000420,0.000409,0.000395,0.000377,0.000357,0.000334,0.000310,0.000284,0.000258,0.000232,0.000207,0.000183,0.000159,0.000138,0.000118,0.000100,0.000084,0.000070,0.000057,0.000047,0.000038,0.000030,0.000024,0.000019,0.000015,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000014,0.000015,0.000015,0.000016,0.000016,0.000016
0.000363,0.000368,0.000369,0.000367,0.000361,0.000352,0.000339,0.000324,0.000306,0.000287,0.000266,0.000244,0.000222,0.000200,0.000178,0.000157,0.000137,0.000118,0.000101,0.000086,0.000072,0.000060,0.000049,0.000040,0.000032,0.000026,0.000020,0.000016,0.000012,0.000010,0.000007,0.000006,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011
