0.001758,0.001871,0.001978,0.002078,0.002170,0.002251,0.002323,0.002383,0.002432,0.002470,0.002497,0.002515,0.002524,0.002525,0.002519,0.002510,0.002497,0.002483,0.002469,0.002456,0.002446,0.002439,0.002436,0.002437,0.002443,0.002454,0.002470,0.002490,0.002514,0.002542,0.002574,0.002609,0.002647,0.002688,0.002732,0.002777,0.002822,0.002868,0.002912,0.002952,0.002988,0.003016,0.003035,0.003043,0.003038,0.003017,0.002980,0.002926
0.001617,0.001718,0.001813,0.001901,0.001982,0.002053,0.002114,0.002165,0.002205,0.002236,0.002256,0.002268,0.002271,0.002267,0.002257,0.002244,0.002227,0.002209,0.002191,0.002174,0.002159,0.002148,0.002140,0.002136,0.002136,0.002141,0.002150,0.002163,0.002180,0.002201,0.002226,0.002254,0.002284,0.002318,0.002353,0.002390,0.002428,0.002466,0.002503,0.002537,0.002567,0.002591,0.002607,0.002613,0.002608,0.002590,0.002558,0.002511
0.001476,0.001565,0.001649,0.001726,0.001796,0.001857,0.001909,0.001951,0.001984,0.002008,0.002022,0.002028,0.002027,0.002019,0.002006,0.001989,0.001970,0.001949,0.001928,0.001908,0.001890,0.001875,0.001863,0.001855,0.001851,0.001851,0.001854,0.001862,0.001874,0.001888,0.001907,0.001928,0.001952,0.001979,0.002007,0.002038,0.002069,0.002100,0.002131,0.002159,0.002184,0.002203,0.002217,0.002222,0.002217,0.002202,0.002174,0.002134
0.001336,0.001415,0.001488,0.001555,0.001615,0.001667,0.001710,0.001745,0.001771,0.001789,0.001798,0.001800,0.001795,0.001784,0.001768,0.001749,0.001728,0.001705,0.001682,0.001661,0.001641,0.001623,0.001608,0.001597,0.001589,0.001585,0.001585,0.001588,0.001595,0.001605,0.001618,0.001634,0.001652,0.001673,0.001696,0.001720,0.001746,0.001771,0.001796,0.001819,0.001840,0.001856,0.001866,0.001870,0.001866,0.001853,0.001830,0.001796
0.001201,0.001269,0.001332,0.001390,0.001441,0.001484,0.001520,0.001548,0.001569,0.001581,0.001586,0.001584,0.001576,0.001563,0.001546,0.001526,0.001503,0.001480,0.001456,0.001433,0.001412,0.001393,0.001376,0.001363,0.001353,0.001346,0.001342,0.001342,0.001345,0.001351,0.001360,0.001371,0.001385,0.001401,0.001419,0.001438,0.001458,0.001479,0.001499,0.001518,0.001534,0.001548,0.001556,0.001559,0.001556,0.001545,0.001525,0.001497
0.001070,0.001129,0.001184,0.001232,0.001275,0.001311,0.001341,0.001363,0.001378,0.001386,0.001388,0.001383,0.001373,0.001359,0.001341,0.001320,0.001297,0.001273,0.001249,0.001226,0.001204,0.001185,0.001167,0.001153,0.001141,0.001132,0.001126,0.001124,0.001124,0.001127,0.001132,0.001140,0.001150,0.001162,0.001176,0.001191,0.001207,0.001223,0.001239,0.001254,0.001267,0.001278,0.001285,0.001287,0.001284,0.001275,0.001259,0.001235
0.000946,0.000997,0.001043,0.001084,0.001120,0.001149,0.001173,0.001190,0.001201,0.001205,0.001204,0.001198,0.001186,0.001171,0.001153,0.001132,0.001109,0.001086,0.001063,0.001040,0.001019,0.000999,0.000982,0.000966,0.000954,0.000944,0.000937,0.000932,0.000930,0.000931,0.000934,0.000939,0.000946,0.000954,0.000965,0.000976,0.000989,0.001001,0.001014,0.001026,0.001037,0.001045,0.001050,0.001052,0.001050,0.001042,0.001029,0.001009
0.000830,0.000873,0.000912,0.000946,0.000975,0.000999,0.001017,0.001030,0.001037,0.001039,0.001036,0.001028,0.001017,0.001001,0.000983,0.000963,0.000941,0.000919,0.000897,0.000875,0.000854,0.000835,0.000818,0.000803,0.000790,0.000780,0.000772,0.000766,0.000763,0.000762,0.000763,0.000766,0.000770,0.000776,0.000784,0.000793,0.000802,0.000812,0.000822,0.000831,0.000839,0.000846,0.000850,0.000852,0.000849,0.000843,0.000832,0.000817
0.000722,0.000758,0.000790,0.000818,0.000842,0.000861,0.000876,0.000885,0.000889,0.000889,0.000884,0.000876,0.000864,0.000849,0.000831,0.000812,0.000792,0.000771,0.000750,0.000730,0.000710,0.000692,0.000676,0.000662,0.000649,0.000639,0.000630,0.000624,0.000620,0.000618,0.000617,0.000618,0.000621,0.000625,0.000631,0.000637,0.000644,0.000652,0.000659,0.000667,0.000673,0.000678,0.000681,0.000682,0.000680,0.000675,0.000667,0.000654
0.000623,0.000653,0.000679,0.000702,0.000722,0.000737,0.000747,0.000754,0.000756,0.000754,0.000749,0.000740,0.000728,0.000714,0.000697,0.000679,0.000661,0.000641,0.000622,0.000603,0.000586,0.000569,0.000554,0.000540,0.000528,0.000518,0.000510,0.000504,0.000499,0.000496,0.000495,0.000495,0.000496,0.000499,0.000503,0.000507,0.000513,0.000518,0.000524,0.000530,0.000534,0.000538,0.000541,0.000541,0.000540,0.000536,0.000529,0.000519
0.000533,0.000558,0.000579,0.000598,0.000613,0.000625,0.000632,0.000637,0.000637,0.000634,0.000628,0.000620,0.000608,0.000595,0.000580,0.000563,0.000546,0.000529,0.000512,0.000495,0.000479,0.000464,0.000450,0.000437,0.000426,0.000417,0.000409,0.000403,0.000398,0.000395,0.000393,0.000392,0.000393,0.000394,0.000397,0.000400,0.000404,0.000408,0.000412,0.000416,0.000420,0.000423,0.000425,0.000425,0.000424,0.000421,0.000415,0.000407
0.000452,0.000472,0.000490,0.000505,0.000517,0.000525,0.000531,0.000533,0.000533,0.000529,0.000523,0.000515,0.000504,0.000492,0.000478,0.000463,0.000448,0.000433,0.000417,0.000402,0.000388,0.000374,0.000362,0.000351,0.000341,0.000332,0.000325,0.000319,0.000315,0.000311,0.000309,0.000308,0.000308,0.000309,0.000310,0.000312,0.000315,0.000318,0.000321,0.000324,0.000327,0.000329,0.000331,0.000331,0.000330,0.000327,0.000323,0.000317
0.000380,0.000397,0.000411,0.000423,0.000432,0.000438,0.000442,0.000443,0.000442,0.000438,0.000432,0.000424,0.000414,0.000403,0.000391,0.000378,0.000365,0.000351,0.000337,0.000324,0.000312,0.000300,0.000289,0.000279,0.000270,0.000263,0.000256,0.000251,0.000246,0.000243,0.000241,0.000240,0.000239,0.000239,0.000240,0.000241,0.000243,0.000245,0.000248,0.000250,0.000252,0.000254,0.000255,0.000255,0.000254,0.000252,0.000249,0.000244
0.000317,0.000330,0.000342,0.000351,0.000358,0.000362,0.000365,0.000365,0.000363,0.000359,0.000354,0.000346,0.000338,0.000328,0.000317,0.000306,0.000294,0.000282,0.000271,0.000259,0.000248,0.000238,0.000229,0.000220,0.000212,0.000206,0.000200,0.000195,0.000191,0.000188,0.000186,0.000185,0.000184,0.000184,0.000184,0.000185,0.000186,0.000188,0.000189,0.000191,0.000192,0.000193,0.000194,0.000194,0.000194,0.000192,0.000189,0.000186
