0.008571,0.008760,0.008874,0.008911,0.008872,0.008760,0.008580,0.008339,0.008047,0.007713,0.007349,0.006966,0.006576,0.006191,0.005819,0.005471,0.005153,0.004870,0.004627,0.004424,0.004262,0.004139,0.004049,0.003990,0.003954,0.003935,0.003925,0.003919,0.003908,0.003888,0.003853,0.003798,0.003722,0.003623,0.003500,0.003354,0.003187,0.003003,0.002804,0.002595,0.002381,0.002165,0.001952,0.001747,0.001553,0.001373,0.001212,0.001072,0.000955,0.000864,0.000801,0.000769,0.000770,0.000806,0.000880,0.000994,0.001153,0.001357,0.001611,0.001917,0.002275,0.002686,0.003151,0.003667,0.004231,0.004836,0.005476,0.006140,0.006819,0.007497,0.008162,0.008798,0.009390,0.009922,0.010380,0.010751,0.011025,0.011193,0.011251
0.008555,0.008740,0.008850,0.008882,0.008838,0.008720,0.008534,0.008286,0.007987,0.007645,0.007273,0.006882,0.006484,0.006088,0.005706,0.005347,0.005016,0.004721,0.004464,0.004247,0.004071,0.003932,0.003828,0.003754,0.003704,0.003673,0.003652,0.003636,0.003618,0.003592,0.003554,0.003500,0.003427,0.003333,0.003218,0.003082,0.002928,0.002758,0.002575,0.002383,0.002186,0.001987,0.001792,0.001604,0.001426,0.001262,0.001114,0.000987,0.000880,0.000799,0.000743,0.000716,0.000719,0.000756,0.000829,0.000940,0.001092,0.001288,0.001531,0.001822,0.002164,0.002556,0.002999,0.003490,0.004027,0.004603,0.005212,0.005845,0.006491,0.007137,0.007770,0.008375,0.008938,0.009445,0.009881,0.010234,0.010495,0.010655,0.010710
0.008470,0.008650,0.008755,0.008782,0.008733,0.008611,0.008420,0.008169,0.007865,0.007520,0.007144,0.006748,0.006344,0.005943,0.005554,0.005187,0.004848,0.004543,0.004275,0.004047,0.003859,0.003708,0.003591,0.003504,0.003442,0.003399,0.003368,0.003343,0.003318,0.003288,0.003248,0.003194,0.003124,0.003036,0.002929,0.002805,0.002663,0.002508,0.002341,0.002166,0.001987,0.001806,0.001629,0.001458,0.001297,0.001148,0.001015,0.000899,0.000804,0.000731,0.000682,0.000660,0.000666,0.000703,0.000773,0.000880,0.001024,0.001210,0.001440,0.001715,0.002037,0.002408,0.002825,0.003289,0.003795,0.004338,0.004912,0.005509,0.006117,0.006726,0.007323,0.007893,0.008424,0.008901,0.009312,0.009645,0.009891,0.010042,0.010094
0.008321,0.008494,0.008593,0.008616,0.008563,0.008437,0.008244,0.007991,0.007687,0.007340,0.006963,0.006566,0.006161,0.005758,0.005366,0.004995,0.004652,0.004341,0.004066,0.003829,0.003631,0.003470,0.003343,0.003245,0.003172,0.003119,0.003079,0.003046,0.003016,0.002982,0.002941,0.002888,0.002821,0.002739,0.002641,0.002527,0.002399,0.002258,0.002107,0.001950,0.001788,0.001626,0.001466,0.001312,0.001167,0.001034,0.000915,0.000812,0.000727,0.000662,0.000620,0.000602,0.000610,0.000647,0.000715,0.000815,0.000951,0.001126,0.001341,0.001598,0.001900,0.002246,0.002636,0.003068,0.003540,0.004048,0.004583,0.005140,0.005708,0.006276,0.006833,0.007365,0.007861,0.008306,0.008689,0.009000,0.009229,0.009370,0.009419
0.008111,0.008277,0.008370,0.008388,0.008332,0.008205,0.008011,0.007759,0.007456,0.007112,0.006737,0.006343,0.005940,0.005539,0.005149,0.004777,0.004432,0.004119,0.003840,0.003598,0.003393,0.003225,0.003089,0.002982,0.002901,0.002839,0.002791,0.002752,0.002717,0.002680,0.002637,0.002586,0.002523,0.002447,0.002358,0.002255,0.002139,0.002013,0.001878,0.001737,0.001593,0.001448,0.001306,0.001169,0.001041,0.000922,0.000816,0.000725,0.000651,0.000595,0.000558,0.000544,0.000554,0.000590,0.000654,0.000748,0.000875,0.001037,0.001236,0.001475,0.001754,0.002074,0.002434,0.002834,0.003270,0.003739,0.004234,0.004748,0.005273,0.005798,0.006312,0.006804,0.007262,0.007673,0.008027,0.008314,0.008526,0.008656,0.008701
0.007848,0.008005,0.008092,0.008106,0.008048,0.007920,0.007728,0.007479,0.007180,0.006841,0.006473,0.006085,0.005688,0.005292,0.004906,0.004538,0.004195,0.003882,0.003603,0.003358,0.003150,0.002976,0.002834,0.002721,0.002632,0.002564,0.002510,0.002465,0.002426,0.002387,0.002344,0.002294,0.002235,0.002166,0.002085,0.001992,0.001889,0.001777,0.001658,0.001533,0.001405,0.001278,0.001152,0.001032,0.000918,0.000814,0.000722,0.000642,0.000577,0.000528,0.000498,0.000487,0.000498,0.000533,0.000593,0.000680,0.000797,0.000946,0.001129,0.001347,0.001603,0.001896,0.002226,0.002592,0.002991,0.003420,0.003872,0.004343,0.004823,0.005303,0.005773,0.006223,0.006642,0.007018,0.007342,0.007605,0.007798,0.007918,0.007959
0.007539,0.007688,0.007768,0.007778,0.007718,0.007592,0.007403,0.007159,0.006866,0.006536,0.006176,0.005797,0.005409,0.005022,0.004644,0.004283,0.003945,0.003636,0.003359,0.003115,0.002905,0.002728,0.002583,0.002465,0.002371,0.002297,0.002239,0.002190,0.002147,0.002107,0.002064,0.002016,0.001962,0.001898,0.001826,0.001743,0.001652,0.001554,0.001449,0.001339,0.001228,0.001116,0.001007,0.000901,0.000803,0.000712,0.000631,0.000562,0.000506,0.000465,0.000440,0.000432,0.000444,0.000476,0.000532,0.000612,0.000719,0.000854,0.001021,0.001219,0.001450,0.001716,0.002015,0.002346,0.002708,0.003096,0.003507,0.003933,0.004367,0.004802,0.005228,0.005636,0.006015,0.006355,0.006649,0.006886,0.007062,0.007170,0.007207
0.007192,0.007332,0.007406,0.007412,0.007352,0.007228,0.007044,0.006806,0.006523,0.006202,0.005854,0.005487,0.005111,0.004735,0.004368,0.004017,0.003688,0.003385,0.003112,0.002871,0.002663,0.002486,0.002339,0.002218,0.002121,0.002044,0.001981,0.001930,0.001885,0.001843,0.001801,0.001756,0.001705,0.001648,0.001583,0.001511,0.001431,0.001345,0.001254,0.001159,0.001062,0.000965,0.000871,0.000780,0.000694,0.000616,0.000547,0.000488,0.000440,0.000405,0.000385,0.000380,0.000392,0.000422,0.000473,0.000545,0.000642,0.000764,0.000913,0.001092,0.001300,0.001538,0.001806,0.002103,0.002428,0.002776,0.003144,0.003526,0.003915,0.004305,0.004687,0.005053,0.005392,0.005698,0.005961,0.006174,0.006331,0.006428,0.006461
0.006818,0.006948,0.007015,0.007019,0.006958,0.006837,0.006659,0.006430,0.006157,0.005849,0.005514,0.005161,0.004800,0.004438,0.004084,0.003745,0.003427,0.003133,0.002868,0.002632,0.002427,0.002252,0.002105,0.001984,0.001885,0.001805,0.001741,0.001687,0.001641,0.001599,0.001558,0.001515,0.001469,0.001418,0.001360,0.001297,0.001227,0.001153,0.001074,0.000992,0.000909,0.000827,0.000746,0.000668,0.000595,0.000528,0.000469,0.000419,0.000379,0.000350,0.000333,0.000330,0.000342,0.000370,0.000416,0.000481,0.000568,0.000676,0.000809,0.000968,0.001153,0.001364,0.001603,0.001867,0.002155,0.002464,0.002790,0.003129,0.003475,0.003821,0.004160,0.004485,0.004786,0.005058,0.005291,0.005480,0.005620,0.005706,0.005735
0.006423,0.006544,0.006605,0.006606,0.006546,0.006429,0.006258,0.006039,0.005778,0.005484,0.005164,0.004827,0.004482,0.004136,0.003798,0.003473,0.003167,0.002885,0.002628,0.002400,0.002200,0.002029,0.001884,0.001764,0.001665,0.001584,0.001519,0.001464,0.001418,0.001376,0.001337,0.001296,0.001254,0.001208,0.001158,0.001102,0.001043,0.000979,0.000911,0.000842,0.000771,0.000701,0.000632,0.000566,0.000505,0.000448,0.000399,0.000357,0.000323,0.000299,0.000286,0.000284,0.000296,0.000321,0.000363,0.000421,0.000497,0.000593,0.000710,0.000850,0.001012,0.001199,0.001408,0.001640,0.001893,0.002165,0.002452,0.002750,0.003054,0.003358,0.003656,0.003941,0.004206,0.004445,0.004650,0.004816,0.004939,0.005014,0.005040
0.006018,0.006129,0.006185,0.006183,0.006124,0.006012,0.005848,0.005640,0.005392,0.005113,0.004809,0.004490,0.004163,0.003835,0.003513,0.003204,0.002913,0.002643,0.002397,0.002178,0.001985,0.001819,0.001678,0.001560,0.001462,0.001382,0.001316,0.001262,0.001216,0.001175,0.001137,0.001099,0.001061,0.001020,0.000976,0.000928,0.000877,0.000823,0.000766,0.000707,0.000648,0.000588,0.000531,0.000476,0.000424,0.000377,0.000335,0.000300,0.000273,0.000253,0.000243,0.000243,0.000254,0.000277,0.000313,0.000364,0.000431,0.000515,0.000617,0.000739,0.000880,0.001042,0.001225,0.001427,0.001647,0.001884,0.002133,0.002393,0.002657,0.002922,0.003181,0.003429,0.003660,0.003867,0.004046,0.004190,0.004297,0.004363,0.004385
0.005610,0.005712,0.005761,0.005757,0.005700,0.005593,0.005438,0.005241,0.005007,0.004743,0.004457,0.004156,0.003847,0.003538,0.003234,0.002942,0.002666,0.002410,0.002177,0.001968,0.001783,0.001624,0.001487,0.001372,0.001277,0.001198,0.001134,0.001080,0.001035,0.000995,0.000959,0.000925,0.000890,0.000854,0.000815,0.000774,0.000731,0.000685,0.000637,0.000588,0.000538,0.000489,0.000441,0.000395,0.000353,0.000314,0.000279,0.000251,0.000228,0.000212,0.000204,0.000205,0.000215,0.000236,0.000267,0.000312,0.000370,0.000442,0.000531,0.000636,0.000758,0.000898,0.001055,0.001229,0.001419,0.001623,0.001838,0.002061,0.002289,0.002517,0.002740,0.002954,0.003153,0.003331,0.003485,0.003610,0.003702,0.003758,0.003778
0.005205,0.005298,0.005342,0.005337,0.005282,0.005179,0.005033,0.004848,0.004628,0.004381,0.004112,0.003830,0.003540,0.003250,0.002965,0.002690,0.002431,0.002190,0.001969,0.001771,0.001596,0.001444,0.001313,0.001203,0.001111,0.001034,0.000971,0.000919,0.000875,0.000837,0.000803,0.000771,0.000740,0.000708,0.000675,0.000640,0.000603,0.000565,0.000525,0.000484,0.000443,0.000403,0.000363,0.000325,0.000290,0.000258,0.000230,0.000207,0.000189,0.000176,0.000170,0.000172,0.000181,0.000199,0.000226,0.000265,0.000314,0.000377,0.000452,0.000542,0.000646,0.000765,0.000899,0.001048,0.001210,0.001384,0.001567,0.001758,0.001952,0.002147,0.002337,0.002519,0.002689,0.002841,0.002972,0.003078,0.003157,0.003205,0.003222
0.004811,0.004895,0.004934,0.004927,0.004874,0.004777,0.004640,0.004466,0.004261,0.004030,0.003779,0.003516,0.003245,0.002974,0.002708,0.002451,0.002208,0.001982,0.001775,0.001589,0.001424,0.001280,0.001156,0.001050,0.000962,0.000889,0.000828,0.000778,0.000736,0.000700,0.000668,0.000638,0.000610,0.000582,0.000554,0.000524,0.000493,0.000462,0.000429,0.000395,0.000362,0.000328,0.000296,0.000265,0.000237,0.000211,0.000188,0.000169,0.000155,0.000145,0.000141,0.000142,0.000151,0.000166,0.000190,0.000222,0.000265,0.000317,0.000381,0.000457,0.000545,0.000646,0.000759,0.000885,0.001022,0.001168,0.001323,0.001484,0.001648,0.001813,0.001973,0.002127,0.002270,0.002399,0.002510,0.002599,0.002666,0.002706,0.002720
0.004431,0.004507,0.004541,0.004533,0.004482,0.004391,0.004263,0.004101,0.003909,0.003694,0.003461,0.003216,0.002965,0.002713,0.002465,0.002226,0.002000,0.001789,0.001596,0.001422,0.001267,0.001131,0.001014,0.000915,0.000831,0.000761,0.000703,0.000655,0.000615,0.000581,0.000551,0.000524,0.000499,0.000475,0.000450,0.000426,0.000400,0.000374,0.000347,0.000319,0.000292,0.000265,0.000239,0.000214,0.000191,0.000170,0.000152,0.000137,0.000126,0.000118,0.000115,0.000117,0.000124,0.000137,0.000158,0.000185,0.000220,0.000265,0.000318,0.000382,0.000456,0.000540,0.000635,0.000740,0.000854,0.000977,0.001106,0.001241,0.001378,0.001515,0.001650,0.001778,0.001898,0.002005,0.002098,0.002173,0.002228,0.002262,0.002274
0.004070,0.004138,0.004168,0.004159,0.004110,0.004025,0.003905,0.003754,0.003576,0.003377,0.003161,0.002934,0.002701,0.002468,0.002238,0.002017,0.001807,0.001611,0.001431,0.001269,0.001125,0.000998,0.000888,0.000795,0.000716,0.000650,0.000595,0.000549,0.000512,0.000480,0.000452,0.000428,0.000406,0.000384,0.000363,0.000342,0.000321,0.000300,0.000278,0.000256,0.000233,0.000212,0.000191,0.000171,0.000153,0.000136,0.000122,0.000110,0.000101,0.000095,0.000093,0.000095,0.000101,0.000113,0.000129,0.000152,0.000182,0.000219,0.000263,0.000316,0.000377,0.000447,0.000525,0.000612,0.000707,0.000808,0.000916,0.001027,0.001140,0.001254,0.001365,0.001472,0.001571,0.001660,0.001736,0.001799,0.001844,0.001873,0.001882
0.003730,0.003791,0.003817,0.003807,0.003761,0.003680,0.003568,0.003428,0.003264,0.003079,0.002879,0.002670,0.002455,0.002239,0.002027,0.001823,0.001629,0.001448,0.001282,0.001131,0.000997,0.000879,0.000777,0.000690,0.000616,0.000554,0.000502,0.000460,0.000424,0.000394,0.000369,0.000347,0.000327,0.000309,0.000291,0.000273,0.000256,0.000238,0.000220,0.000203,0.000185,0.000168,0.000151,0.000135,0.000121,0.000108,0.000097,0.000087,0.000080,0.000076,0.000075,0.000076,0.000082,0.000091,0.000105,0.000124,0.000149,0.000179,0.000215,0.000258,0.000309,0.000366,0.000430,0.000501,0.000579,0.000662,0.000750,0.000841,0.000935,0.001028,0.001119,0.001206,0.001287,0.001360,0.001423,0.001474,0.001511,0.001534,0.001542
0.003413,0.003467,0.003489,0.003478,0.003434,0.003359,0.003255,0.003125,0.002973,0.002802,0.002618,0.002425,0.002227,0.002028,0.001833,0.001645,0.001466,0.001299,0.001146,0.001007,0.000883,0.000774,0.000679,0.000598,0.000529,0.000471,0.000423,0.000384,0.000351,0.000323,0.000300,0.000280,0.000262,0.000246,0.000231,0.000216,0.000202,0.000188,0.000173,0.000159,0.000145,0.000132,0.000118,0.000106,0.000095,0.000085,0.000076,0.000069,0.000063,0.000060,0.000059,0.000061,0.000066,0.000073,0.000085,0.000100,0.000120,0.000145,0.000174,0.000210,0.000250,0.000297,0.000349,0.000407,0.000470,0.000537,0.000609,0.000683,0.000758,0.000834,0.000908,0.000978,0.001044,0.001103,0.001154,0.001196,0.001226,0.001245,0.001251
0.003118,0.003167,0.003185,0.003173,0.003132,0.003061,0.002965,0.002844,0.002704,0.002546,0.002377,0.002199,0.002017,0.001835,0.001655,0.001482,0.001318,0.001165,0.001024,0.000896,0.000782,0.000681,0.000594,0.000519,0.000455,0.000401,0.000357,0.000320,0.000289,0.000264,0.000243,0.000225,0.000209,0.000195,0.000182,0.000170,0.000158,0.000146,0.000135,0.000124,0.000113,0.000102,0.000092,0.000082,0.000074,0.000066,0.000059,0.000053,0.000049,0.000047,0.000047,0.000048,0.000052,0.000058,0.000068,0.000080,0.000096,0.000116,0.000140,0.000168,0.000201,0.000238,0.000280,0.000327,0.000377,0.000432,0.000489,0.000548,0.000609,0.000670,0.000729,0.000786,0.000839,0.000886,0.000927,0.000960,0.000985,0.001000,0.001005
0.002847,0.002890,0.002905,0.002892,0.002853,0.002787,0.002697,0.002586,0.002456,0.002311,0.002155,0.001992,0.001825,0.001658,0.001493,0.001335,0.001184,0.001044,0.000914,0.000797,0.000692,0.000600,0.000519,0.000450,0.000391,0.000342,0.000301,0.000267,0.000238,0.000215,0.000196,0.000180,0.000166,0.000154,0.000143,0.000132,0.000123,0.000113,0.000104,0.000096,0.000087,0.000079,0.000071,0.000063,0.000057,0.000051,0.000045,0.000041,0.000038,0.000037,0.000036,0.000038,0.000041,0.000046,0.000054,0.000064,0.000076,0.000092,0.000111,0.000134,0.000160,0.000189,0.000223,0.000260,0.000300,0.000343,0.000389,0.000436,0.000484,0.000533,0.000580,0.000625,0.000667,0.000705,0.000737,0.000764,0.000783,0.000795,0.000799
0.002597,0.002635,0.002647,0.002634,0.002596,0.002535,0.002451,0.002348,0.002229,0.002096,0.001953,0.001803,0.001650,0.001496,0.001346,0.001201,0.001063,0.000935,0.000816,0.000709,0.000613,0.000528,0.000454,0.000391,0.000337,0.000292,0.000254,0.000222,0.000197,0.000176,0.000158,0.000144,0.000131,0.000121,0.000111,0.000103,0.000095,0.000087,0.000080,0.000073,0.000066,0.000060,0.000054,0.000048,0.000043,0.000039,0.000035,0.000032,0.000029,0.000028,0.000028,0.000029,0.000032,0.000036,0.000042,0.000050,0.000060,0.000072,0.000087,0.000105,0.000126,0.000149,0.000175,0.000205,0.000236,0.000270,0.000306,0.000343,0.000381,0.000419,0.000457,0.000492,0.000525,0.000555,0.000581,0.000601,0.000617,0.000626,0.000629
0.002368,0.002401,0.002410,0.002397,0.002361,0.002304,0.002226,0.002131,0.002021,0.001899,0.001767,0.001630,0.001490,0.001350,0.001212,0.001080,0.000954,0.000836,0.000728,0.000630,0.000543,0.000465,0.000398,0.000340,0.000291,0.000249,0.000215,0.000186,0.000162,0.000143,0.000127,0.000114,0.000104,0.000094,0.000086,0.000079,0.000073,0.000067,0.000061,0.000055,0.000050,0.000045,0.000041,0.000036,0.000033,0.000029,0.000026,0.000024,0.000022,0.000021,0.000021,0.000022,0.000024,0.000028,0.000033,0.000039,0.000047,0.000056,0.000068,0.000082,0.000098,0.000116,0.000137,0.000159,0.000184,0.000211,0.000239,0.000268,0.000297,0.000327,0.000356,0.000384,0.000409,0.000433,0.000453,0.000469,0.000481,0.000488,0.000491
0.002157,0.002186,0.002193,0.002180,0.002146,0.002092,0.002020,0.001932,0.001831,0.001719,0.001598,0.001472,0.001344,0.001216,0.001091,0.000970,0.000855,0.000748,0.000650,0.000561,0.000481,0.000411,0.000349,0.000296,0.000251,0.000213,0.000182,0.000156,0.000134,0.000117,0.000103,0.000091,0.000082,0.000074,0.000067,0.000061,0.000055,0.000050,0.000046,0.000042,0.000038,0.000034,0.000030,0.000027,0.000024,0.000022,0.000020,0.000018,0.000017,0.000016,0.000016,0.000017,0.000019,0.000021,0.000025,0.000030,0.000036,0.000043,0.000053,0.000063,0.000076,0.000090,0.000106,0.000123,0.000142,0.000163,0.000184,0.000207,0.000229,0.000252,0.000275,0.000296,0.000316,0.000334,0.000349,0.000362,0.000371,0.000377,0.000379
0.001964,0.001988,0.001994,0.001980,0.001948,0.001898,0.001831,0.001750,0.001657,0.001554,0.001444,0.001329,0.001212,0.001095,0.000981,0.000871,0.000767,0.000669,0.000580,0.000499,0.000426,0.000362,0.000307,0.000258,0.000218,0.000183,0.000155,0.000131,0.000112,0.000096,0.000083,0.000073,0.000064,0.000057,0.000051,0.000046,0.000042,0.000038,0.000034,0.000031,0.000028,0.000025,0.000023,0.000020,0.000018,0.000016,0.000015,0.000013,0.000012,0.000012,0.000012,0.000013,0.000014,0.000016,0.000019,0.000023,0.000027,0.000033,0.000040,0.000048,0.000058,0.000069,0.000081,0.000094,0.000109,0.000124,0.000141,0.000158,0.000175,0.000193,0.000210,0.000226,0.000241,0.000255,0.000267,0.000276,0.000283,0.000288,0.000289
