0.004123,0.004275,0.004405,0.004513,0.004597,0.004658,0.004696,0.004713,0.004709,0.004685,0.004642,0.004581,0.004502,0.004408,0.004299,0.004176,0.004040,0.003892,0.003735,0.003571,0.003403,0.003232,0.003064,0.002901,0.002747,0.002608,0.002487,0.002389,0.002318,0.002278,0.002273,0.002307,0.002382,0.002501,0.002664,0.002873,0.003126,0.003423,0.003761,0.004135,0.004541,0.004972,0.005420,0.005876,0.006332,0.006776,0.007197,0.007585,0.007929,0.008219,0.008446,0.008604,0.008686,0.008689
0.003887,0.004035,0.004164,0.004273,0.004361,0.004429,0.004476,0.004504,0.004512,0.004502,0.004474,0.004429,0.004367,0.004289,0.004195,0.004086,0.003964,0.003828,0.003681,0.003526,0.003363,0.003196,0.003029,0.002866,0.002710,0.002565,0.002437,0.002330,0.002248,0.002196,0.002178,0.002197,0.002256,0.002357,0.002503,0.002694,0.002930,0.003209,0.003529,0.003886,0.004276,0.004692,0.005126,0.005570,0.006015,0.006450,0.006864,0.007247,0.007588,0.007877,0.008106,0.008267,0.008355,0.008366
0.003668,0.003813,0.003940,0.004049,0.004140,0.004213,0.004267,0.004304,0.004323,0.004325,0.004310,0.004278,0.004230,0.004166,0.004086,0.003990,0.003879,0.003754,0.003617,0.003469,0.003312,0.003149,0.002985,0.002821,0.002663,0.002515,0.002382,0.002267,0.002176,0.002114,0.002083,0.002088,0.002132,0.002217,0.002346,0.002519,0.002736,0.002996,0.003296,0.003634,0.004005,0.004402,0.004818,0.005246,0.005675,0.006096,0.006498,0.006871,0.007204,0.007488,0.007715,0.007876,0.007968,0.007986
0.003464,0.003604,0.003729,0.003838,0.003931,0.004007,0.004067,0.004111,0.004138,0.004150,0.004146,0.004125,0.004089,0.004037,0.003968,0.003883,0.003783,0.003668,0.003539,0.003398,0.003247,0.003089,0.002927,0.002765,0.002607,0.002456,0.002319,0.002198,0.002100,0.002028,0.001987,0.001979,0.002010,0.002080,0.002192,0.002346,0.002544,0.002784,0.003064,0.003381,0.003729,0.004105,0.004500,0.004907,0.005316,0.005719,0.006105,0.006463,0.006785,0.007060,0.007281,0.007440,0.007532,0.007554
0.003272,0.003408,0.003530,0.003637,0.003730,0.003809,0.003872,0.003921,0.003955,0.003974,0.003979,0.003968,0.003941,0.003899,0.003840,0.003765,0.003674,0.003567,0.003446,0.003312,0.003167,0.003014,0.002855,0.002695,0.002538,0.002387,0.002247,0.002122,0.002019,0.001939,0.001889,0.001870,0.001888,0.001944,0.002039,0.002176,0.002355,0.002574,0.002832,0.003126,0.003451,0.003802,0.004173,0.004556,0.004943,0.005324,0.005689,0.006030,0.006336,0.006599,0.006811,0.006965,0.007057,0.007082
0.003089,0.003220,0.003338,0.003443,0.003536,0.003615,0.003680,0.003733,0.003771,0.003796,0.003807,0.003803,0.003784,0.003749,0.003699,0.003632,0.003549,0.003450,0.003337,0.003210,0.003071,0.002923,0.002768,0.002612,0.002456,0.002306,0.002165,0.002039,0.001931,0.001846,0.001788,0.001760,0.001766,0.001809,0.001889,0.002009,0.002169,0.002367,0.002602,0.002872,0.003172,0.003497,0.003842,0.004199,0.004559,0.004916,0.005258,0.005578,0.005867,0.006115,0.006316,0.006463,0.006551,0.006578
0.002913,0.003038,0.003152,0.003254,0.003344,0.003423,0.003489,0.003543,0.003584,0.003613,0.003628,0.003630,0.003617,0.003588,0.003545,0.003485,0.003409,0.003317,0.003211,0.003090,0.002957,0.002815,0.002666,0.002513,0.002361,0.002213,0.002073,0.001946,0.001836,0.001748,0.001684,0.001649,0.001645,0.001675,0.001742,0.001845,0.001986,0.002163,0.002376,0.002621,0.002895,0.003193,0.003510,0.003839,0.004172,0.004501,0.004819,0.005116,0.005384,0.005616,0.005803,0.005942,0.006026,0.006053
0.002742,0.002860,0.002969,0.003067,0.003154,0.003231,0.003296,0.003350,0.003393,0.003424,0.003442,0.003447,0.003438,0.003415,0.003377,0.003323,0.003253,0.003168,0.003068,0.002954,0.002828,0.002692,0.002549,0.002402,0.002254,0.002109,0.001972,0.001846,0.001736,0.001645,0.001577,0.001536,0.001524,0.001543,0.001597,0.001684,0.001807,0.001964,0.002154,0.002374,0.002622,0.002893,0.003181,0.003481,0.003785,0.004087,0.004378,0.004650,0.004897,0.005110,0.005284,0.005412,0.005491,0.005518
0.002573,0.002685,0.002788,0.002881,0.002965,0.003038,0.003102,0.003155,0.003197,0.003228,0.003248,0.003255,0.003250,0.003230,0.003196,0.003147,0.003083,0.003004,0.002910,0.002803,0.002684,0.002555,0.002418,0.002277,0.002135,0.001995,0.001862,0.001739,0.001630,0.001538,0.001468,0.001422,0.001403,0.001413,0.001455,0.001528,0.001633,0.001771,0.001939,0.002135,0.002357,0.002600,0.002859,0.003130,0.003405,0.003678,0.003942,0.004189,0.004414,0.004608,0.004766,0.004884,0.004956,0.004982
0.002407,0.002512,0.002608,0.002696,0.002775,0.002844,0.002905,0.002955,0.002996,0.003027,0.003047,0.003055,0.003052,0.003035,0.003004,0.002960,0.002900,0.002827,0.002739,0.002639,0.002527,0.002405,0.002275,0.002141,0.002006,0.001873,0.001744,0.001625,0.001519,0.001428,0.001357,0.001308,0.001284,0.001286,0.001317,0.001377,0.001467,0.001585,0.001732,0.001905,0.002101,0.002317,0.002548,0.002790,0.003036,0.003280,0.003517,0.003739,0.003941,0.004116,0.004259,0.004365,0.004431,0.004456
0.002242,0.002340,0.002429,0.002511,0.002584,0.002649,0.002706,0.002753,0.002792,0.002821,0.002840,0.002849,0.002846,0.002831,0.002803,0.002762,0.002707,0.002639,0.002558,0.002464,0.002359,0.002245,0.002123,0.001997,0.001869,0.001743,0.001621,0.001507,0.001404,0.001316,0.001245,0.001195,0.001166,0.001162,0.001184,0.001232,0.001307,0.001409,0.001535,0.001686,0.001858,0.002048,0.002251,0.002465,0.002683,0.002899,0.003110,0.003307,0.003486,0.003642,0.003770,0.003865,0.003924,0.003946
0.002079,0.002169,0.002251,0.002326,0.002394,0.002454,0.002506,0.002549,0.002585,0.002612,0.002630,0.002637,0.002635,0.002621,0.002595,0.002558,0.002507,0.002444,0.002368,0.002281,0.002184,0.002077,0.001964,0.001846,0.001727,0.001608,0.001494,0.001386,0.001288,0.001204,0.001134,0.001083,0.001052,0.001043,0.001057,0.001094,0.001156,0.001242,0.001350,0.001480,0.001629,0.001794,0.001972,0.002158,0.002349,0.002539,0.002724,0.002897,0.003055,0.003192,0.003305,0.003389,0.003442,0.003462
0.001917,0.001999,0.002075,0.002143,0.002205,0.002259,0.002306,0.002345,0.002377,0.002402,0.002417,0.002424,0.002421,0.002408,0.002384,0.002349,0.002302,0.002244,0.002174,0.002094,0.002004,0.001906,0.001801,0.001692,0.001581,0.001471,0.001364,0.001264,0.001172,0.001092,0.001025,0.000974,0.000942,0.000929,0.000936,0.000964,0.001015,0.001086,0.001178,0.001288,0.001416,0.001558,0.001711,0.001873,0.002038,0.002203,0.002363,0.002514,0.002652,0.002771,0.002869,0.002943,0.002989,0.003007
0.001759,0.001833,0.001901,0.001963,0.002018,0.002066,0.002108,0.002143,0.002171,0.002192,0.002206,0.002211,0.002207,0.002195,0.002172,0.002139,0.002096,0.002042,0.001978,0.001905,0.001822,0.001732,0.001637,0.001537,0.001435,0.001334,0.001235,0.001142,0.001057,0.000982,0.000919,0.000870,0.000836,0.000820,0.000823,0.000843,0.000883,0.000942,0.001018,0.001111,0.001220,0.001341,0.001472,0.001610,0.001752,0.001893,0.002031,0.002161,0.002279,0.002383,0.002467,0.002531,0.002571,0.002586
0.001604,0.001670,0.001731,0.001786,0.001835,0.001877,0.001914,0.001945,0.001969,0.001986,0.001997,0.002001,0.001996,0.001984,0.001962,0.001932,0.001892,0.001843,0.001784,0.001717,0.001642,0.001561,0.001474,0.001383,0.001290,0.001198,0.001109,0.001023,0.000945,0.000875,0.000816,0.000770,0.000737,0.000719,0.000717,0.000732,0.000763,0.000810,0.000873,0.000951,0.001041,0.001143,0.001254,0.001371,0.001492,0.001612,0.001729,0.001840,0.001941,0.002029,0.002101,0.002155,0.002190,0.002203
0.001453,0.001512,0.001566,0.001614,0.001657,0.001694,0.001726,0.001752,0.001772,0.001786,0.001794,0.001796,0.001791,0.001778,0.001758,0.001730,0.001693,0.001648,0.001595,0.001534,0.001467,0.001393,0.001315,0.001233,0.001150,0.001067,0.000986,0.000908,0.000837,0.000773,0.000719,0.000675,0.000644,0.000625,0.000620,0.000629,0.000653,0.000691,0.000742,0.000806,0.000881,0.000966,0.001059,0.001157,0.001258,0.001359,0.001458,0.001551,0.001636,0.001711,0.001772,0.001817,0.001847,0.001858
0.001309,0.001361,0.001408,0.001450,0.001487,0.001518,0.001545,0.001567,0.001583,0.001594,0.001600,0.001600,0.001594,0.001581,0.001562,0.001535,0.001502,0.001461,0.001413,0.001359,0.001298,0.001232,0.001162,0.001089,0.001015,0.000941,0.000868,0.000799,0.000735,0.000677,0.000628,0.000588,0.000558,0.000539,0.000532,0.000537,0.000554,0.000584,0.000625,0.000677,0.000739,0.000809,0.000886,0.000967,0.001051,0.001135,0.001218,0.001295,0.001366,0.001428,0.001479,0.001518,0.001542,0.001552
0.001171,0.001216,0.001257,0.001293,0.001325,0.001351,0.001373,0.001391,0.001404,0.001412,0.001415,0.001413,0.001406,0.001394,0.001376,0.001351,0.001321,0.001284,0.001241,0.001192,0.001138,0.001080,0.001018,0.000953,0.000888,0.000822,0.000758,0.000696,0.000639,0.000588,0.000543,0.000507,0.000479,0.000460,0.000452,0.000454,0.000467,0.000489,0.000522,0.000564,0.000614,0.000671,0.000734,0.000800,0.000870,0.000939,0.001007,0.001071,0.001130,0.001181,0.001223,0.001255,0.001275,0.001283
0.001041,0.001081,0.001116,0.001146,0.001172,0.001194,0.001212,0.001226,0.001235,0.001241,0.001242,0.001239,0.001231,0.001219,0.001201,0.001179,0.001151,0.001118,0.001080,0.001036,0.000989,0.000937,0.000883,0.000826,0.000769,0.000711,0.000655,0.000601,0.000551,0.000506,0.000466,0.000433,0.000408,0.000390,0.000381,0.000381,0.000389,0.000406,0.000432,0.000465,0.000505,0.000551,0.000602,0.000656,0.000713,0.000769,0.000825,0.000877,0.000925,0.000967,0.001001,0.001027,0.001044,0.001051
0.000920,0.000954,0.000983,0.001009,0.001031,0.001048,0.001062,0.001073,0.001079,0.001082,0.001082,0.001077,0.001069,0.001057,0.001041,0.001020,0.000995,0.000965,0.000931,0.000893,0.000851,0.000806,0.000759,0.000710,0.000660,0.000610,0.000561,0.000514,0.000471,0.000431,0.000396,0.000367,0.000344,0.000328,0.000318,0.000316,0.000322,0.000335,0.000354,0.000380,0.000412,0.000449,0.000489,0.000533,0.000578,0.000624,0.000669,0.000711,0.000750,0.000784,0.000812,0.000833,0.000846,0.000852
0.000808,0.000837,0.000861,0.000883,0.000900,0.000914,0.000925,0.000932,0.000936,0.000937,0.000935,0.000930,0.000921,0.000909,0.000894,0.000875,0.000852,0.000826,0.000796,0.000762,0.000726,0.000687,0.000646,0.000604,0.000561,0.000518,0.000476,0.000436,0.000398,0.000364,0.000334,0.000308,0.000287,0.000273,0.000264,0.000261,0.000264,0.000273,0.000288,0.000308,0.000333,0.000362,0.000394,0.000429,0.000465,0.000501,0.000537,0.000571,0.000602,0.000629,0.000652,0.000669,0.000679,0.000684
0.000706,0.000730,0.000750,0.000767,0.000781,0.000792,0.000800,0.000805,0.000807,0.000806,0.000802,0.000796,0.000787,0.000776,0.000761,0.000744,0.000724,0.000700,0.000674,0.000645,0.000614,0.000580,0.000545,0.000509,0.000472,0.000436,0.000400,0.000366,0.000334,0.000304,0.000278,0.000256,0.000238,0.000225,0.000216,0.000213,0.000214,0.000221,0.000232,0.000247,0.000266,0.000289,0.000314,0.000341,0.000370,0.000399,0.000427,0.000454,0.000479,0.000500,0.000518,0.000531,0.000540,0.000543
0.000613,0.000632,0.000649,0.000663,0.000674,0.000682,0.000687,0.000690,0.000690,0.000688,0.000684,0.000677,0.000668,0.000657,0.000644,0.000628,0.000610,0.000589,0.000566,0.000541,0.000514,0.000486,0.000456,0.000425,0.000394,0.000363,0.000333,0.000304,0.000277,0.000252,0.000230,0.000211,0.000196,0.000184,0.000176,0.000172,0.000173,0.000177,0.000185,0.000196,0.000211,0.000229,0.000248,0.000269,0.000292,0.000314,0.000336,0.000357,0.000377,0.000394,0.000408,0.000418,0.000425,0.000428
0.000529,0.000545,0.000559,0.000570,0.000578,0.000584,0.000587,0.000588,0.000587,0.000584,0.000579,0.000572,0.000563,0.000552,0.000540,0.000525,0.000509,0.000491,0.000471,0.000450,0.000427,0.000403,0.000378,0.000352,0.000326,0.000300,0.000275,0.000251,0.000228,0.000207,0.000188,0.000172,0.000159,0.000149,0.000142,0.000138,0.000138,0.000140,0.000146,0.000155,0.000166,0.000179,0.000194,0.000210,0.000228,0.000245,0.000262,0.000279,0.000294,0.000307,0.000318,0.000326,0.000331,0.000333
0.000455,0.000468,0.000479,0.000487,0.000493,0.000497,0.000498,0.000498,0.000496,0.000492,0.000486,0.000479,0.000471,0.000461,0.000449,0.000436,0.000422,0.000406,0.000389,0.000371,0.000352,0.000331,0.000310,0.000289,0.000267,0.000246,0.000225,0.000205,0.000186,0.000168,0.000153,0.000139,0.000128,0.000120,0.000114,0.000110,0.000109,0.000111,0.000115,0.000121,0.000129,0.000139,0.000150,0.000163,0.000176,0.000189,0.000202,0.000215,0.000227,0.000237,0.000245,0.000251,0.000255,0.000257
