0.002688,0.002874,0.003054,0.003226,0.003386,0.003534,0.003669,0.003789,0.003892,0.003980,0.004051,0.004104,0.004140,0.004158,0.004159,0.004142,0.004107,0.004056,0.003988,0.003904,0.003804,0.003691,0.003566,0.003431,0.003288,0.003140,0.002990,0.002842,0.002698,0.002561,0.002436,0.002325,0.002230,0.002153,0.002095,0.002056,0.002037,0.002036,0.002052,0.002080,0.002119,0.002165,0.002213,0.002260,0.002302,0.002335,0.002357,0.002363,0.002353
0.002526,0.002699,0.002865,0.003023,0.003170,0.003305,0.003427,0.003535,0.003627,0.003705,0.003766,0.003811,0.003840,0.003853,0.003850,0.003830,0.003794,0.003743,0.003676,0.003595,0.003501,0.003393,0.003275,0.003147,0.003012,0.002873,0.002731,0.002591,0.002454,0.002324,0.002203,0.002095,0.002001,0.001923,0.001862,0.001819,0.001793,0.001783,0.001788,0.001805,0.001831,0.001864,0.001901,0.001937,0.001969,0.001995,0.002011,0.002014,0.002004
0.002358,0.002516,0.002668,0.002811,0.002945,0.003067,0.003176,0.003272,0.003354,0.003421,0.003474,0.003511,0.003533,0.003541,0.003534,0.003511,0.003475,0.003424,0.003360,0.003282,0.003192,0.003091,0.002980,0.002861,0.002735,0.002605,0.002472,0.002341,0.002212,0.002090,0.001976,0.001872,0.001781,0.001704,0.001642,0.001596,0.001565,0.001548,0.001544,0.001552,0.001569,0.001592,0.001618,0.001645,0.001669,0.001688,0.001699,0.001701,0.001691
0.002184,0.002329,0.002466,0.002595,0.002715,0.002824,0.002921,0.003005,0.003076,0.003134,0.003178,0.003208,0.003224,0.003227,0.003216,0.003192,0.003155,0.003105,0.003043,0.002970,0.002885,0.002791,0.002688,0.002577,0.002460,0.002340,0.002218,0.002096,0.001977,0.001863,0.001756,0.001658,0.001572,0.001497,0.001436,0.001388,0.001354,0.001333,0.001323,0.001324,0.001332,0.001347,0.001365,0.001384,0.001402,0.001415,0.001423,0.001422,0.001413
0.002009,0.002139,0.002263,0.002378,0.002484,0.002580,0.002665,0.002738,0.002799,0.002848,0.002883,0.002906,0.002917,0.002916,0.002902,0.002876,0.002839,0.002791,0.002732,0.002663,0.002584,0.002497,0.002402,0.002300,0.002193,0.002083,0.001971,0.001860,0.001750,0.001645,0.001547,0.001456,0.001375,0.001304,0.001245,0.001198,0.001162,0.001138,0.001124,0.001119,0.001122,0.001130,0.001141,0.001154,0.001166,0.001175,0.001180,0.001178,0.001170
0.001835,0.001951,0.002060,0.002163,0.002256,0.002340,0.002413,0.002476,0.002527,0.002567,0.002595,0.002612,0.002618,0.002612,0.002596,0.002570,0.002533,0.002487,0.002431,0.002367,0.002294,0.002214,0.002127,0.002034,0.001937,0.001837,0.001736,0.001635,0.001536,0.001440,0.001350,0.001267,0.001192,0.001126,0.001070,0.001025,0.000989,0.000964,0.000947,0.000938,0.000936,0.000940,0.000946,0.000954,0.000961,0.000967,0.000969,0.000967,0.000959
0.001664,0.001766,0.001863,0.001952,0.002033,0.002106,0.002168,0.002221,0.002263,0.002295,0.002317,0.002328,0.002329,0.002321,0.002303,0.002276,0.002241,0.002196,0.002144,0.002085,0.002018,0.001945,0.001866,0.001782,0.001695,0.001606,0.001515,0.001424,0.001335,0.001250,0.001168,0.001093,0.001025,0.000964,0.000913,0.000869,0.000835,0.000809,0.000791,0.000780,0.000775,0.000774,0.000777,0.000781,0.000785,0.000788,0.000789,0.000786,0.000778
0.001498,0.001588,0.001672,0.001749,0.001819,0.001880,0.001933,0.001977,0.002011,0.002036,0.002051,0.002058,0.002055,0.002045,0.002026,0.001999,0.001964,0.001923,0.001874,0.001820,0.001759,0.001693,0.001622,0.001548,0.001470,0.001390,0.001309,0.001229,0.001150,0.001074,0.001002,0.000935,0.000873,0.000819,0.000771,0.000731,0.000699,0.000674,0.000655,0.000643,0.000636,0.000633,0.000632,0.000634,0.000635,0.000636,0.000636,0.000633,0.000626
0.001339,0.001417,0.001490,0.001556,0.001615,0.001667,0.001711,0.001746,0.001773,0.001791,0.001802,0.001804,0.001799,0.001786,0.001767,0.001740,0.001707,0.001669,0.001624,0.001574,0.001519,0.001460,0.001397,0.001331,0.001263,0.001193,0.001122,0.001051,0.000982,0.000915,0.000851,0.000792,0.000738,0.000689,0.000646,0.000610,0.000580,0.000556,0.000538,0.000525,0.000517,0.000512,0.000510,0.000509,0.000509,0.000509,0.000508,0.000504,0.000498
0.001189,0.001256,0.001318,0.001374,0.001424,0.001467,0.001502,0.001530,0.001551,0.001564,0.001570,0.001569,0.001562,0.001548,0.001528,0.001502,0.001471,0.001435,0.001395,0.001350,0.001301,0.001248,0.001193,0.001135,0.001075,0.001014,0.000952,0.000890,0.000830,0.000772,0.000717,0.000665,0.000617,0.000575,0.000537,0.000504,0.000477,0.000455,0.000438,0.000426,0.000417,0.000411,0.000408,0.000406,0.000405,0.000404,0.000402,0.000398,0.000393
0.001048,0.001105,0.001158,0.001205,0.001246,0.001281,0.001310,0.001331,0.001347,0.001355,0.001358,0.001354,0.001345,0.001330,0.001310,0.001286,0.001257,0.001224,0.001187,0.001147,0.001104,0.001058,0.001009,0.000958,0.000906,0.000853,0.000800,0.000747,0.000696,0.000646,0.000598,0.000553,0.000512,0.000475,0.000442,0.000413,0.000389,0.000370,0.000354,0.000342,0.000333,0.000327,0.000323,0.000321,0.000319,0.000317,0.000315,0.000312,0.000307
0.000918,0.000966,0.001010,0.001049,0.001083,0.001111,0.001133,0.001150,0.001160,0.001165,0.001165,0.001159,0.001149,0.001134,0.001115,0.001091,0.001065,0.001035,0.001002,0.000966,0.000928,0.000888,0.000846,0.000802,0.000757,0.000712,0.000667,0.000622,0.000578,0.000535,0.000494,0.000456,0.000421,0.000389,0.000361,0.000336,0.000315,0.000298,0.000283,0.000272,0.000264,0.000258,0.000254,0.000251,0.000249,0.000247,0.000244,0.000241,0.000238
0.000799,0.000839,0.000875,0.000907,0.000935,0.000957,0.000974,0.000986,0.000993,0.000995,0.000992,0.000985,0.000974,0.000959,0.000940,0.000919,0.000894,0.000868,0.000838,0.000807,0.000774,0.000739,0.000702,0.000665,0.000627,0.000589,0.000550,0.000512,0.000475,0.000439,0.000405,0.000373,0.000343,0.000316,0.000292,0.000271,0.000253,0.000237,0.000225,0.000215,0.000208,0.000202,0.000198,0.000195,0.000192,0.000190,0.000188,0.000185,0.000182
0.000690,0.000724,0.000754,0.000780,0.000801,0.000818,0.000831,0.000839,0.000843,0.000843,0.000838,0.000830,0.000819,0.000804,0.000787,0.000767,0.000745,0.000721,0.000695,0.000668,0.000639,0.000609,0.000578,0.000547,0.000514,0.000482,0.000450,0.000418,0.000387,0.000357,0.000329,0.000302,0.000277,0.000254,0.000234,0.000216,0.000201,0.000188,0.000177,0.000169,0.000162,0.000157,0.000153,0.000150,0.000147,0.000145,0.000143,0.000141,0.000138
0.000593,0.000620,0.000645,0.000665,0.000682,0.000695,0.000704,0.000709,0.000711,0.000709,0.000703,0.000695,0.000683,0.000670,0.000654,0.000635,0.000616,0.000594,0.000572,0.000548,0.000523,0.000498,0.000472,0.000445,0.000418,0.000391,0.000365,0.000338,0.000313,0.000288,0.000264,0.000242,0.000222,0.000203,0.000186,0.000171,0.000158,0.000147,0.000138,0.000131,0.000125,0.000120,0.000117,0.000114,0.000112,0.000110,0.000108,0.000106,0.000104
